image_path,prediction,label
data/images/hq/479-Heat.png,Magnemite,rotom-heat
data/images/hq/479-Mow.png,Magneton,rotom-mow
data/images/hq/479-Wash.png,Magneton,rotom-wash
data/images/hq/479.png,rotom,rotom
data/images/hq/480.png,Rotom,uxie
data/images/hq/481.png,Rotom,mesprit
data/images/hq/482.png,Rotom,azelf
data/images/hq/483-Origin.png,Kyurem,dialga-origin
data/images/hq/483.png,Kyurem,dialga
data/images/hq/484-Origin.png,Palkia,palkia-origin
data/images/hq/484.png,palkia,palkia
data/images/hq/485.png,Rhyperior,heatran
data/images/hq/486.png,Metagross,regigigas
data/images/hq/487-Origin.png,Giratina,giratina-altered-origin
data/images/hq/487.png,Giratina,giratina-altered
data/images/hq/488.png,Lugia,cresselia
data/images/hq/489.png,phione,phione
data/images/hq/490.png,Phione,manaphy
data/images/hq/491.png,Hydreigon,darkrai
data/images/hq/492-Sky.png,Shaymin,shaymin-land-sky
data/images/hq/492.png,Cherrim,shaymin-land
data/images/hq/493.png,arceus,arceus
data/images/hq/494.png,victini,victini
data/images/hq/495.png,snivy,snivy
data/images/hq/496.png,Serperior,servine
data/images/hq/497.png,serperior,serperior
data/images/hq/498.png,tepig,tepig
data/images/hq/499.png,pignite,pignite
data/images/hq/500.png,emboar,emboar
data/images/hq/501.png,Piplup,oshawott
data/images/hq/502.png,Piplup,dewott
data/images/hq/503-Hisui.png,Prinplup,samurott-hisui
data/images/hq/503.png,Empoleon,samurott
data/images/hq/504.png,Tepig,patrat
data/images/hq/505.png,Pignite,watchog
data/images/hq/506.png,Chespin,lillipup
data/images/hq/507.png,Quilladin,herdier
data/images/hq/508.png,Chesnaught,stoutland
data/images/hq/509.png,Litten,purrloin
data/images/hq/510.png,Torracat,liepard
data/images/hq/511.png,Grookey,pansage
data/images/hq/512.png,Thwackey,simisage
data/images/hq/513.png,Scorbunny,pansear
data/images/hq/514.png,Raboot,simisear
data/images/hq/515.png,Sobble,panpour
data/images/hq/516.png,Drizzile,simipour
data/images/hq/517.png,Oshawott,munna
data/images/hq/518.png,Dewott,musharna
data/images/hq/519.png,pidove,pidove
data/images/hq/520.png,Pidgeotto,tranquill
data/images/hq/521.png,Pidgeot,unfezant
data/images/hq/522.png,blitzle,blitzle
data/images/hq/523.png,zebstrika,zebstrika
data/images/hq/524.png,roggenrola,roggenrola
data/images/hq/525.png,boldore,boldore
data/images/hq/526.png,gigalith,gigalith
data/images/hq/527.png,woobat,woobat
data/images/hq/528.png,swoobat,swoobat
data/images/hq/529.png,Audino,drilbur
data/images/hq/530.png,Druddigon,excadrill
data/images/hq/531-Mega.png,Spritzee,audino-mega
data/images/hq/531.png,Flaaffy,audino
data/images/hq/532.png,Buneary,timburr
data/images/hq/533.png,Wynaut,gurdurr
data/images/hq/534.png,Koffing,conkeldurr
data/images/hq/535.png,Drifloon,tympole
data/images/hq/536.png,Piplup,palpitoad
data/images/hq/537.png,Prinplup,seismitoad
data/images/hq/538.png,Hitmonchan,throh
data/images/hq/539.png,Hitmonlee,sawk
data/images/hq/540.png,Caterpie,sewaddle
data/images/hq/541.png,Grookey,swadloon
data/images/hq/542.png,Scyther,leavanny
data/images/hq/543.png,Carnivine,venipede
data/images/hq/544.png,Clobbopus,whirlipede
data/images/hq/545.png,Dragalge,scolipede
data/images/hq/546.png,Whimiscott,cottonee
data/images/hq/547.png,Wooloo,whimsicott
data/images/hq/548.png,Budew,petilil
data/images/hq/549-Hisui.png,Lilligant,lilligant-hisui
data/images/hq/549.png,Tsareena,lilligant
data/images/hq/550-Blue-Striped.png,Basculin,basculin-red-striped-blue-striped
data/images/hq/550-Red-Striped.png,Dracovish,basculin-red-striped-red-striped
data/images/hq/550-White-Striped.png,Arrokuda,basculin-red-striped-white-striped
data/images/hq/550.png,Barraskewda,basculin-red-striped
data/images/hq/551.png,Lillipup,sandile
data/images/hq/552.png,Herdier,krokorok
data/images/hq/553.png,Ursaring,krookodile
data/images/hq/554-Galar.png,Vanillite,darumaka-galar
data/images/hq/554.png,darumaka,darumaka
data/images/hq/555-Galar-Standard.png,Cryogonal,darmanitan-standard-galar-standard
data/images/hq/555-Galar-Zen.png,Hisuian Voltorb,darmanitan-standard-galar-zen
data/images/hq/555-Zen.png,Clodsire,darmanitan-standard-zen
data/images/hq/555.png,Entei,darmanitan-standard
data/images/hq/556.png,Bellossom,maractus
data/images/hq/557.png,Corphish,dwebble
data/images/hq/558.png,Dwebble,crustle
data/images/hq/559.png,Sandile,scraggy
data/images/hq/560.png,Pignite,scrafty
data/images/hq/561.png,Hawlucha,sigilyph
data/images/hq/562-Galar.png,Inkay,yamask-galar
data/images/hq/562.png,Oranguru,yamask
data/images/hq/563.png,cofagrigus,cofagrigus
data/images/hq/564.png,Kyogre,tirtouga
data/images/hq/565.png,Marshtomp,carracosta
data/images/hq/566.png,Torracat,archen
data/images/hq/567.png,Ho-Oh,archeops
data/images/hq/568.png,Grookey,trubbish
data/images/hq/569-Gmax.png,Garbodor,garbodor-gmax
data/images/hq/569.png,Maushold,garbodor
data/images/hq/570-Hisui.png,Togepi,zorua-hisui
data/images/hq/570.png,zorua,zorua
data/images/hq/571-Hisui.png,Vulpix,zoroark-hisui
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,minccino
data/images/hq/573.png,cinccino,cinccino
data/images/hq/574.png,Mawile,gothita
data/images/hq/575.png,Miltank,gothorita
data/images/hq/576.png,Malamar,gothitelle
data/images/hq/577.png,Grookey,solosis
data/images/hq/578.png,Grookey,duosion
data/images/hq/579.png,Grookey,reuniclus
data/images/hq/580.png,Piplup,ducklett
data/images/hq/581.png,Pelipper,swanna
data/images/hq/582.png,Clobbopus,vanillite
data/images/hq/583.png,Vanillite,vanillish
data/images/hq/584.png,Vanillish,vanilluxe
data/images/hq/585-Autumn.png,Deerling,deerling-autumn
data/images/hq/585-Summer.png,Deerling,deerling-summer
data/images/hq/585-Winter.png,Deerling,deerling-winter
data/images/hq/585.png,deerling,deerling
data/images/hq/586-Autumn.png,Darumaka,sawsbuck-autumn
data/images/hq/586-Summer.png,Foongus,sawsbuck-summer
data/images/hq/586-Winter.png,Ferroseed,sawsbuck-winter
data/images/hq/586.png,sawsbuck,sawsbuck
data/images/hq/587.png,emolga,emolga
data/images/hq/588.png,Heracross,karrablast
data/images/hq/589.png,Scizor,escavalier
data/images/hq/590.png,Amoonguss,foongus
data/images/hq/591.png,Bronzong,amoonguss
data/images/hq/592.png,Tentacool,frillish
data/images/hq/593.png,Tentacruel,jellicent
data/images/hq/594.png,Slowbro,alomomola
data/images/hq/595.png,joltik,joltik
data/images/hq/596.png,galvantula,galvantula
data/images/hq/597.png,Ferrothorn,ferroseed
data/images/hq/598.png,Shelmet,ferrothorn
data/images/hq/599.png,klink,klink
data/images/hq/600.png,klang,klang
data/images/hq/601.png,klinklang,klinklang
data/images/hq/602.png,Archen,tynamo
data/images/hq/603.png,Archeops,eelektrik
data/images/hq/604.png,Druddigon,eelektross
data/images/hq/605.png,Meowth,elgyem
data/images/hq/606.png,Chandelure,beheeyem
data/images/hq/607.png,litwick,litwick
data/images/hq/608.png,lampent,lampent
data/images/hq/609.png,chandelure,chandelure
data/images/hq/610.png,Bulbasaur,axew
data/images/hq/611.png,Ivysaur,fraxure
data/images/hq/612.png,Dragoneel,haxorus
data/images/hq/613.png,Cyndaquil,cubchoo
data/images/hq/614.png,beartic,beartic
data/images/hq/615.png,cryogonal,cryogonal
data/images/hq/616.png,Oshawott,shelmet
data/images/hq/617.png,Drilbur,accelgor
data/images/hq/618-Galar.png,Ferroseed,stunfisk-galar
data/images/hq/618.png,Dwebble,stunfisk
data/images/hq/619.png,Scraggy,mienfoo
data/images/hq/620.png,Lillipup,mienshao
data/images/hq/621.png,Totodile,druddigon
data/images/hq/622.png,Roggenrola,golett
data/images/hq/623.png,Boldore,golurk
data/images/hq/624.png,pawniard,pawniard
data/images/hq/625.png,bisharp,bisharp
data/images/hq/626.png,bouffalant,bouffalant
data/images/hq/627.png,rufflet,rufflet
data/images/hq/628-Hisui.png,Braviary,braviary-hisui
data/images/hq/628.png,Pidgeot,braviary
data/images/hq/629.png,vullaby,vullaby
data/images/hq/630.png,mandibuzz,mandibuzz
data/images/hq/631.png,heatmor,heatmor
data/images/hq/632.png,Joltik,durant
data/images/hq/633.png,Pawmi,deino
data/images/hq/634.png,Pawmo,zweilous
data/images/hq/635.png,Pawmot,hydreigon
data/images/hq/636.png,Arcanine,larvesta
data/images/hq/637.png,volcarona,volcarona
data/images/hq/638.png,Keldeo,cobalion
data/images/hq/639.png,Roggenrola,terrakion
data/images/hq/640.png,virizion,virizion
data/images/hq/641-Therian.png,Tornadus,tornadus-incarnate-therian
data/images/hq/641.png,Whimsicott,tornadus-incarnate
data/images/hq/642-Therian.png,Cubchoo,thundurus-incarnate-therian
data/images/hq/642.png,Beartic,thundurus-incarnate
data/images/hq/643.png,reshiram,reshiram
data/images/hq/644.png,Hydreigon,zekrom
data/images/hq/645-Therian.png,Tepig,landorus-incarnate-therian
data/images/hq/645.png,Pignite,landorus-incarnate
data/images/hq/646-Black.png,Zekrom,kyurem-black
data/images/hq/646-White.png,Kyurem,kyurem-white
data/images/hq/646.png,kyurem,kyurem
data/images/hq/647-Resolute.png,Keldeo,keldeo-ordinary-resolute
data/images/hq/647.png,Keldeo,keldeo-ordinary
data/images/hq/648-Pirouette.png,Heatmor,meloetta-aria-pirouette
data/images/hq/648.png,Ditto,meloetta-aria
data/images/hq/649.png,genesect,genesect
data/images/hq/650.png,chespin,chespin
data/images/hq/651.png,Chesnaught,quilladin
data/images/hq/652.png,Quilladin,chesnaught
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,braixen
data/images/hq/655.png,delphox,delphox
data/images/hq/656.png,froakie,froakie
data/images/hq/657.png,frogadier,frogadier
data/images/hq/658-Ash.png,Greninja,greninja-ash
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,bunnelby
data/images/hq/660.png,diggersby,diggersby
data/images/hq/661.png,fletchling,fletchling
data/images/hq/662.png,fletchinder,fletchinder
data/images/hq/663.png,Fletchinder,talonflame
data/images/hq/664.png,Beldum,scatterbug
data/images/hq/665.png,Roggenrola,spewpa
data/images/hq/666-Archipelago.png,Vivillon,vivillon-archipelago
data/images/hq/666-Continental.png,Vivillon,vivillon-continental
data/images/hq/666-Elegant.png,Vivillon,vivillon-elegant
data/images/hq/666-Fancy.png,Vivillon,vivillon-fancy
data/images/hq/666-Garden.png,Vivillon,vivillon-garden
data/images/hq/666-High-Plains.png,Vivillon,vivillon-high-plains
data/images/hq/666-Icy-Snow.png,Vivillon,vivillon-icy-snow
data/images/hq/666-Jungle.png,Vivillon,vivillon-jungle
data/images/hq/666-Marine.png,Vivillon,vivillon-marine
data/images/hq/666-Meadow.png,Vivillon,vivillon-meadow
data/images/hq/666-Modern.png,Vivillon,vivillon-modern
data/images/hq/666-Monsoon.png,Vivillon,vivillon-monsoon
data/images/hq/666-Ocean.png,Vivillon,vivillon-ocean
data/images/hq/666-Poke-Ball.png,Vivillon,vivillon-poke-ball
data/images/hq/666-Polar.png,Vivillon,vivillon-polar
data/images/hq/666-River.png,Vivillon,vivillon-river
data/images/hq/666-Sandstorm.png,Vivillon,vivillon-sandstorm
data/images/hq/666-Savanna.png,Vivillon,vivillon-savanna
data/images/hq/666-Sun.png,Vivillon,vivillon-sun
data/images/hq/666-Tundra.png,Vivillon,vivillon-tundra
data/images/hq/666.png,vivillon,vivillon
data/images/hq/667.png,Litwick,litleo
data/images/hq/668.png,Litwick,pyroar
data/images/hq/669.png,flabebe,flabebe
data/images/hq/670-Eternal.png,Pikipek,floette-eternal
data/images/hq/670.png,Flabébé,floette
data/images/hq/671.png,Floette,florges
data/images/hq/672.png,skiddo,skiddo
data/images/hq/673.png,gogoat,gogoat
data/images/hq/674.png,pancham,pancham
data/images/hq/675.png,pangoro,pangoro
data/images/hq/676-Diamond.png,Mudbray,furfrou-diamond
data/images/hq/676-Heart.png,Mudsdale,furfrou-heart
data/images/hq/676-Star.png,Drampa,furfrou-star
data/images/hq/676.png,Alpaca,furfrou
data/images/hq/677.png,Spritzee,espurr
data/images/hq/678-Female.png,Aromatisse,meowstic-male-female
data/images/hq/678-Male-Female.png,Swirlix,meowstic-male-male-female
data/images/hq/678.png,Slurpuff,meowstic-male
data/images/hq/679.png,Inkay,honedge
data/images/hq/680.png,Malamar,doublade
data/images/hq/681-Blade.png,Honedge,aegislash-shield-blade
data/images/hq/681.png,Doublade,aegislash-shield
data/images/hq/682.png,Fluffal,spritzee
data/images/hq/683.png,aromatisse,aromatisse
data/images/hq/684.png,swirlix,swirlix
data/images/hq/685.png,slurpuff,slurpuff
data/images/hq/686.png,Mareanie,inkay
data/images/hq/687.png,Toxapex,malamar
data/images/hq/688.png,Rowlet,binacle
data/images/hq/689.png,Decidueye,barbaracle
data/images/hq/690.png,Salandit,skrelp
data/images/hq/691.png,Salazzle,dragalge
data/images/hq/692.png,Corphish,clauncher
data/images/hq/693.png,Crawdaunt,clawitzer
data/images/hq/694.png,Manectric,helioptile
data/images/hq/695.png,Helioptile,heliolisk
data/images/hq/696.png,Cubone,tyrunt
data/images/hq/697.png,Alolan Exeggutor,tyrantrum
data/images/hq/698.png,Palkia,amaura
data/images/hq/699.png,Palkia,aurorus
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,Decidueye,hawlucha
data/images/hq/702.png,Togedemaru,dedenne
data/images/hq/703.png,Dhelmise,carbink
data/images/hq/704.png,Mawile,goomy
data/images/hq/705-Hisui.png,Natu,sliggoo-hisui
data/images/hq/705.png,Bellossom,sliggoo
data/images/hq/706-Hisui.png,Goodra,goodra-hisui
data/images/hq/706.png,Dragonair,goodra
data/images/hq/707.png,Klinklang,klefki
data/images/hq/708.png,Drifloon,phantump
data/images/hq/709.png,Ferrothorn,trevenant
data/images/hq/710.png,Cofagrigus,pumpkaboo-average
data/images/hq/711.png,Chandelure,gourgeist-average
data/images/hq/712.png,Cryogonal,bergmite
data/images/hq/713-Hisui.png,Avalugg,avalugg-hisui
data/images/hq/713.png,Bergmite,avalugg
data/images/hq/714.png,noibat,noibat
data/images/hq/715.png,Mandibuzz,noivern
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,yveltal
data/images/hq/718-10.png,Zeraora,zygarde-50-10
data/images/hq/718-Cell.png,Grookey,zygarde-50-cell
data/images/hq/718-Complete.png,Zarude,zygarde-50-complete
data/images/hq/718-Core.png,Sobble,zygarde-50-core
data/images/hq/718.png,Toxapex,zygarde-50
data/images/hq/719-Mega.png,Mawile,diancie-mega
data/images/hq/719.png,Mawile,diancie
data/images/hq/720-Unbound.png,Mawile,hoopa-unbound
data/images/hq/720.png,hoopa,hoopa
data/images/hq/721.png,Turtonator,volcanion
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,Rowlet,dartrix
data/images/hq/724-Hisui.png,Ho-Oh,decidueye-hisui
data/images/hq/724.png,decidueye,decidueye
data/images/hq/725.png,litten,litten
data/images/hq/726.png,torracat,torracat
data/images/hq/727.png,incineroar,incineroar
data/images/hq/728.png,popplio,popplio
data/images/hq/729.png,brionne,brionne
data/images/hq/730.png,primarina,primarina
data/images/hq/731.png,pikipek,pikipek
data/images/hq/732.png,trumbeak,trumbeak
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,yungoos
data/images/hq/735.png,gumshoos,gumshoos
data/images/hq/736.png,Crabrawler,grubbin
data/images/hq/737.png,Wimpod,charjabug
data/images/hq/738.png,Honedge,vikavolt
data/images/hq/739.png,Dewpider,crabrawler
data/images/hq/740.png,Togedemaru,crabominable
data/images/hq/741-Pau.png,Cutiefly,oricorio-baile-pau
data/images/hq/741-Pom-Pom.png,Bounsweet,oricorio-baile-pom-pom
data/images/hq/741-Sensu.png,Oricorio,oricorio-baile-sensu
data/images/hq/741.png,Salandit,oricorio-baile
data/images/hq/742.png,Combee,cutiefly
data/images/hq/743.png,ribombee,ribombee
data/images/hq/744.png,Lillipup,rockruff
data/images/hq/745-Dusk.png,Growlithe,lycanroc-midday-dusk
data/images/hq/745-Midnight.png,Herdier,lycanroc-midday-midnight
data/images/hq/745.png,Mankey,lycanroc-midday
data/images/hq/746-School.png,Mareanie,wishiwashi-solo-school
data/images/hq/746.png,Wishiwashi,wishiwashi-solo
data/images/hq/747.png,Dhelmise,mareanie
data/images/hq/748.png,Clodsire,toxapex
data/images/hq/749.png,Donkey,mudbray
data/images/hq/750.png,Coalossal,mudsdale
data/images/hq/751.png,Araquanid,dewpider
data/images/hq/752.png,araquanid,araquanid
data/images/hq/753.png,Bounsweet,fomantis
data/images/hq/754.png,Florges,lurantis
data/images/hq/755.png,Foongus,morelull
data/images/hq/756.png,Amoonguss,shiinotic
data/images/hq/757.png,salandit,salandit
data/images/hq/758.png,salazzle,salazzle
data/images/hq/759.png,stufful,stufful
data/images/hq/760.png,bewear,bewear
data/images/hq/761.png,Applin,bounsweet
data/images/hq/762.png,steenee,steenee
data/images/hq/763.png,tsareena,tsareena
data/images/hq/764.png,Oricorio,comfey
data/images/hq/765.png,oranguru,oranguru
data/images/hq/766.png,passimian,passimian
data/images/hq/767.png,Togedemaru,wimpod
data/images/hq/768.png,Guzzlord,golisopod
data/images/hq/769.png,Mimikyu,sandygast
data/images/hq/770.png,Sandygast,palossand
data/images/hq/771.png,Mareanie,pyukumuku
data/images/hq/772.png,Scrafty,type-null
data/images/hq/773.png,Silver,silvally
data/images/hq/774-Red.png,Jigglypuff,minior-red-meteor-red
data/images/hq/774.png,Nuzleaf,minior-red-meteor
data/images/hq/775.png,Lechonk,komala
data/images/hq/776.png,Volcarona,turtonator
data/images/hq/777.png,Togepi,togedemaru
data/images/hq/778-Busted.png,Sprigatito,mimikyu-disguised-busted
data/images/hq/778.png,Mimikyu,mimikyu-disguised
data/images/hq/779.png,bruxish,bruxish
data/images/hq/780.png,Mareanie,drampa
data/images/hq/781.png,Guzzlord,dhelmise
data/images/hq/782.png,Pikipek,jangmo-o
data/images/hq/783.png,Hawlucha,hakamo-o
data/images/hq/784.png,Oranguru,kommo-o
data/images/hq/785.png,Salazzle,tapu-koko
data/images/hq/786.png,Morelull,tapu-lele
data/images/hq/787.png,Turtonator,tapu-bulu
data/images/hq/788.png,Naganadel,tapu-fini
data/images/hq/789.png,cosmog,cosmog
data/images/hq/790.png,cosmoem,cosmoem
data/images/hq/791-Radiant-Sun-Phase.png,Solgaleo,solgaleo-radiant-sun-phase
data/images/hq/791.png,solgaleo,solgaleo
data/images/hq/792-Full-Moon-Phase.png,Lunala,lunala-full-moon-phase
data/images/hq/792.png,lunala,lunala
data/images/hq/793.png,Pheromosa,nihilego
data/images/hq/794.png,buzzwole,buzzwole
data/images/hq/795.png,Guzzlord,pheromosa
data/images/hq/796.png,xurkitree,xurkitree
data/images/hq/797.png,celesteela,celesteela
data/images/hq/798.png,kartana,kartana
data/images/hq/799.png,guzzlord,guzzlord
data/images/hq/800-Dawn.png,Necrozma,necrozma-dawn
data/images/hq/800-Dusk.png,Tapu Koko,necrozma-dusk
data/images/hq/800-Ultra.png,Tapu Koko,necrozma-ultra
data/images/hq/800.png,Tapu Bulu,necrozma
data/images/hq/801-Original.png,Tapu Lele,magearna-original
data/images/hq/801.png,Tapu Fini,magearna
data/images/hq/802.png,Poipole,marshadow
data/images/hq/803.png,Jangmo-o,poipole
data/images/hq/804.png,Hydreigon,naganadel
data/images/hq/805.png,Golurk,stakataka
data/images/hq/806.png,Mr. Mime,blacephalon
data/images/hq/807.png,zeraora,zeraora
data/images/hq/808.png,Porygon,meltan
data/images/hq/809-Gmax.png,Escavalier,melmetal-gmax
data/images/hq/809.png,melmetal,melmetal
data/images/hq/810.png,grookey,grookey
data/images/hq/811.png,Sprigatito,thwackey
data/images/hq/812-Gmax.png,Xurkitree,rillaboom-gmax
data/images/hq/812.png,Zarude,rillaboom
data/images/hq/813.png,scorbunny,scorbunny
data/images/hq/814.png,Cinderace,raboot
data/images/hq/815-Gmax.png,Turtonator,cinderace-gmax
data/images/hq/815.png,Scorbunny,cinderace
data/images/hq/816.png,Popplio,sobble
data/images/hq/817.png,Popplio,drizzile
data/images/hq/818-Gmax.png,Grapploct,inteleon-gmax
data/images/hq/818.png,Toxapex,inteleon
data/images/hq/819.png,skwovet,skwovet
data/images/hq/820.png,Lechonk,greedent
data/images/hq/821.png,Chatot,rookidee
data/images/hq/822.png,Corviknight,corvisquire
data/images/hq/823-Gmax.png,Corviknight,corviknight-gmax
data/images/hq/823.png,corviknight,corviknight
data/images/hq/824.png,Rookidee,blipbug
data/images/hq/825.png,Dracozolt,dottler
data/images/hq/826-Gmax.png,Uxie,orbeetle-gmax
data/images/hq/826.png,Heracross,orbeetle
data/images/hq/827.png,Eevee,nickit
data/images/hq/828.png,Eevee,thievul
data/images/hq/829.png,Bellossom,gossifleur
data/images/hq/830.png,Togedemaru,eldegoss
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,Farigiraf,dubwool
data/images/hq/833.png,Popplio,chewtle
data/images/hq/834-Gmax.png,Groudon,drednaw-gmax
data/images/hq/834.png,drednaw,drednaw
data/images/hq/835.png,Clobbopus,yamper
data/images/hq/836.png,Yamper,boltund
data/images/hq/837.png,Dracozolt,rolycoly
data/images/hq/838.png,Coalossal,carkol
data/images/hq/839-Gmax.png,Cursola,coalossal-gmax
data/images/hq/839.png,Rhyperior,coalossal
data/images/hq/840.png,applin,applin
data/images/hq/841-Gmax.png,Farigiraf,flapple-gmax
data/images/hq/841.png,Scyther,flapple
data/images/hq/842.png,appletun,appletun
data/images/hq/843.png,Dracozolt,silicobra
data/images/hq/844-Gmax.png,Whirlipede,sandaconda-gmax
data/images/hq/844.png,Dracozolt,sandaconda
data/images/hq/845-Gorging.png,Pikachu,cramorant-gorging
data/images/hq/845-Gulping.png,Zapdos,cramorant-gulping
data/images/hq/845.png,Articuno,cramorant
data/images/hq/846.png,Dracozolt,arrokuda
data/images/hq/847.png,Dracozolt,barraskewda
data/images/hq/848.png,Espeon,toxel
data/images/hq/849-Amped-Gmax.png,Eternatus,toxtricity-amped-amped-gmax
data/images/hq/849-Low-Key.png,Glastrier,toxtricity-amped-low-key
data/images/hq/849.png,Eternatus,toxtricity-amped
data/images/hq/850.png,Salamence,sizzlipede
data/images/hq/851-Gmax.png,Rayquaza,centiskorch-gmax
data/images/hq/851.png,Giratina,centiskorch
data/images/hq/852.png,Omanyte,clobbopus
data/images/hq/853.png,Mankey,grapploct
data/images/hq/854.png,sinistea,sinistea
data/images/hq/855.png,polteageist,polteageist
data/images/hq/856.png,Azurill,hatenna
data/images/hq/857.png,Azumarill,hattrem
data/images/hq/858-Gmax.png,Primarina,hatterene-gmax
data/images/hq/858.png,Popplio,hatterene
data/images/hq/859.png,Hisui Zoroark,impidimp
data/images/hq/860.png,Scizor,morgrem
data/images/hq/861-Gmax.png,Buzzwole,grimmsnarl-gmax
data/images/hq/861.png,Sableye,grimmsnarl
data/images/hq/862.png,Incineroar,obstagoon
data/images/hq/863.png,Obstagoon,perrserker
data/images/hq/864.png,Corsola,cursola
data/images/hq/865.png,Hisuian Growlithe,sirfetchd
data/images/hq/866.png,Oinkologne,mr-rime
data/images/hq/867.png,Grimer,runerigus
data/images/hq/868.png,Cloyster,milcery
data/images/hq/869-Gmax.png,Alcremie,alcremie-gmax
data/images/hq/869.png,Hatterene,alcremie
data/images/hq/870.png,Centiskorch,falinks
data/images/hq/871.png,Clobbopus,pincurchin
data/images/hq/872.png,snom,snom
data/images/hq/873.png,Dragonair,frosmoth
data/images/hq/874.png,Golurk,stonjourner
data/images/hq/875-Noice.png,Piplup,eiscue-ice-noice
data/images/hq/875.png,Porygon2,eiscue-ice
data/images/hq/876-Female.png,Munchlax,indeedee-male-female
data/images/hq/876-Male-Female.png,Eiscue,indeedee-male-male-female
data/images/hq/876.png,Indeedee,indeedee-male
data/images/hq/877-Hangry.png,Stufful,morpeko-full-belly-hangry
data/images/hq/877.png,Morpeko,morpeko-full-belly
data/images/hq/878.png,cufant,cufant
data/images/hq/879-Gmax.png,Copperajah,copperajah-gmax
data/images/hq/879.png,Rillaboom,copperajah
data/images/hq/880.png,Flapple,dracozolt
data/images/hq/881.png,Appletun,arctozolt
data/images/hq/882.png,Grookey,dracovish
data/images/hq/883.png,Arrokuda,arctovish
data/images/hq/884-Gmax.png,Barraskewda,duraludon-gmax
data/images/hq/884.png,Corviknight,duraludon
data/images/hq/885.png,Rayquaza,dreepy
data/images/hq/886.png,Dragonite,drakloak
data/images/hq/887.png,dragapult,dragapult
data/images/hq/888-Crowned.png,Zacian,zacian-crowned
data/images/hq/888.png,Zamazenta,zacian
data/images/hq/889-Crowned.png,Xerneas,zamazenta-crowned
data/images/hq/889.png,Yveltal,zamazenta
data/images/hq/890-Eternamax.png,Salamence,eternatus-eternamax
data/images/hq/890.png,Yveltal,eternatus
data/images/hq/891.png,Zeraora,kubfu
data/images/hq/892-Rapid-Strike-Gmax.png,Urshifu,urshifu-single-strike-rapid-strike-gmax
data/images/hq/892-Rapid-Strike.png,Zarude,urshifu-single-strike-rapid-strike
data/images/hq/892-Single-Strike-Gmax.png,Calyrex,urshifu-single-strike-single-strike-gmax
data/images/hq/892.png,Behemoth,urshifu-single-strike
data/images/hq/893-Dada.png,Toxapex,zarude-dada
data/images/hq/893.png,Toxapex,zarude
data/images/hq/894.png,Joltik,regieleki
data/images/hq/895.png,Chandelure,regidrago
data/images/hq/896.png,Keldeo,glastrier
data/images/hq/897.png,spectrier,spectrier
data/images/hq/898-Ice.png,Miraidon,calyrex-ice
data/images/hq/898-Shadow.png,Miraidon,calyrex-shadow
data/images/hq/898.png,Pecharunt,calyrex
data/images/hq/899.png,Sawsbuck,wyrdeer
data/images/hq/900.png,Bisharp,kleavor
data/images/hq/901.png,Rhyperior,ursaluna
data/images/hq/902.png,Basculin,basculegion-male
data/images/hq/903.png,Meowstic,sneasler
data/images/hq/904.png,Accelgor,overqwil
data/images/hq/905-Therian.png,Malamar,enamorus-incarnate-therian
data/images/hq/905.png,Sprigatito,enamorus-incarnate
