image_path,label,prediction
data/images/silhouette/432.png,purugly,Porygon
data/images/silhouette/433.png,chingling,Squirtle
data/images/silhouette/434.png,stunky,Skiddo
data/images/silhouette/435.png,skuntank,Spinarak
data/images/silhouette/436.png,bronzor,Ditto
data/images/silhouette/437.png,bronzong,Snorlax
data/images/silhouette/438.png,bonsly,Ditto
data/images/silhouette/439.png,mime-jr,Jigglypuff
data/images/silhouette/440.png,happiny,Wooper
data/images/silhouette/441.png,chatot,Torkoal
data/images/silhouette/442.png,spiritomb,Charmander
data/images/silhouette/443.png,gible,Golem
data/images/silhouette/444.png,gabite,Porygon
data/images/silhouette/445-Mega.png,garchomp-mega,Dragonite
data/images/silhouette/445.png,garchomp,Golem
data/images/silhouette/446.png,munchlax,Buneary
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Zorua
data/images/silhouette/448.png,lucario,Lopunny
data/images/silhouette/449.png,hippopotas,Snorlax
data/images/silhouette/450.png,hippowdon,Mudkip
data/images/silhouette/451.png,skorupi,Scorpio
data/images/silhouette/452.png,drapion,Arbok
data/images/silhouette/453.png,croagunk,Snubbull
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Darkrai
data/images/silhouette/456.png,finneon,Gyarados
data/images/silhouette/457.png,lumineon,Butterfree
data/images/silhouette/458.png,mantyke,Butterfree
data/images/silhouette/459.png,snover,Pidgey
data/images/silhouette/460-Mega.png,abomasnow-mega,Gyarados
data/images/silhouette/460.png,abomasnow,Scizor
data/images/silhouette/461.png,weavile,Gengar
data/images/silhouette/462.png,magnezone,Kabuto
data/images/silhouette/463.png,lickilicky,Snorlax
data/images/silhouette/464.png,rhyperior,Snubbull
data/images/silhouette/465.png,tangrowth,Porygon
data/images/silhouette/466.png,electivire,Koffing
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Pidgeot
data/images/silhouette/469.png,yanmega,Scyther
data/images/silhouette/470.png,leafeon,Zorua
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Zorua
data/images/silhouette/473.png,mamoswine,Snubbull
data/images/silhouette/474.png,porygon-z,Volbeat
data/images/silhouette/475-Mega.png,gallade-mega,Porygon
data/images/silhouette/475.png,gallade,Camerupt
data/images/silhouette/476.png,probopass,Gengar
data/images/silhouette/477.png,dusknoir,Snorlax
data/images/silhouette/478.png,froslass,Meowth
data/images/silhouette/479-Fan.png,rotom-fan,Beedrill
data/images/silhouette/479-Frost.png,rotom-frost,Emboar
data/images/silhouette/479-Heat.png,rotom-heat,Squirtle
data/images/silhouette/479-Mow.png,rotom-mow,Zapdos
data/images/silhouette/479-Wash.png,rotom-wash,Gengar
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Bulbasaur
data/images/silhouette/481.png,mesprit,Umbreon
data/images/silhouette/482.png,azelf,Lumineon
data/images/silhouette/483-Origin.png,dialga-origin,Weavile
data/images/silhouette/483.png,dialga,Zygarde
data/images/silhouette/484-Origin.png,palkia-origin,Ponyta
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Grumpig
data/images/silhouette/486.png,regigigas,Golem
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Darkrai
data/images/silhouette/488.png,cresselia,Volbeat
data/images/silhouette/489.png,phione,Caterpie
data/images/silhouette/490.png,manaphy,Oddish
data/images/silhouette/491.png,darkrai,Zorua
data/images/silhouette/492-Sky.png,shaymin-land-sky,Gloom
data/images/silhouette/492.png,shaymin-land,Spiky
data/images/silhouette/493.png,arceus,Weavile
data/images/silhouette/494.png,victini,Togepi
data/images/silhouette/495.png,snivy,Togepi
data/images/silhouette/496.png,servine,Vaporeon
data/images/silhouette/497.png,serperior,Gyarados
data/images/silhouette/498.png,tepig,Jigglypuff
data/images/silhouette/499.png,pignite,Koffing
data/images/silhouette/500.png,emboar,Golem
data/images/silhouette/501.png,oshawott,Pichu
data/images/silhouette/502.png,dewott,Zorua
data/images/silhouette/503-Hisui.png,samurott-hisui,Zorua
data/images/silhouette/503.png,samurott,Dragonair
data/images/silhouette/504.png,patrat,Totodile
data/images/silhouette/505.png,watchog,Meowth
data/images/silhouette/506.png,lillipup,Zorua
data/images/silhouette/507.png,herdier,Vulpix
data/images/silhouette/508.png,stoutland,Feraligatr
data/images/silhouette/509.png,purrloin,Mewtwo
data/images/silhouette/510.png,liepard,Mewtwo
data/images/silhouette/511.png,pansage,Espeon
data/images/silhouette/512.png,simisage,Chandelure
data/images/silhouette/513.png,pansear,Charmander
data/images/silhouette/514.png,simisear,Pikachu
data/images/silhouette/515.png,panpour,Oddish
data/images/silhouette/516.png,simipour,Oddish
data/images/silhouette/517.png,munna,Snubbull
data/images/silhouette/518.png,musharna,Gastly
data/images/silhouette/519.png,pidove,Totodile
data/images/silhouette/520.png,tranquill,Toucannon
data/images/silhouette/521.png,unfezant,Hoopa
data/images/silhouette/522.png,blitzle,Ponyta
data/images/silhouette/523.png,zebstrika,Ponyta
data/images/silhouette/524.png,roggenrola,Snubbull
data/images/silhouette/525.png,boldore,Arbok
data/images/silhouette/526.png,gigalith,Magmar
data/images/silhouette/527.png,woobat,Blastoise
data/images/silhouette/528.png,swoobat,Zubat
data/images/silhouette/529.png,drilbur,Wooper
data/images/silhouette/530.png,excadrill,Golem
data/images/silhouette/531-Mega.png,audino-mega,Wooper
data/images/silhouette/531.png,audino,Togepi
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Koffing
data/images/silhouette/534.png,conkeldurr,Gengar
data/images/silhouette/535.png,tympole,Weezing
data/images/silhouette/536.png,palpitoad,Togepi
data/images/silhouette/537.png,seismitoad,Golem
data/images/silhouette/538.png,throh,Giratina
data/images/silhouette/539.png,sawk,Golem
data/images/silhouette/540.png,sewaddle,Larvitar
data/images/silhouette/541.png,swadloon,Snubbull
data/images/silhouette/542.png,leavanny,Scizor
data/images/silhouette/543.png,venipede,Gyarados
data/images/silhouette/544.png,whirlipede,Cacturne
data/images/silhouette/545.png,scolipede,Golem
data/images/silhouette/546.png,cottonee,Wooper
data/images/silhouette/547.png,whimsicott,Weezing
data/images/silhouette/548.png,petilil,Lanturn
data/images/silhouette/549-Hisui.png,lilligant-hisui,Wooper
data/images/silhouette/549.png,lilligant,Lillie
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Blastoise
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Weavile
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Carracosta
data/images/silhouette/550.png,basculin-red-striped,Spiky
data/images/silhouette/551.png,sandile,Croagunk
data/images/silhouette/552.png,krokorok,Gyarados
data/images/silhouette/553.png,krookodile,Gengar
data/images/silhouette/554-Galar.png,darumaka-galar,Jigglypuff
data/images/silhouette/554.png,darumaka,Jigglypuff
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snubbull
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Porygon
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Gastly
data/images/silhouette/555.png,darmanitan-standard,Pikachu
data/images/silhouette/556.png,maractus,Dratini
data/images/silhouette/557.png,dwebble,Gengar
data/images/silhouette/558.png,crustle,Golem
data/images/silhouette/559.png,scraggy,Pikachu
data/images/silhouette/560.png,scrafty,Porygon
data/images/silhouette/561.png,sigilyph,Totodile
data/images/silhouette/562-Galar.png,yamask-galar,Totodile
data/images/silhouette/562.png,yamask,Venonat
data/images/silhouette/563.png,cofagrigus,Gastly
data/images/silhouette/564.png,tirtouga,Totodile
data/images/silhouette/565.png,carracosta,Gengar
data/images/silhouette/566.png,archen,Totodile
data/images/silhouette/567.png,archeops,Zapdos
data/images/silhouette/568.png,trubbish,Snorlax
data/images/silhouette/569-Gmax.png,garbodor-gmax,Snorlax
data/images/silhouette/569.png,garbodor,Snubbull
data/images/silhouette/570-Hisui.png,zorua-hisui,Whimsicott
data/images/silhouette/570.png,zorua,zorua
data/images/silhouette/571-Hisui.png,zoroark-hisui,Arbok
data/images/silhouette/571.png,zoroark,Vulpix
data/images/silhouette/572.png,minccino,Eevee
data/images/silhouette/573.png,cinccino,Ledian
data/images/silhouette/574.png,gothita,Togepi
data/images/silhouette/575.png,gothorita,Jigglypuff
data/images/silhouette/576.png,gothitelle,Venusaur
data/images/silhouette/577.png,solosis,Darkrai
data/images/silhouette/578.png,duosion,Gengar
data/images/silhouette/579.png,reuniclus,Batsurang
data/images/silhouette/580.png,ducklett,Totodile
data/images/silhouette/581.png,swanna,Torkoal
data/images/silhouette/582.png,vanillite,Lampur
data/images/silhouette/583.png,vanillish,Gengar
data/images/silhouette/584.png,vanilluxe,Zapdos
data/images/silhouette/585-Autumn.png,deerling-autumn,Eevee
data/images/silhouette/585-Summer.png,deerling-summer,Eevee
data/images/silhouette/585-Winter.png,deerling-winter,Eevee
data/images/silhouette/585.png,deerling,Eevee
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Leafeon
data/images/silhouette/586-Summer.png,sawsbuck-summer,Leafeon
data/images/silhouette/586-Winter.png,sawsbuck-winter,Stagdeer
data/images/silhouette/586.png,sawsbuck,Stagdeer
data/images/silhouette/587.png,emolga,Squirtle
data/images/silhouette/588.png,karrablast,Giratina
data/images/silhouette/589.png,escavalier,Gengar
data/images/silhouette/590.png,foongus,Musharna
data/images/silhouette/591.png,amoonguss,Snubbull
data/images/silhouette/592.png,frillish,Togepi
data/images/silhouette/593.png,jellicent,Larvitar
data/images/silhouette/594.png,alomomola,Gengar
data/images/silhouette/595.png,joltik,Golem
data/images/silhouette/596.png,galvantula,Golem
data/images/silhouette/597.png,ferroseed,Duskull
data/images/silhouette/598.png,ferrothorn,Cacturne
data/images/silhouette/599.png,klink,Gearon
data/images/silhouette/600.png,klang,Gearon
data/images/silhouette/601.png,klinklang,Gearon
data/images/silhouette/602.png,tynamo,Weezing
data/images/silhouette/603.png,eelektrik,Wormhole
data/images/silhouette/604.png,eelektross,Arbok
data/images/silhouette/605.png,elgyem,Oddish
data/images/silhouette/606.png,beheeyem,Weedle
data/images/silhouette/607.png,litwick,Clefairy
data/images/silhouette/608.png,lampent,Lampur
data/images/silhouette/609.png,chandelure,Volcarona
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Porygon
data/images/silhouette/612.png,haxorus,Gyarados
data/images/silhouette/613.png,cubchoo,Snubbull
data/images/silhouette/614.png,beartic,Ursaring
data/images/silhouette/615.png,cryogonal,Weavile
data/images/silhouette/616.png,shelmet,Pidgeot
data/images/silhouette/617.png,accelgor,Porygon
data/images/silhouette/618-Galar.png,stunfisk-galar,Pidgeot
data/images/silhouette/618.png,stunfisk,Totodile
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Zorua
data/images/silhouette/621.png,druddigon,Dragonite
data/images/silhouette/622.png,golett,Snubbull
data/images/silhouette/623.png,golurk,Golem
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Gengar
data/images/silhouette/626.png,bouffalant,Tauros
data/images/silhouette/627.png,rufflet,Togepi
data/images/silhouette/628-Hisui.png,braviary-hisui,Talonflame
data/images/silhouette/628.png,braviary,Talonflame
data/images/silhouette/629.png,vullaby,Totodile
data/images/silhouette/630.png,mandibuzz,Togepi
data/images/silhouette/631.png,heatmor,Gengar
data/images/silhouette/632.png,durant,Scizor
data/images/silhouette/633.png,deino,Golem
data/images/silhouette/634.png,zweilous,Sylveon
data/images/silhouette/635.png,hydreigon,Zorua
data/images/silhouette/636.png,larvesta,Gengar
data/images/silhouette/637.png,volcarona,Gloom
data/images/silhouette/638.png,cobalion,Golem
data/images/silhouette/639.png,terrakion,Golem
data/images/silhouette/640.png,virizion,Giratina
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Hoopa
data/images/silhouette/641.png,tornadus-incarnate,Jynx
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Dragonite
data/images/silhouette/642.png,thundurus-incarnate,Jigglypuff
data/images/silhouette/643.png,reshiram,Gyarados
data/images/silhouette/644.png,zekrom,Gengar
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Golem
data/images/silhouette/645.png,landorus-incarnate,Snorlax
data/images/silhouette/646-Black.png,kyurem-black,Gyarados
data/images/silhouette/646-White.png,kyurem-white,Gyarados
data/images/silhouette/646.png,kyurem,Gyarados
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Eevee
data/images/silhouette/647.png,keldeo-ordinary,Vaporeon
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Buneary
data/images/silhouette/648.png,meloetta-aria,Snubbull
data/images/silhouette/649.png,genesect,Arbok
data/images/silhouette/650.png,chespin,Chimchar
data/images/silhouette/651.png,quilladin,Pikachu
data/images/silhouette/652.png,chesnaught,Zorua
data/images/silhouette/653.png,fennekin,Eevee
data/images/silhouette/654.png,braixen,Zorua
data/images/silhouette/655.png,delphox,Vaporeon
data/images/silhouette/656.png,froakie,Jigglypuff
data/images/silhouette/657.png,frogadier,Squirtle
data/images/silhouette/658-Ash.png,greninja-ash,Scizor
data/images/silhouette/658.png,greninja,Shellder
data/images/silhouette/659.png,bunnelby,Lopunny
data/images/silhouette/660.png,diggersby,Buneary
data/images/silhouette/661.png,fletchling,Sparrow
data/images/silhouette/662.png,fletchinder,Sparrow
data/images/silhouette/663.png,talonflame,talonflame
data/images/silhouette/664.png,scatterbug,Wooper
data/images/silhouette/665.png,spewpa,Koffing
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Totodile
data/images/silhouette/668.png,pyroar,Zoroark
data/images/silhouette/669.png,flabebe,Larvitar
data/images/silhouette/670-Eternal.png,floette-eternal,Gengar
data/images/silhouette/670.png,floette,Bulbasaur
data/images/silhouette/671.png,florges,Luvdisc
data/images/silhouette/672.png,skiddo,skiddo
data/images/silhouette/673.png,gogoat,Goat
data/images/silhouette/674.png,pancham,Totodile
data/images/silhouette/675.png,pangoro,Snorlax
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poodle
data/images/silhouette/676-Heart.png,furfrou-heart,Jigglypuff
data/images/silhouette/676-Star.png,furfrou-star,Starly
data/images/silhouette/676.png,furfrou,Zorua
data/images/silhouette/677.png,espurr,Pikachu
data/images/silhouette/678-Female.png,meowstic-male-female,Volbeat
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Zorua
data/images/silhouette/678.png,meowstic-male,Zorua
data/images/silhouette/679.png,honedge,Scizor
data/images/silhouette/680.png,doublade,Darkrai
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Zapdos
data/images/silhouette/681.png,aegislash-shield,Darkrai
data/images/silhouette/682.png,spritzee,Snivy
data/images/silhouette/683.png,aromatisse,Torkoal
data/images/silhouette/684.png,swirlix,Bulbasaur
data/images/silhouette/685.png,slurpuff,Snorlax
data/images/silhouette/686.png,inkay,Gengar
data/images/silhouette/687.png,malamar,Darkrai
data/images/silhouette/688.png,binacle,Gengar
data/images/silhouette/689.png,barbaracle,Golem
data/images/silhouette/690.png,skrelp,Mewtwo
data/images/silhouette/691.png,dragalge,Dragonite
data/images/silhouette/692.png,clauncher,Scyther
data/images/silhouette/693.png,clawitzer,Gyarados
data/images/silhouette/694.png,helioptile,Larvitar
data/images/silhouette/695.png,heliolisk,Rattata
data/images/silhouette/696.png,tyrunt,Gligar
data/images/silhouette/697.png,tyrantrum,Charizard
data/images/silhouette/698.png,amaura,Larvitar
data/images/silhouette/699.png,aurorus,Dratini
data/images/silhouette/700.png,sylveon,Porygon
data/images/silhouette/701.png,hawlucha,Talonflame
data/images/silhouette/702.png,dedenne,Pikachu
data/images/silhouette/703.png,carbink,Larvitar
data/images/silhouette/704.png,goomy,Larvitar
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Koffing
data/images/silhouette/705.png,sliggoo,Kakuna
data/images/silhouette/706-Hisui.png,goodra-hisui,Giratina
data/images/silhouette/706.png,goodra,Torkoal
data/images/silhouette/707.png,klefki,Mewtwo
data/images/silhouette/708.png,phantump,Gastly
data/images/silhouette/709.png,trevenant,Weavile
data/images/silhouette/710.png,pumpkaboo-average,Wooper
data/images/silhouette/711.png,gourgeist-average,Gengar
data/images/silhouette/712.png,bergmite,Gengar
data/images/silhouette/713-Hisui.png,avalugg-hisui,Golem
data/images/silhouette/713.png,avalugg,Gengar
data/images/silhouette/714.png,noibat,Darkrai
data/images/silhouette/715.png,noivern,Dragonite
data/images/silhouette/716.png,xerneas,Stagdeer
data/images/silhouette/717.png,yveltal,Darkrai
data/images/silhouette/718-10.png,zygarde-50-10,Gengar
data/images/silhouette/718-Cell.png,zygarde-50-cell,Gengar
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gengar
data/images/silhouette/718-Core.png,zygarde-50-core,Weezing
data/images/silhouette/718.png,zygarde-50,Gyarados
data/images/silhouette/719-Mega.png,diancie-mega,Giratina
data/images/silhouette/719.png,diancie,Venomoth
data/images/silhouette/720-Unbound.png,hoopa-unbound,Golem
data/images/silhouette/720.png,hoopa,Pikachu
data/images/silhouette/721.png,volcanion,Golem
data/images/silhouette/722.png,rowlet,Larvitar
data/images/silhouette/723.png,dartrix,Togepi
data/images/silhouette/724-Hisui.png,decidueye-hisui,Totodile
data/images/silhouette/724.png,decidueye,Talonflame
data/images/silhouette/725.png,litten,Scyther
data/images/silhouette/726.png,torracat,Zorua
data/images/silhouette/727.png,incineroar,Larvitar
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Weezing
data/images/silhouette/730.png,primarina,Jigglypuff
data/images/silhouette/731.png,pikipek,Togepi
data/images/silhouette/732.png,trumbeak,Grumpig
data/images/silhouette/733.png,toucannon,Toucan
data/images/silhouette/734.png,yungoos,Poochyena
data/images/silhouette/735.png,gumshoos,Totodile
data/images/silhouette/736.png,grubbin,Toucannon
data/images/silhouette/737.png,charjabug,Hatenna
data/images/silhouette/738.png,vikavolt,Gyarados
data/images/silhouette/739.png,crabrawler,Scyther
data/images/silhouette/740.png,crabominable,Goomy
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Togepi
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Togepi
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Toucannon
data/images/silhouette/741.png,oricorio-baile,Gallade
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Volbeat
data/images/silhouette/744.png,rockruff,Porygon
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Zorua
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Vulpix
data/images/silhouette/745.png,lycanroc-midday,Zorua
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Whiscash
data/images/silhouette/747.png,mareanie,Zapdos
data/images/silhouette/748.png,toxapex,Cacturne
data/images/silhouette/749.png,mudbray,Buneary
data/images/silhouette/750.png,mudsdale,Gyarados
data/images/silhouette/751.png,dewpider,Arachne
data/images/silhouette/752.png,araquanid,Arachne
data/images/silhouette/753.png,fomantis,Porygon
data/images/silhouette/754.png,lurantis,Leafeon
data/images/silhouette/755.png,morelull,Larvitar
data/images/silhouette/756.png,shiinotic,Umbreon
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Gyarados
data/images/silhouette/759.png,stufful,Pichu
data/images/silhouette/760.png,bewear,Teddiursa
data/images/silhouette/761.png,bounsweet,Larvitar
data/images/silhouette/762.png,steenee,Lanturn
data/images/silhouette/763.png,tsareena,Larvitar
data/images/silhouette/764.png,comfey,Leafeon
data/images/silhouette/765.png,oranguru,Togepi
data/images/silhouette/766.png,passimian,Lycanroc
data/images/silhouette/767.png,wimpod,Voltorb
data/images/silhouette/768.png,golisopod,Gengar
data/images/silhouette/769.png,sandygast,Sandshrew
data/images/silhouette/770.png,palossand,Mewtwo
data/images/silhouette/771.png,pyukumuku,Cacturne
data/images/silhouette/772.png,type-null,Golem
data/images/silhouette/773.png,silvally,Golem
data/images/silhouette/774-Red.png,minior-red-meteor-red,Mewtwo
data/images/silhouette/774.png,minior-red-meteor,Gengar
data/images/silhouette/775.png,komala,Snubbull
data/images/silhouette/776.png,turtonator,Gyarados
data/images/silhouette/777.png,togedemaru,Golem
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pidgeot
data/images/silhouette/778.png,mimikyu-disguised,Jynx
data/images/silhouette/779.png,bruxish,Whiscash
data/images/silhouette/780.png,drampa,Gengar
data/images/silhouette/781.png,dhelmise,Gyarados
data/images/silhouette/782.png,jangmo-o,Totodile
data/images/silhouette/783.png,hakamo-o,Golem
data/images/silhouette/784.png,kommo-o,Simipour
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Wooper
data/images/silhouette/787.png,tapu-bulu,Totodile
data/images/silhouette/788.png,tapu-fini,Gyarados
data/images/silhouette/789.png,cosmog,Weezing
data/images/silhouette/790.png,cosmoem,Gloom
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Zorua
data/images/silhouette/791.png,solgaleo,Simisear
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gengar
data/images/silhouette/792.png,lunala,Darkrai
data/images/silhouette/793.png,nihilego,Venonat
data/images/silhouette/794.png,buzzwole,Scyther
data/images/silhouette/795.png,pheromosa,Venonat
data/images/silhouette/796.png,xurkitree,Weavile
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Scizor
data/images/silhouette/799.png,guzzlord,Kingler
data/images/silhouette/800-Dawn.png,necrozma-dawn,Zoroark
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zoroark
data/images/silhouette/800-Ultra.png,necrozma-ultra,Arceus
data/images/silhouette/800.png,necrozma,Gengar
data/images/silhouette/801-Original.png,magearna-original,Lopunny
data/images/silhouette/801.png,magearna,Lopunny
data/images/silhouette/802.png,marshadow,Pikachu
data/images/silhouette/803.png,poipole,Lanturn
data/images/silhouette/804.png,naganadel,Dragonite
data/images/silhouette/805.png,stakataka,Venonat
data/images/silhouette/806.png,blacephalon,Jigglypuff
data/images/silhouette/807.png,zeraora,Zorua
data/images/silhouette/808.png,meltan,Umbreon
data/images/silhouette/809-Gmax.png,melmetal-gmax,Gengar
data/images/silhouette/809.png,melmetal,Golem
data/images/silhouette/810.png,grookey,Eevee
data/images/silhouette/811.png,thwackey,Snubbull
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Giratina
data/images/silhouette/812.png,rillaboom,Golem
data/images/silhouette/813.png,scorbunny,Squirtle
data/images/silhouette/814.png,raboot,Weedle
data/images/silhouette/815-Gmax.png,cinderace-gmax,Moltres
data/images/silhouette/815.png,cinderace,Volcarona
data/images/silhouette/816.png,sobble,Pikachu
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Dugtrio
data/images/silhouette/818.png,inteleon,Zorua
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Oddish
data/images/silhouette/821.png,rookidee,Totodile
data/images/silhouette/822.png,corvisquire,Talonflame
data/images/silhouette/823-Gmax.png,corviknight-gmax,Talonflame
data/images/silhouette/823.png,corviknight,Torkoal
data/images/silhouette/824.png,blipbug,Sprout Tower
data/images/silhouette/825.png,dottler,Snubbull
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Kabuto
data/images/silhouette/826.png,orbeetle,Koffing
data/images/silhouette/827.png,nickit,Zorua
data/images/silhouette/828.png,thievul,Vulpix
data/images/silhouette/829.png,gossifleur,Gloom
data/images/silhouette/830.png,eldegoss,Ledian
data/images/silhouette/831.png,wooloo,Bidoof
data/images/silhouette/832.png,dubwool,Bidoof
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Snubbull
data/images/silhouette/834.png,drednaw,Golem
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Larvitar
data/images/silhouette/837.png,rolycoly,Gengar
data/images/silhouette/838.png,carkol,Snorlax
data/images/silhouette/839-Gmax.png,coalossal-gmax,Golem
data/images/silhouette/839.png,coalossal,Golem
data/images/silhouette/840.png,applin,Buneary
data/images/silhouette/841-Gmax.png,flapple-gmax,Snivy
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Snubbull
data/images/silhouette/843.png,silicobra,Arbok
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Whirlipede
data/images/silhouette/844.png,sandaconda,Snorlax
data/images/silhouette/845-Gorging.png,cramorant-gorging,Zapdos
data/images/silhouette/845-Gulping.png,cramorant-gulping,Toucannon
data/images/silhouette/845.png,cramorant,Toucan
data/images/silhouette/846.png,arrokuda,Pelacine
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Vulpix
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Golem
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Electabuzz
data/images/silhouette/849.png,toxtricity-amped,Gengar
data/images/silhouette/850.png,sizzlipede,Zubat
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Arbok
data/images/silhouette/851.png,centiskorch,Arbok
data/images/silhouette/852.png,clobbopus,Octillery
data/images/silhouette/853.png,grapploct,Gastly
data/images/silhouette/854.png,sinistea,Cupra
data/images/silhouette/855.png,polteageist,Golem
data/images/silhouette/856.png,hatenna,Wooper
data/images/silhouette/857.png,hattrem,Weezing
data/images/silhouette/858-Gmax.png,hatterene-gmax,Snorlax
data/images/silhouette/858.png,hatterene,Togepi
data/images/silhouette/859.png,impidimp,Squirtle
data/images/silhouette/860.png,morgrem,Darkrai
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Giratina
data/images/silhouette/861.png,grimmsnarl,Darkrai
data/images/silhouette/862.png,obstagoon,Snorlax
data/images/silhouette/863.png,perrserker,Golem
data/images/silhouette/864.png,cursola,Lileep
data/images/silhouette/865.png,sirfetchd,Toucannon
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Totodile
data/images/silhouette/868.png,milcery,Gastly
