image_path,label,prediction
data/images/silhouette/429.png,mismagius,Gengar
data/images/silhouette/430.png,honchkrow,Crowlet
data/images/silhouette/431.png,glameow,Mewtwo
data/images/silhouette/432.png,purugly,Raboot
data/images/silhouette/433.png,chingling,Jigglypuff
data/images/silhouette/434.png,stunky,Sneasel
data/images/silhouette/435.png,skuntank,Sneasel
data/images/silhouette/436.png,bronzor,Gastly
data/images/silhouette/437.png,bronzong,Jigglypuff
data/images/silhouette/438.png,bonsly,Jigglypuff
data/images/silhouette/439.png,mime-jr,Wobbler
data/images/silhouette/440.png,happiny,Baggus
data/images/silhouette/441.png,chatot,Squirtle
data/images/silhouette/442.png,spiritomb,Houndoom
data/images/silhouette/443.png,gible,Gengar
data/images/silhouette/444.png,gabite,Dugtrio
data/images/silhouette/445-Mega.png,garchomp-mega,Dragonite
data/images/silhouette/445.png,garchomp,Gyarados
data/images/silhouette/446.png,munchlax,Raboot
data/images/silhouette/447.png,riolu,Bulbasaur
data/images/silhouette/448-Mega.png,lucario-mega,Sneasel
data/images/silhouette/448.png,lucario,Mime
data/images/silhouette/449.png,hippopotas,Hippowdon
data/images/silhouette/450.png,hippowdon,Houndoom
data/images/silhouette/451.png,skorupi,Horned Hornet
data/images/silhouette/452.png,drapion,Gengar
data/images/silhouette/453.png,croagunk,Gengar
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Gengar
data/images/silhouette/456.png,finneon,Rabbit
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Piplup
data/images/silhouette/459.png,snover,Gengar
data/images/silhouette/460-Mega.png,abomasnow-mega,Sylveon
data/images/silhouette/460.png,abomasnow,Scyther
data/images/silhouette/461.png,weavile,Scyther
data/images/silhouette/462.png,magnezone,Wartortle
data/images/silhouette/463.png,lickilicky,Hippowdon
data/images/silhouette/464.png,rhyperior,Turtwig
data/images/silhouette/465.png,tangrowth,Houndoom
data/images/silhouette/466.png,electivire,Houndoom
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Gyarados
data/images/silhouette/469.png,yanmega,Scyther
data/images/silhouette/470.png,leafeon,Zapdos
data/images/silhouette/471.png,glaceon,Rabbit
data/images/silhouette/472.png,gliscor,Houndour
data/images/silhouette/473.png,mamoswine,Gallade
data/images/silhouette/474.png,porygon-z,Pikachu
data/images/silhouette/475-Mega.png,gallade-mega,Pidgey
data/images/silhouette/475.png,gallade,Gengar
data/images/silhouette/476.png,probopass,Mamoswine
data/images/silhouette/477.png,dusknoir,Houndoom
data/images/silhouette/478.png,froslass,Caterpie
data/images/silhouette/479-Fan.png,rotom-fan,Jigglypuff
data/images/silhouette/479-Frost.png,rotom-frost,Scyther
data/images/silhouette/479-Heat.png,rotom-heat,Mime
data/images/silhouette/479-Mow.png,rotom-mow,Magmar
data/images/silhouette/479-Wash.png,rotom-wash,Gengar
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Bulbasaur
data/images/silhouette/481.png,mesprit,Lotad
data/images/silhouette/482.png,azelf,Gengar
data/images/silhouette/483-Origin.png,dialga-origin,Gengar
data/images/silhouette/483.png,dialga,Zapdos
data/images/silhouette/484-Origin.png,palkia-origin,Pidgeot
data/images/silhouette/484.png,palkia,Gengar
data/images/silhouette/485.png,heatran,Alakazam
data/images/silhouette/486.png,regigigas,Gengar
data/images/silhouette/487-Origin.png,giratina-altered-origin,Machop
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Pidgey
data/images/silhouette/489.png,phione,Squirtle
data/images/silhouette/490.png,manaphy,Jigglypuff
data/images/silhouette/491.png,darkrai,Zapdos
data/images/silhouette/492-Sky.png,shaymin-land-sky,Palm Tree
data/images/silhouette/492.png,shaymin-land,Houndoom
data/images/silhouette/493.png,arceus,Zapdos
data/images/silhouette/494.png,victini,Gengar
data/images/silhouette/495.png,snivy,Hoothoot
data/images/silhouette/496.png,servine,Greninja
data/images/silhouette/497.png,serperior,Gengar
data/images/silhouette/498.png,tepig,Rabbit
data/images/silhouette/499.png,pignite,Croaghan
data/images/silhouette/500.png,emboar,Gengar
data/images/silhouette/501.png,oshawott,Hatenna
data/images/silhouette/502.png,dewott,Gengar
data/images/silhouette/503-Hisui.png,samurott-hisui,Gengar
data/images/silhouette/503.png,samurott,Zapdos
data/images/silhouette/504.png,patrat,Cubone
data/images/silhouette/505.png,watchog,Sneasel
data/images/silhouette/506.png,lillipup,Rabbit
data/images/silhouette/507.png,herdier,Shedinja
data/images/silhouette/508.png,stoutland,Houndoom
data/images/silhouette/509.png,purrloin,Kekna
data/images/silhouette/510.png,liepard,Mewtwo
data/images/silhouette/511.png,pansage,Gengar
data/images/silhouette/512.png,simisage,Weedle
data/images/silhouette/513.png,pansear,Houndour
data/images/silhouette/514.png,simisear,Gengar
data/images/silhouette/515.png,panpour,Bulbasaur
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Houndoom
data/images/silhouette/518.png,musharna,Gengar
data/images/silhouette/519.png,pidove,Ralts
data/images/silhouette/520.png,tranquill,Zapdos
data/images/silhouette/521.png,unfezant,Gengar
data/images/silhouette/522.png,blitzle,Gengar
data/images/silhouette/523.png,zebstrika,Stagmyth
data/images/silhouette/524.png,roggenrola,Mime
data/images/silhouette/525.png,boldore,Gengar
data/images/silhouette/526.png,gigalith,Gengar
data/images/silhouette/527.png,woobat,Gengar
data/images/silhouette/528.png,swoobat,Gengar
data/images/silhouette/529.png,drilbur,Pidgey
data/images/silhouette/530.png,excadrill,Gengar
data/images/silhouette/531-Mega.png,audino-mega,Rabbit
data/images/silhouette/531.png,audino,Elekid
data/images/silhouette/532.png,timburr,Gengar
data/images/silhouette/533.png,gurdurr,Gengar
data/images/silhouette/534.png,conkeldurr,Houndoom
data/images/silhouette/535.png,tympole,Houndour
data/images/silhouette/536.png,palpitoad,Houndoom
data/images/silhouette/537.png,seismitoad,Houndoom
data/images/silhouette/538.png,throh,Gengar
data/images/silhouette/539.png,sawk,Gengar
data/images/silhouette/540.png,sewaddle,Houndoom
data/images/silhouette/541.png,swadloon,Rabbit
data/images/silhouette/542.png,leavanny,Spearow
data/images/silhouette/543.png,venipede,Hippowdon
data/images/silhouette/544.png,whirlipede,Mimikyu
data/images/silhouette/545.png,scolipede,Rabbit
data/images/silhouette/546.png,cottonee,Mamoswine
data/images/silhouette/547.png,whimsicott,Houndoom
data/images/silhouette/548.png,petilil,Rabbit
data/images/silhouette/549-Hisui.png,lilligant-hisui,Piplup
data/images/silhouette/549.png,lilligant,Gengar
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Hoothoot
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Gengar
data/images/silhouette/551.png,sandile,Sneasel
data/images/silhouette/552.png,krokorok,Squirtle
data/images/silhouette/553.png,krookodile,Gengar
data/images/silhouette/554-Galar.png,darumaka-galar,Gengar
data/images/silhouette/554.png,darumaka,Gastly
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Porygon
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Houndoom
data/images/silhouette/555.png,darmanitan-standard,Rabbit
data/images/silhouette/556.png,maractus,Gengar
data/images/silhouette/557.png,dwebble,Houndoom
data/images/silhouette/558.png,crustle,Houndoom
data/images/silhouette/559.png,scraggy,Gengar
data/images/silhouette/560.png,scrafty,Mamoswine
data/images/silhouette/561.png,sigilyph,Scyther
data/images/silhouette/562-Galar.png,yamask-galar,Jigglypuff
data/images/silhouette/562.png,yamask,Bulbasaur
data/images/silhouette/563.png,cofagrigus,Gengar
data/images/silhouette/564.png,tirtouga,Ramoges
data/images/silhouette/565.png,carracosta,Sneasel
data/images/silhouette/566.png,archen,Zapdos
data/images/silhouette/567.png,archeops,Zapdos
data/images/silhouette/568.png,trubbish,Rabbit
data/images/silhouette/569-Gmax.png,garbodor-gmax,Houndoom
data/images/silhouette/569.png,garbodor,Houndoom
data/images/silhouette/570-Hisui.png,zorua-hisui,Houndoom
data/images/silhouette/570.png,zorua,Hawthorn
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gastly
data/images/silhouette/571.png,zoroark,Weedle
data/images/silhouette/572.png,minccino,Pikachu
data/images/silhouette/573.png,cinccino,Mothim
data/images/silhouette/574.png,gothita,Gengar
data/images/silhouette/575.png,gothorita,Bulbasaur
data/images/silhouette/576.png,gothitelle,Palm Tree
data/images/silhouette/577.png,solosis,Mime
data/images/silhouette/578.png,duosion,Houndoom
data/images/silhouette/579.png,reuniclus,Mamoswine
data/images/silhouette/580.png,ducklett,Chick
data/images/silhouette/581.png,swanna,Swan
data/images/silhouette/582.png,vanillite,Mamoswine
data/images/silhouette/583.png,vanillish,Gengar
data/images/silhouette/584.png,vanilluxe,Houndoom
data/images/silhouette/585-Autumn.png,deerling-autumn,Raboot
data/images/silhouette/585-Summer.png,deerling-summer,Rabbit
data/images/silhouette/585-Winter.png,deerling-winter,Raboot
data/images/silhouette/585.png,deerling,Rabbit
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sylveon
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deerling
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sylveon
data/images/silhouette/586.png,sawsbuck,Sylveon
data/images/silhouette/587.png,emolga,Mime
data/images/silhouette/588.png,karrablast,Houndoom
data/images/silhouette/589.png,escavalier,Raiden
data/images/silhouette/590.png,foongus,Musharna
data/images/silhouette/591.png,amoonguss,Musharna
data/images/silhouette/592.png,frillish,Caterpie
data/images/silhouette/593.png,jellicent,Gengar
data/images/silhouette/594.png,alomomola,Houndoom
data/images/silhouette/595.png,joltik,Houndoom
data/images/silhouette/596.png,galvantula,Sneasel
data/images/silhouette/597.png,ferroseed,Magmar
data/images/silhouette/598.png,ferrothorn,Gengar
data/images/silhouette/599.png,klink,Gearr
data/images/silhouette/600.png,klang,Gengar
data/images/silhouette/601.png,klinklang,Gengar
data/images/silhouette/602.png,tynamo,Gastly
data/images/silhouette/603.png,eelektrik,Gastly
data/images/silhouette/604.png,eelektross,Gengar
data/images/silhouette/605.png,elgyem,Jigglypuff
data/images/silhouette/606.png,beheeyem,Houndoom
data/images/silhouette/607.png,litwick,Mamoswine
data/images/silhouette/608.png,lampent,Ratatta
data/images/silhouette/609.png,chandelure,Gengar
data/images/silhouette/610.png,axew,Pichu
data/images/silhouette/611.png,fraxure,Weedle
data/images/silhouette/612.png,haxorus,Dratini
data/images/silhouette/613.png,cubchoo,Bearmon
data/images/silhouette/614.png,beartic,Gengar
data/images/silhouette/615.png,cryogonal,Machamp
data/images/silhouette/616.png,shelmet,Pidgey
data/images/silhouette/617.png,accelgor,Gengar
data/images/silhouette/618-Galar.png,stunfisk-galar,Gengar
data/images/silhouette/618.png,stunfisk,Pikachu
data/images/silhouette/619.png,mienfoo,Catelope
data/images/silhouette/620.png,mienshao,Gengar
data/images/silhouette/621.png,druddigon,Gengar
data/images/silhouette/622.png,golett,Houndoom
data/images/silhouette/623.png,golurk,Metagross
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Mudsdale
data/images/silhouette/626.png,bouffalant,Ramoges
data/images/silhouette/627.png,rufflet,Houndoom
data/images/silhouette/628-Hisui.png,braviary-hisui,Zapdos
data/images/silhouette/628.png,braviary,Zapdos
data/images/silhouette/629.png,vullaby,Pidgey
data/images/silhouette/630.png,mandibuzz,Hawthorn
data/images/silhouette/631.png,heatmor,Hoothoot
data/images/silhouette/632.png,durant,Scyther
data/images/silhouette/633.png,deino,Pichu
data/images/silhouette/634.png,zweilous,Rabbit Pokemon
data/images/silhouette/635.png,hydreigon,Zapdos
data/images/silhouette/636.png,larvesta,Houndoom
data/images/silhouette/637.png,volcarona,Mewtwo
data/images/silhouette/638.png,cobalion,Sylveon
data/images/silhouette/639.png,terrakion,Gengar
data/images/silhouette/640.png,virizion,Sylveon
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Zapdos
data/images/silhouette/641.png,tornadus-incarnate,Gengar
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Gengar
data/images/silhouette/642.png,thundurus-incarnate,Rabbit
data/images/silhouette/643.png,reshiram,Zapdos
data/images/silhouette/644.png,zekrom,Gengar
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/silhouette/645.png,landorus-incarnate,Gengar
data/images/silhouette/646-Black.png,kyurem-black,Gengar
data/images/silhouette/646-White.png,kyurem-white,Dragonite
data/images/silhouette/646.png,kyurem,Gengar
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Sylveon
data/images/silhouette/647.png,keldeo-ordinary,Ponyta
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Rabbit
data/images/silhouette/648.png,meloetta-aria,Rabbit
data/images/silhouette/649.png,genesect,Mime
data/images/silhouette/650.png,chespin,Raboot
data/images/silhouette/651.png,quilladin,Gengar
data/images/silhouette/652.png,chesnaught,Gengar
data/images/silhouette/653.png,fennekin,Spearow
data/images/silhouette/654.png,braixen,Sylveon
data/images/silhouette/655.png,delphox,Gengar
data/images/silhouette/656.png,froakie,Houndoom
data/images/silhouette/657.png,frogadier,Porygon
data/images/silhouette/658-Ash.png,greninja-ash,Pikachu
data/images/silhouette/658.png,greninja,Jolteon
data/images/silhouette/659.png,bunnelby,Rabbit
data/images/silhouette/660.png,diggersby,Raboot
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Raven
data/images/silhouette/663.png,talonflame,Zapdos
data/images/silhouette/664.png,scatterbug,Horsea
data/images/silhouette/665.png,spewpa,Mamoswine
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Pikachu
data/images/silhouette/666-Continental.png,vivillon-continental,Pikachu
data/images/silhouette/666-Elegant.png,vivillon-elegant,Pikachu
data/images/silhouette/666-Fancy.png,vivillon-fancy,Pikachu
data/images/silhouette/666-Garden.png,vivillon-garden,Pikachu
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Pikachu
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Pikachu
data/images/silhouette/666-Jungle.png,vivillon-jungle,Pikachu
data/images/silhouette/666-Marine.png,vivillon-marine,Pikachu
data/images/silhouette/666-Meadow.png,vivillon-meadow,Pikachu
data/images/silhouette/666-Modern.png,vivillon-modern,Pikachu
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Pikachu
data/images/silhouette/666-Ocean.png,vivillon-ocean,Pikachu
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Pikachu
data/images/silhouette/666-Polar.png,vivillon-polar,Pikachu
data/images/silhouette/666-River.png,vivillon-river,Pikachu
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Pikachu
data/images/silhouette/666-Savanna.png,vivillon-savanna,Pikachu
data/images/silhouette/666-Sun.png,vivillon-sun,Pikachu
data/images/silhouette/666-Tundra.png,vivillon-tundra,Pikachu
data/images/silhouette/666.png,vivillon,Pikachu
data/images/silhouette/667.png,litleo,Jigglypuff
data/images/silhouette/668.png,pyroar,Gengar
data/images/silhouette/669.png,flabebe,Houndour
data/images/silhouette/670-Eternal.png,floette-eternal,Dugtrio
data/images/silhouette/670.png,floette,Ponyta
data/images/silhouette/671.png,florges,Gengar
data/images/silhouette/672.png,skiddo,Ranform
data/images/silhouette/673.png,gogoat,Houndoom
data/images/silhouette/674.png,pancham,Houndoom
data/images/silhouette/675.png,pangoro,Cubone
data/images/silhouette/676-Diamond.png,furfrou-diamond,Raboot
data/images/silhouette/676-Heart.png,furfrou-heart,Bulbasaur
data/images/silhouette/676-Star.png,furfrou-star,Mario
data/images/silhouette/676.png,furfrou,Gengar
data/images/silhouette/677.png,espurr,Houndoom
data/images/silhouette/678-Female.png,meowstic-male-female,Foxxy
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Sneasel
data/images/silhouette/678.png,meowstic-male,Sneasel
data/images/silhouette/679.png,honedge,Sneasel
data/images/silhouette/680.png,doublade,Gengar
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gengar
data/images/silhouette/681.png,aegislash-shield,Gengar
data/images/silhouette/682.png,spritzee,Hippowdon
data/images/silhouette/683.png,aromatisse,Houndoom
data/images/silhouette/684.png,swirlix,Houndoom
data/images/silhouette/685.png,slurpuff,Houndoom
data/images/silhouette/686.png,inkay,Houndoom
data/images/silhouette/687.png,malamar,Gyarados
data/images/silhouette/688.png,binacle,Ralts
data/images/silhouette/689.png,barbaracle,Gengar
data/images/silhouette/690.png,skrelp,Mudsdale
data/images/silhouette/691.png,dragalge,Gyarados
data/images/silhouette/692.png,clauncher,Houndoom
data/images/silhouette/693.png,clawitzer,Raticate
data/images/silhouette/694.png,helioptile,Gengar
data/images/silhouette/695.png,heliolisk,Ratatta
data/images/silhouette/696.png,tyrunt,Houndoom
data/images/silhouette/697.png,tyrantrum,Gengar
data/images/silhouette/698.png,amaura,Croaghan
data/images/silhouette/699.png,aurorus,Gengar
data/images/silhouette/700.png,sylveon,Zapdos
data/images/silhouette/701.png,hawlucha,Zapdos
data/images/silhouette/702.png,dedenne,Mime
data/images/silhouette/703.png,carbink,Raboot
data/images/silhouette/704.png,goomy,Rabbit
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Hoppip
data/images/silhouette/705.png,sliggoo,Rabbit
data/images/silhouette/706-Hisui.png,goodra-hisui,Houndoom
data/images/silhouette/706.png,goodra,Gengar
data/images/silhouette/707.png,klefki,Jigglypuff
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Gengar
data/images/silhouette/710.png,pumpkaboo-average,Houndoom
data/images/silhouette/711.png,gourgeist-average,Jigglypuff
data/images/silhouette/712.png,bergmite,Houndoom
data/images/silhouette/713-Hisui.png,avalugg-hisui,Gengar
data/images/silhouette/713.png,avalugg,Gengar
data/images/silhouette/714.png,noibat,Gengar
data/images/silhouette/715.png,noivern,Zapdos
data/images/silhouette/716.png,xerneas,Sylveon
data/images/silhouette/717.png,yveltal,Gengar
data/images/silhouette/718-10.png,zygarde-50-10,Gengar
data/images/silhouette/718-Cell.png,zygarde-50-cell,Mew
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gengar
data/images/silhouette/718-Core.png,zygarde-50-core,Honchkrow
data/images/silhouette/718.png,zygarde-50,Gengar
data/images/silhouette/719-Mega.png,diancie-mega,Gengar
data/images/silhouette/719.png,diancie,Mamoswine
data/images/silhouette/720-Unbound.png,hoopa-unbound,Houndoom
data/images/silhouette/720.png,hoopa,Mewtwo
data/images/silhouette/721.png,volcanion,Gengar
data/images/silhouette/722.png,rowlet,Mime
data/images/silhouette/723.png,dartrix,Hoothoot
data/images/silhouette/724-Hisui.png,decidueye-hisui,Zapdos
data/images/silhouette/724.png,decidueye,Zapdos
data/images/silhouette/725.png,litten,Horsea
data/images/silhouette/726.png,torracat,Weedle
data/images/silhouette/727.png,incineroar,Raticate
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Mewtwo
data/images/silhouette/730.png,primarina,Gengar
data/images/silhouette/731.png,pikipek,Mewtwo
data/images/silhouette/732.png,trumbeak,Zapdos
data/images/silhouette/733.png,toucannon,Crowlet
data/images/silhouette/734.png,yungoos,Skuntank
data/images/silhouette/735.png,gumshoos,Houndour
data/images/silhouette/736.png,grubbin,Pidgey
data/images/silhouette/737.png,charjabug,Hatenna
data/images/silhouette/738.png,vikavolt,Staravia
data/images/silhouette/739.png,crabrawler,Scyther
data/images/silhouette/740.png,crabominable,Gengar
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Hoothoot
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Mega Houndoom
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Houndour
data/images/silhouette/741.png,oricorio-baile,Chickpea
data/images/silhouette/742.png,cutiefly,Pichu
data/images/silhouette/743.png,ribombee,Pikachu
data/images/silhouette/744.png,rockruff,Croaghan
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Gengar
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Gengar
data/images/silhouette/745.png,lycanroc-midday,Cacturn
data/images/silhouette/746-School.png,wishiwashi-solo-school,Alakazam
data/images/silhouette/746.png,wishiwashi-solo,Wartortle
data/images/silhouette/747.png,mareanie,Mamoswine
data/images/silhouette/748.png,toxapex,Shedinja
data/images/silhouette/749.png,mudbray,Donkey
data/images/silhouette/750.png,mudsdale,Ponyta
data/images/silhouette/751.png,dewpider,Spider
data/images/silhouette/752.png,araquanid,Wobbler
data/images/silhouette/753.png,fomantis,Cubone
data/images/silhouette/754.png,lurantis,Sylveon
data/images/silhouette/755.png,morelull,Mew
data/images/silhouette/756.png,shiinotic,Paras
data/images/silhouette/757.png,salandit,Gengar
data/images/silhouette/758.png,salazzle,Gyarados
data/images/silhouette/759.png,stufful,Mime
data/images/silhouette/760.png,bewear,Cubone
data/images/silhouette/761.png,bounsweet,Pichu
data/images/silhouette/762.png,steenee,Mime
data/images/silhouette/763.png,tsareena,Gengar
data/images/silhouette/764.png,comfey,Gengar
data/images/silhouette/765.png,oranguru,Houndoom
data/images/silhouette/766.png,passimian,Raticate
data/images/silhouette/767.png,wimpod,Scyther
data/images/silhouette/768.png,golisopod,Gengar
data/images/silhouette/769.png,sandygast,Mime
data/images/silhouette/770.png,palossand,Machop
data/images/silhouette/771.png,pyukumuku,Hoothoot
data/images/silhouette/772.png,type-null,Gengar
data/images/silhouette/773.png,silvally,Gengar
data/images/silhouette/774-Red.png,minior-red-meteor-red,Staravia
data/images/silhouette/774.png,minior-red-meteor,Houndoom
data/images/silhouette/775.png,komala,Mamoswine
data/images/silhouette/776.png,turtonator,Gengar
data/images/silhouette/777.png,togedemaru,Houndoom
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Elekid
data/images/silhouette/778.png,mimikyu-disguised,Jigglypuff
data/images/silhouette/779.png,bruxish,Houndoom
data/images/silhouette/780.png,drampa,Gengar
data/images/silhouette/781.png,dhelmise,Gengar
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Gengar
data/images/silhouette/784.png,kommo-o,Gengar
data/images/silhouette/785.png,tapu-koko,Gengar
data/images/silhouette/786.png,tapu-lele,Jynx
data/images/silhouette/787.png,tapu-bulu,Piplup
data/images/silhouette/788.png,tapu-fini,Gyarados
data/images/silhouette/789.png,cosmog,Smoggy
data/images/silhouette/790.png,cosmoem,Houndoom
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Houndoom
data/images/silhouette/791.png,solgaleo,Lapras
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gengar
data/images/silhouette/792.png,lunala,Gengar
data/images/silhouette/793.png,nihilego,Jumpluff
data/images/silhouette/794.png,buzzwole,Mega Charizard X
data/images/silhouette/795.png,pheromosa,Kabutops
data/images/silhouette/796.png,xurkitree,Gengar
data/images/silhouette/797.png,celesteela,Houndoom
data/images/silhouette/798.png,kartana,Piplup
data/images/silhouette/799.png,guzzlord,Gengar
data/images/silhouette/800-Dawn.png,necrozma-dawn,Zapdos
data/images/silhouette/800-Dusk.png,necrozma-dusk,Gengar
data/images/silhouette/800-Ultra.png,necrozma-ultra,Gengar
data/images/silhouette/800.png,necrozma,Gengar
data/images/silhouette/801-Original.png,magearna-original,Rabbit
data/images/silhouette/801.png,magearna,Rabbit
data/images/silhouette/802.png,marshadow,Houndoom
data/images/silhouette/803.png,poipole,Houndoom
data/images/silhouette/804.png,naganadel,Golbat
data/images/silhouette/805.png,stakataka,Houndoom
data/images/silhouette/806.png,blacephalon,Jigglypuff
data/images/silhouette/807.png,zeraora,Zapdos
data/images/silhouette/808.png,meltan,Mime
data/images/silhouette/809-Gmax.png,melmetal-gmax,Houndoom
data/images/silhouette/809.png,melmetal,Gengar
data/images/silhouette/810.png,grookey,Pikachu
data/images/silhouette/811.png,thwackey,Croaghan
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gengar
data/images/silhouette/812.png,rillaboom,Cubone
data/images/silhouette/813.png,scorbunny,Bulbasaur
data/images/silhouette/814.png,raboot,Bulbasaur
data/images/silhouette/815-Gmax.png,cinderace-gmax,Gengar
data/images/silhouette/815.png,cinderace,Zapdos
data/images/silhouette/816.png,sobble,Rabbit
data/images/silhouette/817.png,drizzile,Raticate
data/images/silhouette/818-Gmax.png,inteleon-gmax,Gengar
data/images/silhouette/818.png,inteleon,Gengar
data/images/silhouette/819.png,skwovet,Raboot
data/images/silhouette/820.png,greedent,Houndoom
data/images/silhouette/821.png,rookidee,Raticate
data/images/silhouette/822.png,corvisquire,Zapdos
data/images/silhouette/823-Gmax.png,corviknight-gmax,Zapdos
data/images/silhouette/823.png,corviknight,Raticate
data/images/silhouette/824.png,blipbug,Gengar
data/images/silhouette/825.png,dottler,Houndoom
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Horsea
data/images/silhouette/826.png,orbeetle,Wobbler
data/images/silhouette/827.png,nickit,Rabbit
data/images/silhouette/828.png,thievul,Gengar
data/images/silhouette/829.png,gossifleur,Houndoom
data/images/silhouette/830.png,eldegoss,Mime
data/images/silhouette/831.png,wooloo,Houndoom
data/images/silhouette/832.png,dubwool,Ramoges
data/images/silhouette/833.png,chewtle,Mime
data/images/silhouette/834-Gmax.png,drednaw-gmax,Houndoom
data/images/silhouette/834.png,drednaw,Hippowdon
data/images/silhouette/835.png,yamper,Rabbit
data/images/silhouette/836.png,boltund,Gengar
data/images/silhouette/837.png,rolycoly,Houndoom
data/images/silhouette/838.png,carkol,Houndoom
data/images/silhouette/839-Gmax.png,coalossal-gmax,Houndoom
data/images/silhouette/839.png,coalossal,Raboot
data/images/silhouette/840.png,applin,Rabbit
data/images/silhouette/841-Gmax.png,flapple-gmax,Raboot
data/images/silhouette/841.png,flapple,Pidgeot
data/images/silhouette/842.png,appletun,Rabbit
data/images/silhouette/843.png,silicobra,Squirtle
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Mew
data/images/silhouette/844.png,sandaconda,Houndoom
data/images/silhouette/845-Gorging.png,cramorant-gorging,Zapdos
data/images/silhouette/845-Gulping.png,cramorant-gulping,Zapdos
data/images/silhouette/845.png,cramorant,Gyarados
data/images/silhouette/846.png,arrokuda,Seadra
data/images/silhouette/847.png,barraskewda,Gengar
data/images/silhouette/848.png,toxel,Porygon
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Sylveon
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Cactusile
data/images/silhouette/849.png,toxtricity-amped,Gengar
data/images/silhouette/850.png,sizzlipede,Gengar
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gengar
data/images/silhouette/851.png,centiskorch,Gengar
data/images/silhouette/852.png,clobbopus,Jigglypuff
data/images/silhouette/853.png,grapploct,Jigglypuff
data/images/silhouette/854.png,sinistea,Mime
data/images/silhouette/855.png,polteageist,Bulbasaur
data/images/silhouette/856.png,hatenna,Sligline
data/images/silhouette/857.png,hattrem,Houndour
data/images/silhouette/858-Gmax.png,hatterene-gmax,Gengar
data/images/silhouette/858.png,hatterene,Gengar
data/images/silhouette/859.png,impidimp,Scyther
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/silhouette/861.png,grimmsnarl,Gengar
data/images/silhouette/862.png,obstagoon,Gengar
