image_path,label,prediction
data/images/silhouette/423-West.png,gastrodon-west,Bulbasaur
data/images/silhouette/423.png,gastrodon,Bulbasaur
data/images/silhouette/424.png,ambipom,Paras
data/images/silhouette/425.png,drifloon,Bulbasaur
data/images/silhouette/426.png,drifblim,Porygon
data/images/silhouette/427.png,buneary,Porygon
data/images/silhouette/428-Mega.png,lopunny-mega,Buneary
data/images/silhouette/428.png,lopunny,Gengar
data/images/silhouette/429.png,mismagius,Gengar
data/images/silhouette/430.png,honchkrow,Dunsparce
data/images/silhouette/431.png,glameow,Kitsune
data/images/silhouette/432.png,purugly,Ditto
data/images/silhouette/433.png,chingling,Bunnelby
data/images/silhouette/434.png,stunky,Skarmory
data/images/silhouette/435.png,skuntank,Rhyhorn
data/images/silhouette/436.png,bronzor,Blastoise
data/images/silhouette/437.png,bronzong,Gengar
data/images/silhouette/438.png,bonsly,Mewtwo
data/images/silhouette/439.png,mime-jr,Bidoof
data/images/silhouette/440.png,happiny,Dipplin
data/images/silhouette/441.png,chatot,Lumiose
data/images/silhouette/442.png,spiritomb,Bulbasaur
data/images/silhouette/443.png,gible,Shark
data/images/silhouette/444.png,gabite,Gyarados
data/images/silhouette/445-Mega.png,garchomp-mega,Groudon
data/images/silhouette/445.png,garchomp,Sharpedo
data/images/silhouette/446.png,munchlax,Bunnelby
data/images/silhouette/447.png,riolu,Frogadier
data/images/silhouette/448-Mega.png,lucario-mega,Lycanroc
data/images/silhouette/448.png,lucario,Lopunny
data/images/silhouette/449.png,hippopotas,Snorlax
data/images/silhouette/450.png,hippowdon,Psyduck
data/images/silhouette/451.png,skorupi,Scorpius
data/images/silhouette/452.png,drapion,Dragonite
data/images/silhouette/453.png,croagunk,Bulbasaur
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Jolteon
data/images/silhouette/456.png,finneon,Magikarp
data/images/silhouette/457.png,lumineon,Bulbasaur
data/images/silhouette/458.png,mantyke,Bunnelby
data/images/silhouette/459.png,snover,Gengar
data/images/silhouette/460-Mega.png,abomasnow-mega,Groudon
data/images/silhouette/460.png,abomasnow,Heracross
data/images/silhouette/461.png,weavile,Bunnelby
data/images/silhouette/462.png,magnezone,Cranidos
data/images/silhouette/463.png,lickilicky,Jigglypuff
data/images/silhouette/464.png,rhyperior,Blastoise
data/images/silhouette/465.png,tangrowth,Clefairy
data/images/silhouette/466.png,electivire,Kangaskhan
data/images/silhouette/467.png,magmortar,Groudon
data/images/silhouette/468.png,togekiss,Pidgey
data/images/silhouette/469.png,yanmega,Scizor
data/images/silhouette/470.png,leafeon,Espeon
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Gengar
data/images/silhouette/473.png,mamoswine,Bulbasaur
data/images/silhouette/474.png,porygon-z,Bidoof
data/images/silhouette/475-Mega.png,gallade-mega,Moltres
data/images/silhouette/475.png,gallade,Sableye
data/images/silhouette/476.png,probopass,Gengar
data/images/silhouette/477.png,dusknoir,Groudon
data/images/silhouette/478.png,froslass,Vulpix
data/images/silhouette/479-Fan.png,rotom-fan,Beldum
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Porygon
data/images/silhouette/479-Mow.png,rotom-mow,Rapidash
data/images/silhouette/479-Wash.png,rotom-wash,Scizor
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Bulbasaur
data/images/silhouette/481.png,mesprit,Bulbasaur
data/images/silhouette/482.png,azelf,Musharna
data/images/silhouette/483-Origin.png,dialga-origin,Groudon
data/images/silhouette/483.png,dialga,Kyogre
data/images/silhouette/484-Origin.png,palkia-origin,Sylveon
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Psyduck
data/images/silhouette/486.png,regigigas,Groudon
data/images/silhouette/487-Origin.png,giratina-altered-origin,Kyogre
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Larvitar
data/images/silhouette/489.png,phione,Ditto
data/images/silhouette/490.png,manaphy,Chinchou
data/images/silhouette/491.png,darkrai,Garchomp
data/images/silhouette/492-Sky.png,shaymin-land-sky,Leafeon
data/images/silhouette/492.png,shaymin-land,Cubone
data/images/silhouette/493.png,arceus,Groudon
data/images/silhouette/494.png,victini,Gengar
data/images/silhouette/495.png,snivy,Piplup
data/images/silhouette/496.png,servine,Torchic
data/images/silhouette/497.png,serperior,Eevee
data/images/silhouette/498.png,tepig,Bunnelby
data/images/silhouette/499.png,pignite,Bunnelby
data/images/silhouette/500.png,emboar,Cerise Charmeleon
data/images/silhouette/501.png,oshawott,Pachirisu
data/images/silhouette/502.png,dewott,Fennekin
data/images/silhouette/503-Hisui.png,samurott-hisui,Groudon
data/images/silhouette/503.png,samurott,Garchomp
data/images/silhouette/504.png,patrat,Chinchou
data/images/silhouette/505.png,watchog,Eevee
data/images/silhouette/506.png,lillipup,Fennekin
data/images/silhouette/507.png,herdier,Mudkip
data/images/silhouette/508.png,stoutland,Fennekin
data/images/silhouette/509.png,purrloin,Meowth
data/images/silhouette/510.png,liepard,Gengar
data/images/silhouette/511.png,pansage,Beldum
data/images/silhouette/512.png,simisage,Gastly
data/images/silhouette/513.png,pansear,Magmar
data/images/silhouette/514.png,simisear,Kitsune
data/images/silhouette/515.png,panpour,Bulbasaur
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Bulbasaur
data/images/silhouette/518.png,musharna,Gastly
data/images/silhouette/519.png,pidove,Pidgey
data/images/silhouette/520.png,tranquill,Pidgey
data/images/silhouette/521.png,unfezant,Ho-Oh
data/images/silhouette/522.png,blitzle,Zapdos
data/images/silhouette/523.png,zebstrika,zebstrika
data/images/silhouette/524.png,roggenrola,Bulbasaur
data/images/silhouette/525.png,boldore,Scizor
data/images/silhouette/526.png,gigalith,Charizard
data/images/silhouette/527.png,woobat,Barraskewda
data/images/silhouette/528.png,swoobat,Gengar
data/images/silhouette/529.png,drilbur,Eevee
data/images/silhouette/530.png,excadrill,Riolu
data/images/silhouette/531-Mega.png,audino-mega,Luvdisc
data/images/silhouette/531.png,audino,Dugtrio
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Groudon
data/images/silhouette/534.png,conkeldurr,Mewtwo
data/images/silhouette/535.png,tympole,Ditto
data/images/silhouette/536.png,palpitoad,Porygon
data/images/silhouette/537.png,seismitoad,Toxapex
data/images/silhouette/538.png,throh,Giratina
data/images/silhouette/539.png,sawk,Gorochi
data/images/silhouette/540.png,sewaddle,Gengar
data/images/silhouette/541.png,swadloon,Lopunny
data/images/silhouette/542.png,leavanny,Bellsprout
data/images/silhouette/543.png,venipede,Bulbasaur
data/images/silhouette/544.png,whirlipede,Bulbasaur
data/images/silhouette/545.png,scolipede,Shuckle
data/images/silhouette/546.png,cottonee,Yoda
data/images/silhouette/547.png,whimsicott,Gengar
data/images/silhouette/548.png,petilil,Raboot
data/images/silhouette/549-Hisui.png,lilligant-hisui,Bounsweet
data/images/silhouette/549.png,lilligant,Princess
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Bulbasaur
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Blastoise
data/images/silhouette/551.png,sandile,Croagunk
data/images/silhouette/552.png,krokorok,Carnivine
data/images/silhouette/553.png,krookodile,Geodude
data/images/silhouette/554-Galar.png,darumaka-galar,Bulbasaur
data/images/silhouette/554.png,darumaka,Bulbasaur
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Porygon
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Piplup
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Bulbasaur
data/images/silhouette/555.png,darmanitan-standard,Rapidash
data/images/silhouette/556.png,maractus,Bidoof
data/images/silhouette/557.png,dwebble,Rhyhorn
data/images/silhouette/558.png,crustle,Cubone
data/images/silhouette/559.png,scraggy,Pichu
data/images/silhouette/560.png,scrafty,Bulbasaur
data/images/silhouette/561.png,sigilyph,Ho-Oh
data/images/silhouette/562-Galar.png,yamask-galar,Ditto
data/images/silhouette/562.png,yamask,Bellsprout
data/images/silhouette/563.png,cofagrigus,Frogadier
data/images/silhouette/564.png,tirtouga,Torterra
data/images/silhouette/565.png,carracosta,Gorochi
data/images/silhouette/566.png,archen,Pidgey
data/images/silhouette/567.png,archeops,Ho-Oh
data/images/silhouette/568.png,trubbish,Torterra
data/images/silhouette/569-Gmax.png,garbodor-gmax,Groudon
data/images/silhouette/569.png,garbodor,Groudon
data/images/silhouette/570-Hisui.png,zorua-hisui,Dugtrio
data/images/silhouette/570.png,zorua,Sylveon
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Vulpix
data/images/silhouette/572.png,minccino,Eevee
data/images/silhouette/573.png,cinccino,Octillery
data/images/silhouette/574.png,gothita,Bunnelby
data/images/silhouette/575.png,gothorita,Clefable
data/images/silhouette/576.png,gothitelle,Blossom
data/images/silhouette/577.png,solosis,Galarian Slowpoke
data/images/silhouette/578.png,duosion,Gengar
data/images/silhouette/579.png,reuniclus,Mewtwo
data/images/silhouette/580.png,ducklett,Pidgey
data/images/silhouette/581.png,swanna,Ducklett
data/images/silhouette/582.png,vanillite,Dugtrio
data/images/silhouette/583.png,vanillish,Gengar
data/images/silhouette/584.png,vanilluxe,Gengar
data/images/silhouette/585-Autumn.png,deerling-autumn,Sylveon
data/images/silhouette/585-Summer.png,deerling-summer,Luvdisc
data/images/silhouette/585-Winter.png,deerling-winter,Luvdisc
data/images/silhouette/585.png,deerling,Luvdisc
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Lakitu
data/images/silhouette/586-Summer.png,sawsbuck-summer,Lakitu
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sylveon
data/images/silhouette/586.png,sawsbuck,Mega Sylveon
data/images/silhouette/587.png,emolga,Eevee
data/images/silhouette/588.png,karrablast,Bulbasaur
data/images/silhouette/589.png,escavalier,Scizor
data/images/silhouette/590.png,foongus,Musharna
data/images/silhouette/591.png,amoonguss,Musharna
data/images/silhouette/592.png,frillish,Mime Jr.
data/images/silhouette/593.png,jellicent,Pomelo
data/images/silhouette/594.png,alomomola,Bulbasaur
data/images/silhouette/595.png,joltik,Spiky eared Pokemon
data/images/silhouette/596.png,galvantula,Groudon
data/images/silhouette/597.png,ferroseed,Barraskewda
data/images/silhouette/598.png,ferrothorn,Cactus Seed
data/images/silhouette/599.png,klink,Gearup
data/images/silhouette/600.png,klang,Gearup
data/images/silhouette/601.png,klinklang,Cranidos
data/images/silhouette/602.png,tynamo,Drowzee
data/images/silhouette/603.png,eelektrik,Zigzagoon
data/images/silhouette/604.png,eelektross,Gyarados
data/images/silhouette/605.png,elgyem,Gengar
data/images/silhouette/606.png,beheeyem,Bellsprout
data/images/silhouette/607.png,litwick,Jigglypuff
data/images/silhouette/608.png,lampent,Jolteon
data/images/silhouette/609.png,chandelure,Flareon
data/images/silhouette/610.png,axew,Goomy
data/images/silhouette/611.png,fraxure,Rhyhorn
data/images/silhouette/612.png,haxorus,Gyarados
data/images/silhouette/613.png,cubchoo,Porygon
data/images/silhouette/614.png,beartic,Yanma
data/images/silhouette/615.png,cryogonal,Gear
data/images/silhouette/616.png,shelmet,Pidgey
data/images/silhouette/617.png,accelgor,Pikachu
data/images/silhouette/618-Galar.png,stunfisk-galar,Pidgey
data/images/silhouette/618.png,stunfisk,Piplup
data/images/silhouette/619.png,mienfoo,Buneary
data/images/silhouette/620.png,mienshao,Fletchling
data/images/silhouette/621.png,druddigon,Dragapult
data/images/silhouette/622.png,golett,Bulbasaur
data/images/silhouette/623.png,golurk,Mightyena
data/images/silhouette/624.png,pawniard,Furfrou
data/images/silhouette/625.png,bisharp,Gardevoir
data/images/silhouette/626.png,bouffalant,Bulbasaur
data/images/silhouette/627.png,rufflet,Pidgey
data/images/silhouette/628-Hisui.png,braviary-hisui,Hahumahahu
data/images/silhouette/628.png,braviary,Hawlucha
data/images/silhouette/629.png,vullaby,Piplup
data/images/silhouette/630.png,mandibuzz,Pidgeot
data/images/silhouette/631.png,heatmor,Rattata
data/images/silhouette/632.png,durant,Paras
data/images/silhouette/633.png,deino,Blastoise
data/images/silhouette/634.png,zweilous,Bunnelby
data/images/silhouette/635.png,hydreigon,Zapdos
data/images/silhouette/636.png,larvesta,Barraskewda
data/images/silhouette/637.png,volcarona,Barraskewda
data/images/silhouette/638.png,cobalion,Sylveon
data/images/silhouette/639.png,terrakion,Rhyhorn
data/images/silhouette/640.png,virizion,Sylveon
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Ho-Oh
data/images/silhouette/641.png,tornadus-incarnate,Gengar
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Dragonite
data/images/silhouette/642.png,thundurus-incarnate,Gengar
data/images/silhouette/643.png,reshiram,Articuno
data/images/silhouette/644.png,zekrom,Dragonite
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/silhouette/645.png,landorus-incarnate,Gengar
data/images/silhouette/646-Black.png,kyurem-black,Dragapult
data/images/silhouette/646-White.png,kyurem-white,Rayquaza
data/images/silhouette/646.png,kyurem,Dragapult
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Sylveon
data/images/silhouette/647.png,keldeo-ordinary,Sonic
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Mudkip
data/images/silhouette/648.png,meloetta-aria,Lopunny
data/images/silhouette/649.png,genesect,Pikachu
data/images/silhouette/650.png,chespin,Bunnelby
data/images/silhouette/651.png,quilladin,Barraskewda
data/images/silhouette/652.png,chesnaught,Barraskewda
data/images/silhouette/653.png,fennekin,Vulpix
data/images/silhouette/654.png,braixen,Fennekin
data/images/silhouette/655.png,delphox,Kitsune
data/images/silhouette/656.png,froakie,Psyduck
data/images/silhouette/657.png,frogadier,Bulbasaur
data/images/silhouette/658-Ash.png,greninja-ash,Machamp
data/images/silhouette/658.png,greninja,Frogadier
data/images/silhouette/659.png,bunnelby,Lopunny
data/images/silhouette/660.png,diggersby,Lopunny
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Pidgey
data/images/silhouette/663.png,talonflame,Feraligatr
data/images/silhouette/664.png,scatterbug,Caterpie
data/images/silhouette/665.png,spewpa,Pidgey
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Poochyena
data/images/silhouette/668.png,pyroar,Lionite
data/images/silhouette/669.png,flabebe,Blossom
data/images/silhouette/670-Eternal.png,floette-eternal,Scizor
data/images/silhouette/670.png,floette,Blossom
data/images/silhouette/671.png,florges,Mergaknight
data/images/silhouette/672.png,skiddo,Lopunny
data/images/silhouette/673.png,gogoat,Giratina
data/images/silhouette/674.png,pancham,Porygon
data/images/silhouette/675.png,pangoro,Bulbasaur
data/images/silhouette/676-Diamond.png,furfrou-diamond,Porygon
data/images/silhouette/676-Heart.png,furfrou-heart,Poodle
data/images/silhouette/676-Star.png,furfrou-star,Porygon
data/images/silhouette/676.png,furfrou,Pikachu
data/images/silhouette/677.png,espurr,Porygon
data/images/silhouette/678-Female.png,meowstic-male-female,Eevee
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Fennekin
data/images/silhouette/678.png,meowstic-male,Fennekin
data/images/silhouette/679.png,honedge,Kabuto
data/images/silhouette/680.png,doublade,Mewtwo
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gengar
data/images/silhouette/681.png,aegislash-shield,Gengar
data/images/silhouette/682.png,spritzee,Flareon
data/images/silhouette/683.png,aromatisse,Bulbasaur
data/images/silhouette/684.png,swirlix,Cottonwool
data/images/silhouette/685.png,slurpuff,Gastly
data/images/silhouette/686.png,inkay,Ditto
data/images/silhouette/687.png,malamar,Groudon
data/images/silhouette/688.png,binacle,Bunnelby
data/images/silhouette/689.png,barbaracle,Groudon
data/images/silhouette/690.png,skrelp,Meowth
data/images/silhouette/691.png,dragalge,Pidgeot
data/images/silhouette/692.png,clauncher,Rattata
data/images/silhouette/693.png,clawitzer,Hawlucha
data/images/silhouette/694.png,helioptile,Riolu
data/images/silhouette/695.png,heliolisk,Geodude
data/images/silhouette/696.png,tyrunt,Barraskewda
data/images/silhouette/697.png,tyrantrum,Dragonite
data/images/silhouette/698.png,amaura,Larvitar
data/images/silhouette/699.png,aurorus,Dratini
data/images/silhouette/700.png,sylveon,Dragonite
data/images/silhouette/701.png,hawlucha,hawlucha
data/images/silhouette/702.png,dedenne,Eevee
data/images/silhouette/703.png,carbink,Rasberry
data/images/silhouette/704.png,goomy,Snivy
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Ditto
data/images/silhouette/705.png,sliggoo,Lopunny
data/images/silhouette/706-Hisui.png,goodra-hisui,Bulbasaur
data/images/silhouette/706.png,goodra,Magikarp
data/images/silhouette/707.png,klefki,Ditto
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Barraskewda
data/images/silhouette/710.png,pumpkaboo-average,Dipplin
data/images/silhouette/711.png,gourgeist-average,Gengar
data/images/silhouette/712.png,bergmite,Gengar
data/images/silhouette/713-Hisui.png,avalugg-hisui,Toxicroak
data/images/silhouette/713.png,avalugg,Gengar
data/images/silhouette/714.png,noibat,Gengar
data/images/silhouette/715.png,noivern,Dragapult
data/images/silhouette/716.png,xerneas,Sylveon
data/images/silhouette/717.png,yveltal,Gyarados
data/images/silhouette/718-10.png,zygarde-50-10,Gengar
data/images/silhouette/718-Cell.png,zygarde-50-cell,Gengar
data/images/silhouette/718-Complete.png,zygarde-50-complete,Groudon
data/images/silhouette/718-Core.png,zygarde-50-core,Gengar
data/images/silhouette/718.png,zygarde-50,Ursaluna
data/images/silhouette/719-Mega.png,diancie-mega,Mewtwo
data/images/silhouette/719.png,diancie,Scizor
data/images/silhouette/720-Unbound.png,hoopa-unbound,Groudon
data/images/silhouette/720.png,hoopa,Mightyena
data/images/silhouette/721.png,volcanion,Gengar
data/images/silhouette/722.png,rowlet,Onix
data/images/silhouette/723.png,dartrix,Hoothoot
data/images/silhouette/724-Hisui.png,decidueye-hisui,Ho-Oh
data/images/silhouette/724.png,decidueye,Hawk
data/images/silhouette/725.png,litten,Meowth
data/images/silhouette/726.png,torracat,Fennekin
data/images/silhouette/727.png,incineroar,Tyranitar
data/images/silhouette/728.png,popplio,Pichu
data/images/silhouette/729.png,brionne,Bulbasaur
data/images/silhouette/730.png,primarina,Mergaknight
data/images/silhouette/731.png,pikipek,Tyrunt
data/images/silhouette/732.png,trumbeak,Hatterene
data/images/silhouette/733.png,toucannon,Toucanada
data/images/silhouette/734.png,yungoos,Weavile
data/images/silhouette/735.png,gumshoos,Diglett
data/images/silhouette/736.png,grubbin,Riolu
data/images/silhouette/737.png,charjabug,Bulbasaur
data/images/silhouette/738.png,vikavolt,Crocuta
data/images/silhouette/739.png,crabrawler,Scyther
data/images/silhouette/740.png,crabominable,Togepi
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pidgey
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Bidoof
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pidgey
data/images/silhouette/741.png,oricorio-baile,Pidgey
data/images/silhouette/742.png,cutiefly,Dustox
data/images/silhouette/743.png,ribombee,Bellsprout
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Shadow Lugia
data/images/silhouette/745.png,lycanroc-midday,Kakuna
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Wailmer
data/images/silhouette/747.png,mareanie,Groudon
data/images/silhouette/748.png,toxapex,Blastoise
data/images/silhouette/749.png,mudbray,Dunsparce
data/images/silhouette/750.png,mudsdale,Ponyta
data/images/silhouette/751.png,dewpider,Crobat
data/images/silhouette/752.png,araquanid,Crobat
data/images/silhouette/753.png,fomantis,Snorlax
data/images/silhouette/754.png,lurantis,Bunnelby
data/images/silhouette/755.png,morelull,Bulbasaur
data/images/silhouette/756.png,shiinotic,Musharna
data/images/silhouette/757.png,salandit,Geodude
data/images/silhouette/758.png,salazzle,Lizardon
data/images/silhouette/759.png,stufful,Bulbasaur
data/images/silhouette/760.png,bewear,Porygon
data/images/silhouette/761.png,bounsweet,Apple
data/images/silhouette/762.png,steenee,Raboot
data/images/silhouette/763.png,tsareena,Bidoof
data/images/silhouette/764.png,comfey,Gengar
data/images/silhouette/765.png,oranguru,Rhyhorn
data/images/silhouette/766.png,passimian,Fennekin
data/images/silhouette/767.png,wimpod,Barraskewda
data/images/silhouette/768.png,golisopod,Groudon
data/images/silhouette/769.png,sandygast,Pikachu
data/images/silhouette/770.png,palossand,Mewtwo
data/images/silhouette/771.png,pyukumuku,Bunnelby
data/images/silhouette/772.png,type-null,Groudon
data/images/silhouette/773.png,silvally,Lopunny
data/images/silhouette/774-Red.png,minior-red-meteor-red,Barraskewda
data/images/silhouette/774.png,minior-red-meteor,Gengar
data/images/silhouette/775.png,komala,Mickey Mouse
data/images/silhouette/776.png,turtonator,Rhyhorn
data/images/silhouette/777.png,togedemaru,Pichu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Meowth
data/images/silhouette/779.png,bruxish,Gyarados
data/images/silhouette/780.png,drampa,Swellow
data/images/silhouette/781.png,dhelmise,Gyarados
data/images/silhouette/782.png,jangmo-o,Piplup
data/images/silhouette/783.png,hakamo-o,Rapidash
data/images/silhouette/784.png,kommo-o,Flareon
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Gengar
data/images/silhouette/787.png,tapu-bulu,Rapidash
data/images/silhouette/788.png,tapu-fini,Sword
data/images/silhouette/789.png,cosmog,Gengar
data/images/silhouette/790.png,cosmoem,Bulbasaur
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Spiky-eared Porygon
data/images/silhouette/791.png,solgaleo,Lionite
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Groudon
data/images/silhouette/792.png,lunala,Gengar
data/images/silhouette/793.png,nihilego,Gengar
data/images/silhouette/794.png,buzzwole,Scizor
data/images/silhouette/795.png,pheromosa,Dustox
data/images/silhouette/796.png,xurkitree,Gengar
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Scizor
data/images/silhouette/799.png,guzzlord,Blastoise
data/images/silhouette/800-Dawn.png,necrozma-dawn,Garchomp
data/images/silhouette/800-Dusk.png,necrozma-dusk,Tyranitar
data/images/silhouette/800-Ultra.png,necrozma-ultra,Dragapult
data/images/silhouette/800.png,necrozma,Groudon
data/images/silhouette/801-Original.png,magearna-original,Bunnelby
data/images/silhouette/801.png,magearna,Bunnelby
data/images/silhouette/802.png,marshadow,Mewtwo
data/images/silhouette/803.png,poipole,Chikorita
data/images/silhouette/804.png,naganadel,Gengar
data/images/silhouette/805.png,stakataka,Barraskewda
data/images/silhouette/806.png,blacephalon,Pikachu
data/images/silhouette/807.png,zeraora,Mewtwo
data/images/silhouette/808.png,meltan,Kangaskhan
data/images/silhouette/809-Gmax.png,melmetal-gmax,Mewtwo
data/images/silhouette/809.png,melmetal,Groudon
data/images/silhouette/810.png,grookey,Bunnelby
data/images/silhouette/811.png,thwackey,Hitmonlee
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Groudon
data/images/silhouette/812.png,rillaboom,Aggron
data/images/silhouette/813.png,scorbunny,Bunnelby
data/images/silhouette/814.png,raboot,Shadow Mewtwo
data/images/silhouette/815-Gmax.png,cinderace-gmax,Groudon
data/images/silhouette/815.png,cinderace,Fennekin
data/images/silhouette/816.png,sobble,Bunnelby
data/images/silhouette/817.png,drizzile,Rattata
data/images/silhouette/818-Gmax.png,inteleon-gmax,Drill
data/images/silhouette/818.png,inteleon,Mewtwo
data/images/silhouette/819.png,skwovet,Squirtle
data/images/silhouette/820.png,greedent,Bulbasaur
data/images/silhouette/821.png,rookidee,Piplup
data/images/silhouette/822.png,corvisquire,Pidgey
data/images/silhouette/823-Gmax.png,corviknight-gmax,Horned King
data/images/silhouette/823.png,corviknight,Pidgey
data/images/silhouette/824.png,blipbug,Chikorita
data/images/silhouette/825.png,dottler,Terrakion
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Rhyhorn
data/images/silhouette/826.png,orbeetle,Scizor
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Vulpix
data/images/silhouette/829.png,gossifleur,Gengar
data/images/silhouette/830.png,eldegoss,Bulbasaur
data/images/silhouette/831.png,wooloo,Yveltal
data/images/silhouette/832.png,dubwool,Boltund
data/images/silhouette/833.png,chewtle,Porygon
data/images/silhouette/834-Gmax.png,drednaw-gmax,Slowpoke
data/images/silhouette/834.png,drednaw,Blastoise
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Pikachu
data/images/silhouette/837.png,rolycoly,Gengar
data/images/silhouette/838.png,carkol,Gengar
data/images/silhouette/839-Gmax.png,coalossal-gmax,Gengar
data/images/silhouette/839.png,coalossal,Bulbasaur
data/images/silhouette/840.png,applin,Bunyiparang
data/images/silhouette/841-Gmax.png,flapple-gmax,Bulbasaur
data/images/silhouette/841.png,flapple,Kyogre
data/images/silhouette/842.png,appletun,Apple Fritter
data/images/silhouette/843.png,silicobra,Nidoqueen
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Gengar
data/images/silhouette/844.png,sandaconda,Snorlax
data/images/silhouette/845-Gorging.png,cramorant-gorging,Pikachu
data/images/silhouette/845-Gulping.png,cramorant-gulping,Ducklett
data/images/silhouette/845.png,cramorant,Ducklett
data/images/silhouette/846.png,arrokuda,Gyarados
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Cinnamander
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Spiky eared Pokemon
data/images/silhouette/849.png,toxtricity-amped,Gengar
data/images/silhouette/850.png,sizzlipede,Caterpie
