image_path,label,prediction
data/images/silhouette/426.png,drifblim,Pikachu
data/images/silhouette/427.png,buneary,Bulbasaur
data/images/silhouette/428-Mega.png,lopunny-mega,Igglybuff
data/images/silhouette/428.png,lopunny,Giratina
data/images/silhouette/429.png,mismagius,Pikachu
data/images/silhouette/430.png,honchkrow,Ravenclaw
data/images/silhouette/431.png,glameow,Turtwig
data/images/silhouette/432.png,purugly,Growlithe
data/images/silhouette/433.png,chingling,Turtwig
data/images/silhouette/434.png,stunky,Hornet
data/images/silhouette/435.png,skuntank,Hedgehog
data/images/silhouette/436.png,bronzor,Turtwig
data/images/silhouette/437.png,bronzong,Snorlax
data/images/silhouette/438.png,bonsly,Pikachu
data/images/silhouette/439.png,mime-jr,Snorlax
data/images/silhouette/440.png,happiny,Snorlax
data/images/silhouette/441.png,chatot,Togepi
data/images/silhouette/442.png,spiritomb,Pikachu
data/images/silhouette/443.png,gible,Pikachu
data/images/silhouette/444.png,gabite,Charizard
data/images/silhouette/445-Mega.png,garchomp-mega,Gengar
data/images/silhouette/445.png,garchomp,Pikachu
data/images/silhouette/446.png,munchlax,Furret
data/images/silhouette/447.png,riolu,Togepi
data/images/silhouette/448-Mega.png,lucario-mega,Sceptile
data/images/silhouette/448.png,lucario,Gengar
data/images/silhouette/449.png,hippopotas,Snorlax
data/images/silhouette/450.png,hippowdon,Snorlax
data/images/silhouette/451.png,skorupi,Pikachu
data/images/silhouette/452.png,drapion,Dratini
data/images/silhouette/453.png,croagunk,Snorlax
data/images/silhouette/454.png,toxicroak,Snorlax
data/images/silhouette/455.png,carnivine,Togepi
data/images/silhouette/456.png,finneon,Turtwig
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Bulbasaur
data/images/silhouette/459.png,snover,Growlithe
data/images/silhouette/460-Mega.png,abomasnow-mega,Pangoro
data/images/silhouette/460.png,abomasnow,Pikachu
data/images/silhouette/461.png,weavile,Bulbasaur
data/images/silhouette/462.png,magnezone,Blastoise
data/images/silhouette/463.png,lickilicky,Snorlax
data/images/silhouette/464.png,rhyperior,Snorlax
data/images/silhouette/465.png,tangrowth,Turtwig
data/images/silhouette/466.png,electivire,Pignite
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Pidgey
data/images/silhouette/469.png,yanmega,Beedrill
data/images/silhouette/470.png,leafeon,Growlithe
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Gengar
data/images/silhouette/473.png,mamoswine,Snorlax
data/images/silhouette/474.png,porygon-z,Turtwig
data/images/silhouette/475-Mega.png,gallade-mega,Pikachu
data/images/silhouette/475.png,gallade,Gengar
data/images/silhouette/476.png,probopass,Togepi
data/images/silhouette/477.png,dusknoir,Bulbasaur
data/images/silhouette/478.png,froslass,Meowth
data/images/silhouette/479-Fan.png,rotom-fan,Bulbasaur
data/images/silhouette/479-Frost.png,rotom-frost,Growlithe
data/images/silhouette/479-Heat.png,rotom-heat,Mewtwo
data/images/silhouette/479-Mow.png,rotom-mow,Turtwig
data/images/silhouette/479-Wash.png,rotom-wash,Togepi
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Bulbasaur
data/images/silhouette/481.png,mesprit,Lilligant
data/images/silhouette/482.png,azelf,Turtwig
data/images/silhouette/483-Origin.png,dialga-origin,Zapdos
data/images/silhouette/483.png,dialga,Articuno
data/images/silhouette/484-Origin.png,palkia-origin,Gengar
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Pikachu
data/images/silhouette/486.png,regigigas,Machamp
data/images/silhouette/487-Origin.png,giratina-altered-origin,Charizard
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Dratini
data/images/silhouette/489.png,phione,Pikachu
data/images/silhouette/490.png,manaphy,Jigglypuff
data/images/silhouette/491.png,darkrai,Gengar
data/images/silhouette/492-Sky.png,shaymin-land-sky,Pikachu
data/images/silhouette/492.png,shaymin-land,Hedgehog
data/images/silhouette/493.png,arceus,Giratina
data/images/silhouette/494.png,victini,Pikachu
data/images/silhouette/495.png,snivy,Charmander
data/images/silhouette/496.png,servine,Dratini
data/images/silhouette/497.png,serperior,Squirtle
data/images/silhouette/498.png,tepig,Pikachu
data/images/silhouette/499.png,pignite,Bulbasaur
data/images/silhouette/500.png,emboar,Bulbasaur
data/images/silhouette/501.png,oshawott,Snorlax
data/images/silhouette/502.png,dewott,Pikachu
data/images/silhouette/503-Hisui.png,samurott-hisui,Hornet
data/images/silhouette/503.png,samurott,Pikachu
data/images/silhouette/504.png,patrat,Growlithe
data/images/silhouette/505.png,watchog,Pikachu
data/images/silhouette/506.png,lillipup,Togepi
data/images/silhouette/507.png,herdier,Scyther
data/images/silhouette/508.png,stoutland,Pikachu
data/images/silhouette/509.png,purrloin,Meowth
data/images/silhouette/510.png,liepard,Meowth
data/images/silhouette/511.png,pansage,Togepi
data/images/silhouette/512.png,simisage,Togepi
data/images/silhouette/513.png,pansear,Charmander
data/images/silhouette/514.png,simisear,Mewtwo
data/images/silhouette/515.png,panpour,Togepi
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Pikachu
data/images/silhouette/518.png,musharna,Bulbasaur
data/images/silhouette/519.png,pidove,Pichu
data/images/silhouette/520.png,tranquill,Pidgey
data/images/silhouette/521.png,unfezant,Porygon
data/images/silhouette/522.png,blitzle,Zapdos
data/images/silhouette/523.png,zebstrika,Unown
data/images/silhouette/524.png,roggenrola,Pikachu
data/images/silhouette/525.png,boldore,Pangoro
data/images/silhouette/526.png,gigalith,Gengar
data/images/silhouette/527.png,woobat,Dratini
data/images/silhouette/528.png,swoobat,Gengar
data/images/silhouette/529.png,drilbur,Pikachu
data/images/silhouette/530.png,excadrill,Pikachu
data/images/silhouette/531-Mega.png,audino-mega,Pikachu
data/images/silhouette/531.png,audino,Pikachu
data/images/silhouette/532.png,timburr,Snorlax
data/images/silhouette/533.png,gurdurr,Pikachu
data/images/silhouette/534.png,conkeldurr,Bulbasaur
data/images/silhouette/535.png,tympole,Turtwig
data/images/silhouette/536.png,palpitoad,Snorlax
data/images/silhouette/537.png,seismitoad,Snorlax
data/images/silhouette/538.png,throh,Snorlax
data/images/silhouette/539.png,sawk,Mewtwo
data/images/silhouette/540.png,sewaddle,Blastoise
data/images/silhouette/541.png,swadloon,Burriville
data/images/silhouette/542.png,leavanny,Togepi
data/images/silhouette/543.png,venipede,Hornet
data/images/silhouette/544.png,whirlipede,Pikachu
data/images/silhouette/545.png,scolipede,Pikachu
data/images/silhouette/546.png,cottonee,Pikachu
data/images/silhouette/547.png,whimsicott,Turtwig
data/images/silhouette/548.png,petilil,Pikachu
data/images/silhouette/549-Hisui.png,lilligant-hisui,Togepi
data/images/silhouette/549.png,lilligant,Vaporeon
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Pikachu
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Spikyhaired pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Pikachu
data/images/silhouette/550.png,basculin-red-striped,Pikachu
data/images/silhouette/551.png,sandile,Pikachu
data/images/silhouette/552.png,krokorok,Blastoise
data/images/silhouette/553.png,krookodile,Growlithe
data/images/silhouette/554-Galar.png,darumaka-galar,Togepi
data/images/silhouette/554.png,darumaka,Pikachu
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snorlax
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Turtwig
data/images/silhouette/555.png,darmanitan-standard,Pikachu
data/images/silhouette/556.png,maractus,Pikachu
data/images/silhouette/557.png,dwebble,Bulbasaur
data/images/silhouette/558.png,crustle,Togepi
data/images/silhouette/559.png,scraggy,Snorlax
data/images/silhouette/560.png,scrafty,Turtwig
data/images/silhouette/561.png,sigilyph,Pidgeot
data/images/silhouette/562-Galar.png,yamask-galar,Furret
data/images/silhouette/562.png,yamask,Turtwig
data/images/silhouette/563.png,cofagrigus,Gastly
data/images/silhouette/564.png,tirtouga,Pikachu
data/images/silhouette/565.png,carracosta,Pikachu
data/images/silhouette/566.png,archen,Murkrow
data/images/silhouette/567.png,archeops,Pidgeot
data/images/silhouette/568.png,trubbish,Bulbasaur
data/images/silhouette/569-Gmax.png,garbodor-gmax,Turtwig
data/images/silhouette/569.png,garbodor,Bulbasaur
data/images/silhouette/570-Hisui.png,zorua-hisui,Dratini
data/images/silhouette/570.png,zorua,Charmander
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gastly
data/images/silhouette/571.png,zoroark,Pikachu
data/images/silhouette/572.png,minccino,Togepi
data/images/silhouette/573.png,cinccino,Pikachu
data/images/silhouette/574.png,gothita,Togepi
data/images/silhouette/575.png,gothorita,Turtwig
data/images/silhouette/576.png,gothitelle,Ivysaur
data/images/silhouette/577.png,solosis,Pikachu
data/images/silhouette/578.png,duosion,Snorlax
data/images/silhouette/579.png,reuniclus,Furret
data/images/silhouette/580.png,ducklett,Pikachu
data/images/silhouette/581.png,swanna,Omanyte
data/images/silhouette/582.png,vanillite,Snorlax
data/images/silhouette/583.png,vanillish,Pikachu
data/images/silhouette/584.png,vanilluxe,Turtwig
data/images/silhouette/585-Autumn.png,deerling-autumn,Togepi
data/images/silhouette/585-Summer.png,deerling-summer,Togepi
data/images/silhouette/585-Winter.png,deerling-winter,Togepi
data/images/silhouette/585.png,deerling,Togepi
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sylveon
data/images/silhouette/586-Summer.png,sawsbuck-summer,Togepi
data/images/silhouette/586-Winter.png,sawsbuck-winter,Rampardos
data/images/silhouette/586.png,sawsbuck,Rampardos
data/images/silhouette/587.png,emolga,Turtwig
data/images/silhouette/588.png,karrablast,Snorlax
data/images/silhouette/589.png,escavalier,Zapdos
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Mushroom
data/images/silhouette/592.png,frillish,Pichu
data/images/silhouette/593.png,jellicent,Pichu
data/images/silhouette/594.png,alomomola,Turtwig
data/images/silhouette/595.png,joltik,Hedgehog
data/images/silhouette/596.png,galvantula,Pineco
data/images/silhouette/597.png,ferroseed,Pineco
data/images/silhouette/598.png,ferrothorn,Clefairy
data/images/silhouette/599.png,klink,Metang
data/images/silhouette/600.png,klang,Togepi
data/images/silhouette/601.png,klinklang,Blastoise
data/images/silhouette/602.png,tynamo,Pikachu
data/images/silhouette/603.png,eelektrik,Squirtle
data/images/silhouette/604.png,eelektross,Feraligatr
data/images/silhouette/605.png,elgyem,Snorlax
data/images/silhouette/606.png,beheeyem,Lugia
data/images/silhouette/607.png,litwick,Snorlax
data/images/silhouette/608.png,lampent,Pikachu
data/images/silhouette/609.png,chandelure,Charmander
data/images/silhouette/610.png,axew,Snorlax
data/images/silhouette/611.png,fraxure,Pikachu
data/images/silhouette/612.png,haxorus,Charizard
data/images/silhouette/613.png,cubchoo,Teddiursa
data/images/silhouette/614.png,beartic,Snorlax
data/images/silhouette/615.png,cryogonal,Pikachu
data/images/silhouette/616.png,shelmet,Snorlax
data/images/silhouette/617.png,accelgor,Piplup
data/images/silhouette/618-Galar.png,stunfisk-galar,Pikachu
data/images/silhouette/618.png,stunfisk,Squirtle
data/images/silhouette/619.png,mienfoo,Turtwig
data/images/silhouette/620.png,mienshao,Pikachu
data/images/silhouette/621.png,druddigon,Groudon
data/images/silhouette/622.png,golett,Turtwig
data/images/silhouette/623.png,golurk,Gengar
data/images/silhouette/624.png,pawniard,Togepi
data/images/silhouette/625.png,bisharp,Charizard
data/images/silhouette/626.png,bouffalant,Wooloo
data/images/silhouette/627.png,rufflet,Pikachu
data/images/silhouette/628-Hisui.png,braviary-hisui,Talonflame
data/images/silhouette/628.png,braviary,Talonflame
data/images/silhouette/629.png,vullaby,Pikachu
data/images/silhouette/630.png,mandibuzz,Pikachu
data/images/silhouette/631.png,heatmor,Snorlax
data/images/silhouette/632.png,durant,Antidyne
data/images/silhouette/633.png,deino,Igglybuff
data/images/silhouette/634.png,zweilous,Pikachu
data/images/silhouette/635.png,hydreigon,Pikachu
data/images/silhouette/636.png,larvesta,Charizard
data/images/silhouette/637.png,volcarona,Turtwig
data/images/silhouette/638.png,cobalion,Pikachu
data/images/silhouette/639.png,terrakion,Tusknor
data/images/silhouette/640.png,virizion,Deerugus
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Pidgeot
data/images/silhouette/641.png,tornadus-incarnate,Gengar
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Dratini
data/images/silhouette/642.png,thundurus-incarnate,Togepi
data/images/silhouette/643.png,reshiram,Gengar
data/images/silhouette/644.png,zekrom,Lucario
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Bulbasaur
data/images/silhouette/645.png,landorus-incarnate,Turtwig
data/images/silhouette/646-Black.png,kyurem-black,Gyarados
data/images/silhouette/646-White.png,kyurem-white,Charizard
data/images/silhouette/646.png,kyurem,Groudon
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Zapdos
data/images/silhouette/647.png,keldeo-ordinary,Vulpix
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Pikachu
data/images/silhouette/648.png,meloetta-aria,Turtwig
data/images/silhouette/649.png,genesect,Pikachu
data/images/silhouette/650.png,chespin,Togepi
data/images/silhouette/651.png,quilladin,Pikachu
data/images/silhouette/652.png,chesnaught,Growlithe
data/images/silhouette/653.png,fennekin,Togepi
data/images/silhouette/654.png,braixen,Vulpix
data/images/silhouette/655.png,delphox,Vulpix
data/images/silhouette/656.png,froakie,Pikachu
data/images/silhouette/657.png,frogadier,Crobat
data/images/silhouette/658-Ash.png,greninja-ash,Gengar
data/images/silhouette/658.png,greninja,Gengar
data/images/silhouette/659.png,bunnelby,Buneary
data/images/silhouette/660.png,diggersby,Clefairy
data/images/silhouette/661.png,fletchling,Piplup
data/images/silhouette/662.png,fletchinder,Piplup
data/images/silhouette/663.png,talonflame,Pidgeot
data/images/silhouette/664.png,scatterbug,Clefairy
data/images/silhouette/665.png,spewpa,Pikachu
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Mewtwo
data/images/silhouette/668.png,pyroar,Gengar
data/images/silhouette/669.png,flabebe,Bulbasaur
data/images/silhouette/670-Eternal.png,floette-eternal,Machamp
data/images/silhouette/670.png,floette,Bulbasaur
data/images/silhouette/671.png,florges,Mewtwo
data/images/silhouette/672.png,skiddo,Bullbasaur
data/images/silhouette/673.png,gogoat,Rampardos
data/images/silhouette/674.png,pancham,Igglybuff
data/images/silhouette/675.png,pangoro,Bulbasaur
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poodle
data/images/silhouette/676-Heart.png,furfrou-heart,Pikachu
data/images/silhouette/676-Star.png,furfrou-star,Togepi
data/images/silhouette/676.png,furfrou,Growlithe
data/images/silhouette/677.png,espurr,Togepi
data/images/silhouette/678-Female.png,meowstic-male-female,Furret
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Furret
data/images/silhouette/678.png,meowstic-male,Furret
data/images/silhouette/679.png,honedge,Sceptile
data/images/silhouette/680.png,doublade,Giratina
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Dratini
data/images/silhouette/681.png,aegislash-shield,Zapdos
data/images/silhouette/682.png,spritzee,Turtwig
data/images/silhouette/683.png,aromatisse,Scyther
data/images/silhouette/684.png,swirlix,Turtwig
data/images/silhouette/685.png,slurpuff,Togepi
data/images/silhouette/686.png,inkay,Pikachu
data/images/silhouette/687.png,malamar,Gengar
data/images/silhouette/688.png,binacle,Togepi
data/images/silhouette/689.png,barbaracle,Scyther
data/images/silhouette/690.png,skrelp,Bulbasaur
data/images/silhouette/691.png,dragalge,Gastly
data/images/silhouette/692.png,clauncher,Pikachu
data/images/silhouette/693.png,clawitzer,Lickitung
data/images/silhouette/694.png,helioptile,Turtwig
data/images/silhouette/695.png,heliolisk,Mewtwo
data/images/silhouette/696.png,tyrunt,Pikachu
data/images/silhouette/697.png,tyrantrum,Dratini
data/images/silhouette/698.png,amaura,Swan
data/images/silhouette/699.png,aurorus,Gengar
data/images/silhouette/700.png,sylveon,Gengar
data/images/silhouette/701.png,hawlucha,Pidgeot
data/images/silhouette/702.png,dedenne,Clefairy
data/images/silhouette/703.png,carbink,Pikachu
data/images/silhouette/704.png,goomy,Raboot
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Snail
data/images/silhouette/705.png,sliggoo,Buneary
data/images/silhouette/706-Hisui.png,goodra-hisui,Snorlax
data/images/silhouette/706.png,goodra,Jigglypuff
data/images/silhouette/707.png,klefki,Pikachu
data/images/silhouette/708.png,phantump,Dratini
data/images/silhouette/709.png,trevenant,Gengar
data/images/silhouette/710.png,pumpkaboo-average,Turtwig
data/images/silhouette/711.png,gourgeist-average,Vaporeon
data/images/silhouette/712.png,bergmite,Growlithe
data/images/silhouette/713-Hisui.png,avalugg-hisui,Lapras
data/images/silhouette/713.png,avalugg,Growlithe
data/images/silhouette/714.png,noibat,Dratini
data/images/silhouette/715.png,noivern,Dratini
data/images/silhouette/716.png,xerneas,Vaporeon
data/images/silhouette/717.png,yveltal,Scyther
data/images/silhouette/718-10.png,zygarde-50-10,Growlithe
data/images/silhouette/718-Cell.png,zygarde-50-cell,Jigglypuff
data/images/silhouette/718-Complete.png,zygarde-50-complete,Growlithe
data/images/silhouette/718-Core.png,zygarde-50-core,Snorlax
data/images/silhouette/718.png,zygarde-50,Igglybuff
data/images/silhouette/719-Mega.png,diancie-mega,Giratina
data/images/silhouette/719.png,diancie,Mewtwo
data/images/silhouette/720-Unbound.png,hoopa-unbound,Pikachu
data/images/silhouette/720.png,hoopa,Mewtwo
data/images/silhouette/721.png,volcanion,Mega Charizard
data/images/silhouette/722.png,rowlet,Pikachu
data/images/silhouette/723.png,dartrix,Pikachu
data/images/silhouette/724-Hisui.png,decidueye-hisui,Articuno
data/images/silhouette/724.png,decidueye,Talonflame
data/images/silhouette/725.png,litten,Dratini
data/images/silhouette/726.png,torracat,Gengar
data/images/silhouette/727.png,incineroar,Pikachu
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Clefairy
data/images/silhouette/730.png,primarina,Gengar
data/images/silhouette/731.png,pikipek,Pikachu
data/images/silhouette/732.png,trumbeak,Pikachu
data/images/silhouette/733.png,toucannon,Toucan
data/images/silhouette/734.png,yungoos,Pikachu
data/images/silhouette/735.png,gumshoos,Pikachu
data/images/silhouette/736.png,grubbin,Snorlax
data/images/silhouette/737.png,charjabug,Snorlax
data/images/silhouette/738.png,vikavolt,Machamp
data/images/silhouette/739.png,crabrawler,Turtwig
data/images/silhouette/740.png,crabominable,Bulbasaur
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pikachu
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Togepi
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pikachu
data/images/silhouette/741.png,oricorio-baile,Raticate
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Butterfree
data/images/silhouette/744.png,rockruff,Growlithe
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Growlithe
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Snorlax
data/images/silhouette/745.png,lycanroc-midday,Scyther
data/images/silhouette/746-School.png,wishiwashi-solo-school,Pikachu
data/images/silhouette/746.png,wishiwashi-solo,Pikachu
data/images/silhouette/747.png,mareanie,Pikachu
data/images/silhouette/748.png,toxapex,Pineco
data/images/silhouette/749.png,mudbray,Pikachu
data/images/silhouette/750.png,mudsdale,Snorlax
data/images/silhouette/751.png,dewpider,Giratina
data/images/silhouette/752.png,araquanid,Heracross
data/images/silhouette/753.png,fomantis,Pikachu
data/images/silhouette/754.png,lurantis,Zoroark
data/images/silhouette/755.png,morelull,Turtwig
data/images/silhouette/756.png,shiinotic,Mushroom
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Dratini
data/images/silhouette/759.png,stufful,Furret
data/images/silhouette/760.png,bewear,Clefairy
data/images/silhouette/761.png,bounsweet,Applekid
data/images/silhouette/762.png,steenee,Pikachu
data/images/silhouette/763.png,tsareena,Gastly
data/images/silhouette/764.png,comfey,Lickitung
data/images/silhouette/765.png,oranguru,Igglybuff
data/images/silhouette/766.png,passimian,Furret
data/images/silhouette/767.png,wimpod,Pikachu
data/images/silhouette/768.png,golisopod,Giratina
data/images/silhouette/769.png,sandygast,Turtwig
data/images/silhouette/770.png,palossand,Togepai
data/images/silhouette/771.png,pyukumuku,Hornet
data/images/silhouette/772.png,type-null,Gengar
data/images/silhouette/773.png,silvally,Gengar
data/images/silhouette/774-Red.png,minior-red-meteor-red,Meowth
data/images/silhouette/774.png,minior-red-meteor,Growlithe
data/images/silhouette/775.png,komala,Togepi
data/images/silhouette/776.png,turtonator,Hornet
data/images/silhouette/777.png,togedemaru,Pikachu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Bulbasaur
data/images/silhouette/780.png,drampa,Swan
data/images/silhouette/781.png,dhelmise,Giratina
data/images/silhouette/782.png,jangmo-o,Meowth
data/images/silhouette/783.png,hakamo-o,Bulbasaur
data/images/silhouette/784.png,kommo-o,Bulbasaur
data/images/silhouette/785.png,tapu-koko,Dragonite
data/images/silhouette/786.png,tapu-lele,Snorlax
data/images/silhouette/787.png,tapu-bulu,Pikachu
data/images/silhouette/788.png,tapu-fini,Pikachu
data/images/silhouette/789.png,cosmog,Pikachu
data/images/silhouette/790.png,cosmoem,Pikachu
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Lugia
data/images/silhouette/791.png,solgaleo,Gengar
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Snorlax
data/images/silhouette/792.png,lunala,Dratini
data/images/silhouette/793.png,nihilego,Jirachi
data/images/silhouette/794.png,buzzwole,Heracross
data/images/silhouette/795.png,pheromosa,Piplup
data/images/silhouette/796.png,xurkitree,Scyther
data/images/silhouette/797.png,celesteela,Giratina
data/images/silhouette/798.png,kartana,Pidgeot
data/images/silhouette/799.png,guzzlord,Blastoise
data/images/silhouette/800-Dawn.png,necrozma-dawn,Giratina
data/images/silhouette/800-Dusk.png,necrozma-dusk,Garchomp
data/images/silhouette/800-Ultra.png,necrozma-ultra,Dragonite
data/images/silhouette/800.png,necrozma,Scyther
data/images/silhouette/801-Original.png,magearna-original,Metapod
data/images/silhouette/801.png,magearna,Bellossom
data/images/silhouette/802.png,marshadow,Togepi
data/images/silhouette/803.png,poipole,Lapras
data/images/silhouette/804.png,naganadel,Scyther
data/images/silhouette/805.png,stakataka,Snorlax
data/images/silhouette/806.png,blacephalon,Togepi
data/images/silhouette/807.png,zeraora,Furrowfield
data/images/silhouette/808.png,meltan,Giratina
data/images/silhouette/809-Gmax.png,melmetal-gmax,Snorlax
data/images/silhouette/809.png,melmetal,Pikachu
data/images/silhouette/810.png,grookey,Turtwig
data/images/silhouette/811.png,thwackey,Snorlax
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gengar
data/images/silhouette/812.png,rillaboom,Pikachu
data/images/silhouette/813.png,scorbunny,Turtwig
data/images/silhouette/814.png,raboot,Squirtle
data/images/silhouette/815-Gmax.png,cinderace-gmax,Turtwig
data/images/silhouette/815.png,cinderace,Togepi
data/images/silhouette/816.png,sobble,Bulbasaur
data/images/silhouette/817.png,drizzile,Diglett
data/images/silhouette/818-Gmax.png,inteleon-gmax,Dratini
data/images/silhouette/818.png,inteleon,Gengar
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Snorlax
data/images/silhouette/821.png,rookidee,Pikachu
data/images/silhouette/822.png,corvisquire,Ravenclaw
data/images/silhouette/823-Gmax.png,corviknight-gmax,Articuno
data/images/silhouette/823.png,corviknight,Purloin
data/images/silhouette/824.png,blipbug,Pikachu
data/images/silhouette/825.png,dottler,Pikachu
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Snorlax
data/images/silhouette/826.png,orbeetle,Heracross
data/images/silhouette/827.png,nickit,Furret
data/images/silhouette/828.png,thievul,Fennekin
data/images/silhouette/829.png,gossifleur,Flareon
data/images/silhouette/830.png,eldegoss,Pikachu
data/images/silhouette/831.png,wooloo,Pikachu
data/images/silhouette/832.png,dubwool,Igglybuff
data/images/silhouette/833.png,chewtle,Togepi
data/images/silhouette/834-Gmax.png,drednaw-gmax,Bulbasaur
data/images/silhouette/834.png,drednaw,Hedgehog
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Eevee
data/images/silhouette/837.png,rolycoly,Pikachu
data/images/silhouette/838.png,carkol,Turtwig
data/images/silhouette/839-Gmax.png,coalossal-gmax,Bulbasaur
data/images/silhouette/839.png,coalossal,Igglybuff
data/images/silhouette/840.png,applin,Buneary
data/images/silhouette/841-Gmax.png,flapple-gmax,Turtwig
data/images/silhouette/841.png,flapple,Feraligatr
data/images/silhouette/842.png,appletun,Pikachu
data/images/silhouette/843.png,silicobra,Squirtle
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Turtwig
data/images/silhouette/844.png,sandaconda,Pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,Pikachu
data/images/silhouette/845-Gulping.png,cramorant-gulping,Pidgeot
data/images/silhouette/845.png,cramorant,Pikachu
data/images/silhouette/846.png,arrokuda,Magikarp
data/images/silhouette/847.png,barraskewda,Dratini
data/images/silhouette/848.png,toxel,Eevee
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Bulbasaur
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Groudon
data/images/silhouette/849.png,toxtricity-amped,Groudon
data/images/silhouette/850.png,sizzlipede,Dratini
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gengar
data/images/silhouette/851.png,centiskorch,Scyther
data/images/silhouette/852.png,clobbopus,Bulbasaur
data/images/silhouette/853.png,grapploct,Togepi
data/images/silhouette/854.png,sinistea,Bulbasaur
data/images/silhouette/855.png,polteageist,Bulbasaur
data/images/silhouette/856.png,hatenna,Snorlax
data/images/silhouette/857.png,hattrem,Pikachu
