image_path,label,prediction
data/images/silhouette/373-Mega.png,salamence-mega,Staraptor Certain
data/images/silhouette/373.png,salamence,Dragonite Dragonite
data/images/silhouette/374.png,beldum,Pikachu P
data/images/silhouette/375.png,metang,Bulbasaur This
data/images/silhouette/376-Mega.png,metagross-mega,Bulbasaur Certain
data/images/silhouette/376.png,metagross,Pikachu P
data/images/silhouette/377.png,regirock,Pikachu Given the
data/images/silhouette/378.png,regice,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/379.png,registeel,Bulbasaur This is
data/images/silhouette/380-Mega.png,latias-mega,Pikachu Given the
data/images/silhouette/380.png,latias,Pikachu This
data/images/silhouette/381-Mega.png,latios-mega,Pikachu C
data/images/silhouette/381.png,latios,Pikachu C
data/images/silhouette/382-Primal.png,kyogre-primal,Pidgey This is
data/images/silhouette/382.png,kyogre,Pikachu This
data/images/silhouette/383-Primal.png,groudon-primal,Pikachu This
data/images/silhouette/383.png,groudon,Pikachu P
data/images/silhouette/384-Mega.png,rayquaza-mega,Charizard This is a
data/images/silhouette/384.png,rayquaza,Charizard Certainly
data/images/silhouette/385.png,jirachi,Mewtwo Mew
data/images/silhouette/386-Attack.png,deoxys-normal-attack,Bulbasaur This is
data/images/silhouette/386-Defense.png,deoxys-normal-defense,Pikachu P
data/images/silhouette/386-Speed.png,deoxys-normal-speed,Pikachu Given the
data/images/silhouette/386.png,deoxys-normal,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/387.png,turtwig,Bulbasaur This
data/images/silhouette/388.png,grotle,Pikachu Given the
data/images/silhouette/389.png,torterra,Bulbasaur This is
data/images/silhouette/390.png,chimchar,Bulbasaur This
data/images/silhouette/391.png,monferno,Pikachu Given the
data/images/silhouette/392.png,infernape,Bulbasaur Given the
data/images/silhouette/393.png,piplup,Bulbasaur Certain
data/images/silhouette/394.png,prinplup,Pikachu This
data/images/silhouette/395.png,empoleon,Mewtwo Certain
data/images/silhouette/396.png,starly,Bulbasaur Certain
data/images/silhouette/397.png,staravia,Pidgey Certain
data/images/silhouette/398.png,staraptor,Pikachu Given the
data/images/silhouette/399.png,bidoof,Pikachu Given the
data/images/silhouette/400.png,bibarel,Squirtle S
data/images/silhouette/401.png,kricketot,Bulbasaur Certain
data/images/silhouette/402.png,kricketune,Toad To create a
data/images/silhouette/403.png,shinx,Bulbasaur Certain
data/images/silhouette/404.png,luxio,Pikachu Given the information
data/images/silhouette/405.png,luxray,Bulbasaur Certain
data/images/silhouette/406.png,budew,Bulbasaur This is
data/images/silhouette/407.png,roserade,Bulbasaur This
data/images/silhouette/408.png,cranidos,Bulbasaur Certain
data/images/silhouette/409.png,rampardos,Pikachu C
data/images/silhouette/410.png,shieldon,Bulbasaur This is
data/images/silhouette/411.png,bastiodon,Pikachu P
data/images/silhouette/412-Sandy.png,burmy-sandy,Pikachu To
data/images/silhouette/412-Trash.png,burmy-trash,Pikachu P
data/images/silhouette/412.png,burmy,Pikachu P
data/images/silhouette/413-Sandy.png,wormadam-plant-sandy,Bulbasaur Certain
data/images/silhouette/413-Trash.png,wormadam-plant-trash,Bulbasaur This is
data/images/silhouette/413.png,wormadam-plant,Pikachu Given the
data/images/silhouette/414.png,mothim,Bulbasaur This
data/images/silhouette/415.png,combee,Bulbasaur This is
data/images/silhouette/416.png,vespiquen,Pikachu Given the
data/images/silhouette/417.png,pachirisu,Bulbasaur Certain
data/images/silhouette/418.png,buizel,Bulbasaur This
data/images/silhouette/419.png,floatzel,Bulbasaur Certain
data/images/silhouette/420.png,cherubi,Bulbasaur Certain
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Bulbasaur This is
data/images/silhouette/421.png,cherrim,Pikachu Certain
data/images/silhouette/422-East.png,shellos-east,Pikachu Given the
data/images/silhouette/422-West.png,shellos-west,Pikachu This is
data/images/silhouette/422.png,shellos,Pikachu Given the
data/images/silhouette/423-East.png,gastrodon-east,Pikachu Given the
data/images/silhouette/423-West.png,gastrodon-west,Bulbasaur Certain
data/images/silhouette/423.png,gastrodon,Bulbasaur This is
data/images/silhouette/424.png,ambipom,Bulbasaur Certain
data/images/silhouette/425.png,drifloon,Bulbasaur This
data/images/silhouette/426.png,drifblim,Bulbasaur Certain
data/images/silhouette/427.png,buneary,Bulbasaur Certain
data/images/silhouette/428-Mega.png,lopunny-mega,Bulbasaur Certain
data/images/silhouette/428.png,lopunny,Charizard This is a
data/images/silhouette/429.png,mismagius,Bulbasaur Certain
data/images/silhouette/430.png,honchkrow,Pidgey Certain
data/images/silhouette/431.png,glameow,Pikachu This instruction is
data/images/silhouette/432.png,purugly,Pikachu Pik
data/images/silhouette/433.png,chingling,Bulbasaur This is
data/images/silhouette/434.png,stunky,Pikachu C
data/images/silhouette/435.png,skuntank,Pikachu P
data/images/silhouette/436.png,bronzor,Bulbasaur This is
data/images/silhouette/437.png,bronzong,Pikachu P
data/images/silhouette/438.png,bonsly,Bulbasaur This is
data/images/silhouette/439.png,mime-jr,Pikachu P
data/images/silhouette/440.png,happiny,Bulbasaur This is
data/images/silhouette/441.png,chatot,Charizard Certainly
data/images/silhouette/442.png,spiritomb,Pikachu Given the
data/images/silhouette/443.png,gible,Pikachu C
data/images/silhouette/444.png,gabite,Charmander Charm
data/images/silhouette/445-Mega.png,garchomp-mega,Dragonite Dragonite
data/images/silhouette/445.png,garchomp,Charizard Certainly
data/images/silhouette/446.png,munchlax,Bulbasaur Certain
data/images/silhouette/447.png,riolu,Pikachu P
data/images/silhouette/448-Mega.png,lucario-mega,Bulbasaur C
data/images/silhouette/448.png,lucario,Bulbasaur Certain
data/images/silhouette/449.png,hippopotas,Bulbasaur This is
data/images/silhouette/450.png,hippowdon,Bulbasaur This is
data/images/silhouette/451.png,skorupi,Bulbasaur This is
data/images/silhouette/452.png,drapion,Pikachu
data/images/silhouette/453.png,croagunk,Bulbasaur This
data/images/silhouette/454.png,toxicroak,Bulbasaur This
data/images/silhouette/455.png,carnivine,Mewtwo Mew
data/images/silhouette/456.png,finneon,Pikachu P
data/images/silhouette/457.png,lumineon,Pikachu Pik
data/images/silhouette/458.png,mantyke,Pikachu P
data/images/silhouette/459.png,snover,Bulbasaur This
data/images/silhouette/460-Mega.png,abomasnow-mega,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/460.png,abomasnow,Chimchar Chimchar
data/images/silhouette/461.png,weavile,Bulbasaur This is
data/images/silhouette/462.png,magnezone,Bulbasaur This is
data/images/silhouette/463.png,lickilicky,Bulbasaur This is
data/images/silhouette/464.png,rhyperior,Bulbasaur This
data/images/silhouette/465.png,tangrowth,Pikachu Pik
data/images/silhouette/466.png,electivire,"This is a silhouette of a Pokemon, but without more context or"
data/images/silhouette/467.png,magmortar,Mewtwo Mew
data/images/silhouette/468.png,togekiss,Pikachu
data/images/silhouette/469.png,yanmega,Pikachu Given the
data/images/silhouette/470.png,leafeon,Charizard Given the information provided
data/images/silhouette/471.png,glaceon,Bulbasaur Certain
data/images/silhouette/472.png,gliscor,Pikachu Given the
data/images/silhouette/473.png,mamoswine,Mewtwo This is
data/images/silhouette/474.png,porygon-z,Bulbasaur Certain
data/images/silhouette/475-Mega.png,gallade-mega,Bulbasaur Certain
data/images/silhouette/475.png,gallade,Bulbasaur Certain
data/images/silhouette/476.png,probopass,Pikachu Given the
data/images/silhouette/477.png,dusknoir,Bulbasaur This is
data/images/silhouette/478.png,froslass,Pikachu This
data/images/silhouette/479-Fan.png,rotom-fan,Bulbasaur This
data/images/silhouette/479-Frost.png,rotom-frost,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/479-Heat.png,rotom-heat,Bulbasaur Certain
data/images/silhouette/479-Mow.png,rotom-mow,Pikachu Given the
data/images/silhouette/479-Wash.png,rotom-wash,Pikachu P
data/images/silhouette/479.png,rotom,Pikachu Given the
data/images/silhouette/480.png,uxie,Bulbasaur This is
data/images/silhouette/481.png,mesprit,Bulbasaur Certain
data/images/silhouette/482.png,azelf,Bulbasaur This is
data/images/silhouette/483-Origin.png,dialga-origin,Vulpix This is
data/images/silhouette/483.png,dialga,Charizard Certainly
data/images/silhouette/484-Origin.png,palkia-origin,Vulpix This
data/images/silhouette/484.png,palkia,Charizard Given the nature
data/images/silhouette/485.png,heatran,Bulbasaur This
data/images/silhouette/486.png,regigigas,Giratina This
data/images/silhouette/487-Origin.png,giratina-altered-origin,Charizard Given the nature of
data/images/silhouette/487.png,giratina-altered,Mewtwo Given the nature
data/images/silhouette/488.png,cresselia,Pikachu Given the nature
data/images/silhouette/489.png,phione,Bulbasaur This
data/images/silhouette/490.png,manaphy,Pikachu Pik
data/images/silhouette/491.png,darkrai,Charizard This is a
data/images/silhouette/492-Sky.png,shaymin-land-sky,Bulbasaur Certain
data/images/silhouette/492.png,shaymin-land,Pikachu P
data/images/silhouette/493.png,arceus,Dragonite Dragonite
data/images/silhouette/494.png,victini,Bulbasaur This
data/images/silhouette/495.png,snivy,Bulbasaur Certain
data/images/silhouette/496.png,servine,Bulbasaur This is
data/images/silhouette/497.png,serperior,Charizard Certainly!
data/images/silhouette/498.png,tepig,Bulbasaur This is
data/images/silhouette/499.png,pignite,Bulbasaur Certain
data/images/silhouette/500.png,emboar,Giratina This is
data/images/silhouette/501.png,oshawott,Bulbasaur Certain
data/images/silhouette/502.png,dewott,Bulbasaur Certain
data/images/silhouette/503-Hisui.png,samurott-hisui,Bulbasaur This is
data/images/silhouette/503.png,samurott,Mewtwo This is
data/images/silhouette/504.png,patrat,Bulbasaur Certain
data/images/silhouette/505.png,watchog,Bulbasaur This is
data/images/silhouette/506.png,lillipup,Bulbasaur Certain
data/images/silhouette/507.png,herdier,Pikachu Given the
data/images/silhouette/508.png,stoutland,Pikachu Given the
data/images/silhouette/509.png,purrloin,Meowth Certain
data/images/silhouette/510.png,liepard,Meowth Certainly
data/images/silhouette/511.png,pansage,Bulbasaur This is
data/images/silhouette/512.png,simisage,Bulbasaur Certain
data/images/silhouette/513.png,pansear,Bulbasaur This is
data/images/silhouette/514.png,simisear,Bulbasaur Given the
data/images/silhouette/515.png,panpour,Bulbasaur This is
data/images/silhouette/516.png,simipour,Bulbasaur This is
data/images/silhouette/517.png,munna,Pikachu P
data/images/silhouette/518.png,musharna,Bulbasaur This is
data/images/silhouette/519.png,pidove,Pidgey This is
data/images/silhouette/520.png,tranquill,Pikachu Given the
data/images/silhouette/521.png,unfezant,Pidgey This is a
data/images/silhouette/522.png,blitzle,Pikachu Certain
data/images/silhouette/523.png,zebstrika,Pikachu C
data/images/silhouette/524.png,roggenrola,Bulbasaur This is
data/images/silhouette/525.png,boldore,Pikachu P
data/images/silhouette/526.png,gigalith,Mewtwo This is
data/images/silhouette/527.png,woobat,Toad To identify the
data/images/silhouette/528.png,swoobat,Dragonite Dragonite
data/images/silhouette/529.png,drilbur,Pikachu Pik
data/images/silhouette/530.png,excadrill,Giratina Girat
data/images/silhouette/531-Mega.png,audino-mega,Pikachu Given the
data/images/silhouette/531.png,audino,Pikachu Given the
data/images/silhouette/532.png,timburr,Bulbasaur Certain
data/images/silhouette/533.png,gurdurr,Pikachu Certain
data/images/silhouette/534.png,conkeldurr,Pikachu Given the
data/images/silhouette/535.png,tympole,Bulbasaur Certain
data/images/silhouette/536.png,palpitoad,Bulbasaur This is
data/images/silhouette/537.png,seismitoad,Growlithe This
data/images/silhouette/538.png,throh,Bulbasaur This
data/images/silhouette/539.png,sawk,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/540.png,sewaddle,Pikachu P
data/images/silhouette/541.png,swadloon,Bulbasaur Certain
data/images/silhouette/542.png,leavanny,Bulbasaur Certain
data/images/silhouette/543.png,venipede,Bulbasaur This
data/images/silhouette/544.png,whirlipede,Pikachu P
data/images/silhouette/545.png,scolipede,Dragonite Dragonite
data/images/silhouette/546.png,cottonee,Pikachu
data/images/silhouette/547.png,whimsicott,Pikachu Given the
data/images/silhouette/548.png,petilil,Bulbasaur Bul
data/images/silhouette/549-Hisui.png,lilligant-hisui,Bulbasaur This is
data/images/silhouette/549.png,lilligant,Pikachu Given the
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Pikachu P
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Bulbasaur Bul
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Pikachu Pik
data/images/silhouette/550.png,basculin-red-striped,Pikachu This is a
data/images/silhouette/551.png,sandile,Pikachu P
data/images/silhouette/552.png,krokorok,Pikachu Given the
data/images/silhouette/553.png,krookodile,Bulbasaur This is
data/images/silhouette/554-Galar.png,darumaka-galar,Pikachu Pik
data/images/silhouette/554.png,darumaka,Bulbasaur Certain
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Bulbasaur This is
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu Given the
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Pikachu P
data/images/silhouette/555.png,darmanitan-standard,Bulbasaur This is
data/images/silhouette/556.png,maractus,Pikachu Given the
data/images/silhouette/557.png,dwebble,Pikachu Pik
data/images/silhouette/558.png,crustle,Pikachu P
data/images/silhouette/559.png,scraggy,Bulbasaur Certain
data/images/silhouette/560.png,scrafty,Bulbasaur This is
data/images/silhouette/561.png,sigilyph,Bulbasaur Certain
data/images/silhouette/562-Galar.png,yamask-galar,Bulbasaur Certain
data/images/silhouette/562.png,yamask,Bulbasaur This
data/images/silhouette/563.png,cofagrigus,Bulbasaur This is
data/images/silhouette/564.png,tirtouga,Bulbasaur C
data/images/silhouette/565.png,carracosta,Bulbasaur This is
data/images/silhouette/566.png,archen,Bulbasaur This
data/images/silhouette/567.png,archeops,Pikachu Given the nature
data/images/silhouette/568.png,trubbish,Bulbasaur Certain
data/images/silhouette/569-Gmax.png,garbodor-gmax,Bulbasaur Given the
data/images/silhouette/569.png,garbodor,Bulbasaur This is
data/images/silhouette/570-Hisui.png,zorua-hisui,Charizard This is a
data/images/silhouette/570.png,zorua,Pikachu Pik
data/images/silhouette/571-Hisui.png,zoroark-hisui,Charizard This is a
data/images/silhouette/571.png,zoroark,Bulbasaur Certain
data/images/silhouette/572.png,minccino,Eevee This is
data/images/silhouette/573.png,cinccino,Butterfree This
data/images/silhouette/574.png,gothita,Pikachu Pik
data/images/silhouette/575.png,gothorita,Bulbasaur This is
data/images/silhouette/576.png,gothitelle,Bulbasaur Certain
data/images/silhouette/577.png,solosis,Darkrai Darkrai
data/images/silhouette/578.png,duosion,Pikachu P
data/images/silhouette/579.png,reuniclus,Bulbasaur This
data/images/silhouette/580.png,ducklett,Pidgey Given the nature
data/images/silhouette/581.png,swanna,Duck This is a simple
data/images/silhouette/582.png,vanillite,Bulbasaur This is
data/images/silhouette/583.png,vanillish,Bulbasaur This is
data/images/silhouette/584.png,vanilluxe,Pikachu This
data/images/silhouette/585-Autumn.png,deerling-autumn,Pikachu Certain
data/images/silhouette/585-Summer.png,deerling-summer,Pikachu Certain
data/images/silhouette/585-Winter.png,deerling-winter,Pikachu Certain
data/images/silhouette/585.png,deerling,Pikachu Certain
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,No Pokemon can be identified from this image.
data/images/silhouette/586-Summer.png,sawsbuck-summer,Eevee This is a
data/images/silhouette/586-Winter.png,sawsbuck-winter,Deerling Certain
data/images/silhouette/586.png,sawsbuck,Deerling Certain
data/images/silhouette/587.png,emolga,Bulbasaur Certain
data/images/silhouette/588.png,karrablast,Pikachu P
data/images/silhouette/589.png,escavalier,Pikachu Pik
data/images/silhouette/590.png,foongus,Mushroom This is
data/images/silhouette/591.png,amoonguss,Mushroom This is a
data/images/silhouette/592.png,frillish,Bulbasaur Certain
data/images/silhouette/593.png,jellicent,Pikachu P
data/images/silhouette/594.png,alomomola,Pikachu P
data/images/silhouette/595.png,joltik,Pikachu P
data/images/silhouette/596.png,galvantula,Pikachu P
data/images/silhouette/597.png,ferroseed,Pikachu Given the
data/images/silhouette/598.png,ferrothorn,Bulbasaur This
data/images/silhouette/599.png,klink,"I'm sorry, but I cannot identify or confirm the names of Pokemon"
data/images/silhouette/600.png,klang,Bulbasaur This
data/images/silhouette/601.png,klinklang,Bulbasaur This
data/images/silhouette/602.png,tynamo,Pikachu P
data/images/silhouette/603.png,eelektrik,Pikachu Given the
data/images/silhouette/604.png,eelektross,Pikachu C
data/images/silhouette/605.png,elgyem,Bulbasaur Certain
data/images/silhouette/606.png,beheeyem,Bellossom Belloss
data/images/silhouette/607.png,litwick,Bulbasaur This is
data/images/silhouette/608.png,lampent,Bulbasaur Certain
data/images/silhouette/609.png,chandelure,Charizard Certainly
data/images/silhouette/610.png,axew,Pikachu P
data/images/silhouette/611.png,fraxure,Charmander Charm
data/images/silhouette/612.png,haxorus,Vulpix Certain
data/images/silhouette/613.png,cubchoo,Pikachu Pik
data/images/silhouette/614.png,beartic,Growlithe
data/images/silhouette/615.png,cryogonal,Mewtwo Mew
data/images/silhouette/616.png,shelmet,Pikachu P
data/images/silhouette/617.png,accelgor,Pikachu Given the
data/images/silhouette/618-Galar.png,stunfisk-galar,Pikachu P
data/images/silhouette/618.png,stunfisk,Bulbasaur This
data/images/silhouette/619.png,mienfoo,Pikachu Given the information
data/images/silhouette/620.png,mienshao,Pikachu Given the
data/images/silhouette/621.png,druddigon,"This is a silhouette of a Pokemon, but without more context or"
data/images/silhouette/622.png,golett,Bulbasaur This
data/images/silhouette/623.png,golurk,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/624.png,pawniard,Pikachu C
data/images/silhouette/625.png,bisharp,Bulbasaur This
data/images/silhouette/626.png,bouffalant,Rhinoceros C
data/images/silhouette/627.png,rufflet,Pikachu Given the
data/images/silhouette/628-Hisui.png,braviary-hisui,Pikachu Given the nature
data/images/silhouette/628.png,braviary,Pidgey This is a
data/images/silhouette/629.png,vullaby,Bulbasaur Certain
data/images/silhouette/630.png,mandibuzz,Pikachu Given the
data/images/silhouette/631.png,heatmor,Bulbasaur This
data/images/silhouette/632.png,durant,Bulbasaur This
data/images/silhouette/633.png,deino,Chimchar Certainly
data/images/silhouette/634.png,zweilous,Bulbasaur Given the
data/images/silhouette/635.png,hydreigon,Charizard Certainly
data/images/silhouette/636.png,larvesta,Mewtwo Mew
data/images/silhouette/637.png,volcarona,Vulpix Certain
data/images/silhouette/638.png,cobalion,Chimchar Chim
data/images/silhouette/639.png,terrakion,Bulbasaur This is
data/images/silhouette/640.png,virizion,Pikachu Certain
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Charizard Given the nature of
data/images/silhouette/641.png,tornadus-incarnate,Charizard Certainly
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Charizard Given the nature
data/images/silhouette/642.png,thundurus-incarnate,Bulbasaur This
data/images/silhouette/643.png,reshiram,Charizard This is a Pok
data/images/silhouette/644.png,zekrom,Charizard Certainly
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pikachu Given the
data/images/silhouette/645.png,landorus-incarnate,Charizard Given the nature of
data/images/silhouette/646-Black.png,kyurem-black,Pikachu This
data/images/silhouette/646-White.png,kyurem-white,Pikachu This
data/images/silhouette/646.png,kyurem,Dragonite Dragonite
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/647.png,keldeo-ordinary,Pikachu Given the
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Bulbasaur Certain
data/images/silhouette/648.png,meloetta-aria,Bulbasaur This is
data/images/silhouette/649.png,genesect,Pikachu Given the
data/images/silhouette/650.png,chespin,Bulbasaur Certain
data/images/silhouette/651.png,quilladin,Bulbasaur Certain
data/images/silhouette/652.png,chesnaught,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/653.png,fennekin,Bulbasaur Certain
data/images/silhouette/654.png,braixen,Bulbasaur Certain
data/images/silhouette/655.png,delphox,Bulbasaur Certain
data/images/silhouette/656.png,froakie,Bulbasaur Certain
data/images/silhouette/657.png,frogadier,Bulbasaur Certain
data/images/silhouette/658-Ash.png,greninja-ash,Bulbasaur Certain
data/images/silhouette/658.png,greninja,Bulbasaur C
data/images/silhouette/659.png,bunnelby,Eevee This is
data/images/silhouette/660.png,diggersby,Bulbasaur Certain
data/images/silhouette/661.png,fletchling,Pidgey This is
data/images/silhouette/662.png,fletchinder,Pidgey Certainly
data/images/silhouette/663.png,talonflame,Pikachu C
data/images/silhouette/664.png,scatterbug,Bulbasaur Certain
data/images/silhouette/665.png,spewpa,Pikachu Given the
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree This
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree This is
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree This
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree This
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree This
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree This
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree This
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree This
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree This
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree This
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree This
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree This
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree This
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree This
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree This
data/images/silhouette/666-River.png,vivillon-river,Butterfree This
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree This
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree This
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree This
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree This
data/images/silhouette/666.png,vivillon,Butterfree This
data/images/silhouette/667.png,litleo,Bulbasaur Certain
data/images/silhouette/668.png,pyroar,Bulbasaur This
data/images/silhouette/669.png,flabebe,Vulpix This is
data/images/silhouette/670-Eternal.png,floette-eternal,Bulbasaur This is
data/images/silhouette/670.png,floette,Bulbasaur Certain
data/images/silhouette/671.png,florges,Bulbasaur This is
data/images/silhouette/672.png,skiddo,Toad To create a
data/images/silhouette/673.png,gogoat,Goat This is a Go
data/images/silhouette/674.png,pancham,Bulbasaur Certain
data/images/silhouette/675.png,pangoro,Bulbasaur This is
data/images/silhouette/676-Diamond.png,furfrou-diamond,Bulbasaur This
data/images/silhouette/676-Heart.png,furfrou-heart,Bulbasaur Certain
data/images/silhouette/676-Star.png,furfrou-star,Bulbasaur Certain
data/images/silhouette/676.png,furfrou,Bulbasaur This is
data/images/silhouette/677.png,espurr,Pikachu Pik
data/images/silhouette/678-Female.png,meowstic-male-female,Bulbasaur Certain
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Pikachu Given the
data/images/silhouette/678.png,meowstic-male,Pikachu Given the
data/images/silhouette/679.png,honedge,Pikachu Given the
data/images/silhouette/680.png,doublade,Mewtwo Mew
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Bulbasaur This is
data/images/silhouette/681.png,aegislash-shield,Mewtwo Mew
data/images/silhouette/682.png,spritzee,Pikachu Pik
data/images/silhouette/683.png,aromatisse,Mewtwo This is
data/images/silhouette/684.png,swirlix,Bulbasaur Certain
data/images/silhouette/685.png,slurpuff,Bulbasaur This is
data/images/silhouette/686.png,inkay,Pikachu Pik
data/images/silhouette/687.png,malamar,Charizard Certainly!
data/images/silhouette/688.png,binacle,Pikachu Given the
data/images/silhouette/689.png,barbaracle,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/690.png,skrelp,Bulbasaur Certain
data/images/silhouette/691.png,dragalge,Vulpix V
data/images/silhouette/692.png,clauncher,Bulbasaur C
data/images/silhouette/693.png,clawitzer,Pikachu C
data/images/silhouette/694.png,helioptile,Bulbasaur This
data/images/silhouette/695.png,heliolisk,Meowth Certain
data/images/silhouette/696.png,tyrunt,Bulbasaur Certain
data/images/silhouette/697.png,tyrantrum,Charizard Certainly
data/images/silhouette/698.png,amaura,Pikachu Pik
data/images/silhouette/699.png,aurorus,Charmander Charm
data/images/silhouette/700.png,sylveon,Charizard This is a
data/images/silhouette/701.png,hawlucha,Pikachu This
data/images/silhouette/702.png,dedenne,Bulbasaur Given the nature
data/images/silhouette/703.png,carbink,Bulbasaur This
data/images/silhouette/704.png,goomy,Pikachu Given the
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Bulbasaur Certain
data/images/silhouette/705.png,sliggoo,Bulbasaur Certain
data/images/silhouette/706-Hisui.png,goodra-hisui,Bulbasaur This is
data/images/silhouette/706.png,goodra,Bulbasaur Certain
data/images/silhouette/707.png,klefki,Pikachu Given the
data/images/silhouette/708.png,phantump,Bulbasaur Certain
data/images/silhouette/709.png,trevenant,Bulbasaur This is
data/images/silhouette/710.png,pumpkaboo-average,Pikachu Given the
data/images/silhouette/711.png,gourgeist-average,Pikachu Given the
data/images/silhouette/712.png,bergmite,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/713-Hisui.png,avalugg-hisui,Pikachu This
data/images/silhouette/713.png,avalugg,Pikachu P
data/images/silhouette/714.png,noibat,Charizard Certainly
data/images/silhouette/715.png,noivern,Charizard Certainly
data/images/silhouette/716.png,xerneas,"This is a silhouette of a Pokemon, but without more context or"
data/images/silhouette/717.png,yveltal,Mewtwo This is
data/images/silhouette/718-10.png,zygarde-50-10,Pikachu This
data/images/silhouette/718-Cell.png,zygarde-50-cell,Pikachu To identify
data/images/silhouette/718-Complete.png,zygarde-50-complete,"I'm sorry, but I cannot provide assistance with identifying or responding"
data/images/silhouette/718-Core.png,zygarde-50-core,Bulbasaur This
data/images/silhouette/718.png,zygarde-50,Bulbasaur This is
data/images/silhouette/719-Mega.png,diancie-mega,Mewtwo Mew
data/images/silhouette/719.png,diancie,This is a silhouette of a Pokemon. Without more context or a
data/images/silhouette/720-Unbound.png,hoopa-unbound,Dragonite Dragonite
data/images/silhouette/720.png,hoopa,Pikachu Given the
data/images/silhouette/721.png,volcanion,Mewtwo Mew
data/images/silhouette/722.png,rowlet,Pikachu Pik
data/images/silhouette/723.png,dartrix,Pikachu This
data/images/silhouette/724-Hisui.png,decidueye-hisui,Pikachu This is a silhouette
data/images/silhouette/724.png,decidueye,Pikachu Given the information
data/images/silhouette/725.png,litten,Pikachu This is
data/images/silhouette/726.png,torracat,Bulbasaur This is
data/images/silhouette/727.png,incineroar,Charizard This is a
data/images/silhouette/728.png,popplio,Pikachu Given the nature
data/images/silhouette/729.png,brionne,Bulbasaur Certain
data/images/silhouette/730.png,primarina,Charizard This is a
data/images/silhouette/731.png,pikipek,Bulbasaur This is
data/images/silhouette/732.png,trumbeak,Pidgey Certain
data/images/silhouette/733.png,toucannon,Pidgey This is
data/images/silhouette/734.png,yungoos,Bulbasaur C
data/images/silhouette/735.png,gumshoos,Bulbasaur Certain
data/images/silhouette/736.png,grubbin,Bulbasaur This
data/images/silhouette/737.png,charjabug,Pikachu P
data/images/silhouette/738.png,vikavolt,Pikachu Given the
data/images/silhouette/739.png,crabrawler,Bulbasaur Certain
data/images/silhouette/740.png,crabominable,Bulbasaur This
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pidgey Given the nature
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Bulbasaur This
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Bulbasaur This
data/images/silhouette/741.png,oricorio-baile,Pikachu Given the
data/images/silhouette/742.png,cutiefly,Pikachu Given the
data/images/silhouette/743.png,ribombee,Butterfree This
