image_path,label,prediction
data/images/silhouette/424.png,ambipom,Ant Moltres
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Pidgey
data/images/silhouette/427.png,buneary,Jigglypuff
data/images/silhouette/428-Mega.png,lopunny-mega,Mewtwo
data/images/silhouette/428.png,lopunny,Mothrel
data/images/silhouette/429.png,mismagius,Gyarados
data/images/silhouette/430.png,honchkrow,RazorFisk
data/images/silhouette/431.png,glameow,Kakuna
data/images/silhouette/432.png,purugly,Pidgeotto
data/images/silhouette/433.png,chingling,Rattata
data/images/silhouette/434.png,stunky,Wailord
data/images/silhouette/435.png,skuntank,Axepoison
data/images/silhouette/436.png,bronzor,Torterra
data/images/silhouette/437.png,bronzong,Bulbasaur
data/images/silhouette/438.png,bonsly,Piplup
data/images/silhouette/439.png,mime-jr,Butterfree
data/images/silhouette/440.png,happiny,Piplup
data/images/silhouette/441.png,chatot,Gengar
data/images/silhouette/442.png,spiritomb,Groudon
data/images/silhouette/443.png,gible,Wartortle
data/images/silhouette/444.png,gabite,Charizard
data/images/silhouette/445-Mega.png,garchomp-mega,Gyarados
data/images/silhouette/445.png,garchomp,Dreepy
data/images/silhouette/446.png,munchlax,Moomoos
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Litten
data/images/silhouette/448.png,lucario,Dreepy
data/images/silhouette/449.png,hippopotas,Hippo
data/images/silhouette/450.png,hippowdon,Torterra
data/images/silhouette/451.png,skorupi,Scizor
data/images/silhouette/452.png,drapion,Starmie
data/images/silhouette/453.png,croagunk,Groudon
data/images/silhouette/454.png,toxicroak,Donkorak
data/images/silhouette/455.png,carnivine,Mewtwo
data/images/silhouette/456.png,finneon,Goldfish
data/images/silhouette/457.png,lumineon,Golduck
data/images/silhouette/458.png,mantyke,Mothrel
data/images/silhouette/459.png,snover,Gengar
data/images/silhouette/460-Mega.png,abomasnow-mega,Gastly
data/images/silhouette/460.png,abomasnow,Crab Pokémon
data/images/silhouette/461.png,weavile,Koffing
data/images/silhouette/462.png,magnezone,Krokorok
data/images/silhouette/463.png,lickilicky,Turtwig
data/images/silhouette/464.png,rhyperior,Tortoise
data/images/silhouette/465.png,tangrowth,Pikachu
data/images/silhouette/466.png,electivire,Krokorok
data/images/silhouette/467.png,magmortar,Groudon
data/images/silhouette/468.png,togekiss,Squirtle
data/images/silhouette/469.png,yanmega,Flygon
data/images/silhouette/470.png,leafeon,Eevee
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Mothra
data/images/silhouette/473.png,mamoswine,Elephant
data/images/silhouette/474.png,porygon-z,Mewtwo
data/images/silhouette/475-Mega.png,gallade-mega,Gyarados
data/images/silhouette/475.png,gallade,Starmie
data/images/silhouette/476.png,probopass,Groudon
data/images/silhouette/477.png,dusknoir,Groudon
data/images/silhouette/478.png,froslass,Kangaskhan
data/images/silhouette/479-Fan.png,rotom-fan,Piplup
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Gyarados
data/images/silhouette/479-Mow.png,rotom-mow,Electabuzz
data/images/silhouette/479-Wash.png,rotom-wash,Rattata
data/images/silhouette/479.png,rotom,Thunderbolt
data/images/silhouette/480.png,uxie,Lillipup
data/images/silhouette/481.png,mesprit,Rattata
data/images/silhouette/482.png,azelf,Mega Charmander
data/images/silhouette/483-Origin.png,dialga-origin,Greninja
data/images/silhouette/483.png,dialga,Gyarados
data/images/silhouette/484-Origin.png,palkia-origin,Ponyta
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Torterra
data/images/silhouette/486.png,regigigas,Groudon
data/images/silhouette/487-Origin.png,giratina-altered-origin,Dragonite
data/images/silhouette/487.png,giratina-altered,Gyarados
data/images/silhouette/488.png,cresselia,Quilltrap
data/images/silhouette/489.png,phione,Piplup
data/images/silhouette/490.png,manaphy,Jigglypuff
data/images/silhouette/491.png,darkrai,Scizor
data/images/silhouette/492-Sky.png,shaymin-land-sky,Glaceon
data/images/silhouette/492.png,shaymin-land,Houndoom
data/images/silhouette/493.png,arceus,Gyarados
data/images/silhouette/494.png,victini,Mewtwo
data/images/silhouette/495.png,snivy,Squirtle
data/images/silhouette/496.png,servine,Pidgeot
data/images/silhouette/497.png,serperior,Dragonite
data/images/silhouette/498.png,tepig,Rabby
data/images/silhouette/499.png,pignite,Ratata
data/images/silhouette/500.png,emboar,Starmie
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Koffing
data/images/silhouette/503-Hisui.png,samurott-hisui,Gastly
data/images/silhouette/503.png,samurott,Gyarados
data/images/silhouette/504.png,patrat,Hoppip
data/images/silhouette/505.png,watchog,Meowth
data/images/silhouette/506.png,lillipup,Raticate
data/images/silhouette/507.png,herdier,Scyther
data/images/silhouette/508.png,stoutland,Gyarados
data/images/silhouette/509.png,purrloin,Kitten
data/images/silhouette/510.png,liepard,Kakuna
data/images/silhouette/511.png,pansage,Mimikyu
data/images/silhouette/512.png,simisage,Munchlax
data/images/silhouette/513.png,pansear,Munchlax
data/images/silhouette/514.png,simisear,Raticate
data/images/silhouette/515.png,panpour,Mewtwo
data/images/silhouette/516.png,simipour,Mimikyu
data/images/silhouette/517.png,munna,Gastly
data/images/silhouette/518.png,musharna,Tentacool
data/images/silhouette/519.png,pidove,Tweetie
data/images/silhouette/520.png,tranquill,Torterra
data/images/silhouette/521.png,unfezant,Pidgey
data/images/silhouette/522.png,blitzle,Gothorand
data/images/silhouette/523.png,zebstrika,Donphan
data/images/silhouette/524.png,roggenrola,Torterra
data/images/silhouette/525.png,boldore,Greninja
data/images/silhouette/526.png,gigalith,Gastly
data/images/silhouette/527.png,woobat,Bolt Beak
data/images/silhouette/528.png,swoobat,Gyarados
data/images/silhouette/529.png,drilbur,Vulpix
data/images/silhouette/530.png,excadrill,Rattata
data/images/silhouette/531-Mega.png,audino-mega,Pichu
data/images/silhouette/531.png,audino,Elephant
data/images/silhouette/532.png,timburr,Gyarados
data/images/silhouette/533.png,gurdurr,Groudon
data/images/silhouette/534.png,conkeldurr,Mewtwo
data/images/silhouette/535.png,tympole,Gloom
data/images/silhouette/536.png,palpitoad,Rattata
data/images/silhouette/537.png,seismitoad,Riolu
data/images/silhouette/538.png,throh,Giraffe Pokémon
data/images/silhouette/539.png,sawk,Sloth Pokémon
data/images/silhouette/540.png,sewaddle,Gyarados
data/images/silhouette/541.png,swadloon,Ratatouille
data/images/silhouette/542.png,leavanny,Gyarados
data/images/silhouette/543.png,venipede,Riolu
data/images/silhouette/544.png,whirlipede,Gastly
data/images/silhouette/545.png,scolipede,Seel
data/images/silhouette/546.png,cottonee,Cloud
data/images/silhouette/547.png,whimsicott,Bloom
data/images/silhouette/548.png,petilil,Pikachu
data/images/silhouette/549-Hisui.png,lilligant-hisui,Tinker Bell
data/images/silhouette/549.png,lilligant,Bloom
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Cubone
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Mewtwo
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Drowzee
data/images/silhouette/550.png,basculin-red-striped,Starmie
data/images/silhouette/551.png,sandile,Platypus
data/images/silhouette/552.png,krokorok,Dreepy
data/images/silhouette/553.png,krookodile,Scolopendra
data/images/silhouette/554-Galar.png,darumaka-galar,Kakuna
data/images/silhouette/554.png,darumaka,Frogadier
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Gyarados
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Piplup
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Mothrel
data/images/silhouette/555.png,darmanitan-standard,Dugtrio
data/images/silhouette/556.png,maractus,Pikachu
data/images/silhouette/557.png,dwebble,Gyarados
data/images/silhouette/558.png,crustle,Houndoom
data/images/silhouette/559.png,scraggy,Pichu
data/images/silhouette/560.png,scrafty,Pichu
data/images/silhouette/561.png,sigilyph,Ferroseed
data/images/silhouette/562-Galar.png,yamask-galar,Pikachu
data/images/silhouette/562.png,yamask,Ivysaur
data/images/silhouette/563.png,cofagrigus,Gengar
data/images/silhouette/564.png,tirtouga,Gyarados
data/images/silhouette/565.png,carracosta,Groudon
data/images/silhouette/566.png,archen,Gyarados
data/images/silhouette/567.png,archeops,Raptor
data/images/silhouette/568.png,trubbish,Tortle
data/images/silhouette/569-Gmax.png,garbodor-gmax,Groudon
data/images/silhouette/569.png,garbodor,Bulbasaur
data/images/silhouette/570-Hisui.png,zorua-hisui,Mewtwo
data/images/silhouette/570.png,zorua,Squirtle
data/images/silhouette/571-Hisui.png,zoroark-hisui,Kakuna
data/images/silhouette/571.png,zoroark,Sonic the Hedgehog
data/images/silhouette/572.png,minccino,Rattata
data/images/silhouette/573.png,cinccino,Octillery
data/images/silhouette/574.png,gothita,Riolu
data/images/silhouette/575.png,gothorita,Bloom
data/images/silhouette/576.png,gothitelle,Sunflora
data/images/silhouette/577.png,solosis,"Black, the Legendary Pokémon."
data/images/silhouette/578.png,duosion,Mothrel
data/images/silhouette/579.png,reuniclus,Mothra
data/images/silhouette/580.png,ducklett,Pidgey
data/images/silhouette/581.png,swanna,Swan
data/images/silhouette/582.png,vanillite,Puff
data/images/silhouette/583.png,vanillish,Ice-type Pokémon.
data/images/silhouette/584.png,vanilluxe,Groudon
data/images/silhouette/585-Autumn.png,deerling-autumn,Bucklerdeer
data/images/silhouette/585-Summer.png,deerling-summer,Bucklerdeer
data/images/silhouette/585-Winter.png,deerling-winter,Bucklerdeer
data/images/silhouette/585.png,deerling,Bucklerdeer
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Rasputin
data/images/silhouette/586-Summer.png,sawsbuck-summer,Froslass
data/images/silhouette/586-Winter.png,sawsbuck-winter,Froakie
data/images/silhouette/586.png,sawsbuck,Deerho
data/images/silhouette/587.png,emolga,Rattata
data/images/silhouette/588.png,karrablast,Pikachu
data/images/silhouette/589.png,escavalier,Gyarados
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Mushroom Pokémon
data/images/silhouette/592.png,frillish,Piplup
data/images/silhouette/593.png,jellicent,Pomegranate
data/images/silhouette/594.png,alomomola,Gengar
data/images/silhouette/595.png,joltik,Houndoom
data/images/silhouette/596.png,galvantula,Axew
data/images/silhouette/597.png,ferroseed,Spiky Dotty
data/images/silhouette/598.png,ferrothorn,Koffing
data/images/silhouette/599.png,klink,Gear Pokémon
data/images/silhouette/600.png,klang,Gear Pokémon
data/images/silhouette/601.png,klinklang,Galarian Groudon
data/images/silhouette/602.png,tynamo,Eggplant
data/images/silhouette/603.png,eelektrik,Zapdos
data/images/silhouette/604.png,eelektross,Kakuna
data/images/silhouette/605.png,elgyem,Eevee
data/images/silhouette/606.png,beheeyem,Belladonna
data/images/silhouette/607.png,litwick,Bulbasaur
data/images/silhouette/608.png,lampent,Litten
data/images/silhouette/609.png,chandelure,Candlemas
data/images/silhouette/610.png,axew,Squirrel Pokémon
data/images/silhouette/611.png,fraxure,Gyarados
data/images/silhouette/612.png,haxorus,Gyarados
data/images/silhouette/613.png,cubchoo,Kakuna
data/images/silhouette/614.png,beartic,Kakuna
data/images/silhouette/615.png,cryogonal,Garchomp
data/images/silhouette/616.png,shelmet,Pidgey
data/images/silhouette/617.png,accelgor,Gyarados
data/images/silhouette/618-Galar.png,stunfisk-galar,Hawkmoong
data/images/silhouette/618.png,stunfisk,Ducklett
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Mewtwo
data/images/silhouette/621.png,druddigon,Gyarados
data/images/silhouette/622.png,golett,Koffing
data/images/silhouette/623.png,golurk,Greninja
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Gyarados
data/images/silhouette/626.png,bouffalant,Gastly
data/images/silhouette/627.png,rufflet,Chikorita
data/images/silhouette/628-Hisui.png,braviary-hisui,Feraligatr
data/images/silhouette/628.png,braviary,Falcon
data/images/silhouette/629.png,vullaby,Chikorita
data/images/silhouette/630.png,mandibuzz,Razor Masked Falcon
data/images/silhouette/631.png,heatmor,Kangaskhan
data/images/silhouette/632.png,durant,Ant
data/images/silhouette/633.png,deino,Dreepy
data/images/silhouette/634.png,zweilous,Ditto
data/images/silhouette/635.png,hydreigon,Gyarados
data/images/silhouette/636.png,larvesta,Gastly
data/images/silhouette/637.png,volcarona,Bloom
data/images/silhouette/638.png,cobalion,Gyarados
data/images/silhouette/639.png,terrakion,Gastly
data/images/silhouette/640.png,virizion,Deerho
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Quilltrap
data/images/silhouette/641.png,tornadus-incarnate,Gyarados
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Dragonite
data/images/silhouette/642.png,thundurus-incarnate,Roselia
data/images/silhouette/643.png,reshiram,Gyarados
data/images/silhouette/644.png,zekrom,Gyarados
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Scorpio
data/images/silhouette/645.png,landorus-incarnate,Gastly
data/images/silhouette/646-Black.png,kyurem-black,Gyarados
data/images/silhouette/646-White.png,kyurem-white,Gyarados
data/images/silhouette/646.png,kyurem,Dragonite
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,My Little Pony
data/images/silhouette/647.png,keldeo-ordinary,Sonic Boom
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Bloom
data/images/silhouette/648.png,meloetta-aria,Lola the Great Weevil
data/images/silhouette/649.png,genesect,Riot
data/images/silhouette/650.png,chespin,Squirtle
data/images/silhouette/651.png,quilladin,Starmie
data/images/silhouette/652.png,chesnaught,Gyarados
data/images/silhouette/653.png,fennekin,fennekin
data/images/silhouette/654.png,braixen,Fennekin
data/images/silhouette/655.png,delphox,Gyarados
data/images/silhouette/656.png,froakie,Frogadier
data/images/silhouette/657.png,frogadier,Jigglypuff
data/images/silhouette/658-Ash.png,greninja-ash,Wasp
data/images/silhouette/658.png,greninja,Koffing
data/images/silhouette/659.png,bunnelby,Rabbit
data/images/silhouette/660.png,diggersby,Raboo
data/images/silhouette/661.png,fletchling,Turtwig
data/images/silhouette/662.png,fletchinder,Sparrow
data/images/silhouette/663.png,talonflame,Falcon
data/images/silhouette/664.png,scatterbug,Tentacool
data/images/silhouette/665.png,spewpa,Gengar
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,Litten
data/images/silhouette/669.png,flabebe,Bloom
data/images/silhouette/670-Eternal.png,floette-eternal,Kakuna
data/images/silhouette/670.png,floette,Mimikyu
data/images/silhouette/671.png,florges,Galarian Venusaur
data/images/silhouette/672.png,skiddo,Riolu
data/images/silhouette/673.png,gogoat,Goomba
data/images/silhouette/674.png,pancham,Starmie
data/images/silhouette/675.png,pangoro,Bulbasaur
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,Ponyta
data/images/silhouette/676-Star.png,furfrou-star,Shinx
data/images/silhouette/676.png,furfrou,Pikachu
data/images/silhouette/677.png,espurr,Gyarados
data/images/silhouette/678-Female.png,meowstic-male-female,Tinku
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Fennekin
data/images/silhouette/678.png,meowstic-male,Fennekin
data/images/silhouette/679.png,honedge,Bellringer
data/images/silhouette/680.png,doublade,Mothra
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gale Weft
data/images/silhouette/681.png,aegislash-shield,Gyarados
data/images/silhouette/682.png,spritzee,Scyther
data/images/silhouette/683.png,aromatisse,Gyarados
data/images/silhouette/684.png,swirlix,Ameeka
data/images/silhouette/685.png,slurpuff,Bulbasaur
data/images/silhouette/686.png,inkay,Koffing
data/images/silhouette/687.png,malamar,Lillipup
data/images/silhouette/688.png,binacle,Rattata
data/images/silhouette/689.png,barbaracle,Greninja
data/images/silhouette/690.png,skrelp,Rosemary
data/images/silhouette/691.png,dragalge,Fairy
data/images/silhouette/692.png,clauncher,Mothrel
data/images/silhouette/693.png,clawitzer,Feraligatr
data/images/silhouette/694.png,helioptile,Dreepy
data/images/silhouette/695.png,heliolisk,Kangaskhan
data/images/silhouette/696.png,tyrunt,Gyarados
data/images/silhouette/697.png,tyrantrum,Gyarados
data/images/silhouette/698.png,amaura,Giraffe.
data/images/silhouette/699.png,aurorus,Dreepy
data/images/silhouette/700.png,sylveon,Gyarados
data/images/silhouette/701.png,hawlucha,Falcon
data/images/silhouette/702.png,dedenne,Rattata
data/images/silhouette/703.png,carbink,Strawberry
data/images/silhouette/704.png,goomy,Rattata
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Ant Moltke
data/images/silhouette/705.png,sliggoo,Snailor
data/images/silhouette/706-Hisui.png,goodra-hisui,Jigglypuff
data/images/silhouette/706.png,goodra,Dreepy
data/images/silhouette/707.png,klefki,Groudon
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Brambleroot
data/images/silhouette/710.png,pumpkaboo-average,Dreepy
data/images/silhouette/711.png,gourgeist-average,Dreepy
data/images/silhouette/712.png,bergmite,Gastly
data/images/silhouette/713-Hisui.png,avalugg-hisui,Torterra
data/images/silhouette/713.png,avalugg,Raichu
data/images/silhouette/714.png,noibat,Gyarados
data/images/silhouette/715.png,noivern,Dragonite
data/images/silhouette/716.png,xerneas,Rarity Deer
data/images/silhouette/717.png,yveltal,Gyarados
data/images/silhouette/718-10.png,zygarde-50-10,Raticate
data/images/silhouette/718-Cell.png,zygarde-50-cell,Gastly
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gengar
data/images/silhouette/718-Core.png,zygarde-50-core,Gyarados
data/images/silhouette/718.png,zygarde-50,Gengar
data/images/silhouette/719-Mega.png,diancie-mega,Gyarados
data/images/silhouette/719.png,diancie,Bulbasaur
data/images/silhouette/720-Unbound.png,hoopa-unbound,Rattata
data/images/silhouette/720.png,hoopa,Mewtwo
data/images/silhouette/721.png,volcanion,Groudon
data/images/silhouette/722.png,rowlet,Groudon
data/images/silhouette/723.png,dartrix,Hawkmoon
data/images/silhouette/724-Hisui.png,decidueye-hisui,Gyarados
data/images/silhouette/724.png,decidueye,Aerodactyl
data/images/silhouette/725.png,litten,Mewtwo
data/images/silhouette/726.png,torracat,Mewtwo
data/images/silhouette/727.png,incineroar,Dreepy
data/images/silhouette/728.png,popplio,Ditto
data/images/silhouette/729.png,brionne,Mimikyu
data/images/silhouette/730.png,primarina,Gyarados
data/images/silhouette/731.png,pikipek,Hawkmoong
data/images/silhouette/732.png,trumbeak,Carrion Bird
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Weasel Pokémon
data/images/silhouette/735.png,gumshoos,Dreepy
data/images/silhouette/736.png,grubbin,Rattata
data/images/silhouette/737.png,charjabug,Hat Pokemon
data/images/silhouette/738.png,vikavolt,Gyarados
data/images/silhouette/739.png,crabrawler,Scrat
data/images/silhouette/740.png,crabominable,Sunflora
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Dreepy
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Riolu
data/images/silhouette/741.png,oricorio-baile,Pidgey
data/images/silhouette/742.png,cutiefly,Bumblebee
data/images/silhouette/743.png,ribombee,Fairy
data/images/silhouette/744.png,rockruff,Pidgeot
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Slyrod
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Squirtle
data/images/silhouette/745.png,lycanroc-midday,Riolu
data/images/silhouette/746-School.png,wishiwashi-solo-school,Axew
data/images/silhouette/746.png,wishiwashi-solo,Groudon
data/images/silhouette/747.png,mareanie,Bulbasaur
data/images/silhouette/748.png,toxapex,Grass-type Pokémon.
data/images/silhouette/749.png,mudbray,Donphan
data/images/silhouette/750.png,mudsdale,Ponyta
data/images/silhouette/751.png,dewpider,Spider
data/images/silhouette/752.png,araquanid,Kakuna
data/images/silhouette/753.png,fomantis,Snorlax
data/images/silhouette/754.png,lurantis,Bloom
data/images/silhouette/755.png,morelull,Starmie
data/images/silhouette/756.png,shiinotic,Mushroom Pokémon
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Kakuna
data/images/silhouette/759.png,stufful,Pikachu
data/images/silhouette/760.png,bewear,Raticate
data/images/silhouette/761.png,bounsweet,Appletree
data/images/silhouette/762.png,steenee,Bulbasaur
data/images/silhouette/763.png,tsareena,Bunnelby
data/images/silhouette/764.png,comfey,Galarian Seel
data/images/silhouette/765.png,oranguru,Gastly
data/images/silhouette/766.png,passimian,Donphan
data/images/silhouette/767.png,wimpod,Dreepy
data/images/silhouette/768.png,golisopod,Dragonite
data/images/silhouette/769.png,sandygast,Molitox
data/images/silhouette/770.png,palossand,Torchic
data/images/silhouette/771.png,pyukumuku,Rattata
data/images/silhouette/772.png,type-null,Gyarados
data/images/silhouette/773.png,silvally,Hoppip
data/images/silhouette/774-Red.png,minior-red-meteor-red,Starmie
data/images/silhouette/774.png,minior-red-meteor,Wailord
data/images/silhouette/775.png,komala,Mickey Mouse
data/images/silhouette/776.png,turtonator,Gastly
data/images/silhouette/777.png,togedemaru,Pikachu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Ducklett
data/images/silhouette/778.png,mimikyu-disguised,Riolu
data/images/silhouette/779.png,bruxish,Gyarados
data/images/silhouette/780.png,drampa,Swellow
data/images/silhouette/781.png,dhelmise,Gyarados
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Gyarados
data/images/silhouette/784.png,kommo-o,Porygon2
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Galarian Venusaur
data/images/silhouette/787.png,tapu-bulu,Gyarados
data/images/silhouette/788.png,tapu-fini,Staryu
data/images/silhouette/789.png,cosmog,Mime Jinn
data/images/silhouette/790.png,cosmoem,Torterra
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gengar
data/images/silhouette/791.png,solgaleo,Sunflora
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Kakuna
data/images/silhouette/792.png,lunala,Gyarados
data/images/silhouette/793.png,nihilego,Gengar
data/images/silhouette/794.png,buzzwole,Kamashi
data/images/silhouette/795.png,pheromosa,Larvitar
data/images/silhouette/796.png,xurkitree,Gengar
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Gengar
data/images/silhouette/799.png,guzzlord,Keratinodactylus
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gyarados
data/images/silhouette/800-Dusk.png,necrozma-dusk,Gyarados
data/images/silhouette/800-Ultra.png,necrozma-ultra,Gyarados
data/images/silhouette/800.png,necrozma,Groudon
data/images/silhouette/801-Original.png,magearna-original,Ratata
data/images/silhouette/801.png,magearna,Bloom
data/images/silhouette/802.png,marshadow,Gengar
data/images/silhouette/803.png,poipole,Lanturn
data/images/silhouette/804.png,naganadel,Gyarados
data/images/silhouette/805.png,stakataka,Ant Falcon
data/images/silhouette/806.png,blacephalon,Porygon2
data/images/silhouette/807.png,zeraora,Gyarados
data/images/silhouette/808.png,meltan,Qwilfish
data/images/silhouette/809-Gmax.png,melmetal-gmax,Blossom
data/images/silhouette/809.png,melmetal,Groudon
data/images/silhouette/810.png,grookey,Pichu
data/images/silhouette/811.png,thwackey,Pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Groudon
data/images/silhouette/812.png,rillaboom,Starmie
data/images/silhouette/813.png,scorbunny,Litten
data/images/silhouette/814.png,raboot,Squirtle
data/images/silhouette/815-Gmax.png,cinderace-gmax,Torchic
data/images/silhouette/815.png,cinderace,Gyarados
data/images/silhouette/816.png,sobble,Chikorita
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Starmie
data/images/silhouette/818.png,inteleon,Wartortle
data/images/silhouette/819.png,skwovet,Pichu
data/images/silhouette/820.png,greedent,Houndoom
data/images/silhouette/821.png,rookidee,Turtwig
data/images/silhouette/822.png,corvisquire,Gyarados
data/images/silhouette/823-Gmax.png,corviknight-gmax,Falcon
data/images/silhouette/823.png,corviknight,Pidgey
data/images/silhouette/824.png,blipbug,Snivy
data/images/silhouette/825.png,dottler,Turtwig
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Beret
data/images/silhouette/826.png,orbeetle,Keratinodactyl
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Fennekin
data/images/silhouette/829.png,gossifleur,Sunflower
data/images/silhouette/830.png,eldegoss,Aphrodite Pokémon
data/images/silhouette/831.png,wooloo,Sheep
data/images/silhouette/832.png,dubwool,Hornocke
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Elephantow
data/images/silhouette/834.png,drednaw,Chuksu
data/images/silhouette/835.png,yamper,Raboot
data/images/silhouette/836.png,boltund,Dog
data/images/silhouette/837.png,rolycoly,Mothrel
data/images/silhouette/838.png,carkol,Gastly
data/images/silhouette/839-Gmax.png,coalossal-gmax,Riolu
data/images/silhouette/839.png,coalossal,Gyarados
data/images/silhouette/840.png,applin,Rabbit
data/images/silhouette/841-Gmax.png,flapple-gmax,Appleseed
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,appletun
data/images/silhouette/843.png,silicobra,Cobalion
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Tornado
data/images/silhouette/844.png,sandaconda,Hattoria
data/images/silhouette/845-Gorging.png,cramorant-gorging,Pikachu
data/images/silhouette/845-Gulping.png,cramorant-gulping,Goomba
data/images/silhouette/845.png,cramorant,Ducklett
data/images/silhouette/846.png,arrokuda,Gyarados
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Kitten
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gyarados
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Greninja
data/images/silhouette/849.png,toxtricity-amped,Gengar
data/images/silhouette/850.png,sizzlipede,Bat-type Pokémon: Wingull
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Dragonite
data/images/silhouette/851.png,centiskorch,Dragonite
