image_path,label,prediction
data/images/silhouette/427.png,buneary,Charmander
data/images/silhouette/428-Mega.png,lopunny-mega,Alakazam
data/images/silhouette/428.png,lopunny,Altruism
data/images/silhouette/429.png,mismagius,Squirtle
data/images/silhouette/430.png,honchkrow,Alakazam
data/images/silhouette/431.png,glameow,Squirtle
data/images/silhouette/432.png,purugly,Altruism
data/images/silhouette/433.png,chingling,Squirtle
data/images/silhouette/434.png,stunky,Fangarnor
data/images/silhouette/435.png,skuntank,Pikachu
data/images/silhouette/436.png,bronzor,Altruism
data/images/silhouette/437.png,bronzong,Altruism
data/images/silhouette/438.png,bonsly,Squirtle
data/images/silhouette/439.png,mime-jr,Alakazam
data/images/silhouette/440.png,happiny,Altruism
data/images/silhouette/441.png,chatot,Charmander
data/images/silhouette/442.png,spiritomb,Altruism
data/images/silhouette/443.png,gible,Gengar
data/images/silhouette/444.png,gabite,Gengar
data/images/silhouette/445-Mega.png,garchomp-mega,Gengar
data/images/silhouette/445.png,garchomp,Alakazam
data/images/silhouette/446.png,munchlax,Lumine
data/images/silhouette/447.png,riolu,Alakazam
data/images/silhouette/448-Mega.png,lucario-mega,Charizard
data/images/silhouette/448.png,lucario,Charmander
data/images/silhouette/449.png,hippopotas,Alakazam
data/images/silhouette/450.png,hippowdon,Squirtle
data/images/silhouette/451.png,skorupi,Alakazam
data/images/silhouette/452.png,drapion,Altruism
data/images/silhouette/453.png,croagunk,Alakazam
data/images/silhouette/454.png,toxicroak,Rapid
data/images/silhouette/455.png,carnivine,Squirtle
data/images/silhouette/456.png,finneon,Charmander
data/images/silhouette/457.png,lumineon,Squirtle
data/images/silhouette/458.png,mantyke,Altruism
data/images/silhouette/459.png,snover,Mach Pichu
data/images/silhouette/460-Mega.png,abomasnow-mega,Altruism
data/images/silhouette/460.png,abomasnow,Altruism
data/images/silhouette/461.png,weavile,Charmander
data/images/silhouette/462.png,magnezone,Altruism
data/images/silhouette/463.png,lickilicky,Alakazam
data/images/silhouette/464.png,rhyperior,Alakazam
data/images/silhouette/465.png,tangrowth,Mach Piplup
data/images/silhouette/466.png,electivire,Altruism
data/images/silhouette/467.png,magmortar,Alakazam
data/images/silhouette/468.png,togekiss,Altruism
data/images/silhouette/469.png,yanmega,Altruism
data/images/silhouette/470.png,leafeon,Gengar
data/images/silhouette/471.png,glaceon,Altruism
data/images/silhouette/472.png,gliscor,Gengar
data/images/silhouette/473.png,mamoswine,Pikachu
data/images/silhouette/474.png,porygon-z,Alakazam
data/images/silhouette/475-Mega.png,gallade-mega,Squirtle
data/images/silhouette/475.png,gallade,Gengar
data/images/silhouette/476.png,probopass,Altruism
data/images/silhouette/477.png,dusknoir,Charmander
data/images/silhouette/478.png,froslass,Squirtle
data/images/silhouette/479-Fan.png,rotom-fan,Alakazam
data/images/silhouette/479-Frost.png,rotom-frost,Charmander
data/images/silhouette/479-Heat.png,rotom-heat,Charmander
data/images/silhouette/479-Mow.png,rotom-mow,Charmander
data/images/silhouette/479-Wash.png,rotom-wash,Gengar
data/images/silhouette/479.png,rotom,Squirtle
data/images/silhouette/480.png,uxie,Charmander
data/images/silhouette/481.png,mesprit,Altruism
data/images/silhouette/482.png,azelf,Altruism
data/images/silhouette/483-Origin.png,dialga-origin,Charizard
data/images/silhouette/483.png,dialga,Gengar
data/images/silhouette/484-Origin.png,palkia-origin,Charizard
data/images/silhouette/484.png,palkia,Gengar
data/images/silhouette/485.png,heatran,Charmander
data/images/silhouette/486.png,regigigas,Gengar
data/images/silhouette/487-Origin.png,giratina-altered-origin,Altruite
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Saphist
data/images/silhouette/489.png,phione,Alakazam
data/images/silhouette/490.png,manaphy,Charmander
data/images/silhouette/491.png,darkrai,Gengar
data/images/silhouette/492-Sky.png,shaymin-land-sky,Alakazam
data/images/silhouette/492.png,shaymin-land,Mach Pichu
data/images/silhouette/493.png,arceus,Gengar
data/images/silhouette/494.png,victini,Charizard
data/images/silhouette/495.png,snivy,Charizard
data/images/silhouette/496.png,servine,Alakazam
data/images/silhouette/497.png,serperior,The Pokemon in the image is a Dragon.
data/images/silhouette/498.png,tepig,Bulbasaur
data/images/silhouette/499.png,pignite,Alakazam
data/images/silhouette/500.png,emboar,Rapid
data/images/silhouette/501.png,oshawott,Charmander
data/images/silhouette/502.png,dewott,Gengar
data/images/silhouette/503-Hisui.png,samurott-hisui,Squirtle
data/images/silhouette/503.png,samurott,Gengar
data/images/silhouette/504.png,patrat,Squirtle
data/images/silhouette/505.png,watchog,Fangachigo
data/images/silhouette/506.png,lillipup,Bulbasaur
data/images/silhouette/507.png,herdier,Lumine
data/images/silhouette/508.png,stoutland,Rattus Orangutanae
data/images/silhouette/509.png,purrloin,Squirtle
data/images/silhouette/510.png,liepard,Lumine
data/images/silhouette/511.png,pansage,Charmander
data/images/silhouette/512.png,simisage,Charmander
data/images/silhouette/513.png,pansear,Charmander
data/images/silhouette/514.png,simisear,Charmander
data/images/silhouette/515.png,panpour,Charmander
data/images/silhouette/516.png,simipour,Charmander
data/images/silhouette/517.png,munna,Altruism
data/images/silhouette/518.png,musharna,Alakazam
data/images/silhouette/519.png,pidove,Pikachu
data/images/silhouette/520.png,tranquill,Pikachu
data/images/silhouette/521.png,unfezant,Pikachu
data/images/silhouette/522.png,blitzle,Lumine
data/images/silhouette/523.png,zebstrika,Rhytus
data/images/silhouette/524.png,roggenrola,Alakazam
data/images/silhouette/525.png,boldore,Altruism
data/images/silhouette/526.png,gigalith,Gengar
data/images/silhouette/527.png,woobat,Garage Hornet
data/images/silhouette/528.png,swoobat,Garage Alley
data/images/silhouette/529.png,drilbur,Squirtle
data/images/silhouette/530.png,excadrill,Altruism
data/images/silhouette/531-Mega.png,audino-mega,Alakazam
data/images/silhouette/531.png,audino,Squirtle
data/images/silhouette/532.png,timburr,Charmander
data/images/silhouette/533.png,gurdurr,Altruism
data/images/silhouette/534.png,conkeldurr,Charmander
data/images/silhouette/535.png,tympole,Mach Piplup
data/images/silhouette/536.png,palpitoad,Squirtle
data/images/silhouette/537.png,seismitoad,Alakazam
data/images/silhouette/538.png,throh,Charmander
data/images/silhouette/539.png,sawk,Squirtle
data/images/silhouette/540.png,sewaddle,Mach Pichu
data/images/silhouette/541.png,swadloon,Lumine
data/images/silhouette/542.png,leavanny,Charizard
data/images/silhouette/543.png,venipede,Altruism
data/images/silhouette/544.png,whirlipede,Charizard
data/images/silhouette/545.png,scolipede,Alakazam
data/images/silhouette/546.png,cottonee,Rattus Orinnyng
data/images/silhouette/547.png,whimsicott,Squirtle
data/images/silhouette/548.png,petilil,Alakazam
data/images/silhouette/549-Hisui.png,lilligant-hisui,Lumine
data/images/silhouette/549.png,lilligant,Squirtle
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Altruism
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Gengar
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Altruism
data/images/silhouette/550.png,basculin-red-striped,Mach Pichu
data/images/silhouette/551.png,sandile,Pikachu
data/images/silhouette/552.png,krokorok,Charizard
data/images/silhouette/553.png,krookodile,Altruism
data/images/silhouette/554-Galar.png,darumaka-galar,Squirtle
data/images/silhouette/554.png,darumaka,Altruism
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Charmander
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Altruism
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Alakazam
data/images/silhouette/555.png,darmanitan-standard,Squirtle
data/images/silhouette/556.png,maractus,Charmander
data/images/silhouette/557.png,dwebble,Altruism
data/images/silhouette/558.png,crustle,Altruism
data/images/silhouette/559.png,scraggy,Squirtle
data/images/silhouette/560.png,scrafty,Altruism
data/images/silhouette/561.png,sigilyph,Altruism
data/images/silhouette/562-Galar.png,yamask-galar,Squirtle
data/images/silhouette/562.png,yamask,Alakazam
data/images/silhouette/563.png,cofagrigus,Altruism
data/images/silhouette/564.png,tirtouga,Rapid
data/images/silhouette/565.png,carracosta,Alakazam
data/images/silhouette/566.png,archen,Altruism
data/images/silhouette/567.png,archeops,Razor Shogun
data/images/silhouette/568.png,trubbish,Alakazam
data/images/silhouette/569-Gmax.png,garbodor-gmax,Alakazam
data/images/silhouette/569.png,garbodor,Charmander
data/images/silhouette/570-Hisui.png,zorua-hisui,Altruism
data/images/silhouette/570.png,zorua,Squirtle
data/images/silhouette/571-Hisui.png,zoroark-hisui,Squirtle
data/images/silhouette/571.png,zoroark,Squirtle
data/images/silhouette/572.png,minccino,Charizard
data/images/silhouette/573.png,cinccino,Altruism
data/images/silhouette/574.png,gothita,Charmander
data/images/silhouette/575.png,gothorita,Charmander
data/images/silhouette/576.png,gothitelle,Charmander
data/images/silhouette/577.png,solosis,Alakazam
data/images/silhouette/578.png,duosion,Altruism
data/images/silhouette/579.png,reuniclus,Squirtle
data/images/silhouette/580.png,ducklett,Pikachu
data/images/silhouette/581.png,swanna,Alakazam
data/images/silhouette/582.png,vanillite,Alakazam
data/images/silhouette/583.png,vanillish,Charmander
data/images/silhouette/584.png,vanilluxe,Charmander
data/images/silhouette/585-Autumn.png,deerling-autumn,Pikachu
data/images/silhouette/585-Summer.png,deerling-summer,Pikachu
data/images/silhouette/585-Winter.png,deerling-winter,Pikachu
data/images/silhouette/585.png,deerling,Pikachu
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Lumine
data/images/silhouette/586-Summer.png,sawsbuck-summer,Lumine
data/images/silhouette/586-Winter.png,sawsbuck-winter,Snow White
data/images/silhouette/586.png,sawsbuck,Fangarnor
data/images/silhouette/587.png,emolga,Squirtle
data/images/silhouette/588.png,karrablast,Pikachu
data/images/silhouette/589.png,escavalier,Charizard
data/images/silhouette/590.png,foongus,Mega Toad
data/images/silhouette/591.png,amoonguss,Mach Pichu
data/images/silhouette/592.png,frillish,Alakazam
data/images/silhouette/593.png,jellicent,Mach Pichu
data/images/silhouette/594.png,alomomola,Charmander
data/images/silhouette/595.png,joltik,Mach Pichu
data/images/silhouette/596.png,galvantula,Altruism
data/images/silhouette/597.png,ferroseed,Gengar
data/images/silhouette/598.png,ferrothorn,Alakazam
data/images/silhouette/599.png,klink,Mach Pichu
data/images/silhouette/600.png,klang,Altruism
data/images/silhouette/601.png,klinklang,Alakazam
data/images/silhouette/602.png,tynamo,Mach Pichu
data/images/silhouette/603.png,eelektrik,Squirtle
data/images/silhouette/604.png,eelektross,Alakazam
data/images/silhouette/605.png,elgyem,Squirtle
data/images/silhouette/606.png,beheeyem,Rapid
data/images/silhouette/607.png,litwick,Mach Pichu
data/images/silhouette/608.png,lampent,Rattus Orangutanae
data/images/silhouette/609.png,chandelure,Charmander
data/images/silhouette/610.png,axew,Charizard
data/images/silhouette/611.png,fraxure,Alakazam
data/images/silhouette/612.png,haxorus,Azurina
data/images/silhouette/613.png,cubchoo,Squirtle
data/images/silhouette/614.png,beartic,Squirtle
data/images/silhouette/615.png,cryogonal,Altruism
data/images/silhouette/616.png,shelmet,Charmander
data/images/silhouette/617.png,accelgor,Altruism
data/images/silhouette/618-Galar.png,stunfisk-galar,Alakazam
data/images/silhouette/618.png,stunfisk,Squirtle
data/images/silhouette/619.png,mienfoo,Charmander
data/images/silhouette/620.png,mienshao,Alakazam
data/images/silhouette/621.png,druddigon,Lumine
data/images/silhouette/622.png,golett,Charmander
data/images/silhouette/623.png,golurk,Gengar
data/images/silhouette/624.png,pawniard,Charmander
data/images/silhouette/625.png,bisharp,Gengar
data/images/silhouette/626.png,bouffalant,Rapidash
data/images/silhouette/627.png,rufflet,Charmander
data/images/silhouette/628-Hisui.png,braviary-hisui,Gengar
data/images/silhouette/628.png,braviary,Gengar
data/images/silhouette/629.png,vullaby,Charmander
data/images/silhouette/630.png,mandibuzz,Razor Shogun
data/images/silhouette/631.png,heatmor,Alakazam
data/images/silhouette/632.png,durant,Rattus Orangoides
data/images/silhouette/633.png,deino,Altruism
data/images/silhouette/634.png,zweilous,Altruism
data/images/silhouette/635.png,hydreigon,Gengar
data/images/silhouette/636.png,larvesta,Altruism
data/images/silhouette/637.png,volcarona,Lumine
data/images/silhouette/638.png,cobalion,Alakazam
data/images/silhouette/639.png,terrakion,Altruism
data/images/silhouette/640.png,virizion,Lumine
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Rapid
data/images/silhouette/641.png,tornadus-incarnate,Charizard
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Altruism
data/images/silhouette/642.png,thundurus-incarnate,Charmander
data/images/silhouette/643.png,reshiram,Altruism
data/images/silhouette/644.png,zekrom,Squirtle
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Altruism
data/images/silhouette/645.png,landorus-incarnate,Alakazam
data/images/silhouette/646-Black.png,kyurem-black,Gengar
data/images/silhouette/646-White.png,kyurem-white,Gengar
data/images/silhouette/646.png,kyurem,Gengar
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Squirtle
data/images/silhouette/647.png,keldeo-ordinary,Charmander
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Charmander
data/images/silhouette/648.png,meloetta-aria,Charmander
data/images/silhouette/649.png,genesect,Alakazam
data/images/silhouette/650.png,chespin,Charmander
data/images/silhouette/651.png,quilladin,Altruism
data/images/silhouette/652.png,chesnaught,Squirtle
data/images/silhouette/653.png,fennekin,Charizard
data/images/silhouette/654.png,braixen,Charizard
data/images/silhouette/655.png,delphox,Charmander
data/images/silhouette/656.png,froakie,Charmander
data/images/silhouette/657.png,frogadier,Altruism
data/images/silhouette/658-Ash.png,greninja-ash,Charizard
data/images/silhouette/658.png,greninja,Altruism
data/images/silhouette/659.png,bunnelby,Rabath
data/images/silhouette/660.png,diggersby,Altruism
data/images/silhouette/661.png,fletchling,Alakazam
data/images/silhouette/662.png,fletchinder,Alakazam
data/images/silhouette/663.png,talonflame,Alakazam
data/images/silhouette/664.png,scatterbug,Squirtle
data/images/silhouette/665.png,spewpa,Squirtle
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Lumine
data/images/silhouette/666-Continental.png,vivillon-continental,Lumine
data/images/silhouette/666-Elegant.png,vivillon-elegant,Lumine
data/images/silhouette/666-Fancy.png,vivillon-fancy,Lumine
data/images/silhouette/666-Garden.png,vivillon-garden,Lumine
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Lumine
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Lumine
data/images/silhouette/666-Jungle.png,vivillon-jungle,Lumine
data/images/silhouette/666-Marine.png,vivillon-marine,Lumine
data/images/silhouette/666-Meadow.png,vivillon-meadow,Lumine
data/images/silhouette/666-Modern.png,vivillon-modern,Lumine
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Lumine
data/images/silhouette/666-Ocean.png,vivillon-ocean,Lumine
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Lumine
data/images/silhouette/666-Polar.png,vivillon-polar,Lumine
data/images/silhouette/666-River.png,vivillon-river,Lumine
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Lumine
data/images/silhouette/666-Savanna.png,vivillon-savanna,Lumine
data/images/silhouette/666-Sun.png,vivillon-sun,Lumine
data/images/silhouette/666-Tundra.png,vivillon-tundra,Lumine
data/images/silhouette/666.png,vivillon,Lumine
data/images/silhouette/667.png,litleo,Squirtle
data/images/silhouette/668.png,pyroar,Gengar
data/images/silhouette/669.png,flabebe,Alakazam
data/images/silhouette/670-Eternal.png,floette-eternal,Charmander
data/images/silhouette/670.png,floette,Charmander
data/images/silhouette/671.png,florges,Alakazam
data/images/silhouette/672.png,skiddo,Alakazam
data/images/silhouette/673.png,gogoat,Alakazam
data/images/silhouette/674.png,pancham,Charmander
data/images/silhouette/675.png,pangoro,Altruism
data/images/silhouette/676-Diamond.png,furfrou-diamond,Altruism
data/images/silhouette/676-Heart.png,furfrou-heart,Charmander
data/images/silhouette/676-Star.png,furfrou-star,Charmander
data/images/silhouette/676.png,furfrou,Lumine
data/images/silhouette/677.png,espurr,Charmander
data/images/silhouette/678-Female.png,meowstic-male-female,Squirtle
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Mach Pichu
data/images/silhouette/678.png,meowstic-male,Mach Pichu
data/images/silhouette/679.png,honedge,Altruism
data/images/silhouette/680.png,doublade,Gengar
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Squirtle
data/images/silhouette/681.png,aegislash-shield,Gengar
data/images/silhouette/682.png,spritzee,Altruism
data/images/silhouette/683.png,aromatisse,Gengar
data/images/silhouette/684.png,swirlix,Gengar
data/images/silhouette/685.png,slurpuff,Alakazam
data/images/silhouette/686.png,inkay,Altruism
data/images/silhouette/687.png,malamar,Gengar
data/images/silhouette/688.png,binacle,Pikachu
data/images/silhouette/689.png,barbaracle,Squirtle
data/images/silhouette/690.png,skrelp,Squirtle
data/images/silhouette/691.png,dragalge,Alakazam
data/images/silhouette/692.png,clauncher,Altruism
data/images/silhouette/693.png,clawitzer,Pikachu
data/images/silhouette/694.png,helioptile,Alakazam
data/images/silhouette/695.png,heliolisk,Altruism
data/images/silhouette/696.png,tyrunt,Alakazam
data/images/silhouette/697.png,tyrantrum,Charizard
data/images/silhouette/698.png,amaura,Lumine
data/images/silhouette/699.png,aurorus,Alakazam
data/images/silhouette/700.png,sylveon,Gengar
data/images/silhouette/701.png,hawlucha,Razor Shuriken
data/images/silhouette/702.png,dedenne,Rattus Orangutanae
data/images/silhouette/703.png,carbink,Alakazam
data/images/silhouette/704.png,goomy,Altruism
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Charmander
data/images/silhouette/705.png,sliggoo,Altruism
data/images/silhouette/706-Hisui.png,goodra-hisui,Altruism
data/images/silhouette/706.png,goodra,Alakazam
data/images/silhouette/707.png,klefki,Alakazam
data/images/silhouette/708.png,phantump,Altruism
data/images/silhouette/709.png,trevenant,Squirtle
data/images/silhouette/710.png,pumpkaboo-average,Altruism
data/images/silhouette/711.png,gourgeist-average,Charmander
data/images/silhouette/712.png,bergmite,Altruism
data/images/silhouette/713-Hisui.png,avalugg-hisui,Altruism
data/images/silhouette/713.png,avalugg,Altruism
data/images/silhouette/714.png,noibat,Gengar
data/images/silhouette/715.png,noivern,Rapidash
data/images/silhouette/716.png,xerneas,Snow White
data/images/silhouette/717.png,yveltal,Gengar
data/images/silhouette/718-10.png,zygarde-50-10,Alakazam
data/images/silhouette/718-Cell.png,zygarde-50-cell,Alakazam
data/images/silhouette/718-Complete.png,zygarde-50-complete,Squirtle
data/images/silhouette/718-Core.png,zygarde-50-core,Squirtle
data/images/silhouette/718.png,zygarde-50,Alakazam
data/images/silhouette/719-Mega.png,diancie-mega,Alakazam
data/images/silhouette/719.png,diancie,Squirtle
data/images/silhouette/720-Unbound.png,hoopa-unbound,Altruism
data/images/silhouette/720.png,hoopa,Squirtle
data/images/silhouette/721.png,volcanion,Charmander
data/images/silhouette/722.png,rowlet,Squirtle
data/images/silhouette/723.png,dartrix,Altruism
data/images/silhouette/724-Hisui.png,decidueye-hisui,Gengar
data/images/silhouette/724.png,decidueye,Gorath
data/images/silhouette/725.png,litten,Altruism
data/images/silhouette/726.png,torracat,Frog
data/images/silhouette/727.png,incineroar,Charizard
data/images/silhouette/728.png,popplio,Charmander
data/images/silhouette/729.png,brionne,Squirtle
data/images/silhouette/730.png,primarina,Charizard
data/images/silhouette/731.png,pikipek,Charizard
data/images/silhouette/732.png,trumbeak,Altruism
data/images/silhouette/733.png,toucannon,Alakazam
data/images/silhouette/734.png,yungoos,Fangarnison
data/images/silhouette/735.png,gumshoos,Alakazam
data/images/silhouette/736.png,grubbin,Charmander
data/images/silhouette/737.png,charjabug,Mach Piplup
data/images/silhouette/738.png,vikavolt,Altruism
data/images/silhouette/739.png,crabrawler,Charmander
data/images/silhouette/740.png,crabominable,Altruism
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Alakazam
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Mach Pichu
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Alakazam
data/images/silhouette/741.png,oricorio-baile,Razor Shrimp
data/images/silhouette/742.png,cutiefly,Alakazam
data/images/silhouette/743.png,ribombee,Alakazam
data/images/silhouette/744.png,rockruff,Charmander
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Fangarnor
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Squirtle
data/images/silhouette/745.png,lycanroc-midday,Alakazam
data/images/silhouette/746-School.png,wishiwashi-solo-school,Alakazam
data/images/silhouette/746.png,wishiwashi-solo,Alakazam
data/images/silhouette/747.png,mareanie,Altruism
data/images/silhouette/748.png,toxapex,Gengar
data/images/silhouette/749.png,mudbray,Alakazam
data/images/silhouette/750.png,mudsdale,Altruism
data/images/silhouette/751.png,dewpider,Rapid
data/images/silhouette/752.png,araquanid,Alakazam
data/images/silhouette/753.png,fomantis,Squirtle
data/images/silhouette/754.png,lurantis,Gengar
data/images/silhouette/755.png,morelull,Squirtle
data/images/silhouette/756.png,shiinotic,Altruism
data/images/silhouette/757.png,salandit,Alakazam
data/images/silhouette/758.png,salazzle,Azur Lane
data/images/silhouette/759.png,stufful,Charmander
data/images/silhouette/760.png,bewear,Charmander
data/images/silhouette/761.png,bounsweet,Squirtle
data/images/silhouette/762.png,steenee,Squirtle
data/images/silhouette/763.png,tsareena,Squirtle
data/images/silhouette/764.png,comfey,Alakazam
data/images/silhouette/765.png,oranguru,Altruism
data/images/silhouette/766.png,passimian,Alakazam
data/images/silhouette/767.png,wimpod,Charmander
data/images/silhouette/768.png,golisopod,Gengar
data/images/silhouette/769.png,sandygast,Altruism
data/images/silhouette/770.png,palossand,Alakazam
data/images/silhouette/771.png,pyukumuku,Charmander
data/images/silhouette/772.png,type-null,Gengar
data/images/silhouette/773.png,silvally,Gengar
data/images/silhouette/774-Red.png,minior-red-meteor-red,Squirtle
data/images/silhouette/774.png,minior-red-meteor,Alakazam
data/images/silhouette/775.png,komala,Squirtle
data/images/silhouette/776.png,turtonator,Charmander
data/images/silhouette/777.png,togedemaru,Charmander
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Altruism
data/images/silhouette/778.png,mimikyu-disguised,Charizard
data/images/silhouette/779.png,bruxish,Mach Pichu
data/images/silhouette/780.png,drampa,Gengar
data/images/silhouette/781.png,dhelmise,Gengar
data/images/silhouette/782.png,jangmo-o,Altruism
data/images/silhouette/783.png,hakamo-o,Charmander
data/images/silhouette/784.png,kommo-o,Alakazam
data/images/silhouette/785.png,tapu-koko,Altruism
data/images/silhouette/786.png,tapu-lele,Charmander
data/images/silhouette/787.png,tapu-bulu,Charizard
data/images/silhouette/788.png,tapu-fini,Altruism
data/images/silhouette/789.png,cosmog,Squirtle
data/images/silhouette/790.png,cosmoem,Alakazam
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Charizard
data/images/silhouette/791.png,solgaleo,Lion.
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Altruism
data/images/silhouette/792.png,lunala,Gengar
data/images/silhouette/793.png,nihilego,Charmander
data/images/silhouette/794.png,buzzwole,Altruism
data/images/silhouette/795.png,pheromosa,Alakazam
data/images/silhouette/796.png,xurkitree,Charizard
data/images/silhouette/797.png,celesteela,Altruism
data/images/silhouette/798.png,kartana,Altruism
data/images/silhouette/799.png,guzzlord,Altruism
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gengar
data/images/silhouette/800-Dusk.png,necrozma-dusk,Gengar
data/images/silhouette/800-Ultra.png,necrozma-ultra,Gengar
data/images/silhouette/800.png,necrozma,Rapid
data/images/silhouette/801-Original.png,magearna-original,Rattus Orangutanae
data/images/silhouette/801.png,magearna,Altruism
data/images/silhouette/802.png,marshadow,Altruism
data/images/silhouette/803.png,poipole,Mach Gengar
data/images/silhouette/804.png,naganadel,Gengar
data/images/silhouette/805.png,stakataka,Altruism
data/images/silhouette/806.png,blacephalon,Charmander
data/images/silhouette/807.png,zeraora,Squirtle
data/images/silhouette/808.png,meltan,Squirtle
data/images/silhouette/809-Gmax.png,melmetal-gmax,Altruism
data/images/silhouette/809.png,melmetal,Charmander
data/images/silhouette/810.png,grookey,Charmander
data/images/silhouette/811.png,thwackey,Rapid
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Altruism
data/images/silhouette/812.png,rillaboom,Squirtle
data/images/silhouette/813.png,scorbunny,Charmander
data/images/silhouette/814.png,raboot,Squirtle
data/images/silhouette/815-Gmax.png,cinderace-gmax,Altruism
data/images/silhouette/815.png,cinderace,Charmander
data/images/silhouette/816.png,sobble,Rattus Orinnyte
data/images/silhouette/817.png,drizzile,Squirtle
data/images/silhouette/818-Gmax.png,inteleon-gmax,Alakazam
data/images/silhouette/818.png,inteleon,Altruism
data/images/silhouette/819.png,skwovet,Squirtle
data/images/silhouette/820.png,greedent,Mach Pichu
data/images/silhouette/821.png,rookidee,Charmander
data/images/silhouette/822.png,corvisquire,Razor Shogun
data/images/silhouette/823-Gmax.png,corviknight-gmax,Razor Shuriken
data/images/silhouette/823.png,corviknight,Rattus Orangutanae
data/images/silhouette/824.png,blipbug,Mach Pichu
data/images/silhouette/825.png,dottler,Altruism
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Alakazam
data/images/silhouette/826.png,orbeetle,Squirtle
data/images/silhouette/827.png,nickit,Lumine
data/images/silhouette/828.png,thievul,Lumine
data/images/silhouette/829.png,gossifleur,Squirtle
data/images/silhouette/830.png,eldegoss,Altruism
data/images/silhouette/831.png,wooloo,Mewtwo
data/images/silhouette/832.png,dubwool,Pikachu
data/images/silhouette/833.png,chewtle,Squirtle
data/images/silhouette/834-Gmax.png,drednaw-gmax,Altruism
data/images/silhouette/834.png,drednaw,Charizard
data/images/silhouette/835.png,yamper,Lumine
data/images/silhouette/836.png,boltund,Lumine
data/images/silhouette/837.png,rolycoly,Mach Pichu
data/images/silhouette/838.png,carkol,Altruism
data/images/silhouette/839-Gmax.png,coalossal-gmax,Altruism
data/images/silhouette/839.png,coalossal,Charizard
data/images/silhouette/840.png,applin,Rattus Orinnyng
data/images/silhouette/841-Gmax.png,flapple-gmax,Altruism
data/images/silhouette/841.png,flapple,Gengar
data/images/silhouette/842.png,appletun,Alakazam
data/images/silhouette/843.png,silicobra,Squirtle
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Alakazam
data/images/silhouette/844.png,sandaconda,Charmander
data/images/silhouette/845-Gorging.png,cramorant-gorging,Altruism
data/images/silhouette/845-Gulping.png,cramorant-gulping,Alakazam
data/images/silhouette/845.png,cramorant,Alakazam
data/images/silhouette/846.png,arrokuda,Altruism
data/images/silhouette/847.png,barraskewda,Altruism
data/images/silhouette/848.png,toxel,Lumine
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Charizard
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Rattus Orinfinium
data/images/silhouette/849.png,toxtricity-amped,Rattus Orinfinium
data/images/silhouette/850.png,sizzlipede,Gengar
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Altruism
data/images/silhouette/851.png,centiskorch,Gengar
data/images/silhouette/852.png,clobbopus,Squirtle
data/images/silhouette/853.png,grapploct,Squirtle
data/images/silhouette/854.png,sinistea,Alakazam
data/images/silhouette/855.png,polteageist,Lumine
data/images/silhouette/856.png,hatenna,Squirtle
data/images/silhouette/857.png,hattrem,Alakazam
data/images/silhouette/858-Gmax.png,hatterene-gmax,Squirtle
data/images/silhouette/858.png,hatterene,Charizard
data/images/silhouette/859.png,impidimp,Altruism
data/images/silhouette/860.png,morgrem,Razor Shogun
