image_path,label,prediction
data/images/hq/471.png,glaceon,Lumine
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Lumine
data/images/hq/474.png,porygon-z,Charizard
data/images/hq/475-Mega.png,gallade-mega,Eevee
data/images/hq/475.png,gallade,Alakazam
data/images/hq/476.png,probopass,Charmander
data/images/hq/477.png,dusknoir,Charizard
data/images/hq/478.png,froslass,Charizard
data/images/hq/479-Fan.png,rotom-fan,Charizard
data/images/hq/479-Frost.png,rotom-frost,Charmander
data/images/hq/479-Heat.png,rotom-heat,Charmander
data/images/hq/479-Mow.png,rotom-mow,Charmander
data/images/hq/479-Wash.png,rotom-wash,Squirtle
data/images/hq/479.png,rotom,Charizard
data/images/hq/480.png,uxie,Squirtle
data/images/hq/481.png,mesprit,Lumine
data/images/hq/482.png,azelf,Charizard
data/images/hq/483-Origin.png,dialga-origin,Gengar
data/images/hq/483.png,dialga,Gengar
data/images/hq/484-Origin.png,palkia-origin,Gengar
data/images/hq/484.png,palkia,Gengar
data/images/hq/485.png,heatran,Alakazam
data/images/hq/486.png,regigigas,Bulbasaur
data/images/hq/487-Origin.png,giratina-altered-origin,Gengar
data/images/hq/487.png,giratina-altered,Gengar
data/images/hq/488.png,cresselia,Saphira
data/images/hq/489.png,phione,Charmander
data/images/hq/490.png,manaphy,Charizard
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Bulbasaur
data/images/hq/492.png,shaymin-land,Lumine
data/images/hq/493.png,arceus,Gengar
data/images/hq/494.png,victini,Charizard
data/images/hq/495.png,snivy,Charizard
data/images/hq/496.png,servine,Squirtle
data/images/hq/497.png,serperior,Lumine
data/images/hq/498.png,tepig,Poryx
data/images/hq/499.png,pignite,Charmander
data/images/hq/500.png,emboar,Gengar
data/images/hq/501.png,oshawott,Charizard
data/images/hq/502.png,dewott,Charizard
data/images/hq/503-Hisui.png,samurott-hisui,Sylveia
data/images/hq/503.png,samurott,Gengar
data/images/hq/504.png,patrat,Alakazam
data/images/hq/505.png,watchog,Fangak
data/images/hq/506.png,lillipup,Charizard
data/images/hq/507.png,herdier,Fangnose
data/images/hq/508.png,stoutland,Gengar
data/images/hq/509.png,purrloin,Lumine
data/images/hq/510.png,liepard,Lumine
data/images/hq/511.png,pansage,Charmander
data/images/hq/512.png,simisage,Squirtle
data/images/hq/513.png,pansear,Charizard
data/images/hq/514.png,simisear,Charizard
data/images/hq/515.png,panpour,Charmander
data/images/hq/516.png,simipour,Lumine
data/images/hq/517.png,munna,Charmander
data/images/hq/518.png,musharna,Lumine
data/images/hq/519.png,pidove,Pidgeot
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Pidgeot
data/images/hq/522.png,blitzle,Lumine
data/images/hq/523.png,zebstrika,Alakazam
data/images/hq/524.png,roggenrola,Charizard
data/images/hq/525.png,boldore,Gengar
data/images/hq/526.png,gigalith,Gengar
data/images/hq/527.png,woobat,Bugs Bunny
data/images/hq/528.png,swoobat,Bulbasaur
data/images/hq/529.png,drilbur,Charizard
data/images/hq/530.png,excadrill,Altruism
data/images/hq/531-Mega.png,audino-mega,Bulbasaur
data/images/hq/531.png,audino,Charizard
data/images/hq/532.png,timburr,Charizard
data/images/hq/533.png,gurdurr,Rattus Orinnyte
data/images/hq/534.png,conkeldurr,Rattus Ornithogaster
data/images/hq/535.png,tympole,Charmander
data/images/hq/536.png,palpitoad,Charmander
data/images/hq/537.png,seismitoad,Fangak
data/images/hq/538.png,throh,Bulbasaur
data/images/hq/539.png,sawk,Bulbasaur
data/images/hq/540.png,sewaddle,Charizard
data/images/hq/541.png,swadloon,Charmander
data/images/hq/542.png,leavanny,Squirtle
data/images/hq/543.png,venipede,Saphira
data/images/hq/544.png,whirlipede,Gengar
data/images/hq/545.png,scolipede,Gengar
data/images/hq/546.png,cottonee,Squirtle
data/images/hq/547.png,whimsicott,Charmander
data/images/hq/548.png,petilil,Charmander
data/images/hq/549-Hisui.png,lilligant-hisui,Lumine
data/images/hq/549.png,lilligant,Charizard
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Squirtle
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Charmander
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Altru
data/images/hq/550.png,basculin-red-striped,Altru
data/images/hq/551.png,sandile,Alakazam
data/images/hq/552.png,krokorok,Gengar
data/images/hq/553.png,krookodile,Gengar
data/images/hq/554-Galar.png,darumaka-galar,Charmander
data/images/hq/554.png,darumaka,Charmander
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Charizard
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Charmander
data/images/hq/555-Zen.png,darmanitan-standard-zen,Charizard
data/images/hq/555.png,darmanitan-standard,Gengar
data/images/hq/556.png,maractus,Charizard
data/images/hq/557.png,dwebble,Altruism
data/images/hq/558.png,crustle,Altruism
data/images/hq/559.png,scraggy,Charizard
data/images/hq/560.png,scrafty,Charizard
data/images/hq/561.png,sigilyph,Charizard
data/images/hq/562-Galar.png,yamask-galar,Charizard
data/images/hq/562.png,yamask,Charizard
data/images/hq/563.png,cofagrigus,Gorath
data/images/hq/564.png,tirtouga,Alakazam
data/images/hq/565.png,carracosta,Gengar
data/images/hq/566.png,archen,Alakazam
data/images/hq/567.png,archeops,Alakazam
data/images/hq/568.png,trubbish,Bulbasaur
data/images/hq/569-Gmax.png,garbodor-gmax,Bulbasaur
data/images/hq/569.png,garbodor,Bulbasaur
data/images/hq/570-Hisui.png,zorua-hisui,Lumine
data/images/hq/570.png,zorua,Lumine
data/images/hq/571-Hisui.png,zoroark-hisui,Lumine
data/images/hq/571.png,zoroark,Fangarnison
data/images/hq/572.png,minccino,Lumine
data/images/hq/573.png,cinccino,Lumine
data/images/hq/574.png,gothita,Charmander
data/images/hq/575.png,gothorita,Charmander
data/images/hq/576.png,gothitelle,Bulbasaur
data/images/hq/577.png,solosis,Charmander
data/images/hq/578.png,duosion,Charizard
data/images/hq/579.png,reuniclus,Charizard
data/images/hq/580.png,ducklett,Charizard
data/images/hq/581.png,swanna,Snow White
data/images/hq/582.png,vanillite,Charmander
data/images/hq/583.png,vanillish,Spiral J
data/images/hq/584.png,vanilluxe,Charmander
data/images/hq/585-Autumn.png,deerling-autumn,Poryx
data/images/hq/585-Summer.png,deerling-summer,Lumine
data/images/hq/585-Winter.png,deerling-winter,Lumine
data/images/hq/585.png,deerling,Pikachu
data/images/hq/586-Autumn.png,sawsbuck-autumn,Lumine
data/images/hq/586-Summer.png,sawsbuck-summer,Lumine
data/images/hq/586-Winter.png,sawsbuck-winter,Lumine
data/images/hq/586.png,sawsbuck,Lumine
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Charizard
data/images/hq/589.png,escavalier,Gengar
data/images/hq/590.png,foongus,Bulbasaur
data/images/hq/591.png,amoonguss,Bulbasaur
data/images/hq/592.png,frillish,Charizard
data/images/hq/593.png,jellicent,Lumine
data/images/hq/594.png,alomomola,Lumine
data/images/hq/595.png,joltik,Charizard
data/images/hq/596.png,galvantula,Alakazam
data/images/hq/597.png,ferroseed,Gengar
data/images/hq/598.png,ferrothorn,Gengar
data/images/hq/599.png,klink,Gengar
data/images/hq/600.png,klang,Grouse
data/images/hq/601.png,klinklang,Bulbasaur
data/images/hq/602.png,tynamo,Lumine
data/images/hq/603.png,eelektrik,Altruism
data/images/hq/604.png,eelektross,Azurina
data/images/hq/605.png,elgyem,Charizard
data/images/hq/606.png,beheeyem,Charizard
data/images/hq/607.png,litwick,Lumine
data/images/hq/608.png,lampent,Lumine
data/images/hq/609.png,chandelure,Gengar
data/images/hq/610.png,axew,Charizard
data/images/hq/611.png,fraxure,Gengar
data/images/hq/612.png,haxorus,Gengar
data/images/hq/613.png,cubchoo,Charmander
data/images/hq/614.png,beartic,Snowball
data/images/hq/615.png,cryogonal,Spearfury
data/images/hq/616.png,shelmet,Altruism
data/images/hq/617.png,accelgor,Squirtle
data/images/hq/618-Galar.png,stunfisk-galar,Charizard
data/images/hq/618.png,stunfisk,Charizard
data/images/hq/619.png,mienfoo,Charizard
data/images/hq/620.png,mienshao,Lumine
data/images/hq/621.png,druddigon,Azurina
data/images/hq/622.png,golett,Charizard
data/images/hq/623.png,golurk,Gengar
data/images/hq/624.png,pawniard,Gengar
data/images/hq/625.png,bisharp,Gengar
data/images/hq/626.png,bouffalant,Bulbasaur
data/images/hq/627.png,rufflet,Charizard
data/images/hq/628-Hisui.png,braviary-hisui,The Pokemon in the image is a Pteranodon.
data/images/hq/628.png,braviary,Eevee
data/images/hq/629.png,vullaby,Razor Shuriken
data/images/hq/630.png,mandibuzz,Emballidium
data/images/hq/631.png,heatmor,Gengar
data/images/hq/632.png,durant,Altruism
data/images/hq/633.png,deino,Alakazam
data/images/hq/634.png,zweilous,Alakazam
data/images/hq/635.png,hydreigon,Gengar
data/images/hq/636.png,larvesta,Alakazam
data/images/hq/637.png,volcarona,Gengar
data/images/hq/638.png,cobalion,Alakazam
data/images/hq/639.png,terrakion,Gengar
data/images/hq/640.png,virizion,Lumine
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Alakazam
data/images/hq/641.png,tornadus-incarnate,Squirtle
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Altru
data/images/hq/642.png,thundurus-incarnate,Squirtle
data/images/hq/643.png,reshiram,Alakazam
data/images/hq/644.png,zekrom,Gengar
data/images/hq/645-Therian.png,landorus-incarnate-therian,Squirtle
data/images/hq/645.png,landorus-incarnate,Bulbasaur
data/images/hq/646-Black.png,kyurem-black,Gengar
data/images/hq/646-White.png,kyurem-white,Azurina
data/images/hq/646.png,kyurem,Gengar
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Alakazam
data/images/hq/647.png,keldeo-ordinary,Alakazam
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Charizard
data/images/hq/648.png,meloetta-aria,Charizard
data/images/hq/649.png,genesect,Gengar
data/images/hq/650.png,chespin,Charizard
data/images/hq/651.png,quilladin,Charizard
data/images/hq/652.png,chesnaught,Gengar
data/images/hq/653.png,fennekin,Fangfa
data/images/hq/654.png,braixen,Lumine
data/images/hq/655.png,delphox,Lumine
data/images/hq/656.png,froakie,Fangak
data/images/hq/657.png,frogadier,Alakazam
data/images/hq/658-Ash.png,greninja-ash,Squirtle
data/images/hq/658.png,greninja,Squirtle
data/images/hq/659.png,bunnelby,Rabath
data/images/hq/660.png,diggersby,Rabath
data/images/hq/661.png,fletchling,Pikachu
data/images/hq/662.png,fletchinder,Pikachu
data/images/hq/663.png,talonflame,Eevee
data/images/hq/664.png,scatterbug,Charizard
data/images/hq/665.png,spewpa,Charizard
data/images/hq/666-Archipelago.png,vivillon-archipelago,Lumine
data/images/hq/666-Continental.png,vivillon-continental,Lumine
data/images/hq/666-Elegant.png,vivillon-elegant,Lumine
data/images/hq/666-Fancy.png,vivillon-fancy,Lumine
data/images/hq/666-Garden.png,vivillon-garden,Green Vulpes
data/images/hq/666-High-Plains.png,vivillon-high-plains,Lumine
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Lumine
data/images/hq/666-Jungle.png,vivillon-jungle,Lumine
data/images/hq/666-Marine.png,vivillon-marine,Eevee
data/images/hq/666-Meadow.png,vivillon-meadow,Lumine
data/images/hq/666-Modern.png,vivillon-modern,Lumine
data/images/hq/666-Monsoon.png,vivillon-monsoon,Eevee
data/images/hq/666-Ocean.png,vivillon-ocean,Lumine
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Gengar
data/images/hq/666-Polar.png,vivillon-polar,Lumine
data/images/hq/666-River.png,vivillon-river,Eevee
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Lumine
data/images/hq/666-Savanna.png,vivillon-savanna,Lumine
data/images/hq/666-Sun.png,vivillon-sun,Lumine
data/images/hq/666-Tundra.png,vivillon-tundra,Lumine
data/images/hq/666.png,vivillon,Lumine
data/images/hq/667.png,litleo,Pikachu
data/images/hq/668.png,pyroar,Lumine
data/images/hq/669.png,flabebe,Charizard
data/images/hq/670-Eternal.png,floette-eternal,Charizard
data/images/hq/670.png,floette,Charizard
data/images/hq/671.png,florges,Lumine
data/images/hq/672.png,skiddo,Lumine
data/images/hq/673.png,gogoat,Alakazam
data/images/hq/674.png,pancham,Pikachu
data/images/hq/675.png,pangoro,Pikachu
data/images/hq/676-Diamond.png,furfrou-diamond,Lumine
data/images/hq/676-Heart.png,furfrou-heart,Lumine
data/images/hq/676-Star.png,furfrou-star,Lumine
data/images/hq/676.png,furfrou,Lumine
data/images/hq/677.png,espurr,Charizard
data/images/hq/678-Female.png,meowstic-male-female,Lumine
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Lumine
data/images/hq/678.png,meowstic-male,Lumine
data/images/hq/679.png,honedge,Charizard
data/images/hq/680.png,doublade,Gengar
data/images/hq/681-Blade.png,aegislash-shield-blade,Gengar
data/images/hq/681.png,aegislash-shield,Gengar
data/images/hq/682.png,spritzee,Alakazam
data/images/hq/683.png,aromatisse,Gengar
data/images/hq/684.png,swirlix,Spiral Dustball
data/images/hq/685.png,slurpuff,Charmander
data/images/hq/686.png,inkay,Bulbasaur
data/images/hq/687.png,malamar,Squirtle
data/images/hq/688.png,binacle,Charizard
data/images/hq/689.png,barbaracle,Gengar
data/images/hq/690.png,skrelp,Charizard
data/images/hq/691.png,dragalge,Lumine
data/images/hq/692.png,clauncher,Squirtle
data/images/hq/693.png,clawitzer,Gengar
data/images/hq/694.png,helioptile,Charizard
data/images/hq/695.png,heliolisk,Squirtle
data/images/hq/696.png,tyrunt,Gengar
data/images/hq/697.png,tyrantrum,Gengar
data/images/hq/698.png,amaura,Charizard
data/images/hq/699.png,aurorus,Azurina
data/images/hq/700.png,sylveon,Lumine
data/images/hq/701.png,hawlucha,Alakazam
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Bulbasaur
data/images/hq/704.png,goomy,Lumine
data/images/hq/705-Hisui.png,sliggoo-hisui,Charizard
data/images/hq/705.png,sliggoo,Charizard
data/images/hq/706-Hisui.png,goodra-hisui,Alakazam
data/images/hq/706.png,goodra,Alakazam
data/images/hq/707.png,klefki,Charizard
data/images/hq/708.png,phantump,Charizard
data/images/hq/709.png,trevenant,Gorath
data/images/hq/710.png,pumpkaboo-average,Spiral
data/images/hq/711.png,gourgeist-average,Gorath
data/images/hq/712.png,bergmite,Squirtle
data/images/hq/713-Hisui.png,avalugg-hisui,Gengar
data/images/hq/713.png,avalugg,Alakazam
data/images/hq/714.png,noibat,Squirtle
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,Lumine
data/images/hq/717.png,yveltal,Azur Lane
data/images/hq/718-10.png,zygarde-50-10,Rattus Orangutanae
data/images/hq/718-Cell.png,zygarde-50-cell,Charmander
data/images/hq/718-Complete.png,zygarde-50-complete,Gengar
data/images/hq/718-Core.png,zygarde-50-core,Charmander
data/images/hq/718.png,zygarde-50,Gengar
data/images/hq/719-Mega.png,diancie-mega,Lumine
data/images/hq/719.png,diancie,Saphira
data/images/hq/720-Unbound.png,hoopa-unbound,Gengar
data/images/hq/720.png,hoopa,Charizard
data/images/hq/721.png,volcanion,Gengar
data/images/hq/722.png,rowlet,Owl
data/images/hq/723.png,dartrix,Owl
data/images/hq/724-Hisui.png,decidueye-hisui,Rhinoceros
data/images/hq/724.png,decidueye,Alakazam
data/images/hq/725.png,litten,Spiral
data/images/hq/726.png,torracat,Fangarnie
data/images/hq/727.png,incineroar,Rapid
data/images/hq/728.png,popplio,Charmander
data/images/hq/729.png,brionne,Sylveia
data/images/hq/730.png,primarina,Lumine
data/images/hq/731.png,pikipek,Pikachu
data/images/hq/732.png,trumbeak,Alakazam
data/images/hq/733.png,toucannon,The Pokemon in the image is a Tamarin.
data/images/hq/734.png,yungoos,Pikachu
data/images/hq/735.png,gumshoos,Gengar
data/images/hq/736.png,grubbin,Charizard
data/images/hq/737.png,charjabug,Charizard
data/images/hq/738.png,vikavolt,Gengar
data/images/hq/739.png,crabrawler,Squirtle
data/images/hq/740.png,crabominable,Gorath
data/images/hq/741-Pau.png,oricorio-baile-pau,Bulbasaur
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Charizard
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Alakazam
data/images/hq/741.png,oricorio-baile,Razor Shuriken
data/images/hq/742.png,cutiefly,Bugs Bunny
data/images/hq/743.png,ribombee,Beeveey
data/images/hq/744.png,rockruff,Fangarni
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Pikachu
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Gengar
data/images/hq/745.png,lycanroc-midday,Lumine
data/images/hq/746-School.png,wishiwashi-solo-school,Squirtle
data/images/hq/746.png,wishiwashi-solo,Bulbasaur
data/images/hq/747.png,mareanie,Gengar
data/images/hq/748.png,toxapex,Gengar
data/images/hq/749.png,mudbray,Alakazam
data/images/hq/750.png,mudsdale,Alakazam
data/images/hq/751.png,dewpider,Squirtle
data/images/hq/752.png,araquanid,Alakazam
data/images/hq/753.png,fomantis,Charmander
data/images/hq/754.png,lurantis,Sylveia
data/images/hq/755.png,morelull,Bulbasaur
data/images/hq/756.png,shiinotic,Bulbasaur
data/images/hq/757.png,salandit,Azurine
data/images/hq/758.png,salazzle,Azurina
data/images/hq/759.png,stufful,Bulbasaur
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Charmander
data/images/hq/762.png,steenee,Bulbasaur
data/images/hq/763.png,tsareena,Bulbasaur
data/images/hq/764.png,comfey,Lumine
data/images/hq/765.png,oranguru,Spiral
data/images/hq/766.png,passimian,Lumine
data/images/hq/767.png,wimpod,Squirtle
data/images/hq/768.png,golisopod,Gengar
data/images/hq/769.png,sandygast,Charmander
data/images/hq/770.png,palossand,Charmander
data/images/hq/771.png,pyukumuku,Altruism
data/images/hq/772.png,type-null,Gengar
data/images/hq/773.png,silvally,Gengar
data/images/hq/774-Red.png,minior-red-meteor-red,Charmander
data/images/hq/774.png,minior-red-meteor,Charizard
data/images/hq/775.png,komala,Pokemon Name: Bulbasaur
data/images/hq/776.png,turtonator,Charizard
data/images/hq/777.png,togedemaru,Charizard
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Charizard
data/images/hq/778.png,mimikyu-disguised,Charmander
data/images/hq/779.png,bruxish,Squirtle
data/images/hq/780.png,drampa,Lumine
data/images/hq/781.png,dhelmise,Gengar
data/images/hq/782.png,jangmo-o,Alakazam
data/images/hq/783.png,hakamo-o,Gengar
data/images/hq/784.png,kommo-o,Gengar
data/images/hq/785.png,tapu-koko,Gengar
data/images/hq/786.png,tapu-lele,Bulbasaur
data/images/hq/787.png,tapu-bulu,Charizard
data/images/hq/788.png,tapu-fini,Gengar
data/images/hq/789.png,cosmog,Squirtle
data/images/hq/790.png,cosmoem,Lumine
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gengar
data/images/hq/791.png,solgaleo,Gengar
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gengar
data/images/hq/792.png,lunala,Gengar
data/images/hq/793.png,nihilego,Swordle
data/images/hq/794.png,buzzwole,Gengar
data/images/hq/795.png,pheromosa,Gengar
data/images/hq/796.png,xurkitree,Squirtle
data/images/hq/797.png,celesteela,Gengar
data/images/hq/798.png,kartana,Gengar
data/images/hq/799.png,guzzlord,Gengar
data/images/hq/800-Dawn.png,necrozma-dawn,Gengar
data/images/hq/800-Dusk.png,necrozma-dusk,Gengar
data/images/hq/800-Ultra.png,necrozma-ultra,Gengar
data/images/hq/800.png,necrozma,Gengar
data/images/hq/801-Original.png,magearna-original,Charizard
data/images/hq/801.png,magearna,Bulbasaur
data/images/hq/802.png,marshadow,Spiral
data/images/hq/803.png,poipole,Sylveia
data/images/hq/804.png,naganadel,Gengar
data/images/hq/805.png,stakataka,Charizard
data/images/hq/806.png,blacephalon,Charmander
data/images/hq/807.png,zeraora,Rapid
data/images/hq/808.png,meltan,Charmander
data/images/hq/809-Gmax.png,melmetal-gmax,Altruism
data/images/hq/809.png,melmetal,Charizard
data/images/hq/810.png,grookey,Charmander
data/images/hq/811.png,thwackey,Alakazam
data/images/hq/812-Gmax.png,rillaboom-gmax,Alakazam
data/images/hq/812.png,rillaboom,Gengar
data/images/hq/813.png,scorbunny,Bulbasaur
data/images/hq/814.png,raboot,Bulbasaur
data/images/hq/815-Gmax.png,cinderace-gmax,Bulbasaur
data/images/hq/815.png,cinderace,Bulbasaur
data/images/hq/816.png,sobble,Charizard
data/images/hq/817.png,drizzile,Alakazam
data/images/hq/818-Gmax.png,inteleon-gmax,Altruism
data/images/hq/818.png,inteleon,Squirtle
data/images/hq/819.png,skwovet,Squirtle
data/images/hq/820.png,greedent,Squirtle
data/images/hq/821.png,rookidee,Alakazam
data/images/hq/822.png,corvisquire,Razor Shuriken
data/images/hq/823-Gmax.png,corviknight-gmax,Gengar
data/images/hq/823.png,corviknight,Alakazam
data/images/hq/824.png,blipbug,Charizard
data/images/hq/825.png,dottler,Charizard
data/images/hq/826-Gmax.png,orbeetle-gmax,Gengar
data/images/hq/826.png,orbeetle,Lilly
data/images/hq/827.png,nickit,Snow White
data/images/hq/828.png,thievul,Fangnose
data/images/hq/829.png,gossifleur,Lumine
data/images/hq/830.png,eldegoss,Lumine
data/images/hq/831.png,wooloo,Peachpuff
data/images/hq/832.png,dubwool,Razor Shogun
data/images/hq/833.png,chewtle,Alakazam
data/images/hq/834-Gmax.png,drednaw-gmax,Altruism
data/images/hq/834.png,drednaw,Alakazam
data/images/hq/835.png,yamper,Bulbasaur
data/images/hq/836.png,boltund,Bulbasaur
data/images/hq/837.png,rolycoly,Charizard
data/images/hq/838.png,carkol,Gengar
data/images/hq/839-Gmax.png,coalossal-gmax,Gengar
data/images/hq/839.png,coalossal,Gengar
data/images/hq/840.png,applin,Squirtle
data/images/hq/841-Gmax.png,flapple-gmax,Mach Pichu
data/images/hq/841.png,flapple,Gengar
data/images/hq/842.png,appletun,Squirtle
data/images/hq/843.png,silicobra,Charizard
data/images/hq/844-Gmax.png,sandaconda-gmax,Squirtle
data/images/hq/844.png,sandaconda,Gorath
data/images/hq/845-Gorging.png,cramorant-gorging,Squirtle
data/images/hq/845-Gulping.png,cramorant-gulping,Altruism
data/images/hq/845.png,cramorant,Alakazam
data/images/hq/846.png,arrokuda,Alakazam
data/images/hq/847.png,barraskewda,Altruism
data/images/hq/848.png,toxel,Lumine
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gengar
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Squirtle
data/images/hq/849.png,toxtricity-amped,Gengar
data/images/hq/850.png,sizzlipede,Alakazam
data/images/hq/851-Gmax.png,centiskorch-gmax,Lumine
data/images/hq/851.png,centiskorch,Azurina
data/images/hq/852.png,clobbopus,Octopus.
data/images/hq/853.png,grapploct,Psyduck
data/images/hq/854.png,sinistea,Charmander
data/images/hq/855.png,polteageist,Lumine
data/images/hq/856.png,hatenna,Lumine
data/images/hq/857.png,hattrem,Charmander
data/images/hq/858-Gmax.png,hatterene-gmax,Lumine
data/images/hq/858.png,hatterene,Lumine
data/images/hq/859.png,impidimp,Squirtle
data/images/hq/860.png,morgrem,Squirtle
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Rattus Ornithogaster
data/images/hq/863.png,perrserker,Gengar
data/images/hq/864.png,cursola,Bulbasaur
data/images/hq/865.png,sirfetchd,Rapid
data/images/hq/866.png,mr-rime,Charmander
data/images/hq/867.png,runerigus,Gengar
data/images/hq/868.png,milcery,Bulbasaur
data/images/hq/869-Gmax.png,alcremie-gmax,Lumine
data/images/hq/869.png,alcremie,Charmander
data/images/hq/870.png,falinks,Bulbasaur
data/images/hq/871.png,pincurchin,Gengar
data/images/hq/872.png,snom,Lumine
data/images/hq/873.png,frosmoth,Squirtle
data/images/hq/874.png,stonjourner,Charizard
data/images/hq/875-Noice.png,eiscue-ice-noice,Charmander
data/images/hq/875.png,eiscue-ice,Charmander
data/images/hq/876-Female.png,indeedee-male-female,Charizard
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Charizard
data/images/hq/876.png,indeedee-male,Charizard
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Charmander
data/images/hq/877.png,morpeko-full-belly,Charmander
data/images/hq/878.png,cufant,Charmander
data/images/hq/879-Gmax.png,copperajah-gmax,Gengar
data/images/hq/879.png,copperajah,Alakazam
data/images/hq/880.png,dracozolt,Azurina
data/images/hq/881.png,arctozolt,Alakazam
data/images/hq/882.png,dracovish,Altruism
data/images/hq/883.png,arctovish,Bulbasaur
data/images/hq/884-Gmax.png,duraludon-gmax,Lumine
data/images/hq/884.png,duraludon,Gengar
data/images/hq/885.png,dreepy,Alakazam
data/images/hq/886.png,drakloak,Alakazam
data/images/hq/887.png,dragapult,Gengar
data/images/hq/888-Crowned.png,zacian-crowned,Bulbasaur
data/images/hq/888.png,zacian,Lumine
data/images/hq/889-Crowned.png,zamazenta-crowned,Lumine
data/images/hq/889.png,zamazenta,Lumine
data/images/hq/890-Eternamax.png,eternatus-eternamax,Gengar
data/images/hq/890.png,eternatus,Gengar
data/images/hq/891.png,kubfu,Bulbasaur
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Bulbasaur
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Rapid
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/hq/892.png,urshifu-single-strike,Rattus Orangutanae
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Gengar
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Mach Pichu
data/images/hq/897.png,spectrier,Alakazam
data/images/hq/898-Ice.png,calyrex-ice,Alakazam
data/images/hq/898-Shadow.png,calyrex-shadow,Lumine
data/images/hq/898.png,calyrex,Lumine
data/images/hq/899.png,wyrdeer,Snowball
data/images/hq/900.png,kleavor,Gengar
data/images/hq/901.png,ursaluna,Gorath
data/images/hq/902.png,basculegion-male,Squirtle
data/images/hq/903.png,sneasler,Squirtle
data/images/hq/904.png,overqwil,Gengar
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Rapid
data/images/hq/905.png,enamorus-incarnate,Saphira
