image_path,label,prediction
data/images/hq/471.png,glaceon,Minccino
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Tuskorm
data/images/hq/474.png,porygon-z,Mewtwo
data/images/hq/475-Mega.png,gallade-mega,Mewtwo
data/images/hq/475.png,gallade,Sceptile
data/images/hq/476.png,probopass,Clamperl
data/images/hq/477.png,dusknoir,Magnezone
data/images/hq/478.png,froslass,Mewtwo
data/images/hq/479-Fan.png,rotom-fan,Pichu
data/images/hq/479-Frost.png,rotom-frost,Mewtwo
data/images/hq/479-Heat.png,rotom-heat,Charmander
data/images/hq/479-Mow.png,rotom-mow,Magnezone
data/images/hq/479-Wash.png,rotom-wash,Magby
data/images/hq/479.png,rotom,Pikachu
data/images/hq/480.png,uxie,Minun
data/images/hq/481.png,mesprit,Mewtwo
data/images/hq/482.png,azelf,Mewtwo
data/images/hq/483-Origin.png,dialga-origin,Giratina
data/images/hq/483.png,dialga,Zapdos
data/images/hq/484-Origin.png,palkia-origin,Mewtwo
data/images/hq/484.png,palkia,Machamp
data/images/hq/485.png,heatran,Heracross
data/images/hq/486.png,regigigas,Mewtwo
data/images/hq/487-Origin.png,giratina-altered-origin,Giratina
data/images/hq/487.png,giratina-altered,Giratina
data/images/hq/488.png,cresselia,Mantine
data/images/hq/489.png,phione,Blastoise
data/images/hq/490.png,manaphy,Minccino
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Blaziken
data/images/hq/492.png,shaymin-land,Chikorita
data/images/hq/493.png,arceus,Gengar
data/images/hq/494.png,victini,Togepi
data/images/hq/495.png,snivy,Chikorita
data/images/hq/496.png,servine,Chikorita
data/images/hq/497.png,serperior,Chikorita
data/images/hq/498.png,tepig,Pikachu
data/images/hq/499.png,pignite,Pikachu
data/images/hq/500.png,emboar,Charizar
data/images/hq/501.png,oshawott,Piplup
data/images/hq/502.png,dewott,Pikachu
data/images/hq/503-Hisui.png,samurott-hisui,Gengar
data/images/hq/503.png,samurott,Regice
data/images/hq/504.png,patrat,Diglett
data/images/hq/505.png,watchog,Raticate
data/images/hq/506.png,lillipup,Chikorita
data/images/hq/507.png,herdier,Eevee
data/images/hq/508.png,stoutland,Furrowfield
data/images/hq/509.png,purrloin,Gengar
data/images/hq/510.png,liepard,Espeon
data/images/hq/511.png,pansage,Chikorita
data/images/hq/512.png,simisage,Chikorita
data/images/hq/513.png,pansear,Charmeleon
data/images/hq/514.png,simisear,Cyndaquil
data/images/hq/515.png,panpour,Chimchar
data/images/hq/516.png,simipour,Mewtwo
data/images/hq/517.png,munna,Jigglypuff
data/images/hq/518.png,musharna,Jigglypuff
data/images/hq/519.png,pidove,Piplup
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Nidoking
data/images/hq/522.png,blitzle,Zapdos
data/images/hq/523.png,zebstrika,Zapdos
data/images/hq/524.png,roggenrola,Turtwig
data/images/hq/525.png,boldore,Groudon
data/images/hq/526.png,gigalith,Groudon
data/images/hq/527.png,woobat,Furrowhound
data/images/hq/528.png,swoobat,Dratini
data/images/hq/529.png,drilbur,Ursaring
data/images/hq/530.png,excadrill,Gengar
data/images/hq/531-Mega.png,audino-mega,Mismagius
data/images/hq/531.png,audino,Jigglypuff
data/images/hq/532.png,timburr,Pikachu
data/images/hq/533.png,gurdurr,Clefairy
data/images/hq/534.png,conkeldurr,Diglett
data/images/hq/535.png,tympole,Mewtwo
data/images/hq/536.png,palpitoad,Blastoise
data/images/hq/537.png,seismitoad,Blastoise
data/images/hq/538.png,throh,Hitmontop
data/images/hq/539.png,sawk,Mewtwo
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Chikorita
data/images/hq/542.png,leavanny,Chlorobelt
data/images/hq/543.png,venipede,Magmortar
data/images/hq/544.png,whirlipede,Magnezone
data/images/hq/545.png,scolipede,Gastly
data/images/hq/546.png,cottonee,Dratini
data/images/hq/547.png,whimsicott,Clefairy
data/images/hq/548.png,petilil,Chikorita
data/images/hq/549-Hisui.png,lilligant-hisui,Illumise
data/images/hq/549.png,lilligant,Ivysaur
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Lickitung
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Blastoise
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Magikarp
data/images/hq/550.png,basculin-red-striped,Lickitung
data/images/hq/551.png,sandile,Diglett
data/images/hq/552.png,krokorok,Scyther
data/images/hq/553.png,krookodile,Gengar
data/images/hq/554-Galar.png,darumaka-galar,Clefairy
data/images/hq/554.png,darumaka,Clefairy
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snorunt
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Snorlax
data/images/hq/555-Zen.png,darmanitan-standard-zen,Bulbasaur
data/images/hq/555.png,darmanitan-standard,Charmander
data/images/hq/556.png,maractus,Chikorita
data/images/hq/557.png,dwebble,Diglett
data/images/hq/558.png,crustle,Heracross
data/images/hq/559.png,scraggy,Chikorita
data/images/hq/560.png,scrafty,Chikorita
data/images/hq/561.png,sigilyph,Pikachu
data/images/hq/562-Galar.png,yamask-galar,Magnezone
data/images/hq/562.png,yamask,Mystique-Knight
data/images/hq/563.png,cofagrigus,Mawile
data/images/hq/564.png,tirtouga,Squirtle
data/images/hq/565.png,carracosta,Mewtwo
data/images/hq/566.png,archen,Charizard
data/images/hq/567.png,archeops,Togekiss
data/images/hq/568.png,trubbish,Bulbasaur
data/images/hq/569-Gmax.png,garbodor-gmax,Gastly
data/images/hq/569.png,garbodor,Bulbasaur
data/images/hq/570-Hisui.png,zorua-hisui,Mismagius
data/images/hq/570.png,zorua,Gengar
data/images/hq/571-Hisui.png,zoroark-hisui,Mismagius
data/images/hq/571.png,zoroark,Gengar
data/images/hq/572.png,minccino,minccino
data/images/hq/573.png,cinccino,Mew.
data/images/hq/574.png,gothita,Mewtwo
data/images/hq/575.png,gothorita,Jigglypuff
data/images/hq/576.png,gothitelle,Duskull
data/images/hq/577.png,solosis,Clefairy
data/images/hq/578.png,duosion,Bulbasaur
data/images/hq/579.png,reuniclus,Chikorita
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Clefairy
data/images/hq/583.png,vanillish,Vanilluxe
data/images/hq/584.png,vanilluxe,vanilluxe
data/images/hq/585-Autumn.png,deerling-autumn,Turtwig
data/images/hq/585-Summer.png,deerling-summer,Chikorita
data/images/hq/585-Winter.png,deerling-winter,Turtwig
data/images/hq/585.png,deerling,Mew
data/images/hq/586-Autumn.png,sawsbuck-autumn,Scolipede
data/images/hq/586-Summer.png,sawsbuck-summer,Bellossom
data/images/hq/586-Winter.png,sawsbuck-winter,Sylveon
data/images/hq/586.png,sawsbuck,Sylveon
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Blastoise
data/images/hq/589.png,escavalier,Magnezone
data/images/hq/590.png,foongus,Mushroom
data/images/hq/591.png,amoonguss,Toad
data/images/hq/592.png,frillish,Phantump
data/images/hq/593.png,jellicent,Jigglypuff
data/images/hq/594.png,alomomola,Dratini
data/images/hq/595.png,joltik,Clefairy
data/images/hq/596.png,galvantula,Chikorita
data/images/hq/597.png,ferroseed,Spiky-eared pichu
data/images/hq/598.png,ferrothorn,Clefairy
data/images/hq/599.png,klink,Metang
data/images/hq/600.png,klang,Clefairy
data/images/hq/601.png,klinklang,Giratina
data/images/hq/602.png,tynamo,Dratini
data/images/hq/603.png,eelektrik,Wobbuffet
data/images/hq/604.png,eelektross,Dratini
data/images/hq/605.png,elgyem,Minun
data/images/hq/606.png,beheeyem,Duskull
data/images/hq/607.png,litwick,Cresselia
data/images/hq/608.png,lampent,Mewtwo
data/images/hq/609.png,chandelure,Cresselia
data/images/hq/610.png,axew,Bulbasaur
data/images/hq/611.png,fraxure,Gastly
data/images/hq/612.png,haxorus,Lickitung
data/images/hq/613.png,cubchoo,Snorlax
data/images/hq/614.png,beartic,Articuno
data/images/hq/615.png,cryogonal,Blaziken
data/images/hq/616.png,shelmet,Swan
data/images/hq/617.png,accelgor,Mewtwo
data/images/hq/618-Galar.png,stunfisk-galar,Pikachu
data/images/hq/618.png,stunfisk,Snorlax
data/images/hq/619.png,mienfoo,Jigglypuff
data/images/hq/620.png,mienshao,Mewtwo
data/images/hq/621.png,druddigon,Blastoise
data/images/hq/622.png,golett,Clefairy
data/images/hq/623.png,golurk,Machamp
data/images/hq/624.png,pawniard,Lucario
data/images/hq/625.png,bisharp,Mega Charizard
data/images/hq/626.png,bouffalant,Lapras
data/images/hq/627.png,rufflet,Articuno
data/images/hq/628-Hisui.png,braviary-hisui,Articuno
data/images/hq/628.png,braviary,Talonflame
data/images/hq/629.png,vullaby,Pichu
data/images/hq/630.png,mandibuzz,Vulpix
data/images/hq/631.png,heatmor,Magmortar
data/images/hq/632.png,durant,Heracross
data/images/hq/633.png,deino,Swinub
data/images/hq/634.png,zweilous,Scizor
data/images/hq/635.png,hydreigon,Giratina
data/images/hq/636.png,larvesta,Vulpix
data/images/hq/637.png,volcarona,Comfey
data/images/hq/638.png,cobalion,Blaziken
data/images/hq/639.png,terrakion,Lucario
data/images/hq/640.png,virizion,Ivysaur
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Giratina
data/images/hq/641.png,tornadus-incarnate,Kingdra
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gengar
data/images/hq/642.png,thundurus-incarnate,Magnezone
data/images/hq/643.png,reshiram,Mewtwo
data/images/hq/644.png,zekrom,Gengar
data/images/hq/645-Therian.png,landorus-incarnate-therian,Lapras
data/images/hq/645.png,landorus-incarnate,Charmander
data/images/hq/646-Black.png,kyurem-black,Mewtwo
data/images/hq/646-White.png,kyurem-white,Blaziken
data/images/hq/646.png,kyurem,Mewtwo
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Blaziken
data/images/hq/647.png,keldeo-ordinary,Blaziken
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mismagius
data/images/hq/648.png,meloetta-aria,Mew
data/images/hq/649.png,genesect,Mega Gyarados
data/images/hq/650.png,chespin,Chikorita
data/images/hq/651.png,quilladin,Chikorita
data/images/hq/652.png,chesnaught,Machamp
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Vulpix
data/images/hq/655.png,delphox,Vulpix
data/images/hq/656.png,froakie,Bulbasaur
data/images/hq/657.png,frogadier,Blastoise
data/images/hq/658-Ash.png,greninja-ash,Mewtwo
data/images/hq/658.png,greninja,Mewtwo
data/images/hq/659.png,bunnelby,Buneary
data/images/hq/660.png,diggersby,Diglett
data/images/hq/661.png,fletchling,Piplup
data/images/hq/662.png,fletchinder,Pineco
data/images/hq/663.png,talonflame,Pidgeot
data/images/hq/664.png,scatterbug,Zubat
data/images/hq/665.png,spewpa,Magnezone
data/images/hq/666-Archipelago.png,vivillon-archipelago,Combee
data/images/hq/666-Continental.png,vivillon-continental,Cresselia
data/images/hq/666-Elegant.png,vivillon-elegant,Mothim
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Carnivine
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Metapod
data/images/hq/666-Marine.png,vivillon-marine,Mothim
data/images/hq/666-Meadow.png,vivillon-meadow,Sylveon
data/images/hq/666-Modern.png,vivillon-modern,Combee
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Mothim
data/images/hq/666-Polar.png,vivillon-polar,Mothim
data/images/hq/666-River.png,vivillon-river,Vibrava
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Cecil.
data/images/hq/666-Savanna.png,vivillon-savanna,Mimikyu
data/images/hq/666-Sun.png,vivillon-sun,Combee
data/images/hq/666-Tundra.png,vivillon-tundra,Mothim
data/images/hq/666.png,vivillon,Sylveon
data/images/hq/667.png,litleo,Cyndaquil
data/images/hq/668.png,pyroar,Blaziken
data/images/hq/669.png,flabebe,Bellossom
data/images/hq/670-Eternal.png,floette-eternal,Pikachu
data/images/hq/670.png,floette,Bellossom
data/images/hq/671.png,florges,Bloomyazmle
data/images/hq/672.png,skiddo,Scolipede
data/images/hq/673.png,gogoat,Rampardos
data/images/hq/674.png,pancham,Pikachu
data/images/hq/675.png,pangoro,Furrowhound
data/images/hq/676-Diamond.png,furfrou-diamond,Pikachu
data/images/hq/676-Heart.png,furfrou-heart,Pikachu
data/images/hq/676-Star.png,furfrou-star,Blizziken
data/images/hq/676.png,furfrou,Furrowhound
data/images/hq/677.png,espurr,Clefairy
data/images/hq/678-Female.png,meowstic-male-female,Blaziken
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Blaziken
data/images/hq/678.png,meowstic-male,Blaziken
data/images/hq/679.png,honedge,Kingdra
data/images/hq/680.png,doublade,Mewtwo
data/images/hq/681-Blade.png,aegislash-shield-blade,Giratina
data/images/hq/681.png,aegislash-shield,Regigigas
data/images/hq/682.png,spritzee,Dratini
data/images/hq/683.png,aromatisse,Mawile
data/images/hq/684.png,swirlix,Cotton Candy
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Jigglypuff
data/images/hq/687.png,malamar,Giratina
data/images/hq/688.png,binacle,Flareon
data/images/hq/689.png,barbaracle,Mammoth Tank
data/images/hq/690.png,skrelp,Gastly
data/images/hq/691.png,dragalge,Chikorita
data/images/hq/692.png,clauncher,Heracross
data/images/hq/693.png,clawitzer,Mega Charizard Y
data/images/hq/694.png,helioptile,Pikachu
data/images/hq/695.png,heliolisk,Lickitung
data/images/hq/696.png,tyrunt,Blastoise
data/images/hq/697.png,tyrantrum,Charizard
data/images/hq/698.png,amaura,Lapras
data/images/hq/699.png,aurorus,Dratini
data/images/hq/700.png,sylveon,Mew.
data/images/hq/701.png,hawlucha,Pidgeot
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Mamaniitso
data/images/hq/704.png,goomy,Snorunt
data/images/hq/705-Hisui.png,sliggoo-hisui,Clefairy
data/images/hq/705.png,sliggoo,Turtwig
data/images/hq/706-Hisui.png,goodra-hisui,Clamperl
data/images/hq/706.png,goodra,Sliggoo
data/images/hq/707.png,klefki,Kecleon
data/images/hq/708.png,phantump,Chimecho
data/images/hq/709.png,trevenant,Bulbasaur
data/images/hq/710.png,pumpkaboo-average,Gastly
data/images/hq/711.png,gourgeist-average,Gastly
data/images/hq/712.png,bergmite,Articuno
data/images/hq/713-Hisui.png,avalugg-hisui,Blizziken
data/images/hq/713.png,avalugg,Articuno
data/images/hq/714.png,noibat,Mawile
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,Zapdos
data/images/hq/717.png,yveltal,Groudon
data/images/hq/718-10.png,zygarde-50-10,Scyther
data/images/hq/718-Cell.png,zygarde-50-cell,Chikorita
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Chikorita
data/images/hq/718.png,zygarde-50,Gastly
data/images/hq/719-Mega.png,diancie-mega,Diancie
data/images/hq/719.png,diancie,diancie
data/images/hq/720-Unbound.png,hoopa-unbound,Machamp
data/images/hq/720.png,hoopa,Clefairy
data/images/hq/721.png,volcanion,Magnezone
data/images/hq/722.png,rowlet,Piplup
data/images/hq/723.png,dartrix,Omanyte
data/images/hq/724-Hisui.png,decidueye-hisui,Groudon
data/images/hq/724.png,decidueye,Togekiss
data/images/hq/725.png,litten,Gengar
data/images/hq/726.png,torracat,Machamp
data/images/hq/727.png,incineroar,Groudon
data/images/hq/728.png,popplio,Blastoise
data/images/hq/729.png,brionne,Clefairy
data/images/hq/730.png,primarina,Furret
data/images/hq/731.png,pikipek,Pikachu
data/images/hq/732.png,trumbeak,Pikipek
data/images/hq/733.png,toucannon,Toucan
data/images/hq/734.png,yungoos,Diglett
data/images/hq/735.png,gumshoos,Diglett
data/images/hq/736.png,grubbin,Piplup
data/images/hq/737.png,charjabug,Bulbasaur
data/images/hq/738.png,vikavolt,Mewtwo
data/images/hq/739.png,crabrawler,Heracross
data/images/hq/740.png,crabominable,Clefairy
data/images/hq/741-Pau.png,oricorio-baile-pau,Mismagius
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Chikorita
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pichu
data/images/hq/741.png,oricorio-baile,Lickitung
data/images/hq/742.png,cutiefly,Bee
data/images/hq/743.png,ribombee,Bee
data/images/hq/744.png,rockruff,Mewtwo
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Furrowfield
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Lucario
data/images/hq/745.png,lycanroc-midday,Furrowfield
data/images/hq/746-School.png,wishiwashi-solo-school,Goldeen
data/images/hq/746.png,wishiwashi-solo,Squirtle
data/images/hq/747.png,mareanie,Kingdra
data/images/hq/748.png,toxapex,Mega Charizard Y
data/images/hq/749.png,mudbray,Togepi
data/images/hq/750.png,mudsdale,Lickitung
data/images/hq/751.png,dewpider,Spheal
data/images/hq/752.png,araquanid,Clefairy
data/images/hq/753.png,fomantis,Chikorita
data/images/hq/754.png,lurantis,Flareon
data/images/hq/755.png,morelull,Clefairy
data/images/hq/756.png,shiinotic,Mushroom
data/images/hq/757.png,salandit,Dratini
data/images/hq/758.png,salazzle,Dratini
data/images/hq/759.png,stufful,Rotom
data/images/hq/760.png,bewear,Snorunt
data/images/hq/761.png,bounsweet,Chikorita
data/images/hq/762.png,steenee,Chikorita
data/images/hq/763.png,tsareena,Cofagrigus
data/images/hq/764.png,comfey,Ivysaur
data/images/hq/765.png,oranguru,Kingdra
data/images/hq/766.png,passimian,Lopmon
data/images/hq/767.png,wimpod,Dratini
data/images/hq/768.png,golisopod,Heracross
data/images/hq/769.png,sandygast,Clefairy
data/images/hq/770.png,palossand,Sandcastle
data/images/hq/771.png,pyukumuku,Togepi
data/images/hq/772.png,type-null,Lugia
data/images/hq/773.png,silvally,Gengar
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Spikyhegem.
data/images/hq/775.png,komala,Koopa Troopa
data/images/hq/776.png,turtonator,Magnezone
data/images/hq/777.png,togedemaru,Mewtwo
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/hq/778.png,mimikyu-disguised,Pikachu
data/images/hq/779.png,bruxish,Lickitung
data/images/hq/780.png,drampa,Swan
data/images/hq/781.png,dhelmise,Mewtwo
data/images/hq/782.png,jangmo-o,Dratini
data/images/hq/783.png,hakamo-o,Mega Charizard
data/images/hq/784.png,kommo-o,Ninetales
data/images/hq/785.png,tapu-koko,Blaziken
data/images/hq/786.png,tapu-lele,Jigglypuff
data/images/hq/787.png,tapu-bulu,Gengar
data/images/hq/788.png,tapu-fini,Gengar
data/images/hq/789.png,cosmog,Ursaring
data/images/hq/790.png,cosmoem,Umbreon
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Giratina
data/images/hq/791.png,solgaleo,Mewtwo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Mewtwo
data/images/hq/792.png,lunala,Dratini
data/images/hq/793.png,nihilego,Dewott
data/images/hq/794.png,buzzwole,Heracross
data/images/hq/795.png,pheromosa,Mewtwo
data/images/hq/796.png,xurkitree,Cofagrigus
data/images/hq/797.png,celesteela,Giratina
data/images/hq/798.png,kartana,Mewtwo
data/images/hq/799.png,guzzlord,Giratina
data/images/hq/800-Dawn.png,necrozma-dawn,Gengar
data/images/hq/800-Dusk.png,necrozma-dusk,Mega Charizard Y
data/images/hq/800-Ultra.png,necrozma-ultra,Mewtwo
data/images/hq/800.png,necrozma,Gengar
data/images/hq/801-Original.png,magearna-original,Beedrill
data/images/hq/801.png,magearna,Heracross
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Mawile
data/images/hq/804.png,naganadel,Dratini
data/images/hq/805.png,stakataka,Metang
data/images/hq/806.png,blacephalon,Clefairy
data/images/hq/807.png,zeraora,Feraligatr
data/images/hq/808.png,meltan,Gastly
data/images/hq/809-Gmax.png,melmetal-gmax,Mewtwo
data/images/hq/809.png,melmetal,Clefairy
data/images/hq/810.png,grookey,Chikorita
data/images/hq/811.png,thwackey,Pikachu
data/images/hq/812-Gmax.png,rillaboom-gmax,Turtwig
data/images/hq/812.png,rillaboom,Vinegaroon
data/images/hq/813.png,scorbunny,Minccino
data/images/hq/814.png,raboot,Minccino
data/images/hq/815-Gmax.png,cinderace-gmax,Charmander
data/images/hq/815.png,cinderace,Blaziken
data/images/hq/816.png,sobble,Mareep
data/images/hq/817.png,drizzile,Mareep
data/images/hq/818-Gmax.png,inteleon-gmax,Dratini
data/images/hq/818.png,inteleon,Mewtwo
data/images/hq/819.png,skwovet,Squirtle
data/images/hq/820.png,greedent,Diglett
data/images/hq/821.png,rookidee,Pichu
data/images/hq/822.png,corvisquire,Zubat
data/images/hq/823-Gmax.png,corviknight-gmax,Groudon
data/images/hq/823.png,corviknight,Gengar
data/images/hq/824.png,blipbug,Squirtle
data/images/hq/825.png,dottler,Pikachu
data/images/hq/826-Gmax.png,orbeetle-gmax,Mega Charizard
data/images/hq/826.png,orbeetle,Heracross
data/images/hq/827.png,nickit,Furrowfield
data/images/hq/828.png,thievul,Fennekin
data/images/hq/829.png,gossifleur,Victini
data/images/hq/830.png,eldegoss,Chikorita
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,dubwool,Mammoth
data/images/hq/833.png,chewtle,Blastoise
data/images/hq/834-Gmax.png,drednaw-gmax,Charizard
data/images/hq/834.png,drednaw,Blastoise
data/images/hq/835.png,yamper,Pikachu
data/images/hq/836.png,boltund,Vulpix
data/images/hq/837.png,rolycoly,Cresselia
data/images/hq/838.png,carkol,Magmar
data/images/hq/839-Gmax.png,coalossal-gmax,Magmortar
data/images/hq/839.png,coalossal,Magmortar
data/images/hq/840.png,applin,Chikorita
data/images/hq/841-Gmax.png,flapple-gmax,Pichu
data/images/hq/841.png,flapple,Bulbasaur
data/images/hq/842.png,appletun,Turtwig
data/images/hq/843.png,silicobra,Lickitung
data/images/hq/844-Gmax.png,sandaconda-gmax,Gengar
data/images/hq/844.png,sandaconda,Turtwig
data/images/hq/845-Gorging.png,cramorant-gorging,Zapdos
data/images/hq/845-Gulping.png,cramorant-gulping,Palkia
data/images/hq/845.png,cramorant,Lapras
data/images/hq/846.png,arrokuda,Magikarp
data/images/hq/847.png,barraskewda,Magikarp
data/images/hq/848.png,toxel,Gastly
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Mewtwo
data/images/hq/849.png,toxtricity-amped,Groudon
data/images/hq/850.png,sizzlipede,Gyarados
data/images/hq/851-Gmax.png,centiskorch-gmax,Charmander
data/images/hq/851.png,centiskorch,Charmander
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,"any other Pokemon. Mew is often associated with the color purple and is a small, humanoid creature with a round body and large eyes. It is a central figure in the Pokemon franchise, particularly in the games and animated series."
data/images/hq/855.png,polteageist,Mew.
data/images/hq/856.png,hatenna,Mewtwo
data/images/hq/857.png,hattrem,Mewtwo
data/images/hq/858-Gmax.png,hatterene-gmax,Gastly
data/images/hq/858.png,hatterene,Jirachi
data/images/hq/859.png,impidimp,Gastly
data/images/hq/860.png,morgrem,Gastly
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Giratina
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Lycanroc
data/images/hq/863.png,perrserker,Gengar
data/images/hq/864.png,cursola,Cofagrigus
data/images/hq/865.png,sirfetchd,Articuno
data/images/hq/866.png,mr-rime,Mystique-Knight
data/images/hq/867.png,runerigus,Cofagrigus
data/images/hq/868.png,milcery,Clefairy
data/images/hq/869-Gmax.png,alcremie-gmax,Lapras
data/images/hq/869.png,alcremie,Vanilluxe
data/images/hq/870.png,falinks,Pikachu
data/images/hq/871.png,pincurchin,Spikyhairedpikachu
data/images/hq/872.png,snom,Blissey
data/images/hq/873.png,frosmoth,Mewtwo
data/images/hq/874.png,stonjourner,Clefairy
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Cubone
data/images/hq/876-Female.png,indeedee-male-female,Minccino
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Minccino
data/images/hq/876.png,indeedee-male,Mewtwo
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Mewtwo
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Chikorita
data/images/hq/879-Gmax.png,copperajah-gmax,Giratina
data/images/hq/879.png,copperajah,Bulbasaur
data/images/hq/880.png,dracozolt,Charizard
data/images/hq/881.png,arctozolt,Blizziken
data/images/hq/882.png,dracovish,Lapras
data/images/hq/883.png,arctovish,Lapras
data/images/hq/884-Gmax.png,duraludon-gmax,Mewtwo
data/images/hq/884.png,duraludon,Mewtwo
data/images/hq/885.png,dreepy,Axew
data/images/hq/886.png,drakloak,Gyarados
data/images/hq/887.png,dragapult,Giratina
data/images/hq/888-Crowned.png,zacian-crowned,Rayquaza
data/images/hq/888.png,zacian,Blitzle
data/images/hq/889-Crowned.png,zamazenta-crowned,Blaziken
data/images/hq/889.png,zamazenta,Blaziken
data/images/hq/890-Eternamax.png,eternatus-eternamax,Gastly
data/images/hq/890.png,eternatus,Charizard
data/images/hq/891.png,kubfu,Lycanroc
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Giratina
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Giratina
data/images/hq/892.png,urshifu-single-strike,Gengar
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Scyther
data/images/hq/894.png,regieleki,Metang
data/images/hq/895.png,regidrago,Dratini
data/images/hq/896.png,glastrier,Articuno
data/images/hq/897.png,spectrier,Gengar
data/images/hq/898-Ice.png,calyrex-ice,Articuno
data/images/hq/898-Shadow.png,calyrex-shadow,Gengar
data/images/hq/898.png,calyrex,Mewtwo
data/images/hq/899.png,wyrdeer,Rampardos
data/images/hq/900.png,kleavor,Lucario
data/images/hq/901.png,ursaluna,Lapras
data/images/hq/902.png,basculegion-male,Magmar
data/images/hq/903.png,sneasler,Gengar
data/images/hq/904.png,overqwil,Qwilfish
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Swampert
data/images/hq/905.png,enamorus-incarnate,Gastly
