image_path,label,prediction
data/images/hq/469.png,yanmega,Pachirisu
data/images/hq/470.png,leafeon,Sylveon
data/images/hq/471.png,glaceon,Sylveon
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Grookey
data/images/hq/474.png,porygon-z,Pichu
data/images/hq/475-Mega.png,gallade-mega,Zapdos
data/images/hq/475.png,gallade,Bulbasaur
data/images/hq/476.png,probopass,Dugtrio
data/images/hq/477.png,dusknoir,Kabutops
data/images/hq/478.png,froslass,Aerogolem
data/images/hq/479-Fan.png,rotom-fan,Magmar
data/images/hq/479-Frost.png,rotom-frost,Porygon
data/images/hq/479-Heat.png,rotom-heat,Jigglypuff
data/images/hq/479-Mow.png,rotom-mow,Magmar
data/images/hq/479-Wash.png,rotom-wash,Aerogolem
data/images/hq/479.png,rotom,Electabuzz
data/images/hq/480.png,uxie,Gengar
data/images/hq/481.png,mesprit,Jumpluff
data/images/hq/482.png,azelf,Jigglypuff
data/images/hq/483-Origin.png,dialga-origin,Zapdos
data/images/hq/483.png,dialga,Zapdos
data/images/hq/484-Origin.png,palkia-origin,Gallade
data/images/hq/484.png,palkia,Zapdos
data/images/hq/485.png,heatran,Aerogolem
data/images/hq/486.png,regigigas,Mime Jr.
data/images/hq/487-Origin.png,giratina-altered-origin,Garchomp
data/images/hq/487.png,giratina-altered,Garchomp
data/images/hq/488.png,cresselia,Lapras
data/images/hq/489.png,phione,Jigglypuff
data/images/hq/490.png,manaphy,Jigglypuff
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Zapdos
data/images/hq/492.png,shaymin-land,Bulbasaur
data/images/hq/493.png,arceus,Gengar
data/images/hq/494.png,victini,Pichu
data/images/hq/495.png,snivy,Charmy
data/images/hq/496.png,servine,Charmy
data/images/hq/497.png,serperior,Gengar
data/images/hq/498.png,tepig,Pichu
data/images/hq/499.png,pignite,Houndour
data/images/hq/500.png,emboar,Magcargo
data/images/hq/501.png,oshawott,Piplup
data/images/hq/502.png,dewott,Pikachu
data/images/hq/503-Hisui.png,samurott-hisui,Zapdos
data/images/hq/503.png,samurott,Aerodactyl
data/images/hq/504.png,patrat,Raticate
data/images/hq/505.png,watchog,Pikachu
data/images/hq/506.png,lillipup,Raboot
data/images/hq/507.png,herdier,Gengar
data/images/hq/508.png,stoutland,Gengar
data/images/hq/509.png,purrloin,Gengar
data/images/hq/510.png,liepard,Gengar
data/images/hq/511.png,pansage,Bulbasaur
data/images/hq/512.png,simisage,Bulbasaur
data/images/hq/513.png,pansear,Lapras
data/images/hq/514.png,simisear,Lapras
data/images/hq/515.png,panpour,Litwick
data/images/hq/516.png,simipour,Jigglypuff
data/images/hq/517.png,munna,Pichu
data/images/hq/518.png,musharna,Jigglypuff
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgey
data/images/hq/521.png,unfezant,Zapdos
data/images/hq/522.png,blitzle,Zapdos
data/images/hq/523.png,zebstrika,Zapdos
data/images/hq/524.png,roggenrola,Grotle
data/images/hq/525.png,boldore,Aerogolem
data/images/hq/526.png,gigalith,Aerogolem
data/images/hq/527.png,woobat,Wooper
data/images/hq/528.png,swoobat,Pichu
data/images/hq/529.png,drilbur,Honchkrow
data/images/hq/530.png,excadrill,Gengar
data/images/hq/531-Mega.png,audino-mega,Jigglypuff
data/images/hq/531.png,audino,Pichu
data/images/hq/532.png,timburr,Piplup
data/images/hq/533.png,gurdurr,Hippowdon
data/images/hq/534.png,conkeldurr,Gengar
data/images/hq/535.png,tympole,Pichu
data/images/hq/536.png,palpitoad,Pichu
data/images/hq/537.png,seismitoad,Jigglypuff
data/images/hq/538.png,throh,Machop
data/images/hq/539.png,sawk,Aerogolem
data/images/hq/540.png,sewaddle,Bulbasaur
data/images/hq/541.png,swadloon,Bulbasaur
data/images/hq/542.png,leavanny,Pikachu
data/images/hq/543.png,venipede,Magmar
data/images/hq/544.png,whirlipede,Gengar
data/images/hq/545.png,scolipede,Carnivine
data/images/hq/546.png,cottonee,Cacnea
data/images/hq/547.png,whimsicott,Cramorant
data/images/hq/548.png,petilil,Bulbasaur
data/images/hq/549-Hisui.png,lilligant-hisui,Bulbasaur
data/images/hq/549.png,lilligant,Bulbasaur
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Blastoise
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Cacturn
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/hq/550.png,basculin-red-striped,Gengar
data/images/hq/551.png,sandile,Bulbasaur
data/images/hq/552.png,krokorok,Aerodactyl
data/images/hq/553.png,krookodile,Croaghan
data/images/hq/554-Galar.png,darumaka-galar,Gengar
data/images/hq/554.png,darumaka,Cacnea
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Gengar
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Weepinbell
data/images/hq/555-Zen.png,darmanitan-standard-zen,Wartortle
data/images/hq/555.png,darmanitan-standard,Gengar
data/images/hq/556.png,maractus,Bulbasaur
data/images/hq/557.png,dwebble,Aerodactyl
data/images/hq/558.png,crustle,Aerogolem
data/images/hq/559.png,scraggy,Bulbasaur
data/images/hq/560.png,scrafty,Mime Jr.
data/images/hq/561.png,sigilyph,Zapdos
data/images/hq/562-Galar.png,yamask-galar,Mime
data/images/hq/562.png,yamask,Mime
data/images/hq/563.png,cofagrigus,Mamoswine
data/images/hq/564.png,tirtouga,Gastly
data/images/hq/565.png,carracosta,Aerodactyl
data/images/hq/566.png,archen,Blastoise
data/images/hq/567.png,archeops,Zapdos
data/images/hq/568.png,trubbish,Grookey
data/images/hq/569-Gmax.png,garbodor-gmax,Gengar
data/images/hq/569.png,garbodor,Gengar
data/images/hq/570-Hisui.png,zorua-hisui,Jynx
data/images/hq/570.png,zorua,Kangaskhan
data/images/hq/571-Hisui.png,zoroark-hisui,Gengar
data/images/hq/571.png,zoroark,Gengar
data/images/hq/572.png,minccino,Sylphid
data/images/hq/573.png,cinccino,Jigglypuff
data/images/hq/574.png,gothita,Pichu
data/images/hq/575.png,gothorita,Mime
data/images/hq/576.png,gothitelle,Mime
data/images/hq/577.png,solosis,Cacnea
data/images/hq/578.png,duosion,Jigglypuff
data/images/hq/579.png,reuniclus,Bulbasaur
data/images/hq/580.png,ducklett,Pichu
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Gastly
data/images/hq/583.png,vanillish,Gengar
data/images/hq/584.png,vanilluxe,Cryogale
data/images/hq/585-Autumn.png,deerling-autumn,Sylveon
data/images/hq/585-Summer.png,deerling-summer,Jigglypuff
data/images/hq/585-Winter.png,deerling-winter,Sylveon
data/images/hq/585.png,deerling,Pichu
data/images/hq/586-Autumn.png,sawsbuck-autumn,Sylveon
data/images/hq/586-Summer.png,sawsbuck-summer,Sylveon
data/images/hq/586-Winter.png,sawsbuck-winter,Sylveon
data/images/hq/586.png,sawsbuck,Sylveon
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Blastoise
data/images/hq/589.png,escavalier,Aerodactyl
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Jellymoop
data/images/hq/593.png,jellicent,Jigglypuff
data/images/hq/594.png,alomomola,Mareep
data/images/hq/595.png,joltik,Sunflora
data/images/hq/596.png,galvantula,Bulbasaur
data/images/hq/597.png,ferroseed,Gastly
data/images/hq/598.png,ferrothorn,Gastly
data/images/hq/599.png,klink,Gengar
data/images/hq/600.png,klang,Gengar
data/images/hq/601.png,klinklang,Gengar
data/images/hq/602.png,tynamo,Gastly
data/images/hq/603.png,eelektrik,Wartortle
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Jigglypuff
data/images/hq/606.png,beheeyem,Mime Jr.
data/images/hq/607.png,litwick,Lampent
data/images/hq/608.png,lampent,Gengar
data/images/hq/609.png,chandelure,Gengar
data/images/hq/610.png,axew,Bulbasaur
data/images/hq/611.png,fraxure,Gengar
data/images/hq/612.png,haxorus,Aerodactyl
data/images/hq/613.png,cubchoo,Cubone
data/images/hq/614.png,beartic,Gengar
data/images/hq/615.png,cryogonal,Gengar
data/images/hq/616.png,shelmet,Snorlax
data/images/hq/617.png,accelgor,Aerodactyl
data/images/hq/618-Galar.png,stunfisk-galar,Gastly
data/images/hq/618.png,stunfisk,Bulbasaur
data/images/hq/619.png,mienfoo,Pikachu
data/images/hq/620.png,mienshao,Gengar
data/images/hq/621.png,druddigon,Gyarados
data/images/hq/622.png,golett,Jynx
data/images/hq/623.png,golurk,Gengar
data/images/hq/624.png,pawniard,Zapdos
data/images/hq/625.png,bisharp,Aerodactyl
data/images/hq/626.png,bouffalant,Cubone
data/images/hq/627.png,rufflet,Zapdos
data/images/hq/628-Hisui.png,braviary-hisui,Zapdos
data/images/hq/628.png,braviary,Zapdos
data/images/hq/629.png,vullaby,Pichu
data/images/hq/630.png,mandibuzz,Zapdos
data/images/hq/631.png,heatmor,Aerogolem
data/images/hq/632.png,durant,Beedrill
data/images/hq/633.png,deino,Zapdos
data/images/hq/634.png,zweilous,Zapdos
data/images/hq/635.png,hydreigon,Gyarados
data/images/hq/636.png,larvesta,Hoothoot
data/images/hq/637.png,volcarona,Hoothoot
data/images/hq/638.png,cobalion,Zapdos
data/images/hq/639.png,terrakion,Gengar
data/images/hq/640.png,virizion,Ivysaur
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Gengar
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Aerodactyl
data/images/hq/642.png,thundurus-incarnate,Gengar
data/images/hq/643.png,reshiram,Zapdos
data/images/hq/644.png,zekrom,Gengar
data/images/hq/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/hq/645.png,landorus-incarnate,Gengar
data/images/hq/646-Black.png,kyurem-black,Gengar
data/images/hq/646-White.png,kyurem-white,Zapdos
data/images/hq/646.png,kyurem,Gengar
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Sylveon
data/images/hq/647.png,keldeo-ordinary,Sylveon
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Jirachi
data/images/hq/648.png,meloetta-aria,Jigglypuff
data/images/hq/649.png,genesect,Aerodactyl
data/images/hq/650.png,chespin,Bulbasaur
data/images/hq/651.png,quilladin,Bulbasaur
data/images/hq/652.png,chesnaught,Aerodactyl
data/images/hq/653.png,fennekin,Foxxy
data/images/hq/654.png,braixen,Gengar
data/images/hq/655.png,delphox,Lapras
data/images/hq/656.png,froakie,Bulbasaur
data/images/hq/657.png,frogadier,Aerodactyl
data/images/hq/658-Ash.png,greninja-ash,Jirachi
data/images/hq/658.png,greninja,Jolteon
data/images/hq/659.png,bunnelby,Rabbit
data/images/hq/660.png,diggersby,Raboot
data/images/hq/661.png,fletchling,Togepi
data/images/hq/662.png,fletchinder,Bulbasaur
data/images/hq/663.png,talonflame,Zapdos
data/images/hq/664.png,scatterbug,Wurmple
data/images/hq/665.png,spewpa,Mimikyu
data/images/hq/666-Archipelago.png,vivillon-archipelago,Gyarados
data/images/hq/666-Continental.png,vivillon-continental,Dedenne
data/images/hq/666-Elegant.png,vivillon-elegant,Pansage
data/images/hq/666-Fancy.png,vivillon-fancy,Caterpie
data/images/hq/666-Garden.png,vivillon-garden,Gallade
data/images/hq/666-High-Plains.png,vivillon-high-plains,Dialga
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Pachirisu
data/images/hq/666-Jungle.png,vivillon-jungle,Gallade
data/images/hq/666-Marine.png,vivillon-marine,Aerogus
data/images/hq/666-Meadow.png,vivillon-meadow,Caterpie
data/images/hq/666-Modern.png,vivillon-modern,Gyarados
data/images/hq/666-Monsoon.png,vivillon-monsoon,Combee
data/images/hq/666-Ocean.png,vivillon-ocean,Diancie
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Gengar
data/images/hq/666-Polar.png,vivillon-polar,Aerogus
data/images/hq/666-River.png,vivillon-river,Dedenne
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Dedenne
data/images/hq/666-Savanna.png,vivillon-savanna,Vespioke
data/images/hq/666-Sun.png,vivillon-sun,Diancie
data/images/hq/666-Tundra.png,vivillon-tundra,Aerogus
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Piplup
data/images/hq/668.png,pyroar,Gengar
data/images/hq/669.png,flabebe,Pichu
data/images/hq/670-Eternal.png,floette-eternal,Pichu
data/images/hq/670.png,floette,Bellossom
data/images/hq/671.png,florges,Bulbasaur
data/images/hq/672.png,skiddo,Pichu
data/images/hq/673.png,gogoat,Gengar
data/images/hq/674.png,pancham,Pikachu
data/images/hq/675.png,pangoro,Gengar
data/images/hq/676-Diamond.png,furfrou-diamond,Gengar
data/images/hq/676-Heart.png,furfrou-heart,Crogunk
data/images/hq/676-Star.png,furfrou-star,Gengar
data/images/hq/676.png,furfrou,Gengar
data/images/hq/677.png,espurr,Jigglypuff
data/images/hq/678-Female.png,meowstic-male-female,Jirachi
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Zapdos
data/images/hq/678.png,meowstic-male,Zapdos
data/images/hq/679.png,honedge,Gengar
data/images/hq/680.png,doublade,Mime Jr.
data/images/hq/681-Blade.png,aegislash-shield-blade,Zapdos
data/images/hq/681.png,aegislash-shield,Gengar
data/images/hq/682.png,spritzee,Jolteon
data/images/hq/683.png,aromatisse,Jynx
data/images/hq/684.png,swirlix,Pichu
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Jigglypuff
data/images/hq/687.png,malamar,Gyarados
data/images/hq/688.png,binacle,Hippowdon
data/images/hq/689.png,barbaracle,Aerodactyl
data/images/hq/690.png,skrelp,Gengar
data/images/hq/691.png,dragalge,Gengar
data/images/hq/692.png,clauncher,Aerodactyl
data/images/hq/693.png,clawitzer,Aerodactyl
data/images/hq/694.png,helioptile,Bulbasaur
data/images/hq/695.png,heliolisk,Zapdos
data/images/hq/696.png,tyrunt,Dugtrio
data/images/hq/697.png,tyrantrum,Carnivine
data/images/hq/698.png,amaura,Blastoise
data/images/hq/699.png,aurorus,Aerodactyl
data/images/hq/700.png,sylveon,Pichu
data/images/hq/701.png,hawlucha,Zapdos
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Jynx
data/images/hq/704.png,goomy,Jigglypuff
data/images/hq/705-Hisui.png,sliggoo-hisui,Wigglytuff
data/images/hq/705.png,sliggoo,Wigglytuff
data/images/hq/706-Hisui.png,goodra-hisui,Gastly
data/images/hq/706.png,goodra,Jigglypuff
data/images/hq/707.png,klefki,Gengar
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,Gengar
data/images/hq/710.png,pumpkaboo-average,Gengar
data/images/hq/711.png,gourgeist-average,Gengar
data/images/hq/712.png,bergmite,Gligar
data/images/hq/713-Hisui.png,avalugg-hisui,Grotle
data/images/hq/713.png,avalugg,Gengar
data/images/hq/714.png,noibat,Gengar
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,Sylveon
data/images/hq/717.png,yveltal,Garchomp
data/images/hq/718-10.png,zygarde-50-10,Gengar
data/images/hq/718-Cell.png,zygarde-50-cell,Jigglypuff
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Jigglypuff
data/images/hq/718.png,zygarde-50,Gengar
data/images/hq/719-Mega.png,diancie-mega,Jigglypuff
data/images/hq/719.png,diancie,Jynx
data/images/hq/720-Unbound.png,hoopa-unbound,Gengar
data/images/hq/720.png,hoopa,Wigglytuff
data/images/hq/721.png,volcanion,Gengar
data/images/hq/722.png,rowlet,Owlet
data/images/hq/723.png,dartrix,Hootowl
data/images/hq/724-Hisui.png,decidueye-hisui,Zapdos
data/images/hq/724.png,decidueye,Zapdos
data/images/hq/725.png,litten,Karrablast
data/images/hq/726.png,torracat,Zapdos
data/images/hq/727.png,incineroar,Magmar
data/images/hq/728.png,popplio,Jigglypuff
data/images/hq/729.png,brionne,Jigglypuff
data/images/hq/730.png,primarina,Lunatone
data/images/hq/731.png,pikipek,Zapdos
data/images/hq/732.png,trumbeak,Zapdos
data/images/hq/733.png,toucannon,Togepi
data/images/hq/734.png,yungoos,Pikachu
data/images/hq/735.png,gumshoos,Houndour
data/images/hq/736.png,grubbin,Pichu
data/images/hq/737.png,charjabug,Gengar
data/images/hq/738.png,vikavolt,Zapdos
data/images/hq/739.png,crabrawler,Aerodactyl
data/images/hq/740.png,crabominable,Aerogolem
data/images/hq/741-Pau.png,oricorio-baile-pau,Pichu
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pichu
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pidgey
data/images/hq/741.png,oricorio-baile,Honchkrow
data/images/hq/742.png,cutiefly,Pichu
data/images/hq/743.png,ribombee,Pichu
data/images/hq/744.png,rockruff,Piplup
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Gengar
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Gengar
data/images/hq/745.png,lycanroc-midday,Gengar
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Wartortle
data/images/hq/747.png,mareanie,Gengar
data/images/hq/748.png,toxapex,Aerodactyl
data/images/hq/749.png,mudbray,Ponyta
data/images/hq/750.png,mudsdale,Gallade
data/images/hq/751.png,dewpider,Jigglypuff
data/images/hq/752.png,araquanid,Jigglypuff
data/images/hq/753.png,fomantis,Bulbasaur
data/images/hq/754.png,lurantis,Cresselia
data/images/hq/755.png,morelull,Musharna
data/images/hq/756.png,shiinotic,Shroomish
data/images/hq/757.png,salandit,Gastly
data/images/hq/758.png,salazzle,Garchomp
data/images/hq/759.png,stufful,Pichu
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Caterpie
data/images/hq/762.png,steenee,Chansey
data/images/hq/763.png,tsareena,Gengar
data/images/hq/764.png,comfey,Florilegus
data/images/hq/765.png,oranguru,Gengar
data/images/hq/766.png,passimian,Zapdos
data/images/hq/767.png,wimpod,Staryu
data/images/hq/768.png,golisopod,Aerodactyl
data/images/hq/769.png,sandygast,Gastly
data/images/hq/770.png,palossand,Sandile
data/images/hq/771.png,pyukumuku,Hoothoot
data/images/hq/772.png,type-null,Gengar
data/images/hq/773.png,silvally,Zapdos
data/images/hq/774-Red.png,minior-red-meteor-red,Staryu
data/images/hq/774.png,minior-red-meteor,Gengar
data/images/hq/775.png,komala,Kangaskhan
data/images/hq/776.png,turtonator,Blastoise
data/images/hq/777.png,togedemaru,Jigglypuff
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Hoppip
data/images/hq/778.png,mimikyu-disguised,Gengar
data/images/hq/779.png,bruxish,Wigglytuff
data/images/hq/780.png,drampa,Gastly
data/images/hq/781.png,dhelmise,Gengar
data/images/hq/782.png,jangmo-o,Gengar
data/images/hq/783.png,hakamo-o,Gengar
data/images/hq/784.png,kommo-o,Gengar
data/images/hq/785.png,tapu-koko,Zapdos
data/images/hq/786.png,tapu-lele,Jigglypuff
data/images/hq/787.png,tapu-bulu,Gengar
data/images/hq/788.png,tapu-fini,Gengar
data/images/hq/789.png,cosmog,Gengar
data/images/hq/790.png,cosmoem,Sunflora
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gengar
data/images/hq/791.png,solgaleo,Gengar
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gengar
data/images/hq/792.png,lunala,Gengar
data/images/hq/793.png,nihilego,Jynx
data/images/hq/794.png,buzzwole,Mega Charizard X
data/images/hq/795.png,pheromosa,Lapras
data/images/hq/796.png,xurkitree,Shedinja
data/images/hq/797.png,celesteela,Gengar
data/images/hq/798.png,kartana,Zapdos
data/images/hq/799.png,guzzlord,Gengar
data/images/hq/800-Dawn.png,necrozma-dawn,Gengar
data/images/hq/800-Dusk.png,necrozma-dusk,Zapdos
data/images/hq/800-Ultra.png,necrozma-ultra,Gallade
data/images/hq/800.png,necrozma,Gengar
data/images/hq/801-Original.png,magearna-original,Machop
data/images/hq/801.png,magearna,Bagon
data/images/hq/802.png,marshadow,Gastly
data/images/hq/803.png,poipole,Jolteon
data/images/hq/804.png,naganadel,Gengar
data/images/hq/805.png,stakataka,Aerogolem
data/images/hq/806.png,blacephalon,Jigglypuff
data/images/hq/807.png,zeraora,Zapdos
data/images/hq/808.png,meltan,Magnemite
data/images/hq/809-Gmax.png,melmetal-gmax,Gengar
data/images/hq/809.png,melmetal,Metagross
data/images/hq/810.png,grookey,Bulbasaur
data/images/hq/811.png,thwackey,Bulbasaur
data/images/hq/812-Gmax.png,rillaboom-gmax,Mamoswine
data/images/hq/812.png,rillaboom,Gengar
data/images/hq/813.png,scorbunny,Rabbit Pokemon
data/images/hq/814.png,raboot,Rabbit
data/images/hq/815-Gmax.png,cinderace-gmax,Mega Blastoise
data/images/hq/815.png,cinderace,Zapdos
data/images/hq/816.png,sobble,Jigglypuff
data/images/hq/817.png,drizzile,Bulbasaur
data/images/hq/818-Gmax.png,inteleon-gmax,Gyarados
data/images/hq/818.png,inteleon,Zapdos
data/images/hq/819.png,skwovet,Squirrel
data/images/hq/820.png,greedent,Squirrel
data/images/hq/821.png,rookidee,Bidoof
data/images/hq/822.png,corvisquire,Zapdos
data/images/hq/823-Gmax.png,corviknight-gmax,Gengar
data/images/hq/823.png,corviknight,Gengar
data/images/hq/824.png,blipbug,Jigglypuff
data/images/hq/825.png,dottler,Gastly
data/images/hq/826-Gmax.png,orbeetle-gmax,Magnemite
data/images/hq/826.png,orbeetle,Lapras
data/images/hq/827.png,nickit,Foxxy
data/images/hq/828.png,thievul,Gengar
data/images/hq/829.png,gossifleur,Bulbasaur
data/images/hq/830.png,eldegoss,Chansey
data/images/hq/831.png,wooloo,Pichu
data/images/hq/832.png,dubwool,Gallade
data/images/hq/833.png,chewtle,Blastoise
data/images/hq/834-Gmax.png,drednaw-gmax,Gengar
data/images/hq/834.png,drednaw,Grotle
data/images/hq/835.png,yamper,Pichu
data/images/hq/836.png,boltund,Spritzee
data/images/hq/837.png,rolycoly,Gengar
data/images/hq/838.png,carkol,Moltdrake
data/images/hq/839-Gmax.png,coalossal-gmax,Mamoswine
data/images/hq/839.png,coalossal,Molde
data/images/hq/840.png,applin,Ranform
data/images/hq/841-Gmax.png,flapple-gmax,Mudsdale
data/images/hq/841.png,flapple,Gengar
data/images/hq/842.png,appletun,Cherubi
data/images/hq/843.png,silicobra,Sneasel
data/images/hq/844-Gmax.png,sandaconda-gmax,Gengar
data/images/hq/844.png,sandaconda,Armaldo
data/images/hq/845-Gorging.png,cramorant-gorging,Electivire
data/images/hq/845-Gulping.png,cramorant-gulping,Jolteon
data/images/hq/845.png,cramorant,Jynx
data/images/hq/846.png,arrokuda,Wartortle
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Purugly
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Zapdos
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zapdos
data/images/hq/849.png,toxtricity-amped,Zapdos
data/images/hq/850.png,sizzlipede,Gengar
data/images/hq/851-Gmax.png,centiskorch-gmax,Gengar
data/images/hq/851.png,centiskorch,Houndoom
data/images/hq/852.png,clobbopus,Wigglytuff
data/images/hq/853.png,grapploct,Kabutops
data/images/hq/854.png,sinistea,Jellicent
data/images/hq/855.png,polteageist,Samurott
data/images/hq/856.png,hatenna,Jigglypuff
data/images/hq/857.png,hattrem,Jigglypuff
data/images/hq/858-Gmax.png,hatterene-gmax,Jynx
data/images/hq/858.png,hatterene,Jigglypuff
data/images/hq/859.png,impidimp,Jigglypuff
data/images/hq/860.png,morgrem,Gengar
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Gengar
data/images/hq/863.png,perrserker,Gengar
data/images/hq/864.png,cursola,Gengar
data/images/hq/865.png,sirfetchd,Zapdos
data/images/hq/866.png,mr-rime,Jigglypuff
data/images/hq/867.png,runerigus,Gengar
data/images/hq/868.png,milcery,Jigglypuff
data/images/hq/869-Gmax.png,alcremie-gmax,Gengar
data/images/hq/869.png,alcremie,Jigglypuff
data/images/hq/870.png,falinks,Weedle
data/images/hq/871.png,pincurchin,Weedle
data/images/hq/872.png,snom,Wigglytuff
data/images/hq/873.png,frosmoth,Gengar
data/images/hq/874.png,stonjourner,Gengar
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Piplup
data/images/hq/876-Female.png,indeedee-male-female,Pichu
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Jigglypuff
data/images/hq/876.png,indeedee-male,Jigglypuff
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Gengar
data/images/hq/879-Gmax.png,copperajah-gmax,Gallade
data/images/hq/879.png,copperajah,Gengar
data/images/hq/880.png,dracozolt,Garchomp
data/images/hq/881.png,arctozolt,Gyarados
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Wartortle
data/images/hq/884-Gmax.png,duraludon-gmax,Feraligatr
data/images/hq/884.png,duraludon,Gengar
data/images/hq/885.png,dreepy,Grotle
data/images/hq/886.png,drakloak,Dratini
data/images/hq/887.png,dragapult,Gengar
data/images/hq/888-Crowned.png,zacian-crowned,Zapdos
data/images/hq/888.png,zacian,Garchomp
data/images/hq/889-Crowned.png,zamazenta-crowned,Garchomp
data/images/hq/889.png,zamazenta,Garchomp
data/images/hq/890-Eternamax.png,eternatus-eternamax,Gengar
data/images/hq/890.png,eternatus,Gyarados
data/images/hq/891.png,kubfu,Gengar
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gengar
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/hq/892.png,urshifu-single-strike,Gengar
data/images/hq/893-Dada.png,zarude-dada,Mamoswine
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Voltorb
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Gallade
data/images/hq/897.png,spectrier,Alakazam
data/images/hq/898-Ice.png,calyrex-ice,Gallade
data/images/hq/898-Shadow.png,calyrex-shadow,Gallade
data/images/hq/898.png,calyrex,Gengar
data/images/hq/899.png,wyrdeer,Shamrock Pocket
data/images/hq/900.png,kleavor,Aerogolem
data/images/hq/901.png,ursaluna,Rampardos
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Gengar
data/images/hq/904.png,overqwil,Staravia
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Croaghan
data/images/hq/905.png,enamorus-incarnate,Croaghan
