image_path,label,prediction
data/images/hq/473.png,mamoswine,mamoswine
data/images/hq/474.png,porygon-z,Venusaur
data/images/hq/475-Mega.png,gallade-mega,Latios
data/images/hq/475.png,gallade,Gardevoir
data/images/hq/476.png,probopass,Bulbasaur
data/images/hq/477.png,dusknoir,Gengar
data/images/hq/478.png,froslass,Glalie
data/images/hq/479-Fan.png,rotom-fan,Fanfare
data/images/hq/479-Frost.png,rotom-frost,Mawile
data/images/hq/479-Heat.png,rotom-heat,Beldum
data/images/hq/479-Mow.png,rotom-mow,Lickitung
data/images/hq/479-Wash.png,rotom-wash,Washrot
data/images/hq/479.png,rotom,Zapdos
data/images/hq/480.png,uxie,Gardevoir
data/images/hq/481.png,mesprit,Gardevoir
data/images/hq/482.png,azelf,Duskull
data/images/hq/483-Origin.png,dialga-origin,Xerneas
data/images/hq/483.png,dialga,Rayquaza
data/images/hq/484-Origin.png,palkia-origin,Gardevoir
data/images/hq/484.png,palkia,Xerneas
data/images/hq/485.png,heatran,Rhyperior
data/images/hq/486.png,regigigas,Beldum
data/images/hq/487-Origin.png,giratina-altered-origin,Xerneas
data/images/hq/487.png,giratina-altered,Groudon
data/images/hq/488.png,cresselia,Lunatone
data/images/hq/489.png,phione,Mudkip
data/images/hq/490.png,manaphy,Mudkip
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Lopunny
data/images/hq/492.png,shaymin-land,Budew
data/images/hq/493.png,arceus,Xerneas
data/images/hq/494.png,victini,Pidgey
data/images/hq/495.png,snivy,Sneasel
data/images/hq/496.png,servine,Swanna
data/images/hq/497.png,serperior,Leafeon
data/images/hq/498.png,tepig,Riolu
data/images/hq/499.png,pignite,Bagon
data/images/hq/500.png,emboar,Typhlosion
data/images/hq/501.png,oshawott,Piplup
data/images/hq/502.png,dewott,Zigzagoon
data/images/hq/503-Hisui.png,samurott-hisui,Groudon
data/images/hq/503.png,samurott,Xurkitree
data/images/hq/504.png,patrat,Diglett
data/images/hq/505.png,watchog,Riolu
data/images/hq/506.png,lillipup,Tepig
data/images/hq/507.png,herdier,Poochyena
data/images/hq/508.png,stoutland,Espeon
data/images/hq/509.png,purrloin,Crobat
data/images/hq/510.png,liepard,Duskull
data/images/hq/511.png,pansage,Budew
data/images/hq/512.png,simisage,Chikorita
data/images/hq/513.png,pansear,Larvitar
data/images/hq/514.png,simisear,Vulpix
data/images/hq/515.png,panpour,Misdreavus
data/images/hq/516.png,simipour,Mawile
data/images/hq/517.png,munna,Blissey
data/images/hq/518.png,musharna,Cinnamander
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Ho-Oh
data/images/hq/522.png,blitzle,Zorua
data/images/hq/523.png,zebstrika,Zapdos
data/images/hq/524.png,roggenrola,Onix
data/images/hq/525.png,boldore,Onix
data/images/hq/526.png,gigalith,Onix
data/images/hq/527.png,woobat,Wingull
data/images/hq/528.png,swoobat,Dratini
data/images/hq/529.png,drilbur,Dugtrio
data/images/hq/530.png,excadrill,Groudon
data/images/hq/531-Mega.png,audino-mega,Clefairy
data/images/hq/531.png,audino,Buneary
data/images/hq/532.png,timburr,Boltund
data/images/hq/533.png,gurdurr,Bulbasaur
data/images/hq/534.png,conkeldurr,Bulbasaur
data/images/hq/535.png,tympole,Wormadam
data/images/hq/536.png,palpitoad,Wobbuffet
data/images/hq/537.png,seismitoad,Barraskewda
data/images/hq/538.png,throh,Kangaskhan
data/images/hq/539.png,sawk,Honchkrow
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Budew
data/images/hq/542.png,leavanny,Mandibuzz
data/images/hq/543.png,venipede,Scizor
data/images/hq/544.png,whirlipede,Barraskewda
data/images/hq/545.png,scolipede,Scizor
data/images/hq/546.png,cottonee,Cottonwool
data/images/hq/547.png,whimsicott,Yamask
data/images/hq/548.png,petilil,Chikorita
data/images/hq/549-Hisui.png,lilligant-hisui,Prinplup
data/images/hq/549.png,lilligant,Floette
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Barraskewda
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Barraskewda
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Goldduck
data/images/hq/550.png,basculin-red-striped,Barraskewda
data/images/hq/551.png,sandile,Croagunk
data/images/hq/552.png,krokorok,Crobat
data/images/hq/553.png,krookodile,Houndoom
data/images/hq/554-Galar.png,darumaka-galar,Iceberg
data/images/hq/554.png,darumaka,Beldum
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Glaceon
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Froakie
data/images/hq/555-Zen.png,darmanitan-standard-zen,Doduo
data/images/hq/555.png,darmanitan-standard,Thundurus
data/images/hq/556.png,maractus,Bloomerang
data/images/hq/557.png,dwebble,Cranidos
data/images/hq/558.png,crustle,Crabrawler
data/images/hq/559.png,scraggy,Annoyance
data/images/hq/560.png,scrafty,Torchic
data/images/hq/561.png,sigilyph,Ho-Oh
data/images/hq/562-Galar.png,yamask-galar,Duskull
data/images/hq/562.png,yamask,Qwilfish
data/images/hq/563.png,cofagrigus,Mummy
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Bastiodon
data/images/hq/566.png,archen,Toucannon
data/images/hq/567.png,archeops,Ho-Oh
data/images/hq/568.png,trubbish,Bulbasaur
data/images/hq/569-Gmax.png,garbodor-gmax,Groudon
data/images/hq/569.png,garbodor,Dialga
data/images/hq/570-Hisui.png,zorua-hisui,Espeon
data/images/hq/570.png,zorua,Espeon
data/images/hq/571-Hisui.png,zoroark-hisui,Koraidon
data/images/hq/571.png,zoroark,Lucario
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Glaceon
data/images/hq/574.png,gothita,Bewear
data/images/hq/575.png,gothorita,Duskull
data/images/hq/576.png,gothitelle,Gothita
data/images/hq/577.png,solosis,Beldum
data/images/hq/578.png,duosion,Beldum
data/images/hq/579.png,reuniclus,Bunnelby
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Avalugg
data/images/hq/583.png,vanillish,Avalugg
data/images/hq/584.png,vanilluxe,Avalugg
data/images/hq/585-Autumn.png,deerling-autumn,Sylveon
data/images/hq/585-Summer.png,deerling-summer,Flareon
data/images/hq/585-Winter.png,deerling-winter,Sylveon
data/images/hq/585.png,deerling,Sylveon
data/images/hq/586-Autumn.png,sawsbuck-autumn,Cinnamander
data/images/hq/586-Summer.png,sawsbuck-summer,Larvitar
data/images/hq/586-Winter.png,sawsbuck-winter,Gazma
data/images/hq/586.png,sawsbuck,Sylveon
data/images/hq/587.png,emolga,Pichu
data/images/hq/588.png,karrablast,Dwebble
data/images/hq/589.png,escavalier,Golem
data/images/hq/590.png,foongus,Chansey
data/images/hq/591.png,amoonguss,Aegislash
data/images/hq/592.png,frillish,Dewgong
data/images/hq/593.png,jellicent,Cofomoth
data/images/hq/594.png,alomomola,Beldum
data/images/hq/595.png,joltik,Solrock
data/images/hq/596.png,galvantula,Crobat
data/images/hq/597.png,ferroseed,Barraskewda
data/images/hq/598.png,ferrothorn,Barraskewda
data/images/hq/599.png,klink,Gear Up
data/images/hq/600.png,klang,Gear Up
data/images/hq/601.png,klinklang,Gear Up
data/images/hq/602.png,tynamo,Bunnelby
data/images/hq/603.png,eelektrik,Barraskewda
data/images/hq/604.png,eelektross,Dugtrio
data/images/hq/605.png,elgyem,Oshawott
data/images/hq/606.png,beheeyem,Gardevoir
data/images/hq/607.png,litwick,Candleabra
data/images/hq/608.png,lampent,lampent
data/images/hq/609.png,chandelure,Clefable
data/images/hq/610.png,axew,Mudkip
data/images/hq/611.png,fraxure,Mega Golem
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Aegislash
data/images/hq/614.png,beartic,Glaciano
data/images/hq/615.png,cryogonal,Excadrill
data/images/hq/616.png,shelmet,Charjabug
data/images/hq/617.png,accelgor,Kangaskhan
data/images/hq/618-Galar.png,stunfisk-galar,Barraskewda
data/images/hq/618.png,stunfisk,Kangaskhan
data/images/hq/619.png,mienfoo,Mightyena
data/images/hq/620.png,mienshao,Espeon
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Onix
data/images/hq/623.png,golurk,Bronzong
data/images/hq/624.png,pawniard,Scizor
data/images/hq/625.png,bisharp,Metagross
data/images/hq/626.png,bouffalant,Tauros
data/images/hq/627.png,rufflet,Corvus
data/images/hq/628-Hisui.png,braviary-hisui,Ho-Oh
data/images/hq/628.png,braviary,Ho-Oh
data/images/hq/629.png,vullaby,Togedemaru
data/images/hq/630.png,mandibuzz,Venusaur
data/images/hq/631.png,heatmor,Moltres
data/images/hq/632.png,durant,Metapod
data/images/hq/633.png,deino,Mamoswine
data/images/hq/634.png,zweilous,Dipplin
data/images/hq/635.png,hydreigon,Dusknoir
data/images/hq/636.png,larvesta,Cerbera
data/images/hq/637.png,volcarona,Cosmog
data/images/hq/638.png,cobalion,Gazelle
data/images/hq/639.png,terrakion,Golem
data/images/hq/640.png,virizion,Larvitar
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Arceus
data/images/hq/641.png,tornadus-incarnate,Tyranitar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Groudon
data/images/hq/642.png,thundurus-incarnate,Groudon
data/images/hq/643.png,reshiram,Arceus
data/images/hq/644.png,zekrom,Groudon
data/images/hq/645-Therian.png,landorus-incarnate-therian,Thundurus
data/images/hq/645.png,landorus-incarnate,Cottonus
data/images/hq/646-Black.png,kyurem-black,Xerneas
data/images/hq/646-White.png,kyurem-white,Latios
data/images/hq/646.png,kyurem,Xerneas
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Froakie
data/images/hq/647.png,keldeo-ordinary,Arceus
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mandibuzz
data/images/hq/648.png,meloetta-aria,Mewtwo
data/images/hq/649.png,genesect,Houndoom
data/images/hq/650.png,chespin,Chikorita
data/images/hq/651.png,quilladin,Budew
data/images/hq/652.png,chesnaught,Bastiodon
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Venusaur
data/images/hq/656.png,froakie,Popplio
data/images/hq/657.png,frogadier,Psyduck
data/images/hq/658-Ash.png,greninja-ash,Leafeon
data/images/hq/658.png,greninja,Weavile
data/images/hq/659.png,bunnelby,Lopunny
data/images/hq/660.png,diggersby,Lopunny
data/images/hq/661.png,fletchling,Riolu
data/images/hq/662.png,fletchinder,Tangela
data/images/hq/663.png,talonflame,talonflame
data/images/hq/664.png,scatterbug,Dustox
data/images/hq/665.png,spewpa,Porygon
data/images/hq/666-Archipelago.png,vivillon-archipelago,Dustox
data/images/hq/666-Continental.png,vivillon-continental,Ditto
data/images/hq/666-Elegant.png,vivillon-elegant,Gothitella
data/images/hq/666-Fancy.png,vivillon-fancy,Gardevoir
data/images/hq/666-Garden.png,vivillon-garden,Gothitella
data/images/hq/666-High-Plains.png,vivillon-high-plains,Dustox
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Drapion
data/images/hq/666-Jungle.png,vivillon-jungle,Gothitella
data/images/hq/666-Marine.png,vivillon-marine,Volbeat
data/images/hq/666-Meadow.png,vivillon-meadow,Larvesta
data/images/hq/666-Modern.png,vivillon-modern,Drapion
data/images/hq/666-Monsoon.png,vivillon-monsoon,Gothitella
data/images/hq/666-Ocean.png,vivillon-ocean,Sunne
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Gothitella
data/images/hq/666-Polar.png,vivillon-polar,Volbeat
data/images/hq/666-River.png,vivillon-river,Gothitella
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Larvesta
data/images/hq/666-Savanna.png,vivillon-savanna,Gothitella
data/images/hq/666-Sun.png,vivillon-sun,Gardevoir
data/images/hq/666-Tundra.png,vivillon-tundra,Larvesta
data/images/hq/666.png,vivillon,Larvesta
data/images/hq/667.png,litleo,Larvitar
data/images/hq/668.png,pyroar,Solgaleo
data/images/hq/669.png,flabebe,Bellsprout
data/images/hq/670-Eternal.png,floette-eternal,Ludicolo
data/images/hq/670.png,floette,Budew
data/images/hq/671.png,florges,Floette
data/images/hq/672.png,skiddo,Linoone
data/images/hq/673.png,gogoat,Alolan Abra
data/images/hq/674.png,pancham,Pandaemonium
data/images/hq/675.png,pangoro,Riolu
data/images/hq/676-Diamond.png,furfrou-diamond,Cottonwool
data/images/hq/676-Heart.png,furfrou-heart,Porygon2
data/images/hq/676-Star.png,furfrou-star,Celebi
data/images/hq/676.png,furfrou,Glaceon
data/images/hq/677.png,espurr,Misdreavus
data/images/hq/678-Female.png,meowstic-male-female,Jolteon
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Leafeon and Glaceon
data/images/hq/678.png,meowstic-male,Leafeon and Glaceon
data/images/hq/679.png,honedge,Kabuto
data/images/hq/680.png,doublade,Gardevoir
data/images/hq/681-Blade.png,aegislash-shield-blade,Gardevoir
data/images/hq/681.png,aegislash-shield,Gardevoir
data/images/hq/682.png,spritzee,Piplup
data/images/hq/683.png,aromatisse,Cottonee
data/images/hq/684.png,swirlix,Cottonwool
data/images/hq/685.png,slurpuff,Cuddles
data/images/hq/686.png,inkay,Stache
data/images/hq/687.png,malamar,Duskull
data/images/hq/688.png,binacle,Onix
data/images/hq/689.png,barbaracle,Excadrill
data/images/hq/690.png,skrelp,Duskull
data/images/hq/691.png,dragalge,Meloetta
data/images/hq/692.png,clauncher,Heracross
data/images/hq/693.png,clawitzer,Kyurem
data/images/hq/694.png,helioptile,Togepi
data/images/hq/695.png,heliolisk,Ditto
data/images/hq/696.png,tyrunt,Rampardos
data/images/hq/697.png,tyrantrum,tyrantrum
data/images/hq/698.png,amaura,Blastoise
data/images/hq/699.png,aurorus,Blastoise
data/images/hq/700.png,sylveon,Eevee
data/images/hq/701.png,hawlucha,Talonflame
data/images/hq/702.png,dedenne,Pichu
data/images/hq/703.png,carbink,Aurorus
data/images/hq/704.png,goomy,Shinx
data/images/hq/705-Hisui.png,sliggoo-hisui,Clefairy
data/images/hq/705.png,sliggoo,Gastly
data/images/hq/706-Hisui.png,goodra-hisui,Goldeen
data/images/hq/706.png,goodra,Dugtrio
data/images/hq/707.png,klefki,Key Stone
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,Garchomp
data/images/hq/710.png,pumpkaboo-average,Gastly
data/images/hq/711.png,gourgeist-average,Gourgeist
data/images/hq/712.png,bergmite,Cryogonal
data/images/hq/713-Hisui.png,avalugg-hisui,Arctovish
data/images/hq/713.png,avalugg,Arctovork
data/images/hq/714.png,noibat,Golbat
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Groudon
data/images/hq/718-10.png,zygarde-50-10,Gengar
data/images/hq/718-Cell.png,zygarde-50-cell,Barraskewda
data/images/hq/718-Complete.png,zygarde-50-complete,Groudon
data/images/hq/718-Core.png,zygarde-50-core,Barraskewda
data/images/hq/718.png,zygarde-50,Greninja
data/images/hq/719-Mega.png,diancie-mega,Gardevoir
data/images/hq/719.png,diancie,Galarian Celebi
data/images/hq/720-Unbound.png,hoopa-unbound,Groudon
data/images/hq/720.png,hoopa,Dynamax Pikachu
data/images/hq/721.png,volcanion,Groudon
data/images/hq/722.png,rowlet,Piplup
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,Ho-Oh
data/images/hq/724.png,decidueye,Larvesta
data/images/hq/725.png,litten,litten
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,Charizard
data/images/hq/728.png,popplio,Piplup
data/images/hq/729.png,brionne,Mawile
data/images/hq/730.png,primarina,Mamoswine
data/images/hq/731.png,pikipek,Pidgey
data/images/hq/732.png,trumbeak,Woodpecker
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,Diglett
data/images/hq/735.png,gumshoos,Diglett
data/images/hq/736.png,grubbin,Duraludon
data/images/hq/737.png,charjabug,Cubone
data/images/hq/738.png,vikavolt,Heracross
data/images/hq/739.png,crabrawler,Heracross
data/images/hq/740.png,crabominable,Froslass
data/images/hq/741-Pau.png,oricorio-baile-pau,Flaaffy
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Yungoos
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Honchkrow
data/images/hq/741.png,oricorio-baile,Chikorita
data/images/hq/742.png,cutiefly,Dustox
data/images/hq/743.png,ribombee,Vespiquen
data/images/hq/744.png,rockruff,Lycanroc
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zweilous
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Kyogre
data/images/hq/746.png,wishiwashi-solo,Wailord
data/images/hq/747.png,mareanie,Clefable
data/images/hq/748.png,toxapex,Cubone
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Groudon
data/images/hq/751.png,dewpider,Golbat
data/images/hq/752.png,araquanid,Cradily
data/images/hq/753.png,fomantis,Bulbasaur
data/images/hq/754.png,lurantis,Cosmog
data/images/hq/755.png,morelull,Musharna
data/images/hq/756.png,shiinotic,Spinda
data/images/hq/757.png,salandit,Golbat
data/images/hq/758.png,salazzle,Dusknoir
data/images/hq/759.png,stufful,Teddiursa
data/images/hq/760.png,bewear,Bunnelby
data/images/hq/761.png,bounsweet,Raboot
data/images/hq/762.png,steenee,Budew
data/images/hq/763.png,tsareena,Serene Grace
data/images/hq/764.png,comfey,Krokorok
data/images/hq/765.png,oranguru,Celebi
data/images/hq/766.png,passimian,Leafeon
data/images/hq/767.png,wimpod,Cranidos
data/images/hq/768.png,golisopod,Scizor
data/images/hq/769.png,sandygast,Diglett
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Dipplix
data/images/hq/772.png,type-null,Garchomp
data/images/hq/773.png,silvally,Xerneas
data/images/hq/774-Red.png,minior-red-meteor-red,Barraskewda
data/images/hq/774.png,minior-red-meteor,Barraskewda
data/images/hq/775.png,komala,Koala
data/images/hq/776.png,turtonator,Garchomp
data/images/hq/777.png,togedemaru,Bunnelby
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Gengar
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Barraskewda
data/images/hq/780.png,drampa,Swanna
data/images/hq/781.png,dhelmise,Kohga
data/images/hq/782.png,jangmo-o,Torterra
data/images/hq/783.png,hakamo-o,Garchomp
data/images/hq/784.png,kommo-o,Garchomp
data/images/hq/785.png,tapu-koko,Honchkrow
data/images/hq/786.png,tapu-lele,Cradily
data/images/hq/787.png,tapu-bulu,Kabutops
data/images/hq/788.png,tapu-fini,Clefable
data/images/hq/789.png,cosmog,cosmog
data/images/hq/790.png,cosmoem,Cosmog
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Celebi
data/images/hq/792.png,lunala,Gengar
data/images/hq/793.png,nihilego,Jellina
data/images/hq/794.png,buzzwole,Scizor
data/images/hq/795.png,pheromosa,Cerise Flare
data/images/hq/796.png,xurkitree,Gardevoir
data/images/hq/797.png,celesteela,Giratina
data/images/hq/798.png,kartana,Mewtwo
data/images/hq/799.png,guzzlord,Groudon
data/images/hq/800-Dawn.png,necrozma-dawn,Gardevoir
data/images/hq/800-Dusk.png,necrozma-dusk,Xerneas
data/images/hq/800-Ultra.png,necrozma-ultra,Xerneas
data/images/hq/800.png,necrozma,Groudon
data/images/hq/801-Original.png,magearna-original,Cranidos
data/images/hq/801.png,magearna,Cranidos
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Gengar
data/images/hq/804.png,naganadel,Groudon
data/images/hq/805.png,stakataka,Barraskewda
data/images/hq/806.png,blacephalon,Clefairy
data/images/hq/807.png,zeraora,Zekrom
data/images/hq/808.png,meltan,Beldum
data/images/hq/809-Gmax.png,melmetal-gmax,Groudon
data/images/hq/809.png,melmetal,Bulbasaur
data/images/hq/810.png,grookey,grookey
data/images/hq/811.png,thwackey,Litten
data/images/hq/812-Gmax.png,rillaboom-gmax,Bonsly
data/images/hq/812.png,rillaboom,Garchomp
data/images/hq/813.png,scorbunny,Bunnelby
data/images/hq/814.png,raboot,Rapidash
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Lycanroc
data/images/hq/816.png,sobble,Scorbunny
data/images/hq/817.png,drizzile,Popplio
data/images/hq/818-Gmax.png,inteleon-gmax,Groudon
data/images/hq/818.png,inteleon,Lucario
data/images/hq/819.png,skwovet,Eevee
data/images/hq/820.png,greedent,Glumanda
data/images/hq/821.png,rookidee,Machop
data/images/hq/822.png,corvisquire,Corvus
data/images/hq/823-Gmax.png,corviknight-gmax,Corviknight
data/images/hq/823.png,corviknight,Honchkrow
data/images/hq/824.png,blipbug,Chinchou
data/images/hq/825.png,dottler,Bagon
data/images/hq/826-Gmax.png,orbeetle-gmax,Scizor
data/images/hq/826.png,orbeetle,Cranidos
data/images/hq/827.png,nickit,Vulpix
data/images/hq/828.png,thievul,Vulpix
data/images/hq/829.png,gossifleur,Floette
data/images/hq/830.png,eldegoss,Yawn
data/images/hq/831.png,wooloo,Cottonwool
data/images/hq/832.png,dubwool,Abomasnow
data/images/hq/833.png,chewtle,Blastoise
data/images/hq/834-Gmax.png,drednaw-gmax,Tyranitar
data/images/hq/834.png,drednaw,Bastiodon
data/images/hq/835.png,yamper,Pachirisu
data/images/hq/836.png,boltund,Lycanroc
data/images/hq/837.png,rolycoly,Onix
data/images/hq/838.png,carkol,Groudon
data/images/hq/839-Gmax.png,coalossal-gmax,Groudon
data/images/hq/839.png,coalossal,Groudon
data/images/hq/840.png,applin,Apple Fritter
data/images/hq/841-Gmax.png,flapple-gmax,Amped
data/images/hq/841.png,flapple,Chikorita
data/images/hq/842.png,appletun,Apple Fritter
data/images/hq/843.png,silicobra,Dugtrio
data/images/hq/844-Gmax.png,sandaconda-gmax,Gengar
data/images/hq/844.png,sandaconda,Dugtrio
data/images/hq/845-Gorging.png,cramorant-gorging,Pikachu
data/images/hq/845-Gulping.png,cramorant-gulping,Piplup
data/images/hq/845.png,cramorant,Pelipper
data/images/hq/846.png,arrokuda,Barraskewda
data/images/hq/847.png,barraskewda,Goldduck
data/images/hq/848.png,toxel,Zorua
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Galarian Zapdos
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Lucario
data/images/hq/849.png,toxtricity-amped,Zapdos
data/images/hq/850.png,sizzlipede,Goodra
data/images/hq/851-Gmax.png,centiskorch-gmax,Drapion
data/images/hq/851.png,centiskorch,Carracosta
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Kadabra
data/images/hq/855.png,polteageist,Koffing
data/images/hq/856.png,hatenna,Mime Jr.
data/images/hq/857.png,hattrem,Mime Jr.
data/images/hq/858-Gmax.png,hatterene-gmax,Mawile
data/images/hq/858.png,hatterene,Glaceon
data/images/hq/859.png,impidimp,Gengar
data/images/hq/860.png,morgrem,Gengar
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Groudon
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Riolu
data/images/hq/863.png,perrserker,Gengar
data/images/hq/864.png,cursola,Ditto
data/images/hq/865.png,sirfetchd,Lunatone
data/images/hq/866.png,mr-rime,Magmorton
data/images/hq/867.png,runerigus,Gengar
data/images/hq/868.png,milcery,Cuddly Toy
data/images/hq/869-Gmax.png,alcremie-gmax,Galarian Slowpoke
data/images/hq/869.png,alcremie,Blissey
data/images/hq/870.png,falinks,Scizor
data/images/hq/871.png,pincurchin,Duskull
data/images/hq/872.png,snom,Snorunt
data/images/hq/873.png,frosmoth,Shiny Glaceon
data/images/hq/874.png,stonjourner,Bouldew
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Aegislash
data/images/hq/876-Female.png,indeedee-male-female,Bunnelby
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Luvdisc
data/images/hq/876.png,indeedee-male,Mightyena
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Zorua
data/images/hq/878.png,cufant,Dugtrio
data/images/hq/879-Gmax.png,copperajah-gmax,Groudon
data/images/hq/879.png,copperajah,Tornadus
data/images/hq/880.png,dracozolt,Dragonite
data/images/hq/881.png,arctozolt,Clauncher
data/images/hq/882.png,dracovish,Barraskewda
data/images/hq/883.png,arctovish,Barraskewda
data/images/hq/884-Gmax.png,duraludon-gmax,Groudon
data/images/hq/884.png,duraludon,Golem
data/images/hq/885.png,dreepy,Finneon
data/images/hq/886.png,drakloak,Mawile
data/images/hq/887.png,dragapult,Xerneas
data/images/hq/888-Crowned.png,zacian-crowned,Xerneas
data/images/hq/888.png,zacian,Zweilous
data/images/hq/889-Crowned.png,zamazenta-crowned,Lycanroc
data/images/hq/889.png,zamazenta,Xurkitree
data/images/hq/890-Eternamax.png,eternatus-eternamax,Cryogonal
data/images/hq/890.png,eternatus,Groudon
data/images/hq/891.png,kubfu,Zorua
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Kangaskhan
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Honchkrow
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Kangaskhan-Mega
data/images/hq/892.png,urshifu-single-strike,Honchkrow
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Zoroark
data/images/hq/894.png,regieleki,Honchkrow
data/images/hq/895.png,regidrago,Groudon
data/images/hq/896.png,glastrier,Aerodactyl
data/images/hq/897.png,spectrier,Darkrai
data/images/hq/898-Ice.png,calyrex-ice,Arceus
data/images/hq/898-Shadow.png,calyrex-shadow,Groudon
data/images/hq/898.png,calyrex,Gardevoir
data/images/hq/899.png,wyrdeer,Mega Reindeer
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,Riolu
data/images/hq/902.png,basculegion-male,Groudon
data/images/hq/903.png,sneasler,Espeon
data/images/hq/904.png,overqwil,Qwilfish
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Abomasnow
data/images/hq/905.png,enamorus-incarnate,Cosmog
