image_path,label,prediction
data/images/hq/476.png,probopass,Torkoal
data/images/hq/477.png,dusknoir,Golem
data/images/hq/478.png,froslass,Gardevoir
data/images/hq/479-Fan.png,rotom-fan,Rotom
data/images/hq/479-Frost.png,rotom-frost,Voltorb
data/images/hq/479-Heat.png,rotom-heat,Volcarona
data/images/hq/479-Mow.png,rotom-mow,Emboar
data/images/hq/479-Wash.png,rotom-wash,Wooper
data/images/hq/479.png,rotom,Joltik
data/images/hq/480.png,uxie,Lunala
data/images/hq/481.png,mesprit,Lopunny
data/images/hq/482.png,azelf,Jynx
data/images/hq/483-Origin.png,dialga-origin,Giratina
data/images/hq/483.png,dialga,Giratina
data/images/hq/484-Origin.png,palkia-origin,Gallade
data/images/hq/484.png,palkia,Giratina
data/images/hq/485.png,heatran,Golem
data/images/hq/486.png,regigigas,Landorus
data/images/hq/487-Origin.png,giratina-altered-origin,Giratina
data/images/hq/487.png,giratina-altered,Zygarde
data/images/hq/488.png,cresselia,Diancie
data/images/hq/489.png,phione,Jellicent
data/images/hq/490.png,manaphy,Jigglypuff
data/images/hq/491.png,darkrai,darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,Leafeon
data/images/hq/492.png,shaymin-land,Ferroseed
data/images/hq/493.png,arceus,Giratina
data/images/hq/494.png,victini,Togepi
data/images/hq/495.png,snivy,Chameleon
data/images/hq/496.png,servine,Cherrim
data/images/hq/497.png,serperior,Serpine
data/images/hq/498.png,tepig,tepig
data/images/hq/499.png,pignite,Emboar
data/images/hq/500.png,emboar,Infernape
data/images/hq/501.png,oshawott,Wooper
data/images/hq/502.png,dewott,Zorua
data/images/hq/503-Hisui.png,samurott-hisui,Zygarde
data/images/hq/503.png,samurott,Gengar
data/images/hq/504.png,patrat,Scizor
data/images/hq/505.png,watchog,Scizor
data/images/hq/506.png,lillipup,Zorua
data/images/hq/507.png,herdier,Zorua
data/images/hq/508.png,stoutland,Zorua
data/images/hq/509.png,purrloin,Zorua
data/images/hq/510.png,liepard,Panthera
data/images/hq/511.png,pansage,Chinchou
data/images/hq/512.png,simisage,Sprigatito
data/images/hq/513.png,pansear,Simipour
data/images/hq/514.png,simisear,Vulpix
data/images/hq/515.png,panpour,Jigglypuff
data/images/hq/516.png,simipour,Jigglypuff
data/images/hq/517.png,munna,Audino
data/images/hq/518.png,musharna,Snubbull
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Toucannon
data/images/hq/521.png,unfezant,Togekiss
data/images/hq/522.png,blitzle,Zorua
data/images/hq/523.png,zebstrika,Zorua
data/images/hq/524.png,roggenrola,Koffing
data/images/hq/525.png,boldore,Onix
data/images/hq/526.png,gigalith,Cryogonal
data/images/hq/527.png,woobat,Zorua
data/images/hq/528.png,swoobat,Zorua
data/images/hq/529.png,drilbur,Golem
data/images/hq/530.png,excadrill,Gengar
data/images/hq/531-Mega.png,audino-mega,Mimikyu
data/images/hq/531.png,audino,Jigglypuff
data/images/hq/532.png,timburr,Togepi
data/images/hq/533.png,gurdurr,Koffing
data/images/hq/534.png,conkeldurr,Rhyhorn
data/images/hq/535.png,tympole,Spritzee
data/images/hq/536.png,palpitoad,Joltik
data/images/hq/537.png,seismitoad,Goomy
data/images/hq/538.png,throh,Koffing
data/images/hq/539.png,sawk,Golem
data/images/hq/540.png,sewaddle,Cherubi
data/images/hq/541.png,swadloon,Chespin
data/images/hq/542.png,leavanny,Scizor
data/images/hq/543.png,venipede,Kabuto
data/images/hq/544.png,whirlipede,Koffing
data/images/hq/545.png,scolipede,Armaldo
data/images/hq/546.png,cottonee,Falyn
data/images/hq/547.png,whimsicott,Bidoof
data/images/hq/548.png,petilil,Lillie
data/images/hq/549-Hisui.png,lilligant-hisui,Lillie
data/images/hq/549.png,lilligant,lilligant
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Shellder
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Pelipper
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Shellder
data/images/hq/550.png,basculin-red-striped,Finneon
data/images/hq/551.png,sandile,Croagunk
data/images/hq/552.png,krokorok,Giratina
data/images/hq/553.png,krookodile,Giratina
data/images/hq/554-Galar.png,darumaka-galar,Froslass
data/images/hq/554.png,darumaka,Torkoal
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snorunt
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Froslass
data/images/hq/555-Zen.png,darmanitan-standard-zen,Wooper
data/images/hq/555.png,darmanitan-standard,Volcarona
data/images/hq/556.png,maractus,Cacturne
data/images/hq/557.png,dwebble,Krillish
data/images/hq/558.png,crustle,Krillish
data/images/hq/559.png,scraggy,Wooper
data/images/hq/560.png,scrafty,Charmander
data/images/hq/561.png,sigilyph,Togepi
data/images/hq/562-Galar.png,yamask-galar,Zorua
data/images/hq/562.png,yamask,Dark Lugia
data/images/hq/563.png,cofagrigus,Mummy Mumbaa
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Torterra
data/images/hq/566.png,archen,Toucan
data/images/hq/567.png,archeops,Talonflame
data/images/hq/568.png,trubbish,Goomy
data/images/hq/569-Gmax.png,garbodor-gmax,Groudon
data/images/hq/569.png,garbodor,Golem
data/images/hq/570-Hisui.png,zorua-hisui,Zorua
data/images/hq/570.png,zorua,zorua
data/images/hq/571-Hisui.png,zoroark-hisui,Zoroark
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Espeon
data/images/hq/574.png,gothita,Jigglypuff
data/images/hq/575.png,gothorita,Gengar
data/images/hq/576.png,gothitelle,Dustox
data/images/hq/577.png,solosis,Budew
data/images/hq/578.png,duosion,Goomy
data/images/hq/579.png,reuniclus,Budew
data/images/hq/580.png,ducklett,Togepi
data/images/hq/581.png,swanna,Mamoswine
data/images/hq/582.png,vanillite,Vanillish
data/images/hq/583.png,vanillish,vanillish
data/images/hq/584.png,vanilluxe,Froslass
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Deerling
data/images/hq/585-Winter.png,deerling-winter,Rondoudou
data/images/hq/585.png,deerling,Buneary
data/images/hq/586-Autumn.png,sawsbuck-autumn,Leafeon
data/images/hq/586-Summer.png,sawsbuck-summer,Leafeon
data/images/hq/586-Winter.png,sawsbuck-winter,Sylveon
data/images/hq/586.png,sawsbuck,Florges
data/images/hq/587.png,emolga,Pichu
data/images/hq/588.png,karrablast,Goomy
data/images/hq/589.png,escavalier,Golem
data/images/hq/590.png,foongus,Lumineon
data/images/hq/591.png,amoonguss,Audino
data/images/hq/592.png,frillish,Shellder
data/images/hq/593.png,jellicent,jellicent
data/images/hq/594.png,alomomola,Finneon
data/images/hq/595.png,joltik,Spinarak
data/images/hq/596.png,galvantula,Spinarak
data/images/hq/597.png,ferroseed,Weedle
data/images/hq/598.png,ferrothorn,Shellder
data/images/hq/599.png,klink,Gearon
data/images/hq/600.png,klang,Gearon
data/images/hq/601.png,klinklang,Gearon
data/images/hq/602.png,tynamo,Lampur
data/images/hq/603.png,eelektrik,Whiscash
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Yveltal
data/images/hq/606.png,beheeyem,Zorua
data/images/hq/607.png,litwick,litwick
data/images/hq/608.png,lampent,Lampur
data/images/hq/609.png,chandelure,Lampur
data/images/hq/610.png,axew,Chonchon
data/images/hq/611.png,fraxure,Garchomp
data/images/hq/612.png,haxorus,Giratina
data/images/hq/613.png,cubchoo,Snivy
data/images/hq/614.png,beartic,Froslass
data/images/hq/615.png,cryogonal,Froslass
data/images/hq/616.png,shelmet,Snorlax
data/images/hq/617.png,accelgor,Gengar
data/images/hq/618-Galar.png,stunfisk-galar,Spandan
data/images/hq/618.png,stunfisk,Togepi
data/images/hq/619.png,mienfoo,Espeon
data/images/hq/620.png,mienshao,Gengar
data/images/hq/621.png,druddigon,Kingdra
data/images/hq/622.png,golett,Golem
data/images/hq/623.png,golurk,Golem
data/images/hq/624.png,pawniard,Gothor
data/images/hq/625.png,bisharp,Golem
data/images/hq/626.png,bouffalant,Longhorn
data/images/hq/627.png,rufflet,Togepi
data/images/hq/628-Hisui.png,braviary-hisui,Talonflame
data/images/hq/628.png,braviary,Talonflame
data/images/hq/629.png,vullaby,Totodile
data/images/hq/630.png,mandibuzz,Toucannon
data/images/hq/631.png,heatmor,Magmar
data/images/hq/632.png,durant,Scizor
data/images/hq/633.png,deino,Gible
data/images/hq/634.png,zweilous,Giratina
data/images/hq/635.png,hydreigon,Dragonair
data/images/hq/636.png,larvesta,Volcarona
data/images/hq/637.png,volcarona,Gallade
data/images/hq/638.png,cobalion,Giratina
data/images/hq/639.png,terrakion,Garchomp
data/images/hq/640.png,virizion,Greninja
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Dragonite
data/images/hq/641.png,tornadus-incarnate,Zapdos
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Dratini
data/images/hq/642.png,thundurus-incarnate,Zapdos
data/images/hq/643.png,reshiram,Lugia
data/images/hq/644.png,zekrom,Giratina
data/images/hq/645-Therian.png,landorus-incarnate-therian,Tyranitar
data/images/hq/645.png,landorus-incarnate,Groudon
data/images/hq/646-Black.png,kyurem-black,Giratina
data/images/hq/646-White.png,kyurem-white,Giratina
data/images/hq/646.png,kyurem,Glalie
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Greninja
data/images/hq/647.png,keldeo-ordinary,Greninja
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Gardevoir
data/images/hq/648.png,meloetta-aria,Giratina
data/images/hq/649.png,genesect,Scizor
data/images/hq/650.png,chespin,chespin
data/images/hq/651.png,quilladin,Chinchou
data/images/hq/652.png,chesnaught,Garchomp
data/images/hq/653.png,fennekin,Vulpix
data/images/hq/654.png,braixen,Zorua
data/images/hq/655.png,delphox,Vulpix
data/images/hq/656.png,froakie,Jigglypuff
data/images/hq/657.png,frogadier,Glaceon
data/images/hq/658-Ash.png,greninja-ash,Zygarde
data/images/hq/658.png,greninja,Giratina
data/images/hq/659.png,bunnelby,Buneary
data/images/hq/660.png,diggersby,Throh
data/images/hq/661.png,fletchling,fletchling
data/images/hq/662.png,fletchinder,Flareon
data/images/hq/663.png,talonflame,Tornadus
data/images/hq/664.png,scatterbug,Scizor
data/images/hq/665.png,spewpa,Zorua
data/images/hq/666-Archipelago.png,vivillon-archipelago,Scizor
data/images/hq/666-Continental.png,vivillon-continental,Volcarona
data/images/hq/666-Elegant.png,vivillon-elegant,Sylveon
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Sylveon
data/images/hq/666-High-Plains.png,vivillon-high-plains,Volcarona
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Sylveon
data/images/hq/666-Jungle.png,vivillon-jungle,Paldean Wooper
data/images/hq/666-Marine.png,vivillon-marine,Volcarona
data/images/hq/666-Meadow.png,vivillon-meadow,Glaceon
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Volcarona
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Mothim
data/images/hq/666-Polar.png,vivillon-polar,Gallade
data/images/hq/666-River.png,vivillon-river,Volcarona
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Scizor
data/images/hq/666-Savanna.png,vivillon-savanna,Paldean Wooper
data/images/hq/666-Sun.png,vivillon-sun,Volbeat
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Sylveon
data/images/hq/667.png,litleo,Tepig
data/images/hq/668.png,pyroar,Simisear
data/images/hq/669.png,flabebe,Audino
data/images/hq/670-Eternal.png,floette-eternal,Volbeat
data/images/hq/670.png,floette,Lillie
data/images/hq/671.png,florges,Lilligant
data/images/hq/672.png,skiddo,Leafeon
data/images/hq/673.png,gogoat,Goomy
data/images/hq/674.png,pancham,Pansage
data/images/hq/675.png,pangoro,Golem
data/images/hq/676-Diamond.png,furfrou-diamond,Vaporeon
data/images/hq/676-Heart.png,furfrou-heart,Florges
data/images/hq/676-Star.png,furfrou-star,Mamoswine
data/images/hq/676.png,furfrou,Zweilous
data/images/hq/677.png,espurr,Zorua
data/images/hq/678-Female.png,meowstic-male-female,Zorua
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Zorua and Zoroark
data/images/hq/678.png,meowstic-male,Zorua and Zoroark
data/images/hq/679.png,honedge,Zweilous
data/images/hq/680.png,doublade,Zweilous
data/images/hq/681-Blade.png,aegislash-shield-blade,Zapdos
data/images/hq/681.png,aegislash-shield,Zygarde
data/images/hq/682.png,spritzee,Togedemaru
data/images/hq/683.png,aromatisse,Zorua
data/images/hq/684.png,swirlix,Cottonee
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Foongus
data/images/hq/687.png,malamar,Darkrai
data/images/hq/688.png,binacle,Dugtrio
data/images/hq/689.png,barbaracle,Golem
data/images/hq/690.png,skrelp,Venonat
data/images/hq/691.png,dragalge,Greninja
data/images/hq/692.png,clauncher,Scyther
data/images/hq/693.png,clawitzer,Giratina
data/images/hq/694.png,helioptile,Zorua
data/images/hq/695.png,heliolisk,Giratina
data/images/hq/696.png,tyrunt,Gligar
data/images/hq/697.png,tyrantrum,Tyranitar
data/images/hq/698.png,amaura,Dratini
data/images/hq/699.png,aurorus,Dratini
data/images/hq/700.png,sylveon,Espeon
data/images/hq/701.png,hawlucha,Talonflame
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Avalugg
data/images/hq/704.png,goomy,Duskull
data/images/hq/705-Hisui.png,sliggoo-hisui,Kabuto
data/images/hq/705.png,sliggoo,Snubbull
data/images/hq/706-Hisui.png,goodra-hisui,Snorunt
data/images/hq/706.png,goodra,Gulpin
data/images/hq/707.png,klefki,Keebler
data/images/hq/708.png,phantump,Trevenant
data/images/hq/709.png,trevenant,Virizion
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,Pumpkaboo
data/images/hq/712.png,bergmite,Crystabloom
data/images/hq/713-Hisui.png,avalugg-hisui,Arctovile
data/images/hq/713.png,avalugg,Glalie
data/images/hq/714.png,noibat,Zorua
data/images/hq/715.png,noivern,Zorua
data/images/hq/716.png,xerneas,Giratina
data/images/hq/717.png,yveltal,Darkrai
data/images/hq/718-10.png,zygarde-50-10,Zoroark
data/images/hq/718-Cell.png,zygarde-50-cell,Blastoise
data/images/hq/718-Complete.png,zygarde-50-complete,Giratina
data/images/hq/718-Core.png,zygarde-50-core,Bulbasaur
data/images/hq/718.png,zygarde-50,Giratina
data/images/hq/719-Mega.png,diancie-mega,Glaceon
data/images/hq/719.png,diancie,Gardevoir
data/images/hq/720-Unbound.png,hoopa-unbound,Darkrai
data/images/hq/720.png,hoopa,Jirachi
data/images/hq/721.png,volcanion,Golem
data/images/hq/722.png,rowlet,Togepi
data/images/hq/723.png,dartrix,Togepi
data/images/hq/724-Hisui.png,decidueye-hisui,Talonflame
data/images/hq/724.png,decidueye,Talonflame
data/images/hq/725.png,litten,Zorua
data/images/hq/726.png,torracat,Zorua
data/images/hq/727.png,incineroar,Genesect
data/images/hq/728.png,popplio,Snubbull
data/images/hq/729.png,brionne,Jellicent
data/images/hq/730.png,primarina,Shellder
data/images/hq/731.png,pikipek,Toucannon
data/images/hq/732.png,trumbeak,Skarmory
data/images/hq/733.png,toucannon,Toucan
data/images/hq/734.png,yungoos,Feraligatr
data/images/hq/735.png,gumshoos,Golem
data/images/hq/736.png,grubbin,Torkoal
data/images/hq/737.png,charjabug,Aegislash
data/images/hq/738.png,vikavolt,Volcarona
data/images/hq/739.png,crabrawler,Scizor
data/images/hq/740.png,crabominable,Goomy
data/images/hq/741-Pau.png,oricorio-baile-pau,Florges
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Tropius
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Togedemaru
data/images/hq/741.png,oricorio-baile,Talonflame
data/images/hq/742.png,cutiefly,Combee
data/images/hq/743.png,ribombee,Flabébé
data/images/hq/744.png,rockruff,Zorua
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Zorua
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Gengar
data/images/hq/745.png,lycanroc-midday,Zorua
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Frosmoth
data/images/hq/747.png,mareanie,Zacian
data/images/hq/748.png,toxapex,Shellder
data/images/hq/749.png,mudbray,Falabel
data/images/hq/750.png,mudsdale,Volcarona
data/images/hq/751.png,dewpider,Spinarak
data/images/hq/752.png,araquanid,Spinarak
data/images/hq/753.png,fomantis,Budew
data/images/hq/754.png,lurantis,Dracovish
data/images/hq/755.png,morelull,Lumineon
data/images/hq/756.png,shiinotic,Lumineon
data/images/hq/757.png,salandit,Dratini
data/images/hq/758.png,salazzle,Dratini
data/images/hq/759.png,stufful,Pichu
data/images/hq/760.png,bewear,Pancham
data/images/hq/761.png,bounsweet,Audino
data/images/hq/762.png,steenee,Audino
data/images/hq/763.png,tsareena,Gardevoir
data/images/hq/764.png,comfey,Littine
data/images/hq/765.png,oranguru,Giratina
data/images/hq/766.png,passimian,Garchomp
data/images/hq/767.png,wimpod,Crustle
data/images/hq/768.png,golisopod,Golem
data/images/hq/769.png,sandygast,Sandshrew
data/images/hq/770.png,palossand,Sandile
data/images/hq/771.png,pyukumuku,Spinarak
data/images/hq/772.png,type-null,Golem
data/images/hq/773.png,silvally,Zygarde
data/images/hq/774-Red.png,minior-red-meteor-red,Spinarak
data/images/hq/774.png,minior-red-meteor,Goomy
data/images/hq/775.png,komala,Snubbull
data/images/hq/776.png,turtonator,Torkoal
data/images/hq/777.png,togedemaru,Beldum
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Duskull
data/images/hq/778.png,mimikyu-disguised,Eevee
data/images/hq/779.png,bruxish,Whiscash
data/images/hq/780.png,drampa,Snubbull
data/images/hq/781.png,dhelmise,Magnezone
data/images/hq/782.png,jangmo-o,Gligar
data/images/hq/783.png,hakamo-o,Giratina
data/images/hq/784.png,kommo-o,Giratina
data/images/hq/785.png,tapu-koko,Giratina
data/images/hq/786.png,tapu-lele,Goomy
data/images/hq/787.png,tapu-bulu,Zorua
data/images/hq/788.png,tapu-fini,Gardevoir
data/images/hq/789.png,cosmog,Darkrai
data/images/hq/790.png,cosmoem,Starmie
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Reshiram
data/images/hq/791.png,solgaleo,Reshiram
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Espeon
data/images/hq/792.png,lunala,Darkrai
data/images/hq/793.png,nihilego,Jellicent
data/images/hq/794.png,buzzwole,Volcarona
data/images/hq/795.png,pheromosa,Giratina
data/images/hq/796.png,xurkitree,Giratina
data/images/hq/797.png,celesteela,Zacian
data/images/hq/798.png,kartana,Arceus
data/images/hq/799.png,guzzlord,Giratina
data/images/hq/800-Dawn.png,necrozma-dawn,Darkrai
data/images/hq/800-Dusk.png,necrozma-dusk,Reshiram
data/images/hq/800-Ultra.png,necrozma-ultra,Zygarde
data/images/hq/800.png,necrozma,Garchomp
data/images/hq/801-Original.png,magearna-original,Giratina
data/images/hq/801.png,magearna,Gearon
data/images/hq/802.png,marshadow,Zorua
data/images/hq/803.png,poipole,Zorua
data/images/hq/804.png,naganadel,Dragonite
data/images/hq/805.png,stakataka,Ditto
data/images/hq/806.png,blacephalon,Balloon Pokémon
data/images/hq/807.png,zeraora,Zoroark
data/images/hq/808.png,meltan,Magnemite
data/images/hq/809-Gmax.png,melmetal-gmax,Golem
data/images/hq/809.png,melmetal,Metang
data/images/hq/810.png,grookey,Totodile
data/images/hq/811.png,thwackey,Totodile
data/images/hq/812-Gmax.png,rillaboom-gmax,Trevenant
data/images/hq/812.png,rillaboom,Gorilla
data/images/hq/813.png,scorbunny,Sylveon
data/images/hq/814.png,raboot,Sylveon
data/images/hq/815-Gmax.png,cinderace-gmax,Volcarona
data/images/hq/815.png,cinderace,Garchomp
data/images/hq/816.png,sobble,Paldean Wooper
data/images/hq/817.png,drizzile,Giratina
data/images/hq/818-Gmax.png,inteleon-gmax,Skiddo
data/images/hq/818.png,inteleon,Zangoose
data/images/hq/819.png,skwovet,Nidoran♀
data/images/hq/820.png,greedent,Beedrill
data/images/hq/821.png,rookidee,Togepi
data/images/hq/822.png,corvisquire,Talonflame
data/images/hq/823-Gmax.png,corviknight-gmax,Dark Lugia
data/images/hq/823.png,corviknight,Croagunk
data/images/hq/824.png,blipbug,Wooper
data/images/hq/825.png,dottler,Kabuto
data/images/hq/826-Gmax.png,orbeetle-gmax,Scizor
data/images/hq/826.png,orbeetle,Scizor
data/images/hq/827.png,nickit,Vulpix
data/images/hq/828.png,thievul,Zorua
data/images/hq/829.png,gossifleur,Gloom
data/images/hq/830.png,eldegoss,Togepi
data/images/hq/831.png,wooloo,Bidoof
data/images/hq/832.png,dubwool,Altaria
data/images/hq/833.png,chewtle,Totodile
data/images/hq/834-Gmax.png,drednaw-gmax,Gyarados
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Litwick
data/images/hq/836.png,boltund,Zorua
data/images/hq/837.png,rolycoly,Tyranitar
data/images/hq/838.png,carkol,Magmar
data/images/hq/839-Gmax.png,coalossal-gmax,Magmar
data/images/hq/839.png,coalossal,Tyranitar
data/images/hq/840.png,applin,Budew
data/images/hq/841-Gmax.png,flapple-gmax,Larvitar
data/images/hq/841.png,flapple,Dratini
data/images/hq/842.png,appletun,Turtwig
data/images/hq/843.png,silicobra,Whismur
data/images/hq/844-Gmax.png,sandaconda-gmax,Scizor
data/images/hq/844.png,sandaconda,Arbok
data/images/hq/845-Gorging.png,cramorant-gorging,Electivire
data/images/hq/845-Gulping.png,cramorant-gulping,Toucan
data/images/hq/845.png,cramorant,Toucan
data/images/hq/846.png,arrokuda,Whiscash
data/images/hq/847.png,barraskewda,Remoraid
data/images/hq/848.png,toxel,Zorua
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Giratina
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Aegislash
data/images/hq/849.png,toxtricity-amped,Golem
data/images/hq/850.png,sizzlipede,Arbok
data/images/hq/851-Gmax.png,centiskorch-gmax,Charizard
data/images/hq/851.png,centiskorch,Volcarona
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Clefairy
data/images/hq/855.png,polteageist,Teapot
data/images/hq/856.png,hatenna,Jigglypuff
data/images/hq/857.png,hattrem,Baltoy
data/images/hq/858-Gmax.png,hatterene-gmax,Gothita
data/images/hq/858.png,hatterene,Frosmoth
data/images/hq/859.png,impidimp,Zubat
data/images/hq/860.png,morgrem,Darkrai
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Darkrai
data/images/hq/861.png,grimmsnarl,Absol
data/images/hq/862.png,obstagoon,Zoroark
data/images/hq/863.png,perrserker,Gurdurr
data/images/hq/864.png,cursola,Goomy
data/images/hq/865.png,sirfetchd,Fighting Artichoke
data/images/hq/866.png,mr-rime,Jynx
data/images/hq/867.png,runerigus,Zorua
data/images/hq/868.png,milcery,Milotic
data/images/hq/869-Gmax.png,alcremie-gmax,Cupcake
data/images/hq/869.png,alcremie,Cremlin
data/images/hq/870.png,falinks,Ditto
data/images/hq/871.png,pincurchin,Spiny Balloonfish
data/images/hq/872.png,snom,Frosted Moltres
data/images/hq/873.png,frosmoth,Mothim
data/images/hq/874.png,stonjourner,Golem
data/images/hq/875-Noice.png,eiscue-ice-noice,Wooper
data/images/hq/875.png,eiscue-ice,Froslass
data/images/hq/876-Female.png,indeedee-male-female,Zorua
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Zorua
data/images/hq/876.png,indeedee-male,Zorua
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gothorita
data/images/hq/877.png,morpeko-full-belly,Goomy
data/images/hq/878.png,cufant,Torkoal
data/images/hq/879-Gmax.png,copperajah-gmax,Giratina
data/images/hq/879.png,copperajah,Garchomp
data/images/hq/880.png,dracozolt,Gyarados
data/images/hq/881.png,arctozolt,Swablu
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Wishiwashi
data/images/hq/884-Gmax.png,duraludon-gmax,Klefki
data/images/hq/884.png,duraludon,Golem
data/images/hq/885.png,dreepy,Zapdos
data/images/hq/886.png,drakloak,Giratina
data/images/hq/887.png,dragapult,Giratina
data/images/hq/888-Crowned.png,zacian-crowned,Zacian
data/images/hq/888.png,zacian,Zoroark
data/images/hq/889-Crowned.png,zamazenta-crowned,Reshiram
data/images/hq/889.png,zamazenta,Zoroark
data/images/hq/890-Eternamax.png,eternatus-eternamax,Aegislash
data/images/hq/890.png,eternatus,Giratina
data/images/hq/891.png,kubfu,Zorua
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Goldeen
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gengar
data/images/hq/892.png,urshifu-single-strike,Talonflame
data/images/hq/893-Dada.png,zarude-dada,Zoroark
data/images/hq/893.png,zarude,Zangoose
data/images/hq/894.png,regieleki,Electabuzz
data/images/hq/895.png,regidrago,Zweilous
data/images/hq/896.png,glastrier,Frostailon
data/images/hq/897.png,spectrier,Gothitelle
data/images/hq/898-Ice.png,calyrex-ice,Glaceon
data/images/hq/898-Shadow.png,calyrex-shadow,Gardevoir
data/images/hq/898.png,calyrex,Giratina
data/images/hq/899.png,wyrdeer,Abomasnow
data/images/hq/900.png,kleavor,Golem
data/images/hq/901.png,ursaluna,Golem
data/images/hq/902.png,basculegion-male,Sharpedo
data/images/hq/903.png,sneasler,Zorua
data/images/hq/904.png,overqwil,Weavile
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Snubbull
data/images/hq/905.png,enamorus-incarnate,Zoroark
