image_path,label,prediction
data/images/hq/469.png,yanmega,Ferroseed
data/images/hq/470.png,leafeon,Eevee
data/images/hq/471.png,glaceon,Icy Pokémon
data/images/hq/472.png,gliscor,Mothra
data/images/hq/473.png,mamoswine,Mammoth Pokémon
data/images/hq/474.png,porygon-z,Weezing
data/images/hq/475-Mega.png,gallade-mega,Glaceon
data/images/hq/475.png,gallade,Glaceon
data/images/hq/476.png,probopass,Pidgeot
data/images/hq/477.png,dusknoir,Electirune
data/images/hq/478.png,froslass,Lugia
data/images/hq/479-Fan.png,rotom-fan,Blastoise
data/images/hq/479-Frost.png,rotom-frost,Batteroom Bugcub
data/images/hq/479-Heat.png,rotom-heat,Krokorok
data/images/hq/479-Mow.png,rotom-mow,Batteroom Bug
data/images/hq/479-Wash.png,rotom-wash,Camerupt
data/images/hq/479.png,rotom,Espeon
data/images/hq/480.png,uxie,Lillipup
data/images/hq/481.png,mesprit,Lillipup
data/images/hq/482.png,azelf,Lillipup
data/images/hq/483-Origin.png,dialga-origin,Ice Climber
data/images/hq/483.png,dialga,Lugia
data/images/hq/484-Origin.png,palkia-origin,Pegasus
data/images/hq/484.png,palkia,Glaceon
data/images/hq/485.png,heatran,Riolu
data/images/hq/486.png,regigigas,Rotom
data/images/hq/487-Origin.png,giratina-altered-origin,Shuppet
data/images/hq/487.png,giratina-altered,Zeraora
data/images/hq/488.png,cresselia,Aerodactyl
data/images/hq/489.png,phione,Snivy
data/images/hq/490.png,manaphy,Espeon
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Lunala
data/images/hq/492.png,shaymin-land,Stikita
data/images/hq/493.png,arceus,Lunala
data/images/hq/494.png,victini,Vaporeon
data/images/hq/495.png,snivy,snivy
data/images/hq/496.png,servine,Ledian
data/images/hq/497.png,serperior,Larvitar
data/images/hq/498.png,tepig,Pupitar
data/images/hq/499.png,pignite,Raticate
data/images/hq/500.png,emboar,Molten Ball
data/images/hq/501.png,oshawott,Seal
data/images/hq/502.png,dewott,Ripper
data/images/hq/503-Hisui.png,samurott-hisui,Groudon
data/images/hq/503.png,samurott,Gyarados
data/images/hq/504.png,patrat,Mudkip
data/images/hq/505.png,watchog,Weechan
data/images/hq/506.png,lillipup,Litten
data/images/hq/507.png,herdier,Yogalash
data/images/hq/508.png,stoutland,Hoothoot
data/images/hq/509.png,purrloin,Mewtwo
data/images/hq/510.png,liepard,Mewtwo
data/images/hq/511.png,pansage,Chikorita
data/images/hq/512.png,simisage,Larvitar
data/images/hq/513.png,pansear,Mimikyu
data/images/hq/514.png,simisear,Mewtwo
data/images/hq/515.png,panpour,Mimikyu
data/images/hq/516.png,simipour,Lumine
data/images/hq/517.png,munna,Gloom
data/images/hq/518.png,musharna,Chikorita
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgey
data/images/hq/521.png,unfezant,Pidgeot
data/images/hq/522.png,blitzle,Zapdos
data/images/hq/523.png,zebstrika,Zygarde
data/images/hq/524.png,roggenrola,Rockwreath Pokémon
data/images/hq/525.png,boldore,Volcanion
data/images/hq/526.png,gigalith,Rockwreath Pokémon
data/images/hq/527.png,woobat,Boltweave
data/images/hq/528.png,swoobat,Babatopa
data/images/hq/529.png,drilbur,Mole
data/images/hq/530.png,excadrill,Machoke
data/images/hq/531-Mega.png,audino-mega,Mewtwo
data/images/hq/531.png,audino,Elephanta
data/images/hq/532.png,timburr,Snivy
data/images/hq/533.png,gurdurr,Mortarfang
data/images/hq/534.png,conkeldurr,Rockwreath Pokémon
data/images/hq/535.png,tympole,Piplup
data/images/hq/536.png,palpitoad,Piplup
data/images/hq/537.png,seismitoad,Tangela
data/images/hq/538.png,throh,Kamashi
data/images/hq/539.png,sawk,Ice Climber
data/images/hq/540.png,sewaddle,Larvitar
data/images/hq/541.png,swadloon,Bloom
data/images/hq/542.png,leavanny,Machamp
data/images/hq/543.png,venipede,Razorsucker
data/images/hq/544.png,whirlipede,Groudon
data/images/hq/545.png,scolipede,Kamagiec
data/images/hq/546.png,cottonee,Cloud
data/images/hq/547.png,whimsicott,Lopunny
data/images/hq/548.png,petilil,Vileplume
data/images/hq/549-Hisui.png,lilligant-hisui,Bloomshroom
data/images/hq/549.png,lilligant,Bloom
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Krokorok
data/images/hq/552.png,krokorok,krokorok
data/images/hq/553.png,krookodile,Razorsucker
data/images/hq/554-Galar.png,darumaka-galar,Snowlemon
data/images/hq/554.png,darumaka,Birb
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snowclefairy
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Blastoise
data/images/hq/555-Zen.png,darmanitan-standard-zen,Blastoise
data/images/hq/555.png,darmanitan-standard,Volcanion
data/images/hq/556.png,maractus,Bloom
data/images/hq/557.png,dwebble,Crabrawler
data/images/hq/558.png,crustle,Rockwreath
data/images/hq/559.png,scraggy,Koffing
data/images/hq/560.png,scrafty,Jolteon
data/images/hq/561.png,sigilyph,Togekiss
data/images/hq/562-Galar.png,yamask-galar,Shuppet
data/images/hq/562.png,yamask,Qwilfish
data/images/hq/563.png,cofagrigus,Sachat
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Larvitar
data/images/hq/566.png,archen,Parrot
data/images/hq/567.png,archeops,Gyarados
data/images/hq/568.png,trubbish,Stunky
data/images/hq/569-Gmax.png,garbodor-gmax,Gastly
data/images/hq/569.png,garbodor,Brockson
data/images/hq/570-Hisui.png,zorua-hisui,Ferroseed
data/images/hq/570.png,zorua,Litten
data/images/hq/571-Hisui.png,zoroark-hisui,Shuppet
data/images/hq/571.png,zoroark,Misdreavus
data/images/hq/572.png,minccino,Fennekin
data/images/hq/573.png,cinccino,Eevee
data/images/hq/574.png,gothita,Biblotch
data/images/hq/575.png,gothorita,Mewtwo
data/images/hq/576.png,gothitelle,Lillipup
data/images/hq/577.png,solosis,Gyarados
data/images/hq/578.png,duosion,Gastly
data/images/hq/579.png,reuniclus,Bidoof
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Snowflake
data/images/hq/583.png,vanillish,Glacial Gloop
data/images/hq/584.png,vanilluxe,Cloud
data/images/hq/585-Autumn.png,deerling-autumn,Ledian
data/images/hq/585-Summer.png,deerling-summer,Lumine
data/images/hq/585-Winter.png,deerling-winter,Meowth
data/images/hq/585.png,deerling,Hoppip
data/images/hq/586-Autumn.png,sawsbuck-autumn,Razelle
data/images/hq/586-Summer.png,sawsbuck-summer,Glimmerdeer
data/images/hq/586-Winter.png,sawsbuck-winter,Glaceon
data/images/hq/586.png,sawsbuck,Bucklerdeer
data/images/hq/587.png,emolga,Rattata
data/images/hq/588.png,karrablast,Blastoise
data/images/hq/589.png,escavalier,Koffing
data/images/hq/590.png,foongus,Mushroom Pokémon
data/images/hq/591.png,amoonguss,Toxzilla
data/images/hq/592.png,frillish,Gloom
data/images/hq/593.png,jellicent,Jellicle
data/images/hq/594.png,alomomola,Gyarados
data/images/hq/595.png,joltik,Yamper
data/images/hq/596.png,galvantula,Kamashi
data/images/hq/597.png,ferroseed,Toxicroak
data/images/hq/598.png,ferrothorn,Pikachu
data/images/hq/599.png,klink,Gear Pokémon
data/images/hq/600.png,klang,Gearwood Golem
data/images/hq/601.png,klinklang,Gearwood
data/images/hq/602.png,tynamo,Gyarados
data/images/hq/603.png,eelektrik,Gyarados
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Yveltal
data/images/hq/606.png,beheeyem,Mothrel
data/images/hq/607.png,litwick,Candleacheck
data/images/hq/608.png,lampent,Lantern Pokémon
data/images/hq/609.png,chandelure,Gloom
data/images/hq/610.png,axew,Piplup
data/images/hq/611.png,fraxure,Greyclaw
data/images/hq/612.png,haxorus,Krokorok
data/images/hq/613.png,cubchoo,Piplup
data/images/hq/614.png,beartic,Polarice
data/images/hq/615.png,cryogonal,Ice Beam
data/images/hq/616.png,shelmet,Snailore
data/images/hq/617.png,accelgor,Koffing
data/images/hq/618-Galar.png,stunfisk-galar,Gastly
data/images/hq/618.png,stunfisk,Riolu
data/images/hq/619.png,mienfoo,Lopunny
data/images/hq/620.png,mienshao,Misdreavus
data/images/hq/621.png,druddigon,Groudon
data/images/hq/622.png,golett,Rockwreath
data/images/hq/623.png,golurk,Groudon
data/images/hq/624.png,pawniard,Dreepy
data/images/hq/625.png,bisharp,Krokorok
data/images/hq/626.png,bouffalant,Bulldog
data/images/hq/627.png,rufflet,Hawkmoon
data/images/hq/628-Hisui.png,braviary-hisui,Aegislash
data/images/hq/628.png,braviary,Aerodactyl
data/images/hq/629.png,vullaby,Himena
data/images/hq/630.png,mandibuzz,Vulture
data/images/hq/631.png,heatmor,Keratinodactyl
data/images/hq/632.png,durant,Metallic Ant
data/images/hq/633.png,deino,Diglett
data/images/hq/634.png,zweilous,Krokorok
data/images/hq/635.png,hydreigon,Giratina
data/images/hq/636.png,larvesta,Kamashi
data/images/hq/637.png,volcarona,Happiny
data/images/hq/638.png,cobalion,Quilltrap
data/images/hq/639.png,terrakion,Rockwreath
data/images/hq/640.png,virizion,Glaceon
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Gyarados
data/images/hq/641.png,tornadus-incarnate,Gloom
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Groudon
data/images/hq/642.png,thundurus-incarnate,Groudon
data/images/hq/643.png,reshiram,Glaceon
data/images/hq/644.png,zekrom,Groudon
data/images/hq/645-Therian.png,landorus-incarnate-therian,Lillipup
data/images/hq/645.png,landorus-incarnate,Gastly
data/images/hq/646-Black.png,kyurem-black,Groudon
data/images/hq/646-White.png,kyurem-white,Glaceon
data/images/hq/646.png,kyurem,Groudon
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Unfezant
data/images/hq/647.png,keldeo-ordinary,Ponyta
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Togekiss
data/images/hq/648.png,meloetta-aria,Lumine
data/images/hq/649.png,genesect,Machamp
data/images/hq/650.png,chespin,Brodie
data/images/hq/651.png,quilladin,Brodie
data/images/hq/652.png,chesnaught,Gastly
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Fennekin
data/images/hq/656.png,froakie,Lotad
data/images/hq/657.png,frogadier,Lapras
data/images/hq/658-Ash.png,greninja-ash,Ledian
data/images/hq/658.png,greninja,Jellicle
data/images/hq/659.png,bunnelby,Raticate
data/images/hq/660.png,diggersby,Raticate
data/images/hq/661.png,fletchling,Jirachi
data/images/hq/662.png,fletchinder,Jirachi
data/images/hq/663.png,talonflame,Hawkmoong
data/images/hq/664.png,scatterbug,Wormadam
data/images/hq/665.png,spewpa,Blastoise
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Chimera
data/images/hq/668.png,pyroar,Litten and Littenium
data/images/hq/669.png,flabebe,Dianitar.
data/images/hq/670-Eternal.png,floette-eternal,Rhyperior
data/images/hq/670.png,floette,Bloom
data/images/hq/671.png,florges,Lillipup
data/images/hq/672.png,skiddo,Bucklerdeer
data/images/hq/673.png,gogoat,Golem
data/images/hq/674.png,pancham,Pansage
data/images/hq/675.png,pangoro,Starmie
data/images/hq/676-Diamond.png,furfrou-diamond,Poochyman
data/images/hq/676-Heart.png,furfrou-heart,Puppy
data/images/hq/676-Star.png,furfrou-star,Ponyo
data/images/hq/676.png,furfrou,Ponyo
data/images/hq/677.png,espurr,Mewtwo
data/images/hq/678-Female.png,meowstic-male-female,Fennekin
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Litten
data/images/hq/678.png,meowstic-male,Litten
data/images/hq/679.png,honedge,Togekiss
data/images/hq/680.png,doublade,Mothrel
data/images/hq/681-Blade.png,aegislash-shield-blade,Aegislash
data/images/hq/681.png,aegislash-shield,Gyarados
data/images/hq/682.png,spritzee,Paragiru
data/images/hq/683.png,aromatisse,Gengar
data/images/hq/684.png,swirlix,Puff
data/images/hq/685.png,slurpuff,Pompompurin
data/images/hq/686.png,inkay,Toxicroak
data/images/hq/687.png,malamar,Gyarados
data/images/hq/688.png,binacle,Blastoise
data/images/hq/689.png,barbaracle,Rockwreath Pokémon
data/images/hq/690.png,skrelp,Mothrel
data/images/hq/691.png,dragalge,Starmie
data/images/hq/692.png,clauncher,Krokorok
data/images/hq/693.png,clawitzer,Krokorok
data/images/hq/694.png,helioptile,Koffing
data/images/hq/695.png,heliolisk,Koffing
data/images/hq/696.png,tyrunt,Koffing
data/images/hq/697.png,tyrantrum,Krokorok
data/images/hq/698.png,amaura,Dreepy
data/images/hq/699.png,aurorus,Dreepy
data/images/hq/700.png,sylveon,Icy Pokémon
data/images/hq/701.png,hawlucha,Feraligatr
data/images/hq/702.png,dedenne,Vulpix
data/images/hq/703.png,carbink,Rockwreath Pokémon
data/images/hq/704.png,goomy,Gloom
data/images/hq/705-Hisui.png,sliggoo-hisui,Lillipup
data/images/hq/705.png,sliggoo,Gloom
data/images/hq/706-Hisui.png,goodra-hisui,Groudon
data/images/hq/706.png,goodra,Gastly
data/images/hq/707.png,klefki,Keyakii
data/images/hq/708.png,phantump,Bloom
data/images/hq/709.png,trevenant,Groudon
data/images/hq/710.png,pumpkaboo-average,Mothrel
data/images/hq/711.png,gourgeist-average,Pumpkaboo
data/images/hq/712.png,bergmite,Gyarados
data/images/hq/713-Hisui.png,avalugg-hisui,Rockossal Dragon
data/images/hq/713.png,avalugg,Glacial Groudon
data/images/hq/714.png,noibat,Mothra
data/images/hq/715.png,noivern,Mothra
data/images/hq/716.png,xerneas,Galarian Celesteela
data/images/hq/717.png,yveltal,Groudon
data/images/hq/718-10.png,zygarde-50-10,Krokorok
data/images/hq/718-Cell.png,zygarde-50-cell,Gloopied
data/images/hq/718-Complete.png,zygarde-50-complete,Lillipup
data/images/hq/718-Core.png,zygarde-50-core,Gloopied
data/images/hq/718.png,zygarde-50,Gloom
data/images/hq/719-Mega.png,diancie-mega,Galarian Onix
data/images/hq/719.png,diancie,Lillipup
data/images/hq/720-Unbound.png,hoopa-unbound,Greninja
data/images/hq/720.png,hoopa,Jigglypuff
data/images/hq/721.png,volcanion,Rotom
data/images/hq/722.png,rowlet,Pupitar
data/images/hq/723.png,dartrix,Hoothoot
data/images/hq/724-Hisui.png,decidueye-hisui,Gyarados
data/images/hq/724.png,decidueye,Hawkmoong
data/images/hq/725.png,litten,litten
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,Litten
data/images/hq/728.png,popplio,Seel
data/images/hq/729.png,brionne,Blastoise
data/images/hq/730.png,primarina,Lunala
data/images/hq/731.png,pikipek,Jirachi
data/images/hq/732.png,trumbeak,Pidgeot
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,Kadabra
data/images/hq/735.png,gumshoos,Mudkip
data/images/hq/736.png,grubbin,Koffing
data/images/hq/737.png,charjabug,Keratinodactyl
data/images/hq/738.png,vikavolt,Mothrel
data/images/hq/739.png,crabrawler,Crabacean
data/images/hq/740.png,crabominable,Riolu
data/images/hq/741-Pau.png,oricorio-baile-pau,Pansy Flower
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pumpkooza
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Quaxly
data/images/hq/741.png,oricorio-baile,Piplup
data/images/hq/742.png,cutiefly,Bee
data/images/hq/743.png,ribombee,Furfrou
data/images/hq/744.png,rockruff,Purkitt
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Sableye
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Sableye
data/images/hq/745.png,lycanroc-midday,Sableye
data/images/hq/746-School.png,wishiwashi-solo-school,Groudon
data/images/hq/746.png,wishiwashi-solo,Gyarados
data/images/hq/747.png,mareanie,Galarian Lugia
data/images/hq/748.png,toxapex,Kamashi
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Horsea
data/images/hq/751.png,dewpider,Arachnoidea
data/images/hq/752.png,araquanid,Arachnoidea
data/images/hq/753.png,fomantis,Lumine
data/images/hq/754.png,lurantis,Ledian
data/images/hq/755.png,morelull,Gastly
data/images/hq/756.png,shiinotic,Shroomish
data/images/hq/757.png,salandit,Gyarados
data/images/hq/758.png,salazzle,Larvitar
data/images/hq/759.png,stufful,Pichu
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Radish
data/images/hq/762.png,steenee,Bloom
data/images/hq/763.png,tsareena,Squirtle
data/images/hq/764.png,comfey,Happiny
data/images/hq/765.png,oranguru,Galarian King Stone Golem
data/images/hq/766.png,passimian,Leafeon
data/images/hq/767.png,wimpod,Kabuto
data/images/hq/768.png,golisopod,Zeraora
data/images/hq/769.png,sandygast,Sandshrew
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Axew
data/images/hq/772.png,type-null,Gastly
data/images/hq/773.png,silvally,Raikou
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Rockwreath Pokémon
data/images/hq/775.png,komala,Koala
data/images/hq/776.png,turtonator,Charizard
data/images/hq/777.png,togedemaru,Hoppip
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/hq/778.png,mimikyu-disguised,Mothorm
data/images/hq/779.png,bruxish,Gyarados
data/images/hq/780.png,drampa,Swanepo
data/images/hq/781.png,dhelmise,Gyarados
data/images/hq/782.png,jangmo-o,Koffing
data/images/hq/783.png,hakamo-o,Crabrawler
data/images/hq/784.png,kommo-o,Gyarados
data/images/hq/785.png,tapu-koko,Charizard
data/images/hq/786.png,tapu-lele,Gastly
data/images/hq/787.png,tapu-bulu,Togekiss
data/images/hq/788.png,tapu-fini,Moltres
data/images/hq/789.png,cosmog,Shuckle
data/images/hq/790.png,cosmoem,Starmie
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Galarian Lapras
data/images/hq/792.png,lunala,Gyarados
data/images/hq/793.png,nihilego,Gloom
data/images/hq/794.png,buzzwole,Machamp
data/images/hq/795.png,pheromosa,Larvitar
data/images/hq/796.png,xurkitree,Gloom
data/images/hq/797.png,celesteela,Gyarados
data/images/hq/798.png,kartana,Gyarados
data/images/hq/799.png,guzzlord,Kamashi
data/images/hq/800-Dawn.png,necrozma-dawn,Garchomp
data/images/hq/800-Dusk.png,necrozma-dusk,Solgaleo
data/images/hq/800-Ultra.png,necrozma-ultra,Lugia
data/images/hq/800.png,necrozma,Rockers
data/images/hq/801-Original.png,magearna-original,Bloom
data/images/hq/801.png,magearna,Lopunny
data/images/hq/802.png,marshadow,Lillipup
data/images/hq/803.png,poipole,Lillipup
data/images/hq/804.png,naganadel,Groudon
data/images/hq/805.png,stakataka,Octillery
data/images/hq/806.png,blacephalon,Birb
data/images/hq/807.png,zeraora,Lillipup
data/images/hq/808.png,meltan,Molten Ball
data/images/hq/809-Gmax.png,melmetal-gmax,Machamp
data/images/hq/809.png,melmetal,Mecharmite
data/images/hq/810.png,grookey,Poipet
data/images/hq/811.png,thwackey,Leafeon
data/images/hq/812-Gmax.png,rillaboom-gmax,Gloom
data/images/hq/812.png,rillaboom,Groudon
data/images/hq/813.png,scorbunny,Scoopula
data/images/hq/814.png,raboot,Snivy
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Solgaleo
data/images/hq/816.png,sobble,Scyther
data/images/hq/817.png,drizzile,Scyther
data/images/hq/818-Gmax.png,inteleon-gmax,Spiralock
data/images/hq/818.png,inteleon,Mamoscopus
data/images/hq/819.png,skwovet,Squirrel Pokémon
data/images/hq/820.png,greedent,Beaver
data/images/hq/821.png,rookidee,Jirachi
data/images/hq/822.png,corvisquire,Galar Pidgey
data/images/hq/823-Gmax.png,corviknight-gmax,Gyarados
data/images/hq/823.png,corviknight,Gyarados
data/images/hq/824.png,blipbug,Piplup
data/images/hq/825.png,dottler,Dodecaworm
data/images/hq/826-Gmax.png,orbeetle-gmax,Antlion Pokémon
data/images/hq/826.png,orbeetle,Lillipup
data/images/hq/827.png,nickit,Foxmon
data/images/hq/828.png,thievul,Marsden fox
data/images/hq/829.png,gossifleur,Flareon
data/images/hq/830.png,eldegoss,Flareon
data/images/hq/831.png,wooloo,Sheep
data/images/hq/832.png,dubwool,Goopshroom
data/images/hq/833.png,chewtle,Torterra
data/images/hq/834-Gmax.png,drednaw-gmax,Kerfoulque
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Dreepy
data/images/hq/836.png,boltund,Sableye
data/images/hq/837.png,rolycoly,Charizard
data/images/hq/838.png,carkol,Volcanion
data/images/hq/839-Gmax.png,coalossal-gmax,Volcanion
data/images/hq/839.png,coalossal,Charizard
data/images/hq/840.png,applin,Appletun
data/images/hq/841-Gmax.png,flapple-gmax,Appleseed
data/images/hq/841.png,flapple,Ferroseed
data/images/hq/842.png,appletun,appletun
data/images/hq/843.png,silicobra,Zorua
data/images/hq/844-Gmax.png,sandaconda-gmax,Tentacool
data/images/hq/844.png,sandaconda,Conch
data/images/hq/845-Gorging.png,cramorant-gorging,Electabuzz
data/images/hq/845-Gulping.png,cramorant-gulping,Pelipper
data/images/hq/845.png,cramorant,Mimikyu
data/images/hq/846.png,arrokuda,Gyarados
data/images/hq/847.png,barraskewda,Shuppet
data/images/hq/848.png,toxel,Lillipup
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Groudon
data/images/hq/849.png,toxtricity-amped,Electabuzz
data/images/hq/850.png,sizzlipede,Keratinodactyl
data/images/hq/851-Gmax.png,centiskorch-gmax,Dragonite
data/images/hq/851.png,centiskorch,Keraki
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Champ
data/images/hq/855.png,polteageist,Gloom
data/images/hq/856.png,hatenna,Piplup
data/images/hq/857.png,hattrem,Gyarados
data/images/hq/858-Gmax.png,hatterene-gmax,Gyarados
data/images/hq/858.png,hatterene,Gloom
data/images/hq/859.png,impidimp,Biblot
data/images/hq/860.png,morgrem,Vileplume
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Groudon
data/images/hq/861.png,grimmsnarl,Mothra
data/images/hq/862.png,obstagoon,Growlithe
data/images/hq/863.png,perrserker,Gastly
data/images/hq/864.png,cursola,Gloom
data/images/hq/865.png,sirfetchd,Swellow
data/images/hq/866.png,mr-rime,Jigglypuff
data/images/hq/867.png,runerigus,Groudon
data/images/hq/868.png,milcery,Mothrel
data/images/hq/869-Gmax.png,alcremie-gmax,Groudon
data/images/hq/869.png,alcremie,Strawberry
data/images/hq/870.png,falinks,Bidoof
data/images/hq/871.png,pincurchin,Starmie
data/images/hq/872.png,snom,Hail
data/images/hq/873.png,frosmoth,Mawile
data/images/hq/874.png,stonjourner,Rockwreath
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Icepuck
data/images/hq/876-Female.png,indeedee-male-female,Piplup
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Rambuck
data/images/hq/876.png,indeedee-male,Mudkip
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Piplup
data/images/hq/878.png,cufant,Starmie
data/images/hq/879-Gmax.png,copperajah-gmax,Groudon
data/images/hq/879.png,copperajah,Groudon
data/images/hq/880.png,dracozolt,Gyarados
data/images/hq/881.png,arctozolt,Shellder
data/images/hq/882.png,dracovish,Koffing
data/images/hq/883.png,arctovish,Gyarados
data/images/hq/884-Gmax.png,duraludon-gmax,Gyarados
data/images/hq/884.png,duraludon,Groudon
data/images/hq/885.png,dreepy,Krokorok
data/images/hq/886.png,drakloak,Mawile
data/images/hq/887.png,dragapult,Krokorok
data/images/hq/888-Crowned.png,zacian-crowned,Gyarados
data/images/hq/888.png,zacian,Aegislash
data/images/hq/889-Crowned.png,zamazenta-crowned,Lugia
data/images/hq/889.png,zamazenta,Ledian
data/images/hq/890-Eternamax.png,eternatus-eternamax,Groudon
data/images/hq/890.png,eternatus,Dragonite
data/images/hq/891.png,kubfu,Sableye
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gyarados
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gyarados
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/hq/892.png,urshifu-single-strike,Gyarados
data/images/hq/893-Dada.png,zarude-dada,Kamashi
data/images/hq/893.png,zarude,Grimmslayer
data/images/hq/894.png,regieleki,Electinga
data/images/hq/895.png,regidrago,Mothrel
data/images/hq/896.png,glastrier,Hoopa
data/images/hq/897.png,spectrier,Mystic Dragon
data/images/hq/898-Ice.png,calyrex-ice,Gyarados
data/images/hq/898-Shadow.png,calyrex-shadow,Mewtwo
data/images/hq/898.png,calyrex,Bloom
data/images/hq/899.png,wyrdeer,Rudolu
data/images/hq/900.png,kleavor,Machamp
data/images/hq/901.png,ursaluna,Starmie
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Mewtwo
data/images/hq/904.png,overqwil,Electirune
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Snivy
data/images/hq/905.png,enamorus-incarnate,Mimikyu
