image_path,label,prediction
data/images/silhouette/413-Trash.png,wormadam-plant-trash,pikachu
data/images/silhouette/413.png,wormadam-plant,pikachu
data/images/silhouette/414.png,mothim,pikachu
data/images/silhouette/415.png,combee,pikachu
data/images/silhouette/416.png,vespiquen,pikachu
data/images/silhouette/417.png,pachirisu,This is a Bulbasaur.
data/images/silhouette/418.png,buizel,pikachu
data/images/silhouette/419.png,floatzel,This is Charizard.
data/images/silhouette/420.png,cherubi,pikachu
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,pikachu
data/images/silhouette/421.png,cherrim,pikachu
data/images/silhouette/422-East.png,shellos-east,This is a Bulbasaur.
data/images/silhouette/422-West.png,shellos-west,This is a Bulbasaur.
data/images/silhouette/422.png,shellos,pikachu
data/images/silhouette/423-East.png,gastrodon-east,pikachu
data/images/silhouette/423-West.png,gastrodon-west,pikachu
data/images/silhouette/423.png,gastrodon,pikachu
data/images/silhouette/424.png,ambipom,ant
data/images/silhouette/425.png,drifloon,pikachu
data/images/silhouette/426.png,drifblim,frog
data/images/silhouette/427.png,buneary,pikachu
data/images/silhouette/428-Mega.png,lopunny-mega,pikachu
data/images/silhouette/428.png,lopunny,This is a Bulbasaur.
data/images/silhouette/429.png,mismagius,pikachu
data/images/silhouette/430.png,honchkrow,pikachu
data/images/silhouette/431.png,glameow,pikachu
data/images/silhouette/432.png,purugly,pikachu
data/images/silhouette/433.png,chingling,This is a Bulbasaur.
data/images/silhouette/434.png,stunky,pikachu
data/images/silhouette/435.png,skuntank,pikachu
data/images/silhouette/436.png,bronzor,This is a Bulbasaur.
data/images/silhouette/437.png,bronzong,pikachu
data/images/silhouette/438.png,bonsly,pikachu
data/images/silhouette/439.png,mime-jr,pikachu
data/images/silhouette/440.png,happiny,pikachu
data/images/silhouette/441.png,chatot,pikachu
data/images/silhouette/442.png,spiritomb,pikachu
data/images/silhouette/443.png,gible,pikachu
data/images/silhouette/444.png,gabite,This is a Bulbasaur.
data/images/silhouette/445-Mega.png,garchomp-mega,pikachu
data/images/silhouette/445.png,garchomp,This is a Bulbasaur.
data/images/silhouette/446.png,munchlax,This is Toad.
data/images/silhouette/447.png,riolu,pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Pikachu
data/images/silhouette/448.png,lucario,Pikachu
data/images/silhouette/449.png,hippopotas,pikachu
data/images/silhouette/450.png,hippowdon,frog
data/images/silhouette/451.png,skorupi,scorpion
data/images/silhouette/452.png,drapion,pikachu
data/images/silhouette/453.png,croagunk,pikachu
data/images/silhouette/454.png,toxicroak,pikachu
data/images/silhouette/455.png,carnivine,pikachu
data/images/silhouette/456.png,finneon,pikachu
data/images/silhouette/457.png,lumineon,This is a Bulbasaur.
data/images/silhouette/458.png,mantyke,pikachu
data/images/silhouette/459.png,snover,This is a Bulbasaur.
data/images/silhouette/460-Mega.png,abomasnow-mega,pikachu
data/images/silhouette/460.png,abomasnow,This is a Bulbasaur.
data/images/silhouette/461.png,weavile,This is a Bulbasaur.
data/images/silhouette/462.png,magnezone,pikachu
data/images/silhouette/463.png,lickilicky,pikachu
data/images/silhouette/464.png,rhyperior,This is a Bulbasaur.
data/images/silhouette/465.png,tangrowth,This is a Bulbasaur.
data/images/silhouette/466.png,electivire,pikachu
data/images/silhouette/467.png,magmortar,pikachu
data/images/silhouette/468.png,togekiss,pikachu
data/images/silhouette/469.png,yanmega,pikachu
data/images/silhouette/470.png,leafeon,pikachu
data/images/silhouette/471.png,glaceon,This is a Bulbasaur.
data/images/silhouette/472.png,gliscor,buttercup
data/images/silhouette/473.png,mamoswine,pikachu
data/images/silhouette/474.png,porygon-z,pikachu
data/images/silhouette/475-Mega.png,gallade-mega,pikachu
data/images/silhouette/475.png,gallade,This is a Bulbasaur.
data/images/silhouette/476.png,probopass,pikachu
data/images/silhouette/477.png,dusknoir,This is a Bulbasaur.
data/images/silhouette/478.png,froslass,pikachu
data/images/silhouette/479-Fan.png,rotom-fan,pikachu
data/images/silhouette/479-Frost.png,rotom-frost,This is a Bulbasaur.
data/images/silhouette/479-Heat.png,rotom-heat,This is Charizard.
data/images/silhouette/479-Mow.png,rotom-mow,pikachu
data/images/silhouette/479-Wash.png,rotom-wash,pikachu
data/images/silhouette/479.png,rotom,pikachu
data/images/silhouette/480.png,uxie,pikachu
data/images/silhouette/481.png,mesprit,pikachu
data/images/silhouette/482.png,azelf,pikachu
data/images/silhouette/483-Origin.png,dialga-origin,This is a Bulbasaur.
data/images/silhouette/483.png,dialga,This is a Bulbasaur.
data/images/silhouette/484-Origin.png,palkia-origin,pikachu
data/images/silhouette/484.png,palkia,pikachu
data/images/silhouette/485.png,heatran,frog
data/images/silhouette/486.png,regigigas,pikachu
data/images/silhouette/487-Origin.png,giratina-altered-origin,pikachu
data/images/silhouette/487.png,giratina-altered,pikachu
data/images/silhouette/488.png,cresselia,pikachu
data/images/silhouette/489.png,phione,pikachu
data/images/silhouette/490.png,manaphy,pikachu
data/images/silhouette/491.png,darkrai,pikachu
data/images/silhouette/492-Sky.png,shaymin-land-sky,This is a Bulbasaur.
data/images/silhouette/492.png,shaymin-land,pikachu
data/images/silhouette/493.png,arceus,pikachu
data/images/silhouette/494.png,victini,This is a Bulbasaur.
data/images/silhouette/495.png,snivy,pikachu
data/images/silhouette/496.png,servine,pikachu
data/images/silhouette/497.png,serperior,pikachu
data/images/silhouette/498.png,tepig,This is a Bulbasaur.
data/images/silhouette/499.png,pignite,This is a Bulbasaur.
data/images/silhouette/500.png,emboar,pikachu
data/images/silhouette/501.png,oshawott,This is a Bulbasaur.
data/images/silhouette/502.png,dewott,This is Charizard.
data/images/silhouette/503-Hisui.png,samurott-hisui,pikachu
data/images/silhouette/503.png,samurott,Pikachu
data/images/silhouette/504.png,patrat,pikachu
data/images/silhouette/505.png,watchog,pikachu
data/images/silhouette/506.png,lillipup,This is a Bulbasaur.
data/images/silhouette/507.png,herdier,pikachu
data/images/silhouette/508.png,stoutland,pikachu
data/images/silhouette/509.png,purrloin,pikachu
data/images/silhouette/510.png,liepard,pikachu
data/images/silhouette/511.png,pansage,This is Pikachu.
data/images/silhouette/512.png,simisage,pikachu
data/images/silhouette/513.png,pansear,pikachu
data/images/silhouette/514.png,simisear,This is a Bulbasaur.
data/images/silhouette/515.png,panpour,This is a Bulbasaur.
data/images/silhouette/516.png,simipour,This is a Pokemon called Pidgey.
data/images/silhouette/517.png,munna,pikachu
data/images/silhouette/518.png,musharna,pikachu
data/images/silhouette/519.png,pidove,pikachu
data/images/silhouette/520.png,tranquill,rookey
data/images/silhouette/521.png,unfezant,rooch
data/images/silhouette/522.png,blitzle,pikachu
data/images/silhouette/523.png,zebstrika,froggod
data/images/silhouette/524.png,roggenrola,pikachu
data/images/silhouette/525.png,boldore,This is a Bulbasaur.
data/images/silhouette/526.png,gigalith,pikachu
data/images/silhouette/527.png,woobat,pikachu
data/images/silhouette/528.png,swoobat,pikachu
data/images/silhouette/529.png,drilbur,pikachu
data/images/silhouette/530.png,excadrill,pikachu
data/images/silhouette/531-Mega.png,audino-mega,pikachu
data/images/silhouette/531.png,audino,pikachu
data/images/silhouette/532.png,timburr,pikachu
data/images/silhouette/533.png,gurdurr,pikachu
data/images/silhouette/534.png,conkeldurr,pikachu
data/images/silhouette/535.png,tympole,pikachu
data/images/silhouette/536.png,palpitoad,This is a Bulbasaur.
data/images/silhouette/537.png,seismitoad,frog
data/images/silhouette/538.png,throh,pikachu
data/images/silhouette/539.png,sawk,pikachu
data/images/silhouette/540.png,sewaddle,pikachu
data/images/silhouette/541.png,swadloon,pikachu
data/images/silhouette/542.png,leavanny,pikachu
data/images/silhouette/543.png,venipede,pikachu
data/images/silhouette/544.png,whirlipede,pikachu
data/images/silhouette/545.png,scolipede,pikachu
data/images/silhouette/546.png,cottonee,This is a Bulbasaur.
data/images/silhouette/547.png,whimsicott,pikachu
data/images/silhouette/548.png,petilil,This is a Bulbasaur.
data/images/silhouette/549-Hisui.png,lilligant-hisui,pikachu
data/images/silhouette/549.png,lilligant,pikachu
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,pikachu
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,This is a Bulbasaur.
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,pikachu
data/images/silhouette/550.png,basculin-red-striped,pikachu
data/images/silhouette/551.png,sandile,crocodile
data/images/silhouette/552.png,krokorok,crocodile
data/images/silhouette/553.png,krookodile,Your guess is correct! This is Rody.
data/images/silhouette/554-Galar.png,darumaka-galar,This is a Bulbasaur.
data/images/silhouette/554.png,darumaka,This is a Bulbasaur.
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,This is a Bulbasaur.
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,This is a Bulbasaur.
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,This is a Bulbasaur.
data/images/silhouette/555.png,darmanitan-standard,This is a Bulbasaur.
data/images/silhouette/556.png,maractus,This is a Bulbasaur.
data/images/silhouette/557.png,dwebble,pikachu
data/images/silhouette/558.png,crustle,pikachu
data/images/silhouette/559.png,scraggy,pikachu
data/images/silhouette/560.png,scrafty,pikachu
data/images/silhouette/561.png,sigilyph,pikachu
data/images/silhouette/562-Galar.png,yamask-galar,pikachu
data/images/silhouette/562.png,yamask,pikachu
data/images/silhouette/563.png,cofagrigus,pikachu
data/images/silhouette/564.png,tirtouga,pikachu
data/images/silhouette/565.png,carracosta,giorno
data/images/silhouette/566.png,archen,pikachu
data/images/silhouette/567.png,archeops,pikachu
data/images/silhouette/568.png,trubbish,This is a Bulbasaur.
data/images/silhouette/569-Gmax.png,garbodor-gmax,pikachu
data/images/silhouette/569.png,garbodor,This is a Bulbasaur.
data/images/silhouette/570-Hisui.png,zorua-hisui,pikachu
data/images/silhouette/570.png,zorua,pikachu
data/images/silhouette/571-Hisui.png,zoroark-hisui,pikachu
data/images/silhouette/571.png,zoroark,pikachu
data/images/silhouette/572.png,minccino,mewtwo
data/images/silhouette/573.png,cinccino,pikachu
data/images/silhouette/574.png,gothita,This is Buttercup.
data/images/silhouette/575.png,gothorita,pikachu
data/images/silhouette/576.png,gothitelle,pikachu
data/images/silhouette/577.png,solosis,pikachu
data/images/silhouette/578.png,duosion,pikachu
data/images/silhouette/579.png,reuniclus,pikachu
data/images/silhouette/580.png,ducklett,chicken
data/images/silhouette/581.png,swanna,pikachu
data/images/silhouette/582.png,vanillite,pikachu
data/images/silhouette/583.png,vanillish,pikachu
data/images/silhouette/584.png,vanilluxe,pikachu
data/images/silhouette/585-Autumn.png,deerling-autumn,pikachu
data/images/silhouette/585-Summer.png,deerling-summer,pikachu
data/images/silhouette/585-Winter.png,deerling-winter,pikachu
data/images/silhouette/585.png,deerling,pikachu
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,pikachu
data/images/silhouette/586-Summer.png,sawsbuck-summer,pikachu
data/images/silhouette/586-Winter.png,sawsbuck-winter,frog
data/images/silhouette/586.png,sawsbuck,pikachu
data/images/silhouette/587.png,emolga,This is a Bulbasaur.
data/images/silhouette/588.png,karrablast,pikachu
data/images/silhouette/589.png,escavalier,pikachu
data/images/silhouette/590.png,foongus,pikachu
data/images/silhouette/591.png,amoonguss,pikachu
data/images/silhouette/592.png,frillish,pikachu
data/images/silhouette/593.png,jellicent,pikachu
data/images/silhouette/594.png,alomomola,pikachu
data/images/silhouette/595.png,joltik,pikachu
data/images/silhouette/596.png,galvantula,pikachu
data/images/silhouette/597.png,ferroseed,pikachu
data/images/silhouette/598.png,ferrothorn,pikachu
data/images/silhouette/599.png,klink,pikachu
data/images/silhouette/600.png,klang,pikachu
data/images/silhouette/601.png,klinklang,pikachu
data/images/silhouette/602.png,tynamo,pikachu
data/images/silhouette/603.png,eelektrik,pikachu
data/images/silhouette/604.png,eelektross,pikachu
data/images/silhouette/605.png,elgyem,pikachu
data/images/silhouette/606.png,beheeyem,pikachu
data/images/silhouette/607.png,litwick,pikachu
data/images/silhouette/608.png,lampent,pikachu
data/images/silhouette/609.png,chandelure,pikachu
data/images/silhouette/610.png,axew,This is a Bulbasaur.
data/images/silhouette/611.png,fraxure,This is a Bulbasaur.
data/images/silhouette/612.png,haxorus,pikachu
data/images/silhouette/613.png,cubchoo,This is a Bulbasaur.
data/images/silhouette/614.png,beartic,pikachu
data/images/silhouette/615.png,cryogonal,pikachu
data/images/silhouette/616.png,shelmet,pikachu
data/images/silhouette/617.png,accelgor,This is a Bulbasaur.
data/images/silhouette/618-Galar.png,stunfisk-galar,pikachu
data/images/silhouette/618.png,stunfisk,pikachu
data/images/silhouette/619.png,mienfoo,pikachu
data/images/silhouette/620.png,mienshao,This is a Bulbasaur.
data/images/silhouette/621.png,druddigon,This is a Dragonite.
data/images/silhouette/622.png,golett,This is a Bulbasaur.
data/images/silhouette/623.png,golurk,pikachu
data/images/silhouette/624.png,pawniard,This is a Bulbasaur.
data/images/silhouette/625.png,bisharp,Pikachu
data/images/silhouette/626.png,bouffalant,pikachu
data/images/silhouette/627.png,rufflet,pikachu
data/images/silhouette/628-Hisui.png,braviary-hisui,pikachu
data/images/silhouette/628.png,braviary,pikachu
data/images/silhouette/629.png,vullaby,This is a Bulbasaur.
data/images/silhouette/630.png,mandibuzz,pikachu
data/images/silhouette/631.png,heatmor,pikachu
data/images/silhouette/632.png,durant,ant
data/images/silhouette/633.png,deino,This is a Bulbasaur.
data/images/silhouette/634.png,zweilous,Your guess is not correct.
data/images/silhouette/635.png,hydreigon,This is a Bulbasaur.
data/images/silhouette/636.png,larvesta,This is a Bulbasaur.
data/images/silhouette/637.png,volcarona,pikachu
data/images/silhouette/638.png,cobalion,pikachu
data/images/silhouette/639.png,terrakion,pikachu
data/images/silhouette/640.png,virizion,goldeen
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,rooch
data/images/silhouette/641.png,tornadus-incarnate,pikachu
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,pikachu
data/images/silhouette/642.png,thundurus-incarnate,pikachu
data/images/silhouette/643.png,reshiram,pikachu
data/images/silhouette/644.png,zekrom,pikachu
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,pikachu
data/images/silhouette/645.png,landorus-incarnate,pikachu
data/images/silhouette/646-Black.png,kyurem-black,pikachu
data/images/silhouette/646-White.png,kyurem-white,Pikachu
data/images/silhouette/646.png,kyurem,This is a Bulbasaur.
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,pikachu
data/images/silhouette/647.png,keldeo-ordinary,pikachu
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,pikachu
data/images/silhouette/648.png,meloetta-aria,pikachu
data/images/silhouette/649.png,genesect,pikachu
data/images/silhouette/650.png,chespin,This is a Bulbasaur.
data/images/silhouette/651.png,quilladin,This is a Bulbasaur.
data/images/silhouette/652.png,chesnaught,pikachu
data/images/silhouette/653.png,fennekin,This is a Bulbasaur.
data/images/silhouette/654.png,braixen,This is a Bulbasaur.
data/images/silhouette/655.png,delphox,pikachu
data/images/silhouette/656.png,froakie,This is a Bulbasaur.
data/images/silhouette/657.png,frogadier,froggod
data/images/silhouette/658-Ash.png,greninja-ash,Pikachu
data/images/silhouette/658.png,greninja,pikachu
data/images/silhouette/659.png,bunnelby,This is a Bulbasaur.
data/images/silhouette/660.png,diggersby,buttercup
data/images/silhouette/661.png,fletchling,pikachu
data/images/silhouette/662.png,fletchinder,pikachu
data/images/silhouette/663.png,talonflame,pikachu
data/images/silhouette/664.png,scatterbug,pikachu
data/images/silhouette/665.png,spewpa,pikachu
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,buttercup
data/images/silhouette/666-Continental.png,vivillon-continental,butterfly
data/images/silhouette/666-Elegant.png,vivillon-elegant,butterfly
data/images/silhouette/666-Fancy.png,vivillon-fancy,butterfly
data/images/silhouette/666-Garden.png,vivillon-garden,buttercup
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,buttercup
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,buttercup
data/images/silhouette/666-Jungle.png,vivillon-jungle,buttercup
data/images/silhouette/666-Marine.png,vivillon-marine,buttercup
data/images/silhouette/666-Meadow.png,vivillon-meadow,buttercup
data/images/silhouette/666-Modern.png,vivillon-modern,buttercup
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,buttercup
data/images/silhouette/666-Ocean.png,vivillon-ocean,buttercup
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,butterfly
data/images/silhouette/666-Polar.png,vivillon-polar,buttercup
data/images/silhouette/666-River.png,vivillon-river,buttercup
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,buttercup
data/images/silhouette/666-Savanna.png,vivillon-savanna,buttercup
data/images/silhouette/666-Sun.png,vivillon-sun,buttercup
data/images/silhouette/666-Tundra.png,vivillon-tundra,buttercup
data/images/silhouette/666.png,vivillon,butterfly
data/images/silhouette/667.png,litleo,This is a Bulbasaur.
data/images/silhouette/668.png,pyroar,lion
data/images/silhouette/669.png,flabebe,pikachu
data/images/silhouette/670-Eternal.png,floette-eternal,pikachu
data/images/silhouette/670.png,floette,pikachu
data/images/silhouette/671.png,florges,pikachu
data/images/silhouette/672.png,skiddo,pikachu
data/images/silhouette/673.png,gogoat,froggod
data/images/silhouette/674.png,pancham,This is a Bulbasaur.
data/images/silhouette/675.png,pangoro,pikachu
data/images/silhouette/676-Diamond.png,furfrou-diamond,pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,pikachu
data/images/silhouette/676-Star.png,furfrou-star,pikachu
data/images/silhouette/676.png,furfrou,pikachu
data/images/silhouette/677.png,espurr,pikachu
data/images/silhouette/678-Female.png,meowstic-male-female,This is a Bulbasaur.
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,pikachu
data/images/silhouette/678.png,meowstic-male,pikachu
data/images/silhouette/679.png,honedge,pikachu
data/images/silhouette/680.png,doublade,pikachu
data/images/silhouette/681-Blade.png,aegislash-shield-blade,pikachu
data/images/silhouette/681.png,aegislash-shield,pikachu
data/images/silhouette/682.png,spritzee,pikachu
data/images/silhouette/683.png,aromatisse,pikachu
data/images/silhouette/684.png,swirlix,pikachu
data/images/silhouette/685.png,slurpuff,pikachu
data/images/silhouette/686.png,inkay,pikachu
data/images/silhouette/687.png,malamar,pikachu
data/images/silhouette/688.png,binacle,pikachu
data/images/silhouette/689.png,barbaracle,pikachu
data/images/silhouette/690.png,skrelp,This is a Bulbasaur.
data/images/silhouette/691.png,dragalge,pikachu
data/images/silhouette/692.png,clauncher,pikachu
data/images/silhouette/693.png,clawitzer,pikachu
data/images/silhouette/694.png,helioptile,pikachu
data/images/silhouette/695.png,heliolisk,pikachu
data/images/silhouette/696.png,tyrunt,pikachu
data/images/silhouette/697.png,tyrantrum,pikachu
data/images/silhouette/698.png,amaura,pikachu
data/images/silhouette/699.png,aurorus,This is a Dragonite.
data/images/silhouette/700.png,sylveon,This is a Bulbasaur.
data/images/silhouette/701.png,hawlucha,pikachu
data/images/silhouette/702.png,dedenne,This is a Minkey.
data/images/silhouette/703.png,carbink,This is a Bulbasaur.
data/images/silhouette/704.png,goomy,This is a Bulbasaur.
data/images/silhouette/705-Hisui.png,sliggoo-hisui,ant
data/images/silhouette/705.png,sliggoo,pikachu
data/images/silhouette/706-Hisui.png,goodra-hisui,pikachu
data/images/silhouette/706.png,goodra,pikachu
data/images/silhouette/707.png,klefki,pikachu
data/images/silhouette/708.png,phantump,ghost
data/images/silhouette/709.png,trevenant,pikachu
data/images/silhouette/710.png,pumpkaboo-average,This is a Bulbasaur.
data/images/silhouette/711.png,gourgeist-average,pikachu
data/images/silhouette/712.png,bergmite,This is a Bulbasaur.
data/images/silhouette/713-Hisui.png,avalugg-hisui,pikachu
data/images/silhouette/713.png,avalugg,pikachu
data/images/silhouette/714.png,noibat,pikachu
data/images/silhouette/715.png,noivern,pikachu
data/images/silhouette/716.png,xerneas,pikachu
data/images/silhouette/717.png,yveltal,pikachu
data/images/silhouette/718-10.png,zygarde-50-10,pikachu
data/images/silhouette/718-Cell.png,zygarde-50-cell,pikachu
data/images/silhouette/718-Complete.png,zygarde-50-complete,pikachu
data/images/silhouette/718-Core.png,zygarde-50-core,pikachu
data/images/silhouette/718.png,zygarde-50,pikachu
data/images/silhouette/719-Mega.png,diancie-mega,pikachu
data/images/silhouette/719.png,diancie,pikachu
data/images/silhouette/720-Unbound.png,hoopa-unbound,pikachu
data/images/silhouette/720.png,hoopa,pikachu
data/images/silhouette/721.png,volcanion,pikachu
data/images/silhouette/722.png,rowlet,pikachu
data/images/silhouette/723.png,dartrix,owl
data/images/silhouette/724-Hisui.png,decidueye-hisui,pikachu
data/images/silhouette/724.png,decidueye,pikachu
data/images/silhouette/725.png,litten,This is a Bulbasaur.
data/images/silhouette/726.png,torracat,This is a Bulbasaur.
data/images/silhouette/727.png,incineroar,pikachu
data/images/silhouette/728.png,popplio,pikachu
data/images/silhouette/729.png,brionne,pikachu
data/images/silhouette/730.png,primarina,pikachu
data/images/silhouette/731.png,pikipek,This is a Bulbasaur.
data/images/silhouette/732.png,trumbeak,pikachu
data/images/silhouette/733.png,toucannon,toug
data/images/silhouette/734.png,yungoos,pikachu
data/images/silhouette/735.png,gumshoos,pikachu
data/images/silhouette/736.png,grubbin,pikachu
data/images/silhouette/737.png,charjabug,pikachu
data/images/silhouette/738.png,vikavolt,pikachu
data/images/silhouette/739.png,crabrawler,pikachu
data/images/silhouette/740.png,crabominable,pikachu
data/images/silhouette/741-Pau.png,oricorio-baile-pau,pikachu
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,pikachu
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,rooch
data/images/silhouette/741.png,oricorio-baile,pikachu
data/images/silhouette/742.png,cutiefly,This is a Bulbasaur.
data/images/silhouette/743.png,ribombee,pikachu
data/images/silhouette/744.png,rockruff,This is a Bulbasaur.
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,pikachu
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,pikachu
data/images/silhouette/745.png,lycanroc-midday,pikachu
data/images/silhouette/746-School.png,wishiwashi-solo-school,pikachu
data/images/silhouette/746.png,wishiwashi-solo,pikachu
data/images/silhouette/747.png,mareanie,pikachu
data/images/silhouette/748.png,toxapex,This is a Bulbasaur.
data/images/silhouette/749.png,mudbray,donkey
data/images/silhouette/750.png,mudsdale,pikachu
data/images/silhouette/751.png,dewpider,spider egg
data/images/silhouette/752.png,araquanid,This is a Bulbasaur.
data/images/silhouette/753.png,fomantis,pikachu
data/images/silhouette/754.png,lurantis,pikachu
data/images/silhouette/755.png,morelull,pikachu
data/images/silhouette/756.png,shiinotic,pikachu
data/images/silhouette/757.png,salandit,crocodile
data/images/silhouette/758.png,salazzle,pikachu
data/images/silhouette/759.png,stufful,pikachu
data/images/silhouette/760.png,bewear,This is a Bulbasaur.
data/images/silhouette/761.png,bounsweet,pikachu
data/images/silhouette/762.png,steenee,pikachu
data/images/silhouette/763.png,tsareena,pikachu
data/images/silhouette/764.png,comfey,pikachu
data/images/silhouette/765.png,oranguru,pikachu
data/images/silhouette/766.png,passimian,pikachu
data/images/silhouette/767.png,wimpod,pikachu
data/images/silhouette/768.png,golisopod,pikachu
data/images/silhouette/769.png,sandygast,pikachu
data/images/silhouette/770.png,palossand,pikachu
data/images/silhouette/771.png,pyukumuku,pikachu
data/images/silhouette/772.png,type-null,pikachu
data/images/silhouette/773.png,silvally,pikachu
data/images/silhouette/774-Red.png,minior-red-meteor-red,pikachu
data/images/silhouette/774.png,minior-red-meteor,pikachu
data/images/silhouette/775.png,komala,This is a Bulbasaur.
data/images/silhouette/776.png,turtonator,pikachu
data/images/silhouette/777.png,togedemaru,This is a Bulbasaur.
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,This is a Bulbasaur.
data/images/silhouette/778.png,mimikyu-disguised,This is Pikachu.
data/images/silhouette/779.png,bruxish,pikachu
data/images/silhouette/780.png,drampa,pikachu
data/images/silhouette/781.png,dhelmise,pikachu
data/images/silhouette/782.png,jangmo-o,This is a Bulbasaur.
data/images/silhouette/783.png,hakamo-o,pikachu
data/images/silhouette/784.png,kommo-o,pikachu
data/images/silhouette/785.png,tapu-koko,pikachu
data/images/silhouette/786.png,tapu-lele,pikachu
data/images/silhouette/787.png,tapu-bulu,pikachu
data/images/silhouette/788.png,tapu-fini,pikachu
data/images/silhouette/789.png,cosmog,pikachu
data/images/silhouette/790.png,cosmoem,pikachu
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,pikachu
data/images/silhouette/791.png,solgaleo,lunatic
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,pikachu
data/images/silhouette/792.png,lunala,batamon
data/images/silhouette/793.png,nihilego,pikachu
data/images/silhouette/794.png,buzzwole,This is a Crabbat.
data/images/silhouette/795.png,pheromosa,This is a Togetic.
data/images/silhouette/796.png,xurkitree,pikachu
data/images/silhouette/797.png,celesteela,pikachu
data/images/silhouette/798.png,kartana,pikachu
data/images/silhouette/799.png,guzzlord,pikachu
data/images/silhouette/800-Dawn.png,necrozma-dawn,pikachu
data/images/silhouette/800-Dusk.png,necrozma-dusk,pikachu
data/images/silhouette/800-Ultra.png,necrozma-ultra,pikachu
data/images/silhouette/800.png,necrozma,pikachu
data/images/silhouette/801-Original.png,magearna-original,This is a Bulbasaur.
data/images/silhouette/801.png,magearna,pikachu
data/images/silhouette/802.png,marshadow,pikachu
data/images/silhouette/803.png,poipole,This is a Bulbasaur.
data/images/silhouette/804.png,naganadel,pikachu
data/images/silhouette/805.png,stakataka,pikachu
data/images/silhouette/806.png,blacephalon,pikachu
data/images/silhouette/807.png,zeraora,pikachu
data/images/silhouette/808.png,meltan,pikachu
data/images/silhouette/809-Gmax.png,melmetal-gmax,pikachu
data/images/silhouette/809.png,melmetal,pikachu
data/images/silhouette/810.png,grookey,This is a Bulbasaur.
data/images/silhouette/811.png,thwackey,pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,pikachu
data/images/silhouette/812.png,rillaboom,This is a Bulbasaur.
data/images/silhouette/813.png,scorbunny,This is Buttercup.
data/images/silhouette/814.png,raboot,pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,pikachu
data/images/silhouette/815.png,cinderace,pikachu
data/images/silhouette/816.png,sobble,This is a Bulbasaur.
data/images/silhouette/817.png,drizzile,pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,pikachu
data/images/silhouette/818.png,inteleon,pikachu
data/images/silhouette/819.png,skwovet,pikachu
data/images/silhouette/820.png,greedent,pikachu
data/images/silhouette/821.png,rookidee,pikachu
data/images/silhouette/822.png,corvisquire,roo
data/images/silhouette/823-Gmax.png,corviknight-gmax,pikachu
data/images/silhouette/823.png,corviknight,rooch
data/images/silhouette/824.png,blipbug,This is a Bulbasaur.
data/images/silhouette/825.png,dottler,This is a Bulbasaur.
data/images/silhouette/826-Gmax.png,orbeetle-gmax,pikachu
data/images/silhouette/826.png,orbeetle,pikachu
data/images/silhouette/827.png,nickit,This is a Pidgey.
data/images/silhouette/828.png,thievul,pikachu
data/images/silhouette/829.png,gossifleur,pikachu
data/images/silhouette/830.png,eldegoss,pikachu
data/images/silhouette/831.png,wooloo,pikachu
data/images/silhouette/832.png,dubwool,pikachu
data/images/silhouette/833.png,chewtle,This is a Bulbasaur.
data/images/silhouette/834-Gmax.png,drednaw-gmax,pikachu
data/images/silhouette/834.png,drednaw,This is a Bulbasaur.
data/images/silhouette/835.png,yamper,This is a Bulbasaur.
data/images/silhouette/836.png,boltund,pikachu
data/images/silhouette/837.png,rolycoly,pikachu
data/images/silhouette/838.png,carkol,pikachu
