image_path,label,prediction
data/images/silhouette/432.png,purugly,Electabuzz
data/images/silhouette/433.png,chingling,Pikachu
data/images/silhouette/434.png,stunky,Spritzee
data/images/silhouette/435.png,skuntank,Pororo
data/images/silhouette/436.png,bronzor,Torterra
data/images/silhouette/437.png,bronzong,Mewtwo
data/images/silhouette/438.png,bonsly,Pikachu
data/images/silhouette/439.png,mime-jr,Mushroom
data/images/silhouette/440.png,happiny,Gastly
data/images/silhouette/441.png,chatot,Charizard
data/images/silhouette/442.png,spiritomb,Mew
data/images/silhouette/443.png,gible,Shuppet
data/images/silhouette/444.png,gabite,Tangrowth
data/images/silhouette/445-Mega.png,garchomp-mega,Latios
data/images/silhouette/445.png,garchomp,Shuppet
data/images/silhouette/446.png,munchlax,Mew
data/images/silhouette/447.png,riolu,Lanturn
data/images/silhouette/448-Mega.png,lucario-mega,Xerneas
data/images/silhouette/448.png,lucario,Lacoste
data/images/silhouette/449.png,hippopotas,Piglet
data/images/silhouette/450.png,hippowdon,Mudkip
data/images/silhouette/451.png,skorupi,Scorpion
data/images/silhouette/452.png,drapion,Scizor
data/images/silhouette/453.png,croagunk,Girados
data/images/silhouette/454.png,toxicroak,Charizard
data/images/silhouette/455.png,carnivine,Gengar
data/images/silhouette/456.png,finneon,Butterfree
data/images/silhouette/457.png,lumineon,Butterfree
data/images/silhouette/458.png,mantyke,Butterfree
data/images/silhouette/459.png,snover,Charizard
data/images/silhouette/460-Mega.png,abomasnow-mega,Gengar
data/images/silhouette/460.png,abomasnow,Crabrawler
data/images/silhouette/461.png,weavile,Snivy
data/images/silhouette/462.png,magnezone,Torterra
data/images/silhouette/463.png,lickilicky,Pikachu
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Rattata
data/images/silhouette/466.png,electivire,Gigantamax Machamp
data/images/silhouette/467.png,magmortar,Moltreson
data/images/silhouette/468.png,togekiss,Charizard
data/images/silhouette/469.png,yanmega,Togat
data/images/silhouette/470.png,leafeon,Eevee
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Bat
data/images/silhouette/473.png,mamoswine,Torterra
data/images/silhouette/474.png,porygon-z,Pikachu
data/images/silhouette/475-Mega.png,gallade-mega,Charizard
data/images/silhouette/475.png,gallade,Lanturn
data/images/silhouette/476.png,probopass,Mew
data/images/silhouette/477.png,dusknoir,Golbat
data/images/silhouette/478.png,froslass,Rattata
data/images/silhouette/479-Fan.png,rotom-fan,Mew
data/images/silhouette/479-Frost.png,rotom-frost,Charizard
data/images/silhouette/479-Heat.png,rotom-heat,Mewtwo
data/images/silhouette/479-Mow.png,rotom-mow,Steamroller
data/images/silhouette/479-Wash.png,rotom-wash,Machamp
data/images/silhouette/479.png,rotom,Raichu
data/images/silhouette/480.png,uxie,Cresselia
data/images/silhouette/481.png,mesprit,Mushroom
data/images/silhouette/482.png,azelf,Toad
data/images/silhouette/483-Origin.png,dialga-origin,Zorua
data/images/silhouette/483.png,dialga,Tyrannitar
data/images/silhouette/484-Origin.png,palkia-origin,Charizard
data/images/silhouette/484.png,palkia,Rhyhorn
data/images/silhouette/485.png,heatran,Golbat
data/images/silhouette/486.png,regigigas,Golgatta
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gengar
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Charizard
data/images/silhouette/489.png,phione,Charmander
data/images/silhouette/490.png,manaphy,Chibi-Robo
data/images/silhouette/491.png,darkrai,Charizard
data/images/silhouette/492-Sky.png,shaymin-land-sky,Togepi
data/images/silhouette/492.png,shaymin-land,Pikachu
data/images/silhouette/493.png,arceus,Charizard
data/images/silhouette/494.png,victini,Pikachu
data/images/silhouette/495.png,snivy,Toucannon
data/images/silhouette/496.png,servine,Sylphie
data/images/silhouette/497.png,serperior,Sneasel
data/images/silhouette/498.png,tepig,Pikachu
data/images/silhouette/499.png,pignite,Eevee
data/images/silhouette/500.png,emboar,Gengar
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Togepi
data/images/silhouette/503-Hisui.png,samurott-hisui,Charizard
data/images/silhouette/503.png,samurott,Tropius
data/images/silhouette/504.png,patrat,Sunkern
data/images/silhouette/505.png,watchog,Spritzee
data/images/silhouette/506.png,lillipup,Togedemaru
data/images/silhouette/507.png,herdier,Torkoottie
data/images/silhouette/508.png,stoutland,Vulpix
data/images/silhouette/509.png,purrloin,Meowth
data/images/silhouette/510.png,liepard,Silvion
data/images/silhouette/511.png,pansage,Pichu
data/images/silhouette/512.png,simisage,Pikachu
data/images/silhouette/513.png,pansear,Sylveon
data/images/silhouette/514.png,simisear,Flaaffy
data/images/silhouette/515.png,panpour,Pikachu
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Mew
data/images/silhouette/518.png,musharna,Gyarados
data/images/silhouette/519.png,pidove,Charmander
data/images/silhouette/520.png,tranquill,Charizard
data/images/silhouette/521.png,unfezant,Rattata
data/images/silhouette/522.png,blitzle,Raichu
data/images/silhouette/523.png,zebstrika,Zapdos
data/images/silhouette/524.png,roggenrola,Bulbasaur
data/images/silhouette/525.png,boldore,Scizor
data/images/silhouette/526.png,gigalith,Charizard
data/images/silhouette/527.png,woobat,Vaporeon
data/images/silhouette/528.png,swoobat,Dragonair
data/images/silhouette/529.png,drilbur,Pikachu
data/images/silhouette/530.png,excadrill,Rattata
data/images/silhouette/531-Mega.png,audino-mega,Pikachu
data/images/silhouette/531.png,audino,Pikachu
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Giratetta
data/images/silhouette/534.png,conkeldurr,Mew
data/images/silhouette/535.png,tympole,Mushroom
data/images/silhouette/536.png,palpitoad,Pikachu
data/images/silhouette/537.png,seismitoad,Golgatta
data/images/silhouette/538.png,throh,Giratara
data/images/silhouette/539.png,sawk,Gorilla
data/images/silhouette/540.png,sewaddle,Charizard
data/images/silhouette/541.png,swadloon,Bulbasaur
data/images/silhouette/542.png,leavanny,Togepi
data/images/silhouette/543.png,venipede,Axolotl
data/images/silhouette/544.png,whirlipede,Torterra
data/images/silhouette/545.png,scolipede,Charizard
data/images/silhouette/546.png,cottonee,Mew
data/images/silhouette/547.png,whimsicott,Charcoal
data/images/silhouette/548.png,petilil,Togepi
data/images/silhouette/549-Hisui.png,lilligant-hisui,Togepi
data/images/silhouette/549.png,lilligant,Princess
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Electrode
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Electrode
data/images/silhouette/550.png,basculin-red-striped,Electrode
data/images/silhouette/551.png,sandile,Croagunk
data/images/silhouette/552.png,krokorok,Croagunk
data/images/silhouette/553.png,krookodile,Togekiss
data/images/silhouette/554-Galar.png,darumaka-galar,Gengar
data/images/silhouette/554.png,darumaka,Gooey
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Mewtwo
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Charizard
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Cubone
data/images/silhouette/555.png,darmanitan-standard,Torterra
data/images/silhouette/556.png,maractus,Cactus
data/images/silhouette/557.png,dwebble,Mew
data/images/silhouette/558.png,crustle,Gengar
data/images/silhouette/559.png,scraggy,Togepi
data/images/silhouette/560.png,scrafty,Togepi
data/images/silhouette/561.png,sigilyph,Ho-Oh
data/images/silhouette/562-Galar.png,yamask-galar,Mewtwo
data/images/silhouette/562.png,yamask,Octopus
data/images/silhouette/563.png,cofagrigus,Mew
data/images/silhouette/564.png,tirtouga,Torterra
data/images/silhouette/565.png,carracosta,Gengar
data/images/silhouette/566.png,archen,Toucannon
data/images/silhouette/567.png,archeops,Dragonite
data/images/silhouette/568.png,trubbish,Tortadile
data/images/silhouette/569-Gmax.png,garbodor-gmax,Mewtwo
data/images/silhouette/569.png,garbodor,Gengar
data/images/silhouette/570-Hisui.png,zorua-hisui,Gengar
data/images/silhouette/570.png,zorua,Charmander
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gigantamax Venusaur
data/images/silhouette/571.png,zoroark,zoroark
data/images/silhouette/572.png,minccino,Spritzee
data/images/silhouette/573.png,cinccino,Mewtwo
data/images/silhouette/574.png,gothita,Chikorita
data/images/silhouette/575.png,gothorita,Electabuzz
data/images/silhouette/576.png,gothitelle,Charizard
data/images/silhouette/577.png,solosis,Charcoal
data/images/silhouette/578.png,duosion,Mew
data/images/silhouette/579.png,reuniclus,Meowth
data/images/silhouette/580.png,ducklett,Charmander
data/images/silhouette/581.png,swanna,Toucannon
data/images/silhouette/582.png,vanillite,Gengar
data/images/silhouette/583.png,vanillish,Charizard
data/images/silhouette/584.png,vanilluxe,Charizard
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Fawn
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deerling
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deerling
data/images/silhouette/586-Winter.png,sawsbuck-winter,Reindeer
data/images/silhouette/586.png,sawsbuck,Deerling
data/images/silhouette/587.png,emolga,Pikachu
data/images/silhouette/588.png,karrablast,Vaporeon
data/images/silhouette/589.png,escavalier,Electabuzz
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Mushroom
data/images/silhouette/592.png,frillish,Togepi
data/images/silhouette/593.png,jellicent,Onion
data/images/silhouette/594.png,alomomola,Mew
data/images/silhouette/595.png,joltik,Bulbasaur
data/images/silhouette/596.png,galvantula,Gengar
data/images/silhouette/597.png,ferroseed,Starly
data/images/silhouette/598.png,ferrothorn,Caterpie
data/images/silhouette/599.png,klink,Gengar
data/images/silhouette/600.png,klang,Gengar
data/images/silhouette/601.png,klinklang,Gyarados
data/images/silhouette/602.png,tynamo,Eel
data/images/silhouette/603.png,eelektrik,Squirtle
data/images/silhouette/604.png,eelektross,Squirtle
data/images/silhouette/605.png,elgyem,Bulbasaur
data/images/silhouette/606.png,beheeyem,Belladonna
data/images/silhouette/607.png,litwick,Mewtwo
data/images/silhouette/608.png,lampent,Vaporeon
data/images/silhouette/609.png,chandelure,Charmander
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Togepi
data/images/silhouette/612.png,haxorus,Tangrowth
data/images/silhouette/613.png,cubchoo,Teddiursa
data/images/silhouette/614.png,beartic,Teddiursa
data/images/silhouette/615.png,cryogonal,Mewtwo
data/images/silhouette/616.png,shelmet,Pikachu
data/images/silhouette/617.png,accelgor,Mewtwo
data/images/silhouette/618-Galar.png,stunfisk-galar,Hedgehog
data/images/silhouette/618.png,stunfisk,Pikachu
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Zapdos
data/images/silhouette/621.png,druddigon,Dragonite
data/images/silhouette/622.png,golett,Crabrawler
data/images/silhouette/623.png,golurk,Gyarados
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Togekiss
data/images/silhouette/626.png,bouffalant,Bulbasaur
data/images/silhouette/627.png,rufflet,Owl
data/images/silhouette/628-Hisui.png,braviary-hisui,Aegon
data/images/silhouette/628.png,braviary,Charizard
data/images/silhouette/629.png,vullaby,Charmander
data/images/silhouette/630.png,mandibuzz,Ho-Oh
data/images/silhouette/631.png,heatmor,Torterra
data/images/silhouette/632.png,durant,Ant
data/images/silhouette/633.png,deino,Togepi
data/images/silhouette/634.png,zweilous,Gengar
data/images/silhouette/635.png,hydreigon,Charizard
data/images/silhouette/636.png,larvesta,Vulpix
data/images/silhouette/637.png,volcarona,Starly
data/images/silhouette/638.png,cobalion,Giratetta
data/images/silhouette/639.png,terrakion,Rhydon
data/images/silhouette/640.png,virizion,Deerling
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Charizard
data/images/silhouette/641.png,tornadus-incarnate,Gengar
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Charizard
data/images/silhouette/642.png,thundurus-incarnate,Mewtwo
data/images/silhouette/643.png,reshiram,Roulette
data/images/silhouette/644.png,zekrom,Groudon
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Rattata
data/images/silhouette/645.png,landorus-incarnate,Gengar
data/images/silhouette/646-Black.png,kyurem-black,Toucannon
data/images/silhouette/646-White.png,kyurem-white,Zekrom
data/images/silhouette/646.png,kyurem,Dragonite
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Ponyta
data/images/silhouette/647.png,keldeo-ordinary,Flareon
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Togepi
data/images/silhouette/648.png,meloetta-aria,Snorlax
data/images/silhouette/649.png,genesect,Gyarados
data/images/silhouette/650.png,chespin,Togepi
data/images/silhouette/651.png,quilladin,Starly
data/images/silhouette/652.png,chesnaught,Gengar
data/images/silhouette/653.png,fennekin,Torchic
data/images/silhouette/654.png,braixen,Xerneas
data/images/silhouette/655.png,delphox,Togekiss
data/images/silhouette/656.png,froakie,Frogadier
data/images/silhouette/657.png,frogadier,frogadier
data/images/silhouette/658-Ash.png,greninja-ash,Charizard
data/images/silhouette/658.png,greninja,Frogadier
data/images/silhouette/659.png,bunnelby,Eevee
data/images/silhouette/660.png,diggersby,Eevee
data/images/silhouette/661.png,fletchling,Charmander
data/images/silhouette/662.png,fletchinder,Charizard
data/images/silhouette/663.png,talonflame,Rapidash
data/images/silhouette/664.png,scatterbug,Togepi
data/images/silhouette/665.png,spewpa,Charmander
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Lion
data/images/silhouette/668.png,pyroar,Charizard
data/images/silhouette/669.png,flabebe,Vileplume
data/images/silhouette/670-Eternal.png,floette-eternal,Charizard
data/images/silhouette/670.png,floette,Pikachu
data/images/silhouette/671.png,florges,Mew
data/images/silhouette/672.png,skiddo,Rattata
data/images/silhouette/673.png,gogoat,Goat
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Gengar
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poodle
data/images/silhouette/676-Heart.png,furfrou-heart,Poodle
data/images/silhouette/676-Star.png,furfrou-star,Pikachu
data/images/silhouette/676.png,furfrou,Vaporeon
data/images/silhouette/677.png,espurr,Pikachu
data/images/silhouette/678-Female.png,meowstic-male-female,Eevee
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Togepi
data/images/silhouette/678.png,meowstic-male,Togepi
data/images/silhouette/679.png,honedge,Gradualis
data/images/silhouette/680.png,doublade,Mewtwo
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Mewtwo
data/images/silhouette/681.png,aegislash-shield,Charizard
data/images/silhouette/682.png,spritzee,Charmander
data/images/silhouette/683.png,aromatisse,Vespiquen
data/images/silhouette/684.png,swirlix,Treecko
data/images/silhouette/685.png,slurpuff,Gastly
data/images/silhouette/686.png,inkay,Scizor
data/images/silhouette/687.png,malamar,Mewtwo
data/images/silhouette/688.png,binacle,Mudkip
data/images/silhouette/689.png,barbaracle,Gyarados
data/images/silhouette/690.png,skrelp,Togepi
data/images/silhouette/691.png,dragalge,Starmie
data/images/silhouette/692.png,clauncher,Starmie
data/images/silhouette/693.png,clawitzer,Charizard
data/images/silhouette/694.png,helioptile,Squirtle
data/images/silhouette/695.png,heliolisk,Charizard
data/images/silhouette/696.png,tyrunt,Rhyhorn
data/images/silhouette/697.png,tyrantrum,Tangrowth
data/images/silhouette/698.png,amaura,Tadpole
data/images/silhouette/699.png,aurorus,Charizard
data/images/silhouette/700.png,sylveon,Giratetta
data/images/silhouette/701.png,hawlucha,Ho-Oh
data/images/silhouette/702.png,dedenne,Mew
data/images/silhouette/703.png,carbink,Gastly
data/images/silhouette/704.png,goomy,Snailail
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Ant
data/images/silhouette/705.png,sliggoo,Snailail
data/images/silhouette/706-Hisui.png,goodra-hisui,Girados
data/images/silhouette/706.png,goodra,Gengar
data/images/silhouette/707.png,klefki,Mew
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Muk
data/images/silhouette/710.png,pumpkaboo-average,Gastly
data/images/silhouette/711.png,gourgeist-average,Gengar
data/images/silhouette/712.png,bergmite,Mew
data/images/silhouette/713-Hisui.png,avalugg-hisui,Gengar
data/images/silhouette/713.png,avalugg,Snorlax
data/images/silhouette/714.png,noibat,Togepi
data/images/silhouette/715.png,noivern,Talonflame
data/images/silhouette/716.png,xerneas,Deerling
data/images/silhouette/717.png,yveltal,Gengar
data/images/silhouette/718-10.png,zygarde-50-10,Giratetta
data/images/silhouette/718-Cell.png,zygarde-50-cell,Mew
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gengar
data/images/silhouette/718-Core.png,zygarde-50-core,Gastly
data/images/silhouette/718.png,zygarde-50,Girados
data/images/silhouette/719-Mega.png,diancie-mega,Chandelure
data/images/silhouette/719.png,diancie,Beedrill
data/images/silhouette/720-Unbound.png,hoopa-unbound,Charizard
data/images/silhouette/720.png,hoopa,Mew
data/images/silhouette/721.png,volcanion,Raichu
data/images/silhouette/722.png,rowlet,Mew
data/images/silhouette/723.png,dartrix,Charizard
data/images/silhouette/724-Hisui.png,decidueye-hisui,Charizard
data/images/silhouette/724.png,decidueye,Charizard
data/images/silhouette/725.png,litten,Togepi
data/images/silhouette/726.png,torracat,Pikachu
data/images/silhouette/727.png,incineroar,Charizard
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Caterpie
data/images/silhouette/730.png,primarina,Mewtwo
data/images/silhouette/731.png,pikipek,Toucannon
data/images/silhouette/732.png,trumbeak,Rapidash
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Starmie
data/images/silhouette/735.png,gumshoos,Charizard
data/images/silhouette/736.png,grubbin,Kangaskhan
data/images/silhouette/737.png,charjabug,Charizard
data/images/silhouette/738.png,vikavolt,Vileplume
data/images/silhouette/739.png,crabrawler,crabrawler
data/images/silhouette/740.png,crabominable,Crabrawler
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Charizard
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Charizard
data/images/silhouette/741.png,oricorio-baile,Charizard
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Cricketbug
data/images/silhouette/744.png,rockruff,Shuppet
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Zoroark
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Charizard
data/images/silhouette/745.png,lycanroc-midday,Zoroark
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Squirtle
data/images/silhouette/747.png,mareanie,Torterra
data/images/silhouette/748.png,toxapex,Charizard
data/images/silhouette/749.png,mudbray,Zebstrika
data/images/silhouette/750.png,mudsdale,Horsea
data/images/silhouette/751.png,dewpider,Charizard
data/images/silhouette/752.png,araquanid,Mew
data/images/silhouette/753.png,fomantis,Pikachu
data/images/silhouette/754.png,lurantis,Charizard
data/images/silhouette/755.png,morelull,Toad
data/images/silhouette/756.png,shiinotic,Mushroom
data/images/silhouette/757.png,salandit,Croagunk
data/images/silhouette/758.png,salazzle,Charizard
data/images/silhouette/759.png,stufful,Torterra
data/images/silhouette/760.png,bewear,Pikachu
data/images/silhouette/761.png,bounsweet,Chespin
data/images/silhouette/762.png,steenee,Beedrill
data/images/silhouette/763.png,tsareena,Mew
data/images/silhouette/764.png,comfey,Charizard
data/images/silhouette/765.png,oranguru,Toucannon
data/images/silhouette/766.png,passimian,Sneezo
data/images/silhouette/767.png,wimpod,Triton
data/images/silhouette/768.png,golisopod,Charizard
data/images/silhouette/769.png,sandygast,Mudkip
data/images/silhouette/770.png,palossand,Mewtwo
data/images/silhouette/771.png,pyukumuku,Eevee
data/images/silhouette/772.png,type-null,Zoroark
data/images/silhouette/773.png,silvally,Zacian
data/images/silhouette/774-Red.png,minior-red-meteor-red,Starly
data/images/silhouette/774.png,minior-red-meteor,Rhydon
data/images/silhouette/775.png,komala,Mew
data/images/silhouette/776.png,turtonator,Charizard
data/images/silhouette/777.png,togedemaru,Cubone
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Goldeen
data/images/silhouette/780.png,drampa,Swampert
data/images/silhouette/781.png,dhelmise,Mewtwo
data/images/silhouette/782.png,jangmo-o,Chikorita
data/images/silhouette/783.png,hakamo-o,Squirtle
data/images/silhouette/784.png,kommo-o,Mew
data/images/silhouette/785.png,tapu-koko,Vileplume
data/images/silhouette/786.png,tapu-lele,Mew
data/images/silhouette/787.png,tapu-bulu,Togepi
data/images/silhouette/788.png,tapu-fini,Charizard
data/images/silhouette/789.png,cosmog,Mew
data/images/silhouette/790.png,cosmoem,Torterra
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Mew
data/images/silhouette/791.png,solgaleo,Lion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Umbreon
data/images/silhouette/792.png,lunala,Charizard
data/images/silhouette/793.png,nihilego,Mewtwo
data/images/silhouette/794.png,buzzwole,Scizor
data/images/silhouette/795.png,pheromosa,Mantis
data/images/silhouette/796.png,xurkitree,Electabuzz
data/images/silhouette/797.png,celesteela,Mewtwo
data/images/silhouette/798.png,kartana,Dragonite
data/images/silhouette/799.png,guzzlord,Mewtwo
data/images/silhouette/800-Dawn.png,necrozma-dawn,Vileplume
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zapdos
data/images/silhouette/800-Ultra.png,necrozma-ultra,Girados
data/images/silhouette/800.png,necrozma,Mewtwo
data/images/silhouette/801-Original.png,magearna-original,Beezle
data/images/silhouette/801.png,magearna,Ladybug
data/images/silhouette/802.png,marshadow,Mew
data/images/silhouette/803.png,poipole,Togepi
data/images/silhouette/804.png,naganadel,Charizard
data/images/silhouette/805.png,stakataka,Octopus
data/images/silhouette/806.png,blacephalon,Pikachu
data/images/silhouette/807.png,zeraora,Zapdos
data/images/silhouette/808.png,meltan,Qwilfish
data/images/silhouette/809-Gmax.png,melmetal-gmax,Gastly
data/images/silhouette/809.png,melmetal,Gyarados
data/images/silhouette/810.png,grookey,Spritzee
data/images/silhouette/811.png,thwackey,Togepi
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Mewtwo
data/images/silhouette/812.png,rillaboom,Girados
data/images/silhouette/813.png,scorbunny,Sylveon
data/images/silhouette/814.png,raboot,Sonic the Hedgehog
data/images/silhouette/815-Gmax.png,cinderace-gmax,Charizard
data/images/silhouette/815.png,cinderace,Charizard
data/images/silhouette/816.png,sobble,Cottoneon
data/images/silhouette/817.png,drizzile,Squirtle
data/images/silhouette/818-Gmax.png,inteleon-gmax,Mew
data/images/silhouette/818.png,inteleon,Charizard
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Mew
data/images/silhouette/821.png,rookidee,Charmander
data/images/silhouette/822.png,corvisquire,Charizard
data/images/silhouette/823-Gmax.png,corviknight-gmax,Charizard
data/images/silhouette/823.png,corviknight,Charizard
data/images/silhouette/824.png,blipbug,Caterpie
data/images/silhouette/825.png,dottler,Snorlax
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Mew
data/images/silhouette/826.png,orbeetle,Mewtwo
data/images/silhouette/827.png,nickit,Lunala
data/images/silhouette/828.png,thievul,Raichu
data/images/silhouette/829.png,gossifleur,Vaporeon
data/images/silhouette/830.png,eldegoss,Mew
data/images/silhouette/831.png,wooloo,Sheep
data/images/silhouette/832.png,dubwool,Sheep
data/images/silhouette/833.png,chewtle,Togepi
data/images/silhouette/834-Gmax.png,drednaw-gmax,Torterra
data/images/silhouette/834.png,drednaw,Torterra
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Charizard
data/images/silhouette/837.png,rolycoly,Charcoal
data/images/silhouette/838.png,carkol,Charcoal
data/images/silhouette/839-Gmax.png,coalossal-gmax,Rattata
data/images/silhouette/839.png,coalossal,Gengar
data/images/silhouette/840.png,applin,Snailail
data/images/silhouette/841-Gmax.png,flapple-gmax,Gastly
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Snorlax
data/images/silhouette/843.png,silicobra,Mew
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Gengar
data/images/silhouette/844.png,sandaconda,Pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,Charizard
data/images/silhouette/845-Gulping.png,cramorant-gulping,Charizard
data/images/silhouette/845.png,cramorant,Pelipper
data/images/silhouette/846.png,arrokuda,Charizard
data/images/silhouette/847.png,barraskewda,Starmie
data/images/silhouette/848.png,toxel,Togepi
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Electabuzz
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Zapdos
data/images/silhouette/849.png,toxtricity-amped,Zapdos
data/images/silhouette/850.png,sizzlipede,Vileplume
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Dragonite
data/images/silhouette/851.png,centiskorch,Gengar
data/images/silhouette/852.png,clobbopus,Snailail
data/images/silhouette/853.png,grapploct,Mushroom
data/images/silhouette/854.png,sinistea,Mewtwo
data/images/silhouette/855.png,polteageist,Tea Cup
data/images/silhouette/856.png,hatenna,Pikachu
data/images/silhouette/857.png,hattrem,Charizard
data/images/silhouette/858-Gmax.png,hatterene-gmax,Mew
data/images/silhouette/858.png,hatterene,Tentacool
data/images/silhouette/859.png,impidimp,Squirtle
data/images/silhouette/860.png,morgrem,Munchlax
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Charizard
data/images/silhouette/861.png,grimmsnarl,Gengar
data/images/silhouette/862.png,obstagoon,Gengar
data/images/silhouette/863.png,perrserker,Togekiss
data/images/silhouette/864.png,cursola,Cresselia
data/images/silhouette/865.png,sirfetchd,Charizard
data/images/silhouette/866.png,mr-rime,Pikachu
data/images/silhouette/867.png,runerigus,Squirtle
data/images/silhouette/868.png,milcery,Gengar
