image_path,label,prediction
data/images/silhouette/429.png,mismagius,Gyarados
data/images/silhouette/430.png,honchkrow,Hoothoot
data/images/silhouette/431.png,glameow,Meowth
data/images/silhouette/432.png,purugly,Houndoom
data/images/silhouette/433.png,chingling,Bidoof
data/images/silhouette/434.png,stunky,Skorupi
data/images/silhouette/435.png,skuntank,Zorua
data/images/silhouette/436.png,bronzor,Torterra
data/images/silhouette/437.png,bronzong,Muk
data/images/silhouette/438.png,bonsly,Pichu
data/images/silhouette/439.png,mime-jr,Togepi
data/images/silhouette/440.png,happiny,Wigglytuff
data/images/silhouette/441.png,chatot,Pidgey
data/images/silhouette/442.png,spiritomb,Bidoof
data/images/silhouette/443.png,gible,Gyarados
data/images/silhouette/444.png,gabite,Gyarados
data/images/silhouette/445-Mega.png,garchomp-mega,Garchomp
data/images/silhouette/445.png,garchomp,Gyarados
data/images/silhouette/446.png,munchlax,Mawile
data/images/silhouette/447.png,riolu,Marowak
data/images/silhouette/448-Mega.png,lucario-mega,Zeraora
data/images/silhouette/448.png,lucario,Litleo
data/images/silhouette/449.png,hippopotas,Hippowdon
data/images/silhouette/450.png,hippowdon,Graveler
data/images/silhouette/451.png,skorupi,Scorpius
data/images/silhouette/452.png,drapion,Gyarados
data/images/silhouette/453.png,croagunk,Zorua
data/images/silhouette/454.png,toxicroak,Garchomp
data/images/silhouette/455.png,carnivine,Mawile
data/images/silhouette/456.png,finneon,Magikarp
data/images/silhouette/457.png,lumineon,Golbat
data/images/silhouette/458.png,mantyke,Bellsprout
data/images/silhouette/459.png,snover,Pidgeotto
data/images/silhouette/460-Mega.png,abomasnow-mega,Garchomp
data/images/silhouette/460.png,abomasnow,Cubone
data/images/silhouette/461.png,weavile,Torterra
data/images/silhouette/462.png,magnezone,Torterra
data/images/silhouette/463.png,lickilicky,Pikachu
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Clefable
data/images/silhouette/466.png,electivire,Grotle
data/images/silhouette/467.png,magmortar,Golem
data/images/silhouette/468.png,togekiss,Pidgey
data/images/silhouette/469.png,yanmega,Dratini
data/images/silhouette/470.png,leafeon,Zorua
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Banshee
data/images/silhouette/473.png,mamoswine,mamoswine
data/images/silhouette/474.png,porygon-z,Pidgey
data/images/silhouette/475-Mega.png,gallade-mega,Mawile
data/images/silhouette/475.png,gallade,Garchomp
data/images/silhouette/476.png,probopass,Bellossom
data/images/silhouette/477.png,dusknoir,Garchomp
data/images/silhouette/478.png,froslass,Sableye
data/images/silhouette/479-Fan.png,rotom-fan,Bellsprout
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pichu
data/images/silhouette/479-Mow.png,rotom-mow,Pikachu
data/images/silhouette/479-Wash.png,rotom-wash,Gengar
data/images/silhouette/479.png,rotom,Raichu
data/images/silhouette/480.png,uxie,Mudkip
data/images/silhouette/481.png,mesprit,Mime Jr.
data/images/silhouette/482.png,azelf,Musharna
data/images/silhouette/483-Origin.png,dialga-origin,Zangoose
data/images/silhouette/483.png,dialga,Zeraora
data/images/silhouette/484-Origin.png,palkia-origin,Pidgeot
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Golem
data/images/silhouette/486.png,regigigas,Machamp
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Gengar
data/images/silhouette/489.png,phione,Gyarados
data/images/silhouette/490.png,manaphy,Wynaut
data/images/silhouette/491.png,darkrai,Garchomp
data/images/silhouette/492-Sky.png,shaymin-land-sky,Zangoose
data/images/silhouette/492.png,shaymin-land,Hedgehog
data/images/silhouette/493.png,arceus,Garchomp
data/images/silhouette/494.png,victini,Misdreavus
data/images/silhouette/495.png,snivy,Mudkip
data/images/silhouette/496.png,servine,Togekiss
data/images/silhouette/497.png,serperior,Gyarados
data/images/silhouette/498.png,tepig,Bunnelby
data/images/silhouette/499.png,pignite,Bidoof
data/images/silhouette/500.png,emboar,Garchomp
data/images/silhouette/501.png,oshawott,Mudkip
data/images/silhouette/502.png,dewott,Togekiss
data/images/silhouette/503-Hisui.png,samurott-hisui,Zangoose
data/images/silhouette/503.png,samurott,Zangoose
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Meowth
data/images/silhouette/506.png,lillipup,Torchic
data/images/silhouette/507.png,herdier,Fennekin
data/images/silhouette/508.png,stoutland,Zorua
data/images/silhouette/509.png,purrloin,Mewtwo
data/images/silhouette/510.png,liepard,Zangoose
data/images/silhouette/511.png,pansage,Leavanny
data/images/silhouette/512.png,simisage,Blastoise
data/images/silhouette/513.png,pansear,Pikachu
data/images/silhouette/514.png,simisear,Machop
data/images/silhouette/515.png,panpour,Lileep
data/images/silhouette/516.png,simipour,Togepi
data/images/silhouette/517.png,munna,Blastoise
data/images/silhouette/518.png,musharna,Wobbuffet
data/images/silhouette/519.png,pidove,Togepi
data/images/silhouette/520.png,tranquill,Starly
data/images/silhouette/521.png,unfezant,Moltres
data/images/silhouette/522.png,blitzle,Dratini
data/images/silhouette/523.png,zebstrika,Donphan
data/images/silhouette/524.png,roggenrola,Cubone
data/images/silhouette/525.png,boldore,Steelix
data/images/silhouette/526.png,gigalith,Garchomp
data/images/silhouette/527.png,woobat,Garchomp
data/images/silhouette/528.png,swoobat,Gengar
data/images/silhouette/529.png,drilbur,Bidoof
data/images/silhouette/530.png,excadrill,Garchomp
data/images/silhouette/531-Mega.png,audino-mega,Pichu
data/images/silhouette/531.png,audino,Eevee
data/images/silhouette/532.png,timburr,Bulbasaur
data/images/silhouette/533.png,gurdurr,Muk
data/images/silhouette/534.png,conkeldurr,Machamp
data/images/silhouette/535.png,tympole,Blastoise
data/images/silhouette/536.png,palpitoad,Bidoof
data/images/silhouette/537.png,seismitoad,Wartortle
data/images/silhouette/538.png,throh,Muk
data/images/silhouette/539.png,sawk,Gengar
data/images/silhouette/540.png,sewaddle,Muk
data/images/silhouette/541.png,swadloon,Zorua
data/images/silhouette/542.png,leavanny,Gengar
data/images/silhouette/543.png,venipede,Gyarados
data/images/silhouette/544.png,whirlipede,Gyarados
data/images/silhouette/545.png,scolipede,Garchomp
data/images/silhouette/546.png,cottonee,Wooloo
data/images/silhouette/547.png,whimsicott,Bellossom
data/images/silhouette/548.png,petilil,Budew
data/images/silhouette/549-Hisui.png,lilligant-hisui,Skitty
data/images/silhouette/549.png,lilligant,Chimecho
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Togepi
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Gyarados
data/images/silhouette/551.png,sandile,Plesioseidon
data/images/silhouette/552.png,krokorok,Gyarados
data/images/silhouette/553.png,krookodile,Zubat
data/images/silhouette/554-Galar.png,darumaka-galar,Wigglytuff
data/images/silhouette/554.png,darumaka,Bidoof
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Bulbasaur
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pidgey
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Wobbuffet
data/images/silhouette/555.png,darmanitan-standard,Bidoof
data/images/silhouette/556.png,maractus,Sudowoodo
data/images/silhouette/557.png,dwebble,Golem
data/images/silhouette/558.png,crustle,Zorua
data/images/silhouette/559.png,scraggy,Squirtle
data/images/silhouette/560.png,scrafty,Bulbasaur
data/images/silhouette/561.png,sigilyph,Togekiss
data/images/silhouette/562-Galar.png,yamask-galar,Blastoise
data/images/silhouette/562.png,yamask,Mawile
data/images/silhouette/563.png,cofagrigus,Blastoise
data/images/silhouette/564.png,tirtouga,Rhyperior
data/images/silhouette/565.png,carracosta,Gengar
data/images/silhouette/566.png,archen,Zubat
data/images/silhouette/567.png,archeops,Zangoose
data/images/silhouette/568.png,trubbish,Torterra
data/images/silhouette/569-Gmax.png,garbodor-gmax,Muk
data/images/silhouette/569.png,garbodor,Torterra
data/images/silhouette/570-Hisui.png,zorua-hisui,Togekiss
data/images/silhouette/570.png,zorua,Zangoose
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Zorua
data/images/silhouette/572.png,minccino,minccino
data/images/silhouette/573.png,cinccino,Octillery
data/images/silhouette/574.png,gothita,Zorua
data/images/silhouette/575.png,gothorita,Togekiss
data/images/silhouette/576.png,gothitelle,Mime Jr.
data/images/silhouette/577.png,solosis,Gastly
data/images/silhouette/578.png,duosion,Blastoise
data/images/silhouette/579.png,reuniclus,Blastoise
data/images/silhouette/580.png,ducklett,Turtwig
data/images/silhouette/581.png,swanna,Moltres
data/images/silhouette/582.png,vanillite,Tangela
data/images/silhouette/583.png,vanillish,Muk
data/images/silhouette/584.png,vanilluxe,Gyarados
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Deerling
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Duskull
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deerling
data/images/silhouette/586-Winter.png,sawsbuck-winter,Rhyperior
data/images/silhouette/586.png,sawsbuck,No Pokemon
data/images/silhouette/587.png,emolga,Pichu
data/images/silhouette/588.png,karrablast,Beldum
data/images/silhouette/589.png,escavalier,Zangoose
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Musharna
data/images/silhouette/592.png,frillish,Pomepom
data/images/silhouette/593.png,jellicent,Goomy
data/images/silhouette/594.png,alomomola,Mawile
data/images/silhouette/595.png,joltik,Garchomp
data/images/silhouette/596.png,galvantula,Gyarados
data/images/silhouette/597.png,ferroseed,Gyarados
data/images/silhouette/598.png,ferrothorn,Shuckle
data/images/silhouette/599.png,klink,Steelix
data/images/silhouette/600.png,klang,Gengar
data/images/silhouette/601.png,klinklang,Mawile
data/images/silhouette/602.png,tynamo,Dusclops
data/images/silhouette/603.png,eelektrik,Zangoose
data/images/silhouette/604.png,eelektross,Sandslash
data/images/silhouette/605.png,elgyem,Mime Jr.
data/images/silhouette/606.png,beheeyem,Bellossom
data/images/silhouette/607.png,litwick,Bellossom
data/images/silhouette/608.png,lampent,Meowth
data/images/silhouette/609.png,chandelure,Muk
data/images/silhouette/610.png,axew,Bidoof
data/images/silhouette/611.png,fraxure,Chikorita
data/images/silhouette/612.png,haxorus,Garchomp
data/images/silhouette/613.png,cubchoo,Eevee
data/images/silhouette/614.png,beartic,Mamoswine
data/images/silhouette/615.png,cryogonal,Gengar
data/images/silhouette/616.png,shelmet,Snorlax
data/images/silhouette/617.png,accelgor,Mime Jr.
data/images/silhouette/618-Galar.png,stunfisk-galar,Gyarados
data/images/silhouette/618.png,stunfisk,Mime Jr.
data/images/silhouette/619.png,mienfoo,Poochyena
data/images/silhouette/620.png,mienshao,Zangoose
data/images/silhouette/621.png,druddigon,Garchomp
data/images/silhouette/622.png,golett,Metang
data/images/silhouette/623.png,golurk,Machamp
data/images/silhouette/624.png,pawniard,Skarmory
data/images/silhouette/625.png,bisharp,Garchomp
data/images/silhouette/626.png,bouffalant,Bison
data/images/silhouette/627.png,rufflet,Chikorita
data/images/silhouette/628-Hisui.png,braviary-hisui,Hagane
data/images/silhouette/628.png,braviary,Hoothoot
data/images/silhouette/629.png,vullaby,Torchic
data/images/silhouette/630.png,mandibuzz,Pidgey
data/images/silhouette/631.png,heatmor,Zangoose
data/images/silhouette/632.png,durant,Caterpie
data/images/silhouette/633.png,deino,Ponyta
data/images/silhouette/634.png,zweilous,Pichu
data/images/silhouette/635.png,hydreigon,Garchomp
data/images/silhouette/636.png,larvesta,Garchomp
data/images/silhouette/637.png,volcarona,Belle
data/images/silhouette/638.png,cobalion,Garchomp
data/images/silhouette/639.png,terrakion,Garchomp
data/images/silhouette/640.png,virizion,Deerling
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Pidgeot
data/images/silhouette/641.png,tornadus-incarnate,Mawile
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Dragonite
data/images/silhouette/642.png,thundurus-incarnate,Gengar
data/images/silhouette/643.png,reshiram,Heliolisk
data/images/silhouette/644.png,zekrom,Garchomp
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pikachu
data/images/silhouette/645.png,landorus-incarnate,Goomy
data/images/silhouette/646-Black.png,kyurem-black,Dragonite
data/images/silhouette/646-White.png,kyurem-white,Garchomp
data/images/silhouette/646.png,kyurem,Garchomp
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Zangoose
data/images/silhouette/647.png,keldeo-ordinary,Garchomp
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Bellossom
data/images/silhouette/648.png,meloetta-aria,Sylveon
data/images/silhouette/649.png,genesect,Aipom
data/images/silhouette/650.png,chespin,Tynamo
data/images/silhouette/651.png,quilladin,Torkoal
data/images/silhouette/652.png,chesnaught,Garchomp
data/images/silhouette/653.png,fennekin,fennekin
data/images/silhouette/654.png,braixen,Zorua
data/images/silhouette/655.png,delphox,Garchomp
data/images/silhouette/656.png,froakie,Mime Jr.
data/images/silhouette/657.png,frogadier,Ducklett
data/images/silhouette/658-Ash.png,greninja-ash,Greninja
data/images/silhouette/658.png,greninja,greninja
data/images/silhouette/659.png,bunnelby,bunnelby
data/images/silhouette/660.png,diggersby,Bunnelby
data/images/silhouette/661.png,fletchling,Togepi
data/images/silhouette/662.png,fletchinder,Zubat
data/images/silhouette/663.png,talonflame,Noctowl
data/images/silhouette/664.png,scatterbug,Pidgey
data/images/silhouette/665.png,spewpa,Garchomp
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,Lugia
data/images/silhouette/669.png,flabebe,Bellsprout
data/images/silhouette/670-Eternal.png,floette-eternal,Gengar
data/images/silhouette/670.png,floette,Blastoise
data/images/silhouette/671.png,florges,Mawile
data/images/silhouette/672.png,skiddo,Sableye
data/images/silhouette/673.png,gogoat,Golem
data/images/silhouette/674.png,pancham,Bulbasaur
data/images/silhouette/675.png,pangoro,Garchomp
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,Pikachu
data/images/silhouette/676-Star.png,furfrou-star,Ponyta
data/images/silhouette/676.png,furfrou,Ponyta
data/images/silhouette/677.png,espurr,Chikorita
data/images/silhouette/678-Female.png,meowstic-male-female,Poochyena
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Arcanine
data/images/silhouette/678.png,meowstic-male,Aipom
data/images/silhouette/679.png,honedge,Lickitung
data/images/silhouette/680.png,doublade,Gengar
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Mawile
data/images/silhouette/681.png,aegislash-shield,Zangoose
data/images/silhouette/682.png,spritzee,Bellossom
data/images/silhouette/683.png,aromatisse,Garchomp
data/images/silhouette/684.png,swirlix,Bellossom
data/images/silhouette/685.png,slurpuff,Bidoof
data/images/silhouette/686.png,inkay,Bellossom
data/images/silhouette/687.png,malamar,Gengar
data/images/silhouette/688.png,binacle,Torchic
data/images/silhouette/689.png,barbaracle,Garchomp
data/images/silhouette/690.png,skrelp,Lickitung
data/images/silhouette/691.png,dragalge,Zangoose
data/images/silhouette/692.png,clauncher,Clefable
data/images/silhouette/693.png,clawitzer,Garchomp
data/images/silhouette/694.png,helioptile,Zorua
data/images/silhouette/695.png,heliolisk,Zorua
data/images/silhouette/696.png,tyrunt,Garchomp
data/images/silhouette/697.png,tyrantrum,Garchomp
data/images/silhouette/698.png,amaura,Dragonite
data/images/silhouette/699.png,aurorus,Dragonite
data/images/silhouette/700.png,sylveon,Flareon
data/images/silhouette/701.png,hawlucha,Hoothoot
data/images/silhouette/702.png,dedenne,Eevee
data/images/silhouette/703.png,carbink,Goomy
data/images/silhouette/704.png,goomy,Snorlax
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Beldum
data/images/silhouette/705.png,sliggoo,Snorlax
data/images/silhouette/706-Hisui.png,goodra-hisui,Skorupi
data/images/silhouette/706.png,goodra,Zorua
data/images/silhouette/707.png,klefki,Wobbuffet
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Treecko
data/images/silhouette/710.png,pumpkaboo-average,Beldum
data/images/silhouette/711.png,gourgeist-average,Wobbuffet
data/images/silhouette/712.png,bergmite,Gloom
data/images/silhouette/713-Hisui.png,avalugg-hisui,Gengar
data/images/silhouette/713.png,avalugg,Garchomp
data/images/silhouette/714.png,noibat,Garchomp
data/images/silhouette/715.png,noivern,Garchomp
data/images/silhouette/716.png,xerneas,Sawsbuck
data/images/silhouette/717.png,yveltal,Garchomp
data/images/silhouette/718-10.png,zygarde-50-10,Zangoose
data/images/silhouette/718-Cell.png,zygarde-50-cell,Muk
data/images/silhouette/718-Complete.png,zygarde-50-complete,Mawile
data/images/silhouette/718-Core.png,zygarde-50-core,Goomy
data/images/silhouette/718.png,zygarde-50,Gyarados
data/images/silhouette/719-Mega.png,diancie-mega,Mawile
data/images/silhouette/719.png,diancie,Kabuto
data/images/silhouette/720-Unbound.png,hoopa-unbound,Gengar
data/images/silhouette/720.png,hoopa,Mime Jr.
data/images/silhouette/721.png,volcanion,Garchomp
data/images/silhouette/722.png,rowlet,Bidoof
data/images/silhouette/723.png,dartrix,Omanyte
data/images/silhouette/724-Hisui.png,decidueye-hisui,Moltres
data/images/silhouette/724.png,decidueye,Hagane
data/images/silhouette/725.png,litten,Gengar
data/images/silhouette/726.png,torracat,Lucario
data/images/silhouette/727.png,incineroar,Aipom
data/images/silhouette/728.png,popplio,Mime Jr.
data/images/silhouette/729.png,brionne,Mime Jr.
data/images/silhouette/730.png,primarina,Sneasel
data/images/silhouette/731.png,pikipek,Pidgey
data/images/silhouette/732.png,trumbeak,Pidgey
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Furret
data/images/silhouette/735.png,gumshoos,Tyrantrum
data/images/silhouette/736.png,grubbin,Hoothoot
data/images/silhouette/737.png,charjabug,Bidoof
data/images/silhouette/738.png,vikavolt,Gengar
data/images/silhouette/739.png,crabrawler,Crabominable
data/images/silhouette/740.png,crabominable,Crabrawler
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Mawile
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pidgeotto
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Hoothoot
data/images/silhouette/741.png,oricorio-baile,Pidgey
data/images/silhouette/742.png,cutiefly,Scyther
data/images/silhouette/743.png,ribombee,Belle
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Zorua
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Garchomp
data/images/silhouette/745.png,lycanroc-midday,Zorua
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Wailmer
data/images/silhouette/747.png,mareanie,Garchomp
data/images/silhouette/748.png,toxapex,Garchomp
data/images/silhouette/749.png,mudbray,Donphan
data/images/silhouette/750.png,mudsdale,Steelix
data/images/silhouette/751.png,dewpider,Cubone
data/images/silhouette/752.png,araquanid,Shiny Gloom
data/images/silhouette/753.png,fomantis,Bidoof
data/images/silhouette/754.png,lurantis,Bellossom
data/images/silhouette/755.png,morelull,Turtwig
data/images/silhouette/756.png,shiinotic,Shroomish
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Garchomp
data/images/silhouette/759.png,stufful,Blastoise
data/images/silhouette/760.png,bewear,Eevee
data/images/silhouette/761.png,bounsweet,Bellossom
data/images/silhouette/762.png,steenee,Mawile
data/images/silhouette/763.png,tsareena,Mawile
data/images/silhouette/764.png,comfey,Wobbuffet
data/images/silhouette/765.png,oranguru,Pidgeot
data/images/silhouette/766.png,passimian,Sneasel
data/images/silhouette/767.png,wimpod,Gyarados
data/images/silhouette/768.png,golisopod,Garchomp
data/images/silhouette/769.png,sandygast,Blastoise
data/images/silhouette/770.png,palossand,Moltres
data/images/silhouette/771.png,pyukumuku,Dunsparce
data/images/silhouette/772.png,type-null,Garchomp
data/images/silhouette/773.png,silvally,Zangoose
data/images/silhouette/774-Red.png,minior-red-meteor-red,Blastoise
data/images/silhouette/774.png,minior-red-meteor,Muk
data/images/silhouette/775.png,komala,Mime Jr.
data/images/silhouette/776.png,turtonator,Garchomp
data/images/silhouette/777.png,togedemaru,Wigglytuff
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pidgeotto
data/images/silhouette/778.png,mimikyu-disguised,Gastly
data/images/silhouette/779.png,bruxish,Gyarados
data/images/silhouette/780.png,drampa,Dragonite
data/images/silhouette/781.png,dhelmise,Entei
data/images/silhouette/782.png,jangmo-o,Pachirisu
data/images/silhouette/783.png,hakamo-o,Machamp
data/images/silhouette/784.png,kommo-o,Zangoose
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Gengar
data/images/silhouette/787.png,tapu-bulu,Garchomp
data/images/silhouette/788.png,tapu-fini,Gengar
data/images/silhouette/789.png,cosmog,Muk
data/images/silhouette/790.png,cosmoem,Muk
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Garchomp
data/images/silhouette/791.png,solgaleo,Lion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gyarados
data/images/silhouette/792.png,lunala,Garchomp
data/images/silhouette/793.png,nihilego,Garchomp
data/images/silhouette/794.png,buzzwole,Kabuto
data/images/silhouette/795.png,pheromosa,Goomy
data/images/silhouette/796.png,xurkitree,Sableye
data/images/silhouette/797.png,celesteela,Garchomp
data/images/silhouette/798.png,kartana,Hoothoot
data/images/silhouette/799.png,guzzlord,Garchomp
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gengar
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zapdos
data/images/silhouette/800-Ultra.png,necrozma-ultra,Zarude
data/images/silhouette/800.png,necrozma,Garchomp
data/images/silhouette/801-Original.png,magearna-original,Beldum
data/images/silhouette/801.png,magearna,Buneary
data/images/silhouette/802.png,marshadow,Zorua
data/images/silhouette/803.png,poipole,Gengar
data/images/silhouette/804.png,naganadel,Garchomp
data/images/silhouette/805.png,stakataka,Cradily
data/images/silhouette/806.png,blacephalon,Lickitung
data/images/silhouette/807.png,zeraora,Zoroark
data/images/silhouette/808.png,meltan,Gengar
data/images/silhouette/809-Gmax.png,melmetal-gmax,Gyarados
data/images/silhouette/809.png,melmetal,Golem
data/images/silhouette/810.png,grookey,Scorbunny
data/images/silhouette/811.png,thwackey,Raichu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Garchomp
data/images/silhouette/812.png,rillaboom,Garchomp
data/images/silhouette/813.png,scorbunny,Torchic
data/images/silhouette/814.png,raboot,Zorua
data/images/silhouette/815-Gmax.png,cinderace-gmax,Gyarados
data/images/silhouette/815.png,cinderace,Zoroark
data/images/silhouette/816.png,sobble,Bunnelby
data/images/silhouette/817.png,drizzile,Buneary
data/images/silhouette/818-Gmax.png,inteleon-gmax,Steelix
data/images/silhouette/818.png,inteleon,Zangoose
data/images/silhouette/819.png,skwovet,Kecleon
data/images/silhouette/820.png,greedent,Togekiss
data/images/silhouette/821.png,rookidee,Togepi
data/images/silhouette/822.png,corvisquire,Hawkweed
data/images/silhouette/823-Gmax.png,corviknight-gmax,Zangoose
data/images/silhouette/823.png,corviknight,Hoothoot
data/images/silhouette/824.png,blipbug,Shinx
data/images/silhouette/825.png,dottler,Bidoof
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Caterpie
data/images/silhouette/826.png,orbeetle,Kabuto
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Zorua
data/images/silhouette/829.png,gossifleur,Blaziken
data/images/silhouette/830.png,eldegoss,Bellossom
data/images/silhouette/831.png,wooloo,Bellsprout
data/images/silhouette/832.png,dubwool,Mareep
data/images/silhouette/833.png,chewtle,Zorua
data/images/silhouette/834-Gmax.png,drednaw-gmax,Golem
data/images/silhouette/834.png,drednaw,Torterra
data/images/silhouette/835.png,yamper,Pichu
data/images/silhouette/836.png,boltund,Zorua
data/images/silhouette/837.png,rolycoly,Mawile
data/images/silhouette/838.png,carkol,Gengar
data/images/silhouette/839-Gmax.png,coalossal-gmax,Giratina
data/images/silhouette/839.png,coalossal,Gengar
data/images/silhouette/840.png,applin,Bunnelby
data/images/silhouette/841-Gmax.png,flapple-gmax,Bellsprout
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Bidoof
data/images/silhouette/843.png,silicobra,Beartic
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Tyranitar
data/images/silhouette/844.png,sandaconda,Goomy
data/images/silhouette/845-Gorging.png,cramorant-gorging,Electrode
data/images/silhouette/845-Gulping.png,cramorant-gulping,Garchomp
data/images/silhouette/845.png,cramorant,Pidgeot
data/images/silhouette/846.png,arrokuda,Pikachu
data/images/silhouette/847.png,barraskewda,Pikachu
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Zangoose
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Zangoose
data/images/silhouette/849.png,toxtricity-amped,Gengar
data/images/silhouette/850.png,sizzlipede,Garchomp
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/silhouette/851.png,centiskorch,Gyarados
data/images/silhouette/852.png,clobbopus,Torterra
data/images/silhouette/853.png,grapploct,Squirtle
data/images/silhouette/854.png,sinistea,Mudkip
data/images/silhouette/855.png,polteageist,Weavile
data/images/silhouette/856.png,hatenna,Pikachu
data/images/silhouette/857.png,hattrem,Blastoise
data/images/silhouette/858-Gmax.png,hatterene-gmax,Sableye
data/images/silhouette/858.png,hatterene,Tynamo
data/images/silhouette/859.png,impidimp,Gengar
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Garchomp
data/images/silhouette/861.png,grimmsnarl,Garchomp
