image_path,label,prediction
data/images/silhouette/423-East.png,gastrodon-east,Ducklett
data/images/silhouette/423-West.png,gastrodon-west,Mewtwo
data/images/silhouette/423.png,gastrodon,Pikachu
data/images/silhouette/424.png,ambipom,Pikachu
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Jigglypuff
data/images/silhouette/427.png,buneary,Pikachu
data/images/silhouette/428-Mega.png,lopunny-mega,Pikachu
data/images/silhouette/428.png,lopunny,Gardevoir
data/images/silhouette/429.png,mismagius,Zoroark
data/images/silhouette/430.png,honchkrow,Pidgey
data/images/silhouette/431.png,glameow,Meowth
data/images/silhouette/432.png,purugly,Pikachu
data/images/silhouette/433.png,chingling,Squirtle
data/images/silhouette/434.png,stunky,Zoroark
data/images/silhouette/435.png,skuntank,Zoroark
data/images/silhouette/436.png,bronzor,Cacturne
data/images/silhouette/437.png,bronzong,Teddiursa
data/images/silhouette/438.png,bonsly,Pikachu
data/images/silhouette/439.png,mime-jr,Pikachu
data/images/silhouette/440.png,happiny,Wobbuffet
data/images/silhouette/441.png,chatot,Pikachu
data/images/silhouette/442.png,spiritomb,Pikachu
data/images/silhouette/443.png,gible,Sharpedo
data/images/silhouette/444.png,gabite,T-rex
data/images/silhouette/445-Mega.png,garchomp-mega,Dragonite
data/images/silhouette/445.png,garchomp,Dragonite
data/images/silhouette/446.png,munchlax,Zoroark
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Pikachu
data/images/silhouette/448.png,lucario,Pikachu
data/images/silhouette/449.png,hippopotas,Wobbuffet
data/images/silhouette/450.png,hippowdon,Snorlax
data/images/silhouette/451.png,skorupi,Scorpio
data/images/silhouette/452.png,drapion,Dragonite
data/images/silhouette/453.png,croagunk,Snorlax
data/images/silhouette/454.png,toxicroak,Gyarados
data/images/silhouette/455.png,carnivine,Gyarados
data/images/silhouette/456.png,finneon,Magikarp
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Pikachu
data/images/silhouette/459.png,snover,Squirtle
data/images/silhouette/460-Mega.png,abomasnow-mega,Gyarados
data/images/silhouette/460.png,abomasnow,Crabrawler
data/images/silhouette/461.png,weavile,Pikachu
data/images/silhouette/462.png,magnezone,Blastoise
data/images/silhouette/463.png,lickilicky,Wobbuffet
data/images/silhouette/464.png,rhyperior,Snorlax
data/images/silhouette/465.png,tangrowth,Pikachu
data/images/silhouette/466.png,electivire,Crabrawler
data/images/silhouette/467.png,magmortar,Mewtwo
data/images/silhouette/468.png,togekiss,Crow
data/images/silhouette/469.png,yanmega,Zoroark
data/images/silhouette/470.png,leafeon,Zoroark
data/images/silhouette/471.png,glaceon,Pikachu
data/images/silhouette/472.png,gliscor,Caterpie
data/images/silhouette/473.png,mamoswine,Rhydon
data/images/silhouette/474.png,porygon-z,Pikachu
data/images/silhouette/475-Mega.png,gallade-mega,Zoroark
data/images/silhouette/475.png,gallade,Pikachu
data/images/silhouette/476.png,probopass,Wobbuffet
data/images/silhouette/477.png,dusknoir,Mewtwo
data/images/silhouette/478.png,froslass,Jigglypuff
data/images/silhouette/479-Fan.png,rotom-fan,Pikachu
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pikachu
data/images/silhouette/479-Mow.png,rotom-mow,Pikachu
data/images/silhouette/479-Wash.png,rotom-wash,Pikachu
data/images/silhouette/479.png,rotom,Pikachu
data/images/silhouette/480.png,uxie,Jigglypuff
data/images/silhouette/481.png,mesprit,Jigglypuff
data/images/silhouette/482.png,azelf,Mushroom
data/images/silhouette/483-Origin.png,dialga-origin,Charizard
data/images/silhouette/483.png,dialga,Zoroark
data/images/silhouette/484-Origin.png,palkia-origin,Pikachu
data/images/silhouette/484.png,palkia,Charizard
data/images/silhouette/485.png,heatran,Pikachu
data/images/silhouette/486.png,regigigas,Gyarados
data/images/silhouette/487-Origin.png,giratina-altered-origin,Dragonite
data/images/silhouette/487.png,giratina-altered,Darkrai
data/images/silhouette/488.png,cresselia,Butterfree
data/images/silhouette/489.png,phione,Pikachu
data/images/silhouette/490.png,manaphy,Jigglypuff
data/images/silhouette/491.png,darkrai,Zoroark
data/images/silhouette/492-Sky.png,shaymin-land-sky,Butterfree
data/images/silhouette/492.png,shaymin-land,Pikachu
data/images/silhouette/493.png,arceus,Zoroark
data/images/silhouette/494.png,victini,Zoroark
data/images/silhouette/495.png,snivy,Jigglypuff
data/images/silhouette/496.png,servine,Tailow
data/images/silhouette/497.png,serperior,Dragonite
data/images/silhouette/498.png,tepig,Pikachu
data/images/silhouette/499.png,pignite,Pikachu
data/images/silhouette/500.png,emboar,Charizard
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Pikachu
data/images/silhouette/503-Hisui.png,samurott-hisui,Charizard
data/images/silhouette/503.png,samurott,Pikachu
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Meowth
data/images/silhouette/506.png,lillipup,Pikachu
data/images/silhouette/507.png,herdier,Pikachu
data/images/silhouette/508.png,stoutland,Pikachu
data/images/silhouette/509.png,purrloin,Meowth
data/images/silhouette/510.png,liepard,Meowth
data/images/silhouette/511.png,pansage,Eevee
data/images/silhouette/512.png,simisage,Pikachu
data/images/silhouette/513.png,pansear,Pikachu
data/images/silhouette/514.png,simisear,Pikachu
data/images/silhouette/515.png,panpour,Pikachu
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Snorlax
data/images/silhouette/518.png,musharna,Jigglypuff
data/images/silhouette/519.png,pidove,Pidgey
data/images/silhouette/520.png,tranquill,Pidgey
data/images/silhouette/521.png,unfezant,Pidgey
data/images/silhouette/522.png,blitzle,Pikachu
data/images/silhouette/523.png,zebstrika,Unicorn
data/images/silhouette/524.png,roggenrola,Pikachu
data/images/silhouette/525.png,boldore,Gyarados
data/images/silhouette/526.png,gigalith,Rockruff
data/images/silhouette/527.png,woobat,Mothim
data/images/silhouette/528.png,swoobat,Zoroark
data/images/silhouette/529.png,drilbur,Pikachu
data/images/silhouette/530.png,excadrill,Zoroark
data/images/silhouette/531-Mega.png,audino-mega,Eevee
data/images/silhouette/531.png,audino,Elephant
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Squirtle
data/images/silhouette/534.png,conkeldurr,Pikachu
data/images/silhouette/535.png,tympole,Jigglypuff
data/images/silhouette/536.png,palpitoad,Pikachu
data/images/silhouette/537.png,seismitoad,Squirtle
data/images/silhouette/538.png,throh,Snorlax
data/images/silhouette/539.png,sawk,Gorilla
data/images/silhouette/540.png,sewaddle,Mewtwo
data/images/silhouette/541.png,swadloon,Pikachu
data/images/silhouette/542.png,leavanny,Eevee
data/images/silhouette/543.png,venipede,Zoroark
data/images/silhouette/544.png,whirlipede,Mewtwo
data/images/silhouette/545.png,scolipede,Gyarados
data/images/silhouette/546.png,cottonee,Yoda
data/images/silhouette/547.png,whimsicott,Mew
data/images/silhouette/548.png,petilil,Pikachu
data/images/silhouette/549-Hisui.png,lilligant-hisui,Tinkerbell
data/images/silhouette/549.png,lilligant,Ducklett
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Sharpedo
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Sharpedo
data/images/silhouette/550.png,basculin-red-striped,Magikarp
data/images/silhouette/551.png,sandile,Crocodile
data/images/silhouette/552.png,krokorok,T-rex
data/images/silhouette/553.png,krookodile,Pikachu
data/images/silhouette/554-Galar.png,darumaka-galar,Wobbuffet
data/images/silhouette/554.png,darumaka,Wobbuffet
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Pikachu
data/images/silhouette/555.png,darmanitan-standard,Pikachu
data/images/silhouette/556.png,maractus,Pikachu
data/images/silhouette/557.png,dwebble,Gyarados
data/images/silhouette/558.png,crustle,Gyarados
data/images/silhouette/559.png,scraggy,Pikachu
data/images/silhouette/560.png,scrafty,Pikachu
data/images/silhouette/561.png,sigilyph,Zoroark
data/images/silhouette/562-Galar.png,yamask-galar,Pikachu
data/images/silhouette/562.png,yamask,Jigglypuff
data/images/silhouette/563.png,cofagrigus,Pikachu
data/images/silhouette/564.png,tirtouga,Rhydon
data/images/silhouette/565.png,carracosta,Snorlax
data/images/silhouette/566.png,archen,Pidgey
data/images/silhouette/567.png,archeops,Flareon
data/images/silhouette/568.png,trubbish,Pikachu
data/images/silhouette/569-Gmax.png,garbodor-gmax,Wobbuffet
data/images/silhouette/569.png,garbodor,Wobbuffet
data/images/silhouette/570-Hisui.png,zorua-hisui,Jigglypuff
data/images/silhouette/570.png,zorua,Pikachu
data/images/silhouette/571-Hisui.png,zoroark-hisui,Mewtwo
data/images/silhouette/571.png,zoroark,Nidoking
data/images/silhouette/572.png,minccino,Pikachu
data/images/silhouette/573.png,cinccino,Butterfree
data/images/silhouette/574.png,gothita,Pikachu
data/images/silhouette/575.png,gothorita,Gardevoir
data/images/silhouette/576.png,gothitelle,Dandelion
data/images/silhouette/577.png,solosis,Darkrai
data/images/silhouette/578.png,duosion,Jigglypuff
data/images/silhouette/579.png,reuniclus,Pikachu
data/images/silhouette/580.png,ducklett,Pidgey
data/images/silhouette/581.png,swanna,Pidgey
data/images/silhouette/582.png,vanillite,Smeargle
data/images/silhouette/583.png,vanillish,Scyther
data/images/silhouette/584.png,vanilluxe,Pikachu
data/images/silhouette/585-Autumn.png,deerling-autumn,Pikachu
data/images/silhouette/585-Summer.png,deerling-summer,Pikachu
data/images/silhouette/585-Winter.png,deerling-winter,Pikachu
data/images/silhouette/585.png,deerling,Pikachu
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deer
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deer
data/images/silhouette/586-Winter.png,sawsbuck-winter,Deer
data/images/silhouette/586.png,sawsbuck,Deer
data/images/silhouette/587.png,emolga,Pikachu
data/images/silhouette/588.png,karrablast,Wobbuffet
data/images/silhouette/589.png,escavalier,Pikachu
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Mushroom
data/images/silhouette/592.png,frillish,Jigglypuff
data/images/silhouette/593.png,jellicent,Apple
data/images/silhouette/594.png,alomomola,Pikachu
data/images/silhouette/595.png,joltik,Wobbuffet
data/images/silhouette/596.png,galvantula,Tentacool
data/images/silhouette/597.png,ferroseed,Alakazam
data/images/silhouette/598.png,ferrothorn,Caterpie
data/images/silhouette/599.png,klink,Gear
data/images/silhouette/600.png,klang,Gear
data/images/silhouette/601.png,klinklang,Gear
data/images/silhouette/602.png,tynamo,Gyarados
data/images/silhouette/603.png,eelektrik,Squirtle
data/images/silhouette/604.png,eelektross,Pikachu
data/images/silhouette/605.png,elgyem,Jigglypuff
data/images/silhouette/606.png,beheeyem,Jigglypuff
data/images/silhouette/607.png,litwick,Pikachu
data/images/silhouette/608.png,lampent,Jigglypuff
data/images/silhouette/609.png,chandelure,Pikachu
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Squirtle
data/images/silhouette/612.png,haxorus,T-rex
data/images/silhouette/613.png,cubchoo,Teddy
data/images/silhouette/614.png,beartic,Ursaring
data/images/silhouette/615.png,cryogonal,Gear
data/images/silhouette/616.png,shelmet,Pikachu
data/images/silhouette/617.png,accelgor,Zoroark
data/images/silhouette/618-Galar.png,stunfisk-galar,Pidgey
data/images/silhouette/618.png,stunfisk,Snorlax
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Zoroark
data/images/silhouette/621.png,druddigon,Dragonite
data/images/silhouette/622.png,golett,Crabrawler
data/images/silhouette/623.png,golurk,Gyarados
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Pikachu
data/images/silhouette/626.png,bouffalant,Rhydon
data/images/silhouette/627.png,rufflet,Pidgey
data/images/silhouette/628-Hisui.png,braviary-hisui,Flareon
data/images/silhouette/628.png,braviary,Fearow
data/images/silhouette/629.png,vullaby,Pidgey
data/images/silhouette/630.png,mandibuzz,Pidgey
data/images/silhouette/631.png,heatmor,Pikachu
data/images/silhouette/632.png,durant,Pikachu
data/images/silhouette/633.png,deino,Pikachu
data/images/silhouette/634.png,zweilous,Pikachu
data/images/silhouette/635.png,hydreigon,Dragonite
data/images/silhouette/636.png,larvesta,Mewtwo
data/images/silhouette/637.png,volcarona,Dandelion
data/images/silhouette/638.png,cobalion,Charizard
data/images/silhouette/639.png,terrakion,Charizard
data/images/silhouette/640.png,virizion,Pikachu
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Dragonite
data/images/silhouette/641.png,tornadus-incarnate,Gardevoir
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Charizard
data/images/silhouette/642.png,thundurus-incarnate,Mewtwo
data/images/silhouette/643.png,reshiram,Zoroark
data/images/silhouette/644.png,zekrom,Gardevoir
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pikachu
data/images/silhouette/645.png,landorus-incarnate,Mewtwo
data/images/silhouette/646-Black.png,kyurem-black,Charizard
data/images/silhouette/646-White.png,kyurem-white,Charizard
data/images/silhouette/646.png,kyurem,Dragonite
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Pikachu
data/images/silhouette/647.png,keldeo-ordinary,Pikachu
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Eevee
data/images/silhouette/648.png,meloetta-aria,Eevee
data/images/silhouette/649.png,genesect,Pikachu
data/images/silhouette/650.png,chespin,Pikachu
data/images/silhouette/651.png,quilladin,Wobbuffet
data/images/silhouette/652.png,chesnaught,Mewtwo
data/images/silhouette/653.png,fennekin,Pikachu
data/images/silhouette/654.png,braixen,Vulpix
data/images/silhouette/655.png,delphox,Zoroark
data/images/silhouette/656.png,froakie,Pikachu
data/images/silhouette/657.png,frogadier,Froak
data/images/silhouette/658-Ash.png,greninja-ash,Jigglypuff
data/images/silhouette/658.png,greninja,Geodude
data/images/silhouette/659.png,bunnelby,Pikachu
data/images/silhouette/660.png,diggersby,Pikachu
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Crow
data/images/silhouette/663.png,talonflame,Dragonite
data/images/silhouette/664.png,scatterbug,Caterpie
data/images/silhouette/665.png,spewpa,Mewtwo
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,Charizard
data/images/silhouette/669.png,flabebe,Butterfree
data/images/silhouette/670-Eternal.png,floette-eternal,Pikachu
data/images/silhouette/670.png,floette,Pikachu
data/images/silhouette/671.png,florges,Vaporeon
data/images/silhouette/672.png,skiddo,Goat
data/images/silhouette/673.png,gogoat,Goat
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Charizard
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,Pikachu
data/images/silhouette/676-Star.png,furfrou-star,Pikachu
data/images/silhouette/676.png,furfrou,Pikachu
data/images/silhouette/677.png,espurr,Pikachu
data/images/silhouette/678-Female.png,meowstic-male-female,Pikachu
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Eevee
data/images/silhouette/678.png,meowstic-male,Eevee
data/images/silhouette/679.png,honedge,Gardevoir
data/images/silhouette/680.png,doublade,Zoroark
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Alakazam
data/images/silhouette/681.png,aegislash-shield,Zoroark
data/images/silhouette/682.png,spritzee,Pikachu
data/images/silhouette/683.png,aromatisse,Rhydon
data/images/silhouette/684.png,swirlix,Weedle
data/images/silhouette/685.png,slurpuff,Wobbuffet
data/images/silhouette/686.png,inkay,Pikachu
data/images/silhouette/687.png,malamar,Gyarados
data/images/silhouette/688.png,binacle,Crabrawler
data/images/silhouette/689.png,barbaracle,Zoroark
data/images/silhouette/690.png,skrelp,Violet
data/images/silhouette/691.png,dragalge,Zoroark
data/images/silhouette/692.png,clauncher,Pikachu
data/images/silhouette/693.png,clawitzer,Pidgeot
data/images/silhouette/694.png,helioptile,Squirtle
data/images/silhouette/695.png,heliolisk,Pikachu
data/images/silhouette/696.png,tyrunt,Rhydon
data/images/silhouette/697.png,tyrantrum,Dragonite
data/images/silhouette/698.png,amaura,Pikachu
data/images/silhouette/699.png,aurorus,Dragonite
data/images/silhouette/700.png,sylveon,Butterfree
data/images/silhouette/701.png,hawlucha,Pidgeot
data/images/silhouette/702.png,dedenne,Meowth
data/images/silhouette/703.png,carbink,Cranidos
data/images/silhouette/704.png,goomy,Snorlax
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Pikachu
data/images/silhouette/705.png,sliggoo,Pikachu
data/images/silhouette/706-Hisui.png,goodra-hisui,Rhydon
data/images/silhouette/706.png,goodra,Jigglypuff
data/images/silhouette/707.png,klefki,Squirtle
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Treecko
data/images/silhouette/710.png,pumpkaboo-average,Pikachu
data/images/silhouette/711.png,gourgeist-average,Gardevoir
data/images/silhouette/712.png,bergmite,Draco
data/images/silhouette/713-Hisui.png,avalugg-hisui,Rhydon
data/images/silhouette/713.png,avalugg,Gyarados
data/images/silhouette/714.png,noibat,Zoroark
data/images/silhouette/715.png,noivern,Dragonite
data/images/silhouette/716.png,xerneas,Deer
data/images/silhouette/717.png,yveltal,Zoroark
data/images/silhouette/718-10.png,zygarde-50-10,Gyarados
data/images/silhouette/718-Cell.png,zygarde-50-cell,Meowth
data/images/silhouette/718-Complete.png,zygarde-50-complete,Alakazam
data/images/silhouette/718-Core.png,zygarde-50-core,Pikachu
data/images/silhouette/718.png,zygarde-50,Gyarados
data/images/silhouette/719-Mega.png,diancie-mega,Gardevoir
data/images/silhouette/719.png,diancie,Mewtwo
data/images/silhouette/720-Unbound.png,hoopa-unbound,Mewtwo
data/images/silhouette/720.png,hoopa,Pikachu
data/images/silhouette/721.png,volcanion,Squirtle
data/images/silhouette/722.png,rowlet,Jigglypuff
data/images/silhouette/723.png,dartrix,Owl
data/images/silhouette/724-Hisui.png,decidueye-hisui,Pidgeot
data/images/silhouette/724.png,decidueye,Pidgeot
data/images/silhouette/725.png,litten,Meowth
data/images/silhouette/726.png,torracat,Pikachu
data/images/silhouette/727.png,incineroar,Pikachu
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Jigglypuff
data/images/silhouette/730.png,primarina,Pikachu
data/images/silhouette/731.png,pikipek,Pidgey
data/images/silhouette/732.png,trumbeak,Fletchling
data/images/silhouette/733.png,toucannon,Raven
data/images/silhouette/734.png,yungoos,Ducklett
data/images/silhouette/735.png,gumshoos,Squirtle
data/images/silhouette/736.png,grubbin,Pidgey
data/images/silhouette/737.png,charjabug,Pikachu
data/images/silhouette/738.png,vikavolt,Gyarados
data/images/silhouette/739.png,crabrawler,Crab
data/images/silhouette/740.png,crabominable,Snorlax
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pidgey
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pidgey
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pidgey
data/images/silhouette/741.png,oricorio-baile,Pidgey
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Butterfree
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Pikachu
data/images/silhouette/745.png,lycanroc-midday,Zoroark
data/images/silhouette/746-School.png,wishiwashi-solo-school,Shellos
data/images/silhouette/746.png,wishiwashi-solo,Whale
data/images/silhouette/747.png,mareanie,Mewtwo
data/images/silhouette/748.png,toxapex,Charizard
data/images/silhouette/749.png,mudbray,Donkey
data/images/silhouette/750.png,mudsdale,Snorlax
data/images/silhouette/751.png,dewpider,Spiderman
data/images/silhouette/752.png,araquanid,Spiderman
data/images/silhouette/753.png,fomantis,Pikachu
data/images/silhouette/754.png,lurantis,Butterfree
data/images/silhouette/755.png,morelull,Pidgey
data/images/silhouette/756.png,shiinotic,Mushroom
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Zoroark
data/images/silhouette/759.png,stufful,Pikachu
data/images/silhouette/760.png,bewear,Pikachu
data/images/silhouette/761.png,bounsweet,Apple
data/images/silhouette/762.png,steenee,Pikachu
data/images/silhouette/763.png,tsareena,Gardevoir
data/images/silhouette/764.png,comfey,Alakazam
data/images/silhouette/765.png,oranguru,Zoroark
data/images/silhouette/766.png,passimian,Pikachu
data/images/silhouette/767.png,wimpod,Caterpie
data/images/silhouette/768.png,golisopod,Dragonite
data/images/silhouette/769.png,sandygast,Squirtle
data/images/silhouette/770.png,palossand,None
data/images/silhouette/771.png,pyukumuku,Pikachu
data/images/silhouette/772.png,type-null,Dragonite
data/images/silhouette/773.png,silvally,Zoroark
data/images/silhouette/774-Red.png,minior-red-meteor-red,Pikachu
data/images/silhouette/774.png,minior-red-meteor,Wobbuffet
data/images/silhouette/775.png,komala,Winnie pooh
data/images/silhouette/776.png,turtonator,Rhydon
data/images/silhouette/777.png,togedemaru,Wobbuffet
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Ducklett
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Pikachu
data/images/silhouette/780.png,drampa,Jigglypuff
data/images/silhouette/781.png,dhelmise,Cacturne
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Charizard
data/images/silhouette/784.png,kommo-o,Dragonite
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Pikachu
data/images/silhouette/787.png,tapu-bulu,Pikachu
data/images/silhouette/788.png,tapu-fini,Pidgey
data/images/silhouette/789.png,cosmog,Jigglypuff
data/images/silhouette/790.png,cosmoem,Mewtwo
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Pikachu
data/images/silhouette/791.png,solgaleo,Lion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lugia
data/images/silhouette/792.png,lunala,Zoroark
data/images/silhouette/793.png,nihilego,Gyarados
data/images/silhouette/794.png,buzzwole,Mewtwo
data/images/silhouette/795.png,pheromosa,Pikachu
data/images/silhouette/796.png,xurkitree,Mewtwo
data/images/silhouette/797.png,celesteela,Pikachu
data/images/silhouette/798.png,kartana,Butterfree
data/images/silhouette/799.png,guzzlord,Mewtwo
data/images/silhouette/800-Dawn.png,necrozma-dawn,Zoroark
data/images/silhouette/800-Dusk.png,necrozma-dusk,Dragonite
data/images/silhouette/800-Ultra.png,necrozma-ultra,Dragonite
data/images/silhouette/800.png,necrozma,Gyarados
data/images/silhouette/801-Original.png,magearna-original,Pikachu
data/images/silhouette/801.png,magearna,Eevee
data/images/silhouette/802.png,marshadow,Meowth
data/images/silhouette/803.png,poipole,Zoroark
data/images/silhouette/804.png,naganadel,Zoroark
data/images/silhouette/805.png,stakataka,Mechaworm
data/images/silhouette/806.png,blacephalon,Jigglypuff
data/images/silhouette/807.png,zeraora,Zoroark
data/images/silhouette/808.png,meltan,Mewtwo
data/images/silhouette/809-Gmax.png,melmetal-gmax,Snorlax
data/images/silhouette/809.png,melmetal,Snorlax
data/images/silhouette/810.png,grookey,Pikachu
data/images/silhouette/811.png,thwackey,Pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Mewtwo
data/images/silhouette/812.png,rillaboom,Rattata
data/images/silhouette/813.png,scorbunny,Pikachu
data/images/silhouette/814.png,raboot,Pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,Darkrai
data/images/silhouette/815.png,cinderace,Pikachu
data/images/silhouette/816.png,sobble,Pikachu
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Pikachu
data/images/silhouette/818.png,inteleon,Zoroark
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Pikachu
data/images/silhouette/821.png,rookidee,Pidgey
data/images/silhouette/822.png,corvisquire,Pidgey
data/images/silhouette/823-Gmax.png,corviknight-gmax,Zoroark
data/images/silhouette/823.png,corviknight,Pidgey
data/images/silhouette/824.png,blipbug,Pikachu
data/images/silhouette/825.png,dottler,Turtle
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Pikachu
data/images/silhouette/826.png,orbeetle,Butterfree
data/images/silhouette/827.png,nickit,Pikachu
data/images/silhouette/828.png,thievul,Vulpix
data/images/silhouette/829.png,gossifleur,Zoroark
data/images/silhouette/830.png,eldegoss,Pikachu
data/images/silhouette/831.png,wooloo,wooloo
data/images/silhouette/832.png,dubwool,Wooloo
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Rhydon
data/images/silhouette/834.png,drednaw,Turtle
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Gyarados
data/images/silhouette/837.png,rolycoly,Darkrai
data/images/silhouette/838.png,carkol,Darkrai
data/images/silhouette/839-Gmax.png,coalossal-gmax,Snorlax
data/images/silhouette/839.png,coalossal,Wobbuffet
data/images/silhouette/840.png,applin,Pikachu
data/images/silhouette/841-Gmax.png,flapple-gmax,Snorlax
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Pikachu
data/images/silhouette/843.png,silicobra,Snorlax
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Mewtwo
data/images/silhouette/844.png,sandaconda,Pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,Zapdos
data/images/silhouette/845-Gulping.png,cramorant-gulping,Ducklett
data/images/silhouette/845.png,cramorant,Pidgey
data/images/silhouette/846.png,arrokuda,Sharpedo
data/images/silhouette/847.png,barraskewda,Crocodile
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gyarados
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Pikachu
data/images/silhouette/849.png,toxtricity-amped,Pikachu
