image_path,label,prediction
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Pikachu
data/images/silhouette/427.png,buneary,Pikachu
data/images/silhouette/428-Mega.png,lopunny-mega,Pikachu
data/images/silhouette/428.png,lopunny,Pikachu
data/images/silhouette/429.png,mismagius,Gyarados
data/images/silhouette/430.png,honchkrow,Pikachu
data/images/silhouette/431.png,glameow,Pikachu
data/images/silhouette/432.png,purugly,Pikachu
data/images/silhouette/433.png,chingling,Pikachu
data/images/silhouette/434.png,stunky,Pikachu
data/images/silhouette/435.png,skuntank,Pikachu
data/images/silhouette/436.png,bronzor,Pikachu
data/images/silhouette/437.png,bronzong,Pikachu
data/images/silhouette/438.png,bonsly,Pikachu
data/images/silhouette/439.png,mime-jr,Pikachu
data/images/silhouette/440.png,happiny,Pikachu
data/images/silhouette/441.png,chatot,Pikachu
data/images/silhouette/442.png,spiritomb,Pikachu
data/images/silhouette/443.png,gible,Gengar
data/images/silhouette/444.png,gabite,Pikachu
data/images/silhouette/445-Mega.png,garchomp-mega,Gyarados
data/images/silhouette/445.png,garchomp,Gyarados
data/images/silhouette/446.png,munchlax,Pikachu
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Gardevoir
data/images/silhouette/448.png,lucario,Mewtwo
data/images/silhouette/449.png,hippopotas,Pikachu
data/images/silhouette/450.png,hippowdon,Pikachu
data/images/silhouette/451.png,skorupi,Gyarados
data/images/silhouette/452.png,drapion,Gyarados
data/images/silhouette/453.png,croagunk,Pikachu
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Chespin
data/images/silhouette/456.png,finneon,Pikachu
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Pikachu
data/images/silhouette/459.png,snover,Pikachu
data/images/silhouette/460-Mega.png,abomasnow-mega,Greninja
data/images/silhouette/460.png,abomasnow,Crabby
data/images/silhouette/461.png,weavile,Charmeleon
data/images/silhouette/462.png,magnezone,Pikachu
data/images/silhouette/463.png,lickilicky,Pikachu
data/images/silhouette/464.png,rhyperior,Gyarados
data/images/silhouette/465.png,tangrowth,Pikachu
data/images/silhouette/466.png,electivire,Pikachu
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Pikachu
data/images/silhouette/469.png,yanmega,Pikachu
data/images/silhouette/470.png,leafeon,Deerling
data/images/silhouette/471.png,glaceon,Pikachu
data/images/silhouette/472.png,gliscor,Pikachu
data/images/silhouette/473.png,mamoswine,Pikachu
data/images/silhouette/474.png,porygon-z,Pikachu
data/images/silhouette/475-Mega.png,gallade-mega,Pikachu
data/images/silhouette/475.png,gallade,Pikachu
data/images/silhouette/476.png,probopass,Gengar
data/images/silhouette/477.png,dusknoir,Pikachu
data/images/silhouette/478.png,froslass,Pikachu
data/images/silhouette/479-Fan.png,rotom-fan,Pikachu
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pikachu
data/images/silhouette/479-Mow.png,rotom-mow,Pikachu
data/images/silhouette/479-Wash.png,rotom-wash,Pikachu
data/images/silhouette/479.png,rotom,Pikachu
data/images/silhouette/480.png,uxie,Pikachu
data/images/silhouette/481.png,mesprit,Mewtwo
data/images/silhouette/482.png,azelf,Charmeleon
data/images/silhouette/483-Origin.png,dialga-origin,Gardevoir
data/images/silhouette/483.png,dialga,Garchomp
data/images/silhouette/484-Origin.png,palkia-origin,Pikachu
data/images/silhouette/484.png,palkia,Pikachu
data/images/silhouette/485.png,heatran,Pikachu
data/images/silhouette/486.png,regigigas,Groudon
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gengar
data/images/silhouette/487.png,giratina-altered,Gengar
data/images/silhouette/488.png,cresselia,Pikachu
data/images/silhouette/489.png,phione,Pikachu
data/images/silhouette/490.png,manaphy,Pikachu
data/images/silhouette/491.png,darkrai,Scizor
data/images/silhouette/492-Sky.png,shaymin-land-sky,Mega Charizard
data/images/silhouette/492.png,shaymin-land,Pikachu
data/images/silhouette/493.png,arceus,Gyarados
data/images/silhouette/494.png,victini,Pikachu
data/images/silhouette/495.png,snivy,Pikachu
data/images/silhouette/496.png,servine,Pikachu
data/images/silhouette/497.png,serperior,Gyarados
data/images/silhouette/498.png,tepig,Pikachu
data/images/silhouette/499.png,pignite,Pikachu
data/images/silhouette/500.png,emboar,Gyarados
data/images/silhouette/501.png,oshawott,Piplup
data/images/silhouette/502.png,dewott,Pikachu
data/images/silhouette/503-Hisui.png,samurott-hisui,Garchomp
data/images/silhouette/503.png,samurott,Garchomp
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Pikachu
data/images/silhouette/506.png,lillipup,Lycanroc
data/images/silhouette/507.png,herdier,Gengar
data/images/silhouette/508.png,stoutland,Greninja
data/images/silhouette/509.png,purrloin,Pikachu
data/images/silhouette/510.png,liepard,Pikachu
data/images/silhouette/511.png,pansage,Pikachu
data/images/silhouette/512.png,simisage,Pikachu
data/images/silhouette/513.png,pansear,Pikachu
data/images/silhouette/514.png,simisear,Pikachu
data/images/silhouette/515.png,panpour,Pikachu
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Pikachu
data/images/silhouette/518.png,musharna,Pikachu
data/images/silhouette/519.png,pidove,Pikachu
data/images/silhouette/520.png,tranquill,Pikachu
data/images/silhouette/521.png,unfezant,Pikachu
data/images/silhouette/522.png,blitzle,Pikachu
data/images/silhouette/523.png,zebstrika,Pikipek
data/images/silhouette/524.png,roggenrola,Torterra
data/images/silhouette/525.png,boldore,Gyarados
data/images/silhouette/526.png,gigalith,Gyarados
data/images/silhouette/527.png,woobat,Pikachu
data/images/silhouette/528.png,swoobat,Pikachu
data/images/silhouette/529.png,drilbur,Pikachu
data/images/silhouette/530.png,excadrill,Gengar
data/images/silhouette/531-Mega.png,audino-mega,Pikachu
data/images/silhouette/531.png,audino,Pikachu
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Pikachu
data/images/silhouette/534.png,conkeldurr,Pikachu
data/images/silhouette/535.png,tympole,Pikachu
data/images/silhouette/536.png,palpitoad,Pikachu
data/images/silhouette/537.png,seismitoad,Pikachu
data/images/silhouette/538.png,throh,Pikachu
data/images/silhouette/539.png,sawk,Pikachu
data/images/silhouette/540.png,sewaddle,Pikachu
data/images/silhouette/541.png,swadloon,Pikachu
data/images/silhouette/542.png,leavanny,Chikorita
data/images/silhouette/543.png,venipede,Gyarados
data/images/silhouette/544.png,whirlipede,Pikachu
data/images/silhouette/545.png,scolipede,Gyarados
data/images/silhouette/546.png,cottonee,Pikachu
data/images/silhouette/547.png,whimsicott,Pikachu
data/images/silhouette/548.png,petilil,Pikachu
data/images/silhouette/549-Hisui.png,lilligant-hisui,Pikachu
data/images/silhouette/549.png,lilligant,Pikachu
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Tangrowth
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Machop
data/images/silhouette/551.png,sandile,Pikachu
data/images/silhouette/552.png,krokorok,Pikachu
data/images/silhouette/553.png,krookodile,Charmander
data/images/silhouette/554-Galar.png,darumaka-galar,Pikachu
data/images/silhouette/554.png,darumaka,Pikachu
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Pikachu
data/images/silhouette/555.png,darmanitan-standard,Pikachu
data/images/silhouette/556.png,maractus,Gengar
data/images/silhouette/557.png,dwebble,Pikachu
data/images/silhouette/558.png,crustle,Pikachu
data/images/silhouette/559.png,scraggy,Pikachu
data/images/silhouette/560.png,scrafty,Pikachu
data/images/silhouette/561.png,sigilyph,Pikachu
data/images/silhouette/562-Galar.png,yamask-galar,Pikachu
data/images/silhouette/562.png,yamask,Pikachu
data/images/silhouette/563.png,cofagrigus,Pikachu
data/images/silhouette/564.png,tirtouga,Pikachu
data/images/silhouette/565.png,carracosta,Pikachu
data/images/silhouette/566.png,archen,Pikachu
data/images/silhouette/567.png,archeops,Pikachu
data/images/silhouette/568.png,trubbish,Pikachu
data/images/silhouette/569-Gmax.png,garbodor-gmax,Pikachu
data/images/silhouette/569.png,garbodor,Pikachu
data/images/silhouette/570-Hisui.png,zorua-hisui,Gengar
data/images/silhouette/570.png,zorua,Pikachu
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Greninja
data/images/silhouette/572.png,minccino,Pikachu
data/images/silhouette/573.png,cinccino,Pikachu
data/images/silhouette/574.png,gothita,Pikachu
data/images/silhouette/575.png,gothorita,Pikachu
data/images/silhouette/576.png,gothitelle,Pikachu
data/images/silhouette/577.png,solosis,Pikachu
data/images/silhouette/578.png,duosion,Pikachu
data/images/silhouette/579.png,reuniclus,Pikachu
data/images/silhouette/580.png,ducklett,Pikachu
data/images/silhouette/581.png,swanna,Pikachu
data/images/silhouette/582.png,vanillite,Pikachu
data/images/silhouette/583.png,vanillish,Gengar
data/images/silhouette/584.png,vanilluxe,Pikachu
data/images/silhouette/585-Autumn.png,deerling-autumn,Bambi
data/images/silhouette/585-Summer.png,deerling-summer,Bambi
data/images/silhouette/585-Winter.png,deerling-winter,Bambi
data/images/silhouette/585.png,deerling,Bambi
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deerling
data/images/silhouette/586-Summer.png,sawsbuck-summer,Pikipek
data/images/silhouette/586-Winter.png,sawsbuck-winter,Deerling
data/images/silhouette/586.png,sawsbuck,Deerling
data/images/silhouette/587.png,emolga,Pikachu
data/images/silhouette/588.png,karrablast,Pikachu
data/images/silhouette/589.png,escavalier,Pikachu
data/images/silhouette/590.png,foongus,Mushu
data/images/silhouette/591.png,amoonguss,Mushu
data/images/silhouette/592.png,frillish,Pikachu
data/images/silhouette/593.png,jellicent,Pikachu
data/images/silhouette/594.png,alomomola,Gengar
data/images/silhouette/595.png,joltik,Gengar
data/images/silhouette/596.png,galvantula,Greninja
data/images/silhouette/597.png,ferroseed,Pikachu
data/images/silhouette/598.png,ferrothorn,Greninja
data/images/silhouette/599.png,klink,Pikachu
data/images/silhouette/600.png,klang,Pikachu
data/images/silhouette/601.png,klinklang,Gyarados
data/images/silhouette/602.png,tynamo,Pikachu
data/images/silhouette/603.png,eelektrik,Pikachu
data/images/silhouette/604.png,eelektross,Pikachu
data/images/silhouette/605.png,elgyem,Pikachu
data/images/silhouette/606.png,beheeyem,Pikachu
data/images/silhouette/607.png,litwick,Pikachu
data/images/silhouette/608.png,lampent,Pikachu
data/images/silhouette/609.png,chandelure,Charizard
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Pikachu
data/images/silhouette/612.png,haxorus,Charizard
data/images/silhouette/613.png,cubchoo,Pikachu
data/images/silhouette/614.png,beartic,Pikachu
data/images/silhouette/615.png,cryogonal,Gyarados
data/images/silhouette/616.png,shelmet,Pikachu
data/images/silhouette/617.png,accelgor,Pikachu
data/images/silhouette/618-Galar.png,stunfisk-galar,Pikachu
data/images/silhouette/618.png,stunfisk,Pikachu
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Pikachu
data/images/silhouette/621.png,druddigon,Gyarados
data/images/silhouette/622.png,golett,Pikachu
data/images/silhouette/623.png,golurk,Pikachu
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Pikachu
data/images/silhouette/626.png,bouffalant,Pikachu
data/images/silhouette/627.png,rufflet,Pikachu
data/images/silhouette/628-Hisui.png,braviary-hisui,Gyarados
data/images/silhouette/628.png,braviary,Pikipek
data/images/silhouette/629.png,vullaby,Pikachu
data/images/silhouette/630.png,mandibuzz,Pikachu
data/images/silhouette/631.png,heatmor,Pikachu
data/images/silhouette/632.png,durant,Pikachu
data/images/silhouette/633.png,deino,Pikachu
data/images/silhouette/634.png,zweilous,Pikachu
data/images/silhouette/635.png,hydreigon,Gyarados
data/images/silhouette/636.png,larvesta,Pikachu
data/images/silhouette/637.png,volcarona,Pikachu
data/images/silhouette/638.png,cobalion,Garchomp
data/images/silhouette/639.png,terrakion,Pikachu
data/images/silhouette/640.png,virizion,Bambi
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Pikachu
data/images/silhouette/641.png,tornadus-incarnate,Gyarados
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Pikachu
data/images/silhouette/642.png,thundurus-incarnate,Mega Charizard X
data/images/silhouette/643.png,reshiram,Pikachu
data/images/silhouette/644.png,zekrom,Pikachu
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/silhouette/645.png,landorus-incarnate,Gyarados
data/images/silhouette/646-Black.png,kyurem-black,Gengar
data/images/silhouette/646-White.png,kyurem-white,Garchomp
data/images/silhouette/646.png,kyurem,Gyarados
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Pikachu
data/images/silhouette/647.png,keldeo-ordinary,Pikachu
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Pikachu
data/images/silhouette/648.png,meloetta-aria,Pikachu
data/images/silhouette/649.png,genesect,Mewtwo
data/images/silhouette/650.png,chespin,Pikachu
data/images/silhouette/651.png,quilladin,Gyarados
data/images/silhouette/652.png,chesnaught,Gyarados
data/images/silhouette/653.png,fennekin,Pikachu
data/images/silhouette/654.png,braixen,Pikipek
data/images/silhouette/655.png,delphox,Pikachu
data/images/silhouette/656.png,froakie,Pikachu
data/images/silhouette/657.png,frogadier,Pikachu
data/images/silhouette/658-Ash.png,greninja-ash,Pikachu
data/images/silhouette/658.png,greninja,Pikachu
data/images/silhouette/659.png,bunnelby,Pikachu
data/images/silhouette/660.png,diggersby,Pikachu
data/images/silhouette/661.png,fletchling,Pikachu
data/images/silhouette/662.png,fletchinder,Pikachu
data/images/silhouette/663.png,talonflame,Pikachu
data/images/silhouette/664.png,scatterbug,Pikachu
data/images/silhouette/665.png,spewpa,Pikachu
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,Pikachu
data/images/silhouette/669.png,flabebe,Pikachu
data/images/silhouette/670-Eternal.png,floette-eternal,Pikachu
data/images/silhouette/670.png,floette,Pikachu
data/images/silhouette/671.png,florges,Tangela
data/images/silhouette/672.png,skiddo,Pikachu
data/images/silhouette/673.png,gogoat,Pikipek
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Pikachu
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,Poodle
data/images/silhouette/676-Star.png,furfrou-star,Pikachu
data/images/silhouette/676.png,furfrou,Pikachu
data/images/silhouette/677.png,espurr,Pikachu
data/images/silhouette/678-Female.png,meowstic-male-female,Pikachu
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Pikachu
data/images/silhouette/678.png,meowstic-male,Pikachu
data/images/silhouette/679.png,honedge,Pikachu
data/images/silhouette/680.png,doublade,Pikachu
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Pikachu
data/images/silhouette/681.png,aegislash-shield,Gengar
data/images/silhouette/682.png,spritzee,Pikachu
data/images/silhouette/683.png,aromatisse,Gengar
data/images/silhouette/684.png,swirlix,Pikachu
data/images/silhouette/685.png,slurpuff,Pikachu
data/images/silhouette/686.png,inkay,Pikachu
data/images/silhouette/687.png,malamar,Zoroark
data/images/silhouette/688.png,binacle,Pikachu
data/images/silhouette/689.png,barbaracle,Riolu
data/images/silhouette/690.png,skrelp,Chikorita
data/images/silhouette/691.png,dragalge,Pikachu
data/images/silhouette/692.png,clauncher,Pikachu
data/images/silhouette/693.png,clawitzer,Pikachu
data/images/silhouette/694.png,helioptile,Pikachu
data/images/silhouette/695.png,heliolisk,Charizard
data/images/silhouette/696.png,tyrunt,Pikachu
data/images/silhouette/697.png,tyrantrum,Pikachu
data/images/silhouette/698.png,amaura,Pikachu
data/images/silhouette/699.png,aurorus,Pikachu
data/images/silhouette/700.png,sylveon,Chimchar
data/images/silhouette/701.png,hawlucha,Pikachu
data/images/silhouette/702.png,dedenne,Pikachu
data/images/silhouette/703.png,carbink,Raspberry
data/images/silhouette/704.png,goomy,Pikachu
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Antique
data/images/silhouette/705.png,sliggoo,Antique
data/images/silhouette/706-Hisui.png,goodra-hisui,Pikachu
data/images/silhouette/706.png,goodra,Pikachu
data/images/silhouette/707.png,klefki,Pikachu
data/images/silhouette/708.png,phantump,Pikachu
data/images/silhouette/709.png,trevenant,Gengar
data/images/silhouette/710.png,pumpkaboo-average,Pikachu
data/images/silhouette/711.png,gourgeist-average,Pikachu
data/images/silhouette/712.png,bergmite,Gyarados
data/images/silhouette/713-Hisui.png,avalugg-hisui,Pikachu
data/images/silhouette/713.png,avalugg,Pikachu
data/images/silhouette/714.png,noibat,Tinker Bell
data/images/silhouette/715.png,noivern,Pikachu
data/images/silhouette/716.png,xerneas,Deerling
data/images/silhouette/717.png,yveltal,Gengar
data/images/silhouette/718-10.png,zygarde-50-10,Pikachu
data/images/silhouette/718-Cell.png,zygarde-50-cell,Pikachu
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gengar
data/images/silhouette/718-Core.png,zygarde-50-core,Pikachu
data/images/silhouette/718.png,zygarde-50,Gyarados
data/images/silhouette/719-Mega.png,diancie-mega,Gengar
data/images/silhouette/719.png,diancie,Mewtwo
data/images/silhouette/720-Unbound.png,hoopa-unbound,Gengar
data/images/silhouette/720.png,hoopa,Pikachu
data/images/silhouette/721.png,volcanion,Gengar
data/images/silhouette/722.png,rowlet,Peaches
data/images/silhouette/723.png,dartrix,Pikachu
data/images/silhouette/724-Hisui.png,decidueye-hisui,Pikachu
data/images/silhouette/724.png,decidueye,Pikachu
data/images/silhouette/725.png,litten,Pikachu
data/images/silhouette/726.png,torracat,Gengar
data/images/silhouette/727.png,incineroar,Pikachu
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Pikachu
data/images/silhouette/730.png,primarina,Gengar
data/images/silhouette/731.png,pikipek,Pikachu
data/images/silhouette/732.png,trumbeak,Pikachu
data/images/silhouette/733.png,toucannon,Toucan Suitcase
data/images/silhouette/734.png,yungoos,Pikachu
data/images/silhouette/735.png,gumshoos,Pikachu
data/images/silhouette/736.png,grubbin,Pikachu
data/images/silhouette/737.png,charjabug,Pikachu
data/images/silhouette/738.png,vikavolt,Shiny Sharpedo
data/images/silhouette/739.png,crabrawler,Crayon
data/images/silhouette/740.png,crabominable,Pikachu
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pikachu
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pikachu
data/images/silhouette/741.png,oricorio-baile,Pikachu
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Butterfree
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Pikachu
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Pikachu
data/images/silhouette/745.png,lycanroc-midday,Pikachu
data/images/silhouette/746-School.png,wishiwashi-solo-school,Pikachu
data/images/silhouette/746.png,wishiwashi-solo,Magikarp
data/images/silhouette/747.png,mareanie,Gengar
data/images/silhouette/748.png,toxapex,Pikachu
data/images/silhouette/749.png,mudbray,Ponyta
data/images/silhouette/750.png,mudsdale,Pikachu
data/images/silhouette/751.png,dewpider,Pikachu
data/images/silhouette/752.png,araquanid,Pikachu
data/images/silhouette/753.png,fomantis,Pikachu
data/images/silhouette/754.png,lurantis,Chespin
data/images/silhouette/755.png,morelull,Pikachu
data/images/silhouette/756.png,shiinotic,Mushu
data/images/silhouette/757.png,salandit,Pikachu
data/images/silhouette/758.png,salazzle,Pikachu
data/images/silhouette/759.png,stufful,Pikachu
data/images/silhouette/760.png,bewear,Pikachu
data/images/silhouette/761.png,bounsweet,Pikachu
data/images/silhouette/762.png,steenee,Pikachu
data/images/silhouette/763.png,tsareena,Pikachu
data/images/silhouette/764.png,comfey,Gyarados
data/images/silhouette/765.png,oranguru,Pikachu
data/images/silhouette/766.png,passimian,Pikachu
data/images/silhouette/767.png,wimpod,Pikachu
data/images/silhouette/768.png,golisopod,Gyarados
data/images/silhouette/769.png,sandygast,Pikachu
data/images/silhouette/770.png,palossand,Lotus
data/images/silhouette/771.png,pyukumuku,Pikachu
data/images/silhouette/772.png,type-null,Pikachu
data/images/silhouette/773.png,silvally,Gengar
data/images/silhouette/774-Red.png,minior-red-meteor-red,Staraptor
data/images/silhouette/774.png,minior-red-meteor,Gengar
data/images/silhouette/775.png,komala,Pikachu
data/images/silhouette/776.png,turtonator,Pikachu
data/images/silhouette/777.png,togedemaru,Pikachu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Piplup
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Gengar
data/images/silhouette/780.png,drampa,Pikachu
data/images/silhouette/781.png,dhelmise,Gengar
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Garchomp
data/images/silhouette/784.png,kommo-o,Gardevoir
data/images/silhouette/785.png,tapu-koko,Rattata
data/images/silhouette/786.png,tapu-lele,Pikachu
data/images/silhouette/787.png,tapu-bulu,Pikachu
data/images/silhouette/788.png,tapu-fini,Pikachu
data/images/silhouette/789.png,cosmog,Pikachu
data/images/silhouette/790.png,cosmoem,Pikachu
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gengar
data/images/silhouette/791.png,solgaleo,Lycanroc
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Pikachu
data/images/silhouette/792.png,lunala,Venomoth
data/images/silhouette/793.png,nihilego,Pikachu
data/images/silhouette/794.png,buzzwole,Gyarados
data/images/silhouette/795.png,pheromosa,Pikachu
data/images/silhouette/796.png,xurkitree,Pikachu
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Pikachu
data/images/silhouette/799.png,guzzlord,Scorpioven
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gyarados
data/images/silhouette/800-Dusk.png,necrozma-dusk,Garchomp
data/images/silhouette/800-Ultra.png,necrozma-ultra,Garchomp
data/images/silhouette/800.png,necrozma,Gengar
data/images/silhouette/801-Original.png,magearna-original,Pikachu
data/images/silhouette/801.png,magearna,Pikachu
data/images/silhouette/802.png,marshadow,Pikachu
data/images/silhouette/803.png,poipole,Pikachu
data/images/silhouette/804.png,naganadel,Pikachu
data/images/silhouette/805.png,stakataka,Pikachu
data/images/silhouette/806.png,blacephalon,Pikachu
data/images/silhouette/807.png,zeraora,Pikachu
data/images/silhouette/808.png,meltan,Gengar
data/images/silhouette/809-Gmax.png,melmetal-gmax,Pikachu
data/images/silhouette/809.png,melmetal,Gengar
data/images/silhouette/810.png,grookey,Pikachu
data/images/silhouette/811.png,thwackey,Pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Pikachu
data/images/silhouette/812.png,rillaboom,Gengar
data/images/silhouette/813.png,scorbunny,Pikachu
data/images/silhouette/814.png,raboot,Pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,Pikachu
data/images/silhouette/815.png,cinderace,Pikachu
data/images/silhouette/816.png,sobble,Pikachu
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Pikachu
data/images/silhouette/818.png,inteleon,Pikachu
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Pikachu
data/images/silhouette/821.png,rookidee,Pikachu
data/images/silhouette/822.png,corvisquire,Pikachu
data/images/silhouette/823-Gmax.png,corviknight-gmax,Pikachu
data/images/silhouette/823.png,corviknight,Pikachu
data/images/silhouette/824.png,blipbug,Pikachu
data/images/silhouette/825.png,dottler,Pikachu
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Pikachu
data/images/silhouette/826.png,orbeetle,Jabberwocky
data/images/silhouette/827.png,nickit,Pikachu
data/images/silhouette/828.png,thievul,Lycanroc
data/images/silhouette/829.png,gossifleur,Lotus
data/images/silhouette/830.png,eldegoss,Pikachu
data/images/silhouette/831.png,wooloo,Pikachu
data/images/silhouette/832.png,dubwool,Pikachu
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Pikachu
data/images/silhouette/834.png,drednaw,Pikachu
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Pikachu
data/images/silhouette/837.png,rolycoly,Gengar
data/images/silhouette/838.png,carkol,Pikachu
data/images/silhouette/839-Gmax.png,coalossal-gmax,Pikachu
data/images/silhouette/839.png,coalossal,Pikachu
data/images/silhouette/840.png,applin,Pikachu
data/images/silhouette/841-Gmax.png,flapple-gmax,Pikachu
data/images/silhouette/841.png,flapple,Gyarados
data/images/silhouette/842.png,appletun,Pikachu
data/images/silhouette/843.png,silicobra,Snorlax
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Pikachu
data/images/silhouette/844.png,sandaconda,Pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,Pikachu
data/images/silhouette/845-Gulping.png,cramorant-gulping,Pikachu
data/images/silhouette/845.png,cramorant,Pikachu
data/images/silhouette/846.png,arrokuda,Pikachu
data/images/silhouette/847.png,barraskewda,Pikachu
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Pikachu
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Pikachu
data/images/silhouette/849.png,toxtricity-amped,Aegislash
data/images/silhouette/850.png,sizzlipede,Pikachu
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/silhouette/851.png,centiskorch,Gyarados
data/images/silhouette/852.png,clobbopus,Snorlax
data/images/silhouette/853.png,grapploct,Pikachu
data/images/silhouette/854.png,sinistea,Pikachu
data/images/silhouette/855.png,polteageist,Teapot
