image_path,label,prediction
data/images/silhouette/428-Mega.png,lopunny-mega,Vileplume
data/images/silhouette/428.png,lopunny,Gengar
data/images/silhouette/429.png,mismagius,Groudon
data/images/silhouette/430.png,honchkrow,Pidgey
data/images/silhouette/431.png,glameow,Mewtwo
data/images/silhouette/432.png,purugly,Zapdos
data/images/silhouette/433.png,chingling,Pikachu
data/images/silhouette/434.png,stunky,Porcupine
data/images/silhouette/435.png,skuntank,Porcupine
data/images/silhouette/436.png,bronzor,Mew
data/images/silhouette/437.png,bronzong,Machamp
data/images/silhouette/438.png,bonsly,Pikachu
data/images/silhouette/439.png,mime-jr,Mimikyu
data/images/silhouette/440.png,happiny,Pumpkaboo
data/images/silhouette/441.png,chatot,Pikachu
data/images/silhouette/442.png,spiritomb,Greninja
data/images/silhouette/443.png,gible,Pikachu
data/images/silhouette/444.png,gabite,Gastly
data/images/silhouette/445-Mega.png,garchomp-mega,Groudon
data/images/silhouette/445.png,garchomp,Gyarados
data/images/silhouette/446.png,munchlax,Mimikyu
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Zoroark
data/images/silhouette/448.png,lucario,Greninja
data/images/silhouette/449.png,hippopotas,Porygon
data/images/silhouette/450.png,hippowdon,Pikachu
data/images/silhouette/451.png,skorupi,Scorbunny
data/images/silhouette/452.png,drapion,Gyarados
data/images/silhouette/453.png,croagunk,Pikachu
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Tepig
data/images/silhouette/456.png,finneon,Pikachu
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Butterfly
data/images/silhouette/459.png,snover,Gengar
data/images/silhouette/460-Mega.png,abomasnow-mega,Mega Gengar
data/images/silhouette/460.png,abomasnow,Gengar
data/images/silhouette/461.png,weavile,Pikachu
data/images/silhouette/462.png,magnezone,Swampert
data/images/silhouette/463.png,lickilicky,Munchlax
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Tentacool
data/images/silhouette/466.png,electivire,Machamp
data/images/silhouette/467.png,magmortar,Groudon
data/images/silhouette/468.png,togekiss,Pidgey
data/images/silhouette/469.png,yanmega,Pikachu
data/images/silhouette/470.png,leafeon,Vaporeon
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Mantine
data/images/silhouette/473.png,mamoswine,Slowpoke
data/images/silhouette/474.png,porygon-z,Pikachu
data/images/silhouette/475-Mega.png,gallade-mega,Mewtwo
data/images/silhouette/475.png,gallade,Zoroark
data/images/silhouette/476.png,probopass,Machamp
data/images/silhouette/477.png,dusknoir,Gengar
data/images/silhouette/478.png,froslass,Tentacool
data/images/silhouette/479-Fan.png,rotom-fan,Mimikyu
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pikachu
data/images/silhouette/479-Mow.png,rotom-mow,Electabuzz
data/images/silhouette/479-Wash.png,rotom-wash,Groudon
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Venusaur
data/images/silhouette/481.png,mesprit,Venusaur
data/images/silhouette/482.png,azelf,Mushroom
data/images/silhouette/483-Origin.png,dialga-origin,Gallade
data/images/silhouette/483.png,dialga,Groudon
data/images/silhouette/484-Origin.png,palkia-origin,Pikachu
data/images/silhouette/484.png,palkia,Groudon
data/images/silhouette/485.png,heatran,Bulbasaur
data/images/silhouette/486.png,regigigas,Groudon
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Mewtwo
data/images/silhouette/488.png,cresselia,Vaporeon
data/images/silhouette/489.png,phione,Pikipek
data/images/silhouette/490.png,manaphy,Pikachu
data/images/silhouette/491.png,darkrai,Gallade
data/images/silhouette/492-Sky.png,shaymin-land-sky,Flareon
data/images/silhouette/492.png,shaymin-land,Pikipek
data/images/silhouette/493.png,arceus,Groudon
data/images/silhouette/494.png,victini,Mimikyu
data/images/silhouette/495.png,snivy,Pikachu
data/images/silhouette/496.png,servine,Swampert
data/images/silhouette/497.png,serperior,Salamence
data/images/silhouette/498.png,tepig,Bunnelby
data/images/silhouette/499.png,pignite,Stichu
data/images/silhouette/500.png,emboar,Groudon
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Pikachu
data/images/silhouette/503-Hisui.png,samurott-hisui,Groudon
data/images/silhouette/503.png,samurott,Groudon
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Pikachu
data/images/silhouette/506.png,lillipup,Emolga
data/images/silhouette/507.png,herdier,Eevee
data/images/silhouette/508.png,stoutland,Eevee
data/images/silhouette/509.png,purrloin,Mew
data/images/silhouette/510.png,liepard,Meowth
data/images/silhouette/511.png,pansage,Stress Ball
data/images/silhouette/512.png,simisage,Pikachu
data/images/silhouette/513.png,pansear,Flareon
data/images/silhouette/514.png,simisear,Pikmin
data/images/silhouette/515.png,panpour,Pikipek
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Meltan
data/images/silhouette/518.png,musharna,Muk
data/images/silhouette/519.png,pidove,Pidgey
data/images/silhouette/520.png,tranquill,Pidgey
data/images/silhouette/521.png,unfezant,Rattata
data/images/silhouette/522.png,blitzle,Zoroark
data/images/silhouette/523.png,zebstrika,Zoroark
data/images/silhouette/524.png,roggenrola,Muk
data/images/silhouette/525.png,boldore,Starmie
data/images/silhouette/526.png,gigalith,Glaceon
data/images/silhouette/527.png,woobat,Dusknoir
data/images/silhouette/528.png,swoobat,Bidoof
data/images/silhouette/529.png,drilbur,Pikachu
data/images/silhouette/530.png,excadrill,Groudon
data/images/silhouette/531-Mega.png,audino-mega,Eevee
data/images/silhouette/531.png,audino,Elephant
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Mewtwo
data/images/silhouette/534.png,conkeldurr,Machamp
data/images/silhouette/535.png,tympole,Pikachu
data/images/silhouette/536.png,palpitoad,Pikachu
data/images/silhouette/537.png,seismitoad,Gengar
data/images/silhouette/538.png,throh,Gengar
data/images/silhouette/539.png,sawk,Gengar
data/images/silhouette/540.png,sewaddle,Gengar
data/images/silhouette/541.png,swadloon,Bunnelby
data/images/silhouette/542.png,leavanny,Mewtwo
data/images/silhouette/543.png,venipede,Pikachu
data/images/silhouette/544.png,whirlipede,Pikachu
data/images/silhouette/545.png,scolipede,Gallade
data/images/silhouette/546.png,cottonee,Pikachu
data/images/silhouette/547.png,whimsicott,Pikachu
data/images/silhouette/548.png,petilil,Pikachu
data/images/silhouette/549-Hisui.png,lilligant-hisui,Pikachu
data/images/silhouette/549.png,lilligant,Munchlax
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Piranha Plant
data/images/silhouette/550.png,basculin-red-striped,Gyarados
data/images/silhouette/551.png,sandile,Pikachu
data/images/silhouette/552.png,krokorok,Tyrannosaurus
data/images/silhouette/553.png,krookodile,Pikachu
data/images/silhouette/554-Galar.png,darumaka-galar,Bulbasaur
data/images/silhouette/554.png,darumaka,Pikachu
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Pikachu
data/images/silhouette/555.png,darmanitan-standard,Pikipek
data/images/silhouette/556.png,maractus,Gengar
data/images/silhouette/557.png,dwebble,Glaceon
data/images/silhouette/558.png,crustle,Gastly
data/images/silhouette/559.png,scraggy,Pikachu
data/images/silhouette/560.png,scrafty,Musharna
data/images/silhouette/561.png,sigilyph,Articuno
data/images/silhouette/562-Galar.png,yamask-galar,Cherubi
data/images/silhouette/562.png,yamask,Chespin
data/images/silhouette/563.png,cofagrigus,Pikachu
data/images/silhouette/564.png,tirtouga,Goldeen
data/images/silhouette/565.png,carracosta,Gengar
data/images/silhouette/566.png,archen,Pikachu
data/images/silhouette/567.png,archeops,Ho-Oh
data/images/silhouette/568.png,trubbish,Slowpoke
data/images/silhouette/569-Gmax.png,garbodor-gmax,Mega Gengar
data/images/silhouette/569.png,garbodor,Gengar
data/images/silhouette/570-Hisui.png,zorua-hisui,Mewtwo
data/images/silhouette/570.png,zorua,Pikachu
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Lycanroc
data/images/silhouette/572.png,minccino,Starmie
data/images/silhouette/573.png,cinccino,Machamp
data/images/silhouette/574.png,gothita,Pikachu
data/images/silhouette/575.png,gothorita,Pikachu
data/images/silhouette/576.png,gothitelle,Daisyduck
data/images/silhouette/577.png,solosis,Pikachu
data/images/silhouette/578.png,duosion,Pikachu
data/images/silhouette/579.png,reuniclus,Pikachu
data/images/silhouette/580.png,ducklett,Pikipek
data/images/silhouette/581.png,swanna,Pikipek
data/images/silhouette/582.png,vanillite,Pikipek
data/images/silhouette/583.png,vanillish,Pikachu
data/images/silhouette/584.png,vanilluxe,Mewtwo
data/images/silhouette/585-Autumn.png,deerling-autumn,Sylveon
data/images/silhouette/585-Summer.png,deerling-summer,Sylveon
data/images/silhouette/585-Winter.png,deerling-winter,Sylveon
data/images/silhouette/585.png,deerling,Sylveon
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sylveon
data/images/silhouette/586-Summer.png,sawsbuck-summer,Sylveon
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sylveon
data/images/silhouette/586.png,sawsbuck,Reindeer
data/images/silhouette/587.png,emolga,Chinchou
data/images/silhouette/588.png,karrablast,Porygon
data/images/silhouette/589.png,escavalier,Electabuzz
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Mushroom
data/images/silhouette/592.png,frillish,Pikachu
data/images/silhouette/593.png,jellicent,Pumpkaboo
data/images/silhouette/594.png,alomomola,Pikachu
data/images/silhouette/595.png,joltik,Pikachu
data/images/silhouette/596.png,galvantula,Gastly
data/images/silhouette/597.png,ferroseed,Carnivine
data/images/silhouette/598.png,ferrothorn,Vileplume
data/images/silhouette/599.png,klink,Gyarados
data/images/silhouette/600.png,klang,Gastly
data/images/silhouette/601.png,klinklang,Machamp
data/images/silhouette/602.png,tynamo,Pikipek
data/images/silhouette/603.png,eelektrik,Meltan
data/images/silhouette/604.png,eelektross,Gyarados
data/images/silhouette/605.png,elgyem,Pikachu
data/images/silhouette/606.png,beheeyem,Mimikyu
data/images/silhouette/607.png,litwick,Bulbasaur
data/images/silhouette/608.png,lampent,Vileplume
data/images/silhouette/609.png,chandelure,Flamethrower
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Gengar
data/images/silhouette/612.png,haxorus,Groudon
data/images/silhouette/613.png,cubchoo,Pikachu
data/images/silhouette/614.png,beartic,Groudon
data/images/silhouette/615.png,cryogonal,Gyarados
data/images/silhouette/616.png,shelmet,Pikachu
data/images/silhouette/617.png,accelgor,Machamp
data/images/silhouette/618-Galar.png,stunfisk-galar,Pidgeot
data/images/silhouette/618.png,stunfisk,Snorlax
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Pikachu
data/images/silhouette/621.png,druddigon,Groudon
data/images/silhouette/622.png,golett,Golem
data/images/silhouette/623.png,golurk,Groudon
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Mega Rayquaza
data/images/silhouette/626.png,bouffalant,Gengar
data/images/silhouette/627.png,rufflet,Pikachu
data/images/silhouette/628-Hisui.png,braviary-hisui,Articuno
data/images/silhouette/628.png,braviary,Articuno
data/images/silhouette/629.png,vullaby,Pikachu
data/images/silhouette/630.png,mandibuzz,Pikachu
data/images/silhouette/631.png,heatmor,Squirtle
data/images/silhouette/632.png,durant,Anta
data/images/silhouette/633.png,deino,Pikipek
data/images/silhouette/634.png,zweilous,Togepi
data/images/silhouette/635.png,hydreigon,Zoroark
data/images/silhouette/636.png,larvesta,Gengar
data/images/silhouette/637.png,volcarona,Venusaur
data/images/silhouette/638.png,cobalion,Giratina
data/images/silhouette/639.png,terrakion,Groudon
data/images/silhouette/640.png,virizion,Zoroark
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Groudon
data/images/silhouette/641.png,tornadus-incarnate,Glaceon
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Glaceon
data/images/silhouette/642.png,thundurus-incarnate,Mewtwo
data/images/silhouette/643.png,reshiram,Gyarados
data/images/silhouette/644.png,zekrom,Articuno
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/silhouette/645.png,landorus-incarnate,Mewtwo
data/images/silhouette/646-Black.png,kyurem-black,Groudon
data/images/silhouette/646-White.png,kyurem-white,Gallade
data/images/silhouette/646.png,kyurem,Groudon
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Pikachu
data/images/silhouette/647.png,keldeo-ordinary,Pikachu
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Bulbasaur
data/images/silhouette/648.png,meloetta-aria,Pikachu
data/images/silhouette/649.png,genesect,Greninja
data/images/silhouette/650.png,chespin,Pancham
data/images/silhouette/651.png,quilladin,Gastly
data/images/silhouette/652.png,chesnaught,Groudon
data/images/silhouette/653.png,fennekin,Vaporeon
data/images/silhouette/654.png,braixen,Fennekin
data/images/silhouette/655.png,delphox,Groudon
data/images/silhouette/656.png,froakie,Pikachu
data/images/silhouette/657.png,frogadier,Gastly
data/images/silhouette/658-Ash.png,greninja-ash,Greninja
data/images/silhouette/658.png,greninja,Gengar
data/images/silhouette/659.png,bunnelby,Jigglypuff
data/images/silhouette/660.png,diggersby,Pikachu
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Pidgey
data/images/silhouette/663.png,talonflame,Articuno
data/images/silhouette/664.png,scatterbug,Pikachu
data/images/silhouette/665.png,spewpa,Snorlax
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,Groudon
data/images/silhouette/669.png,flabebe,Buneary
data/images/silhouette/670-Eternal.png,floette-eternal,Greninja
data/images/silhouette/670.png,floette,Bulbasaur
data/images/silhouette/671.png,florges,Venusaur
data/images/silhouette/672.png,skiddo,Gengar
data/images/silhouette/673.png,gogoat,Machamp
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Pikipek
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,Poodle
data/images/silhouette/676-Star.png,furfrou-star,Starly
data/images/silhouette/676.png,furfrou,Zoroark
data/images/silhouette/677.png,espurr,Jynx
data/images/silhouette/678-Female.png,meowstic-male-female,Vaporeon
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Vaporeon
data/images/silhouette/678.png,meowstic-male,Vaporeon
data/images/silhouette/679.png,honedge,Machamp
data/images/silhouette/680.png,doublade,Articuno
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Mewtwo
data/images/silhouette/681.png,aegislash-shield,Moltres
data/images/silhouette/682.png,spritzee,Pikachu
data/images/silhouette/683.png,aromatisse,Gengar
data/images/silhouette/684.png,swirlix,Treecko
data/images/silhouette/685.png,slurpuff,Pikachu
data/images/silhouette/686.png,inkay,Squidward
data/images/silhouette/687.png,malamar,Groudon
data/images/silhouette/688.png,binacle,Bulbasaur
data/images/silhouette/689.png,barbaracle,Groudon
data/images/silhouette/690.png,skrelp,Vileplume
data/images/silhouette/691.png,dragalge,Flareon
data/images/silhouette/692.png,clauncher,Machamp
data/images/silhouette/693.png,clawitzer,Gallade
data/images/silhouette/694.png,helioptile,Vaporeon
data/images/silhouette/695.png,heliolisk,Gastly
data/images/silhouette/696.png,tyrunt,Goldeen
data/images/silhouette/697.png,tyrantrum,Garchomp
data/images/silhouette/698.png,amaura,Swampert
data/images/silhouette/699.png,aurorus,Dragonair
data/images/silhouette/700.png,sylveon,Zoroark
data/images/silhouette/701.png,hawlucha,Articuno
data/images/silhouette/702.png,dedenne,Pikachu
data/images/silhouette/703.png,carbink,Rasberry
data/images/silhouette/704.png,goomy,Snorlax
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Bagon
data/images/silhouette/705.png,sliggoo,Snorlax
data/images/silhouette/706-Hisui.png,goodra-hisui,Gastly
data/images/silhouette/706.png,goodra,Gastly
data/images/silhouette/707.png,klefki,Machamp
data/images/silhouette/708.png,phantump,Gastly
data/images/silhouette/709.png,trevenant,Groudon
data/images/silhouette/710.png,pumpkaboo-average,Munchlax
data/images/silhouette/711.png,gourgeist-average,Mewtwo
data/images/silhouette/712.png,bergmite,Gengar
data/images/silhouette/713-Hisui.png,avalugg-hisui,Groudon
data/images/silhouette/713.png,avalugg,Pikachu
data/images/silhouette/714.png,noibat,Glaceon
data/images/silhouette/715.png,noivern,Gallade
data/images/silhouette/716.png,xerneas,Zoroark
data/images/silhouette/717.png,yveltal,Gallade
data/images/silhouette/718-10.png,zygarde-50-10,Ponyta
data/images/silhouette/718-Cell.png,zygarde-50-cell,Pikachu
data/images/silhouette/718-Complete.png,zygarde-50-complete,Groudon
data/images/silhouette/718-Core.png,zygarde-50-core,Jigglypuff
data/images/silhouette/718.png,zygarde-50,Glaceon
data/images/silhouette/719-Mega.png,diancie-mega,Mawile
data/images/silhouette/719.png,diancie,Gengar
data/images/silhouette/720-Unbound.png,hoopa-unbound,Gengar
data/images/silhouette/720.png,hoopa,Mimikyu
data/images/silhouette/721.png,volcanion,Groudon
data/images/silhouette/722.png,rowlet,Pikachu
data/images/silhouette/723.png,dartrix,Pikachu
data/images/silhouette/724-Hisui.png,decidueye-hisui,Articuno
data/images/silhouette/724.png,decidueye,Eagle
data/images/silhouette/725.png,litten,Gengar
data/images/silhouette/726.png,torracat,Zoroark
data/images/silhouette/727.png,incineroar,Groudon
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Pikachu
data/images/silhouette/730.png,primarina,Glaceon
data/images/silhouette/731.png,pikipek,Pikachu
data/images/silhouette/732.png,trumbeak,Pikipek
data/images/silhouette/733.png,toucannon,Toucan
data/images/silhouette/734.png,yungoos,Pikachu
data/images/silhouette/735.png,gumshoos,Gyarados
data/images/silhouette/736.png,grubbin,Pikipek
data/images/silhouette/737.png,charjabug,Pikachu
data/images/silhouette/738.png,vikavolt,Starmie
data/images/silhouette/739.png,crabrawler,Machamp
data/images/silhouette/740.png,crabominable,Pikachu
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pikachu
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Dusknoir
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pikachu
data/images/silhouette/741.png,oricorio-baile,Pikachu
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Butterfree
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Zoroark
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Zoroark
data/images/silhouette/745.png,lycanroc-midday,Zoroark
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Magikarp
data/images/silhouette/747.png,mareanie,Groudon
data/images/silhouette/748.png,toxapex,Carnivine
data/images/silhouette/749.png,mudbray,Donkey Kong
data/images/silhouette/750.png,mudsdale,Glaceon
data/images/silhouette/751.png,dewpider,Weavile
data/images/silhouette/752.png,araquanid,Pikachu
data/images/silhouette/753.png,fomantis,Pikachu
data/images/silhouette/754.png,lurantis,Vileplume
data/images/silhouette/755.png,morelull,Mushroom
data/images/silhouette/756.png,shiinotic,Mushroom
data/images/silhouette/757.png,salandit,Pikachu
data/images/silhouette/758.png,salazzle,Dragonair
data/images/silhouette/759.png,stufful,Pikachu
data/images/silhouette/760.png,bewear,Pikachu
data/images/silhouette/761.png,bounsweet,Pikipek
data/images/silhouette/762.png,steenee,Bulbasaur
data/images/silhouette/763.png,tsareena,Mime
data/images/silhouette/764.png,comfey,Pikachu
data/images/silhouette/765.png,oranguru,Groudon
data/images/silhouette/766.png,passimian,Zoroark
data/images/silhouette/767.png,wimpod,Pikachu
data/images/silhouette/768.png,golisopod,Groudon
data/images/silhouette/769.png,sandygast,Muk
data/images/silhouette/770.png,palossand,Mewtwo
data/images/silhouette/771.png,pyukumuku,Pikipek
data/images/silhouette/772.png,type-null,Gyarados
data/images/silhouette/773.png,silvally,Zoroark
data/images/silhouette/774-Red.png,minior-red-meteor-red,Starly
data/images/silhouette/774.png,minior-red-meteor,Machamp
data/images/silhouette/775.png,komala,Pikachu
data/images/silhouette/776.png,turtonator,Pikachu
data/images/silhouette/777.png,togedemaru,Pikipek
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Gastly
data/images/silhouette/779.png,bruxish,Pikachu
data/images/silhouette/780.png,drampa,Octopus
data/images/silhouette/781.png,dhelmise,Groudon
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Mamoswine
data/images/silhouette/784.png,kommo-o,Gastly
data/images/silhouette/785.png,tapu-koko,Gallade
data/images/silhouette/786.png,tapu-lele,Gengar
data/images/silhouette/787.png,tapu-bulu,Pikachu
data/images/silhouette/788.png,tapu-fini,Pikachu
data/images/silhouette/789.png,cosmog,Pikachu
data/images/silhouette/790.png,cosmoem,Mega Gengar
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Groudon
data/images/silhouette/791.png,solgaleo,Groudon
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Mewtwo
data/images/silhouette/792.png,lunala,Dratini
data/images/silhouette/793.png,nihilego,Vivillon
data/images/silhouette/794.png,buzzwole,Gengar
data/images/silhouette/795.png,pheromosa,Machamp
data/images/silhouette/796.png,xurkitree,Mewtwo
data/images/silhouette/797.png,celesteela,Machamp
data/images/silhouette/798.png,kartana,Machamp
data/images/silhouette/799.png,guzzlord,Groudon
data/images/silhouette/800-Dawn.png,necrozma-dawn,Garchomp
data/images/silhouette/800-Dusk.png,necrozma-dusk,Groudon
data/images/silhouette/800-Ultra.png,necrozma-ultra,Groudon
data/images/silhouette/800.png,necrozma,Groudon
data/images/silhouette/801-Original.png,magearna-original,Bagon
data/images/silhouette/801.png,magearna,Bunnelby
data/images/silhouette/802.png,marshadow,Mimikyu
data/images/silhouette/803.png,poipole,Mimikyu
data/images/silhouette/804.png,naganadel,Gyarados
data/images/silhouette/805.png,stakataka,Machamp
data/images/silhouette/806.png,blacephalon,Pikachu
data/images/silhouette/807.png,zeraora,Greninja
data/images/silhouette/808.png,meltan,Mewtwo
data/images/silhouette/809-Gmax.png,melmetal-gmax,Gastly
data/images/silhouette/809.png,melmetal,Gengar
data/images/silhouette/810.png,grookey,Pikachu
data/images/silhouette/811.png,thwackey,Bulbasaur
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Dragonair
data/images/silhouette/812.png,rillaboom,Rampardos
data/images/silhouette/813.png,scorbunny,Sylveon
data/images/silhouette/814.png,raboot,Pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,Groudon
data/images/silhouette/815.png,cinderace,Pikachu
data/images/silhouette/816.png,sobble,Pikachu
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Machamp
data/images/silhouette/818.png,inteleon,Jigglypuff
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Gengar
data/images/silhouette/821.png,rookidee,Pikachu
data/images/silhouette/822.png,corvisquire,Pidgey
data/images/silhouette/823-Gmax.png,corviknight-gmax,Groudon
data/images/silhouette/823.png,corviknight,Pikachu
data/images/silhouette/824.png,blipbug,Cacturne
data/images/silhouette/825.png,dottler,Gastly
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Pikachu
data/images/silhouette/826.png,orbeetle,Bagon
data/images/silhouette/827.png,nickit,Vaporeon
data/images/silhouette/828.png,thievul,Vaporeon
data/images/silhouette/829.png,gossifleur,Flareon
data/images/silhouette/830.png,eldegoss,Pikachu
data/images/silhouette/831.png,wooloo,Sheepgon
data/images/silhouette/832.png,dubwool,Gengar
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Gastly
data/images/silhouette/834.png,drednaw,Stegonix
data/images/silhouette/835.png,yamper,Eevee
data/images/silhouette/836.png,boltund,Pikachu
data/images/silhouette/837.png,rolycoly,Gengar
data/images/silhouette/838.png,carkol,Pikachu
data/images/silhouette/839-Gmax.png,coalossal-gmax,Gengar
data/images/silhouette/839.png,coalossal,Gengar
data/images/silhouette/840.png,applin,Bunnelby
data/images/silhouette/841-Gmax.png,flapple-gmax,Pikachu
data/images/silhouette/841.png,flapple,Dragonair
data/images/silhouette/842.png,appletun,Pikachu
data/images/silhouette/843.png,silicobra,Snorlax
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Gengar
data/images/silhouette/844.png,sandaconda,Pikachu
data/images/silhouette/845-Gorging.png,cramorant-gorging,Groudon
data/images/silhouette/845-Gulping.png,cramorant-gulping,Ditto
data/images/silhouette/845.png,cramorant,Pikipek
data/images/silhouette/846.png,arrokuda,Pike
data/images/silhouette/847.png,barraskewda,Pike
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Squirtle
data/images/silhouette/849.png,toxtricity-amped,Boltund
data/images/silhouette/850.png,sizzlipede,Gyarados
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Mewtwo
data/images/silhouette/851.png,centiskorch,Gyarados
data/images/silhouette/852.png,clobbopus,Octopus
data/images/silhouette/853.png,grapploct,Pikachu
data/images/silhouette/854.png,sinistea,Tea Cup
data/images/silhouette/855.png,polteageist,Tea壶 (Tea壶)
data/images/silhouette/856.png,hatenna,Pikipek
data/images/silhouette/857.png,hattrem,Pumpkaboo
data/images/silhouette/858-Gmax.png,hatterene-gmax,Octillery
data/images/silhouette/858.png,hatterene,Mimikyu
