image_path,label,prediction
data/images/silhouette/422.png,shellos,Pidgeot
data/images/silhouette/423-East.png,gastrodon-east,Ducklett
data/images/silhouette/423-West.png,gastrodon-west,Rhydon
data/images/silhouette/423.png,gastrodon,Pidgeot
data/images/silhouette/424.png,ambipom,Pikachu
data/images/silhouette/425.png,drifloon,Pikachu
data/images/silhouette/426.png,drifblim,Bull
data/images/silhouette/427.png,buneary,Pikachu
data/images/silhouette/428-Mega.png,lopunny-mega,Pikachu
data/images/silhouette/428.png,lopunny,Eevee
data/images/silhouette/429.png,mismagius,Witch
data/images/silhouette/430.png,honchkrow,Pidgeot
data/images/silhouette/431.png,glameow,Cat
data/images/silhouette/432.png,purugly,Pikachu
data/images/silhouette/433.png,chingling,Pikachu
data/images/silhouette/434.png,stunky,Pikachu
data/images/silhouette/435.png,skuntank,Rhydon
data/images/silhouette/436.png,bronzor,Gyarados
data/images/silhouette/437.png,bronzong,Pikachu
data/images/silhouette/438.png,bonsly,Jigglypuff
data/images/silhouette/439.png,mime-jr,Pikachu
data/images/silhouette/440.png,happiny,Pikachu
data/images/silhouette/441.png,chatot,Pikachu
data/images/silhouette/442.png,spiritomb,Pikachu
data/images/silhouette/443.png,gible,Sharp claw
data/images/silhouette/444.png,gabite,Pikachu
data/images/silhouette/445-Mega.png,garchomp-mega,Mewtwo
data/images/silhouette/445.png,garchomp,Pidgeot
data/images/silhouette/446.png,munchlax,Eevee
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Pikachu
data/images/silhouette/448.png,lucario,Pikachu
data/images/silhouette/449.png,hippopotas,Pachirisu
data/images/silhouette/450.png,hippowdon,Gyarados
data/images/silhouette/451.png,skorupi,Crab
data/images/silhouette/452.png,drapion,Draco
data/images/silhouette/453.png,croagunk,Pikachu
data/images/silhouette/454.png,toxicroak,Gyarados
data/images/silhouette/455.png,carnivine,Gyarados
data/images/silhouette/456.png,finneon,Pikachu
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Pikachu
data/images/silhouette/459.png,snover,Pidgeot
data/images/silhouette/460-Mega.png,abomasnow-mega,Gyarados
data/images/silhouette/460.png,abomasnow,Crab
data/images/silhouette/461.png,weavile,Pikachu
data/images/silhouette/462.png,magnezone,Pikachu
data/images/silhouette/463.png,lickilicky,Pudgy
data/images/silhouette/464.png,rhyperior,Pikachu
data/images/silhouette/465.png,tangrowth,Jigglypuff
data/images/silhouette/466.png,electivire,Krabby
data/images/silhouette/467.png,magmortar,Chicken
data/images/silhouette/468.png,togekiss,Crow
data/images/silhouette/469.png,yanmega,Pidgeot
data/images/silhouette/470.png,leafeon,Mewtwo
data/images/silhouette/471.png,glaceon,Pidgey
data/images/silhouette/472.png,gliscor,Gyarados
data/images/silhouette/473.png,mamoswine,Rhydon
data/images/silhouette/474.png,porygon-z,Pikachu
data/images/silhouette/475-Mega.png,gallade-mega,Jigglypuff
data/images/silhouette/475.png,gallade,Jigglypuff
data/images/silhouette/476.png,probopass,Pikachu
data/images/silhouette/477.png,dusknoir,Pikachu
data/images/silhouette/478.png,froslass,Pikachu
data/images/silhouette/479-Fan.png,rotom-fan,Pikachu
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pikachu
data/images/silhouette/479-Mow.png,rotom-mow,Pikachu
data/images/silhouette/479-Wash.png,rotom-wash,Pidgeot
data/images/silhouette/479.png,rotom,Pikachu
data/images/silhouette/480.png,uxie,Pikachu
data/images/silhouette/481.png,mesprit,Eevee
data/images/silhouette/482.png,azelf,Mushroom
data/images/silhouette/483-Origin.png,dialga-origin,Gyarados
data/images/silhouette/483.png,dialga,Dragonite
data/images/silhouette/484-Origin.png,palkia-origin,Pidgeot
data/images/silhouette/484.png,palkia,Mewtwo
data/images/silhouette/485.png,heatran,Pikachu
data/images/silhouette/486.png,regigigas,Gyarados
data/images/silhouette/487-Origin.png,giratina-altered-origin,Mewtwo
data/images/silhouette/487.png,giratina-altered,Mewtwo
data/images/silhouette/488.png,cresselia,Vulpix
data/images/silhouette/489.png,phione,Pikachu
data/images/silhouette/490.png,manaphy,Jester
data/images/silhouette/491.png,darkrai,Charizard
data/images/silhouette/492-Sky.png,shaymin-land-sky,Pikachu
data/images/silhouette/492.png,shaymin-land,Piglet
data/images/silhouette/493.png,arceus,Gyarados
data/images/silhouette/494.png,victini,Jigglypuff
data/images/silhouette/495.png,snivy,Jigglypuff
data/images/silhouette/496.png,servine,Pidgeot
data/images/silhouette/497.png,serperior,Dragonite
data/images/silhouette/498.png,tepig,Pikachu
data/images/silhouette/499.png,pignite,Pikachu
data/images/silhouette/500.png,emboar,Pikachu
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Jigglypuff
data/images/silhouette/503-Hisui.png,samurott-hisui,Mewtwo
data/images/silhouette/503.png,samurott,Mewtwo
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Pikachu
data/images/silhouette/506.png,lillipup,Pikachu
data/images/silhouette/507.png,herdier,Pikachu
data/images/silhouette/508.png,stoutland,Eevee
data/images/silhouette/509.png,purrloin,Meowth
data/images/silhouette/510.png,liepard,Cat
data/images/silhouette/511.png,pansage,Jigglypuff
data/images/silhouette/512.png,simisage,Pikachu
data/images/silhouette/513.png,pansear,Pikachu
data/images/silhouette/514.png,simisear,Jigglypuff
data/images/silhouette/515.png,panpour,Pikachu
data/images/silhouette/516.png,simipour,Eevee
data/images/silhouette/517.png,munna,Jigglypuff
data/images/silhouette/518.png,musharna,Jigglypuff
data/images/silhouette/519.png,pidove,Pidgeot
data/images/silhouette/520.png,tranquill,Pidgeot
data/images/silhouette/521.png,unfezant,Pidgey
data/images/silhouette/522.png,blitzle,Donphan
data/images/silhouette/523.png,zebstrika,Unicorn
data/images/silhouette/524.png,roggenrola,Pikachu
data/images/silhouette/525.png,boldore,Gyarados
data/images/silhouette/526.png,gigalith,Mewtwo
data/images/silhouette/527.png,woobat,Moth
data/images/silhouette/528.png,swoobat,Moth
data/images/silhouette/529.png,drilbur,Pidgeot
data/images/silhouette/530.png,excadrill,Pikachu
data/images/silhouette/531-Mega.png,audino-mega,Pikachu
data/images/silhouette/531.png,audino,Elekid
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Gyarados
data/images/silhouette/534.png,conkeldurr,Pikachu
data/images/silhouette/535.png,tympole,Pikachu
data/images/silhouette/536.png,palpitoad,Pikachu
data/images/silhouette/537.png,seismitoad,Frogadier
data/images/silhouette/538.png,throh,Rhydon
data/images/silhouette/539.png,sawk,Gyarados
data/images/silhouette/540.png,sewaddle,Pikachu
data/images/silhouette/541.png,swadloon,Eevee
data/images/silhouette/542.png,leavanny,Eevee
data/images/silhouette/543.png,venipede,Jigglypuff
data/images/silhouette/544.png,whirlipede,Pikachu
data/images/silhouette/545.png,scolipede,Pidgeot
data/images/silhouette/546.png,cottonee,Yoda
data/images/silhouette/547.png,whimsicott,Jigglypuff
data/images/silhouette/548.png,petilil,Pikachu
data/images/silhouette/549-Hisui.png,lilligant-hisui,Pikachu
data/images/silhouette/549.png,lilligant,Peach
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Pikachu
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Pikachu
data/images/silhouette/550.png,basculin-red-striped,Jigglypuff
data/images/silhouette/551.png,sandile,Crocodile
data/images/silhouette/552.png,krokorok,T-rex
data/images/silhouette/553.png,krookodile,Pikachu
data/images/silhouette/554-Galar.png,darumaka-galar,Pikachu
data/images/silhouette/554.png,darumaka,Pikachu
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Pikachu
data/images/silhouette/555.png,darmanitan-standard,Pikachu
data/images/silhouette/556.png,maractus,Pikachu
data/images/silhouette/557.png,dwebble,Pidgeot
data/images/silhouette/558.png,crustle,Pidgeot
data/images/silhouette/559.png,scraggy,Pikachu
data/images/silhouette/560.png,scrafty,Pikachu
data/images/silhouette/561.png,sigilyph,Pidgeot
data/images/silhouette/562-Galar.png,yamask-galar,Pikachu
data/images/silhouette/562.png,yamask,Pikachu
data/images/silhouette/563.png,cofagrigus,Pikachu
data/images/silhouette/564.png,tirtouga,Rhydon
data/images/silhouette/565.png,carracosta,Gyarados
data/images/silhouette/566.png,archen,Pidgeot
data/images/silhouette/567.png,archeops,Pidgeot
data/images/silhouette/568.png,trubbish,Eevee
data/images/silhouette/569-Gmax.png,garbodor-gmax,Pikachu
data/images/silhouette/569.png,garbodor,Pikachu
data/images/silhouette/570-Hisui.png,zorua-hisui,Pikachu
data/images/silhouette/570.png,zorua,Pikachu
data/images/silhouette/571-Hisui.png,zoroark-hisui,Mew
data/images/silhouette/571.png,zoroark,Vulpix
data/images/silhouette/572.png,minccino,Pikachu
data/images/silhouette/573.png,cinccino,Moth
data/images/silhouette/574.png,gothita,Pikachu
data/images/silhouette/575.png,gothorita,Jigglypuff
data/images/silhouette/576.png,gothitelle,Mewtwo
data/images/silhouette/577.png,solosis,Mew
data/images/silhouette/578.png,duosion,Mew
data/images/silhouette/579.png,reuniclus,Pikachu
data/images/silhouette/580.png,ducklett,Pidgey
data/images/silhouette/581.png,swanna,Ducklett
data/images/silhouette/582.png,vanillite,Jigglypuff
data/images/silhouette/583.png,vanillish,Pikachu
data/images/silhouette/584.png,vanilluxe,Jigglypuff
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Deerling
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deer
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deer
data/images/silhouette/586-Winter.png,sawsbuck-winter,Giraffe
data/images/silhouette/586.png,sawsbuck,Deer
data/images/silhouette/587.png,emolga,Pikachu
data/images/silhouette/588.png,karrablast,Pikachu
data/images/silhouette/589.png,escavalier,Pidgeot
data/images/silhouette/590.png,foongus,Mushroom
data/images/silhouette/591.png,amoonguss,Mushroom
data/images/silhouette/592.png,frillish,Jigglypuff
data/images/silhouette/593.png,jellicent,Pikachu
data/images/silhouette/594.png,alomomola,Pikachu
data/images/silhouette/595.png,joltik,Pikachu
data/images/silhouette/596.png,galvantula,Pikachu
data/images/silhouette/597.png,ferroseed,Pikachu
data/images/silhouette/598.png,ferrothorn,Jigglypuff
data/images/silhouette/599.png,klink,Gear
data/images/silhouette/600.png,klang,Gear
data/images/silhouette/601.png,klinklang,Gear
data/images/silhouette/602.png,tynamo,Gyarados
data/images/silhouette/603.png,eelektrik,Jigglypuff
data/images/silhouette/604.png,eelektross,Pidgeot
data/images/silhouette/605.png,elgyem,Eevee
data/images/silhouette/606.png,beheeyem,Jigglypuff
data/images/silhouette/607.png,litwick,Pikachu
data/images/silhouette/608.png,lampent,Jigglypuff
data/images/silhouette/609.png,chandelure,Vaporeon
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Pikachu
data/images/silhouette/612.png,haxorus,Vaporeon
data/images/silhouette/613.png,cubchoo,Pikachu
data/images/silhouette/614.png,beartic,Gyarados
data/images/silhouette/615.png,cryogonal,Gyarados
data/images/silhouette/616.png,shelmet,Pidgeot
data/images/silhouette/617.png,accelgor,Pidgeot
data/images/silhouette/618-Galar.png,stunfisk-galar,Pidgeot
data/images/silhouette/618.png,stunfisk,Snail
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Pidgeot
data/images/silhouette/621.png,druddigon,Dragonite
data/images/silhouette/622.png,golett,Pikachu
data/images/silhouette/623.png,golurk,Gyarados
data/images/silhouette/624.png,pawniard,Pikachu
data/images/silhouette/625.png,bisharp,Charizard
data/images/silhouette/626.png,bouffalant,Rhino
data/images/silhouette/627.png,rufflet,Pidgeot
data/images/silhouette/628-Hisui.png,braviary-hisui,Pidgeot
data/images/silhouette/628.png,braviary,Vulture
data/images/silhouette/629.png,vullaby,Pidgey
data/images/silhouette/630.png,mandibuzz,Pidgeot
data/images/silhouette/631.png,heatmor,Piglet
data/images/silhouette/632.png,durant,Pikachu
data/images/silhouette/633.png,deino,Pidgeot
data/images/silhouette/634.png,zweilous,Pikachu
data/images/silhouette/635.png,hydreigon,Dragonite
data/images/silhouette/636.png,larvesta,Mew
data/images/silhouette/637.png,volcarona,Flower
data/images/silhouette/638.png,cobalion,Unicorn
data/images/silhouette/639.png,terrakion,Gyarados
data/images/silhouette/640.png,virizion,Deer
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Pidgeot
data/images/silhouette/641.png,tornadus-incarnate,Jigglypuff
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Unicorn
data/images/silhouette/642.png,thundurus-incarnate,Pikachu
data/images/silhouette/643.png,reshiram,Pidgeot
data/images/silhouette/644.png,zekrom,Jigglypuff
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pikachu
data/images/silhouette/645.png,landorus-incarnate,Jigglypuff
data/images/silhouette/646-Black.png,kyurem-black,Pidgeot
data/images/silhouette/646-White.png,kyurem-white,Dragonite
data/images/silhouette/646.png,kyurem,Dragonite
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Eevee
data/images/silhouette/647.png,keldeo-ordinary,Eevee
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Pikachu
data/images/silhouette/648.png,meloetta-aria,Eevee
data/images/silhouette/649.png,genesect,Pidgeot
data/images/silhouette/650.png,chespin,Pikachu
data/images/silhouette/651.png,quilladin,Pikachu
data/images/silhouette/652.png,chesnaught,Gyarados
data/images/silhouette/653.png,fennekin,Pidgey
data/images/silhouette/654.png,braixen,Vulpix
data/images/silhouette/655.png,delphox,Pidgeot
data/images/silhouette/656.png,froakie,Mickey
data/images/silhouette/657.png,frogadier,frogadier
data/images/silhouette/658-Ash.png,greninja-ash,Jigglypuff
data/images/silhouette/658.png,greninja,Jigglypuff
data/images/silhouette/659.png,bunnelby,Eevee
data/images/silhouette/660.png,diggersby,Eevee
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Pidgeot
data/images/silhouette/663.png,talonflame,Pidgeot
data/images/silhouette/664.png,scatterbug,Jigglypuff
data/images/silhouette/665.png,spewpa,Pidgeot
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Moth
data/images/silhouette/666-Continental.png,vivillon-continental,Moth
data/images/silhouette/666-Elegant.png,vivillon-elegant,Moth
data/images/silhouette/666-Fancy.png,vivillon-fancy,Moth
data/images/silhouette/666-Garden.png,vivillon-garden,Moth
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Moth
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Moth
data/images/silhouette/666-Jungle.png,vivillon-jungle,Moth
data/images/silhouette/666-Marine.png,vivillon-marine,Moth
data/images/silhouette/666-Meadow.png,vivillon-meadow,Moth
data/images/silhouette/666-Modern.png,vivillon-modern,Moth
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Moth
data/images/silhouette/666-Ocean.png,vivillon-ocean,Moth
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Moth
data/images/silhouette/666-Polar.png,vivillon-polar,Moth
data/images/silhouette/666-River.png,vivillon-river,Moth
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Moth
data/images/silhouette/666-Savanna.png,vivillon-savanna,Moth
data/images/silhouette/666-Sun.png,vivillon-sun,Moth
data/images/silhouette/666-Tundra.png,vivillon-tundra,Moth
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Lion
data/images/silhouette/668.png,pyroar,Dragonite
data/images/silhouette/669.png,flabebe,Vileplume
data/images/silhouette/670-Eternal.png,floette-eternal,Pidgeot
data/images/silhouette/670.png,floette,Mickey
data/images/silhouette/671.png,florges,Jigglypuff
data/images/silhouette/672.png,skiddo,Ram
data/images/silhouette/673.png,gogoat,Ram
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Gyarados
data/images/silhouette/676-Diamond.png,furfrou-diamond,Pikachu
data/images/silhouette/676-Heart.png,furfrou-heart,Pikachu
data/images/silhouette/676-Star.png,furfrou-star,Mario
data/images/silhouette/676.png,furfrou,Ponyta
data/images/silhouette/677.png,espurr,Jigglypuff
data/images/silhouette/678-Female.png,meowstic-male-female,Eevee
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Vulpix
data/images/silhouette/678.png,meowstic-male,Vulpix
data/images/silhouette/679.png,honedge,Jigglypuff
data/images/silhouette/680.png,doublade,Pidgeot
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gyarados
data/images/silhouette/681.png,aegislash-shield,Pidgeot
data/images/silhouette/682.png,spritzee,Jigglypuff
data/images/silhouette/683.png,aromatisse,Rhydon
data/images/silhouette/684.png,swirlix,Jigglypuff
data/images/silhouette/685.png,slurpuff,Jigglypuff
data/images/silhouette/686.png,inkay,Pikachu
data/images/silhouette/687.png,malamar,Jigglypuff
data/images/silhouette/688.png,binacle,Crab
data/images/silhouette/689.png,barbaracle,Gyarados
data/images/silhouette/690.png,skrelp,Jigglypuff
data/images/silhouette/691.png,dragalge,Vaporeon
data/images/silhouette/692.png,clauncher,Pidgeot
data/images/silhouette/693.png,clawitzer,Pidgeot
data/images/silhouette/694.png,helioptile,Pikachu
data/images/silhouette/695.png,heliolisk,Pikachu
data/images/silhouette/696.png,tyrunt,Rhydon
data/images/silhouette/697.png,tyrantrum,Pikachu
data/images/silhouette/698.png,amaura,Rhydon
data/images/silhouette/699.png,aurorus,Dragonite
data/images/silhouette/700.png,sylveon,Pidgeot
data/images/silhouette/701.png,hawlucha,Eagle
data/images/silhouette/702.png,dedenne,Pikachu
data/images/silhouette/703.png,carbink,Pineco
data/images/silhouette/704.png,goomy,Snail
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Pikachu
data/images/silhouette/705.png,sliggoo,Pikachu
data/images/silhouette/706-Hisui.png,goodra-hisui,Goat
data/images/silhouette/706.png,goodra,Jigglypuff
data/images/silhouette/707.png,klefki,Pidgeot
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Treecko
data/images/silhouette/710.png,pumpkaboo-average,Pidgeot
data/images/silhouette/711.png,gourgeist-average,Jigglypuff
data/images/silhouette/712.png,bergmite,Pikachu
data/images/silhouette/713-Hisui.png,avalugg-hisui,Pikachu
data/images/silhouette/713.png,avalugg,Pidgeot
data/images/silhouette/714.png,noibat,Mew
data/images/silhouette/715.png,noivern,Dragonite
data/images/silhouette/716.png,xerneas,Deer
data/images/silhouette/717.png,yveltal,Mewtwo
data/images/silhouette/718-10.png,zygarde-50-10,Mewtwo
data/images/silhouette/718-Cell.png,zygarde-50-cell,Cat
data/images/silhouette/718-Complete.png,zygarde-50-complete,A
data/images/silhouette/718-Core.png,zygarde-50-core,Pikachu
data/images/silhouette/718.png,zygarde-50,Dratini
data/images/silhouette/719-Mega.png,diancie-mega,Mewtwo
data/images/silhouette/719.png,diancie,Mewtwo
data/images/silhouette/720-Unbound.png,hoopa-unbound,Gyarados
data/images/silhouette/720.png,hoopa,Pikachu
data/images/silhouette/721.png,volcanion,Mew
data/images/silhouette/722.png,rowlet,Pikachu
data/images/silhouette/723.png,dartrix,Owl
data/images/silhouette/724-Hisui.png,decidueye-hisui,Pidgeot
data/images/silhouette/724.png,decidueye,Eagle
data/images/silhouette/725.png,litten,Pikachu
data/images/silhouette/726.png,torracat,Pidgeot
data/images/silhouette/727.png,incineroar,Pikachu
data/images/silhouette/728.png,popplio,Pikachu
data/images/silhouette/729.png,brionne,Wobbuffet
data/images/silhouette/730.png,primarina,Eevee
data/images/silhouette/731.png,pikipek,Pidgeot
data/images/silhouette/732.png,trumbeak,Vulture
data/images/silhouette/733.png,toucannon,Crow
data/images/silhouette/734.png,yungoos,Vulpix
data/images/silhouette/735.png,gumshoos,Pikachu
data/images/silhouette/736.png,grubbin,Pidgeot
data/images/silhouette/737.png,charjabug,Pikachu
data/images/silhouette/738.png,vikavolt,Pikachu
data/images/silhouette/739.png,crabrawler,Crab
data/images/silhouette/740.png,crabominable,Pikachu
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pidgeot
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Rooster
data/images/silhouette/741.png,oricorio-baile,Pidgey
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Butterfree
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Pikachu
data/images/silhouette/745.png,lycanroc-midday,Pikachu
data/images/silhouette/746-School.png,wishiwashi-solo-school,Pikachu
data/images/silhouette/746.png,wishiwashi-solo,Whale
data/images/silhouette/747.png,mareanie,Mew
data/images/silhouette/748.png,toxapex,Pikachu
data/images/silhouette/749.png,mudbray,Donkey kong
data/images/silhouette/750.png,mudsdale,Unicorn
data/images/silhouette/751.png,dewpider,Spiderman
data/images/silhouette/752.png,araquanid,Spiderman
data/images/silhouette/753.png,fomantis,Pikachu
data/images/silhouette/754.png,lurantis,Pidgeot
data/images/silhouette/755.png,morelull,Pidgey
data/images/silhouette/756.png,shiinotic,Mushroom
data/images/silhouette/757.png,salandit,Crocodile
data/images/silhouette/758.png,salazzle,Lizard
data/images/silhouette/759.png,stufful,Pikachu
data/images/silhouette/760.png,bewear,Pikachu
data/images/silhouette/761.png,bounsweet,Apple
data/images/silhouette/762.png,steenee,Pikachu
data/images/silhouette/763.png,tsareena,Eevee
data/images/silhouette/764.png,comfey,Mew
data/images/silhouette/765.png,oranguru,Pidgeot
data/images/silhouette/766.png,passimian,Pikachu
data/images/silhouette/767.png,wimpod,Pidgeot
data/images/silhouette/768.png,golisopod,Dragonite
data/images/silhouette/769.png,sandygast,Pikachu
data/images/silhouette/770.png,palossand,Mewtwo
data/images/silhouette/771.png,pyukumuku,Pikachu
data/images/silhouette/772.png,type-null,Dragonite
data/images/silhouette/773.png,silvally,Dragonite
data/images/silhouette/774-Red.png,minior-red-meteor-red,Pikachu
data/images/silhouette/774.png,minior-red-meteor,Pikachu
data/images/silhouette/775.png,komala,Mickey
data/images/silhouette/776.png,turtonator,Dragonite
data/images/silhouette/777.png,togedemaru,Pikachu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Pidgeot
data/images/silhouette/780.png,drampa,Octopus
data/images/silhouette/781.png,dhelmise,Gyarados
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Pikachu
data/images/silhouette/784.png,kommo-o,Dragonite
data/images/silhouette/785.png,tapu-koko,Pidgeot
data/images/silhouette/786.png,tapu-lele,Jigglypuff
data/images/silhouette/787.png,tapu-bulu,Pidgeot
data/images/silhouette/788.png,tapu-fini,Pidgeot
data/images/silhouette/789.png,cosmog,Jigglypuff
data/images/silhouette/790.png,cosmoem,Pikachu
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Pikachu
data/images/silhouette/791.png,solgaleo,Lion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lugia
data/images/silhouette/792.png,lunala,Vampire
data/images/silhouette/793.png,nihilego,Jigglypuff
data/images/silhouette/794.png,buzzwole,Pidgeot
data/images/silhouette/795.png,pheromosa,Pidgeot
data/images/silhouette/796.png,xurkitree,Pikachu
data/images/silhouette/797.png,celesteela,Pidgeot
data/images/silhouette/798.png,kartana,Pidgeot
data/images/silhouette/799.png,guzzlord,Krabby
data/images/silhouette/800-Dawn.png,necrozma-dawn,Pidgeot
data/images/silhouette/800-Dusk.png,necrozma-dusk,Dragonite
data/images/silhouette/800-Ultra.png,necrozma-ultra,Dragonite
data/images/silhouette/800.png,necrozma,Gyarados
data/images/silhouette/801-Original.png,magearna-original,Pikachu
data/images/silhouette/801.png,magearna,Eevee
data/images/silhouette/802.png,marshadow,Pikachu
data/images/silhouette/803.png,poipole,Jigglypuff
data/images/silhouette/804.png,naganadel,Pidgeot
data/images/silhouette/805.png,stakataka,Meowth
data/images/silhouette/806.png,blacephalon,Pikachu
data/images/silhouette/807.png,zeraora,Gyarados
data/images/silhouette/808.png,meltan,Jigglypuff
data/images/silhouette/809-Gmax.png,melmetal-gmax,Snorlax
data/images/silhouette/809.png,melmetal,Gyarados
data/images/silhouette/810.png,grookey,Pikachu
data/images/silhouette/811.png,thwackey,Pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gyarados
data/images/silhouette/812.png,rillaboom,Gyarados
data/images/silhouette/813.png,scorbunny,Pikachu
data/images/silhouette/814.png,raboot,Pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,Charizard
data/images/silhouette/815.png,cinderace,Pidgeot
data/images/silhouette/816.png,sobble,Pikachu
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Pidgeot
data/images/silhouette/818.png,inteleon,Jigglypuff
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Mew
data/images/silhouette/821.png,rookidee,Pidgey
data/images/silhouette/822.png,corvisquire,Pidgeot
data/images/silhouette/823-Gmax.png,corviknight-gmax,Pidgeot
data/images/silhouette/823.png,corviknight,Pidgeot
data/images/silhouette/824.png,blipbug,Pikachu
data/images/silhouette/825.png,dottler,Turtwig
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Pidgeot
data/images/silhouette/826.png,orbeetle,Pikachu
data/images/silhouette/827.png,nickit,Eevee
data/images/silhouette/828.png,thievul,Vulpix
data/images/silhouette/829.png,gossifleur,Jigglypuff
data/images/silhouette/830.png,eldegoss,Jigglypuff
data/images/silhouette/831.png,wooloo,Jigglypuff
data/images/silhouette/832.png,dubwool,Ram
data/images/silhouette/833.png,chewtle,Pikachu
data/images/silhouette/834-Gmax.png,drednaw-gmax,Pikachu
data/images/silhouette/834.png,drednaw,Turtle
data/images/silhouette/835.png,yamper,Piglet
data/images/silhouette/836.png,boltund,Vaporeon
data/images/silhouette/837.png,rolycoly,Pikachu
data/images/silhouette/838.png,carkol,Mewtwo
data/images/silhouette/839-Gmax.png,coalossal-gmax,Jigglypuff
data/images/silhouette/839.png,coalossal,Pikachu
data/images/silhouette/840.png,applin,Eevee
data/images/silhouette/841-Gmax.png,flapple-gmax,Pikachu
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Pikachu
data/images/silhouette/843.png,silicobra,Slugma
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Charizard
data/images/silhouette/844.png,sandaconda,Pidgeot
data/images/silhouette/845-Gorging.png,cramorant-gorging,Pidgeot
data/images/silhouette/845-Gulping.png,cramorant-gulping,Pidgeot
data/images/silhouette/845.png,cramorant,Pidgeot
data/images/silhouette/846.png,arrokuda,Pidgeot
data/images/silhouette/847.png,barraskewda,Crocodile
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gyarados
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Pikachu
data/images/silhouette/849.png,toxtricity-amped,Charizard
