image_path,label,prediction
data/images/silhouette/432.png,purugly,Gengar
data/images/silhouette/433.png,chingling,Kabutops
data/images/silhouette/434.png,stunky,Arcanine
data/images/silhouette/435.png,skuntank,Shieldon
data/images/silhouette/436.png,bronzor,Kabuto
data/images/silhouette/437.png,bronzong,Bear
data/images/silhouette/438.png,bonsly,Jigglypuff
data/images/silhouette/439.png,mime-jr,Gengar
data/images/silhouette/440.png,happiny,Kabuto
data/images/silhouette/441.png,chatot,Pikachu
data/images/silhouette/442.png,spiritomb,Gengar
data/images/silhouette/443.png,gible,Gengar
data/images/silhouette/444.png,gabite,Charizard
data/images/silhouette/445-Mega.png,garchomp-mega,Garchomp
data/images/silhouette/445.png,garchomp,Growlithe
data/images/silhouette/446.png,munchlax,Growlithe
data/images/silhouette/447.png,riolu,Growlithe
data/images/silhouette/448-Mega.png,lucario-mega,Charizard
data/images/silhouette/448.png,lucario,Gengar
data/images/silhouette/449.png,hippopotas,Jigglypuff
data/images/silhouette/450.png,hippowdon,Gengar
data/images/silhouette/451.png,skorupi,Scyther
data/images/silhouette/452.png,drapion,Garchomp
data/images/silhouette/453.png,croagunk,Gengar
data/images/silhouette/454.png,toxicroak,Greninja
data/images/silhouette/455.png,carnivine,Greninja
data/images/silhouette/456.png,finneon,Butterfree
data/images/silhouette/457.png,lumineon,Zubat
data/images/silhouette/458.png,mantyke,Butterfree
data/images/silhouette/459.png,snover,Gengar
data/images/silhouette/460-Mega.png,abomasnow-mega,Kadabra
data/images/silhouette/460.png,abomasnow,Gengar
data/images/silhouette/461.png,weavile,Gengar
data/images/silhouette/462.png,magnezone,Kakuna
data/images/silhouette/463.png,lickilicky,Jigglypuff
data/images/silhouette/464.png,rhyperior,Garchomp
data/images/silhouette/465.png,tangrowth,Gengar
data/images/silhouette/466.png,electivire,Gengar
data/images/silhouette/467.png,magmortar,Charizard
data/images/silhouette/468.png,togekiss,Murkrow
data/images/silhouette/469.png,yanmega,Butterfree
data/images/silhouette/470.png,leafeon,Garchomp
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Gengar
data/images/silhouette/473.png,mamoswine,Kabuto
data/images/silhouette/474.png,porygon-z,Zubat
data/images/silhouette/475-Mega.png,gallade-mega,Charizard
data/images/silhouette/475.png,gallade,Garchomp
data/images/silhouette/476.png,probopass,Gengar
data/images/silhouette/477.png,dusknoir,Gengar
data/images/silhouette/478.png,froslass,Gligar
data/images/silhouette/479-Fan.png,rotom-fan,Greninja
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Gengar
data/images/silhouette/479-Mow.png,rotom-mow,Koffing
data/images/silhouette/479-Wash.png,rotom-wash,Gengar
data/images/silhouette/479.png,rotom,Pikachu
data/images/silhouette/480.png,uxie,Growlithe
data/images/silhouette/481.png,mesprit,Gengar
data/images/silhouette/482.png,azelf,Kirlia
data/images/silhouette/483-Origin.png,dialga-origin,Garchomp
data/images/silhouette/483.png,dialga,Charizard
data/images/silhouette/484-Origin.png,palkia-origin,Charizard
data/images/silhouette/484.png,palkia,Tyranitar
data/images/silhouette/485.png,heatran,Gengar
data/images/silhouette/486.png,regigigas,Golem
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Gyarados
data/images/silhouette/488.png,cresselia,Zigzagoon
data/images/silhouette/489.png,phione,Pikachu
data/images/silhouette/490.png,manaphy,Hitmonlee
data/images/silhouette/491.png,darkrai,Gyarados
data/images/silhouette/492-Sky.png,shaymin-land-sky,Greninja
data/images/silhouette/492.png,shaymin-land,Porygon
data/images/silhouette/493.png,arceus,Garchomp
data/images/silhouette/494.png,victini,Pikachu
data/images/silhouette/495.png,snivy,Arcanine
data/images/silhouette/496.png,servine,Greninja
data/images/silhouette/497.png,serperior,Snorlax
data/images/silhouette/498.png,tepig,Pikachu
data/images/silhouette/499.png,pignite,Kakuna
data/images/silhouette/500.png,emboar,Gengar
data/images/silhouette/501.png,oshawott,Gengar
data/images/silhouette/502.png,dewott,Greninja
data/images/silhouette/503-Hisui.png,samurott-hisui,Charizard
data/images/silhouette/503.png,samurott,Garchomp
data/images/silhouette/504.png,patrat,Eevee
data/images/silhouette/505.png,watchog,Kakuna
data/images/silhouette/506.png,lillipup,Flareon
data/images/silhouette/507.png,herdier,Eevee
data/images/silhouette/508.png,stoutland,Garchomp
data/images/silhouette/509.png,purrloin,Kitty
data/images/silhouette/510.png,liepard,Kitty
data/images/silhouette/511.png,pansage,Gengar
data/images/silhouette/512.png,simisage,Bulbasaur
data/images/silhouette/513.png,pansear,Greninja
data/images/silhouette/514.png,simisear,Charizard
data/images/silhouette/515.png,panpour,Gengar
data/images/silhouette/516.png,simipour,Gengar
data/images/silhouette/517.png,munna,Gloom
data/images/silhouette/518.png,musharna,Snorlax
data/images/silhouette/519.png,pidove,Zubat
data/images/silhouette/520.png,tranquill,Charizard
data/images/silhouette/521.png,unfezant,Pidgey
data/images/silhouette/522.png,blitzle,Rapidash
data/images/silhouette/523.png,zebstrika,Rapidash
data/images/silhouette/524.png,roggenrola,Hitmontop
data/images/silhouette/525.png,boldore,Kakuna
data/images/silhouette/526.png,gigalith,Gengar
data/images/silhouette/527.png,woobat,Gengar
data/images/silhouette/528.png,swoobat,Gyarados
data/images/silhouette/529.png,drilbur,Butterfree
data/images/silhouette/530.png,excadrill,Garchomp
data/images/silhouette/531-Mega.png,audino-mega,Pikachu
data/images/silhouette/531.png,audino,Gengar
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Gengar
data/images/silhouette/534.png,conkeldurr,Gengar
data/images/silhouette/535.png,tympole,Kabuto
data/images/silhouette/536.png,palpitoad,Gengar
data/images/silhouette/537.png,seismitoad,Gengar
data/images/silhouette/538.png,throh,Garchomp
data/images/silhouette/539.png,sawk,Greninja
data/images/silhouette/540.png,sewaddle,Gengar
data/images/silhouette/541.png,swadloon,Gastly
data/images/silhouette/542.png,leavanny,Greninja
data/images/silhouette/543.png,venipede,Gengar
data/images/silhouette/544.png,whirlipede,Kakuna
data/images/silhouette/545.png,scolipede,Garchomp
data/images/silhouette/546.png,cottonee,Gengar
data/images/silhouette/547.png,whimsicott,Gastly
data/images/silhouette/548.png,petilil,Kabuto
data/images/silhouette/549-Hisui.png,lilligant-hisui,Togepi
data/images/silhouette/549.png,lilligant,Gengar
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Magikarp
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Kakuna
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Goldeen
data/images/silhouette/550.png,basculin-red-striped,Goldeen
data/images/silhouette/551.png,sandile,Kabuto
data/images/silhouette/552.png,krokorok,Tyranitar
data/images/silhouette/553.png,krookodile,Charmander
data/images/silhouette/554-Galar.png,darumaka-galar,Gengar
data/images/silhouette/554.png,darumaka,Gengar
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Growlithe
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Gengar
data/images/silhouette/555.png,darmanitan-standard,Pikachu
data/images/silhouette/556.png,maractus,Greninja
data/images/silhouette/557.png,dwebble,Gengar
data/images/silhouette/558.png,crustle,Golem
data/images/silhouette/559.png,scraggy,Growlithe
data/images/silhouette/560.png,scrafty,Gengar
data/images/silhouette/561.png,sigilyph,Greninja
data/images/silhouette/562-Galar.png,yamask-galar,Gengar
data/images/silhouette/562.png,yamask,Pikachu
data/images/silhouette/563.png,cofagrigus,Gengar
data/images/silhouette/564.png,tirtouga,Hitmonlee
data/images/silhouette/565.png,carracosta,Greninja
data/images/silhouette/566.png,archen,Charizard
data/images/silhouette/567.png,archeops,Charizard
data/images/silhouette/568.png,trubbish,Kakuna
data/images/silhouette/569-Gmax.png,garbodor-gmax,Gengar
data/images/silhouette/569.png,garbodor,Gengar
data/images/silhouette/570-Hisui.png,zorua-hisui,Gengar
data/images/silhouette/570.png,zorua,Garchomp
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Growlithe
data/images/silhouette/572.png,minccino,Gligar
data/images/silhouette/573.png,cinccino,Gloom
data/images/silhouette/574.png,gothita,Greninja
data/images/silhouette/575.png,gothorita,Greninja
data/images/silhouette/576.png,gothitelle,Greninja
data/images/silhouette/577.png,solosis,None
data/images/silhouette/578.png,duosion,Gengar
data/images/silhouette/579.png,reuniclus,Gengar
data/images/silhouette/580.png,ducklett,Pidgey
data/images/silhouette/581.png,swanna,Kakuna
data/images/silhouette/582.png,vanillite,Gengar
data/images/silhouette/583.png,vanillish,Gengar
data/images/silhouette/584.png,vanilluxe,Gengar
data/images/silhouette/585-Autumn.png,deerling-autumn,Stantler
data/images/silhouette/585-Summer.png,deerling-summer,Stantler
data/images/silhouette/585-Winter.png,deerling-winter,Stantler
data/images/silhouette/585.png,deerling,Stantler
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Rapidash
data/images/silhouette/586-Summer.png,sawsbuck-summer,Rapidash
data/images/silhouette/586-Winter.png,sawsbuck-winter,Stantler
data/images/silhouette/586.png,sawsbuck,Stagiaire
data/images/silhouette/587.png,emolga,Greninja
data/images/silhouette/588.png,karrablast,Kabuto
data/images/silhouette/589.png,escavalier,Charizard
data/images/silhouette/590.png,foongus,Kakuna
data/images/silhouette/591.png,amoonguss,Turtwig
data/images/silhouette/592.png,frillish,Chikorita
data/images/silhouette/593.png,jellicent,Gastly
data/images/silhouette/594.png,alomomola,Gengar
data/images/silhouette/595.png,joltik,Gengar
data/images/silhouette/596.png,galvantula,Greninja
data/images/silhouette/597.png,ferroseed,Kabuto
data/images/silhouette/598.png,ferrothorn,Kangaskhan
data/images/silhouette/599.png,klink,Gear
data/images/silhouette/600.png,klang,Gear
data/images/silhouette/601.png,klinklang,Gear
data/images/silhouette/602.png,tynamo,Gastly
data/images/silhouette/603.png,eelektrik,Snorlax
data/images/silhouette/604.png,eelektross,Gyarados
data/images/silhouette/605.png,elgyem,Hitmonlee
data/images/silhouette/606.png,beheeyem,Bellossom
data/images/silhouette/607.png,litwick,Kirlia
data/images/silhouette/608.png,lampent,Kitty
data/images/silhouette/609.png,chandelure,Charizard
data/images/silhouette/610.png,axew,Golbat
data/images/silhouette/611.png,fraxure,Tyranitar
data/images/silhouette/612.png,haxorus,Charizard
data/images/silhouette/613.png,cubchoo,Bear
data/images/silhouette/614.png,beartic,beartic
data/images/silhouette/615.png,cryogonal,Gengar
data/images/silhouette/616.png,shelmet,Golbat
data/images/silhouette/617.png,accelgor,Greninja
data/images/silhouette/618-Galar.png,stunfisk-galar,Golbat
data/images/silhouette/618.png,stunfisk,Gengar
data/images/silhouette/619.png,mienfoo,Growlithe
data/images/silhouette/620.png,mienshao,Rapidash
data/images/silhouette/621.png,druddigon,Garchomp
data/images/silhouette/622.png,golett,Gengar
data/images/silhouette/623.png,golurk,Greninja
data/images/silhouette/624.png,pawniard,Greninja
data/images/silhouette/625.png,bisharp,Greninja
data/images/silhouette/626.png,bouffalant,Bulbasaur
data/images/silhouette/627.png,rufflet,Growlithe
data/images/silhouette/628-Hisui.png,braviary-hisui,Charizard
data/images/silhouette/628.png,braviary,Charizard
data/images/silhouette/629.png,vullaby,Pidgey
data/images/silhouette/630.png,mandibuzz,Charizard
data/images/silhouette/631.png,heatmor,Gengar
data/images/silhouette/632.png,durant,Gengar
data/images/silhouette/633.png,deino,Charmander
data/images/silhouette/634.png,zweilous,Pikachu
data/images/silhouette/635.png,hydreigon,Charizard
data/images/silhouette/636.png,larvesta,Gengar
data/images/silhouette/637.png,volcarona,Butterfree
data/images/silhouette/638.png,cobalion,Rapidash
data/images/silhouette/639.png,terrakion,Garchomp
data/images/silhouette/640.png,virizion,Stantler
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Charizard
data/images/silhouette/641.png,tornadus-incarnate,Garchomp
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Garchomp
data/images/silhouette/642.png,thundurus-incarnate,Gengar
data/images/silhouette/643.png,reshiram,Charizard
data/images/silhouette/644.png,zekrom,Greninja
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/silhouette/645.png,landorus-incarnate,Gengar
data/images/silhouette/646-Black.png,kyurem-black,Garchomp
data/images/silhouette/646-White.png,kyurem-white,Garchomp
data/images/silhouette/646.png,kyurem,Charizard
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Greninja
data/images/silhouette/647.png,keldeo-ordinary,Rapidash
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Greninja
data/images/silhouette/648.png,meloetta-aria,Gengar
data/images/silhouette/649.png,genesect,Gengar
data/images/silhouette/650.png,chespin,Greninja
data/images/silhouette/651.png,quilladin,Gengar
data/images/silhouette/652.png,chesnaught,Gengar
data/images/silhouette/653.png,fennekin,Charizard
data/images/silhouette/654.png,braixen,Snorlax
data/images/silhouette/655.png,delphox,Greninja
data/images/silhouette/656.png,froakie,Gengar
data/images/silhouette/657.png,frogadier,Greninja
data/images/silhouette/658-Ash.png,greninja-ash,Greninja
data/images/silhouette/658.png,greninja,Garchomp
data/images/silhouette/659.png,bunnelby,Greninja
data/images/silhouette/660.png,diggersby,Gengar
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Murkrow
data/images/silhouette/663.png,talonflame,Charizard
data/images/silhouette/664.png,scatterbug,Kakuna
data/images/silhouette/665.png,spewpa,Gengar
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,Garchomp
data/images/silhouette/669.png,flabebe,Gloom
data/images/silhouette/670-Eternal.png,floette-eternal,Charizard
data/images/silhouette/670.png,floette,Growlithe
data/images/silhouette/671.png,florges,Greninja
data/images/silhouette/672.png,skiddo,Golbat
data/images/silhouette/673.png,gogoat,Rapidash
data/images/silhouette/674.png,pancham,Charmander
data/images/silhouette/675.png,pangoro,Greninja
data/images/silhouette/676-Diamond.png,furfrou-diamond,Growlithe
data/images/silhouette/676-Heart.png,furfrou-heart,Poliwag
data/images/silhouette/676-Star.png,furfrou-star,Pikachu
data/images/silhouette/676.png,furfrou,Rapidash
data/images/silhouette/677.png,espurr,Charizard
data/images/silhouette/678-Female.png,meowstic-male-female,Poliwag
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Eevee
data/images/silhouette/678.png,meowstic-male,Eevee
data/images/silhouette/679.png,honedge,Golbat
data/images/silhouette/680.png,doublade,Garchomp
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gengar
data/images/silhouette/681.png,aegislash-shield,Garchomp
data/images/silhouette/682.png,spritzee,Gengar
data/images/silhouette/683.png,aromatisse,Gengar
data/images/silhouette/684.png,swirlix,Kabuto
data/images/silhouette/685.png,slurpuff,Gengar
data/images/silhouette/686.png,inkay,Gengar
data/images/silhouette/687.png,malamar,Charizard
data/images/silhouette/688.png,binacle,Charizard
data/images/silhouette/689.png,barbaracle,Greninja
data/images/silhouette/690.png,skrelp,Growlithe
data/images/silhouette/691.png,dragalge,Charizard
data/images/silhouette/692.png,clauncher,Golbat
data/images/silhouette/693.png,clawitzer,Gyarados
data/images/silhouette/694.png,helioptile,Garchomp
data/images/silhouette/695.png,heliolisk,Gligar
data/images/silhouette/696.png,tyrunt,Growlithe
data/images/silhouette/697.png,tyrantrum,Charizard
data/images/silhouette/698.png,amaura,Pikachu
data/images/silhouette/699.png,aurorus,Charmander
data/images/silhouette/700.png,sylveon,Garchomp
data/images/silhouette/701.png,hawlucha,Charizard
data/images/silhouette/702.png,dedenne,Zubat
data/images/silhouette/703.png,carbink,Gengar
data/images/silhouette/704.png,goomy,Kabuto
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Kakuna
data/images/silhouette/705.png,sliggoo,Kakuna
data/images/silhouette/706-Hisui.png,goodra-hisui,Golbat
data/images/silhouette/706.png,goodra,Growlithe
data/images/silhouette/707.png,klefki,Koffing
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Greninja
data/images/silhouette/710.png,pumpkaboo-average,Gengar
data/images/silhouette/711.png,gourgeist-average,Gengar
data/images/silhouette/712.png,bergmite,Gengar
data/images/silhouette/713-Hisui.png,avalugg-hisui,Kakuna
data/images/silhouette/713.png,avalugg,Kanto
data/images/silhouette/714.png,noibat,Gyarados
data/images/silhouette/715.png,noivern,Charizard
data/images/silhouette/716.png,xerneas,Greninja
data/images/silhouette/717.png,yveltal,Gyarados
data/images/silhouette/718-10.png,zygarde-50-10,Rapidash
data/images/silhouette/718-Cell.png,zygarde-50-cell,Gengar
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gengar
data/images/silhouette/718-Core.png,zygarde-50-core,Kabuto
data/images/silhouette/718.png,zygarde-50,Greninja
data/images/silhouette/719-Mega.png,diancie-mega,Gengar
data/images/silhouette/719.png,diancie,Kakuna
data/images/silhouette/720-Unbound.png,hoopa-unbound,Garchomp
data/images/silhouette/720.png,hoopa,Pikachu
data/images/silhouette/721.png,volcanion,Gengar
data/images/silhouette/722.png,rowlet,Gengar
data/images/silhouette/723.png,dartrix,Zubat
data/images/silhouette/724-Hisui.png,decidueye-hisui,Charizard
data/images/silhouette/724.png,decidueye,Charizard
data/images/silhouette/725.png,litten,Charmander
data/images/silhouette/726.png,torracat,Gligar
data/images/silhouette/727.png,incineroar,Charizard
data/images/silhouette/728.png,popplio,Growlithe
data/images/silhouette/729.png,brionne,Gengar
data/images/silhouette/730.png,primarina,Gengar
data/images/silhouette/731.png,pikipek,Charizard
data/images/silhouette/732.png,trumbeak,Murkrow
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Seviper
data/images/silhouette/735.png,gumshoos,Greninja
data/images/silhouette/736.png,grubbin,Gengar
data/images/silhouette/737.png,charjabug,Gengar
data/images/silhouette/738.png,vikavolt,Garchomp
data/images/silhouette/739.png,crabrawler,Krabby
data/images/silhouette/740.png,crabominable,Greninja
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pidgey
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Gengar
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pidgey
data/images/silhouette/741.png,oricorio-baile,Charizard
data/images/silhouette/742.png,cutiefly,Beedrill
data/images/silhouette/743.png,ribombee,Butterfree
data/images/silhouette/744.png,rockruff,Growlithe
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Garchomp
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Greninja
data/images/silhouette/745.png,lycanroc-midday,Greninja
data/images/silhouette/746-School.png,wishiwashi-solo-school,Kabuto
data/images/silhouette/746.png,wishiwashi-solo,Magikarp
data/images/silhouette/747.png,mareanie,Greninja
data/images/silhouette/748.png,toxapex,Garchomp
data/images/silhouette/749.png,mudbray,Ponyta
data/images/silhouette/750.png,mudsdale,Garchomp
data/images/silhouette/751.png,dewpider,Ariados
data/images/silhouette/752.png,araquanid,Kakuna
data/images/silhouette/753.png,fomantis,Gengar
data/images/silhouette/754.png,lurantis,Greninja
data/images/silhouette/755.png,morelull,Gengar
data/images/silhouette/756.png,shiinotic,Gastly
data/images/silhouette/757.png,salandit,Kakuna
data/images/silhouette/758.png,salazzle,Seaking
data/images/silhouette/759.png,stufful,Gengar
data/images/silhouette/760.png,bewear,Growlithe
data/images/silhouette/761.png,bounsweet,Gloom
data/images/silhouette/762.png,steenee,Kakuna
data/images/silhouette/763.png,tsareena,Jigglypuff
data/images/silhouette/764.png,comfey,Gengar
data/images/silhouette/765.png,oranguru,Growlithe
data/images/silhouette/766.png,passimian,Gengar
data/images/silhouette/767.png,wimpod,Kabuto
data/images/silhouette/768.png,golisopod,Garchomp
data/images/silhouette/769.png,sandygast,Kabuto
data/images/silhouette/770.png,palossand,Kabuto
data/images/silhouette/771.png,pyukumuku,Gengar
data/images/silhouette/772.png,type-null,Garchomp
data/images/silhouette/773.png,silvally,Garchomp
data/images/silhouette/774-Red.png,minior-red-meteor-red,Kakuna
data/images/silhouette/774.png,minior-red-meteor,Gengar
data/images/silhouette/775.png,komala,Gengar
data/images/silhouette/776.png,turtonator,Bulbasaur
data/images/silhouette/777.png,togedemaru,Gengar
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Garchomp
data/images/silhouette/778.png,mimikyu-disguised,Gengar
data/images/silhouette/779.png,bruxish,Gyarados
data/images/silhouette/780.png,drampa,Gengar
data/images/silhouette/781.png,dhelmise,Gengar
data/images/silhouette/782.png,jangmo-o,Charmander
data/images/silhouette/783.png,hakamo-o,Greninja
data/images/silhouette/784.png,kommo-o,Greninja
data/images/silhouette/785.png,tapu-koko,Greninja
data/images/silhouette/786.png,tapu-lele,Gengar
data/images/silhouette/787.png,tapu-bulu,Gengar
data/images/silhouette/788.png,tapu-fini,Gyarados
data/images/silhouette/789.png,cosmog,Gengar
data/images/silhouette/790.png,cosmoem,Kabuto
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gengar
data/images/silhouette/791.png,solgaleo,Lion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gengar
data/images/silhouette/792.png,lunala,Gengar
data/images/silhouette/793.png,nihilego,Gengar
data/images/silhouette/794.png,buzzwole,Gengar
data/images/silhouette/795.png,pheromosa,Kakuna
data/images/silhouette/796.png,xurkitree,Kakuna
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Butterfree
data/images/silhouette/799.png,guzzlord,Gengar
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gengar
data/images/silhouette/800-Dusk.png,necrozma-dusk,Charizard
data/images/silhouette/800-Ultra.png,necrozma-ultra,Hydreigon
data/images/silhouette/800.png,necrozma,Garchomp
data/images/silhouette/801-Original.png,magearna-original,Kakuna
data/images/silhouette/801.png,magearna,Kakuna
data/images/silhouette/802.png,marshadow,Gengar
data/images/silhouette/803.png,poipole,Greninja
data/images/silhouette/804.png,naganadel,Gyarados
data/images/silhouette/805.png,stakataka,Kabuto
data/images/silhouette/806.png,blacephalon,Greninja
data/images/silhouette/807.png,zeraora,Garchomp
data/images/silhouette/808.png,meltan,Kirlia
data/images/silhouette/809-Gmax.png,melmetal-gmax,Gengar
data/images/silhouette/809.png,melmetal,Gengar
data/images/silhouette/810.png,grookey,Kirby
data/images/silhouette/811.png,thwackey,Hitmontop
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gengar
data/images/silhouette/812.png,rillaboom,Garchomp
data/images/silhouette/813.png,scorbunny,Greninja
data/images/silhouette/814.png,raboot,Snorlax
data/images/silhouette/815-Gmax.png,cinderace-gmax,Kabuto
data/images/silhouette/815.png,cinderace,Charizard
data/images/silhouette/816.png,sobble,Gengar
data/images/silhouette/817.png,drizzile,Gengar
data/images/silhouette/818-Gmax.png,inteleon-gmax,Hitmontop
data/images/silhouette/818.png,inteleon,Growlithe
data/images/silhouette/819.png,skwovet,Gengar
data/images/silhouette/820.png,greedent,Gengar
data/images/silhouette/821.png,rookidee,Pidgey
data/images/silhouette/822.png,corvisquire,Charizard
data/images/silhouette/823-Gmax.png,corviknight-gmax,Garchomp
data/images/silhouette/823.png,corviknight,Zubat
data/images/silhouette/824.png,blipbug,Kakuna
data/images/silhouette/825.png,dottler,Kabuto
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Kabuto
data/images/silhouette/826.png,orbeetle,Gengar
data/images/silhouette/827.png,nickit,Eevee
data/images/silhouette/828.png,thievul,Umbreon
data/images/silhouette/829.png,gossifleur,Greninja
data/images/silhouette/830.png,eldegoss,Gengar
data/images/silhouette/831.png,wooloo,Wooper
data/images/silhouette/832.png,dubwool,Grapploct
data/images/silhouette/833.png,chewtle,Gengar
data/images/silhouette/834-Gmax.png,drednaw-gmax,Gengar
data/images/silhouette/834.png,drednaw,Ditto
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Growlithe
data/images/silhouette/837.png,rolycoly,Kabuto
data/images/silhouette/838.png,carkol,Koffing
data/images/silhouette/839-Gmax.png,coalossal-gmax,Gengar
data/images/silhouette/839.png,coalossal,Bulbasaur
data/images/silhouette/840.png,applin,Zubat
data/images/silhouette/841-Gmax.png,flapple-gmax,Gengar
data/images/silhouette/841.png,flapple,Charizard
data/images/silhouette/842.png,appletun,Gengar
data/images/silhouette/843.png,silicobra,Snorlax
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Kabutops
data/images/silhouette/844.png,sandaconda,Gengar
data/images/silhouette/845-Gorging.png,cramorant-gorging,Charizard
data/images/silhouette/845-Gulping.png,cramorant-gulping,Charizard
data/images/silhouette/845.png,cramorant,Krokorok
data/images/silhouette/846.png,arrokuda,Seaking
data/images/silhouette/847.png,barraskewda,Growlithe
data/images/silhouette/848.png,toxel,Growlithe
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Greninja
data/images/silhouette/849.png,toxtricity-amped,Greninja
data/images/silhouette/850.png,sizzlipede,Gligar
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Snorlax
data/images/silhouette/851.png,centiskorch,Gyarados
data/images/silhouette/852.png,clobbopus,Gengar
data/images/silhouette/853.png,grapploct,Gengar
data/images/silhouette/854.png,sinistea,Koffing
data/images/silhouette/855.png,polteageist,Kirlia
data/images/silhouette/856.png,hatenna,Kakuna
data/images/silhouette/857.png,hattrem,Gengar
data/images/silhouette/858-Gmax.png,hatterene-gmax,Gengar
data/images/silhouette/858.png,hatterene,Gengar
data/images/silhouette/859.png,impidimp,Kakuna
data/images/silhouette/860.png,morgrem,Greninja
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Greninja
data/images/silhouette/861.png,grimmsnarl,Greninja
data/images/silhouette/862.png,obstagoon,Gengar
data/images/silhouette/863.png,perrserker,Garchomp
data/images/silhouette/864.png,cursola,Gastly
data/images/silhouette/865.png,sirfetchd,Garchomp
data/images/silhouette/866.png,mr-rime,Gengar
data/images/silhouette/867.png,runerigus,Gengar
data/images/silhouette/868.png,milcery,Hitmonlee
data/images/silhouette/869-Gmax.png,alcremie-gmax,Gengar
