image_path,label,prediction
data/images/silhouette/428-Mega.png,lopunny-mega,Pikachu
data/images/silhouette/428.png,lopunny,Gengar
data/images/silhouette/429.png,mismagius,Gyarados
data/images/silhouette/430.png,honchkrow,Pidgey
data/images/silhouette/431.png,glameow,Pikachu
data/images/silhouette/432.png,purugly,Gengar
data/images/silhouette/433.png,chingling,Porygon
data/images/silhouette/434.png,stunky,Pikachu
data/images/silhouette/435.png,skuntank,Porygon
data/images/silhouette/436.png,bronzor,Gyarados
data/images/silhouette/437.png,bronzong,Porygon
data/images/silhouette/438.png,bonsly,Porygon
data/images/silhouette/439.png,mime-jr,Poliwag
data/images/silhouette/440.png,happiny,Pikachu
data/images/silhouette/441.png,chatot,Pikachu
data/images/silhouette/442.png,spiritomb,Porygon
data/images/silhouette/443.png,gible,Pikachu
data/images/silhouette/444.png,gabite,Porygon
data/images/silhouette/445-Mega.png,garchomp-mega,Gyarados
data/images/silhouette/445.png,garchomp,Gyarados
data/images/silhouette/446.png,munchlax,Pikachu
data/images/silhouette/447.png,riolu,Pikachu
data/images/silhouette/448-Mega.png,lucario-mega,Munchlax
data/images/silhouette/448.png,lucario,Pikachu
data/images/silhouette/449.png,hippopotas,Pikachu
data/images/silhouette/450.png,hippowdon,Pikachu
data/images/silhouette/451.png,skorupi,Gyarados
data/images/silhouette/452.png,drapion,Gyarados
data/images/silhouette/453.png,croagunk,Pikachu
data/images/silhouette/454.png,toxicroak,Gengar
data/images/silhouette/455.png,carnivine,Muk
data/images/silhouette/456.png,finneon,Piplup
data/images/silhouette/457.png,lumineon,Pikachu
data/images/silhouette/458.png,mantyke,Porygon
data/images/silhouette/459.png,snover,Pikachu
data/images/silhouette/460-Mega.png,abomasnow-mega,Gengar
data/images/silhouette/460.png,abomasnow,Cacnea
data/images/silhouette/461.png,weavile,Porygon
data/images/silhouette/462.png,magnezone,Porygon
data/images/silhouette/463.png,lickilicky,Pikachu
data/images/silhouette/464.png,rhyperior,Shuckle
data/images/silhouette/465.png,tangrowth,Pikachu
data/images/silhouette/466.png,electivire,Rhyperior
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Pikachu
data/images/silhouette/469.png,yanmega,Beedrill
data/images/silhouette/470.png,leafeon,Mewtwo
data/images/silhouette/471.png,glaceon,Pikachu
data/images/silhouette/472.png,gliscor,Gengar
data/images/silhouette/473.png,mamoswine,Mammuton
data/images/silhouette/474.png,porygon-z,Porygon
data/images/silhouette/475-Mega.png,gallade-mega,Porygon
data/images/silhouette/475.png,gallade,Pikachu
data/images/silhouette/476.png,probopass,Goldeen
data/images/silhouette/477.png,dusknoir,Pikachu
data/images/silhouette/478.png,froslass,Pichu
data/images/silhouette/479-Fan.png,rotom-fan,Pikachu
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Pikachu
data/images/silhouette/479-Mow.png,rotom-mow,Porygon
data/images/silhouette/479-Wash.png,rotom-wash,Pikachu
data/images/silhouette/479.png,rotom,Zapdos
data/images/silhouette/480.png,uxie,Piplup
data/images/silhouette/481.png,mesprit,Goldeen
data/images/silhouette/482.png,azelf,Gastly
data/images/silhouette/483-Origin.png,dialga-origin,Gyarados
data/images/silhouette/483.png,dialga,Gyarados
data/images/silhouette/484-Origin.png,palkia-origin,Munchlax
data/images/silhouette/484.png,palkia,Gyarados
data/images/silhouette/485.png,heatran,Pikachu
data/images/silhouette/486.png,regigigas,Golem
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Dragonair
data/images/silhouette/488.png,cresselia,Porygon
data/images/silhouette/489.png,phione,Pancham
data/images/silhouette/490.png,manaphy,Piplup
data/images/silhouette/491.png,darkrai,Gengar
data/images/silhouette/492-Sky.png,shaymin-land-sky,Porygon
data/images/silhouette/492.png,shaymin-land,Pikachu
data/images/silhouette/493.png,arceus,Gyarados
data/images/silhouette/494.png,victini,Pikachu
data/images/silhouette/495.png,snivy,Piplup
data/images/silhouette/496.png,servine,Porygon
data/images/silhouette/497.png,serperior,Gyarados
data/images/silhouette/498.png,tepig,Pichu
data/images/silhouette/499.png,pignite,Bulbasaur
data/images/silhouette/500.png,emboar,Groudon
data/images/silhouette/501.png,oshawott,Pikachu
data/images/silhouette/502.png,dewott,Pikachu
data/images/silhouette/503-Hisui.png,samurott-hisui,Gyarados
data/images/silhouette/503.png,samurott,Gyarados
data/images/silhouette/504.png,patrat,Pikachu
data/images/silhouette/505.png,watchog,Pikachu
data/images/silhouette/506.png,lillipup,Pikachu
data/images/silhouette/507.png,herdier,Pikachu
data/images/silhouette/508.png,stoutland,Pikachu
data/images/silhouette/509.png,purrloin,Gyarados
data/images/silhouette/510.png,liepard,Meowth
data/images/silhouette/511.png,pansage,Pikachu
data/images/silhouette/512.png,simisage,Pikachu
data/images/silhouette/513.png,pansear,Porygon
data/images/silhouette/514.png,simisear,Musharna
data/images/silhouette/515.png,panpour,Porygon
data/images/silhouette/516.png,simipour,Pikachu
data/images/silhouette/517.png,munna,Porygon
data/images/silhouette/518.png,musharna,Goldeen
data/images/silhouette/519.png,pidove,Pidgey
data/images/silhouette/520.png,tranquill,Pidgeotto
data/images/silhouette/521.png,unfezant,Pikachu
data/images/silhouette/522.png,blitzle,Pikachu
data/images/silhouette/523.png,zebstrika,Pikipek
data/images/silhouette/524.png,roggenrola,Pikachu
data/images/silhouette/525.png,boldore,Gyarados
data/images/silhouette/526.png,gigalith,Gyarados
data/images/silhouette/527.png,woobat,Gengar
data/images/silhouette/528.png,swoobat,Gengar
data/images/silhouette/529.png,drilbur,Stantler
data/images/silhouette/530.png,excadrill,Gyarados
data/images/silhouette/531-Mega.png,audino-mega,Pikachu
data/images/silhouette/531.png,audino,Pancham
data/images/silhouette/532.png,timburr,Pikachu
data/images/silhouette/533.png,gurdurr,Gardevoir
data/images/silhouette/534.png,conkeldurr,Golem
data/images/silhouette/535.png,tympole,Porygon
data/images/silhouette/536.png,palpitoad,Pikachu
data/images/silhouette/537.png,seismitoad,Golem
data/images/silhouette/538.png,throh,Gardevoir
data/images/silhouette/539.png,sawk,Golem
data/images/silhouette/540.png,sewaddle,Goldeen
data/images/silhouette/541.png,swadloon,Porygon
data/images/silhouette/542.png,leavanny,Porygon
data/images/silhouette/543.png,venipede,Rhyperior
data/images/silhouette/544.png,whirlipede,Porygon
data/images/silhouette/545.png,scolipede,Rhyperior
data/images/silhouette/546.png,cottonee,Porygon
data/images/silhouette/547.png,whimsicott,Gastly
data/images/silhouette/548.png,petilil,Porygon
data/images/silhouette/549-Hisui.png,lilligant-hisui,Pancham
data/images/silhouette/549.png,lilligant,Piplup
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/silhouette/550.png,basculin-red-striped,Pikachu
data/images/silhouette/551.png,sandile,Porygon
data/images/silhouette/552.png,krokorok,Pikachu
data/images/silhouette/553.png,krookodile,Gengar
data/images/silhouette/554-Galar.png,darumaka-galar,Gyarados
data/images/silhouette/554.png,darumaka,Pikachu
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Porygon
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Gyarados
data/images/silhouette/555.png,darmanitan-standard,Porygon
data/images/silhouette/556.png,maractus,Gardevoir
data/images/silhouette/557.png,dwebble,Porygon
data/images/silhouette/558.png,crustle,Poliwag
data/images/silhouette/559.png,scraggy,Piplup
data/images/silhouette/560.png,scrafty,Pikachu
data/images/silhouette/561.png,sigilyph,Poliwag
data/images/silhouette/562-Galar.png,yamask-galar,Porygon
data/images/silhouette/562.png,yamask,Pikachu
data/images/silhouette/563.png,cofagrigus,Golem
data/images/silhouette/564.png,tirtouga,Porygon
data/images/silhouette/565.png,carracosta,Golem
data/images/silhouette/566.png,archen,Pikachu
data/images/silhouette/567.png,archeops,Gyarados
data/images/silhouette/568.png,trubbish,Porygon
data/images/silhouette/569-Gmax.png,garbodor-gmax,Golem
data/images/silhouette/569.png,garbodor,Pikachu
data/images/silhouette/570-Hisui.png,zorua-hisui,Gengar
data/images/silhouette/570.png,zorua,Gyarados
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gengar
data/images/silhouette/571.png,zoroark,Gengar
data/images/silhouette/572.png,minccino,Stitchy
data/images/silhouette/573.png,cinccino,Gyarados
data/images/silhouette/574.png,gothita,Gyarados
data/images/silhouette/575.png,gothorita,Musharna
data/images/silhouette/576.png,gothitelle,Porygon
data/images/silhouette/577.png,solosis,Porygon
data/images/silhouette/578.png,duosion,Porygon
data/images/silhouette/579.png,reuniclus,Pikachu
data/images/silhouette/580.png,ducklett,Piplup
data/images/silhouette/581.png,swanna,Porygon
data/images/silhouette/582.png,vanillite,Porygon
data/images/silhouette/583.png,vanillish,Gengar
data/images/silhouette/584.png,vanilluxe,Gyarados
data/images/silhouette/585-Autumn.png,deerling-autumn,Bambi
data/images/silhouette/585-Summer.png,deerling-summer,Bambi
data/images/silhouette/585-Winter.png,deerling-winter,Bambi
data/images/silhouette/585.png,deerling,Togepi
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Mime Jr.
data/images/silhouette/586-Summer.png,sawsbuck-summer,Moltres
data/images/silhouette/586-Winter.png,sawsbuck-winter,Mega-Deerling
data/images/silhouette/586.png,sawsbuck,Stantler
data/images/silhouette/587.png,emolga,Piplup
data/images/silhouette/588.png,karrablast,Porygon
data/images/silhouette/589.png,escavalier,Pikachu
data/images/silhouette/590.png,foongus,Musharna
data/images/silhouette/591.png,amoonguss,Musharna
data/images/silhouette/592.png,frillish,Porygon
data/images/silhouette/593.png,jellicent,Porygon
data/images/silhouette/594.png,alomomola,Goldeen
data/images/silhouette/595.png,joltik,Gyarados
data/images/silhouette/596.png,galvantula,Pikachu
data/images/silhouette/597.png,ferroseed,Gyarados
data/images/silhouette/598.png,ferrothorn,Gyarados
data/images/silhouette/599.png,klink,Gyarados
data/images/silhouette/600.png,klang,Gyarados
data/images/silhouette/601.png,klinklang,Gyarados
data/images/silhouette/602.png,tynamo,Porygon
data/images/silhouette/603.png,eelektrik,Gyarados
data/images/silhouette/604.png,eelektross,Pikachu
data/images/silhouette/605.png,elgyem,Porygon
data/images/silhouette/606.png,beheeyem,Bellatrix
data/images/silhouette/607.png,litwick,Porygon
data/images/silhouette/608.png,lampent,Pichu
data/images/silhouette/609.png,chandelure,Gengar
data/images/silhouette/610.png,axew,Pikachu
data/images/silhouette/611.png,fraxure,Gyarados
data/images/silhouette/612.png,haxorus,Gyarados
data/images/silhouette/613.png,cubchoo,Porygon
data/images/silhouette/614.png,beartic,Golem
data/images/silhouette/615.png,cryogonal,Gyarados
data/images/silhouette/616.png,shelmet,Porygon
data/images/silhouette/617.png,accelgor,Pikachu
data/images/silhouette/618-Galar.png,stunfisk-galar,Porygon
data/images/silhouette/618.png,stunfisk,Porygon
data/images/silhouette/619.png,mienfoo,Pikachu
data/images/silhouette/620.png,mienshao,Pikachu
data/images/silhouette/621.png,druddigon,Gyarados
data/images/silhouette/622.png,golett,Porygon
data/images/silhouette/623.png,golurk,Gyarados
data/images/silhouette/624.png,pawniard,Pichu
data/images/silhouette/625.png,bisharp,Pikachu
data/images/silhouette/626.png,bouffalant,Rhyhorn
data/images/silhouette/627.png,rufflet,Pikachu
data/images/silhouette/628-Hisui.png,braviary-hisui,Pidgeot
data/images/silhouette/628.png,braviary,Pidgeot
data/images/silhouette/629.png,vullaby,Piplup
data/images/silhouette/630.png,mandibuzz,Porygon
data/images/silhouette/631.png,heatmor,Gyarados
data/images/silhouette/632.png,durant,Pikachu
data/images/silhouette/633.png,deino,Pikachu
data/images/silhouette/634.png,zweilous,Pikachu
data/images/silhouette/635.png,hydreigon,Gyarados
data/images/silhouette/636.png,larvesta,Pikachu
data/images/silhouette/637.png,volcarona,Gyarados
data/images/silhouette/638.png,cobalion,Gyarados
data/images/silhouette/639.png,terrakion,Pikachu
data/images/silhouette/640.png,virizion,Bidoof
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Pidgeotto
data/images/silhouette/641.png,tornadus-incarnate,Gyarados
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Pikachu
data/images/silhouette/642.png,thundurus-incarnate,Gyarados
data/images/silhouette/643.png,reshiram,Gyarados
data/images/silhouette/644.png,zekrom,Pikachu
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Goldeen
data/images/silhouette/645.png,landorus-incarnate,Gyarados
data/images/silhouette/646-Black.png,kyurem-black,Gyarados
data/images/silhouette/646-White.png,kyurem-white,Garchomp
data/images/silhouette/646.png,kyurem,Gyarados
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Pikachu
data/images/silhouette/647.png,keldeo-ordinary,Pikachu
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Porygon
data/images/silhouette/648.png,meloetta-aria,Porygon
data/images/silhouette/649.png,genesect,Gyarados
data/images/silhouette/650.png,chespin,Pancham
data/images/silhouette/651.png,quilladin,Staraptor
data/images/silhouette/652.png,chesnaught,Shuckle
data/images/silhouette/653.png,fennekin,Pikachu
data/images/silhouette/654.png,braixen,Pikachu
data/images/silhouette/655.png,delphox,Pikachu
data/images/silhouette/656.png,froakie,Pikachu
data/images/silhouette/657.png,frogadier,Pikachu
data/images/silhouette/658-Ash.png,greninja-ash,Mewtwo
data/images/silhouette/658.png,greninja,Gengar
data/images/silhouette/659.png,bunnelby,Porygon
data/images/silhouette/660.png,diggersby,Porygon
data/images/silhouette/661.png,fletchling,Pikipek
data/images/silhouette/662.png,fletchinder,Pikipek
data/images/silhouette/663.png,talonflame,Pikachu
data/images/silhouette/664.png,scatterbug,Porygon
data/images/silhouette/665.png,spewpa,Porygon
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Porygon
data/images/silhouette/668.png,pyroar,Gyarados
data/images/silhouette/669.png,flabebe,Porygon
data/images/silhouette/670-Eternal.png,floette-eternal,Pikachu
data/images/silhouette/670.png,floette,Pikachu
data/images/silhouette/671.png,florges,Porygon
data/images/silhouette/672.png,skiddo,Pikachu
data/images/silhouette/673.png,gogoat,Muk
data/images/silhouette/674.png,pancham,Pikachu
data/images/silhouette/675.png,pangoro,Golbat
data/images/silhouette/676-Diamond.png,furfrou-diamond,Porygon
data/images/silhouette/676-Heart.png,furfrou-heart,Poochyena
data/images/silhouette/676-Star.png,furfrou-star,Poochyena
data/images/silhouette/676.png,furfrou,Pikachu
data/images/silhouette/677.png,espurr,Mime Jr.
data/images/silhouette/678-Female.png,meowstic-male-female,Mime Jr.
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Pichu
data/images/silhouette/678.png,meowstic-male,Pichu
data/images/silhouette/679.png,honedge,Gyarados
data/images/silhouette/680.png,doublade,Pikachu
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Porygon
data/images/silhouette/681.png,aegislash-shield,Gengar
data/images/silhouette/682.png,spritzee,Gyarados
data/images/silhouette/683.png,aromatisse,Gengar
data/images/silhouette/684.png,swirlix,Porygon
data/images/silhouette/685.png,slurpuff,Gastly
data/images/silhouette/686.png,inkay,Pikachu
data/images/silhouette/687.png,malamar,Gyarados
data/images/silhouette/688.png,binacle,Porygon
data/images/silhouette/689.png,barbaracle,Gengar
data/images/silhouette/690.png,skrelp,Pikachu
data/images/silhouette/691.png,dragalge,Porygon
data/images/silhouette/692.png,clauncher,Porygon
data/images/silhouette/693.png,clawitzer,Gyarados
data/images/silhouette/694.png,helioptile,Porygon
data/images/silhouette/695.png,heliolisk,Pikachu
data/images/silhouette/696.png,tyrunt,Gyarados
data/images/silhouette/697.png,tyrantrum,Dragonite
data/images/silhouette/698.png,amaura,Porygon
data/images/silhouette/699.png,aurorus,Gyarados
data/images/silhouette/700.png,sylveon,Pikachu
data/images/silhouette/701.png,hawlucha,Pidgey
data/images/silhouette/702.png,dedenne,Mime Jr.
data/images/silhouette/703.png,carbink,Roserade
data/images/silhouette/704.png,goomy,Porygon
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Porygon
data/images/silhouette/705.png,sliggoo,Porygon
data/images/silhouette/706-Hisui.png,goodra-hisui,Gyarados
data/images/silhouette/706.png,goodra,Pikachu
data/images/silhouette/707.png,klefki,Pikachu
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,Gengar
data/images/silhouette/710.png,pumpkaboo-average,Gengar
data/images/silhouette/711.png,gourgeist-average,Palkia
data/images/silhouette/712.png,bergmite,Gyarados
data/images/silhouette/713-Hisui.png,avalugg-hisui,Gyarados
data/images/silhouette/713.png,avalugg,Gengar
data/images/silhouette/714.png,noibat,Poliwag
data/images/silhouette/715.png,noivern,Pidgeot
data/images/silhouette/716.png,xerneas,Stantler
data/images/silhouette/717.png,yveltal,Gyarados
data/images/silhouette/718-10.png,zygarde-50-10,Gyarados
data/images/silhouette/718-Cell.png,zygarde-50-cell,Pikachu
data/images/silhouette/718-Complete.png,zygarde-50-complete,Gyarados
data/images/silhouette/718-Core.png,zygarde-50-core,Goldeen
data/images/silhouette/718.png,zygarde-50,Gyarados
data/images/silhouette/719-Mega.png,diancie-mega,Gardevoir
data/images/silhouette/719.png,diancie,Pikachu
data/images/silhouette/720-Unbound.png,hoopa-unbound,Golbat
data/images/silhouette/720.png,hoopa,Pikachu
data/images/silhouette/721.png,volcanion,Pancham
data/images/silhouette/722.png,rowlet,Goldeen
data/images/silhouette/723.png,dartrix,Pikipek
data/images/silhouette/724-Hisui.png,decidueye-hisui,Poliwag
data/images/silhouette/724.png,decidueye,Pidgeot
data/images/silhouette/725.png,litten,Gengar
data/images/silhouette/726.png,torracat,Pikachu
data/images/silhouette/727.png,incineroar,Pikachu
data/images/silhouette/728.png,popplio,Porygon
data/images/silhouette/729.png,brionne,Goldeen
data/images/silhouette/730.png,primarina,Porygon
data/images/silhouette/731.png,pikipek,pikipek
data/images/silhouette/732.png,trumbeak,Pikipek
data/images/silhouette/733.png,toucannon,Pikachu
data/images/silhouette/734.png,yungoos,Pikachu
data/images/silhouette/735.png,gumshoos,Pikachu
data/images/silhouette/736.png,grubbin,Pacifmon
data/images/silhouette/737.png,charjabug,Porygon
data/images/silhouette/738.png,vikavolt,Gyarados
data/images/silhouette/739.png,crabrawler,Porygon
data/images/silhouette/740.png,crabominable,Pikachu
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Pikipek
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Porygon
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pikachu
data/images/silhouette/741.png,oricorio-baile,Pikachu
data/images/silhouette/742.png,cutiefly,Poliwag
data/images/silhouette/743.png,ribombee,Pikipek
data/images/silhouette/744.png,rockruff,Pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Pikachu
data/images/silhouette/745.png,lycanroc-midday,Pikachu
data/images/silhouette/746-School.png,wishiwashi-solo-school,Gyarados
data/images/silhouette/746.png,wishiwashi-solo,Kangaskhan
data/images/silhouette/747.png,mareanie,Gyarados
data/images/silhouette/748.png,toxapex,Gyarados
data/images/silhouette/749.png,mudbray,Ponyta
data/images/silhouette/750.png,mudsdale,Golem
data/images/silhouette/751.png,dewpider,Porygon
data/images/silhouette/752.png,araquanid,Mime Jr.
data/images/silhouette/753.png,fomantis,Porygon
data/images/silhouette/754.png,lurantis,Pikachu
data/images/silhouette/755.png,morelull,Porygon
data/images/silhouette/756.png,shiinotic,Musharna
data/images/silhouette/757.png,salandit,Gyarados
data/images/silhouette/758.png,salazzle,Gyarados
data/images/silhouette/759.png,stufful,Pancham
data/images/silhouette/760.png,bewear,Pancham
data/images/silhouette/761.png,bounsweet,Porygon
data/images/silhouette/762.png,steenee,Porygon
data/images/silhouette/763.png,tsareena,Mime Jr.
data/images/silhouette/764.png,comfey,Gyarados
data/images/silhouette/765.png,oranguru,Pikachu
data/images/silhouette/766.png,passimian,Pikachu
data/images/silhouette/767.png,wimpod,Pikachu
data/images/silhouette/768.png,golisopod,Gyarados
data/images/silhouette/769.png,sandygast,Porygon
data/images/silhouette/770.png,palossand,Gyarados
data/images/silhouette/771.png,pyukumuku,Porygon
data/images/silhouette/772.png,type-null,Gyarados
data/images/silhouette/773.png,silvally,Gyarados
data/images/silhouette/774-Red.png,minior-red-meteor-red,Gyarados
data/images/silhouette/774.png,minior-red-meteor,Golem
data/images/silhouette/775.png,komala,Mime Jr.
data/images/silhouette/776.png,turtonator,Gyarados
data/images/silhouette/777.png,togedemaru,Pikachu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Goldeen
data/images/silhouette/780.png,drampa,Gyarados
data/images/silhouette/781.png,dhelmise,Gyarados
data/images/silhouette/782.png,jangmo-o,Pikachu
data/images/silhouette/783.png,hakamo-o,Pikachu
data/images/silhouette/784.png,kommo-o,Gardevoir
data/images/silhouette/785.png,tapu-koko,Gyarados
data/images/silhouette/786.png,tapu-lele,Porygon
data/images/silhouette/787.png,tapu-bulu,Pancham
data/images/silhouette/788.png,tapu-fini,Pikachu
data/images/silhouette/789.png,cosmog,Goldeen
data/images/silhouette/790.png,cosmoem,Gyarados
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Gyarados
data/images/silhouette/791.png,solgaleo,Gyarados
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Gyarados
data/images/silhouette/792.png,lunala,Gengar
data/images/silhouette/793.png,nihilego,Gengar
data/images/silhouette/794.png,buzzwole,Gyarados
data/images/silhouette/795.png,pheromosa,Porygon
data/images/silhouette/796.png,xurkitree,Gyarados
data/images/silhouette/797.png,celesteela,Gengar
data/images/silhouette/798.png,kartana,Gyarados
data/images/silhouette/799.png,guzzlord,Gyarados
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gengar
data/images/silhouette/800-Dusk.png,necrozma-dusk,Gyarados
data/images/silhouette/800-Ultra.png,necrozma-ultra,Gyarados
data/images/silhouette/800.png,necrozma,Gyarados
data/images/silhouette/801-Original.png,magearna-original,Porygon
data/images/silhouette/801.png,magearna,Porygon
data/images/silhouette/802.png,marshadow,Mime Jr.
data/images/silhouette/803.png,poipole,Porygon
data/images/silhouette/804.png,naganadel,Gyarados
data/images/silhouette/805.png,stakataka,Golem
data/images/silhouette/806.png,blacephalon,Porygon
data/images/silhouette/807.png,zeraora,Gengar
data/images/silhouette/808.png,meltan,Gyarados
data/images/silhouette/809-Gmax.png,melmetal-gmax,Poliwag
data/images/silhouette/809.png,melmetal,Gyarados
data/images/silhouette/810.png,grookey,Pancham
data/images/silhouette/811.png,thwackey,Pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Gyarados
data/images/silhouette/812.png,rillaboom,Groudon
data/images/silhouette/813.png,scorbunny,Porygon
data/images/silhouette/814.png,raboot,Pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,Gyarados
data/images/silhouette/815.png,cinderace,Poliwag
data/images/silhouette/816.png,sobble,Porygon
data/images/silhouette/817.png,drizzile,Pikachu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Gyarados
data/images/silhouette/818.png,inteleon,Porygon
data/images/silhouette/819.png,skwovet,Pikachu
data/images/silhouette/820.png,greedent,Porygon
data/images/silhouette/821.png,rookidee,Pikipek
data/images/silhouette/822.png,corvisquire,Pidgey
data/images/silhouette/823-Gmax.png,corviknight-gmax,Pidgeot
data/images/silhouette/823.png,corviknight,Pikipek
data/images/silhouette/824.png,blipbug,Porygon
data/images/silhouette/825.png,dottler,Porygon
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Porygon
data/images/silhouette/826.png,orbeetle,Poliwag
data/images/silhouette/827.png,nickit,Poliwag
data/images/silhouette/828.png,thievul,Vulpix
data/images/silhouette/829.png,gossifleur,Gyarados
data/images/silhouette/830.png,eldegoss,Porygon
data/images/silhouette/831.png,wooloo,Pancham
data/images/silhouette/832.png,dubwool,Pancham
data/images/silhouette/833.png,chewtle,Piplup
data/images/silhouette/834-Gmax.png,drednaw-gmax,Pikachu
data/images/silhouette/834.png,drednaw,Porygon
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Pikachu
data/images/silhouette/837.png,rolycoly,Gyarados
data/images/silhouette/838.png,carkol,Gengar
data/images/silhouette/839-Gmax.png,coalossal-gmax,Pikachu
data/images/silhouette/839.png,coalossal,Pikachu
data/images/silhouette/840.png,applin,Porygon
data/images/silhouette/841-Gmax.png,flapple-gmax,Porygon
data/images/silhouette/841.png,flapple,Porygon
data/images/silhouette/842.png,appletun,Porygon
data/images/silhouette/843.png,silicobra,Gyarados
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Gyarados
data/images/silhouette/844.png,sandaconda,Porygon
data/images/silhouette/845-Gorging.png,cramorant-gorging,Poliwag
data/images/silhouette/845-Gulping.png,cramorant-gulping,Pikachu
data/images/silhouette/845.png,cramorant,Porygon
data/images/silhouette/846.png,arrokuda,Porygon
data/images/silhouette/847.png,barraskewda,Pikachu
data/images/silhouette/848.png,toxel,Pikachu
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Pikachu
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Gyarados
data/images/silhouette/849.png,toxtricity-amped,Gengar
data/images/silhouette/850.png,sizzlipede,Poliwag
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/silhouette/851.png,centiskorch,Gyarados
data/images/silhouette/852.png,clobbopus,Porygon
data/images/silhouette/853.png,grapploct,Porygon
data/images/silhouette/854.png,sinistea,Pichu
data/images/silhouette/855.png,polteageist,Porygon
data/images/silhouette/856.png,hatenna,Porygon
data/images/silhouette/857.png,hattrem,Porygon
data/images/silhouette/858-Gmax.png,hatterene-gmax,Gyarados
data/images/silhouette/858.png,hatterene,Porygon
data/images/silhouette/859.png,impidimp,Pikachu
data/images/silhouette/860.png,morgrem,Gengar
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Gengar
