image_path,label,prediction
data/images/silhouette/461.png,weavile,charizard
data/images/silhouette/462.png,magnezone,torterra
data/images/silhouette/463.png,lickilicky,charizard
data/images/silhouette/464.png,rhyperior,tortoise
data/images/silhouette/465.png,tangrowth,charizard
data/images/silhouette/466.png,electivire,charizard
data/images/silhouette/467.png,magmortar,charizard
data/images/silhouette/468.png,togekiss,pikachu
data/images/silhouette/469.png,yanmega,charizard
data/images/silhouette/470.png,leafeon,charizard
data/images/silhouette/471.png,glaceon,charizard
data/images/silhouette/472.png,gliscor,bat
data/images/silhouette/473.png,mamoswine,charizard
data/images/silhouette/474.png,porygon-z,charizard
data/images/silhouette/475-Mega.png,gallade-mega,charizard
data/images/silhouette/475.png,gallade,pikachu
data/images/silhouette/476.png,probopass,charizard
data/images/silhouette/477.png,dusknoir,bulbasaur
data/images/silhouette/478.png,froslass,pikachu
data/images/silhouette/479-Fan.png,rotom-fan,charizard
data/images/silhouette/479-Frost.png,rotom-frost,pikachu
data/images/silhouette/479-Heat.png,rotom-heat,charizard
data/images/silhouette/479-Mow.png,rotom-mow,charizard
data/images/silhouette/479-Wash.png,rotom-wash,charizard
data/images/silhouette/479.png,rotom,charizard
data/images/silhouette/480.png,uxie,charizard
data/images/silhouette/481.png,mesprit,charizard
data/images/silhouette/482.png,azelf,charizard
data/images/silhouette/483-Origin.png,dialga-origin,charizard
data/images/silhouette/483.png,dialga,charizard
data/images/silhouette/484-Origin.png,palkia-origin,pony
data/images/silhouette/484.png,palkia,gladiator
data/images/silhouette/485.png,heatran,charizard
data/images/silhouette/486.png,regigigas,golem
data/images/silhouette/487-Origin.png,giratina-altered-origin,unanswerable
data/images/silhouette/487.png,giratina-altered,unanswerable
data/images/silhouette/488.png,cresselia,unanswerable
data/images/silhouette/489.png,phione,pikachu
data/images/silhouette/490.png,manaphy,charizard
data/images/silhouette/491.png,darkrai,charizard
data/images/silhouette/492-Sky.png,shaymin-land-sky,charizard
data/images/silhouette/492.png,shaymin-land,unanswerable
data/images/silhouette/493.png,arceus,charizard
data/images/silhouette/494.png,victini,charizard
data/images/silhouette/495.png,snivy,pikachu
data/images/silhouette/496.png,servine,charizard
data/images/silhouette/497.png,serperior,charizard
data/images/silhouette/498.png,tepig,charizard
data/images/silhouette/499.png,pignite,charizard
data/images/silhouette/500.png,emboar,gronn
data/images/silhouette/501.png,oshawott,pikachu
data/images/silhouette/502.png,dewott,pikachu
data/images/silhouette/503-Hisui.png,samurott-hisui,charizard
data/images/silhouette/503.png,samurott,charizard
data/images/silhouette/504.png,patrat,pikachu
data/images/silhouette/505.png,watchog,pikachu
data/images/silhouette/506.png,lillipup,charizard
data/images/silhouette/507.png,herdier,charizard
data/images/silhouette/508.png,stoutland,charizard
data/images/silhouette/509.png,purrloin,cat
data/images/silhouette/510.png,liepard,cat
data/images/silhouette/511.png,pansage,panther
data/images/silhouette/512.png,simisage,charizard
data/images/silhouette/513.png,pansear,charizard
data/images/silhouette/514.png,simisear,charizard
data/images/silhouette/515.png,panpour,pikachu
data/images/silhouette/516.png,simipour,pikachu
data/images/silhouette/517.png,munna,unanswerable
data/images/silhouette/518.png,musharna,charizard
data/images/silhouette/519.png,pidove,owl
data/images/silhouette/520.png,tranquill,pikachu
data/images/silhouette/521.png,unfezant,pikachu
data/images/silhouette/522.png,blitzle,charizard
data/images/silhouette/523.png,zebstrika,charizard
data/images/silhouette/524.png,roggenrola,charizard
data/images/silhouette/525.png,boldore,charizard
data/images/silhouette/526.png,gigalith,charizard
data/images/silhouette/527.png,woobat,charizard
data/images/silhouette/528.png,swoobat,charizard
data/images/silhouette/529.png,drilbur,unanswerable
data/images/silhouette/530.png,excadrill,charizard
data/images/silhouette/531-Mega.png,audino-mega,pikachu
data/images/silhouette/531.png,audino,charizard
data/images/silhouette/532.png,timburr,pikachu
data/images/silhouette/533.png,gurdurr,charizard
data/images/silhouette/534.png,conkeldurr,dratched
data/images/silhouette/535.png,tympole,charizard
data/images/silhouette/536.png,palpitoad,charizard
data/images/silhouette/537.png,seismitoad,charizard
data/images/silhouette/538.png,throh,pikachu
data/images/silhouette/539.png,sawk,golem
data/images/silhouette/540.png,sewaddle,charizard
data/images/silhouette/541.png,swadloon,charizard
data/images/silhouette/542.png,leavanny,charizard
data/images/silhouette/543.png,venipede,charizard
data/images/silhouette/544.png,whirlipede,charizard
data/images/silhouette/545.png,scolipede,charizard
data/images/silhouette/546.png,cottonee,charizard
data/images/silhouette/547.png,whimsicott,unanswerable
data/images/silhouette/548.png,petilil,charizard
data/images/silhouette/549-Hisui.png,lilligant-hisui,tinkerbell
data/images/silhouette/549.png,lilligant,unanswerable
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,charizard
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,charizard
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,charizard
data/images/silhouette/550.png,basculin-red-striped,charizard
data/images/silhouette/551.png,sandile,charizard
data/images/silhouette/552.png,krokorok,charizard
data/images/silhouette/553.png,krookodile,charizard
data/images/silhouette/554-Galar.png,darumaka-galar,charizard
data/images/silhouette/554.png,darumaka,charizard
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,charizard
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,charizard
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,unanswerable
data/images/silhouette/555.png,darmanitan-standard,pikachu
data/images/silhouette/556.png,maractus,charizard
data/images/silhouette/557.png,dwebble,charizard
data/images/silhouette/558.png,crustle,charizard
data/images/silhouette/559.png,scraggy,charizard
data/images/silhouette/560.png,scrafty,charizard
data/images/silhouette/561.png,sigilyph,pikachu
data/images/silhouette/562-Galar.png,yamask-galar,pikachu
data/images/silhouette/562.png,yamask,pikachu
data/images/silhouette/563.png,cofagrigus,charizard
data/images/silhouette/564.png,tirtouga,charizard
data/images/silhouette/565.png,carracosta,charizard
data/images/silhouette/566.png,archen,charizard
data/images/silhouette/567.png,archeops,charizard
data/images/silhouette/568.png,trubbish,tortoise
data/images/silhouette/569-Gmax.png,garbodor-gmax,unanswerable
data/images/silhouette/569.png,garbodor,charizard
data/images/silhouette/570-Hisui.png,zorua-hisui,charizard
data/images/silhouette/570.png,zorua,charizard
data/images/silhouette/571-Hisui.png,zoroark-hisui,charizard
data/images/silhouette/571.png,zoroark,unanswerable
data/images/silhouette/572.png,minccino,charizard
data/images/silhouette/573.png,cinccino,charizard
data/images/silhouette/574.png,gothita,charizard
data/images/silhouette/575.png,gothorita,tresseme
data/images/silhouette/576.png,gothitelle,no idea
data/images/silhouette/577.png,solosis,unanswerable
data/images/silhouette/578.png,duosion,unanswerable
data/images/silhouette/579.png,reuniclus,charizard
data/images/silhouette/580.png,ducklett,pikachu
data/images/silhouette/581.png,swanna,duck
data/images/silhouette/582.png,vanillite,charizard
data/images/silhouette/583.png,vanillish,charizard
data/images/silhouette/584.png,vanilluxe,charizard
data/images/silhouette/585-Autumn.png,deerling-autumn,charizard
data/images/silhouette/585-Summer.png,deerling-summer,charizard
data/images/silhouette/585-Winter.png,deerling-winter,charizard
data/images/silhouette/585.png,deerling,charizard
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,no text in image
data/images/silhouette/586-Summer.png,sawsbuck-summer,no text in image
data/images/silhouette/586-Winter.png,sawsbuck-winter,deer
data/images/silhouette/586.png,sawsbuck,deer
data/images/silhouette/587.png,emolga,pikachu
data/images/silhouette/588.png,karrablast,charizard
data/images/silhouette/589.png,escavalier,charizard
data/images/silhouette/590.png,foongus,no
data/images/silhouette/591.png,amoonguss,charizard
data/images/silhouette/592.png,frillish,charizard
data/images/silhouette/593.png,jellicent,charizard
data/images/silhouette/594.png,alomomola,charizard
data/images/silhouette/595.png,joltik,unanswerable
data/images/silhouette/596.png,galvantula,charizard
data/images/silhouette/597.png,ferroseed,charizard
data/images/silhouette/598.png,ferrothorn,charizard
data/images/silhouette/599.png,klink,settings
data/images/silhouette/600.png,klang,unanswerable
data/images/silhouette/601.png,klinklang,charizard
data/images/silhouette/602.png,tynamo,charizard
data/images/silhouette/603.png,eelektrik,charizard
data/images/silhouette/604.png,eelektross,charizard
data/images/silhouette/605.png,elgyem,charizard
data/images/silhouette/606.png,beheeyem,bell
data/images/silhouette/607.png,litwick,pikachu
data/images/silhouette/608.png,lampent,charizard
data/images/silhouette/609.png,chandelure,charizard
data/images/silhouette/610.png,axew,charizard
data/images/silhouette/611.png,fraxure,charizard
data/images/silhouette/612.png,haxorus,charizard
data/images/silhouette/613.png,cubchoo,pikachu
data/images/silhouette/614.png,beartic,bear
data/images/silhouette/615.png,cryogonal,unanswerable
data/images/silhouette/616.png,shelmet,charizard
data/images/silhouette/617.png,accelgor,charizard
data/images/silhouette/618-Galar.png,stunfisk-galar,dove
data/images/silhouette/618.png,stunfisk,pichu
data/images/silhouette/619.png,mienfoo,pikachu
data/images/silhouette/620.png,mienshao,pikachu
data/images/silhouette/621.png,druddigon,dragonaid
data/images/silhouette/622.png,golett,charizard
data/images/silhouette/623.png,golurk,charizard
data/images/silhouette/624.png,pawniard,pikachu
data/images/silhouette/625.png,bisharp,charizard
data/images/silhouette/626.png,bouffalant,charizard
data/images/silhouette/627.png,rufflet,pikachu
data/images/silhouette/628-Hisui.png,braviary-hisui,charizard
data/images/silhouette/628.png,braviary,eagle
data/images/silhouette/629.png,vullaby,pikachu
data/images/silhouette/630.png,mandibuzz,pichu
data/images/silhouette/631.png,heatmor,charizard
data/images/silhouette/632.png,durant,ant
data/images/silhouette/633.png,deino,charizard
data/images/silhouette/634.png,zweilous,charizard
data/images/silhouette/635.png,hydreigon,charizard
data/images/silhouette/636.png,larvesta,charizard
data/images/silhouette/637.png,volcarona,unanswerable
data/images/silhouette/638.png,cobalion,charizard
data/images/silhouette/639.png,terrakion,bear
data/images/silhouette/640.png,virizion,charizard
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,rooster
data/images/silhouette/641.png,tornadus-incarnate,charizard
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,charizard
data/images/silhouette/642.png,thundurus-incarnate,charizard
data/images/silhouette/643.png,reshiram,charizard
data/images/silhouette/644.png,zekrom,unanswerable
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,pikachu
data/images/silhouette/645.png,landorus-incarnate,charizard
data/images/silhouette/646-Black.png,kyurem-black,charizard
data/images/silhouette/646-White.png,kyurem-white,charizard
data/images/silhouette/646.png,kyurem,charizard
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,pony
data/images/silhouette/647.png,keldeo-ordinary,pony
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,tresseme
data/images/silhouette/648.png,meloetta-aria,no text in image
data/images/silhouette/649.png,genesect,charizard
data/images/silhouette/650.png,chespin,charizard
data/images/silhouette/651.png,quilladin,charizard
data/images/silhouette/652.png,chesnaught,charizard
data/images/silhouette/653.png,fennekin,charizard
data/images/silhouette/654.png,braixen,charizard
data/images/silhouette/655.png,delphox,charizard
data/images/silhouette/656.png,froakie,pikachu
data/images/silhouette/657.png,frogadier,charizard
data/images/silhouette/658-Ash.png,greninja-ash,charizard
data/images/silhouette/658.png,greninja,charizard
data/images/silhouette/659.png,bunnelby,charizard
data/images/silhouette/660.png,diggersby,charizard
data/images/silhouette/661.png,fletchling,bird
data/images/silhouette/662.png,fletchinder,bird
data/images/silhouette/663.png,talonflame,charizard
data/images/silhouette/664.png,scatterbug,charizard
data/images/silhouette/665.png,spewpa,charizard
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,butterfly
data/images/silhouette/666-Continental.png,vivillon-continental,butterfly
data/images/silhouette/666-Elegant.png,vivillon-elegant,butterfly
data/images/silhouette/666-Fancy.png,vivillon-fancy,butterfly
data/images/silhouette/666-Garden.png,vivillon-garden,butterfly
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,butterfly
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,butterfly
data/images/silhouette/666-Jungle.png,vivillon-jungle,butterfly
data/images/silhouette/666-Marine.png,vivillon-marine,butterfly
data/images/silhouette/666-Meadow.png,vivillon-meadow,butterfly
data/images/silhouette/666-Modern.png,vivillon-modern,butterfly
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,butterfly
data/images/silhouette/666-Ocean.png,vivillon-ocean,butterfly
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,butterfly
data/images/silhouette/666-Polar.png,vivillon-polar,butterfly
data/images/silhouette/666-River.png,vivillon-river,butterfly
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,butterfly
data/images/silhouette/666-Savanna.png,vivillon-savanna,butterfly
data/images/silhouette/666-Sun.png,vivillon-sun,butterfly
data/images/silhouette/666-Tundra.png,vivillon-tundra,butterfly
data/images/silhouette/666.png,vivillon,butterfly
data/images/silhouette/667.png,litleo,pikachu
data/images/silhouette/668.png,pyroar,unanswerable
data/images/silhouette/669.png,flabebe,charizard
data/images/silhouette/670-Eternal.png,floette-eternal,charizard
data/images/silhouette/670.png,floette,charizard
data/images/silhouette/671.png,florges,tinkerbell
data/images/silhouette/672.png,skiddo,charizard
data/images/silhouette/673.png,gogoat,charizard
data/images/silhouette/674.png,pancham,charizard
data/images/silhouette/675.png,pangoro,charizard
data/images/silhouette/676-Diamond.png,furfrou-diamond,poodle
data/images/silhouette/676-Heart.png,furfrou-heart,poodle
data/images/silhouette/676-Star.png,furfrou-star,pikachu
data/images/silhouette/676.png,furfrou,unanswerable
data/images/silhouette/677.png,espurr,charizard
data/images/silhouette/678-Female.png,meowstic-male-female,charizard
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,pikachu
data/images/silhouette/678.png,meowstic-male,pikachu
data/images/silhouette/679.png,honedge,charizard
data/images/silhouette/680.png,doublade,charizard
data/images/silhouette/681-Blade.png,aegislash-shield-blade,ball
data/images/silhouette/681.png,aegislash-shield,charizard
data/images/silhouette/682.png,spritzee,charizard
data/images/silhouette/683.png,aromatisse,charizard
data/images/silhouette/684.png,swirlix,charizard
data/images/silhouette/685.png,slurpuff,charizard
data/images/silhouette/686.png,inkay,charizard
data/images/silhouette/687.png,malamar,charizard
data/images/silhouette/688.png,binacle,charizard
data/images/silhouette/689.png,barbaracle,charizard
data/images/silhouette/690.png,skrelp,charizard
data/images/silhouette/691.png,dragalge,charizard
data/images/silhouette/692.png,clauncher,charizard
data/images/silhouette/693.png,clawitzer,charizard
data/images/silhouette/694.png,helioptile,charizard
data/images/silhouette/695.png,heliolisk,charizard
data/images/silhouette/696.png,tyrunt,charizard
data/images/silhouette/697.png,tyrantrum,charizard
data/images/silhouette/698.png,amaura,charizard
data/images/silhouette/699.png,aurorus,charizard
data/images/silhouette/700.png,sylveon,charizard
data/images/silhouette/701.png,hawlucha,charizard
data/images/silhouette/702.png,dedenne,charizard
data/images/silhouette/703.png,carbink,charizard
data/images/silhouette/704.png,goomy,charizard
data/images/silhouette/705-Hisui.png,sliggoo-hisui,ant
data/images/silhouette/705.png,sliggoo,charizard
data/images/silhouette/706-Hisui.png,goodra-hisui,dragona
data/images/silhouette/706.png,goodra,charizard
data/images/silhouette/707.png,klefki,charizard
data/images/silhouette/708.png,phantump,charizard
data/images/silhouette/709.png,trevenant,charizard
data/images/silhouette/710.png,pumpkaboo-average,charizard
data/images/silhouette/711.png,gourgeist-average,unanswerable
data/images/silhouette/712.png,bergmite,bell
data/images/silhouette/713-Hisui.png,avalugg-hisui,panther
data/images/silhouette/713.png,avalugg,unanswerable
data/images/silhouette/714.png,noibat,charizard
data/images/silhouette/715.png,noivern,dragonair
data/images/silhouette/716.png,xerneas,charizard
data/images/silhouette/717.png,yveltal,charizard
data/images/silhouette/718-10.png,zygarde-50-10,charizard
data/images/silhouette/718-Cell.png,zygarde-50-cell,charizard
data/images/silhouette/718-Complete.png,zygarde-50-complete,gladiator
data/images/silhouette/718-Core.png,zygarde-50-core,charizard
data/images/silhouette/718.png,zygarde-50,charizard
data/images/silhouette/719-Mega.png,diancie-mega,unanswerable
data/images/silhouette/719.png,diancie,charizard
data/images/silhouette/720-Unbound.png,hoopa-unbound,charizard
data/images/silhouette/720.png,hoopa,mickey mouse
data/images/silhouette/721.png,volcanion,charizard
data/images/silhouette/722.png,rowlet,ball
data/images/silhouette/723.png,dartrix,owl
data/images/silhouette/724-Hisui.png,decidueye-hisui,charizard
data/images/silhouette/724.png,decidueye,eagle
data/images/silhouette/725.png,litten,charizard
data/images/silhouette/726.png,torracat,pikachu
data/images/silhouette/727.png,incineroar,pikachu
data/images/silhouette/728.png,popplio,pikachu
data/images/silhouette/729.png,brionne,charizard
data/images/silhouette/730.png,primarina,charizard
data/images/silhouette/731.png,pikipek,pikachu
data/images/silhouette/732.png,trumbeak,pikachu
data/images/silhouette/733.png,toucannon,toucan
data/images/silhouette/734.png,yungoos,charizard
data/images/silhouette/735.png,gumshoos,t rex
data/images/silhouette/736.png,grubbin,charizard
data/images/silhouette/737.png,charjabug,unanswerable
data/images/silhouette/738.png,vikavolt,charizard
data/images/silhouette/739.png,crabrawler,charizard
data/images/silhouette/740.png,crabominable,charizard
data/images/silhouette/741-Pau.png,oricorio-baile-pau,pikachu
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,charizard
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,pikachu
data/images/silhouette/741.png,oricorio-baile,pikachu
data/images/silhouette/742.png,cutiefly,bee
data/images/silhouette/743.png,ribombee,unanswerable
data/images/silhouette/744.png,rockruff,pikachu
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,unanswerable
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,charizard
data/images/silhouette/745.png,lycanroc-midday,charizard
data/images/silhouette/746-School.png,wishiwashi-solo-school,charizard
data/images/silhouette/746.png,wishiwashi-solo,dory
data/images/silhouette/747.png,mareanie,charizard
data/images/silhouette/748.png,toxapex,charizard
data/images/silhouette/749.png,mudbray,pony
data/images/silhouette/750.png,mudsdale,pony
data/images/silhouette/751.png,dewpider,spider
data/images/silhouette/752.png,araquanid,charizard
data/images/silhouette/753.png,fomantis,pikachu
data/images/silhouette/754.png,lurantis,charizard
data/images/silhouette/755.png,morelull,charizard
data/images/silhouette/756.png,shiinotic,charizard
data/images/silhouette/757.png,salandit,charizard
data/images/silhouette/758.png,salazzle,charizard
data/images/silhouette/759.png,stufful,charizard
data/images/silhouette/760.png,bewear,pikachu
data/images/silhouette/761.png,bounsweet,charizard
data/images/silhouette/762.png,steenee,charizard
data/images/silhouette/763.png,tsareena,charizard
data/images/silhouette/764.png,comfey,charizard
data/images/silhouette/765.png,oranguru,charizard
data/images/silhouette/766.png,passimian,charizard
data/images/silhouette/767.png,wimpod,charizard
data/images/silhouette/768.png,golisopod,charizard
data/images/silhouette/769.png,sandygast,unanswerable
data/images/silhouette/770.png,palossand,charizard
data/images/silhouette/771.png,pyukumuku,charizard
data/images/silhouette/772.png,type-null,charizard
data/images/silhouette/773.png,silvally,unanswerable
data/images/silhouette/774-Red.png,minior-red-meteor-red,unanswerable
data/images/silhouette/774.png,minior-red-meteor,unanswerable
data/images/silhouette/775.png,komala,pikachu
data/images/silhouette/776.png,turtonator,charizard
data/images/silhouette/777.png,togedemaru,charizard
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,pikachu
data/images/silhouette/778.png,mimikyu-disguised,pichu
data/images/silhouette/779.png,bruxish,charizard
data/images/silhouette/780.png,drampa,charizard
data/images/silhouette/781.png,dhelmise,charizard
data/images/silhouette/782.png,jangmo-o,charizard
data/images/silhouette/783.png,hakamo-o,charizard
data/images/silhouette/784.png,kommo-o,charizard
data/images/silhouette/785.png,tapu-koko,charizard
data/images/silhouette/786.png,tapu-lele,charizard
data/images/silhouette/787.png,tapu-bulu,charizard
data/images/silhouette/788.png,tapu-fini,bird
data/images/silhouette/789.png,cosmog,charizard
data/images/silhouette/790.png,cosmoem,charizard
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,unanswerable
data/images/silhouette/791.png,solgaleo,lion
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,charizard
data/images/silhouette/792.png,lunala,bat
data/images/silhouette/793.png,nihilego,charizard
data/images/silhouette/794.png,buzzwole,charizard
data/images/silhouette/795.png,pheromosa,flytrap
data/images/silhouette/796.png,xurkitree,charizard
data/images/silhouette/797.png,celesteela,charizard
data/images/silhouette/798.png,kartana,charizard
data/images/silhouette/799.png,guzzlord,charizard
data/images/silhouette/800-Dawn.png,necrozma-dawn,charizard
data/images/silhouette/800-Dusk.png,necrozma-dusk,unanswerable
data/images/silhouette/800-Ultra.png,necrozma-ultra,unanswerable
data/images/silhouette/800.png,necrozma,charizard
data/images/silhouette/801-Original.png,magearna-original,charizard
data/images/silhouette/801.png,magearna,charizard
data/images/silhouette/802.png,marshadow,charizard
data/images/silhouette/803.png,poipole,charizard
data/images/silhouette/804.png,naganadel,dragona
data/images/silhouette/805.png,stakataka,unanswerable
data/images/silhouette/806.png,blacephalon,charizard
data/images/silhouette/807.png,zeraora,lucanine
data/images/silhouette/808.png,meltan,charizard
data/images/silhouette/809-Gmax.png,melmetal-gmax,charizard
data/images/silhouette/809.png,melmetal,charizard
data/images/silhouette/810.png,grookey,charizard
data/images/silhouette/811.png,thwackey,pikachu
data/images/silhouette/812-Gmax.png,rillaboom-gmax,charizard
data/images/silhouette/812.png,rillaboom,steelie
data/images/silhouette/813.png,scorbunny,charizard
data/images/silhouette/814.png,raboot,pikachu
data/images/silhouette/815-Gmax.png,cinderace-gmax,ball
data/images/silhouette/815.png,cinderace,pikachu
data/images/silhouette/816.png,sobble,charizard
data/images/silhouette/817.png,drizzile,charizard
data/images/silhouette/818-Gmax.png,inteleon-gmax,charizard
data/images/silhouette/818.png,inteleon,pikachu
data/images/silhouette/819.png,skwovet,charizard
data/images/silhouette/820.png,greedent,charizard
data/images/silhouette/821.png,rookidee,bird
data/images/silhouette/822.png,corvisquire,pikachu
data/images/silhouette/823-Gmax.png,corviknight-gmax,charizard
data/images/silhouette/823.png,corviknight,charizard
data/images/silhouette/824.png,blipbug,charizard
data/images/silhouette/825.png,dottler,charizard
data/images/silhouette/826-Gmax.png,orbeetle-gmax,bug
data/images/silhouette/826.png,orbeetle,charizard
data/images/silhouette/827.png,nickit,charizard
data/images/silhouette/828.png,thievul,canine
data/images/silhouette/829.png,gossifleur,unanswerable
data/images/silhouette/830.png,eldegoss,unanswerable
data/images/silhouette/831.png,wooloo,charizard
data/images/silhouette/832.png,dubwool,sheep
data/images/silhouette/833.png,chewtle,charizard
data/images/silhouette/834-Gmax.png,drednaw-gmax,charizard
data/images/silhouette/834.png,drednaw,stegosaurus
data/images/silhouette/835.png,yamper,pikachu
data/images/silhouette/836.png,boltund,dog
data/images/silhouette/837.png,rolycoly,unanswerable
data/images/silhouette/838.png,carkol,unanswerable
data/images/silhouette/839-Gmax.png,coalossal-gmax,charizard
data/images/silhouette/839.png,coalossal,charizard
data/images/silhouette/840.png,applin,no
data/images/silhouette/841-Gmax.png,flapple-gmax,charizard
data/images/silhouette/841.png,flapple,charizard
data/images/silhouette/842.png,appletun,pikachu
data/images/silhouette/843.png,silicobra,charizard
data/images/silhouette/844-Gmax.png,sandaconda-gmax,charizard
data/images/silhouette/844.png,sandaconda,ball
data/images/silhouette/845-Gorging.png,cramorant-gorging,pikachu
data/images/silhouette/845-Gulping.png,cramorant-gulping,pikachu
data/images/silhouette/845.png,cramorant,charizard
data/images/silhouette/846.png,arrokuda,bass
data/images/silhouette/847.png,barraskewda,charizard
data/images/silhouette/848.png,toxel,charizard
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,charizard
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,charizard
data/images/silhouette/849.png,toxtricity-amped,charizard
data/images/silhouette/850.png,sizzlipede,charizard
data/images/silhouette/851-Gmax.png,centiskorch-gmax,charizard
data/images/silhouette/851.png,centiskorch,charizard
data/images/silhouette/852.png,clobbopus,tortoise
data/images/silhouette/853.png,grapploct,charizard
data/images/silhouette/854.png,sinistea,teacup
data/images/silhouette/855.png,polteageist,none
data/images/silhouette/856.png,hatenna,pikachu
data/images/silhouette/857.png,hattrem,charizard
data/images/silhouette/858-Gmax.png,hatterene-gmax,charizard
data/images/silhouette/858.png,hatterene,charizard
data/images/silhouette/859.png,impidimp,charizard
data/images/silhouette/860.png,morgrem,charizard
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,garchom
data/images/silhouette/861.png,grimmsnarl,charizard
data/images/silhouette/862.png,obstagoon,bear
data/images/silhouette/863.png,perrserker,charizard
data/images/silhouette/864.png,cursola,charizard
data/images/silhouette/865.png,sirfetchd,pikachu
data/images/silhouette/866.png,mr-rime,none
data/images/silhouette/867.png,runerigus,charizard
data/images/silhouette/868.png,milcery,charizard
data/images/silhouette/869-Gmax.png,alcremie-gmax,charizard
data/images/silhouette/869.png,alcremie,drow
data/images/silhouette/870.png,falinks,charizard
data/images/silhouette/871.png,pincurchin,charizard
data/images/silhouette/872.png,snom,charizard
data/images/silhouette/873.png,frosmoth,unanswerable
data/images/silhouette/874.png,stonjourner,binoculars
data/images/silhouette/875-Noice.png,eiscue-ice-noice,unanswerable
data/images/silhouette/875.png,eiscue-ice,no
data/images/silhouette/876-Female.png,indeedee-male-female,pony
data/images/silhouette/876-Male-Female.png,indeedee-male-male-female,charizard
data/images/silhouette/876.png,indeedee-male,charizard
data/images/silhouette/877-Hangry.png,morpeko-full-belly-hangry,pikachu
data/images/silhouette/877.png,morpeko-full-belly,charizard
data/images/silhouette/878.png,cufant,elephant
data/images/silhouette/879-Gmax.png,copperajah-gmax,unanswerable
data/images/silhouette/879.png,copperajah,elephant
data/images/silhouette/880.png,dracozolt,gladiator
data/images/silhouette/881.png,arctozolt,charizard
data/images/silhouette/882.png,dracovish,charizard
data/images/silhouette/883.png,arctovish,charizard
data/images/silhouette/884-Gmax.png,duraludon-gmax,pikachu
data/images/silhouette/884.png,duraludon,charizard
data/images/silhouette/885.png,dreepy,charizard
data/images/silhouette/886.png,drakloak,charizard
data/images/silhouette/887.png,dragapult,dragona
data/images/silhouette/888-Crowned.png,zacian-crowned,charizard
data/images/silhouette/888.png,zacian,wolf
data/images/silhouette/889-Crowned.png,zamazenta-crowned,charizard
data/images/silhouette/889.png,zamazenta,unanswerable
data/images/silhouette/890-Eternamax.png,eternatus-eternamax,charizard
data/images/silhouette/890.png,eternatus,charizard
data/images/silhouette/891.png,kubfu,pikachu
data/images/silhouette/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,charizard
data/images/silhouette/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,gengar
data/images/silhouette/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,gronn
data/images/silhouette/892.png,urshifu-single-strike,charizard
data/images/silhouette/893-Dada.png,zarude-dada,charizard
data/images/silhouette/893.png,zarude,gengar
data/images/silhouette/894.png,regieleki,bat
data/images/silhouette/895.png,regidrago,pikachu
data/images/silhouette/896.png,glastrier,unicorn
data/images/silhouette/897.png,spectrier,horse
data/images/silhouette/898-Ice.png,calyrex-ice,unanswerable
data/images/silhouette/898-Shadow.png,calyrex-shadow,charizard
data/images/silhouette/898.png,calyrex,charizard
data/images/silhouette/899.png,wyrdeer,charizard
data/images/silhouette/900.png,kleavor,charizard
data/images/silhouette/901.png,ursaluna,spiky
data/images/silhouette/902.png,basculegion-male,charizard
data/images/silhouette/903.png,sneasler,pikachu
data/images/silhouette/904.png,overqwil,charizard
data/images/silhouette/905-Therian.png,enamorus-incarnate-therian,tortoise
data/images/silhouette/905.png,enamorus-incarnate,charizard
