image_path,label,prediction
data/images/silhouette/416.png,vespiquen,Angelica.
data/images/silhouette/417.png,pachirisu,Pichu.
data/images/silhouette/418.png,buizel,Pidgey.
data/images/silhouette/419.png,floatzel,Vulpix.
data/images/silhouette/420.png,cherubi,Bulbasaur.
data/images/silhouette/421-Sunshine.png,cherrim-sunshine,Tulpa.
data/images/silhouette/421.png,cherrim,Bellsprout.
data/images/silhouette/422-East.png,shellos-east,Ponyo.
data/images/silhouette/422-West.png,shellos-west,Togepi.
data/images/silhouette/422.png,shellos,Scyther.
data/images/silhouette/423-East.png,gastrodon-east,Deer.
data/images/silhouette/423-West.png,gastrodon-west,Deer.
data/images/silhouette/423.png,gastrodon,Deer.
data/images/silhouette/424.png,ambipom,Hitmontop.
data/images/silhouette/425.png,drifloon,Pikachu.
data/images/silhouette/426.png,drifblim,Pidgey.
data/images/silhouette/427.png,buneary,Eevee.
data/images/silhouette/428-Mega.png,lopunny-mega,Mew.
data/images/silhouette/428.png,lopunny,Mewtwo.
data/images/silhouette/429.png,mismagius,Raichu.
data/images/silhouette/430.png,honchkrow,Cinnabar Cormat.
data/images/silhouette/431.png,glameow,Mime.
data/images/silhouette/432.png,purugly,Pikachu.
data/images/silhouette/433.png,chingling,Poliaster.
data/images/silhouette/434.png,stunky,Skunk.
data/images/silhouette/435.png,skuntank,Spiky-backed Spiketail.
data/images/silhouette/436.png,bronzor,Gyarados.
data/images/silhouette/437.png,bronzong,Long-haired man.
data/images/silhouette/438.png,bonsly,Pikachu.
data/images/silhouette/439.png,mime-jr,Pichu.
data/images/silhouette/440.png,happiny,Pikachu.
data/images/silhouette/441.png,chatot,Pidgey.
data/images/silhouette/442.png,spiritomb,Mudkip.
data/images/silhouette/443.png,gible,Pidgey.
data/images/silhouette/444.png,gabite,Gengar.
data/images/silhouette/445-Mega.png,garchomp-mega,Charizard.
data/images/silhouette/445.png,garchomp,Gengar.
data/images/silhouette/446.png,munchlax,Mallow.
data/images/silhouette/447.png,riolu,Mew.
data/images/silhouette/448-Mega.png,lucario-mega,Lucario.
data/images/silhouette/448.png,lucario,lucario
data/images/silhouette/449.png,hippopotas,Bulbasaur.
data/images/silhouette/450.png,hippowdon,Vulpix.
data/images/silhouette/451.png,skorupi,Scorpio.
data/images/silhouette/452.png,drapion,Gyarados.
data/images/silhouette/453.png,croagunk,Toad.
data/images/silhouette/454.png,toxicroak,Gengar.
data/images/silhouette/455.png,carnivine,Mew.
data/images/silhouette/456.png,finneon,Goldfish.
data/images/silhouette/457.png,lumineon,Ditto.
data/images/silhouette/458.png,mantyke,Butterfree.
data/images/silhouette/459.png,snover,Gengar.
data/images/silhouette/460-Mega.png,abomasnow-mega,Gyarados.
data/images/silhouette/460.png,abomasnow,Hitmontop.
data/images/silhouette/461.png,weavile,Mimik.
data/images/silhouette/462.png,magnezone,Bibbidi.
data/images/silhouette/463.png,lickilicky,Pichu.
data/images/silhouette/464.png,rhyperior,Eevee.
data/images/silhouette/465.png,tangrowth,Pikachu.
data/images/silhouette/466.png,electivire,Gengar.
data/images/silhouette/467.png,magmortar,Charizard.
data/images/silhouette/468.png,togekiss,Skarmory.
data/images/silhouette/469.png,yanmega,Ditto.
data/images/silhouette/470.png,leafeon,Sylveon.
data/images/silhouette/471.png,glaceon,Eevee.
data/images/silhouette/472.png,gliscor,Bat.
data/images/silhouette/473.png,mamoswine,Woolly.
data/images/silhouette/474.png,porygon-z,Togepi.
data/images/silhouette/475-Mega.png,gallade-mega,Zangetsu.
data/images/silhouette/475.png,gallade,Porygon.
data/images/silhouette/476.png,probopass,Inkay.
data/images/silhouette/477.png,dusknoir,Pokeball.
data/images/silhouette/478.png,froslass,Pichu.
data/images/silhouette/479-Fan.png,rotom-fan,Pichu.
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu.
data/images/silhouette/479-Heat.png,rotom-heat,Porygon.
data/images/silhouette/479-Mow.png,rotom-mow,Sewol.
data/images/silhouette/479-Wash.png,rotom-wash,Mew.
data/images/silhouette/479.png,rotom,Thunderbolt.
data/images/silhouette/480.png,uxie,Torchic.
data/images/silhouette/481.png,mesprit,Musharna.
data/images/silhouette/482.png,azelf,Mew.
data/images/silhouette/483-Origin.png,dialga-origin,Zacian.
data/images/silhouette/483.png,dialga,Charizard.
data/images/silhouette/484-Origin.png,palkia-origin,Unicron.
data/images/silhouette/484.png,palkia,Sharpedo
data/images/silhouette/485.png,heatran,Glaceon.
data/images/silhouette/486.png,regigigas,Golem.
data/images/silhouette/487-Origin.png,giratina-altered-origin,Blastoise.
data/images/silhouette/487.png,giratina-altered,Gengar.
data/images/silhouette/488.png,cresselia,Vulpix.
data/images/silhouette/489.png,phione,Pidgey.
data/images/silhouette/490.png,manaphy,Togepi.
data/images/silhouette/491.png,darkrai,Gengar
data/images/silhouette/492-Sky.png,shaymin-land-sky,Mewtwo.
data/images/silhouette/492.png,shaymin-land,Pikachu.
data/images/silhouette/493.png,arceus,Mewtwo.
data/images/silhouette/494.png,victini,Togepi.
data/images/silhouette/495.png,snivy,Pidgey.
data/images/silhouette/496.png,servine,Skarmory.
data/images/silhouette/497.png,serperior,serperior
data/images/silhouette/498.png,tepig,Eevee.
data/images/silhouette/499.png,pignite,Hitmontop.
data/images/silhouette/500.png,emboar,Charizard.
data/images/silhouette/501.png,oshawott,Pikachu.
data/images/silhouette/502.png,dewott,Pidgey.
data/images/silhouette/503-Hisui.png,samurott-hisui,Shiny Zeraora.
data/images/silhouette/503.png,samurott,Shalcun.
data/images/silhouette/504.png,patrat,Pachirisu.
data/images/silhouette/505.png,watchog,Rattata.
data/images/silhouette/506.png,lillipup,Ponyo.
data/images/silhouette/507.png,herdier,Pomeranian.
data/images/silhouette/508.png,stoutland,Mew.
data/images/silhouette/509.png,purrloin,Mew.
data/images/silhouette/510.png,liepard,Cat.
data/images/silhouette/511.png,pansage,Elektro.
data/images/silhouette/512.png,simisage,Skarmory.
data/images/silhouette/513.png,pansear,Mimik.
data/images/silhouette/514.png,simisear,Rufflet.
data/images/silhouette/515.png,panpour,Mimik.
data/images/silhouette/516.png,simipour,Monkeydile.
data/images/silhouette/517.png,munna,Gyarados.
data/images/silhouette/518.png,musharna,Gyarados.
data/images/silhouette/519.png,pidove,Staraptor.
data/images/silhouette/520.png,tranquill,Owl.
data/images/silhouette/521.png,unfezant,Pidgey.
data/images/silhouette/522.png,blitzle,Zebra.
data/images/silhouette/523.png,zebstrika,Unicorn.
data/images/silhouette/524.png,roggenrola,Pikachu.
data/images/silhouette/525.png,boldore,Gengar.
data/images/silhouette/526.png,gigalith,Moltres.
data/images/silhouette/527.png,woobat,Bat.
data/images/silhouette/528.png,swoobat,Bat.
data/images/silhouette/529.png,drilbur,Eevee.
data/images/silhouette/530.png,excadrill,Skunk.
data/images/silhouette/531-Mega.png,audino-mega,Pichu.
data/images/silhouette/531.png,audino,Pichu.
data/images/silhouette/532.png,timburr,Pikachu.
data/images/silhouette/533.png,gurdurr,Torchic.
data/images/silhouette/534.png,conkeldurr,Mewtwo.
data/images/silhouette/535.png,tympole,Blastoise.
data/images/silhouette/536.png,palpitoad,Toad.
data/images/silhouette/537.png,seismitoad,Pidgey.
data/images/silhouette/538.png,throh,Zubat.
data/images/silhouette/539.png,sawk,Gyarados.
data/images/silhouette/540.png,sewaddle,Gyarados.
data/images/silhouette/541.png,swadloon,Rufflet.
data/images/silhouette/542.png,leavanny,Mew.
data/images/silhouette/543.png,venipede,Skarmory.
data/images/silhouette/544.png,whirlipede,Mewtwo.
data/images/silhouette/545.png,scolipede,Pidgey.
data/images/silhouette/546.png,cottonee,Pidgey.
data/images/silhouette/547.png,whimsicott,Mudkip.
data/images/silhouette/548.png,petilil,Pikachu.
data/images/silhouette/549-Hisui.png,lilligant-hisui,Bellsprout.
data/images/silhouette/549.png,lilligant,Mew.
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Blenny.
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Mew.
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Barbel.
data/images/silhouette/550.png,basculin-red-striped,Betta.
data/images/silhouette/551.png,sandile,Rhino.
data/images/silhouette/552.png,krokorok,Larvitar.
data/images/silhouette/553.png,krookodile,Rattata.
data/images/silhouette/554-Galar.png,darumaka-galar,Diglett.
data/images/silhouette/554.png,darumaka,Gligar.
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Pikachu.
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pidgey.
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Mudkip.
data/images/silhouette/555.png,darmanitan-standard,Pikachu.
data/images/silhouette/556.png,maractus,Ditto.
data/images/silhouette/557.png,dwebble,Inkay.
data/images/silhouette/558.png,crustle,Mudkip.
data/images/silhouette/559.png,scraggy,Pikachu.
data/images/silhouette/560.png,scrafty,Squirtle.
data/images/silhouette/561.png,sigilyph,Mewtwo.
data/images/silhouette/562-Galar.png,yamask-galar,Charmander.
data/images/silhouette/562.png,yamask,Tulpe.
data/images/silhouette/563.png,cofagrigus,Pidgey.
data/images/silhouette/564.png,tirtouga,Squirtle.
data/images/silhouette/565.png,carracosta,Togepi.
data/images/silhouette/566.png,archen,Pidgey.
data/images/silhouette/567.png,archeops,Wurmple.
data/images/silhouette/568.png,trubbish,Eevee.
data/images/silhouette/569-Gmax.png,garbodor-gmax,Cubchoo.
data/images/silhouette/569.png,garbodor,Pikachu.
data/images/silhouette/570-Hisui.png,zorua-hisui,Gyarados.
data/images/silhouette/570.png,zorua,Espeon.
data/images/silhouette/571-Hisui.png,zoroark-hisui,Octillery.
data/images/silhouette/571.png,zoroark,Werewolf.
data/images/silhouette/572.png,minccino,Mew.
data/images/silhouette/573.png,cinccino,Tulpa.
data/images/silhouette/574.png,gothita,Gengar.
data/images/silhouette/575.png,gothorita,Minerva.
data/images/silhouette/576.png,gothitelle,Ditto.
data/images/silhouette/577.png,solosis,Gyarados.
data/images/silhouette/578.png,duosion,Mudkip.
data/images/silhouette/579.png,reuniclus,Mewtwo.
data/images/silhouette/580.png,ducklett,Raccoon.
data/images/silhouette/581.png,swanna,Oricorio.
data/images/silhouette/582.png,vanillite,Spoink.
data/images/silhouette/583.png,vanillish,Moltres.
data/images/silhouette/584.png,vanilluxe,Moltres.
data/images/silhouette/585-Autumn.png,deerling-autumn,Deer.
data/images/silhouette/585-Summer.png,deerling-summer,Deer.
data/images/silhouette/585-Winter.png,deerling-winter,Deer.
data/images/silhouette/585.png,deerling,Deer.
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Deer.
data/images/silhouette/586-Summer.png,sawsbuck-summer,Deer.
data/images/silhouette/586-Winter.png,sawsbuck-winter,Deer.
data/images/silhouette/586.png,sawsbuck,Deer.
data/images/silhouette/587.png,emolga,Rattata.
data/images/silhouette/588.png,karrablast,Pompodillo.
data/images/silhouette/589.png,escavalier,Skarmory.
data/images/silhouette/590.png,foongus,Mushroom.
data/images/silhouette/591.png,amoonguss,Shy Guy.
data/images/silhouette/592.png,frillish,Octillery.
data/images/silhouette/593.png,jellicent,Skitty.
data/images/silhouette/594.png,alomomola,Eevee.
data/images/silhouette/595.png,joltik,Mew.
data/images/silhouette/596.png,galvantula,Gyarados.
data/images/silhouette/597.png,ferroseed,Mewtwo.
data/images/silhouette/598.png,ferrothorn,Inkay.
data/images/silhouette/599.png,klink,Gengar.
data/images/silhouette/600.png,klang,Gengar.
data/images/silhouette/601.png,klinklang,Gengar.
data/images/silhouette/602.png,tynamo,Blastoise.
data/images/silhouette/603.png,eelektrik,Zangetsu.
data/images/silhouette/604.png,eelektross,Skarmory.
data/images/silhouette/605.png,elgyem,Pikachu.
data/images/silhouette/606.png,beheeyem,Bellossom.
data/images/silhouette/607.png,litwick,Pidgey.
data/images/silhouette/608.png,lampent,Moth.
data/images/silhouette/609.png,chandelure,Flamethrower.
data/images/silhouette/610.png,axew,Gyarados.
data/images/silhouette/611.png,fraxure,Scyther.
data/images/silhouette/612.png,haxorus,Groudon.
data/images/silhouette/613.png,cubchoo,Pichu.
data/images/silhouette/614.png,beartic,Polar Bear.
data/images/silhouette/615.png,cryogonal,Mewtwo.
data/images/silhouette/616.png,shelmet,Charizard.
data/images/silhouette/617.png,accelgor,Eevee.
data/images/silhouette/618-Galar.png,stunfisk-galar,Screech.
data/images/silhouette/618.png,stunfisk,Pidgey.
data/images/silhouette/619.png,mienfoo,Pichu.
data/images/silhouette/620.png,mienshao,Pikachu.
data/images/silhouette/621.png,druddigon,Mewtwo.
data/images/silhouette/622.png,golett,Poliwhirl.
data/images/silhouette/623.png,golurk,Mewtwo.
data/images/silhouette/624.png,pawniard,Skarmory.
data/images/silhouette/625.png,bisharp,Rayquaza.
data/images/silhouette/626.png,bouffalant,Buffalo.
data/images/silhouette/627.png,rufflet,Chicken.
data/images/silhouette/628-Hisui.png,braviary-hisui,Eagle.
data/images/silhouette/628.png,braviary,Eagle.
data/images/silhouette/629.png,vullaby,Chicken.
data/images/silhouette/630.png,mandibuzz,Moltres.
data/images/silhouette/631.png,heatmor,Pidgey.
data/images/silhouette/632.png,durant,Ant.
data/images/silhouette/633.png,deino,Ponyo.
data/images/silhouette/634.png,zweilous,Hitmonchan.
data/images/silhouette/635.png,hydreigon,Mega Rayquaza.
data/images/silhouette/636.png,larvesta,Mewtwo.
data/images/silhouette/637.png,volcarona,Arbok.
data/images/silhouette/638.png,cobalion,Eevee.
data/images/silhouette/639.png,terrakion,Golem.
data/images/silhouette/640.png,virizion,Deer.
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Moltres.
data/images/silhouette/641.png,tornadus-incarnate,Dragonair.
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Gyarados.
data/images/silhouette/642.png,thundurus-incarnate,Mew.
data/images/silhouette/643.png,reshiram,Gengar.
data/images/silhouette/644.png,zekrom,Eevee.
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Mew.
data/images/silhouette/645.png,landorus-incarnate,Togepi.
data/images/silhouette/646-Black.png,kyurem-black,Gyarados.
data/images/silhouette/646-White.png,kyurem-white,Gyarados.
data/images/silhouette/646.png,kyurem,Latios.
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Zacian.
data/images/silhouette/647.png,keldeo-ordinary,Mewtwo.
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Skitty.
data/images/silhouette/648.png,meloetta-aria,Skitty.
data/images/silhouette/649.png,genesect,Mimikyu.
data/images/silhouette/650.png,chespin,Togepi.
data/images/silhouette/651.png,quilladin,Hitmonchan.
data/images/silhouette/652.png,chesnaught,Gengar.
data/images/silhouette/653.png,fennekin,Mew.
data/images/silhouette/654.png,braixen,Expo.
data/images/silhouette/655.png,delphox,Gengar.
data/images/silhouette/656.png,froakie,Crobat.
data/images/silhouette/657.png,frogadier,Gengar.
data/images/silhouette/658-Ash.png,greninja-ash,Mew.
data/images/silhouette/658.png,greninja,Rhyhorn.
data/images/silhouette/659.png,bunnelby,Eevee.
data/images/silhouette/660.png,diggersby,Eevee.
data/images/silhouette/661.png,fletchling,Pidgey.
data/images/silhouette/662.png,fletchinder,Pidgey.
data/images/silhouette/663.png,talonflame,Hawk.
data/images/silhouette/664.png,scatterbug,Tweety.
data/images/silhouette/665.png,spewpa,Pichu.
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Moth.
data/images/silhouette/666-Continental.png,vivillon-continental,Moth.
data/images/silhouette/666-Elegant.png,vivillon-elegant,Moth.
data/images/silhouette/666-Fancy.png,vivillon-fancy,Moth.
data/images/silhouette/666-Garden.png,vivillon-garden,Bat.
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Moth.
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Moth.
data/images/silhouette/666-Jungle.png,vivillon-jungle,Moth.
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree.
data/images/silhouette/666-Meadow.png,vivillon-meadow,Moth.
data/images/silhouette/666-Modern.png,vivillon-modern,Moth.
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Moth.
data/images/silhouette/666-Ocean.png,vivillon-ocean,Moth.
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Moth.
data/images/silhouette/666-Polar.png,vivillon-polar,Moth.
data/images/silhouette/666-River.png,vivillon-river,Moth.
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Moth.
data/images/silhouette/666-Savanna.png,vivillon-savanna,Moth.
data/images/silhouette/666-Sun.png,vivillon-sun,Moth.
data/images/silhouette/666-Tundra.png,vivillon-tundra,Moth.
data/images/silhouette/666.png,vivillon,Butterfree.
data/images/silhouette/667.png,litleo,Mickey Mouse.
data/images/silhouette/668.png,pyroar,Leo.
data/images/silhouette/669.png,flabebe,Bellsprout.
data/images/silhouette/670-Eternal.png,floette-eternal,Mew.
data/images/silhouette/670.png,floette,Pikachu.
data/images/silhouette/671.png,florges,Charmander.
data/images/silhouette/672.png,skiddo,Mimikyu.
data/images/silhouette/673.png,gogoat,Goat.
data/images/silhouette/674.png,pancham,Pichu.
data/images/silhouette/675.png,pangoro,Cubone.
data/images/silhouette/676-Diamond.png,furfrou-diamond,Poodle.
data/images/silhouette/676-Heart.png,furfrou-heart,Poodle.
data/images/silhouette/676-Star.png,furfrou-star,Ponyta.
data/images/silhouette/676.png,furfrou,Unicorn.
data/images/silhouette/677.png,espurr,Bibbidi.
data/images/silhouette/678-Female.png,meowstic-male-female,Mew.
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Mewtwo.
data/images/silhouette/678.png,meowstic-male,Mewtwo.
data/images/silhouette/679.png,honedge,Torchic.
data/images/silhouette/680.png,doublade,Clefairy.
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gengar.
data/images/silhouette/681.png,aegislash-shield,Gyarados.
data/images/silhouette/682.png,spritzee,Mew.
data/images/silhouette/683.png,aromatisse,Mewtwo.
data/images/silhouette/684.png,swirlix,Cotton.
data/images/silhouette/685.png,slurpuff,Pikachu.
data/images/silhouette/686.png,inkay,Eevee.
data/images/silhouette/687.png,malamar,Mimik.
data/images/silhouette/688.png,binacle,Moltres.
data/images/silhouette/689.png,barbaracle,Groudon.
data/images/silhouette/690.png,skrelp,Mimikyu.
data/images/silhouette/691.png,dragalge,Gengar.
data/images/silhouette/692.png,clauncher,Tomato.
data/images/silhouette/693.png,clawitzer,Skarmory.
data/images/silhouette/694.png,helioptile,Rattata.
data/images/silhouette/695.png,heliolisk,Rattata.
data/images/silhouette/696.png,tyrunt,Riolu.
data/images/silhouette/697.png,tyrantrum,Riolu.
data/images/silhouette/698.png,amaura,Ditto.
data/images/silhouette/699.png,aurorus,Dragonair.
data/images/silhouette/700.png,sylveon,Eevee.
data/images/silhouette/701.png,hawlucha,Screech.
data/images/silhouette/702.png,dedenne,Rattata.
data/images/silhouette/703.png,carbink,Graveler.
data/images/silhouette/704.png,goomy,Bibbidi.
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Ant.
data/images/silhouette/705.png,sliggoo,Eevee.
data/images/silhouette/706-Hisui.png,goodra-hisui,Skarmory.
data/images/silhouette/706.png,goodra,Orico.
data/images/silhouette/707.png,klefki,Mind Control.
data/images/silhouette/708.png,phantump,Gyarados.
data/images/silhouette/709.png,trevenant,Treecko.
data/images/silhouette/710.png,pumpkaboo-average,Bibbidi.
data/images/silhouette/711.png,gourgeist-average,Eevee.
data/images/silhouette/712.png,bergmite,None.
data/images/silhouette/713-Hisui.png,avalugg-hisui,Riolu.
data/images/silhouette/713.png,avalugg,Mewtwo.
data/images/silhouette/714.png,noibat,Mewtwo.
data/images/silhouette/715.png,noivern,Pterodactyl.
data/images/silhouette/716.png,xerneas,Deer.
data/images/silhouette/717.png,yveltal,Gengar.
data/images/silhouette/718-10.png,zygarde-50-10,Deer.
data/images/silhouette/718-Cell.png,zygarde-50-cell,Mudkip.
data/images/silhouette/718-Complete.png,zygarde-50-complete,Mew.
data/images/silhouette/718-Core.png,zygarde-50-core,Squirtle.
data/images/silhouette/718.png,zygarde-50,Cresselia.
data/images/silhouette/719-Mega.png,diancie-mega,Eevee.
data/images/silhouette/719.png,diancie,Gengar.
data/images/silhouette/720-Unbound.png,hoopa-unbound,Mewtwo.
data/images/silhouette/720.png,hoopa,Pichu.
data/images/silhouette/721.png,volcanion,Gyarados.
data/images/silhouette/722.png,rowlet,Pidgey.
data/images/silhouette/723.png,dartrix,Owl.
data/images/silhouette/724-Hisui.png,decidueye-hisui,Moltres.
data/images/silhouette/724.png,decidueye,Owl.
data/images/silhouette/725.png,litten,Blastoise.
data/images/silhouette/726.png,torracat,Pikachu.
data/images/silhouette/727.png,incineroar,Pikachu.
data/images/silhouette/728.png,popplio,Skitty.
data/images/silhouette/729.png,brionne,Porygon.
data/images/silhouette/730.png,primarina,Mew.
data/images/silhouette/731.png,pikipek,Rattata.
data/images/silhouette/732.png,trumbeak,Rattata.
data/images/silhouette/733.png,toucannon,Vulture.
data/images/silhouette/734.png,yungoos,Weasel Mouse.
data/images/silhouette/735.png,gumshoos,Godzilla.
data/images/silhouette/736.png,grubbin,Skarmory.
data/images/silhouette/737.png,charjabug,Moltres.
data/images/silhouette/738.png,vikavolt,Ratata.
data/images/silhouette/739.png,crabrawler,Eevee.
data/images/silhouette/740.png,crabominable,Sunflora.
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Corviknight.
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Pichu.
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Pidgey.
data/images/silhouette/741.png,oricorio-baile,Chicken.
data/images/silhouette/742.png,cutiefly,Bee.
data/images/silhouette/743.png,ribombee,Pikachu.
data/images/silhouette/744.png,rockruff,Bulbasaur.
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Weasel.
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Toxicrock.
data/images/silhouette/745.png,lycanroc-midday,Tyrogue.
data/images/silhouette/746-School.png,wishiwashi-solo-school,Mew.
data/images/silhouette/746.png,wishiwashi-solo,Goldeen.
data/images/silhouette/747.png,mareanie,Gengar.
data/images/silhouette/748.png,toxapex,Skarmory.
data/images/silhouette/749.png,mudbray,Zebra.
data/images/silhouette/750.png,mudsdale,Unicron.
data/images/silhouette/751.png,dewpider,Mothman.
data/images/silhouette/752.png,araquanid,Spiderman.
data/images/silhouette/753.png,fomantis,Squirtle.
data/images/silhouette/754.png,lurantis,Mimikyu.
data/images/silhouette/755.png,morelull,Mew.
data/images/silhouette/756.png,shiinotic,Shroomish.
data/images/silhouette/757.png,salandit,Geodude.
data/images/silhouette/758.png,salazzle,Basilisk.
data/images/silhouette/759.png,stufful,Ponyo.
data/images/silhouette/760.png,bewear,Pikachu.
data/images/silhouette/761.png,bounsweet,Apple.
data/images/silhouette/762.png,steenee,Tulpe.
data/images/silhouette/763.png,tsareena,Bellsprout.
data/images/silhouette/764.png,comfey,Lapras.
data/images/silhouette/765.png,oranguru,Scrappy.
data/images/silhouette/766.png,passimian,Raccoon.
data/images/silhouette/767.png,wimpod,Scolipede.
data/images/silhouette/768.png,golisopod,Mewtwo.
data/images/silhouette/769.png,sandygast,Pokeball.
data/images/silhouette/770.png,palossand,Temple.
data/images/silhouette/771.png,pyukumuku,Spheal.
data/images/silhouette/772.png,type-null,Gengar.
data/images/silhouette/773.png,silvally,Eevee.
data/images/silhouette/774-Red.png,minior-red-meteor-red,Moltres.
data/images/silhouette/774.png,minior-red-meteor,Gyarados.
data/images/silhouette/775.png,komala,Mudkip.
data/images/silhouette/776.png,turtonator,Gyarados.
data/images/silhouette/777.png,togedemaru,Pichu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pidgey.
data/images/silhouette/778.png,mimikyu-disguised,Pikachu.
data/images/silhouette/779.png,bruxish,Gyarados.
data/images/silhouette/780.png,drampa,Gyarados.
data/images/silhouette/781.png,dhelmise,Gyarados.
data/images/silhouette/782.png,jangmo-o,Zeraora.
data/images/silhouette/783.png,hakamo-o,Scorbunny.
data/images/silhouette/784.png,kommo-o,Gengar.
data/images/silhouette/785.png,tapu-koko,Gyarados.
data/images/silhouette/786.png,tapu-lele,Mew.
data/images/silhouette/787.png,tapu-bulu,Hitmonchan.
data/images/silhouette/788.png,tapu-fini,Skarmory.
data/images/silhouette/789.png,cosmog,Moltres.
data/images/silhouette/790.png,cosmoem,Mewtwo.
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Blastoise.
data/images/silhouette/791.png,solgaleo,Sunflora.
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Bulbasaur.
data/images/silhouette/792.png,lunala,Bats.
data/images/silhouette/793.png,nihilego,Jirachi.
data/images/silhouette/794.png,buzzwole,Scyther.
data/images/silhouette/795.png,pheromosa,Spheroid.
data/images/silhouette/796.png,xurkitree,Pikachu.
data/images/silhouette/797.png,celesteela,Bugs.
data/images/silhouette/798.png,kartana,Venusaur.
data/images/silhouette/799.png,guzzlord,Gengar.
data/images/silhouette/800-Dawn.png,necrozma-dawn,Bat.
data/images/silhouette/800-Dusk.png,necrozma-dusk,Charizard.
data/images/silhouette/800-Ultra.png,necrozma-ultra,Groudon.
data/images/silhouette/800.png,necrozma,Moltres.
data/images/silhouette/801-Original.png,magearna-original,Mimikyu.
data/images/silhouette/801.png,magearna,Mimikyu.
data/images/silhouette/802.png,marshadow,Pikachu.
data/images/silhouette/803.png,poipole,Mimik.
data/images/silhouette/804.png,naganadel,Mew.
data/images/silhouette/805.png,stakataka,Octopus
data/images/silhouette/806.png,blacephalon,Bellossom.
data/images/silhouette/807.png,zeraora,Mewtwo.
data/images/silhouette/808.png,meltan,Minions.
data/images/silhouette/809-Gmax.png,melmetal-gmax,Mew.
data/images/silhouette/809.png,melmetal,Gengar.
data/images/silhouette/810.png,grookey,Pikachu.
data/images/silhouette/811.png,thwackey,Pikachu.
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Dratini.
data/images/silhouette/812.png,rillaboom,Golem.
data/images/silhouette/813.png,scorbunny,Mimikyu.
data/images/silhouette/814.png,raboot,Skarmory.
data/images/silhouette/815-Gmax.png,cinderace-gmax,Graveler.
data/images/silhouette/815.png,cinderace,Pikachu.
data/images/silhouette/816.png,sobble,Eevee.
data/images/silhouette/817.png,drizzile,Skitty.
data/images/silhouette/818-Gmax.png,inteleon-gmax,Lampost.
data/images/silhouette/818.png,inteleon,Wartortle.
data/images/silhouette/819.png,skwovet,Pikachu.
data/images/silhouette/820.png,greedent,Skarmory.
data/images/silhouette/821.png,rookidee,Pidgey.
data/images/silhouette/822.png,corvisquire,Crow
data/images/silhouette/823-Gmax.png,corviknight-gmax,Eagle.
data/images/silhouette/823.png,corviknight,Crows.
data/images/silhouette/824.png,blipbug,Cacophoon.
data/images/silhouette/825.png,dottler,Slakoth.
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Celebi.
data/images/silhouette/826.png,orbeetle,Gyarados.
data/images/silhouette/827.png,nickit,Mole.
data/images/silhouette/828.png,thievul,Vulpix
data/images/silhouette/829.png,gossifleur,Blastoise.
data/images/silhouette/830.png,eldegoss,Pichu.
data/images/silhouette/831.png,wooloo,Pikachu.
data/images/silhouette/832.png,dubwool,Sheep.
data/images/silhouette/833.png,chewtle,Pichu.
data/images/silhouette/834-Gmax.png,drednaw-gmax,Charizard.
data/images/silhouette/834.png,drednaw,Skarmory.
data/images/silhouette/835.png,yamper,Pikachu.
data/images/silhouette/836.png,boltund,Riolu.
data/images/silhouette/837.png,rolycoly,Gyarados.
data/images/silhouette/838.png,carkol,Moltres.
data/images/silhouette/839-Gmax.png,coalossal-gmax,Pidgey.
