image_path,label,prediction
data/images/hq/482.png,azelf,azelf
data/images/hq/483-Origin.png,dialga-origin,Dialga
data/images/hq/483.png,dialga,dialga
data/images/hq/484-Origin.png,palkia-origin,Palkia
data/images/hq/484.png,palkia,palkia
data/images/hq/485.png,heatran,heatran
data/images/hq/486.png,regigigas,regigigas
data/images/hq/487-Origin.png,giratina-altered-origin,Giratina
data/images/hq/487.png,giratina-altered,Giratina
data/images/hq/488.png,cresselia,cresselia
data/images/hq/489.png,phione,phione
data/images/hq/490.png,manaphy,manaphy
data/images/hq/491.png,darkrai,darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,Shaymin
data/images/hq/492.png,shaymin-land,Shaymin
data/images/hq/493.png,arceus,arceus
data/images/hq/494.png,victini,victini
data/images/hq/495.png,snivy,snivy
data/images/hq/496.png,servine,servine
data/images/hq/497.png,serperior,serperior
data/images/hq/498.png,tepig,tepig
data/images/hq/499.png,pignite,pignite
data/images/hq/500.png,emboar,emboar
data/images/hq/501.png,oshawott,oshawott
data/images/hq/502.png,dewott,dewott
data/images/hq/503-Hisui.png,samurott-hisui,samurott-hisui
data/images/hq/503.png,samurott,samurott
data/images/hq/504.png,patrat,patrat
data/images/hq/505.png,watchog,watchog
data/images/hq/506.png,lillipup,lillipup
data/images/hq/507.png,herdier,herdier
data/images/hq/508.png,stoutland,stoutland
data/images/hq/509.png,purrloin,purrloin
data/images/hq/510.png,liepard,liepard
data/images/hq/511.png,pansage,pansage
data/images/hq/512.png,simisage,simisage
data/images/hq/513.png,pansear,pansear
data/images/hq/514.png,simisear,simisear
data/images/hq/515.png,panpour,panpour
data/images/hq/516.png,simipour,simipour
data/images/hq/517.png,munna,munna
data/images/hq/518.png,musharna,musharna
data/images/hq/519.png,pidove,pidove
data/images/hq/520.png,tranquill,tranquill
data/images/hq/521.png,unfezant,unfezant
data/images/hq/522.png,blitzle,blitzle
data/images/hq/523.png,zebstrika,zebstrika
data/images/hq/524.png,roggenrola,roggenrola
data/images/hq/525.png,boldore,boldore
data/images/hq/526.png,gigalith,gigalith
data/images/hq/527.png,woobat,woobat
data/images/hq/528.png,swoobat,swoobat
data/images/hq/529.png,drilbur,drilbur
data/images/hq/530.png,excadrill,excadrill
data/images/hq/531-Mega.png,audino-mega,audino-mega
data/images/hq/531.png,audino,audino
data/images/hq/532.png,timburr,timburr
data/images/hq/533.png,gurdurr,gurdurr
data/images/hq/534.png,conkeldurr,conkeldurr
data/images/hq/535.png,tympole,Tym
data/images/hq/536.png,palpitoad,palpitoad
data/images/hq/537.png,seismitoad,seismitoad
data/images/hq/538.png,throh,throh
data/images/hq/539.png,sawk,sawk
data/images/hq/540.png,sewaddle,sewaddle
data/images/hq/541.png,swadloon,swadloon
data/images/hq/542.png,leavanny,leavanny
data/images/hq/543.png,venipede,venipede
data/images/hq/544.png,whirlipede,whirlipede
data/images/hq/545.png,scolipede,scolipede
data/images/hq/546.png,cottonee,cottonee
data/images/hq/547.png,whimsicott,whimsicott
data/images/hq/548.png,petilil,petilil
data/images/hq/549-Hisui.png,lilligant-hisui,Lilligant
data/images/hq/549.png,lilligant,lilligant
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Basculin
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Basculin
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Basculin
data/images/hq/550.png,basculin-red-striped,Basculin
data/images/hq/551.png,sandile,sandile
data/images/hq/552.png,krokorok,krokorok
data/images/hq/553.png,krookodile,krookodile
data/images/hq/554-Galar.png,darumaka-galar,darumaka-galar
data/images/hq/554.png,darumaka,darumaka
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Galarian Darmanitan
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Galarian Darmanitan
data/images/hq/555-Zen.png,darmanitan-standard-zen,Darmanitan
data/images/hq/555.png,darmanitan-standard,Darmanitan
data/images/hq/556.png,maractus,maractus
data/images/hq/557.png,dwebble,dwebble
data/images/hq/558.png,crustle,crustle
data/images/hq/559.png,scraggy,scraggy
data/images/hq/560.png,scrafty,scrafty
data/images/hq/561.png,sigilyph,sigilyph
data/images/hq/562-Galar.png,yamask-galar,Yamask
data/images/hq/562.png,yamask,yamask
data/images/hq/563.png,cofagrigus,cofagrigus
data/images/hq/564.png,tirtouga,tirtouga
data/images/hq/565.png,carracosta,carracosta
data/images/hq/566.png,archen,archen
data/images/hq/567.png,archeops,archeops
data/images/hq/568.png,trubbish,trubbish
data/images/hq/569-Gmax.png,garbodor-gmax,Garbodor
data/images/hq/569.png,garbodor,garbodor
data/images/hq/570-Hisui.png,zorua-hisui,zorua-hisui
data/images/hq/570.png,zorua,zorua
data/images/hq/571-Hisui.png,zoroark-hisui,zoroark-hisui
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,minccino
data/images/hq/573.png,cinccino,Minccino
data/images/hq/574.png,gothita,gothita
data/images/hq/575.png,gothorita,Gothitelle
data/images/hq/576.png,gothitelle,gothitelle
data/images/hq/577.png,solosis,solosis
data/images/hq/578.png,duosion,duosion
data/images/hq/579.png,reuniclus,reuniclus
data/images/hq/580.png,ducklett,ducklett
data/images/hq/581.png,swanna,swanna
data/images/hq/582.png,vanillite,vanillite
data/images/hq/583.png,vanillish,Vanillite
data/images/hq/584.png,vanilluxe,vanilluxe
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Deerling
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,deerling
data/images/hq/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/hq/586-Summer.png,sawsbuck-summer,Sawsbuck
data/images/hq/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/hq/586.png,sawsbuck,sawsbuck
data/images/hq/587.png,emolga,emolga
data/images/hq/588.png,karrablast,karrablast
data/images/hq/589.png,escavalier,escavalier
data/images/hq/590.png,foongus,foongus
data/images/hq/591.png,amoonguss,amoonguss
data/images/hq/592.png,frillish,frillish
data/images/hq/593.png,jellicent,Frillish
data/images/hq/594.png,alomomola,alomomola
data/images/hq/595.png,joltik,joltik
data/images/hq/596.png,galvantula,galvantula
data/images/hq/597.png,ferroseed,ferroseed
data/images/hq/598.png,ferrothorn,ferrothorn
data/images/hq/599.png,klink,Klinklang
data/images/hq/600.png,klang,klang
data/images/hq/601.png,klinklang,klinklang
data/images/hq/602.png,tynamo,tynamo
data/images/hq/603.png,eelektrik,eelektrik
data/images/hq/604.png,eelektross,eelektross
data/images/hq/605.png,elgyem,elgyem
data/images/hq/606.png,beheeyem,beheeyem
data/images/hq/607.png,litwick,litwick
data/images/hq/608.png,lampent,lampent
data/images/hq/609.png,chandelure,chandelure
data/images/hq/610.png,axew,axew
data/images/hq/611.png,fraxure,fraxure
data/images/hq/612.png,haxorus,haxorus
data/images/hq/613.png,cubchoo,cubchoo
data/images/hq/614.png,beartic,beartic
data/images/hq/615.png,cryogonal,cryogonal
data/images/hq/616.png,shelmet,shelmet
data/images/hq/617.png,accelgor,accelgor
data/images/hq/618-Galar.png,stunfisk-galar,Stunfisk
data/images/hq/618.png,stunfisk,stunfisk
data/images/hq/619.png,mienfoo,mienfoo
data/images/hq/620.png,mienshao,mienshao
data/images/hq/621.png,druddigon,druddigon
data/images/hq/622.png,golett,Golurk
data/images/hq/623.png,golurk,golurk
data/images/hq/624.png,pawniard,pawniard
data/images/hq/625.png,bisharp,bisharp
data/images/hq/626.png,bouffalant,bouffalant
data/images/hq/627.png,rufflet,rufflet
data/images/hq/628-Hisui.png,braviary-hisui,braviary-hisui
data/images/hq/628.png,braviary,braviary
data/images/hq/629.png,vullaby,vullaby
data/images/hq/630.png,mandibuzz,mandibuzz
data/images/hq/631.png,heatmor,heatmor
data/images/hq/632.png,durant,durant
data/images/hq/633.png,deino,deino
data/images/hq/634.png,zweilous,zweilous
data/images/hq/635.png,hydreigon,hydreigon
data/images/hq/636.png,larvesta,larvesta
data/images/hq/637.png,volcarona,volcarona
data/images/hq/638.png,cobalion,cobalion
data/images/hq/639.png,terrakion,terrakion
data/images/hq/640.png,virizion,virizion
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Tornadus
data/images/hq/641.png,tornadus-incarnate,Tornadus
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Thundurus
data/images/hq/642.png,thundurus-incarnate,Thundurus
data/images/hq/643.png,reshiram,reshiram
data/images/hq/644.png,zekrom,zekrom
data/images/hq/645-Therian.png,landorus-incarnate-therian,Landorus
data/images/hq/645.png,landorus-incarnate,Landorus
data/images/hq/646-Black.png,kyurem-black,Black Kyurem
data/images/hq/646-White.png,kyurem-white,Kyurem
data/images/hq/646.png,kyurem,kyurem
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Keldeo
data/images/hq/647.png,keldeo-ordinary,Keldeo
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Meloetta
data/images/hq/648.png,meloetta-aria,Meloetta
data/images/hq/649.png,genesect,genesect
data/images/hq/650.png,chespin,chespin
data/images/hq/651.png,quilladin,Chespin
data/images/hq/652.png,chesnaught,chesnaught
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,braixen
data/images/hq/655.png,delphox,delphox
data/images/hq/656.png,froakie,froakie
data/images/hq/657.png,frogadier,frogadier
data/images/hq/658-Ash.png,greninja-ash,Ash-Greninja
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,bunnelby
data/images/hq/660.png,diggersby,diggersby
data/images/hq/661.png,fletchling,fletchling
data/images/hq/662.png,fletchinder,Fletchling
data/images/hq/663.png,talonflame,talonflame
data/images/hq/664.png,scatterbug,scatterbug
data/images/hq/665.png,spewpa,spewpa
data/images/hq/666-Archipelago.png,vivillon-archipelago,Vivillon
data/images/hq/666-Continental.png,vivillon-continental,Vivillon
data/images/hq/666-Elegant.png,vivillon-elegant,Vivillon
data/images/hq/666-Fancy.png,vivillon-fancy,Vivillon
data/images/hq/666-Garden.png,vivillon-garden,Vivillon
data/images/hq/666-High-Plains.png,vivillon-high-plains,Spewpa
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Vivillon
data/images/hq/666-Jungle.png,vivillon-jungle,Vivillon
data/images/hq/666-Marine.png,vivillon-marine,Vivillon
data/images/hq/666-Meadow.png,vivillon-meadow,Vivillon
data/images/hq/666-Modern.png,vivillon-modern,Vivillon
data/images/hq/666-Monsoon.png,vivillon-monsoon,Vivillon
data/images/hq/666-Ocean.png,vivillon-ocean,Vivillon
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Vivillon
data/images/hq/666-Polar.png,vivillon-polar,Vivillon
data/images/hq/666-River.png,vivillon-river,Vivillon
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Vivillon
data/images/hq/666-Savanna.png,vivillon-savanna,Vivillon
data/images/hq/666-Sun.png,vivillon-sun,Vivillon
data/images/hq/666-Tundra.png,vivillon-tundra,Vivillon
data/images/hq/666.png,vivillon,vivillon
data/images/hq/667.png,litleo,litleo
data/images/hq/668.png,pyroar,pyroar
data/images/hq/669.png,flabebe,Florges
data/images/hq/670-Eternal.png,floette-eternal,Masquerain
data/images/hq/670.png,floette,floette
data/images/hq/671.png,florges,florges
data/images/hq/672.png,skiddo,skiddo
data/images/hq/673.png,gogoat,gogoat
data/images/hq/674.png,pancham,pancham
data/images/hq/675.png,pangoro,pangoro
data/images/hq/676-Diamond.png,furfrou-diamond,Furfrou
data/images/hq/676-Heart.png,furfrou-heart,Furfrou
data/images/hq/676-Star.png,furfrou-star,Furfrou
data/images/hq/676.png,furfrou,furfrou
data/images/hq/677.png,espurr,espurr
data/images/hq/678-Female.png,meowstic-male-female,Meowstic
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Meowstic
data/images/hq/678.png,meowstic-male,Meowstic
data/images/hq/679.png,honedge,honedge
data/images/hq/680.png,doublade,Barbaracle
data/images/hq/681-Blade.png,aegislash-shield-blade,Aegislash
data/images/hq/681.png,aegislash-shield,Aegislash
data/images/hq/682.png,spritzee,spritzee
data/images/hq/683.png,aromatisse,aromatisse
data/images/hq/684.png,swirlix,swirlix
data/images/hq/685.png,slurpuff,slurpuff
data/images/hq/686.png,inkay,inkay
data/images/hq/687.png,malamar,malamar
data/images/hq/688.png,binacle,binacle
data/images/hq/689.png,barbaracle,barbaracle
data/images/hq/690.png,skrelp,skrelp
data/images/hq/691.png,dragalge,dragalge
data/images/hq/692.png,clauncher,clauncher
data/images/hq/693.png,clawitzer,clawitzer
data/images/hq/694.png,helioptile,helioptile
data/images/hq/695.png,heliolisk,heliolisk
data/images/hq/696.png,tyrunt,tyrunt
data/images/hq/697.png,tyrantrum,tyrantrum
data/images/hq/698.png,amaura,amaura
data/images/hq/699.png,aurorus,aurorus
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,hawlucha,hawlucha
data/images/hq/702.png,dedenne,dedenne
data/images/hq/703.png,carbink,carbink
data/images/hq/704.png,goomy,goomy
data/images/hq/705-Hisui.png,sliggoo-hisui,Sliggoo
data/images/hq/705.png,sliggoo,sliggoo
data/images/hq/706-Hisui.png,goodra-hisui,Goodra
data/images/hq/706.png,goodra,goodra
data/images/hq/707.png,klefki,klefki
data/images/hq/708.png,phantump,phantump
data/images/hq/709.png,trevenant,trevenant
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,Gourgeist
data/images/hq/712.png,bergmite,bergmite
data/images/hq/713-Hisui.png,avalugg-hisui,Avalugg
data/images/hq/713.png,avalugg,avalugg
data/images/hq/714.png,noibat,Noivern
data/images/hq/715.png,noivern,noivern
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,yveltal
data/images/hq/718-10.png,zygarde-50-10,Zygarde
data/images/hq/718-Cell.png,zygarde-50-cell,Solosis
data/images/hq/718-Complete.png,zygarde-50-complete,Zygarde
data/images/hq/718-Core.png,zygarde-50-core,Duosion
data/images/hq/718.png,zygarde-50,Zygarde
data/images/hq/719-Mega.png,diancie-mega,diancie-mega
data/images/hq/719.png,diancie,diancie
data/images/hq/720-Unbound.png,hoopa-unbound,hoopa-unbound
data/images/hq/720.png,hoopa,hoopa
data/images/hq/721.png,volcanion,volcanion
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,dartrix,dartrix
data/images/hq/724-Hisui.png,decidueye-hisui,Decidueye
data/images/hq/724.png,decidueye,decidueye
data/images/hq/725.png,litten,litten
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,incineroar
data/images/hq/728.png,popplio,popplio
data/images/hq/729.png,brionne,brionne
data/images/hq/730.png,primarina,primarina
data/images/hq/731.png,pikipek,pikipek
data/images/hq/732.png,trumbeak,trumbeak
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,yungoos
data/images/hq/735.png,gumshoos,gumshoos
data/images/hq/736.png,grubbin,grubbin
data/images/hq/737.png,charjabug,charjabug
data/images/hq/738.png,vikavolt,vikavolt
data/images/hq/739.png,crabrawler,Clawitzer
data/images/hq/740.png,crabominable,crabominable
data/images/hq/741-Pau.png,oricorio-baile-pau,Oricorio
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Oricorio
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Oricorio
data/images/hq/741.png,oricorio-baile,Oricorio
data/images/hq/742.png,cutiefly,cutiefly
data/images/hq/743.png,ribombee,ribombee
data/images/hq/744.png,rockruff,rockruff
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Lycanroc
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Wishiwashi (School Form)
data/images/hq/746.png,wishiwashi-solo,Wishiwashi
data/images/hq/747.png,mareanie,mareanie
data/images/hq/748.png,toxapex,toxapex
data/images/hq/749.png,mudbray,mudbray
data/images/hq/750.png,mudsdale,mudsdale
data/images/hq/751.png,dewpider,dewpider
data/images/hq/752.png,araquanid,araquanid
data/images/hq/753.png,fomantis,fomantis
data/images/hq/754.png,lurantis,lurantis
data/images/hq/755.png,morelull,morelull
data/images/hq/756.png,shiinotic,shiinotic
data/images/hq/757.png,salandit,salandit
data/images/hq/758.png,salazzle,salazzle
data/images/hq/759.png,stufful,stufful
data/images/hq/760.png,bewear,bewear
data/images/hq/761.png,bounsweet,bounsweet
data/images/hq/762.png,steenee,steenee
data/images/hq/763.png,tsareena,tsareena
data/images/hq/764.png,comfey,comfey
data/images/hq/765.png,oranguru,oranguru
data/images/hq/766.png,passimian,passimian
data/images/hq/767.png,wimpod,wimpod
data/images/hq/768.png,golisopod,golisopod
data/images/hq/769.png,sandygast,sandygast
data/images/hq/770.png,palossand,palossand
data/images/hq/771.png,pyukumuku,Pincurchin
data/images/hq/772.png,type-null,type-null
data/images/hq/773.png,silvally,silvally
data/images/hq/774-Red.png,minior-red-meteor-red,Minior
data/images/hq/774.png,minior-red-meteor,Ferroseed
data/images/hq/775.png,komala,komala
data/images/hq/776.png,turtonator,turtonator
data/images/hq/777.png,togedemaru,togedemaru
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Mimikyu
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,bruxish
data/images/hq/780.png,drampa,drampa
data/images/hq/781.png,dhelmise,dhelmise
data/images/hq/782.png,jangmo-o,jangmo-o
data/images/hq/783.png,hakamo-o,hakamo-o
data/images/hq/784.png,kommo-o,kommo-o
data/images/hq/785.png,tapu-koko,tapu-koko
data/images/hq/786.png,tapu-lele,tapu-lele
data/images/hq/787.png,tapu-bulu,tapu-bulu
data/images/hq/788.png,tapu-fini,tapu-fini
data/images/hq/789.png,cosmog,cosmog
data/images/hq/790.png,cosmoem,cosmoem
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lunala
data/images/hq/792.png,lunala,lunala
data/images/hq/793.png,nihilego,nihilego
data/images/hq/794.png,buzzwole,buzzwole
data/images/hq/795.png,pheromosa,pheromosa
data/images/hq/796.png,xurkitree,xurkitree
data/images/hq/797.png,celesteela,celesteela
data/images/hq/798.png,kartana,kartana
data/images/hq/799.png,guzzlord,guzzlord
data/images/hq/800-Dawn.png,necrozma-dawn,Dawn Wings Necrozma
data/images/hq/800-Dusk.png,necrozma-dusk,Dusk Mane Necrozma
data/images/hq/800-Ultra.png,necrozma-ultra,Ultra Necrozma
data/images/hq/800.png,necrozma,necrozma
data/images/hq/801-Original.png,magearna-original,Magearna
data/images/hq/801.png,magearna,magearna
data/images/hq/802.png,marshadow,marshadow
data/images/hq/803.png,poipole,poipole
data/images/hq/804.png,naganadel,naganadel
data/images/hq/805.png,stakataka,stakataka
data/images/hq/806.png,blacephalon,blacephalon
data/images/hq/807.png,zeraora,zeraora
data/images/hq/808.png,meltan,meltan
data/images/hq/809-Gmax.png,melmetal-gmax,Melmetal
data/images/hq/809.png,melmetal,melmetal
data/images/hq/810.png,grookey,grookey
data/images/hq/811.png,thwackey,thwackey
data/images/hq/812-Gmax.png,rillaboom-gmax,Rillaboom
data/images/hq/812.png,rillaboom,rillaboom
data/images/hq/813.png,scorbunny,scorbunny
data/images/hq/814.png,raboot,raboot
data/images/hq/815-Gmax.png,cinderace-gmax,Cinderace
data/images/hq/815.png,cinderace,cinderace
data/images/hq/816.png,sobble,sobble
data/images/hq/817.png,drizzile,drizzile
data/images/hq/818-Gmax.png,inteleon-gmax,Eternatus
data/images/hq/818.png,inteleon,inteleon
data/images/hq/819.png,skwovet,skwovet
data/images/hq/820.png,greedent,Skwovet
data/images/hq/821.png,rookidee,rookidee
data/images/hq/822.png,corvisquire,Murkrow
data/images/hq/823-Gmax.png,corviknight-gmax,corviknight-gmax
data/images/hq/823.png,corviknight,corviknight
data/images/hq/824.png,blipbug,blipbug
data/images/hq/825.png,dottler,dottler
data/images/hq/826-Gmax.png,orbeetle-gmax,Orbeetle
data/images/hq/826.png,orbeetle,orbeetle
data/images/hq/827.png,nickit,nickit
data/images/hq/828.png,thievul,thievul
data/images/hq/829.png,gossifleur,Eldegoss
data/images/hq/830.png,eldegoss,eldegoss
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,dubwool,dubwool
data/images/hq/833.png,chewtle,chewtle
data/images/hq/834-Gmax.png,drednaw-gmax,drednaw-gmax
data/images/hq/834.png,drednaw,drednaw
data/images/hq/835.png,yamper,yamper
data/images/hq/836.png,boltund,boltund
data/images/hq/837.png,rolycoly,rolycoly
data/images/hq/838.png,carkol,carkol
data/images/hq/839-Gmax.png,coalossal-gmax,Coalossal
data/images/hq/839.png,coalossal,coalossal
data/images/hq/840.png,applin,applin
data/images/hq/841-Gmax.png,flapple-gmax,Flapple
data/images/hq/841.png,flapple,flapple
data/images/hq/842.png,appletun,appletun
data/images/hq/843.png,silicobra,silicobra
data/images/hq/844-Gmax.png,sandaconda-gmax,Sandaconda
data/images/hq/844.png,sandaconda,sandaconda
data/images/hq/845-Gorging.png,cramorant-gorging,Cramorant
data/images/hq/845-Gulping.png,cramorant-gulping,Cramorant
data/images/hq/845.png,cramorant,cramorant
data/images/hq/846.png,arrokuda,arrokuda
data/images/hq/847.png,barraskewda,Arrokuda
data/images/hq/848.png,toxel,toxel
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Toxtricity
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Toxtricity
data/images/hq/849.png,toxtricity-amped,Toxtricity
data/images/hq/850.png,sizzlipede,Centiskorch
data/images/hq/851-Gmax.png,centiskorch-gmax,Centiskorch
data/images/hq/851.png,centiskorch,centiskorch
data/images/hq/852.png,clobbopus,clobbopus
data/images/hq/853.png,grapploct,grapploct
data/images/hq/854.png,sinistea,sinistea
data/images/hq/855.png,polteageist,polteageist
data/images/hq/856.png,hatenna,hatenna
data/images/hq/857.png,hattrem,Hatenna
data/images/hq/858-Gmax.png,hatterene-gmax,Hatterene
data/images/hq/858.png,hatterene,hatterene
data/images/hq/859.png,impidimp,impidimp
data/images/hq/860.png,morgrem,morgrem
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Eternatus
data/images/hq/861.png,grimmsnarl,grimmsnarl
data/images/hq/862.png,obstagoon,obstagoon
data/images/hq/863.png,perrserker,perrserker
data/images/hq/864.png,cursola,cursola
data/images/hq/865.png,sirfetchd,sirfetchd
data/images/hq/866.png,mr-rime,mr-rime
data/images/hq/867.png,runerigus,runerigus
data/images/hq/868.png,milcery,milcery
data/images/hq/869-Gmax.png,alcremie-gmax,Alcremie
data/images/hq/869.png,alcremie,alcremie
data/images/hq/870.png,falinks,falinks
data/images/hq/871.png,pincurchin,pincurchin
data/images/hq/872.png,snom,snom
data/images/hq/873.png,frosmoth,frosmoth
data/images/hq/874.png,stonjourner,stonjourner
data/images/hq/875-Noice.png,eiscue-ice-noice,Eiscue
data/images/hq/875.png,eiscue-ice,Eiscue
data/images/hq/876-Female.png,indeedee-male-female,Indeedee
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Indeedee
data/images/hq/876.png,indeedee-male,Indeedee
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Morpeko
data/images/hq/877.png,morpeko-full-belly,Morpeko
data/images/hq/878.png,cufant,cufant
data/images/hq/879-Gmax.png,copperajah-gmax,Copperajah
data/images/hq/879.png,copperajah,copperajah
data/images/hq/880.png,dracozolt,dracozolt
data/images/hq/881.png,arctozolt,arctozolt
data/images/hq/882.png,dracovish,dracovish
data/images/hq/883.png,arctovish,arctovish
data/images/hq/884-Gmax.png,duraludon-gmax,Duraludon
data/images/hq/884.png,duraludon,duraludon
data/images/hq/885.png,dreepy,dreepy
data/images/hq/886.png,drakloak,Dragapult
data/images/hq/887.png,dragapult,dragapult
data/images/hq/888-Crowned.png,zacian-crowned,Zacian
data/images/hq/888.png,zacian,zacian
data/images/hq/889-Crowned.png,zamazenta-crowned,Zamazenta
data/images/hq/889.png,zamazenta,Zacian
data/images/hq/890-Eternamax.png,eternatus-eternamax,Eternatus
data/images/hq/890.png,eternatus,eternatus
data/images/hq/891.png,kubfu,kubfu
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Urshifu
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Urshifu
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Urshifu
data/images/hq/892.png,urshifu-single-strike,Kubfu
data/images/hq/893-Dada.png,zarude-dada,Zarude
data/images/hq/893.png,zarude,zarude
data/images/hq/894.png,regieleki,regieleki
data/images/hq/895.png,regidrago,regidrago
data/images/hq/896.png,glastrier,glastrier
data/images/hq/897.png,spectrier,spectrier
data/images/hq/898-Ice.png,calyrex-ice,Ice Rider Calyrex
data/images/hq/898-Shadow.png,calyrex-shadow,Calyrex (Shadow Rider)
data/images/hq/898.png,calyrex,calyrex
data/images/hq/899.png,wyrdeer,wyrdeer
data/images/hq/900.png,kleavor,kleavor
data/images/hq/901.png,ursaluna,ursaluna
data/images/hq/902.png,basculegion-male,Basculegion
data/images/hq/903.png,sneasler,sneasler
data/images/hq/904.png,overqwil,overqwil
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Enamorus
data/images/hq/905.png,enamorus-incarnate,En
