image_path,label,prediction
data/images/silhouette/430.png,honchkrow,Murkrow
data/images/silhouette/431.png,glameow,glameow
data/images/silhouette/432.png,purugly,Swalot
data/images/silhouette/433.png,chingling,Politoed
data/images/silhouette/434.png,stunky,Skuntank
data/images/silhouette/435.png,skuntank,Sandslash
data/images/silhouette/436.png,bronzor,bronzor
data/images/silhouette/437.png,bronzong,Mismagius
data/images/silhouette/438.png,bonsly,Mime Jr.
data/images/silhouette/439.png,mime-jr,Mr. Mime
data/images/silhouette/440.png,happiny,Slurpuff
data/images/silhouette/441.png,chatot,chatot
data/images/silhouette/442.png,spiritomb,Ferrothorn
data/images/silhouette/443.png,gible,gible
data/images/silhouette/444.png,gabite,Garchomp
data/images/silhouette/445-Mega.png,garchomp-mega,Haxorus
data/images/silhouette/445.png,garchomp,garchomp
data/images/silhouette/446.png,munchlax,Mimikyu
data/images/silhouette/447.png,riolu,riolu
data/images/silhouette/448-Mega.png,lucario-mega,lucario-mega
data/images/silhouette/448.png,lucario,lucario
data/images/silhouette/449.png,hippopotas,Slowpoke
data/images/silhouette/450.png,hippowdon,Grimer
data/images/silhouette/451.png,skorupi,Drapion
data/images/silhouette/452.png,drapion,Centiskorch
data/images/silhouette/453.png,croagunk,Darmanitan
data/images/silhouette/454.png,toxicroak,toxicroak
data/images/silhouette/455.png,carnivine,Mismagius
data/images/silhouette/456.png,finneon,Goldeen
data/images/silhouette/457.png,lumineon,Finneon
data/images/silhouette/458.png,mantyke,Goomy
data/images/silhouette/459.png,snover,Feraligatr
data/images/silhouette/460-Mega.png,abomasnow-mega,Garbodor
data/images/silhouette/460.png,abomasnow,Crabominable
data/images/silhouette/461.png,weavile,Lombre
data/images/silhouette/462.png,magnezone,magnezone
data/images/silhouette/463.png,lickilicky,Hariyama
data/images/silhouette/464.png,rhyperior,Blastoise
data/images/silhouette/465.png,tangrowth,Tangela
data/images/silhouette/466.png,electivire,Tangrowth
data/images/silhouette/467.png,magmortar,Slowking
data/images/silhouette/468.png,togekiss,Seel
data/images/silhouette/469.png,yanmega,yanmega
data/images/silhouette/470.png,leafeon,leafeon
data/images/silhouette/471.png,glaceon,glaceon
data/images/silhouette/472.png,gliscor,Gligar
data/images/silhouette/473.png,mamoswine,mamoswine
data/images/silhouette/474.png,porygon-z,Mew
data/images/silhouette/475-Mega.png,gallade-mega,Ogerpon
data/images/silhouette/475.png,gallade,gallade
data/images/silhouette/476.png,probopass,Blastoise
data/images/silhouette/477.png,dusknoir,Conkeldurr
data/images/silhouette/478.png,froslass,Mew
data/images/silhouette/479-Fan.png,rotom-fan,Mime Jr.
data/images/silhouette/479-Frost.png,rotom-frost,Rotom
data/images/silhouette/479-Heat.png,rotom-heat,Registeel
data/images/silhouette/479-Mow.png,rotom-mow,Rotom
data/images/silhouette/479-Wash.png,rotom-wash,Toxicroak
data/images/silhouette/479.png,rotom,rotom
data/images/silhouette/480.png,uxie,T
data/images/silhouette/481.png,mesprit,Lilligant
data/images/silhouette/482.png,azelf,Lilligant
data/images/silhouette/483-Origin.png,dialga-origin,Zacian
data/images/silhouette/483.png,dialga,dialga
data/images/silhouette/484-Origin.png,palkia-origin,Zacian
data/images/silhouette/484.png,palkia,Garchomp
data/images/silhouette/485.png,heatran,Politoed
data/images/silhouette/486.png,regigigas,Melmetal
data/images/silhouette/487-Origin.png,giratina-altered-origin,Darkrai
data/images/silhouette/487.png,giratina-altered,Ogerpon
data/images/silhouette/488.png,cresselia,Floatzel
data/images/silhouette/489.png,phione,Meltan
data/images/silhouette/490.png,manaphy,Mime Jr.
data/images/silhouette/491.png,darkrai,darkrai
data/images/silhouette/492-Sky.png,shaymin-land-sky,Sylveon
data/images/silhouette/492.png,shaymin-land,Shaymin
data/images/silhouette/493.png,arceus,arceus
data/images/silhouette/494.png,victini,victini
data/images/silhouette/495.png,snivy,snivy
data/images/silhouette/496.png,servine,Snivy
data/images/silhouette/497.png,serperior,Dragapult
data/images/silhouette/498.png,tepig,tepig
data/images/silhouette/499.png,pignite,Spinda
data/images/silhouette/500.png,emboar,Rhyperior
data/images/silhouette/501.png,oshawott,oshawott
data/images/silhouette/502.png,dewott,Mienfoo
data/images/silhouette/503-Hisui.png,samurott-hisui,Samurott
data/images/silhouette/503.png,samurott,samurott
data/images/silhouette/504.png,patrat,Sandshrew
data/images/silhouette/505.png,watchog,Sentret
data/images/silhouette/506.png,lillipup,lillipup
data/images/silhouette/507.png,herdier,Jolteon
data/images/silhouette/508.png,stoutland,Jolteon
data/images/silhouette/509.png,purrloin,Glameow
data/images/silhouette/510.png,liepard,Glameow
data/images/silhouette/511.png,pansage,Pansear
data/images/silhouette/512.png,simisage,Infernape
data/images/silhouette/513.png,pansear,pansear
data/images/silhouette/514.png,simisear,Pansear
data/images/silhouette/515.png,panpour,Pansear
data/images/silhouette/516.png,simipour,Pansear
data/images/silhouette/517.png,munna,Grimer
data/images/silhouette/518.png,musharna,Poliwag
data/images/silhouette/519.png,pidove,Rowlet
data/images/silhouette/520.png,tranquill,Murkrow
data/images/silhouette/521.png,unfezant,unfezant
data/images/silhouette/522.png,blitzle,blitzle
data/images/silhouette/523.png,zebstrika,Blitzle
data/images/silhouette/524.png,roggenrola,Porygon
data/images/silhouette/525.png,boldore,Glimmora
data/images/silhouette/526.png,gigalith,Glimmora
data/images/silhouette/527.png,woobat,woobat
data/images/silhouette/528.png,swoobat,Noivern
data/images/silhouette/529.png,drilbur,Woobat
data/images/silhouette/530.png,excadrill,Typhlosion
data/images/silhouette/531-Mega.png,audino-mega,Meloetta
data/images/silhouette/531.png,audino,audino
data/images/silhouette/532.png,timburr,timburr
data/images/silhouette/533.png,gurdurr,Timburr
data/images/silhouette/534.png,conkeldurr,Metagross
data/images/silhouette/535.png,tympole,Cherubi
data/images/silhouette/536.png,palpitoad,Bidoof
data/images/silhouette/537.png,seismitoad,seismitoad
data/images/silhouette/538.png,throh,Tangrowth
data/images/silhouette/539.png,sawk,Conkeldurr
data/images/silhouette/540.png,sewaddle,Ogerpon
data/images/silhouette/541.png,swadloon,Goomy
data/images/silhouette/542.png,leavanny,Me
data/images/silhouette/543.png,venipede,Snom
data/images/silhouette/544.png,whirlipede,Pikachu
data/images/silhouette/545.png,scolipede,Armaldo
data/images/silhouette/546.png,cottonee,Jigglypuff
data/images/silhouette/547.png,whimsicott,Wooloo
data/images/silhouette/548.png,petilil,Bounsweet
data/images/silhouette/549-Hisui.png,lilligant-hisui,Ogerpon
data/images/silhouette/549.png,lilligant,Ogerpon
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Bruxish
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Shaymin
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Carvanha
data/images/silhouette/550.png,basculin-red-striped,Wishiwashi
data/images/silhouette/551.png,sandile,Fuecoco
data/images/silhouette/552.png,krokorok,Totodile
data/images/silhouette/553.png,krookodile,Kangaskhan
data/images/silhouette/554-Galar.png,darumaka-galar,Jigglypuff
data/images/silhouette/554.png,darumaka,Jigglypuff
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Darumaka
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Torchic
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Gloom
data/images/silhouette/555.png,darmanitan-standard,Phanpy
data/images/silhouette/556.png,maractus,maractus
data/images/silhouette/557.png,dwebble,Groudon
data/images/silhouette/558.png,crustle,Tangela
data/images/silhouette/559.png,scraggy,scraggy
data/images/silhouette/560.png,scrafty,Enamorus
data/images/silhouette/561.png,sigilyph,Ho-Oh
data/images/silhouette/562-Galar.png,yamask-galar,Meloetta
data/images/silhouette/562.png,yamask,Meloetta
data/images/silhouette/563.png,cofagrigus,Grafaiai
data/images/silhouette/564.png,tirtouga,Turtwig
data/images/silhouette/565.png,carracosta,Rillaboom
data/images/silhouette/566.png,archen,archen
data/images/silhouette/567.png,archeops,archeops
data/images/silhouette/568.png,trubbish,Appletun
data/images/silhouette/569-Gmax.png,garbodor-gmax,Garbodor
data/images/silhouette/569.png,garbodor,Tangrowth
data/images/silhouette/570-Hisui.png,zorua-hisui,Gourgeist
data/images/silhouette/570.png,zorua,Shaymin
data/images/silhouette/571-Hisui.png,zoroark-hisui,Tangrowth
data/images/silhouette/571.png,zoroark,Lycanroc
data/images/silhouette/572.png,minccino,minccino
data/images/silhouette/573.png,cinccino,Poipole
data/images/silhouette/574.png,gothita,Shaymin
data/images/silhouette/575.png,gothorita,Diancie
data/images/silhouette/576.png,gothitelle,Florges
data/images/silhouette/577.png,solosis,Voltorb
data/images/silhouette/578.png,duosion,Spheal
data/images/silhouette/579.png,reuniclus,Jigglypuff
data/images/silhouette/580.png,ducklett,Torchic
data/images/silhouette/581.png,swanna,Cramorant
data/images/silhouette/582.png,vanillite,Koffing
data/images/silhouette/583.png,vanillish,Vanilluxe
data/images/silhouette/584.png,vanilluxe,Glastrier
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Deerling
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/silhouette/586-Summer.png,sawsbuck-summer,Sawsbuck
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/silhouette/586.png,sawsbuck,Stantler
data/images/silhouette/587.png,emolga,Minccino
data/images/silhouette/588.png,karrablast,Klinklang
data/images/silhouette/589.png,escavalier,Armarouge
data/images/silhouette/590.png,foongus,foongus
data/images/silhouette/591.png,amoonguss,amoonguss
data/images/silhouette/592.png,frillish,Florges
data/images/silhouette/593.png,jellicent,Flabébé
data/images/silhouette/594.png,alomomola,Mewtwo
data/images/silhouette/595.png,joltik,Bulbasaur
data/images/silhouette/596.png,galvantula,Torterra
data/images/silhouette/597.png,ferroseed,Minior
data/images/silhouette/598.png,ferrothorn,ferrothorn
data/images/silhouette/599.png,klink,Klinklang
data/images/silhouette/600.png,klang,Klinklang
data/images/silhouette/601.png,klinklang,klinklang
data/images/silhouette/602.png,tynamo,Luvdisc
data/images/silhouette/603.png,eelektrik,Unown
data/images/silhouette/604.png,eelektross,Salazzle
data/images/silhouette/605.png,elgyem,elgyem
data/images/silhouette/606.png,beheeyem,Meloetta
data/images/silhouette/607.png,litwick,Darumaka
data/images/silhouette/608.png,lampent,Meloetta
data/images/silhouette/609.png,chandelure,chandelure
data/images/silhouette/610.png,axew,Cyndaquil
data/images/silhouette/611.png,fraxure,Feraligatr
data/images/silhouette/612.png,haxorus,haxorus
data/images/silhouette/613.png,cubchoo,Teddiursa
data/images/silhouette/614.png,beartic,Ursaring
data/images/silhouette/615.png,cryogonal,Klinklang
data/images/silhouette/616.png,shelmet,Porygon-Z
data/images/silhouette/617.png,accelgor,Oshawott
data/images/silhouette/618-Galar.png,stunfisk-galar,Seel
data/images/silhouette/618.png,stunfisk,Seel
data/images/silhouette/619.png,mienfoo,mienfoo
data/images/silhouette/620.png,mienshao,Floatzel
data/images/silhouette/621.png,druddigon,druddigon
data/images/silhouette/622.png,golett,Regirock
data/images/silhouette/623.png,golurk,Rhyperior
data/images/silhouette/624.png,pawniard,Meloetta
data/images/silhouette/625.png,bisharp,bisharp
data/images/silhouette/626.png,bouffalant,bouffalant
data/images/silhouette/627.png,rufflet,rufflet
data/images/silhouette/628-Hisui.png,braviary-hisui,Corviknight
data/images/silhouette/628.png,braviary,Corviknight
data/images/silhouette/629.png,vullaby,Torchic
data/images/silhouette/630.png,mandibuzz,Chatot
data/images/silhouette/631.png,heatmor,Quilava
data/images/silhouette/632.png,durant,Spinarak
data/images/silhouette/633.png,deino,Chespin
data/images/silhouette/634.png,zweilous,zweilous
data/images/silhouette/635.png,hydreigon,hydreigon
data/images/silhouette/636.png,larvesta,larvesta
data/images/silhouette/637.png,volcarona,Flabébé
data/images/silhouette/638.png,cobalion,cobalion
data/images/silhouette/639.png,terrakion,Gigalith
data/images/silhouette/640.png,virizion,Arceus
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Ho-Oh
data/images/silhouette/641.png,tornadus-incarnate,Primarina
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Koraidon
data/images/silhouette/642.png,thundurus-incarnate,Delphox
data/images/silhouette/643.png,reshiram,Kyurem
data/images/silhouette/644.png,zekrom,zekrom
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Infernape
data/images/silhouette/645.png,landorus-incarnate,Magmar
data/images/silhouette/646-Black.png,kyurem-black,Garchomp
data/images/silhouette/646-White.png,kyurem-white,White Kyurem
data/images/silhouette/646.png,kyurem,Druddigon
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Jolteon
data/images/silhouette/647.png,keldeo-ordinary,Ogerpon
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Oricorio
data/images/silhouette/648.png,meloetta-aria,Meloetta
data/images/silhouette/649.png,genesect,Greninja
data/images/silhouette/650.png,chespin,chespin
data/images/silhouette/651.png,quilladin,Togepi
data/images/silhouette/652.png,chesnaught,Gigalith
data/images/silhouette/653.png,fennekin,Ee
data/images/silhouette/654.png,braixen,braixen
data/images/silhouette/655.png,delphox,delphox
data/images/silhouette/656.png,froakie,Croagunk
data/images/silhouette/657.png,frogadier,frogadier
data/images/silhouette/658-Ash.png,greninja-ash,Greninja
data/images/silhouette/658.png,greninja,greninja
data/images/silhouette/659.png,bunnelby,Scorbunny
data/images/silhouette/660.png,diggersby,diggersby
data/images/silhouette/661.png,fletchling,Torchic
data/images/silhouette/662.png,fletchinder,Fletchling
data/images/silhouette/663.png,talonflame,Archeops
data/images/silhouette/664.png,scatterbug,Snom
data/images/silhouette/665.png,spewpa,Minior
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Vivillon
data/images/silhouette/666-Continental.png,vivillon-continental,Vivillon
data/images/silhouette/666-Elegant.png,vivillon-elegant,Vivillon
data/images/silhouette/666-Fancy.png,vivillon-fancy,Vivillon
data/images/silhouette/666-Garden.png,vivillon-garden,Vivillon
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Vivillon
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Vivillon
data/images/silhouette/666-Jungle.png,vivillon-jungle,Vivillon
data/images/silhouette/666-Marine.png,vivillon-marine,Vivillon
data/images/silhouette/666-Meadow.png,vivillon-meadow,Vivillon
data/images/silhouette/666-Modern.png,vivillon-modern,Vivillon
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Vivillon
data/images/silhouette/666-Ocean.png,vivillon-ocean,Vivillon
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Vivillon
data/images/silhouette/666-Polar.png,vivillon-polar,Vivillon
data/images/silhouette/666-River.png,vivillon-river,Vivillon
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Vivillon
data/images/silhouette/666-Savanna.png,vivillon-savanna,Vivillon
data/images/silhouette/666-Sun.png,vivillon-sun,Vivillon
data/images/silhouette/666-Tundra.png,vivillon-tundra,Vivillon
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Shinx
data/images/silhouette/668.png,pyroar,pyroar
data/images/silhouette/669.png,flabebe,Florges
data/images/silhouette/670-Eternal.png,floette-eternal,Kartana
data/images/silhouette/670.png,floette,Mr. Game & Watch
data/images/silhouette/671.png,florges,florges
data/images/silhouette/672.png,skiddo,Gogoat
data/images/silhouette/673.png,gogoat,gogoat
data/images/silhouette/674.png,pancham,Litten
data/images/silhouette/675.png,pangoro,Tangrowth
data/images/silhouette/676-Diamond.png,furfrou-diamond,Furfrou
data/images/silhouette/676-Heart.png,furfrou-heart,Furfrou
data/images/silhouette/676-Star.png,furfrou-star,Furfrou
data/images/silhouette/676.png,furfrou,furfrou
data/images/silhouette/677.png,espurr,Indeedee
data/images/silhouette/678-Female.png,meowstic-male-female,Fennekin
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Tandemaus
data/images/silhouette/678.png,meowstic-male,Tandemaus
data/images/silhouette/679.png,honedge,Aegislash
data/images/silhouette/680.png,doublade,Tapu Koko
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Gourgeist
data/images/silhouette/681.png,aegislash-shield,Falinks
data/images/silhouette/682.png,spritzee,Popplio
data/images/silhouette/683.png,aromatisse,Hisuian Arcanine
data/images/silhouette/684.png,swirlix,Whimsicott
data/images/silhouette/685.png,slurpuff,slurpuff
data/images/silhouette/686.png,inkay,inkay
data/images/silhouette/687.png,malamar,malamar
data/images/silhouette/688.png,binacle,Doduo
data/images/silhouette/689.png,barbaracle,barbaracle
data/images/silhouette/690.png,skrelp,Floatzel
data/images/silhouette/691.png,dragalge,Meowscarada
data/images/silhouette/692.png,clauncher,Larvitar
data/images/silhouette/693.png,clawitzer,Miraidon
data/images/silhouette/694.png,helioptile,helioptile
data/images/silhouette/695.png,heliolisk,Fraxure
data/images/silhouette/696.png,tyrunt,Gyarados
data/images/silhouette/697.png,tyrantrum,tyrantrum
data/images/silhouette/698.png,amaura,Dragonite
data/images/silhouette/699.png,aurorus,Amaura
data/images/silhouette/700.png,sylveon,sylveon
data/images/silhouette/701.png,hawlucha,Rufflet
data/images/silhouette/702.png,dedenne,dedenne
data/images/silhouette/703.png,carbink,Flapple
data/images/silhouette/704.png,goomy,goomy
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Surskit
data/images/silhouette/705.png,sliggoo,sliggoo
data/images/silhouette/706-Hisui.png,goodra-hisui,Magcargo
data/images/silhouette/706.png,goodra,goodra
data/images/silhouette/707.png,klefki,klefki
data/images/silhouette/708.png,phantump,phantump
data/images/silhouette/709.png,trevenant,trevenant
data/images/silhouette/710.png,pumpkaboo-average,Darmanitan
data/images/silhouette/711.png,gourgeist-average,Gourgeist
data/images/silhouette/712.png,bergmite,Bulbasaur
data/images/silhouette/713-Hisui.png,avalugg-hisui,Groudon
data/images/silhouette/713.png,avalugg,Arcanine
data/images/silhouette/714.png,noibat,Lunala
data/images/silhouette/715.png,noivern,Archeops
data/images/silhouette/716.png,xerneas,xerneas
data/images/silhouette/717.png,yveltal,Darkrai
data/images/silhouette/718-10.png,zygarde-50-10,Houndoom
data/images/silhouette/718-Cell.png,zygarde-50-cell,Ditto
data/images/silhouette/718-Complete.png,zygarde-50-complete,Infernape
data/images/silhouette/718-Core.png,zygarde-50-core,Meltan
data/images/silhouette/718.png,zygarde-50,Hydreigon
data/images/silhouette/719-Mega.png,diancie-mega,Diancie
data/images/silhouette/719.png,diancie,Roselia
data/images/silhouette/720-Unbound.png,hoopa-unbound,Hoopa
data/images/silhouette/720.png,hoopa,Pansear
data/images/silhouette/721.png,volcanion,Dusknoir
data/images/silhouette/722.png,rowlet,Jigglypuff
data/images/silhouette/723.png,dartrix,Vulpix
data/images/silhouette/724-Hisui.png,decidueye-hisui,Decidueye
data/images/silhouette/724.png,decidueye,Noctowl
data/images/silhouette/725.png,litten,Togetic
data/images/silhouette/726.png,torracat,Luxio
data/images/silhouette/727.png,incineroar,Zarude
data/images/silhouette/728.png,popplio,Mr. Game & Watch
data/images/silhouette/729.png,brionne,Reuniclus
data/images/silhouette/730.png,primarina,Popplio
data/images/silhouette/731.png,pikipek,Rookidee
data/images/silhouette/732.png,trumbeak,Cramorant
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Oshawott
data/images/silhouette/735.png,gumshoos,Cyndaquil
data/images/silhouette/736.png,grubbin,Swinub
data/images/silhouette/737.png,charjabug,Snorlax
data/images/silhouette/738.png,vikavolt,Mightyena
data/images/silhouette/739.png,crabrawler,Skorupi
data/images/silhouette/740.png,crabominable,Skwovet
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Oricorio
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Oricorio
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Floatzel
data/images/silhouette/741.png,oricorio-baile,Blaziken
data/images/silhouette/742.png,cutiefly,Cutief
data/images/silhouette/743.png,ribombee,ribombee
data/images/silhouette/744.png,rockruff,Oshawott
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Zeraora
data/images/silhouette/745.png,lycanroc-midday,Lycanroc
data/images/silhouette/746-School.png,wishiwashi-solo-school,Tatsugiri
data/images/silhouette/746.png,wishiwashi-solo,Wishiwashi
data/images/silhouette/747.png,mareanie,Tsareena
data/images/silhouette/748.png,toxapex,Glimmora
data/images/silhouette/749.png,mudbray,mudbray
data/images/silhouette/750.png,mudsdale,Furfrou
data/images/silhouette/751.png,dewpider,Spinarak
data/images/silhouette/752.png,araquanid,Spinarak
data/images/silhouette/753.png,fomantis,Oshawott
data/images/silhouette/754.png,lurantis,lurantis
data/images/silhouette/755.png,morelull,Bellsprout
data/images/silhouette/756.png,shiinotic,Toedscruel
data/images/silhouette/757.png,salandit,Feraligatr
data/images/silhouette/758.png,salazzle,Dragalge
data/images/silhouette/759.png,stufful,Jigglypuff
data/images/silhouette/760.png,bewear,Maractus
data/images/silhouette/761.png,bounsweet,Applin
data/images/silhouette/762.png,steenee,Tsareena
data/images/silhouette/763.png,tsareena,tsareena
data/images/silhouette/764.png,comfey,comfey
data/images/silhouette/765.png,oranguru,Braviary
data/images/silhouette/766.png,passimian,Zeraora
data/images/silhouette/767.png,wimpod,wimpod
data/images/silhouette/768.png,golisopod,Guzzlord
data/images/silhouette/769.png,sandygast,sandygast
data/images/silhouette/770.png,palossand,Polteageist
data/images/silhouette/771.png,pyukumuku,pyukumuku
data/images/silhouette/772.png,type-null,Dracozolt
data/images/silhouette/773.png,silvally,silvally
data/images/silhouette/774-Red.png,minior-red-meteor-red,Qwilfish
data/images/silhouette/774.png,minior-red-meteor,Graveler
data/images/silhouette/775.png,komala,komala
data/images/silhouette/776.png,turtonator,Gengar
data/images/silhouette/777.png,togedemaru,Togepi
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Muk
data/images/silhouette/778.png,mimikyu-disguised,Mimikyu
data/images/silhouette/779.png,bruxish,Clamperl
data/images/silhouette/780.png,drampa,drampa
data/images/silhouette/781.png,dhelmise,dhelmise
data/images/silhouette/782.png,jangmo-o,Axew
data/images/silhouette/783.png,hakamo-o,Grovyle
data/images/silhouette/784.png,kommo-o,Cyclizar
data/images/silhouette/785.png,tapu-koko,Barraskewda
data/images/silhouette/786.png,tapu-lele,Polteageist
data/images/silhouette/787.png,tapu-bulu,Grapploct
data/images/silhouette/788.png,tapu-fini,Piplup
data/images/silhouette/789.png,cosmog,Weezing
data/images/silhouette/790.png,cosmoem,Staryu
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Infernape
data/images/silhouette/791.png,solgaleo,Pyroar
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Reuniclus
data/images/silhouette/792.png,lunala,lunala
data/images/silhouette/793.png,nihilego,nihilego
data/images/silhouette/794.png,buzzwole,buzzwole
data/images/silhouette/795.png,pheromosa,pheromosa
data/images/silhouette/796.png,xurkitree,xurkitree
data/images/silhouette/797.png,celesteela,celesteela
data/images/silhouette/798.png,kartana,kartana
data/images/silhouette/799.png,guzzlord,Kingler
data/images/silhouette/800-Dawn.png,necrozma-dawn,Lunala
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zacian
data/images/silhouette/800-Ultra.png,necrozma-ultra,Ultra Necrozma
data/images/silhouette/800.png,necrozma,necrozma
data/images/silhouette/801-Original.png,magearna-original,Magearna
data/images/silhouette/801.png,magearna,magearna
data/images/silhouette/802.png,marshadow,Pansear
data/images/silhouette/803.png,poipole,Meltan
data/images/silhouette/804.png,naganadel,Guzzlord
data/images/silhouette/805.png,stakataka,stakataka
data/images/silhouette/806.png,blacephalon,Skeledirge
data/images/silhouette/807.png,zeraora,Mega Lucario
data/images/silhouette/808.png,meltan,meltan
data/images/silhouette/809-Gmax.png,melmetal-gmax,Grapploct
data/images/silhouette/809.png,melmetal,Rhyperior
data/images/silhouette/810.png,grookey,grookey
data/images/silhouette/811.png,thwackey,Cubone
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Kingler
data/images/silhouette/812.png,rillaboom,Rhyperior
data/images/silhouette/813.png,scorbunny,Meloetta
data/images/silhouette/814.png,raboot,Scorbunny
data/images/silhouette/815-Gmax.png,cinderace-gmax,Charcadet
data/images/silhouette/815.png,cinderace,Mienshao
data/images/silhouette/816.png,sobble,Scorbunny
data/images/silhouette/817.png,drizzile,Scraggy
data/images/silhouette/818-Gmax.png,inteleon-gmax,Sandaconda
data/images/silhouette/818.png,inteleon,inteleon
data/images/silhouette/819.png,skwovet,skwovet
data/images/silhouette/820.png,greedent,Rowlet
data/images/silhouette/821.png,rookidee,Rowlet
data/images/silhouette/822.png,corvisquire,Murkrow
data/images/silhouette/823-Gmax.png,corviknight-gmax,Corviknight
data/images/silhouette/823.png,corviknight,Murkrow
data/images/silhouette/824.png,blipbug,Meloetta
data/images/silhouette/825.png,dottler,Turtwig
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Ledyba
data/images/silhouette/826.png,orbeetle,Meloetta
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Nickit
data/images/silhouette/829.png,gossifleur,Vulpix
data/images/silhouette/830.png,eldegoss,eldegoss
data/images/silhouette/831.png,wooloo,wooloo
data/images/silhouette/832.png,dubwool,Wooloo
data/images/silhouette/833.png,chewtle,Turtwig
data/images/silhouette/834-Gmax.png,drednaw-gmax,Torterra
data/images/silhouette/834.png,drednaw,drednaw
data/images/silhouette/835.png,yamper,Pichu
data/images/silhouette/836.png,boltund,Manectric
data/images/silhouette/837.png,rolycoly,Graveler
data/images/silhouette/838.png,carkol,Boldore
data/images/silhouette/839-Gmax.png,coalossal-gmax,Slowking
data/images/silhouette/839.png,coalossal,Chewtle
data/images/silhouette/840.png,applin,Spheal
data/images/silhouette/841-Gmax.png,flapple-gmax,Calyrex
data/images/silhouette/841.png,flapple,Charizard
data/images/silhouette/842.png,appletun,appletun
data/images/silhouette/843.png,silicobra,Arbok
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Tornadus
data/images/silhouette/844.png,sandaconda,Shellder
data/images/silhouette/845-Gorging.png,cramorant-gorging,Cramorant
data/images/silhouette/845-Gulping.png,cramorant-gulping,Cramorant
data/images/silhouette/845.png,cramorant,cramorant
data/images/silhouette/846.png,arrokuda,arrokuda
data/images/silhouette/847.png,barraskewda,Veluza
data/images/silhouette/848.png,toxel,Yamper
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gigantamax Toxtricity
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Toxtricity
data/images/silhouette/849.png,toxtricity-amped,Toxtricity
data/images/silhouette/850.png,sizzlipede,Caterpie
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/silhouette/851.png,centiskorch,centiskorch
data/images/silhouette/852.png,clobbopus,Grapploct
data/images/silhouette/853.png,grapploct,grapploct
data/images/silhouette/854.png,sinistea,sinistea
data/images/silhouette/855.png,polteageist,polteageist
data/images/silhouette/856.png,hatenna,Popplio
data/images/silhouette/857.png,hattrem,Jigglypuff
data/images/silhouette/858-Gmax.png,hatterene-gmax,Oricorio
data/images/silhouette/858.png,hatterene,Meloetta
data/images/silhouette/859.png,impidimp,Mr. Mime
data/images/silhouette/860.png,morgrem,Impidimp
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Zeraora
data/images/silhouette/861.png,grimmsnarl,grimmsnarl
data/images/silhouette/862.png,obstagoon,Rillaboom
