image_path,label,prediction
data/images/silhouette/431.png,glameow,Meowth
data/images/silhouette/432.png,purugly,Frosmoth
data/images/silhouette/433.png,chingling,Cufant
data/images/silhouette/434.png,stunky,Skwovet
data/images/silhouette/435.png,skuntank,Greedent
data/images/silhouette/436.png,bronzor,Turtwig
data/images/silhouette/437.png,bronzong,Torterra
data/images/silhouette/438.png,bonsly,Piplup
data/images/silhouette/439.png,mime-jr,Dewott
data/images/silhouette/440.png,happiny,Samurott
data/images/silhouette/441.png,chatot,Rowlet
data/images/silhouette/442.png,spiritomb,Dartrix
data/images/silhouette/443.png,gible,Decidueye
data/images/silhouette/444.png,gabite,Gible
data/images/silhouette/445-Mega.png,garchomp-mega,Gabite
data/images/silhouette/445.png,garchomp,garchomp
data/images/silhouette/446.png,munchlax,Buneary
data/images/silhouette/447.png,riolu,Bunnelby
data/images/silhouette/448-Mega.png,lucario-mega,Lucario
data/images/silhouette/448.png,lucario,lucario
data/images/silhouette/449.png,hippopotas,Snorlax
data/images/silhouette/450.png,hippowdon,Togepi
data/images/silhouette/451.png,skorupi,Scorupi
data/images/silhouette/452.png,drapion,drapion
data/images/silhouette/453.png,croagunk,Mimikyu
data/images/silhouette/454.png,toxicroak,Grapploct
data/images/silhouette/455.png,carnivine,Cacturne
data/images/silhouette/456.png,finneon,Feebas
data/images/silhouette/457.png,lumineon,Swoobat
data/images/silhouette/458.png,mantyke,Butterfree
data/images/silhouette/459.png,snover,Froslass
data/images/silhouette/460-Mega.png,abomasnow-mega,Bergmite
data/images/silhouette/460.png,abomasnow,Crabominable
data/images/silhouette/461.png,weavile,Frosmoth
data/images/silhouette/462.png,magnezone,Crustle
data/images/silhouette/463.png,lickilicky,Dewgong
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,Munchlax
data/images/silhouette/466.png,electivire,Guzzlord
data/images/silhouette/467.png,magmortar,Gengar
data/images/silhouette/468.png,togekiss,Swablu
data/images/silhouette/469.png,yanmega,Beedrill
data/images/silhouette/470.png,leafeon,Sylveon
data/images/silhouette/471.png,glaceon,Eevee
data/images/silhouette/472.png,gliscor,Noibat
data/images/silhouette/473.png,mamoswine,mamoswine
data/images/silhouette/474.png,porygon-z,Togekiss
data/images/silhouette/475-Mega.png,gallade-mega,Gallade
data/images/silhouette/475.png,gallade,gallade
data/images/silhouette/476.png,probopass,Gardevoir
data/images/silhouette/477.png,dusknoir,Wigglytuff
data/images/silhouette/478.png,froslass,Meowth
data/images/silhouette/479-Fan.png,rotom-fan,Porygon
data/images/silhouette/479-Frost.png,rotom-frost,Magnemite
data/images/silhouette/479-Heat.png,rotom-heat,Electrode
data/images/silhouette/479-Mow.png,rotom-mow,Rotom
data/images/silhouette/479-Wash.png,rotom-wash,Beldum
data/images/silhouette/479.png,rotom,Zekrom
data/images/silhouette/480.png,uxie,Cherubi
data/images/silhouette/481.png,mesprit,Cherrim
data/images/silhouette/482.png,azelf,Shaymin
data/images/silhouette/483-Origin.png,dialga-origin,Zygarde
data/images/silhouette/483.png,dialga,dialga
data/images/silhouette/484-Origin.png,palkia-origin,Tornadus
data/images/silhouette/484.png,palkia,Garchomp
data/images/silhouette/485.png,heatran,Crabominable
data/images/silhouette/486.png,regigigas,Golem
data/images/silhouette/487-Origin.png,giratina-altered-origin,Giratina
data/images/silhouette/487.png,giratina-altered,Yveltal
data/images/silhouette/488.png,cresselia,cresselia
data/images/silhouette/489.png,phione,Surskit
data/images/silhouette/490.png,manaphy,Smoochum
data/images/silhouette/491.png,darkrai,Crobat
data/images/silhouette/492-Sky.png,shaymin-land-sky,Flapple
data/images/silhouette/492.png,shaymin-land,Herdier
data/images/silhouette/493.png,arceus,Gardevoir
data/images/silhouette/494.png,victini,Zorua
data/images/silhouette/495.png,snivy,Rowlet
data/images/silhouette/496.png,servine,Litten
data/images/silhouette/497.png,serperior,Froakie
data/images/silhouette/498.png,tepig,Snivy
data/images/silhouette/499.png,pignite,Buneary
data/images/silhouette/500.png,emboar,Munchlax
data/images/silhouette/501.png,oshawott,oshawott
data/images/silhouette/502.png,dewott,dewott
data/images/silhouette/503-Hisui.png,samurott-hisui,Samurott
data/images/silhouette/503.png,samurott,samurott
data/images/silhouette/504.png,patrat,Tepig
data/images/silhouette/505.png,watchog,Pignite
data/images/silhouette/506.png,lillipup,Snivy
data/images/silhouette/507.png,herdier,Servine
data/images/silhouette/508.png,stoutland,Serperior
data/images/silhouette/509.png,purrloin,Litten
data/images/silhouette/510.png,liepard,Torracat
data/images/silhouette/511.png,pansage,Incineroar
data/images/silhouette/512.png,simisage,Mankey
data/images/silhouette/513.png,pansear,Primeape
data/images/silhouette/514.png,simisear,Simian
data/images/silhouette/515.png,panpour,Simisage
data/images/silhouette/516.png,simipour,Simisear
data/images/silhouette/517.png,munna,Simipour
data/images/silhouette/518.png,musharna,Swablu
data/images/silhouette/519.png,pidove,Altaria
data/images/silhouette/520.png,tranquill,Fletchling
data/images/silhouette/521.png,unfezant,Fletchinder
data/images/silhouette/522.png,blitzle,Talonflame
data/images/silhouette/523.png,zebstrika,Deerling
data/images/silhouette/524.png,roggenrola,Sawsbuck
data/images/silhouette/525.png,boldore,Turtwig
data/images/silhouette/526.png,gigalith,Grotle
data/images/silhouette/527.png,woobat,Torterra
data/images/silhouette/528.png,swoobat,Bagon
data/images/silhouette/529.png,drilbur,Shelgon
data/images/silhouette/530.png,excadrill,Salamence
data/images/silhouette/531-Mega.png,audino-mega,Flabébé
data/images/silhouette/531.png,audino,Togepi
data/images/silhouette/532.png,timburr,Snorlax
data/images/silhouette/533.png,gurdurr,Machoke
data/images/silhouette/534.png,conkeldurr,Munchlax
data/images/silhouette/535.png,tympole,Swablu
data/images/silhouette/536.png,palpitoad,Piplup
data/images/silhouette/537.png,seismitoad,Croagunk
data/images/silhouette/538.png,throh,Gardevoir
data/images/silhouette/539.png,sawk,Sableye
data/images/silhouette/540.png,sewaddle,Porygon
data/images/silhouette/541.png,swadloon,Buneary
data/images/silhouette/542.png,leavanny,Togekiss
data/images/silhouette/543.png,venipede,Zubat
data/images/silhouette/544.png,whirlipede,Togekiss
data/images/silhouette/545.png,scolipede,Caterpie
data/images/silhouette/546.png,cottonee,Swablu
data/images/silhouette/547.png,whimsicott,Swablu
data/images/silhouette/548.png,petilil,Sprigatito
data/images/silhouette/549-Hisui.png,lilligant-hisui,Tinkerbell
data/images/silhouette/549.png,lilligant,Togekiss
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Feebas
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Feebas
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Sharpedo
data/images/silhouette/550.png,basculin-red-striped,Feebas
data/images/silhouette/551.png,sandile,Psyduck
data/images/silhouette/552.png,krokorok,Totodile
data/images/silhouette/553.png,krookodile,Chikorita
data/images/silhouette/554-Galar.png,darumaka-galar,Snorlax
data/images/silhouette/554.png,darumaka,Togepi
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Togepi
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Togepi
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Togepi
data/images/silhouette/555.png,darmanitan-standard,Snivy
data/images/silhouette/556.png,maractus,Cacturne
data/images/silhouette/557.png,dwebble,Surskit
data/images/silhouette/558.png,crustle,Shuckle
data/images/silhouette/559.png,scraggy,Beldum
data/images/silhouette/560.png,scrafty,Cyndaquil
data/images/silhouette/561.png,sigilyph,Pidgey
data/images/silhouette/562-Galar.png,yamask-galar,Bonsly
data/images/silhouette/562.png,yamask,Sudowoodo
data/images/silhouette/563.png,cofagrigus,Frogadier
data/images/silhouette/564.png,tirtouga,Togepi
data/images/silhouette/565.png,carracosta,Torterra
data/images/silhouette/566.png,archen,Rowlet
data/images/silhouette/567.png,archeops,Hawlucha
data/images/silhouette/568.png,trubbish,Bunnelby
data/images/silhouette/569-Gmax.png,garbodor-gmax,Garbodor
data/images/silhouette/569.png,garbodor,Muk
data/images/silhouette/570-Hisui.png,zorua-hisui,Gengar
data/images/silhouette/570.png,zorua,Whimsicott
data/images/silhouette/571-Hisui.png,zoroark-hisui,Zoroark
data/images/silhouette/571.png,zoroark,Furfrou
data/images/silhouette/572.png,minccino,Mimikyu
data/images/silhouette/573.png,cinccino,Chinchou
data/images/silhouette/574.png,gothita,Cacturne
data/images/silhouette/575.png,gothorita,Lurantis
data/images/silhouette/576.png,gothitelle,Lopunny
data/images/silhouette/577.png,solosis,Flapple
data/images/silhouette/578.png,duosion,Sableye
data/images/silhouette/579.png,reuniclus,Pikachu
data/images/silhouette/580.png,ducklett,Piplup
data/images/silhouette/581.png,swanna,swanna
data/images/silhouette/582.png,vanillite,vanillite
data/images/silhouette/583.png,vanillish,unknown
data/images/silhouette/584.png,vanilluxe,unknown
data/images/silhouette/585-Autumn.png,deerling-autumn,unknown
data/images/silhouette/585-Summer.png,deerling-summer,unknown
data/images/silhouette/585-Winter.png,deerling-winter,unknown
data/images/silhouette/585.png,deerling,unknown
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,unknown
data/images/silhouette/586-Summer.png,sawsbuck-summer,unknown
data/images/silhouette/586-Winter.png,sawsbuck-winter,unknown
data/images/silhouette/586.png,sawsbuck,unknown
data/images/silhouette/587.png,emolga,unknown
data/images/silhouette/588.png,karrablast,unknown
data/images/silhouette/589.png,escavalier,unknown
data/images/silhouette/590.png,foongus,unknown
data/images/silhouette/591.png,amoonguss,unknown
data/images/silhouette/592.png,frillish,unknown
data/images/silhouette/593.png,jellicent,unknown
data/images/silhouette/594.png,alomomola,unknown
data/images/silhouette/595.png,joltik,unknown
data/images/silhouette/596.png,galvantula,unknown
data/images/silhouette/597.png,ferroseed,unknown
data/images/silhouette/598.png,ferrothorn,unknown
data/images/silhouette/599.png,klink,unknown
data/images/silhouette/600.png,klang,unknown
data/images/silhouette/601.png,klinklang,unknown
data/images/silhouette/602.png,tynamo,unknown
data/images/silhouette/603.png,eelektrik,unknown
data/images/silhouette/604.png,eelektross,unknown
data/images/silhouette/605.png,elgyem,unknown
data/images/silhouette/606.png,beheeyem,unknown
data/images/silhouette/607.png,litwick,unknown
data/images/silhouette/608.png,lampent,unknown
data/images/silhouette/609.png,chandelure,chandelure
data/images/silhouette/610.png,axew,Gnome
data/images/silhouette/611.png,fraxure,Gible
data/images/silhouette/612.png,haxorus,Gabite
data/images/silhouette/613.png,cubchoo,Teddiursa
data/images/silhouette/614.png,beartic,Ursaring
data/images/silhouette/615.png,cryogonal,Snowflake
data/images/silhouette/616.png,shelmet,Swablu
data/images/silhouette/617.png,accelgor,Wingull
data/images/silhouette/618-Galar.png,stunfisk-galar,Psyduck
data/images/silhouette/618.png,stunfisk,Ducklett
data/images/silhouette/619.png,mienfoo,Skitty
data/images/silhouette/620.png,mienshao,Meowstic
data/images/silhouette/621.png,druddigon,Goomy
data/images/silhouette/622.png,golett,Crabrawler
data/images/silhouette/623.png,golurk,Metang
data/images/silhouette/624.png,pawniard,Surskit
data/images/silhouette/625.png,bisharp,Scyther
data/images/silhouette/626.png,bouffalant,bouffalant
data/images/silhouette/627.png,rufflet,Hoothoot
data/images/silhouette/628-Hisui.png,braviary-hisui,Noctowl
data/images/silhouette/628.png,braviary,Hawlucha
data/images/silhouette/629.png,vullaby,Chocobo
data/images/silhouette/630.png,mandibuzz,Fletchling
data/images/silhouette/631.png,heatmor,Fletchinder
data/images/silhouette/632.png,durant,Mimikyu
data/images/silhouette/633.png,deino,Ant
data/images/silhouette/634.png,zweilous,Turtwig
data/images/silhouette/635.png,hydreigon,Torterra
data/images/silhouette/636.png,larvesta,Zygarde
data/images/silhouette/637.png,volcarona,Flapple
data/images/silhouette/638.png,cobalion,Sawsbuck
data/images/silhouette/639.png,terrakion,Torterra
data/images/silhouette/640.png,virizion,Deerling
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Fletchling
data/images/silhouette/641.png,tornadus-incarnate,Swanna
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Zygarde
data/images/silhouette/642.png,thundurus-incarnate,Gardevoir
data/images/silhouette/643.png,reshiram,Talonflame
data/images/silhouette/644.png,zekrom,Charizard
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Gorilla
data/images/silhouette/645.png,landorus-incarnate,Swablu
data/images/silhouette/646-Black.png,kyurem-black,Zekrom
data/images/silhouette/646-White.png,kyurem-white,Reshiram
data/images/silhouette/646.png,kyurem,kyurem
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Zygarde
data/images/silhouette/647.png,keldeo-ordinary,Zorua
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Zoroark
data/images/silhouette/648.png,meloetta-aria,Flabébé
data/images/silhouette/649.png,genesect,Floette
data/images/silhouette/650.png,chespin,Florges
data/images/silhouette/651.png,quilladin,Chespin
data/images/silhouette/652.png,chesnaught,Quilladin
data/images/silhouette/653.png,fennekin,Chespin
data/images/silhouette/654.png,braixen,Chesnaught
data/images/silhouette/655.png,delphox,Froakie
data/images/silhouette/656.png,froakie,Frogadier
data/images/silhouette/657.png,frogadier,Greninja
data/images/silhouette/658-Ash.png,greninja-ash,Greninja
data/images/silhouette/658.png,greninja,greninja
data/images/silhouette/659.png,bunnelby,Buneary
data/images/silhouette/660.png,diggersby,Bunnelby
data/images/silhouette/661.png,fletchling,Pidgey
data/images/silhouette/662.png,fletchinder,Pidgeotto
data/images/silhouette/663.png,talonflame,Pidgey
data/images/silhouette/664.png,scatterbug,Caterpie
data/images/silhouette/665.png,spewpa,Squirtle
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,Snubbull
data/images/silhouette/668.png,pyroar,Litten
data/images/silhouette/669.png,flabebe,flabebe
data/images/silhouette/670-Eternal.png,floette-eternal,Scyther
data/images/silhouette/670.png,floette,Mr. Game & Watch
data/images/silhouette/671.png,florges,Mermaid
data/images/silhouette/672.png,skiddo,Capra
data/images/silhouette/673.png,gogoat,Capra
data/images/silhouette/674.png,pancham,Sprigatito
data/images/silhouette/675.png,pangoro,Skeledirge
data/images/silhouette/676-Diamond.png,furfrou-diamond,Furfrou
data/images/silhouette/676-Heart.png,furfrou-heart,Furfrou
data/images/silhouette/676-Star.png,furfrou-star,Mimikyu
data/images/silhouette/676.png,furfrou,Zygarde
data/images/silhouette/677.png,espurr,Flabébé
data/images/silhouette/678-Female.png,meowstic-male-female,Eevee
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Eevee
data/images/silhouette/678.png,meowstic-male,Eevee
data/images/silhouette/679.png,honedge,Bellossom
data/images/silhouette/680.png,doublade,Hatterene
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Hatterene
data/images/silhouette/681.png,aegislash-shield,Hatterene
data/images/silhouette/682.png,spritzee,Hatterene
data/images/silhouette/683.png,aromatisse,Hatterene
data/images/silhouette/684.png,swirlix,Hatterene
data/images/silhouette/685.png,slurpuff,Hatterene
data/images/silhouette/686.png,inkay,Hatterene
data/images/silhouette/687.png,malamar,Hatterene
data/images/silhouette/688.png,binacle,Hatterene
data/images/silhouette/689.png,barbaracle,Hatterene
data/images/silhouette/690.png,skrelp,Hatterene
data/images/silhouette/691.png,dragalge,Hatterene
data/images/silhouette/692.png,clauncher,Hatterene
data/images/silhouette/693.png,clawitzer,Hatterene
data/images/silhouette/694.png,helioptile,Hatterene
data/images/silhouette/695.png,heliolisk,Hatterene
data/images/silhouette/696.png,tyrunt,Hatterene
data/images/silhouette/697.png,tyrantrum,Hatterene
data/images/silhouette/698.png,amaura,Hatterene
data/images/silhouette/699.png,aurorus,Hatterene
data/images/silhouette/700.png,sylveon,Spritzee
data/images/silhouette/701.png,hawlucha,Fletchling
data/images/silhouette/702.png,dedenne,dedenne
data/images/silhouette/703.png,carbink,Combee
data/images/silhouette/704.png,goomy,Slurpuff
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Scatterbug
data/images/silhouette/705.png,sliggoo,Spewpa
data/images/silhouette/706-Hisui.png,goodra-hisui,Gogoat
data/images/silhouette/706.png,goodra,Skiddo
data/images/silhouette/707.png,klefki,Herdier
data/images/silhouette/708.png,phantump,Gengar
data/images/silhouette/709.png,trevenant,trevenant
data/images/silhouette/710.png,pumpkaboo-average,Pumpkaboo
data/images/silhouette/711.png,gourgeist-average,Lurantis
data/images/silhouette/712.png,bergmite,Froslass
data/images/silhouette/713-Hisui.png,avalugg-hisui,Bergmite
data/images/silhouette/713.png,avalugg,avalugg
data/images/silhouette/714.png,noibat,Noivern
data/images/silhouette/715.png,noivern,Hawlucha
data/images/silhouette/716.png,xerneas,xerneas
data/images/silhouette/717.png,yveltal,yveltal
data/images/silhouette/718-10.png,zygarde-50-10,Zygarde
data/images/silhouette/718-Cell.png,zygarde-50-cell,Sableye
data/images/silhouette/718-Complete.png,zygarde-50-complete,Guzzlord
data/images/silhouette/718-Core.png,zygarde-50-core,Mimikyu
data/images/silhouette/718.png,zygarde-50,Drampa
data/images/silhouette/719-Mega.png,diancie-mega,Tapu Koko
data/images/silhouette/719.png,diancie,Tapu Lele
data/images/silhouette/720-Unbound.png,hoopa-unbound,Tapu Bulu
data/images/silhouette/720.png,hoopa,Tapu Fini
data/images/silhouette/721.png,volcanion,Zarude
data/images/silhouette/722.png,rowlet,Cufant
data/images/silhouette/723.png,dartrix,Rowlet
data/images/silhouette/724-Hisui.png,decidueye-hisui,Decidueye
data/images/silhouette/724.png,decidueye,Braviary
data/images/silhouette/725.png,litten,litten
data/images/silhouette/726.png,torracat,torracat
data/images/silhouette/727.png,incineroar,incineroar
data/images/silhouette/728.png,popplio,Oshawott
data/images/silhouette/729.png,brionne,Dewott
data/images/silhouette/730.png,primarina,Samurott
data/images/silhouette/731.png,pikipek,Pidgey
data/images/silhouette/732.png,trumbeak,Pidgeotto
data/images/silhouette/733.png,toucannon,Pidgeot
data/images/silhouette/734.png,yungoos,Piplup
data/images/silhouette/735.png,gumshoos,Prinplup
data/images/silhouette/736.png,grubbin,Empoleon
data/images/silhouette/737.png,charjabug,Bunnelby
data/images/silhouette/738.png,vikavolt,Diggersby
data/images/silhouette/739.png,crabrawler,crabrawler
data/images/silhouette/740.png,crabominable,crabominable
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Fletchling
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Fletchinder
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Talonflame
data/images/silhouette/741.png,oricorio-baile,Hoothoot
data/images/silhouette/742.png,cutiefly,Noctowl
data/images/silhouette/743.png,ribombee,Beedrill
data/images/silhouette/744.png,rockruff,Butterfree
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Rockruff
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Lycanroc
data/images/silhouette/745.png,lycanroc-midday,Zygarde
data/images/silhouette/746-School.png,wishiwashi-solo-school,Wishiwashi
data/images/silhouette/746.png,wishiwashi-solo,Basculin
data/images/silhouette/747.png,mareanie,Toxapex
data/images/silhouette/748.png,toxapex,Cacturne
data/images/silhouette/749.png,mudbray,Mareep
data/images/silhouette/750.png,mudsdale,Ampharos
data/images/silhouette/751.png,dewpider,Spinarak
data/images/silhouette/752.png,araquanid,Ariados
data/images/silhouette/753.png,fomantis,Squirtle
data/images/silhouette/754.png,lurantis,Lombre
data/images/silhouette/755.png,morelull,Togepi
data/images/silhouette/756.png,shiinotic,Shroomish
data/images/silhouette/757.png,salandit,Gible
data/images/silhouette/758.png,salazzle,Gabite
data/images/silhouette/759.png,stufful,Kirby
data/images/silhouette/760.png,bewear,Togekiss
data/images/silhouette/761.png,bounsweet,Cherubi
data/images/silhouette/762.png,steenee,Cherrim
data/images/silhouette/763.png,tsareena,Bellossom
data/images/silhouette/764.png,comfey,Lilligant
data/images/silhouette/765.png,oranguru,Torterra
data/images/silhouette/766.png,passimian,Zorua
data/images/silhouette/767.png,wimpod,Surskit
data/images/silhouette/768.png,golisopod,Gardevoir
data/images/silhouette/769.png,sandygast,Sandshrew
data/images/silhouette/770.png,palossand,Sandygast
data/images/silhouette/771.png,pyukumuku,Mudbray
data/images/silhouette/772.png,type-null,Frosmoth
data/images/silhouette/773.png,silvally,Zygarde
data/images/silhouette/774-Red.png,minior-red-meteor-red,Starmie
data/images/silhouette/774.png,minior-red-meteor,Snorlax
data/images/silhouette/775.png,komala,Togekiss
data/images/silhouette/776.png,turtonator,Gengar
data/images/silhouette/777.png,togedemaru,Swablu
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Piplup
data/images/silhouette/778.png,mimikyu-disguised,Mimikyu
data/images/silhouette/779.png,bruxish,Swablu
data/images/silhouette/780.png,drampa,Gardevoir
data/images/silhouette/781.png,dhelmise,Giratina
data/images/silhouette/782.png,jangmo-o,Togekiss
data/images/silhouette/783.png,hakamo-o,Scrafty
data/images/silhouette/784.png,kommo-o,Incineroar
data/images/silhouette/785.png,tapu-koko,Torterra
data/images/silhouette/786.png,tapu-lele,Cacturne
data/images/silhouette/787.png,tapu-bulu,Sableye
data/images/silhouette/788.png,tapu-fini,Froslass
data/images/silhouette/789.png,cosmog,Gengar
data/images/silhouette/790.png,cosmoem,Crobat
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Zoroark
data/images/silhouette/791.png,solgaleo,Zygarde
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Guzzlord
data/images/silhouette/792.png,lunala,Noivern
data/images/silhouette/793.png,nihilego,Drifloon
data/images/silhouette/794.png,buzzwole,Scyther
data/images/silhouette/795.png,pheromosa,Surskit
data/images/silhouette/796.png,xurkitree,Sceptile
data/images/silhouette/797.png,celesteela,Ferrothorn
data/images/silhouette/798.png,kartana,Scizor
data/images/silhouette/799.png,guzzlord,Crabominable
data/images/silhouette/800-Dawn.png,necrozma-dawn,Gyarados
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zekrom
data/images/silhouette/800-Ultra.png,necrozma-ultra,Rayquaza
data/images/silhouette/800.png,necrozma,Mega Rayquaza
data/images/silhouette/801-Original.png,magearna-original,Mimikyu
data/images/silhouette/801.png,magearna,Flapple
data/images/silhouette/802.png,marshadow,Cufant
data/images/silhouette/803.png,poipole,Calyrex
data/images/silhouette/804.png,naganadel,Zubat
data/images/silhouette/805.png,stakataka,Tentacool
data/images/silhouette/806.png,blacephalon,Jynx
data/images/silhouette/807.png,zeraora,Lucario
data/images/silhouette/808.png,meltan,Surskit
data/images/silhouette/809-Gmax.png,melmetal-gmax,Luvdisc
data/images/silhouette/809.png,melmetal,Beldum
data/images/silhouette/810.png,grookey,Cottonee
data/images/silhouette/811.png,thwackey,Snorlax
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Togekiss
data/images/silhouette/812.png,rillaboom,Torterra
data/images/silhouette/813.png,scorbunny,scorbunny
data/images/silhouette/814.png,raboot,raboot
data/images/silhouette/815-Gmax.png,cinderace-gmax,Gardevoir
data/images/silhouette/815.png,cinderace,Togekiss
data/images/silhouette/816.png,sobble,Rookidee
data/images/silhouette/817.png,drizzile,Thwackey
data/images/silhouette/818-Gmax.png,inteleon-gmax,Galarian Weezing
data/images/silhouette/818.png,inteleon,Galarian Zigzagoon
data/images/silhouette/819.png,skwovet,Cufant
data/images/silhouette/820.png,greedent,Galarian Yamask
data/images/silhouette/821.png,rookidee,Hoothoot
data/images/silhouette/822.png,corvisquire,Corviknight
data/images/silhouette/823-Gmax.png,corviknight-gmax,Corviknight
data/images/silhouette/823.png,corviknight,Fletchling
data/images/silhouette/824.png,blipbug,Fletchinder
data/images/silhouette/825.png,dottler,Chespin
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Togekiss
data/images/silhouette/826.png,orbeetle,Cufant
data/images/silhouette/827.png,nickit,Galarian Meowth
data/images/silhouette/828.png,thievul,Frosmoth
data/images/silhouette/829.png,gossifleur,Galarian Darmanitan
data/images/silhouette/830.png,eldegoss,Swablu
data/images/silhouette/831.png,wooloo,Bounsweet
data/images/silhouette/832.png,dubwool,Gogoat
data/images/silhouette/833.png,chewtle,Cufant
data/images/silhouette/834-Gmax.png,drednaw-gmax,Galarian Mr. Mime
data/images/silhouette/834.png,drednaw,Torterra
data/images/silhouette/835.png,yamper,Buneary
data/images/silhouette/836.png,boltund,Zygarde
data/images/silhouette/837.png,rolycoly,Cacnea
data/images/silhouette/838.png,carkol,Cacturne
data/images/silhouette/839-Gmax.png,coalossal-gmax,Galarian Weezing
data/images/silhouette/839.png,coalossal,Galarian Darmanitan
data/images/silhouette/840.png,applin,Snivy
data/images/silhouette/841-Gmax.png,flapple-gmax,Galarian Yamask
data/images/silhouette/841.png,flapple,Dragonite
data/images/silhouette/842.png,appletun,Thwackey
data/images/silhouette/843.png,silicobra,Skwovet
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Galarian Corsola
data/images/silhouette/844.png,sandaconda,Surskit
data/images/silhouette/845-Gorging.png,cramorant-gorging,Frosmoth
data/images/silhouette/845-Gulping.png,cramorant-gulping,Corviknight
data/images/silhouette/845.png,cramorant,Corvisquire
data/images/silhouette/846.png,arrokuda,Snom
data/images/silhouette/847.png,barraskewda,Gyarados
data/images/silhouette/848.png,toxel,Sharpedo
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Espurr
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Zarude
data/images/silhouette/849.png,toxtricity-amped,Zarude
data/images/silhouette/850.png,sizzlipede,Swoobat
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/silhouette/851.png,centiskorch,Scyther
data/images/silhouette/852.png,clobbopus,Octillery
data/images/silhouette/853.png,grapploct,Parse error
data/images/silhouette/854.png,sinistea,Parse error
data/images/silhouette/855.png,polteageist,Parse error
data/images/silhouette/856.png,hatenna,Parse error
data/images/silhouette/857.png,hattrem,Parse error
data/images/silhouette/858-Gmax.png,hatterene-gmax,Parse error
data/images/silhouette/858.png,hatterene,Parse error
data/images/silhouette/859.png,impidimp,Parse error
data/images/silhouette/860.png,morgrem,Parse error
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Parse error
data/images/silhouette/861.png,grimmsnarl,Parse error
data/images/silhouette/862.png,obstagoon,Parse error
data/images/silhouette/863.png,perrserker,Parse error
data/images/silhouette/864.png,cursola,Parse error
