image_path,label,prediction
data/images/silhouette/429.png,mismagius,Huntail
data/images/silhouette/430.png,honchkrow,Farfetch'd
data/images/silhouette/431.png,glameow,glameow
data/images/silhouette/432.png,purugly,Zapdos
data/images/silhouette/433.png,chingling,Maractus
data/images/silhouette/434.png,stunky,Jolteon
data/images/silhouette/435.png,skuntank,Sandslash
data/images/silhouette/436.png,bronzor,Exeggcute
data/images/silhouette/437.png,bronzong,Mr. Mime
data/images/silhouette/438.png,bonsly,Dodrio
data/images/silhouette/439.png,mime-jr,Claydol
data/images/silhouette/440.png,happiny,Bronzong
data/images/silhouette/441.png,chatot,chatot
data/images/silhouette/442.png,spiritomb,Forretress
data/images/silhouette/443.png,gible,Mantine
data/images/silhouette/444.png,gabite,Armaldo
data/images/silhouette/445-Mega.png,garchomp-mega,Kabutops
data/images/silhouette/445.png,garchomp,Aerodactyl
data/images/silhouette/446.png,munchlax,Lopunny
data/images/silhouette/447.png,riolu,Eevee
data/images/silhouette/448-Mega.png,lucario-mega,Lucario
data/images/silhouette/448.png,lucario,lucario
data/images/silhouette/449.png,hippopotas,Teddiursa
data/images/silhouette/450.png,hippowdon,Graveler
data/images/silhouette/451.png,skorupi,Drapion
data/images/silhouette/452.png,drapion,Kingdra
data/images/silhouette/453.png,croagunk,Machoke
data/images/silhouette/454.png,toxicroak,Scizor
data/images/silhouette/455.png,carnivine,Gardevoir
data/images/silhouette/456.png,finneon,Lumineon
data/images/silhouette/457.png,lumineon,Beautifly
data/images/silhouette/458.png,mantyke,Bellsprout
data/images/silhouette/459.png,snover,Anorith
data/images/silhouette/460-Mega.png,abomasnow-mega,Staryu
data/images/silhouette/460.png,abomasnow,Pinsir
data/images/silhouette/461.png,weavile,Rhyhorn
data/images/silhouette/462.png,magnezone,Kabuto
data/images/silhouette/463.png,lickilicky,Jigglypuff
data/images/silhouette/464.png,rhyperior,Absol
data/images/silhouette/465.png,tangrowth,Exeggcute
data/images/silhouette/466.png,electivire,Tauros
data/images/silhouette/467.png,magmortar,Entei
data/images/silhouette/468.png,togekiss,Pidgeot
data/images/silhouette/469.png,yanmega,Yanma
data/images/silhouette/470.png,leafeon,Noivern
data/images/silhouette/471.png,glaceon,Leafeon
data/images/silhouette/472.png,gliscor,Gligar
data/images/silhouette/473.png,mamoswine,Persian
data/images/silhouette/474.png,porygon-z,Klink
data/images/silhouette/475-Mega.png,gallade-mega,Sharpedo
data/images/silhouette/475.png,gallade,gallade
data/images/silhouette/476.png,probopass,Claydol
data/images/silhouette/477.png,dusknoir,Hariyama
data/images/silhouette/478.png,froslass,Meowth
data/images/silhouette/479-Fan.png,rotom-fan,Magnemite
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Clefairy
data/images/silhouette/479-Mow.png,rotom-mow,Electabuzz
data/images/silhouette/479-Wash.png,rotom-wash,Abra
data/images/silhouette/479.png,rotom,Staryu
data/images/silhouette/480.png,uxie,Oddish
data/images/silhouette/481.png,mesprit,Bellsprout
data/images/silhouette/482.png,azelf,Chikorita
data/images/silhouette/483-Origin.png,dialga-origin,Scizor
data/images/silhouette/483.png,dialga,Arcanine
data/images/silhouette/484-Origin.png,palkia-origin,Blaziken
data/images/silhouette/484.png,palkia,Aerodactyl
data/images/silhouette/485.png,heatran,Tentacruel
data/images/silhouette/486.png,regigigas,Conkeldurr
data/images/silhouette/487-Origin.png,giratina-altered-origin,Gyarados
data/images/silhouette/487.png,giratina-altered,Mismagius
data/images/silhouette/488.png,cresselia,Swanna
data/images/silhouette/489.png,phione,Alomomola
data/images/silhouette/490.png,manaphy,Igglybuff
data/images/silhouette/491.png,darkrai,Drapion
data/images/silhouette/492-Sky.png,shaymin-land-sky,Lilligant
data/images/silhouette/492.png,shaymin-land,Qwilfish
data/images/silhouette/493.png,arceus,Houndoom
data/images/silhouette/494.png,victini,Rowlet
data/images/silhouette/495.png,snivy,Helioptile
data/images/silhouette/496.png,servine,Leafeon
data/images/silhouette/497.png,serperior,Seviper
data/images/silhouette/498.png,tepig,Buneary
data/images/silhouette/499.png,pignite,Bewear
data/images/silhouette/500.png,emboar,Tyranitar
data/images/silhouette/501.png,oshawott,oshawott
data/images/silhouette/502.png,dewott,Froakie
data/images/silhouette/503-Hisui.png,samurott-hisui,Druddigon
data/images/silhouette/503.png,samurott,Haxorus
data/images/silhouette/504.png,patrat,Chikorita
data/images/silhouette/505.png,watchog,Sentret
data/images/silhouette/506.png,lillipup,Rockruff
data/images/silhouette/507.png,herdier,Lycanroc
data/images/silhouette/508.png,stoutland,Leafeon
data/images/silhouette/509.png,purrloin,Espurr
data/images/silhouette/510.png,liepard,Purrloin
data/images/silhouette/511.png,pansage,Buneary
data/images/silhouette/512.png,simisage,Gallade
data/images/silhouette/513.png,pansear,pansear
data/images/silhouette/514.png,simisear,simisear
data/images/silhouette/515.png,panpour,Infernape
data/images/silhouette/516.png,simipour,Tepig
data/images/silhouette/517.png,munna,Spheal
data/images/silhouette/518.png,musharna,Frillish
data/images/silhouette/519.png,pidove,Starly
data/images/silhouette/520.png,tranquill,Hoothoot
data/images/silhouette/521.png,unfezant,Farfetch'd
data/images/silhouette/522.png,blitzle,Deerling
data/images/silhouette/523.png,zebstrika,Jolteon
data/images/silhouette/524.png,roggenrola,Meditite
data/images/silhouette/525.png,boldore,Carbink
data/images/silhouette/526.png,gigalith,gigalith
data/images/silhouette/527.png,woobat,Dustox
data/images/silhouette/528.png,swoobat,Gliscor
data/images/silhouette/529.png,drilbur,Zubat
data/images/silhouette/530.png,excadrill,Sandslash
data/images/silhouette/531-Mega.png,audino-mega,Emolga
data/images/silhouette/531.png,audino,audino
data/images/silhouette/532.png,timburr,Mr. Mime
data/images/silhouette/533.png,gurdurr,gurdurr
data/images/silhouette/534.png,conkeldurr,Golisopod
data/images/silhouette/535.png,tympole,Grimer
data/images/silhouette/536.png,palpitoad,Eevee
data/images/silhouette/537.png,seismitoad,Wigglytuff
data/images/silhouette/538.png,throh,Tauros
data/images/silhouette/539.png,sawk,Machop
data/images/silhouette/540.png,sewaddle,Gliscor
data/images/silhouette/541.png,swadloon,Buneary
data/images/silhouette/542.png,leavanny,Mismagius
data/images/silhouette/543.png,venipede,Armaldo
data/images/silhouette/544.png,whirlipede,Pineco
data/images/silhouette/545.png,scolipede,Aerodactyl
data/images/silhouette/546.png,cottonee,Swablu
data/images/silhouette/547.png,whimsicott,Jumpluff
data/images/silhouette/548.png,petilil,Bellsprout
data/images/silhouette/549-Hisui.png,lilligant-hisui,Masquerain
data/images/silhouette/549.png,lilligant,Vespiquen
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Goldeen
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Jolteon
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Sharpedo
data/images/silhouette/550.png,basculin-red-striped,Qwilfish
data/images/silhouette/551.png,sandile,Psyduck
data/images/silhouette/552.png,krokorok,Garchomp
data/images/silhouette/553.png,krookodile,Sneasel
data/images/silhouette/554-Galar.png,darumaka-galar,Tangela
data/images/silhouette/554.png,darumaka,Igglybuff
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Riolu
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Chimchar
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Amoonguss
data/images/silhouette/555.png,darmanitan-standard,Elekid
data/images/silhouette/556.png,maractus,Staryu
data/images/silhouette/557.png,dwebble,Geodude
data/images/silhouette/558.png,crustle,Kabuto
data/images/silhouette/559.png,scraggy,Meditite
data/images/silhouette/560.png,scrafty,Makuhita
data/images/silhouette/561.png,sigilyph,Oricorio
data/images/silhouette/562-Galar.png,yamask-galar,Bellsprout
data/images/silhouette/562.png,yamask,Clefairy
data/images/silhouette/563.png,cofagrigus,Haunter
data/images/silhouette/564.png,tirtouga,Squirtle
data/images/silhouette/565.png,carracosta,Totodile
data/images/silhouette/566.png,archen,Swellow
data/images/silhouette/567.png,archeops,Flygon
data/images/silhouette/568.png,trubbish,Buneary
data/images/silhouette/569-Gmax.png,garbodor-gmax,Sudowoodo
data/images/silhouette/569.png,garbodor,Exeggutor
data/images/silhouette/570-Hisui.png,zorua-hisui,Frillish
data/images/silhouette/570.png,zorua,Beautifly
data/images/silhouette/571-Hisui.png,zoroark-hisui,Tentacruel
data/images/silhouette/571.png,zoroark,Mightyena
data/images/silhouette/572.png,minccino,Pichu
data/images/silhouette/573.png,cinccino,Luvdisc
data/images/silhouette/574.png,gothita,Petilil
data/images/silhouette/575.png,gothorita,Vespiquen
data/images/silhouette/576.png,gothitelle,Sunflora
data/images/silhouette/577.png,solosis,Voltorb
data/images/silhouette/578.png,duosion,Roggenrola
data/images/silhouette/579.png,reuniclus,Gligar
data/images/silhouette/580.png,ducklett,Starly
data/images/silhouette/581.png,swanna,swanna
data/images/silhouette/582.png,vanillite,Vanillish
data/images/silhouette/583.png,vanillish,Grimer
data/images/silhouette/584.png,vanilluxe,Whimsicott
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Deerling
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/silhouette/586-Summer.png,sawsbuck-summer,Sawsbuck
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/silhouette/586.png,sawsbuck,Stantler
data/images/silhouette/587.png,emolga,emolga
data/images/silhouette/588.png,karrablast,Unown
data/images/silhouette/589.png,escavalier,Heracross
data/images/silhouette/590.png,foongus,Shroomish
data/images/silhouette/591.png,amoonguss,Paras
data/images/silhouette/592.png,frillish,Gothita
data/images/silhouette/593.png,jellicent,Petilil
data/images/silhouette/594.png,alomomola,Cherubi
data/images/silhouette/595.png,joltik,Forretress
data/images/silhouette/596.png,galvantula,Leafeon
data/images/silhouette/597.png,ferroseed,Staryu
data/images/silhouette/598.png,ferrothorn,Exeggutor
data/images/silhouette/599.png,klink,klink
data/images/silhouette/600.png,klang,klang
data/images/silhouette/601.png,klinklang,klinklang
data/images/silhouette/602.png,tynamo,Ekans
data/images/silhouette/603.png,eelektrik,Bellsprout
data/images/silhouette/604.png,eelektross,Seviper
data/images/silhouette/605.png,elgyem,Sigilyph
data/images/silhouette/606.png,beheeyem,Frillish
data/images/silhouette/607.png,litwick,Snorunt
data/images/silhouette/608.png,lampent,Mismagius
data/images/silhouette/609.png,chandelure,chandelure
data/images/silhouette/610.png,axew,Charmander
data/images/silhouette/611.png,fraxure,Feraligatr
data/images/silhouette/612.png,haxorus,Aerodactyl
data/images/silhouette/613.png,cubchoo,Igglybuff
data/images/silhouette/614.png,beartic,Ursaring
data/images/silhouette/615.png,cryogonal,Garbodor
data/images/silhouette/616.png,shelmet,Luvdisc
data/images/silhouette/617.png,accelgor,Archeops
data/images/silhouette/618-Galar.png,stunfisk-galar,Combusken
data/images/silhouette/618.png,stunfisk,Spheal
data/images/silhouette/619.png,mienfoo,Meowth
data/images/silhouette/620.png,mienshao,Sylveon
data/images/silhouette/621.png,druddigon,Volcarona
data/images/silhouette/622.png,golett,Mr. Mime
data/images/silhouette/623.png,golurk,Hariyama
data/images/silhouette/624.png,pawniard,Sirfetch'd
data/images/silhouette/625.png,bisharp,bisharp
data/images/silhouette/626.png,bouffalant,Mamoswine
data/images/silhouette/627.png,rufflet,Swablu
data/images/silhouette/628-Hisui.png,braviary-hisui,Braviary
data/images/silhouette/628.png,braviary,Staraptor
data/images/silhouette/629.png,vullaby,Natu
data/images/silhouette/630.png,mandibuzz,Hoothoot
data/images/silhouette/631.png,heatmor,Goodra
data/images/silhouette/632.png,durant,Parasect
data/images/silhouette/633.png,deino,Jangmo-o
data/images/silhouette/634.png,zweilous,Doduo
data/images/silhouette/635.png,hydreigon,Overqwil
data/images/silhouette/636.png,larvesta,Houndoom
data/images/silhouette/637.png,volcarona,Petilil
data/images/silhouette/638.png,cobalion,Druddigon
data/images/silhouette/639.png,terrakion,Excadrill
data/images/silhouette/640.png,virizion,Stantler
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Blaziken
data/images/silhouette/641.png,tornadus-incarnate,Milotic
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Sceptile
data/images/silhouette/642.png,thundurus-incarnate,Armaldo
data/images/silhouette/643.png,reshiram,Dragonite
data/images/silhouette/644.png,zekrom,Garchomp
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Pinsir
data/images/silhouette/645.png,landorus-incarnate,Huntail
data/images/silhouette/646-Black.png,kyurem-black,Aerodactyl
data/images/silhouette/646-White.png,kyurem-white,Salamence
data/images/silhouette/646.png,kyurem,Hydreigon
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Zoroark
data/images/silhouette/647.png,keldeo-ordinary,Jolteon
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Kirlia
data/images/silhouette/648.png,meloetta-aria,Chatot
data/images/silhouette/649.png,genesect,Scyther
data/images/silhouette/650.png,chespin,Treecko
data/images/silhouette/651.png,quilladin,Qwilfish
data/images/silhouette/652.png,chesnaught,Aggron
data/images/silhouette/653.png,fennekin,Dustox
data/images/silhouette/654.png,braixen,Delphox
data/images/silhouette/655.png,delphox,Farfetch'd
data/images/silhouette/656.png,froakie,Vanilluxe
data/images/silhouette/657.png,frogadier,Politoed
data/images/silhouette/658-Ash.png,greninja-ash,Salazzle
data/images/silhouette/658.png,greninja,Lucario
data/images/silhouette/659.png,bunnelby,Lopunny
data/images/silhouette/660.png,diggersby,Wigglytuff
data/images/silhouette/661.png,fletchling,Starly
data/images/silhouette/662.png,fletchinder,Staraptor
data/images/silhouette/663.png,talonflame,Staraptor
data/images/silhouette/664.png,scatterbug,Elekid
data/images/silhouette/665.png,spewpa,Forretress
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Beautifly
data/images/silhouette/667.png,litleo,Pikachu
data/images/silhouette/668.png,pyroar,pyroar
data/images/silhouette/669.png,flabebe,Bellossom
data/images/silhouette/670-Eternal.png,floette-eternal,Scyther
data/images/silhouette/670.png,floette,Wooper
data/images/silhouette/671.png,florges,Lilligant
data/images/silhouette/672.png,skiddo,Nidorino
data/images/silhouette/673.png,gogoat,gogoat
data/images/silhouette/674.png,pancham,Jirachi
data/images/silhouette/675.png,pangoro,Turtwig
data/images/silhouette/676-Diamond.png,furfrou-diamond,Furfrou
data/images/silhouette/676-Heart.png,furfrou-heart,Furfrou
data/images/silhouette/676-Star.png,furfrou-star,Manectric
data/images/silhouette/676.png,furfrou,Jolteon
data/images/silhouette/677.png,espurr,Gible
data/images/silhouette/678-Female.png,meowstic-male-female,Woobat
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Plusle
data/images/silhouette/678.png,meowstic-male,Minun
data/images/silhouette/679.png,honedge,Mr. Mime
data/images/silhouette/680.png,doublade,Armaldo
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Delphox
data/images/silhouette/681.png,aegislash-shield,Mismagius
data/images/silhouette/682.png,spritzee,Frillish
data/images/silhouette/683.png,aromatisse,Entei
data/images/silhouette/684.png,swirlix,Eldegoss
data/images/silhouette/685.png,slurpuff,Vanilluxe
data/images/silhouette/686.png,inkay,inkay
data/images/silhouette/687.png,malamar,Flygon
data/images/silhouette/688.png,binacle,Anorith
data/images/silhouette/689.png,barbaracle,Scizor
data/images/silhouette/690.png,skrelp,Chikorita
data/images/silhouette/691.png,dragalge,Sawsbuck
data/images/silhouette/692.png,clauncher,Whiscash
data/images/silhouette/693.png,clawitzer,Leafeon
data/images/silhouette/694.png,helioptile,Girafarig
data/images/silhouette/695.png,heliolisk,Meowstic
data/images/silhouette/696.png,tyrunt,Bouffalant
data/images/silhouette/697.png,tyrantrum,Haxorus
data/images/silhouette/698.png,amaura,Tropius
data/images/silhouette/699.png,aurorus,Lapras
data/images/silhouette/700.png,sylveon,Flygon
data/images/silhouette/701.png,hawlucha,Staraptor
data/images/silhouette/702.png,dedenne,Plusle
data/images/silhouette/703.png,carbink,Oddish
data/images/silhouette/704.png,goomy,Buneary
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Venonat
data/images/silhouette/705.png,sliggoo,Yanma
data/images/silhouette/706-Hisui.png,goodra-hisui,Drifblim
data/images/silhouette/706.png,goodra,Armaldo
data/images/silhouette/707.png,klefki,klefki
data/images/silhouette/708.png,phantump,Tentacruel
data/images/silhouette/709.png,trevenant,Exeggutor
data/images/silhouette/710.png,pumpkaboo-average,Bronzong
data/images/silhouette/711.png,gourgeist-average,Huntail
data/images/silhouette/712.png,bergmite,Carbink
data/images/silhouette/713-Hisui.png,avalugg-hisui,Regirock
data/images/silhouette/713.png,avalugg,Gigalith
data/images/silhouette/714.png,noibat,Beautifly
data/images/silhouette/715.png,noivern,Aerodactyl
data/images/silhouette/716.png,xerneas,xerneas
data/images/silhouette/717.png,yveltal,Deoxys
data/images/silhouette/718-10.png,zygarde-50-10,Houndoom
data/images/silhouette/718-Cell.png,zygarde-50-cell,Grimer
data/images/silhouette/718-Complete.png,zygarde-50-complete,Sharpedo
data/images/silhouette/718-Core.png,zygarde-50-core,Poliwag
data/images/silhouette/718.png,zygarde-50,Naganadel
data/images/silhouette/719-Mega.png,diancie-mega,Chandelure
data/images/silhouette/719.png,diancie,Scyther
data/images/silhouette/720-Unbound.png,hoopa-unbound,Grapploct
data/images/silhouette/720.png,hoopa,hoopa
data/images/silhouette/721.png,volcanion,Aggron
data/images/silhouette/722.png,rowlet,Igglybuff
data/images/silhouette/723.png,dartrix,Hoothoot
data/images/silhouette/724-Hisui.png,decidueye-hisui,Hawlucha
data/images/silhouette/724.png,decidueye,Staraptor
data/images/silhouette/725.png,litten,Skorupi
data/images/silhouette/726.png,torracat,Purrloin
data/images/silhouette/727.png,incineroar,Drapion
data/images/silhouette/728.png,popplio,Mudkip
data/images/silhouette/729.png,brionne,Exeggcute
data/images/silhouette/730.png,primarina,Seviper
data/images/silhouette/731.png,pikipek,Starly
data/images/silhouette/732.png,trumbeak,Pelipper
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Sentret
data/images/silhouette/735.png,gumshoos,Gible
data/images/silhouette/736.png,grubbin,Psyduck
data/images/silhouette/737.png,charjabug,Voltorb
data/images/silhouette/738.png,vikavolt,Sharpedo
data/images/silhouette/739.png,crabrawler,Lumineon
data/images/silhouette/740.png,crabominable,Sunflora
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Lilligant
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Jumpluff
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Combusken
data/images/silhouette/741.png,oricorio-baile,Pyroar
data/images/silhouette/742.png,cutiefly,Vivillon
data/images/silhouette/743.png,ribombee,Noibat
data/images/silhouette/744.png,rockruff,rockruff
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Lycanroc
data/images/silhouette/745.png,lycanroc-midday,Jolteon
data/images/silhouette/746-School.png,wishiwashi-solo-school,Wishiwashi
data/images/silhouette/746.png,wishiwashi-solo,Spheal
data/images/silhouette/747.png,mareanie,Kingdra
data/images/silhouette/748.png,toxapex,Qwilfish
data/images/silhouette/749.png,mudbray,mudbray
data/images/silhouette/750.png,mudsdale,mudsdale
data/images/silhouette/751.png,dewpider,Spinarak
data/images/silhouette/752.png,araquanid,Morelull
data/images/silhouette/753.png,fomantis,Rowlet
data/images/silhouette/754.png,lurantis,Sunflora
data/images/silhouette/755.png,morelull,Breloom
data/images/silhouette/756.png,shiinotic,Foongus
data/images/silhouette/757.png,salandit,salandit
data/images/silhouette/758.png,salazzle,Tropius
data/images/silhouette/759.png,stufful,Pachirisu
data/images/silhouette/760.png,bewear,Riolu
data/images/silhouette/761.png,bounsweet,Applin
data/images/silhouette/762.png,steenee,Oricorio
data/images/silhouette/763.png,tsareena,Chimecho
data/images/silhouette/764.png,comfey,comfey
data/images/silhouette/765.png,oranguru,Tyranitar
data/images/silhouette/766.png,passimian,Zorua
data/images/silhouette/767.png,wimpod,Chespin
data/images/silhouette/768.png,golisopod,Tyrantrum
data/images/silhouette/769.png,sandygast,sandygast
data/images/silhouette/770.png,palossand,Golurk
data/images/silhouette/771.png,pyukumuku,Klawf
data/images/silhouette/772.png,type-null,Braviary
data/images/silhouette/773.png,silvally,Gogoat
data/images/silhouette/774-Red.png,minior-red-meteor-red,Stunfisk
data/images/silhouette/774.png,minior-red-meteor,Geodude
data/images/silhouette/775.png,komala,Masquerain
data/images/silhouette/776.png,turtonator,Stakataka
data/images/silhouette/777.png,togedemaru,Tinkatink
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Popplio
data/images/silhouette/778.png,mimikyu-disguised,Pikachu
data/images/silhouette/779.png,bruxish,Magikarp
data/images/silhouette/780.png,drampa,Dodrio
data/images/silhouette/781.png,dhelmise,dhelmise
data/images/silhouette/782.png,jangmo-o,Gible
data/images/silhouette/783.png,hakamo-o,Infernape
data/images/silhouette/784.png,kommo-o,Tauros
data/images/silhouette/785.png,tapu-koko,Sharpedo
data/images/silhouette/786.png,tapu-lele,Mismagius
data/images/silhouette/787.png,tapu-bulu,Cufant
data/images/silhouette/788.png,tapu-fini,Toucannon
data/images/silhouette/789.png,cosmog,Jumpluff
data/images/silhouette/790.png,cosmoem,Mantyke
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Qwilfish
data/images/silhouette/791.png,solgaleo,solgaleo
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Metang
data/images/silhouette/792.png,lunala,lunala
data/images/silhouette/793.png,nihilego,Tsareena
data/images/silhouette/794.png,buzzwole,Drapion
data/images/silhouette/795.png,pheromosa,Galvantula
data/images/silhouette/796.png,xurkitree,Sunflora
data/images/silhouette/797.png,celesteela,Trevenant
data/images/silhouette/798.png,kartana,Scyther
data/images/silhouette/799.png,guzzlord,Zweilous
data/images/silhouette/800-Dawn.png,necrozma-dawn,Yveltal
data/images/silhouette/800-Dusk.png,necrozma-dusk,Suicune
data/images/silhouette/800-Ultra.png,necrozma-ultra,Volcarona
data/images/silhouette/800.png,necrozma,Escavalier
data/images/silhouette/801-Original.png,magearna-original,Dottler
data/images/silhouette/801.png,magearna,Orbeetle
data/images/silhouette/802.png,marshadow,Riolu
data/images/silhouette/803.png,poipole,Duskull
data/images/silhouette/804.png,naganadel,Dragonite
data/images/silhouette/805.png,stakataka,Regirock
data/images/silhouette/806.png,blacephalon,Tangela
data/images/silhouette/807.png,zeraora,Houndour
data/images/silhouette/808.png,meltan,Staryu
data/images/silhouette/809-Gmax.png,melmetal-gmax,Camerupt
data/images/silhouette/809.png,melmetal,Golem
data/images/silhouette/810.png,grookey,grookey
data/images/silhouette/811.png,thwackey,Timburr
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Exeggutor
data/images/silhouette/812.png,rillaboom,Aggron
data/images/silhouette/813.png,scorbunny,scorbunny
data/images/silhouette/814.png,raboot,Jolteon
data/images/silhouette/815-Gmax.png,cinderace-gmax,Moltres
data/images/silhouette/815.png,cinderace,Hitmontop
data/images/silhouette/816.png,sobble,Buneary
data/images/silhouette/817.png,drizzile,Riolu
data/images/silhouette/818-Gmax.png,inteleon-gmax,Klinklang
data/images/silhouette/818.png,inteleon,Treecko
data/images/silhouette/819.png,skwovet,Wooper
data/images/silhouette/820.png,greedent,Skiddo
data/images/silhouette/821.png,rookidee,Rufflet
data/images/silhouette/822.png,corvisquire,Combusken
data/images/silhouette/823-Gmax.png,corviknight-gmax,Zapdos
data/images/silhouette/823.png,corviknight,Talonflame
data/images/silhouette/824.png,blipbug,Chespin
data/images/silhouette/825.png,dottler,Roggenrola
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Gothorita
data/images/silhouette/826.png,orbeetle,Malamar
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Stantler
data/images/silhouette/829.png,gossifleur,Sunflora
data/images/silhouette/830.png,eldegoss,Frillish
data/images/silhouette/831.png,wooloo,wooloo
data/images/silhouette/832.png,dubwool,Skiddo
data/images/silhouette/833.png,chewtle,Rockruff
data/images/silhouette/834-Gmax.png,drednaw-gmax,Rhyperior
data/images/silhouette/834.png,drednaw,Krookodile
data/images/silhouette/835.png,yamper,Pikachu
data/images/silhouette/836.png,boltund,Jolteon
data/images/silhouette/837.png,rolycoly,Corsola
data/images/silhouette/838.png,carkol,Boldore
data/images/silhouette/839-Gmax.png,coalossal-gmax,Escavalier
data/images/silhouette/839.png,coalossal,Crabominable
data/images/silhouette/840.png,applin,Buneary
data/images/silhouette/841-Gmax.png,flapple-gmax,Lileep
data/images/silhouette/841.png,flapple,Aerodactyl
data/images/silhouette/842.png,appletun,Weezing
data/images/silhouette/843.png,silicobra,Poliwag
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Staryu
data/images/silhouette/844.png,sandaconda,Clamperl
data/images/silhouette/845-Gorging.png,cramorant-gorging,Thundurus
data/images/silhouette/845-Gulping.png,cramorant-gulping,Swanna
data/images/silhouette/845.png,cramorant,Pelipper
data/images/silhouette/846.png,arrokuda,Kingdra
data/images/silhouette/847.png,barraskewda,Huntail
data/images/silhouette/848.png,toxel,Houndour
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Dhelmise
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Hatterene
data/images/silhouette/849.png,toxtricity-amped,Lycanroc
data/images/silhouette/850.png,sizzlipede,Noibat
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Rayquaza
data/images/silhouette/851.png,centiskorch,Scolipede
data/images/silhouette/852.png,clobbopus,Octillery
data/images/silhouette/853.png,grapploct,Jigglypuff
data/images/silhouette/854.png,sinistea,sinistea
data/images/silhouette/855.png,polteageist,polteageist
data/images/silhouette/856.png,hatenna,Psyduck
data/images/silhouette/857.png,hattrem,Teddiursa
data/images/silhouette/858-Gmax.png,hatterene-gmax,Dunsparce
data/images/silhouette/858.png,hatterene,Gothita
data/images/silhouette/859.png,impidimp,Buizel
data/images/silhouette/860.png,morgrem,Manectric
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Infernape
data/images/silhouette/861.png,grimmsnarl,Drapion
