image_path,label,prediction
data/images/silhouette/433.png,chingling,chingling
data/images/silhouette/434.png,stunky,stunky
data/images/silhouette/435.png,skuntank,skuntank
data/images/silhouette/436.png,bronzor,bronzor
data/images/silhouette/437.png,bronzong,bronzong
data/images/silhouette/438.png,bonsly,bonsly
data/images/silhouette/439.png,mime-jr,mime-jr
data/images/silhouette/440.png,happiny,happiny
data/images/silhouette/441.png,chatot,chatot
data/images/silhouette/442.png,spiritomb,spiritomb
data/images/silhouette/443.png,gible,gible
data/images/silhouette/444.png,gabite,gabite
data/images/silhouette/445-Mega.png,garchomp-mega,Garchomp
data/images/silhouette/445.png,garchomp,garchomp
data/images/silhouette/446.png,munchlax,munchlax
data/images/silhouette/447.png,riolu,riolu
data/images/silhouette/448-Mega.png,lucario-mega,Lucario
data/images/silhouette/448.png,lucario,lucario
data/images/silhouette/449.png,hippopotas,hippopotas
data/images/silhouette/450.png,hippowdon,hippowdon
data/images/silhouette/451.png,skorupi,skorupi
data/images/silhouette/452.png,drapion,drapion
data/images/silhouette/453.png,croagunk,croagunk
data/images/silhouette/454.png,toxicroak,toxicroak
data/images/silhouette/455.png,carnivine,carnivine
data/images/silhouette/456.png,finneon,finneon
data/images/silhouette/457.png,lumineon,lumineon
data/images/silhouette/458.png,mantyke,mantyke
data/images/silhouette/459.png,snover,snover
data/images/silhouette/460-Mega.png,abomasnow-mega,Abomasnow
data/images/silhouette/460.png,abomasnow,Weavile
data/images/silhouette/461.png,weavile,Magnezone
data/images/silhouette/462.png,magnezone,Lickilicky
data/images/silhouette/463.png,lickilicky,Rhyperior
data/images/silhouette/464.png,rhyperior,Tangrowth
data/images/silhouette/465.png,tangrowth,Electivire
data/images/silhouette/466.png,electivire,Magmortar
data/images/silhouette/467.png,magmortar,Togekiss
data/images/silhouette/468.png,togekiss,Yanmega
data/images/silhouette/469.png,yanmega,Leafeon
data/images/silhouette/470.png,leafeon,Glaceon
data/images/silhouette/471.png,glaceon,Gliscor
data/images/silhouette/472.png,gliscor,Mamoswine
data/images/silhouette/473.png,mamoswine,Porygon-Z
data/images/silhouette/474.png,porygon-z,Gallade
data/images/silhouette/475-Mega.png,gallade-mega,Probopass
data/images/silhouette/475.png,gallade,Dusknoir
data/images/silhouette/476.png,probopass,Froslass
data/images/silhouette/477.png,dusknoir,Rotom
data/images/silhouette/478.png,froslass,Piplup
data/images/silhouette/479-Fan.png,rotom-fan,Turtwig
data/images/silhouette/479-Frost.png,rotom-frost,Rotom
data/images/silhouette/479-Heat.png,rotom-heat,Chimchar
data/images/silhouette/479-Mow.png,rotom-mow,rotom-mow
data/images/silhouette/479-Wash.png,rotom-wash,rotom-wash
data/images/silhouette/479.png,rotom,Rotom (Fan)
data/images/silhouette/480.png,uxie,Budew
data/images/silhouette/481.png,mesprit,Roserade
data/images/silhouette/482.png,azelf,Roselia
data/images/silhouette/483-Origin.png,dialga-origin,Dialga
data/images/silhouette/483.png,dialga,Palkia
data/images/silhouette/484-Origin.png,palkia-origin,Tornadus
data/images/silhouette/484.png,palkia,Garchomp
data/images/silhouette/485.png,heatran,Grotle
data/images/silhouette/486.png,regigigas,Torterra
data/images/silhouette/487-Origin.png,giratina-altered-origin,Giratina (Origin Forme)
data/images/silhouette/487.png,giratina-altered,Giratina (Altered Forme)
data/images/silhouette/488.png,cresselia,cresselia
data/images/silhouette/489.png,phione,Chingling
data/images/silhouette/490.png,manaphy,Chimecho
data/images/silhouette/491.png,darkrai,darkrai
data/images/silhouette/492-Sky.png,shaymin-land-sky,Shaymin (Sky Forme)
data/images/silhouette/492.png,shaymin-land,Shaymin (Land Forme)
data/images/silhouette/493.png,arceus,arceus
data/images/silhouette/494.png,victini,victini
data/images/silhouette/495.png,snivy,snivy
data/images/silhouette/496.png,servine,servine
data/images/silhouette/497.png,serperior,serperior
data/images/silhouette/498.png,tepig,tepig
data/images/silhouette/499.png,pignite,pignite
data/images/silhouette/500.png,emboar,emboar
data/images/silhouette/501.png,oshawott,oshawott
data/images/silhouette/502.png,dewott,dewott
data/images/silhouette/503-Hisui.png,samurott-hisui,Samurott
data/images/silhouette/503.png,samurott,Samurott-Hisui
data/images/silhouette/504.png,patrat,patrat
data/images/silhouette/505.png,watchog,watchog
data/images/silhouette/506.png,lillipup,lillipup
data/images/silhouette/507.png,herdier,herdier
data/images/silhouette/508.png,stoutland,stoutland
data/images/silhouette/509.png,purrloin,purrloin
data/images/silhouette/510.png,liepard,liepard
data/images/silhouette/511.png,pansage,pansage
data/images/silhouette/512.png,simisage,simisage
data/images/silhouette/513.png,pansear,pansear
data/images/silhouette/514.png,simisear,simisear
data/images/silhouette/515.png,panpour,panpour
data/images/silhouette/516.png,simipour,simipour
data/images/silhouette/517.png,munna,munna
data/images/silhouette/518.png,musharna,musharna
data/images/silhouette/519.png,pidove,pidove
data/images/silhouette/520.png,tranquill,tranquill
data/images/silhouette/521.png,unfezant,unfezant
data/images/silhouette/522.png,blitzle,blitzle
data/images/silhouette/523.png,zebstrika,zebstrika
data/images/silhouette/524.png,roggenrola,roggenrola
data/images/silhouette/525.png,boldore,boldore
data/images/silhouette/526.png,gigalith,gigalith
data/images/silhouette/527.png,woobat,woobat
data/images/silhouette/528.png,swoobat,swoobat
data/images/silhouette/529.png,drilbur,drilbur
data/images/silhouette/530.png,excadrill,excadrill
data/images/silhouette/531-Mega.png,audino-mega,Audino
data/images/silhouette/531.png,audino,Indeedee
data/images/silhouette/532.png,timburr,Morpeko
data/images/silhouette/533.png,gurdurr,Morpeko
data/images/silhouette/534.png,conkeldurr,Morpeko
data/images/silhouette/535.png,tympole,Applin
data/images/silhouette/536.png,palpitoad,Appletun
data/images/silhouette/537.png,seismitoad,Polteageist
data/images/silhouette/538.png,throh,Cufant
data/images/silhouette/539.png,sawk,Copperajah
data/images/silhouette/540.png,sewaddle,Dracozolt
data/images/silhouette/541.png,swadloon,Arctozolt
data/images/silhouette/542.png,leavanny,Dracovish
data/images/silhouette/543.png,venipede,Arctovish
data/images/silhouette/544.png,whirlipede,Duraludon
data/images/silhouette/545.png,scolipede,Dreepy
data/images/silhouette/546.png,cottonee,Drakloak
data/images/silhouette/547.png,whimsicott,Dragapult
data/images/silhouette/548.png,petilil,Zacian
data/images/silhouette/549-Hisui.png,lilligant-hisui,Zamazenta
data/images/silhouette/549.png,lilligant,Eternatus
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gossifleur
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Eldegoss
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Chewtle
data/images/silhouette/550.png,basculin-red-striped,Drednaw
data/images/silhouette/551.png,sandile,Yamper
data/images/silhouette/552.png,krokorok,Boltund
data/images/silhouette/553.png,krookodile,Rolycoly
data/images/silhouette/554-Galar.png,darumaka-galar,Carkol
data/images/silhouette/554.png,darumaka,Coalossal
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Applin
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Flapple
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Appletun
data/images/silhouette/555.png,darmanitan-standard,Whimsicott
data/images/silhouette/556.png,maractus,maractus
data/images/silhouette/557.png,dwebble,Swadloon
data/images/silhouette/558.png,crustle,Sewaddle
data/images/silhouette/559.png,scraggy,scraggy
data/images/silhouette/560.png,scrafty,scrafty
data/images/silhouette/561.png,sigilyph,sigilyph
data/images/silhouette/562-Galar.png,yamask-galar,Petilil
data/images/silhouette/562.png,yamask,Lilligant
data/images/silhouette/563.png,cofagrigus,Yamask
data/images/silhouette/564.png,tirtouga,tirtouga
data/images/silhouette/565.png,carracosta,carracosta
data/images/silhouette/566.png,archen,archen
data/images/silhouette/567.png,archeops,archeops
data/images/silhouette/568.png,trubbish,trubbish
data/images/silhouette/569-Gmax.png,garbodor-gmax,Garbodor
data/images/silhouette/569.png,garbodor,Galarian Weezing
data/images/silhouette/570-Hisui.png,zorua-hisui,Gothita
data/images/silhouette/570.png,zorua,Gothorita
data/images/silhouette/571-Hisui.png,zoroark-hisui,Gothitelle
data/images/silhouette/571.png,zoroark,Zorua
data/images/silhouette/572.png,minccino,minccino
data/images/silhouette/573.png,cinccino,cinccino
data/images/silhouette/574.png,gothita,Ducklett
data/images/silhouette/575.png,gothorita,Swanna
data/images/silhouette/576.png,gothitelle,Leavanny
data/images/silhouette/577.png,solosis,Foongus
data/images/silhouette/578.png,duosion,Amoonguss
data/images/silhouette/579.png,reuniclus,Ducklett
data/images/silhouette/580.png,ducklett,Swanna
data/images/silhouette/581.png,swanna,swanna
data/images/silhouette/582.png,vanillite,vanillite
data/images/silhouette/583.png,vanillish,Vanillite
data/images/silhouette/584.png,vanilluxe,Vanillish
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Deerling
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/silhouette/586-Summer.png,sawsbuck-summer,Sawsbuck
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/silhouette/586.png,sawsbuck,sawsbuck
data/images/silhouette/587.png,emolga,emolga
data/images/silhouette/588.png,karrablast,Foongus
data/images/silhouette/589.png,escavalier,Amoonguss
data/images/silhouette/590.png,foongus,foongus
data/images/silhouette/591.png,amoonguss,amoonguss
data/images/silhouette/592.png,frillish,frillish
data/images/silhouette/593.png,jellicent,jellicent
data/images/silhouette/594.png,alomomola,alomomola
data/images/silhouette/595.png,joltik,Ferroseed
data/images/silhouette/596.png,galvantula,Ferrothorn
data/images/silhouette/597.png,ferroseed,ferroseed
data/images/silhouette/598.png,ferrothorn,ferrothorn
data/images/silhouette/599.png,klink,klink
data/images/silhouette/600.png,klang,klang
data/images/silhouette/601.png,klinklang,klinklang
data/images/silhouette/602.png,tynamo,tynamo
data/images/silhouette/603.png,eelektrik,eelektrik
data/images/silhouette/604.png,eelektross,eelektross
data/images/silhouette/605.png,elgyem,elgyem
data/images/silhouette/606.png,beheeyem,beheeyem
data/images/silhouette/607.png,litwick,litwick
data/images/silhouette/608.png,lampent,lampent
data/images/silhouette/609.png,chandelure,chandelure
data/images/silhouette/610.png,axew,Pansage
data/images/silhouette/611.png,fraxure,Garchomp
data/images/silhouette/612.png,haxorus,haxorus
data/images/silhouette/613.png,cubchoo,Pansage
data/images/silhouette/614.png,beartic,beartic
data/images/silhouette/615.png,cryogonal,cryogonal
data/images/silhouette/616.png,shelmet,Ducklett
data/images/silhouette/617.png,accelgor,Swadloon
data/images/silhouette/618-Galar.png,stunfisk-galar,Palpitoad
data/images/silhouette/618.png,stunfisk,Seismitoad
data/images/silhouette/619.png,mienfoo,Mienshao
data/images/silhouette/620.png,mienshao,mienshao
data/images/silhouette/621.png,druddigon,druddigon
data/images/silhouette/622.png,golett,golett
data/images/silhouette/623.png,golurk,golurk
data/images/silhouette/624.png,pawniard,pawniard
data/images/silhouette/625.png,bisharp,bisharp
data/images/silhouette/626.png,bouffalant,bouffalant
data/images/silhouette/627.png,rufflet,rufflet
data/images/silhouette/628-Hisui.png,braviary-hisui,Braviary
data/images/silhouette/628.png,braviary,braviary
data/images/silhouette/629.png,vullaby,vullaby
data/images/silhouette/630.png,mandibuzz,mandibuzz
data/images/silhouette/631.png,heatmor,heatmor
data/images/silhouette/632.png,durant,durant
data/images/silhouette/633.png,deino,deino
data/images/silhouette/634.png,zweilous,zweilous
data/images/silhouette/635.png,hydreigon,hydreigon
data/images/silhouette/636.png,larvesta,larvesta
data/images/silhouette/637.png,volcarona,volcarona
data/images/silhouette/638.png,cobalion,cobalion
data/images/silhouette/639.png,terrakion,terrakion
data/images/silhouette/640.png,virizion,virizion
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Mandibuzz
data/images/silhouette/641.png,tornadus-incarnate,Tornadus
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Thundurus
data/images/silhouette/642.png,thundurus-incarnate,Landorus
data/images/silhouette/643.png,reshiram,reshiram
data/images/silhouette/644.png,zekrom,zekrom
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Landorus
data/images/silhouette/645.png,landorus-incarnate,Thundurus
data/images/silhouette/646-Black.png,kyurem-black,Black Kyurem
data/images/silhouette/646-White.png,kyurem-white,White Kyurem
data/images/silhouette/646.png,kyurem,kyurem
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Keldeo
data/images/silhouette/647.png,keldeo-ordinary,Keldeo
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Meloetta
data/images/silhouette/648.png,meloetta-aria,Meloetta
data/images/silhouette/649.png,genesect,genesect
data/images/silhouette/650.png,chespin,chespin
data/images/silhouette/651.png,quilladin,quilladin
data/images/silhouette/652.png,chesnaught,chesnaught
data/images/silhouette/653.png,fennekin,fennekin
data/images/silhouette/654.png,braixen,braixen
data/images/silhouette/655.png,delphox,delphox
data/images/silhouette/656.png,froakie,froakie
data/images/silhouette/657.png,frogadier,frogadier
data/images/silhouette/658-Ash.png,greninja-ash,Greninja
data/images/silhouette/658.png,greninja,Ash-Greninja
data/images/silhouette/659.png,bunnelby,bunnelby
data/images/silhouette/660.png,diggersby,diggersby
data/images/silhouette/661.png,fletchling,fletchling
data/images/silhouette/662.png,fletchinder,fletchinder
data/images/silhouette/663.png,talonflame,Corviknight
data/images/silhouette/664.png,scatterbug,Blipbug
data/images/silhouette/665.png,spewpa,Skwovet
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Vivillon
data/images/silhouette/666-Continental.png,vivillon-continental,Vivillon
data/images/silhouette/666-Elegant.png,vivillon-elegant,Vivillon
data/images/silhouette/666-Fancy.png,vivillon-fancy,Vivillon
data/images/silhouette/666-Garden.png,vivillon-garden,Vivillon
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Vivillon
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Vivillon
data/images/silhouette/666-Jungle.png,vivillon-jungle,Vivillon
data/images/silhouette/666-Marine.png,vivillon-marine,Vivillon
data/images/silhouette/666-Meadow.png,vivillon-meadow,Vivillon
data/images/silhouette/666-Modern.png,vivillon-modern,Vivillon
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Vivillon
data/images/silhouette/666-Ocean.png,vivillon-ocean,Vivillon
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Vivillon
data/images/silhouette/666-Polar.png,vivillon-polar,Vivillon
data/images/silhouette/666-River.png,vivillon-river,Vivillon
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Vivillon
data/images/silhouette/666-Savanna.png,vivillon-savanna,Vivillon
data/images/silhouette/666-Sun.png,vivillon-sun,Vivillon
data/images/silhouette/666-Tundra.png,vivillon-tundra,Vivillon
data/images/silhouette/666.png,vivillon,vivillon
data/images/silhouette/667.png,litleo,Shinx
data/images/silhouette/668.png,pyroar,Luxray
data/images/silhouette/669.png,flabebe,Florges
data/images/silhouette/670-Eternal.png,floette-eternal,Lokix
data/images/silhouette/670.png,floette,Bellibolt
data/images/silhouette/671.png,florges,Bruxish
data/images/silhouette/672.png,skiddo,Gogoat
data/images/silhouette/673.png,gogoat,gogoat
data/images/silhouette/674.png,pancham,Chespin
data/images/silhouette/675.png,pangoro,Chesnaught
data/images/silhouette/676-Diamond.png,furfrou-diamond,Furfrou (Kabuki Trim)
data/images/silhouette/676-Heart.png,furfrou-heart,Furfrou (Heart Trim)
data/images/silhouette/676-Star.png,furfrou-star,Luxio
data/images/silhouette/676.png,furfrou,furfrou
data/images/silhouette/677.png,espurr,espurr
data/images/silhouette/678-Female.png,meowstic-male-female,Meowstic (Female)
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Meowstic (Male and Female)
data/images/silhouette/678.png,meowstic-male,Meowstic (Male and Female)
data/images/silhouette/679.png,honedge,Florges (Blue Flower)
data/images/silhouette/680.png,doublade,Florges
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Aegislash (Blade Forme)
data/images/silhouette/681.png,aegislash-shield,Aegislash (Shield Forme)
data/images/silhouette/682.png,spritzee,Swirlix
data/images/silhouette/683.png,aromatisse,Slurpuff
data/images/silhouette/684.png,swirlix,Phantump
data/images/silhouette/685.png,slurpuff,Gourgeist (Small Size)
data/images/silhouette/686.png,inkay,inkay
data/images/silhouette/687.png,malamar,malamar
data/images/silhouette/688.png,binacle,binacle
data/images/silhouette/689.png,barbaracle,barbaracle
data/images/silhouette/690.png,skrelp,skrelp
data/images/silhouette/691.png,dragalge,dragalge
data/images/silhouette/692.png,clauncher,clauncher
data/images/silhouette/693.png,clawitzer,clawitzer
data/images/silhouette/694.png,helioptile,helioptile
data/images/silhouette/695.png,heliolisk,heliolisk
data/images/silhouette/696.png,tyrunt,tyrunt
data/images/silhouette/697.png,tyrantrum,tyrantrum
data/images/silhouette/698.png,amaura,amaura
data/images/silhouette/699.png,aurorus,aurorus
data/images/silhouette/700.png,sylveon,sylveon
data/images/silhouette/701.png,hawlucha,hawlucha
data/images/silhouette/702.png,dedenne,dedenne
data/images/silhouette/703.png,carbink,Spewpa
data/images/silhouette/704.png,goomy,goomy
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Sliggoo
data/images/silhouette/705.png,sliggoo,Goodra
data/images/silhouette/706-Hisui.png,goodra-hisui,Gourgeist
data/images/silhouette/706.png,goodra,goodra
data/images/silhouette/707.png,klefki,klefki
data/images/silhouette/708.png,phantump,phantump
data/images/silhouette/709.png,trevenant,trevenant
data/images/silhouette/710.png,pumpkaboo-average,Swirlix
data/images/silhouette/711.png,gourgeist-average,Slurpuff
data/images/silhouette/712.png,bergmite,bergmite
data/images/silhouette/713-Hisui.png,avalugg-hisui,Avalugg
data/images/silhouette/713.png,avalugg,Noibat
data/images/silhouette/714.png,noibat,Noivern
data/images/silhouette/715.png,noivern,Yveltal
data/images/silhouette/716.png,xerneas,xerneas
data/images/silhouette/717.png,yveltal,yveltal
data/images/silhouette/718-10.png,zygarde-50-10,Zygarde
data/images/silhouette/718-Cell.png,zygarde-50-cell,Hoopa
data/images/silhouette/718-Complete.png,zygarde-50-complete,Volcanion
data/images/silhouette/718-Core.png,zygarde-50-core,Espurr
data/images/silhouette/718.png,zygarde-50,Zygarde
data/images/silhouette/719-Mega.png,diancie-mega,Diancie
data/images/silhouette/719.png,diancie,Carbink
data/images/silhouette/720-Unbound.png,hoopa-unbound,Pangoro
data/images/silhouette/720.png,hoopa,Klefki
data/images/silhouette/721.png,volcanion,Aegislash
data/images/silhouette/722.png,rowlet,Swirlix
data/images/silhouette/723.png,dartrix,Rowlet
data/images/silhouette/724-Hisui.png,decidueye-hisui,Dartrix
data/images/silhouette/724.png,decidueye,decidueye
data/images/silhouette/725.png,litten,litten
data/images/silhouette/726.png,torracat,torracat
data/images/silhouette/727.png,incineroar,incineroar
data/images/silhouette/728.png,popplio,popplio
data/images/silhouette/729.png,brionne,brionne
data/images/silhouette/730.png,primarina,primarina
data/images/silhouette/731.png,pikipek,pikipek
data/images/silhouette/732.png,trumbeak,trumbeak
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,yungoos
data/images/silhouette/735.png,gumshoos,gumshoos
data/images/silhouette/736.png,grubbin,grubbin
data/images/silhouette/737.png,charjabug,charjabug
data/images/silhouette/738.png,vikavolt,vikavolt
data/images/silhouette/739.png,crabrawler,crabrawler
data/images/silhouette/740.png,crabominable,crabominable
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Oricorio
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Oricorio
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Oricorio
data/images/silhouette/741.png,oricorio-baile,Oricorio
data/images/silhouette/742.png,cutiefly,cutiefly
data/images/silhouette/743.png,ribombee,ribombee
data/images/silhouette/744.png,rockruff,rockruff
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Lycanroc
data/images/silhouette/745.png,lycanroc-midday,Lycanroc
data/images/silhouette/746-School.png,wishiwashi-solo-school,Wishiwashi
data/images/silhouette/746.png,wishiwashi-solo,Wishiwashi
data/images/silhouette/747.png,mareanie,mareanie
data/images/silhouette/748.png,toxapex,Togedemaru
data/images/silhouette/749.png,mudbray,mudbray
data/images/silhouette/750.png,mudsdale,mudsdale
data/images/silhouette/751.png,dewpider,dewpider
data/images/silhouette/752.png,araquanid,araquanid
data/images/silhouette/753.png,fomantis,fomantis
data/images/silhouette/754.png,lurantis,lurantis
data/images/silhouette/755.png,morelull,morelull
data/images/silhouette/756.png,shiinotic,shiinotic
data/images/silhouette/757.png,salandit,salandit
data/images/silhouette/758.png,salazzle,salazzle
data/images/silhouette/759.png,stufful,stufful
data/images/silhouette/760.png,bewear,bewear
data/images/silhouette/761.png,bounsweet,bounsweet
data/images/silhouette/762.png,steenee,steenee
data/images/silhouette/763.png,tsareena,tsareena
data/images/silhouette/764.png,comfey,comfey
data/images/silhouette/765.png,oranguru,oranguru
data/images/silhouette/766.png,passimian,passimian
data/images/silhouette/767.png,wimpod,wimpod
data/images/silhouette/768.png,golisopod,golisopod
data/images/silhouette/769.png,sandygast,sandygast
data/images/silhouette/770.png,palossand,palossand
data/images/silhouette/771.png,pyukumuku,pyukumuku
data/images/silhouette/772.png,type-null,type-null
data/images/silhouette/773.png,silvally,silvally
data/images/silhouette/774-Red.png,minior-red-meteor-red,Minior
data/images/silhouette/774.png,minior-red-meteor,Minior
data/images/silhouette/775.png,komala,komala
data/images/silhouette/776.png,turtonator,turtonator
data/images/silhouette/777.png,togedemaru,togedemaru
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Bruxish
data/images/silhouette/778.png,mimikyu-disguised,Mimikyu
data/images/silhouette/779.png,bruxish,Pyukumuku
data/images/silhouette/780.png,drampa,Bruxish
data/images/silhouette/781.png,dhelmise,dhelmise
data/images/silhouette/782.png,jangmo-o,jangmo-o
data/images/silhouette/783.png,hakamo-o,hakamo-o
data/images/silhouette/784.png,kommo-o,kommo-o
data/images/silhouette/785.png,tapu-koko,tapu-koko
data/images/silhouette/786.png,tapu-lele,tapu-lele
data/images/silhouette/787.png,tapu-bulu,tapu-bulu
data/images/silhouette/788.png,tapu-fini,tapu-fini
data/images/silhouette/789.png,cosmog,cosmog
data/images/silhouette/790.png,cosmoem,cosmoem
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/silhouette/791.png,solgaleo,solgaleo
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lunala
data/images/silhouette/792.png,lunala,lunala
data/images/silhouette/793.png,nihilego,nihilego
data/images/silhouette/794.png,buzzwole,buzzwole
data/images/silhouette/795.png,pheromosa,pheromosa
data/images/silhouette/796.png,xurkitree,xurkitree
data/images/silhouette/797.png,celesteela,celesteela
data/images/silhouette/798.png,kartana,kartana
data/images/silhouette/799.png,guzzlord,guzzlord
data/images/silhouette/800-Dawn.png,necrozma-dawn,Necrozma
data/images/silhouette/800-Dusk.png,necrozma-dusk,Dusk Mane Necrozma
data/images/silhouette/800-Ultra.png,necrozma-ultra,Dawn Wings Necrozma
data/images/silhouette/800.png,necrozma,Ultra Necrozma
data/images/silhouette/801-Original.png,magearna-original,Magearna
data/images/silhouette/801.png,magearna,magearna
data/images/silhouette/802.png,marshadow,marshadow
data/images/silhouette/803.png,poipole,poipole
data/images/silhouette/804.png,naganadel,Dragapult
data/images/silhouette/805.png,stakataka,Dottler
data/images/silhouette/806.png,blacephalon,Pincurchin
data/images/silhouette/807.png,zeraora,Thwackey
data/images/silhouette/808.png,meltan,meltan
data/images/silhouette/809-Gmax.png,melmetal-gmax,Blipbug
data/images/silhouette/809.png,melmetal,Rillaboom
data/images/silhouette/810.png,grookey,grookey
data/images/silhouette/811.png,thwackey,Raboot
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Cramorant
data/images/silhouette/812.png,rillaboom,Grapploct
data/images/silhouette/813.png,scorbunny,scorbunny
data/images/silhouette/814.png,raboot,Cinderace
data/images/silhouette/815-Gmax.png,cinderace-gmax,Coalossal
data/images/silhouette/815.png,cinderace,Corviknight
data/images/silhouette/816.png,sobble,Skwovet
data/images/silhouette/817.png,drizzile,Scrafty
data/images/silhouette/818-Gmax.png,inteleon-gmax,Eldegoss
data/images/silhouette/818.png,inteleon,inteleon
data/images/silhouette/819.png,skwovet,Greedent
data/images/silhouette/820.png,greedent,Wooloo
data/images/silhouette/821.png,rookidee,rookidee
data/images/silhouette/822.png,corvisquire,corvisquire
data/images/silhouette/823-Gmax.png,corviknight-gmax,Corviknight
data/images/silhouette/823.png,corviknight,Sirfetch'd
data/images/silhouette/824.png,blipbug,Applin
data/images/silhouette/825.png,dottler,Cufant
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Chewtle
data/images/silhouette/826.png,orbeetle,Dottler
data/images/silhouette/827.png,nickit,nickit
data/images/silhouette/828.png,thievul,thievul
data/images/silhouette/829.png,gossifleur,Flapple
data/images/silhouette/830.png,eldegoss,Wooloo
data/images/silhouette/831.png,wooloo,Dubwool
data/images/silhouette/832.png,dubwool,dubwool
data/images/silhouette/833.png,chewtle,Grookey
data/images/silhouette/834-Gmax.png,drednaw-gmax,Thwackey
data/images/silhouette/834.png,drednaw,Rillaboom
data/images/silhouette/835.png,yamper,Scorbunny
data/images/silhouette/836.png,boltund,Raboot
data/images/silhouette/837.png,rolycoly,Cinderace
data/images/silhouette/838.png,carkol,Sizzlipede
data/images/silhouette/839-Gmax.png,coalossal-gmax,Centiskorch
data/images/silhouette/839.png,coalossal,Gossifleur
data/images/silhouette/840.png,applin,Eldegoss
data/images/silhouette/841-Gmax.png,flapple-gmax,Appletun
data/images/silhouette/841.png,flapple,Duraludon
data/images/silhouette/842.png,appletun,Skwovet
data/images/silhouette/843.png,silicobra,Greedent
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Alcremie
data/images/silhouette/844.png,sandaconda,Chewtle
data/images/silhouette/845-Gorging.png,cramorant-gorging,Cramorant (Gulping)
data/images/silhouette/845-Gulping.png,cramorant-gulping,Cramorant (Gorging)
data/images/silhouette/845.png,cramorant,cramorant
data/images/silhouette/846.png,arrokuda,arrokuda
data/images/silhouette/847.png,barraskewda,barraskewda
data/images/silhouette/848.png,toxel,Yamper
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Boltund
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Toxtricity (Amped Form)
data/images/silhouette/849.png,toxtricity-amped,Toxtricity (Low Key Form)
data/images/silhouette/850.png,sizzlipede,Silicobra
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Sandaconda
data/images/silhouette/851.png,centiskorch,centiskorch
data/images/silhouette/852.png,clobbopus,clobbopus
data/images/silhouette/853.png,grapploct,Sprigatito
data/images/silhouette/854.png,sinistea,Floragato
data/images/silhouette/855.png,polteageist,Meowscarada
data/images/silhouette/856.png,hatenna,Fuecoco
data/images/silhouette/857.png,hattrem,Crocalor
data/images/silhouette/858-Gmax.png,hatterene-gmax,Skeledirge
data/images/silhouette/858.png,hatterene,Quaxly
data/images/silhouette/859.png,impidimp,Quaxwell
data/images/silhouette/860.png,morgrem,Quaquaval
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Lechonk
data/images/silhouette/861.png,grimmsnarl,Oinkologne
data/images/silhouette/862.png,obstagoon,Tarountula
data/images/silhouette/863.png,perrserker,Spidops
data/images/silhouette/864.png,cursola,Nymble
data/images/silhouette/865.png,sirfetchd,Lokix
