image_path,label,prediction
data/images/silhouette/428.png,lopunny,Mismagius
data/images/silhouette/429.png,mismagius,Honchkrow
data/images/silhouette/430.png,honchkrow,Stunky
data/images/silhouette/431.png,glameow,Skuntank
data/images/silhouette/432.png,purugly,Bronzor
data/images/silhouette/433.png,chingling,Bronzong
data/images/silhouette/434.png,stunky,Spiritomb
data/images/silhouette/435.png,skuntank,Gible
data/images/silhouette/436.png,bronzor,Gible
data/images/silhouette/437.png,bronzong,Gible
data/images/silhouette/438.png,bonsly,Gible
data/images/silhouette/439.png,mime-jr,Gible
data/images/silhouette/440.png,happiny,Gible
data/images/silhouette/441.png,chatot,Gible
data/images/silhouette/442.png,spiritomb,Gible
data/images/silhouette/443.png,gible,gible
data/images/silhouette/444.png,gabite,gabite
data/images/silhouette/445-Mega.png,garchomp-mega,Garchomp
data/images/silhouette/445.png,garchomp,garchomp
data/images/silhouette/446.png,munchlax,munchlax
data/images/silhouette/447.png,riolu,riolu
data/images/silhouette/448-Mega.png,lucario-mega,Lucario
data/images/silhouette/448.png,lucario,lucario
data/images/silhouette/449.png,hippopotas,Hippowdon
data/images/silhouette/450.png,hippowdon,Swampert
data/images/silhouette/451.png,skorupi,Drapion
data/images/silhouette/452.png,drapion,Onix
data/images/silhouette/453.png,croagunk,Slaking
data/images/silhouette/454.png,toxicroak,Hariyama
data/images/silhouette/455.png,carnivine,Mismagius
data/images/silhouette/456.png,finneon,Goldeen
data/images/silhouette/457.png,lumineon,Beautifly
data/images/silhouette/458.png,mantyke,Venomoth
data/images/silhouette/459.png,snover,Feraligatr
data/images/silhouette/460-Mega.png,abomasnow-mega,Groudon
data/images/silhouette/460.png,abomasnow,Crabominable
data/images/silhouette/461.png,weavile,Gallade
data/images/silhouette/462.png,magnezone,Forretress
data/images/silhouette/463.png,lickilicky,Snorlax
data/images/silhouette/464.png,rhyperior,Torterra
data/images/silhouette/465.png,tangrowth,tangrowth
data/images/silhouette/466.png,electivire,Abomasnow
data/images/silhouette/467.png,magmortar,Emboar
data/images/silhouette/468.png,togekiss,Dewgong
data/images/silhouette/469.png,yanmega,yanmega
data/images/silhouette/470.png,leafeon,leafeon
data/images/silhouette/471.png,glaceon,Espeon
data/images/silhouette/472.png,gliscor,gliscor
data/images/silhouette/473.png,mamoswine,mamoswine
data/images/silhouette/474.png,porygon-z,Porygon2
data/images/silhouette/475-Mega.png,gallade-mega,Darkrai
data/images/silhouette/475.png,gallade,Kartana
data/images/silhouette/476.png,probopass,probopass
data/images/silhouette/477.png,dusknoir,Conkeldurr
data/images/silhouette/478.png,froslass,Mew
data/images/silhouette/479-Fan.png,rotom-fan,Manaphy
data/images/silhouette/479-Frost.png,rotom-frost,Pikachu
data/images/silhouette/479-Heat.png,rotom-heat,Magnemite
data/images/silhouette/479-Mow.png,rotom-mow,Electrode
data/images/silhouette/479-Wash.png,rotom-wash,Togedemaru
data/images/silhouette/479.png,rotom,rotom
data/images/silhouette/480.png,uxie,Chikorita
data/images/silhouette/481.png,mesprit,Bellossom
data/images/silhouette/482.png,azelf,Lilligant
data/images/silhouette/483-Origin.png,dialga-origin,Pheromosa
data/images/silhouette/483.png,dialga,Reshiram
data/images/silhouette/484-Origin.png,palkia-origin,Zeraora
data/images/silhouette/484.png,palkia,Tyranitar
data/images/silhouette/485.png,heatran,Poliwrath
data/images/silhouette/486.png,regigigas,Machamp
data/images/silhouette/487-Origin.png,giratina-altered-origin,Giratina
data/images/silhouette/487.png,giratina-altered,Honchkrow
data/images/silhouette/488.png,cresselia,Furfrou
data/images/silhouette/489.png,phione,phione
data/images/silhouette/490.png,manaphy,Uxie
data/images/silhouette/491.png,darkrai,darkrai
data/images/silhouette/492-Sky.png,shaymin-land-sky,Xerneas
data/images/silhouette/492.png,shaymin-land,Shaymin
data/images/silhouette/493.png,arceus,arceus
data/images/silhouette/494.png,victini,victini
data/images/silhouette/495.png,snivy,snivy
data/images/silhouette/496.png,servine,Serperior
data/images/silhouette/497.png,serperior,Milotic
data/images/silhouette/498.png,tepig,tepig
data/images/silhouette/499.png,pignite,Emboar
data/images/silhouette/500.png,emboar,Snorlax
data/images/silhouette/501.png,oshawott,oshawott
data/images/silhouette/502.png,dewott,dewott
data/images/silhouette/503-Hisui.png,samurott-hisui,Samurott
data/images/silhouette/503.png,samurott,Hisuian Samurott
data/images/silhouette/504.png,patrat,patrat
data/images/silhouette/505.png,watchog,watchog
data/images/silhouette/506.png,lillipup,lillipup
data/images/silhouette/507.png,herdier,herdier
data/images/silhouette/508.png,stoutland,stoutland
data/images/silhouette/509.png,purrloin,purrloin
data/images/silhouette/510.png,liepard,liepard
data/images/silhouette/511.png,pansage,Simisage
data/images/silhouette/512.png,simisage,Simisear
data/images/silhouette/513.png,pansear,pansear
data/images/silhouette/514.png,simisear,Simipour
data/images/silhouette/515.png,panpour,Pansage
data/images/silhouette/516.png,simipour,Panpour
data/images/silhouette/517.png,munna,munna
data/images/silhouette/518.png,musharna,musharna
data/images/silhouette/519.png,pidove,pidove
data/images/silhouette/520.png,tranquill,tranquill
data/images/silhouette/521.png,unfezant,unfezant
data/images/silhouette/522.png,blitzle,blitzle
data/images/silhouette/523.png,zebstrika,zebstrika
data/images/silhouette/524.png,roggenrola,roggenrola
data/images/silhouette/525.png,boldore,boldore
data/images/silhouette/526.png,gigalith,gigalith
data/images/silhouette/527.png,woobat,woobat
data/images/silhouette/528.png,swoobat,swoobat
data/images/silhouette/529.png,drilbur,drilbur
data/images/silhouette/530.png,excadrill,excadrill
data/images/silhouette/531-Mega.png,audino-mega,Audino
data/images/silhouette/531.png,audino,Bellossom
data/images/silhouette/532.png,timburr,Ludicolo
data/images/silhouette/533.png,gurdurr,Shiftry
data/images/silhouette/534.png,conkeldurr,Hariyama
data/images/silhouette/535.png,tympole,Shroomish
data/images/silhouette/536.png,palpitoad,Breloom
data/images/silhouette/537.png,seismitoad,Poliwrath
data/images/silhouette/538.png,throh,Slaking
data/images/silhouette/539.png,sawk,Machamp
data/images/silhouette/540.png,sewaddle,Shedinja
data/images/silhouette/541.png,swadloon,Whiscash
data/images/silhouette/542.png,leavanny,Gardevoir
data/images/silhouette/543.png,venipede,Barboach
data/images/silhouette/544.png,whirlipede,Cradily
data/images/silhouette/545.png,scolipede,Armaldo
data/images/silhouette/546.png,cottonee,Swablu
data/images/silhouette/547.png,whimsicott,Altaria
data/images/silhouette/548.png,petilil,Lotad
data/images/silhouette/549-Hisui.png,lilligant-hisui,Kirlia
data/images/silhouette/549.png,lilligant,Lombre
data/images/silhouette/550-Blue-Striped.png,basculin-red-striped-blue-striped,Goldeen
data/images/silhouette/550-Red-Striped.png,basculin-red-striped-red-striped,Seaking
data/images/silhouette/550-White-Striped.png,basculin-red-striped-white-striped,Carvanha
data/images/silhouette/550.png,basculin-red-striped,Sharpedo
data/images/silhouette/551.png,sandile,Totodile
data/images/silhouette/552.png,krokorok,Croconaw
data/images/silhouette/553.png,krookodile,Feraligatr
data/images/silhouette/554-Galar.png,darumaka-galar,Azurill
data/images/silhouette/554.png,darumaka,Marill
data/images/silhouette/555-Galar-Standard.png,darmanitan-standard-galar-standard,Azumarill
data/images/silhouette/555-Galar-Zen.png,darmanitan-standard-galar-zen,Chikorita
data/images/silhouette/555-Zen.png,darmanitan-standard-zen,Bayleef
data/images/silhouette/555.png,darmanitan-standard,Torkoal
data/images/silhouette/556.png,maractus,Cacnea
data/images/silhouette/557.png,dwebble,Larvitar
data/images/silhouette/558.png,crustle,Pupitar
data/images/silhouette/559.png,scraggy,Chikorita
data/images/silhouette/560.png,scrafty,Bayleef
data/images/silhouette/561.png,sigilyph,Ho-Oh
data/images/silhouette/562-Galar.png,yamask-galar,Hitmontop
data/images/silhouette/562.png,yamask,Hitmonchan
data/images/silhouette/563.png,cofagrigus,Hitmonlee
data/images/silhouette/564.png,tirtouga,Turtwig
data/images/silhouette/565.png,carracosta,Grotle
data/images/silhouette/566.png,archen,Honchkrow
data/images/silhouette/567.png,archeops,Corviknight
data/images/silhouette/568.png,trubbish,Torterra
data/images/silhouette/569-Gmax.png,garbodor-gmax,G-Max Snorlax
data/images/silhouette/569.png,garbodor,Snorlax
data/images/silhouette/570-Hisui.png,zorua-hisui,Polteageist
data/images/silhouette/570.png,zorua,Gengar
data/images/silhouette/571-Hisui.png,zoroark-hisui,Tangrowth
data/images/silhouette/571.png,zoroark,Lycanroc
data/images/silhouette/572.png,minccino,minccino
data/images/silhouette/573.png,cinccino,Florges
data/images/silhouette/574.png,gothita,Flabébé
data/images/silhouette/575.png,gothorita,Floette
data/images/silhouette/576.png,gothitelle,Tsareena
data/images/silhouette/577.png,solosis,Voltorb
data/images/silhouette/578.png,duosion,Electrode
data/images/silhouette/579.png,reuniclus,Crobat
data/images/silhouette/580.png,ducklett,Torchic
data/images/silhouette/581.png,swanna,Pelipper
data/images/silhouette/582.png,vanillite,Weezing
data/images/silhouette/583.png,vanillish,Vanilluxe
data/images/silhouette/584.png,vanilluxe,Cryogonal
data/images/silhouette/585-Autumn.png,deerling-autumn,Deerling
data/images/silhouette/585-Summer.png,deerling-summer,Deerling
data/images/silhouette/585-Winter.png,deerling-winter,Deerling
data/images/silhouette/585.png,deerling,deerling
data/images/silhouette/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/silhouette/586-Summer.png,sawsbuck-summer,Sawsbuck
data/images/silhouette/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/silhouette/586.png,sawsbuck,sawsbuck
data/images/silhouette/587.png,emolga,Minccino
data/images/silhouette/588.png,karrablast,Gothita
data/images/silhouette/589.png,escavalier,Gothorita
data/images/silhouette/590.png,foongus,foongus
data/images/silhouette/591.png,amoonguss,amoonguss
data/images/silhouette/592.png,frillish,Petilil
data/images/silhouette/593.png,jellicent,Lilligant
data/images/silhouette/594.png,alomomola,Solosis
data/images/silhouette/595.png,joltik,Duosion
data/images/silhouette/596.png,galvantula,Reuniclus
data/images/silhouette/597.png,ferroseed,ferroseed
data/images/silhouette/598.png,ferrothorn,ferrothorn
data/images/silhouette/599.png,klink,klink
data/images/silhouette/600.png,klang,klang
data/images/silhouette/601.png,klinklang,klinklang
data/images/silhouette/602.png,tynamo,tynamo
data/images/silhouette/603.png,eelektrik,eelektrik
data/images/silhouette/604.png,eelektross,eelektross
data/images/silhouette/605.png,elgyem,elgyem
data/images/silhouette/606.png,beheeyem,beheeyem
data/images/silhouette/607.png,litwick,litwick
data/images/silhouette/608.png,lampent,lampent
data/images/silhouette/609.png,chandelure,chandelure
data/images/silhouette/610.png,axew,Chikorita
data/images/silhouette/611.png,fraxure,Feraligatr
data/images/silhouette/612.png,haxorus,haxorus
data/images/silhouette/613.png,cubchoo,Teddiursa
data/images/silhouette/614.png,beartic,Ursaring
data/images/silhouette/615.png,cryogonal,Klinklang
data/images/silhouette/616.png,shelmet,Ducklett
data/images/silhouette/617.png,accelgor,Swanna
data/images/silhouette/618-Galar.png,stunfisk-galar,Dewgong
data/images/silhouette/618.png,stunfisk,Seel
data/images/silhouette/619.png,mienfoo,mienfoo
data/images/silhouette/620.png,mienshao,mienshao
data/images/silhouette/621.png,druddigon,druddigon
data/images/silhouette/622.png,golett,Gurdurr
data/images/silhouette/623.png,golurk,Conkeldurr
data/images/silhouette/624.png,pawniard,Riolu
data/images/silhouette/625.png,bisharp,Lucario
data/images/silhouette/626.png,bouffalant,bouffalant
data/images/silhouette/627.png,rufflet,rufflet
data/images/silhouette/628-Hisui.png,braviary-hisui,Braviary
data/images/silhouette/628.png,braviary,Mandibuzz
data/images/silhouette/629.png,vullaby,Torchic
data/images/silhouette/630.png,mandibuzz,Combusken
data/images/silhouette/631.png,heatmor,Swampert
data/images/silhouette/632.png,durant,Galvantula
data/images/silhouette/633.png,deino,deino
data/images/silhouette/634.png,zweilous,zweilous
data/images/silhouette/635.png,hydreigon,hydreigon
data/images/silhouette/636.png,larvesta,larvesta
data/images/silhouette/637.png,volcarona,volcarona
data/images/silhouette/638.png,cobalion,cobalion
data/images/silhouette/639.png,terrakion,terrakion
data/images/silhouette/640.png,virizion,virizion
data/images/silhouette/641-Therian.png,tornadus-incarnate-therian,Tornadus
data/images/silhouette/641.png,tornadus-incarnate,Thundurus
data/images/silhouette/642-Therian.png,thundurus-incarnate-therian,Landorus
data/images/silhouette/642.png,thundurus-incarnate,Meloetta
data/images/silhouette/643.png,reshiram,Kyurem
data/images/silhouette/644.png,zekrom,Kyurem
data/images/silhouette/645-Therian.png,landorus-incarnate-therian,Keldeo
data/images/silhouette/645.png,landorus-incarnate,Genesect
data/images/silhouette/646-Black.png,kyurem-black,Zekrom
data/images/silhouette/646-White.png,kyurem-white,Reshiram
data/images/silhouette/646.png,kyurem,Haxorus
data/images/silhouette/647-Resolute.png,keldeo-ordinary-resolute,Fennekin
data/images/silhouette/647.png,keldeo-ordinary,Braixen
data/images/silhouette/648-Pirouette.png,meloetta-aria-pirouette,Delphox
data/images/silhouette/648.png,meloetta-aria,Froakie
data/images/silhouette/649.png,genesect,Frogadier
data/images/silhouette/650.png,chespin,Greninja
data/images/silhouette/651.png,quilladin,Chespin
data/images/silhouette/652.png,chesnaught,Quilladin
data/images/silhouette/653.png,fennekin,Chesnaught
data/images/silhouette/654.png,braixen,Bunnelby
data/images/silhouette/655.png,delphox,Diggersby
data/images/silhouette/656.png,froakie,Fletchling
data/images/silhouette/657.png,frogadier,Fletchinder
data/images/silhouette/658-Ash.png,greninja-ash,Talonflame
data/images/silhouette/658.png,greninja,Scatterbug
data/images/silhouette/659.png,bunnelby,Spewpa
data/images/silhouette/660.png,diggersby,Vivillon
data/images/silhouette/661.png,fletchling,Litleo
data/images/silhouette/662.png,fletchinder,Pyroar
data/images/silhouette/663.png,talonflame,Yveltal
data/images/silhouette/664.png,scatterbug,Grubbin
data/images/silhouette/665.png,spewpa,Sandshrew
data/images/silhouette/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/silhouette/666-Continental.png,vivillon-continental,Butterfree
data/images/silhouette/666-Elegant.png,vivillon-elegant,Butterfree
data/images/silhouette/666-Fancy.png,vivillon-fancy,Butterfree
data/images/silhouette/666-Garden.png,vivillon-garden,Butterfree
data/images/silhouette/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/silhouette/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/silhouette/666-Jungle.png,vivillon-jungle,Butterfree
data/images/silhouette/666-Marine.png,vivillon-marine,Butterfree
data/images/silhouette/666-Meadow.png,vivillon-meadow,Butterfree
data/images/silhouette/666-Modern.png,vivillon-modern,Butterfree
data/images/silhouette/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/silhouette/666-Ocean.png,vivillon-ocean,Butterfree
data/images/silhouette/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/silhouette/666-Polar.png,vivillon-polar,Butterfree
data/images/silhouette/666-River.png,vivillon-river,Butterfree
data/images/silhouette/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/silhouette/666-Savanna.png,vivillon-savanna,Butterfree
data/images/silhouette/666-Sun.png,vivillon-sun,Butterfree
data/images/silhouette/666-Tundra.png,vivillon-tundra,Butterfree
data/images/silhouette/666.png,vivillon,Butterfree
data/images/silhouette/667.png,litleo,litleo
data/images/silhouette/668.png,pyroar,pyroar
data/images/silhouette/669.png,flabebe,Florges
data/images/silhouette/670-Eternal.png,floette-eternal,Kartana
data/images/silhouette/670.png,floette,Flabébé
data/images/silhouette/671.png,florges,Tsareena
data/images/silhouette/672.png,skiddo,Gogoat
data/images/silhouette/673.png,gogoat,gogoat
data/images/silhouette/674.png,pancham,pancham
data/images/silhouette/675.png,pangoro,Chesnaught
data/images/silhouette/676-Diamond.png,furfrou-diamond,Furfrou (Heart Trim)
data/images/silhouette/676-Heart.png,furfrou-heart,Furfrou (Heart Trim)
data/images/silhouette/676-Star.png,furfrou-star,Furfrou (Star Trim)
data/images/silhouette/676.png,furfrou,Furfrou (Kabuki Trim)
data/images/silhouette/677.png,espurr,Pangoro
data/images/silhouette/678-Female.png,meowstic-male-female,Fennekin
data/images/silhouette/678-Male-Female.png,meowstic-male-male-female,Fennekin
data/images/silhouette/678.png,meowstic-male,Fennekin
data/images/silhouette/679.png,honedge,honedge
data/images/silhouette/680.png,doublade,doublade
data/images/silhouette/681-Blade.png,aegislash-shield-blade,Aegislash (Shield Forme)
data/images/silhouette/681.png,aegislash-shield,Aegislash (Blade Forme)
data/images/silhouette/682.png,spritzee,spritzee
data/images/silhouette/683.png,aromatisse,aromatisse
data/images/silhouette/684.png,swirlix,swirlix
data/images/silhouette/685.png,slurpuff,slurpuff
data/images/silhouette/686.png,inkay,inkay
data/images/silhouette/687.png,malamar,malamar
data/images/silhouette/688.png,binacle,binacle
data/images/silhouette/689.png,barbaracle,barbaracle
data/images/silhouette/690.png,skrelp,skrelp
data/images/silhouette/691.png,dragalge,dragalge
data/images/silhouette/692.png,clauncher,clauncher
data/images/silhouette/693.png,clawitzer,clawitzer
data/images/silhouette/694.png,helioptile,helioptile
data/images/silhouette/695.png,heliolisk,heliolisk
data/images/silhouette/696.png,tyrunt,tyrunt
data/images/silhouette/697.png,tyrantrum,tyrantrum
data/images/silhouette/698.png,amaura,amaura
data/images/silhouette/699.png,aurorus,aurorus
data/images/silhouette/700.png,sylveon,sylveon
data/images/silhouette/701.png,hawlucha,hawlucha
data/images/silhouette/702.png,dedenne,dedenne
data/images/silhouette/703.png,carbink,carbink
data/images/silhouette/704.png,goomy,goomy
data/images/silhouette/705-Hisui.png,sliggoo-hisui,Sliggoo
data/images/silhouette/705.png,sliggoo,sliggoo
data/images/silhouette/706-Hisui.png,goodra-hisui,Goodra
data/images/silhouette/706.png,goodra,goodra
data/images/silhouette/707.png,klefki,klefki
data/images/silhouette/708.png,phantump,phantump
data/images/silhouette/709.png,trevenant,trevenant
data/images/silhouette/710.png,pumpkaboo-average,Pumpkaboo
data/images/silhouette/711.png,gourgeist-average,Gourgeist
data/images/silhouette/712.png,bergmite,bergmite
data/images/silhouette/713-Hisui.png,avalugg-hisui,Avalugg
data/images/silhouette/713.png,avalugg,Noibat
data/images/silhouette/714.png,noibat,Noivern
data/images/silhouette/715.png,noivern,noivern
data/images/silhouette/716.png,xerneas,xerneas
data/images/silhouette/717.png,yveltal,yveltal
data/images/silhouette/718-10.png,zygarde-50-10,Zygarde
data/images/silhouette/718-Cell.png,zygarde-50-cell,Diancie
data/images/silhouette/718-Complete.png,zygarde-50-complete,Hoopa
data/images/silhouette/718-Core.png,zygarde-50-core,Volcanion
data/images/silhouette/718.png,zygarde-50,Zygarde
data/images/silhouette/719-Mega.png,diancie-mega,Diancie
data/images/silhouette/719.png,diancie,diancie
data/images/silhouette/720-Unbound.png,hoopa-unbound,Hoopa
data/images/silhouette/720.png,hoopa,hoopa
data/images/silhouette/721.png,volcanion,Hoopa
data/images/silhouette/722.png,rowlet,Volcanion
data/images/silhouette/723.png,dartrix,dartrix
data/images/silhouette/724-Hisui.png,decidueye-hisui,Decidueye
data/images/silhouette/724.png,decidueye,decidueye
data/images/silhouette/725.png,litten,Torracat
data/images/silhouette/726.png,torracat,Litten
data/images/silhouette/727.png,incineroar,incineroar
data/images/silhouette/728.png,popplio,popplio
data/images/silhouette/729.png,brionne,brionne
data/images/silhouette/730.png,primarina,primarina
data/images/silhouette/731.png,pikipek,pikipek
data/images/silhouette/732.png,trumbeak,trumbeak
data/images/silhouette/733.png,toucannon,toucannon
data/images/silhouette/734.png,yungoos,Gumshoos
data/images/silhouette/735.png,gumshoos,Yungoos
data/images/silhouette/736.png,grubbin,Vikavolt
data/images/silhouette/737.png,charjabug,charjabug
data/images/silhouette/738.png,vikavolt,Grubbin
data/images/silhouette/739.png,crabrawler,crabrawler
data/images/silhouette/740.png,crabominable,crabominable
data/images/silhouette/741-Pau.png,oricorio-baile-pau,Oricorio
data/images/silhouette/741-Pom-Pom.png,oricorio-baile-pom-pom,Oricorio
data/images/silhouette/741-Sensu.png,oricorio-baile-sensu,Cutiefly
data/images/silhouette/741.png,oricorio-baile,Ribombee
data/images/silhouette/742.png,cutiefly,Rockruff
data/images/silhouette/743.png,ribombee,Lycanroc
data/images/silhouette/744.png,rockruff,Lycanroc
data/images/silhouette/745-Dusk.png,lycanroc-midday-dusk,Wishiwashi
data/images/silhouette/745-Midnight.png,lycanroc-midday-midnight,Wishiwashi
data/images/silhouette/745.png,lycanroc-midday,Mareanie
data/images/silhouette/746-School.png,wishiwashi-solo-school,Toxapex
data/images/silhouette/746.png,wishiwashi-solo,Mudbray
data/images/silhouette/747.png,mareanie,Mudsdale
data/images/silhouette/748.png,toxapex,Parasect
data/images/silhouette/749.png,mudbray,mudbray
data/images/silhouette/750.png,mudsdale,Poodle
data/images/silhouette/751.png,dewpider,Joltik
data/images/silhouette/752.png,araquanid,Ariados
data/images/silhouette/753.png,fomantis,Mankey
data/images/silhouette/754.png,lurantis,Comfey
data/images/silhouette/755.png,morelull,morelull
data/images/silhouette/756.png,shiinotic,Paras
data/images/silhouette/757.png,salandit,Sandile
data/images/silhouette/758.png,salazzle,salazzle
data/images/silhouette/759.png,stufful,Togedemaru
data/images/silhouette/760.png,bewear,bewear
data/images/silhouette/761.png,bounsweet,Applin
data/images/silhouette/762.png,steenee,Flapple
data/images/silhouette/763.png,tsareena,Hattrem
data/images/silhouette/764.png,comfey,Komala
data/images/silhouette/765.png,oranguru,Mandibuzz
data/images/silhouette/766.png,passimian,Zoroark
data/images/silhouette/767.png,wimpod,Vikavolt
data/images/silhouette/768.png,golisopod,Haxorus
data/images/silhouette/769.png,sandygast,Diglett
data/images/silhouette/770.png,palossand,Dugtrio
data/images/silhouette/771.png,pyukumuku,pyukumuku
data/images/silhouette/772.png,type-null,Zacian
data/images/silhouette/773.png,silvally,Zamazenta
data/images/silhouette/774-Red.png,minior-red-meteor-red,Minior
data/images/silhouette/774.png,minior-red-meteor,Glimmet
data/images/silhouette/775.png,komala,komala
data/images/silhouette/776.png,turtonator,Glimmora
data/images/silhouette/777.png,togedemaru,Togepi
data/images/silhouette/778-Busted.png,mimikyu-disguised-busted,Pikipek
data/images/silhouette/778.png,mimikyu-disguised,Mimikyu
data/images/silhouette/779.png,bruxish,Wishiwashi
data/images/silhouette/780.png,drampa,Swanna
data/images/silhouette/781.png,dhelmise,dhelmise
data/images/silhouette/782.png,jangmo-o,jangmo-o
data/images/silhouette/783.png,hakamo-o,hakamo-o
data/images/silhouette/784.png,kommo-o,kommo-o
data/images/silhouette/785.png,tapu-koko,Bruxish
data/images/silhouette/786.png,tapu-lele,Pyukumuku
data/images/silhouette/787.png,tapu-bulu,Morelull
data/images/silhouette/788.png,tapu-fini,Pikipek
data/images/silhouette/789.png,cosmog,Salazzle
data/images/silhouette/790.png,cosmoem,Minior
data/images/silhouette/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Turtonator
data/images/silhouette/791.png,solgaleo,solgaleo
data/images/silhouette/792-Full-Moon-Phase.png,lunala-full-moon-phase,Kyogre
data/images/silhouette/792.png,lunala,lunala
data/images/silhouette/793.png,nihilego,Guzzlord
data/images/silhouette/794.png,buzzwole,buzzwole
data/images/silhouette/795.png,pheromosa,pheromosa
data/images/silhouette/796.png,xurkitree,xurkitree
data/images/silhouette/797.png,celesteela,celesteela
data/images/silhouette/798.png,kartana,kartana
data/images/silhouette/799.png,guzzlord,Crabominable
data/images/silhouette/800-Dawn.png,necrozma-dawn,Necrozma
data/images/silhouette/800-Dusk.png,necrozma-dusk,Zacian
data/images/silhouette/800-Ultra.png,necrozma-ultra,Eternatus
data/images/silhouette/800.png,necrozma,Melmetal
data/images/silhouette/801-Original.png,magearna-original,Ribombee
data/images/silhouette/801.png,magearna,Cutiefly
data/images/silhouette/802.png,marshadow,Litwick
data/images/silhouette/803.png,poipole,Petilil
data/images/silhouette/804.png,naganadel,Honedge
data/images/silhouette/805.png,stakataka,stakataka
data/images/silhouette/806.png,blacephalon,Gothitelle
data/images/silhouette/807.png,zeraora,Lucario
data/images/silhouette/808.png,meltan,meltan
data/images/silhouette/809-Gmax.png,melmetal-gmax,Cosmoem
data/images/silhouette/809.png,melmetal,Machamp
data/images/silhouette/810.png,grookey,grookey
data/images/silhouette/811.png,thwackey,thwackey
data/images/silhouette/812-Gmax.png,rillaboom-gmax,Crabominable
data/images/silhouette/812.png,rillaboom,rillaboom
data/images/silhouette/813.png,scorbunny,scorbunny
data/images/silhouette/814.png,raboot,raboot
data/images/silhouette/815-Gmax.png,cinderace-gmax,Cinderace
data/images/silhouette/815.png,cinderace,Blaziken
data/images/silhouette/816.png,sobble,sobble
data/images/silhouette/817.png,drizzile,drizzile
data/images/silhouette/818-Gmax.png,inteleon-gmax,Inteleon
data/images/silhouette/818.png,inteleon,inteleon
data/images/silhouette/819.png,skwovet,skwovet
data/images/silhouette/820.png,greedent,greedent
data/images/silhouette/821.png,rookidee,rookidee
data/images/silhouette/822.png,corvisquire,corvisquire
data/images/silhouette/823-Gmax.png,corviknight-gmax,Corviknight
data/images/silhouette/823.png,corviknight,Blipbug
data/images/silhouette/824.png,blipbug,Dottler
data/images/silhouette/825.png,dottler,Orbeetle
data/images/silhouette/826-Gmax.png,orbeetle-gmax,Sizzlipede
data/images/silhouette/826.png,orbeetle,Centiskorch
data/images/silhouette/827.png,nickit,Fennekin
data/images/silhouette/828.png,thievul,Braixen
data/images/silhouette/829.png,gossifleur,Delphox
data/images/silhouette/830.png,eldegoss,Cherrim
data/images/silhouette/831.png,wooloo,wooloo
data/images/silhouette/832.png,dubwool,Gogoat
data/images/silhouette/833.png,chewtle,chewtle
data/images/silhouette/834-Gmax.png,drednaw-gmax,Rillaboom
data/images/silhouette/834.png,drednaw,Torterra
data/images/silhouette/835.png,yamper,Pichu
data/images/silhouette/836.png,boltund,Zacian
data/images/silhouette/837.png,rolycoly,Roggenrola
data/images/silhouette/838.png,carkol,Gigalith
data/images/silhouette/839-Gmax.png,coalossal-gmax,Groudon
data/images/silhouette/839.png,coalossal,Tyranitar
data/images/silhouette/840.png,applin,Azurill
data/images/silhouette/841-Gmax.png,flapple-gmax,Marill
data/images/silhouette/841.png,flapple,Salamence
data/images/silhouette/842.png,appletun,Turtwig
data/images/silhouette/843.png,silicobra,Arbok
data/images/silhouette/844-Gmax.png,sandaconda-gmax,Tornadus
data/images/silhouette/844.png,sandaconda,Shellder
data/images/silhouette/845-Gorging.png,cramorant-gorging,Cramorant
data/images/silhouette/845-Gulping.png,cramorant-gulping,Cramorant
data/images/silhouette/845.png,cramorant,cramorant
data/images/silhouette/846.png,arrokuda,Basculin
data/images/silhouette/847.png,barraskewda,Arrokuda
data/images/silhouette/848.png,toxel,Nickit
data/images/silhouette/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Centiskorch
data/images/silhouette/849-Low-Key.png,toxtricity-amped-low-key,Toxtricity
data/images/silhouette/849.png,toxtricity-amped,Toxtricity
data/images/silhouette/850.png,sizzlipede,Scolipede
data/images/silhouette/851-Gmax.png,centiskorch-gmax,Sandaconda
data/images/silhouette/851.png,centiskorch,Scolipede
data/images/silhouette/852.png,clobbopus,Octillery
data/images/silhouette/853.png,grapploct,Politoed
data/images/silhouette/854.png,sinistea,Polteageist
data/images/silhouette/855.png,polteageist,polteageist
data/images/silhouette/856.png,hatenna,Popplio
data/images/silhouette/857.png,hattrem,Porygon
data/images/silhouette/858-Gmax.png,hatterene-gmax,Porygon2
data/images/silhouette/858.png,hatterene,Porygon-Z
data/images/silhouette/859.png,impidimp,Primeape
data/images/silhouette/860.png,morgrem,Prinplup
data/images/silhouette/861-Gmax.png,grimmsnarl-gmax,Probopass
data/images/silhouette/861.png,grimmsnarl,Psyduck
data/images/silhouette/862.png,obstagoon,Pupitar
