image_path,label,prediction
data/images/hq/468.png,togekiss,addCriterion
data/images/hq/469.png,yanmega,addCriterion
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,gliscor,addCriterion
data/images/hq/473.png,mamoswine,Mammutt
data/images/hq/474.png,porygon-z,Dunsparce
data/images/hq/475-Mega.png,gallade-mega,Celebi
data/images/hq/475.png,gallade,Celebi
data/images/hq/476.png,probopass,addCriterion
data/images/hq/477.png,dusknoir,addCriterion
data/images/hq/478.png,froslass,Mewtwo
data/images/hq/479-Fan.png,rotom-fan,Kirlia
data/images/hq/479-Frost.png,rotom-frost,Kangaskhan
data/images/hq/479-Heat.png,rotom-heat,Growlithe
data/images/hq/479-Mow.png,rotom-mow,Goldeen
data/images/hq/479-Wash.png,rotom-wash,Kangaskhan
data/images/hq/479.png,rotom,Makuhita
data/images/hq/480.png,uxie,Mewtwo
data/images/hq/481.png,mesprit,Mawile
data/images/hq/482.png,azelf,Mewtwo
data/images/hq/483-Origin.png,dialga-origin,addCriterion
data/images/hq/483.png,dialga,Zygarde Complete Forme
data/images/hq/484-Origin.png,palkia-origin,addCriterion
data/images/hq/484.png,palkia,Giratina
data/images/hq/485.png,heatran,Rockruff
data/images/hq/486.png,regigigas,Torterra
data/images/hq/487-Origin.png,giratina-altered-origin,Gyarados
data/images/hq/487.png,giratina-altered,Groudon
data/images/hq/488.png,cresselia,Celebi
data/images/hq/489.png,phione,Bulbasaur
data/images/hq/490.png,manaphy,Starly
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Togedemaru
data/images/hq/492.png,shaymin-land,Bellossom
data/images/hq/493.png,arceus,Giratina
data/images/hq/494.png,victini,Mimikyu
data/images/hq/495.png,snivy,Serperior
data/images/hq/496.png,servine,Rayquaza
data/images/hq/497.png,serperior,Giratina
data/images/hq/498.png,tepig,Pignite
data/images/hq/499.png,pignite,Bulbasaur
data/images/hq/500.png,emboar,addCriterion
data/images/hq/501.png,oshawott,Popplio
data/images/hq/502.png,dewott,Riolu
data/images/hq/503-Hisui.png,samurott-hisui,addCriterion
data/images/hq/503.png,samurott,Gyarados
data/images/hq/504.png,patrat,Pikipek
data/images/hq/505.png,watchog,Pikipek
data/images/hq/506.png,lillipup,Jolteon
data/images/hq/507.png,herdier,Lycanroc
data/images/hq/508.png,stoutland,Lycanroc
data/images/hq/509.png,purrloin,Meowstic
data/images/hq/510.png,liepard,Meowstic
data/images/hq/511.png,pansage,Bellossom
data/images/hq/512.png,simisage,Gible
data/images/hq/513.png,pansear,Tangela
data/images/hq/514.png,simisear,Tangela
data/images/hq/515.png,panpour,Linoone
data/images/hq/516.png,simipour,Linoone
data/images/hq/517.png,munna,Kittybug
data/images/hq/518.png,musharna,Mime Jr.
data/images/hq/519.png,pidove,Dunsparce
data/images/hq/520.png,tranquill,Mantine
data/images/hq/521.png,unfezant,addCriterion
data/images/hq/522.png,blitzle,Zygarde Complete Forme
data/images/hq/523.png,zebstrika,Zygarde Complete Forme
data/images/hq/524.png,roggenrola,Rockruff
data/images/hq/525.png,boldore,Regirock
data/images/hq/526.png,gigalith,Groudon
data/images/hq/527.png,woobat,Ditto
data/images/hq/528.png,swoobat,Ditto
data/images/hq/529.png,drilbur,Pansage
data/images/hq/530.png,excadrill,Groudon
data/images/hq/531-Mega.png,audino-mega,Mewtwo
data/images/hq/531.png,audino,Jigglypuff
data/images/hq/532.png,timburr,addCriterion
data/images/hq/533.png,gurdurr,Muk
data/images/hq/534.png,conkeldurr,Kangaskhan
data/images/hq/535.png,tympole,Piplup
data/images/hq/536.png,palpitoad,Slowking
data/images/hq/537.png,seismitoad,Rhydon
data/images/hq/538.png,throh,Kangaskhan
data/images/hq/539.png,sawk,Gyarados
data/images/hq/540.png,sewaddle,Togedemaru
data/images/hq/541.png,swadloon,Oddish
data/images/hq/542.png,leavanny,Bellossom
data/images/hq/543.png,venipede,Gengar
data/images/hq/544.png,whirlipede,Gyarados
data/images/hq/545.png,scolipede,Gengar
data/images/hq/546.png,cottonee,Mime Jr.
data/images/hq/547.png,whimsicott,Togepi
data/images/hq/548.png,petilil,Tepig
data/images/hq/549-Hisui.png,lilligant-hisui,addCriterion
data/images/hq/549.png,lilligant,Roserade
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Kingdra
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Rhyperior
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,addCriterion
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Houndoom
data/images/hq/552.png,krokorok,Rhydon
data/images/hq/553.png,krookodile,Gengar
data/images/hq/554-Galar.png,darumaka-galar,Glaceon
data/images/hq/554.png,darumaka,Kangaskhan
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Glaceon
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,addCriterion
data/images/hq/555-Zen.png,darmanitan-standard-zen,addCriterion
data/images/hq/555.png,darmanitan-standard,Tapu-koko
data/images/hq/556.png,maractus,Bellossom
data/images/hq/557.png,dwebble,Rockruff
data/images/hq/558.png,crustle,Rockruff
data/images/hq/559.png,scraggy,Oddish
data/images/hq/560.png,scrafty,Skorupi
data/images/hq/561.png,sigilyph,Xerneas
data/images/hq/562-Galar.png,yamask-galar,addCriterion
data/images/hq/562.png,yamask,Shaymin
data/images/hq/563.png,cofagrigus,Phantump
data/images/hq/564.png,tirtouga,Kangaskhan
data/images/hq/565.png,carracosta,Glaceon
data/images/hq/566.png,archen,Tapu-koko
data/images/hq/567.png,archeops,Gyarados
data/images/hq/568.png,trubbish,Koffing
data/images/hq/569-Gmax.png,garbodor-gmax,addCriterion
data/images/hq/569.png,garbodor,addCriterion
data/images/hq/570-Hisui.png,zorua-hisui,Alolan Vulpix
data/images/hq/570.png,zorua,Zygarde Complete Forme
data/images/hq/571-Hisui.png,zoroark-hisui,Mewtwo
data/images/hq/571.png,zoroark,Zygarde Complete Forme
data/images/hq/572.png,minccino,Mewtwo
data/images/hq/573.png,cinccino,Mewtwo
data/images/hq/574.png,gothita,Mawile
data/images/hq/575.png,gothorita,Mamoswine
data/images/hq/576.png,gothitelle,Duskull
data/images/hq/577.png,solosis,Clefairy
data/images/hq/578.png,duosion,Koffing
data/images/hq/579.png,reuniclus,Kangaskhan
data/images/hq/580.png,ducklett,Wobbuffet
data/images/hq/581.png,swanna,Ho-Oh
data/images/hq/582.png,vanillite,Dewgong
data/images/hq/583.png,vanillish,addCriterion
data/images/hq/584.png,vanilluxe,addCriterion
data/images/hq/585-Autumn.png,deerling-autumn,Fawnfrouge
data/images/hq/585-Summer.png,deerling-summer,Bellossom
data/images/hq/585-Winter.png,deerling-winter,Furret
data/images/hq/585.png,deerling,Florges
data/images/hq/586-Autumn.png,sawsbuck-autumn,Tepig
data/images/hq/586-Summer.png,sawsbuck-summer,Serperior
data/images/hq/586-Winter.png,sawsbuck-winter,Riolu
data/images/hq/586.png,sawsbuck,Delphox
data/images/hq/587.png,emolga,Pancham
data/images/hq/588.png,karrablast,Koffing
data/images/hq/589.png,escavalier,Gyarados
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Mantine
data/images/hq/593.png,jellicent,Cottonee
data/images/hq/594.png,alomomola,Kangaskhan
data/images/hq/595.png,joltik,Togepi
data/images/hq/596.png,galvantula,Lunatone
data/images/hq/597.png,ferroseed,Rhyperior
data/images/hq/598.png,ferrothorn,addCriterion
data/images/hq/599.png,klink,Metagross
data/images/hq/600.png,klang,Metagross
data/images/hq/601.png,klinklang,addCriterion
data/images/hq/602.png,tynamo,Goldeen
data/images/hq/603.png,eelektrik,Magneton
data/images/hq/604.png,eelektross,addCriterion
data/images/hq/605.png,elgyem,addCriterion
data/images/hq/606.png,beheeyem,addCriterion
data/images/hq/607.png,litwick,Makuhita
data/images/hq/608.png,lampent,addCriterion
data/images/hq/609.png,chandelure,addCriterion
data/images/hq/610.png,axew,Bulbasaur
data/images/hq/611.png,fraxure,Rhyperior
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Klefki
data/images/hq/614.png,beartic,addCriterion
data/images/hq/615.png,cryogonal,addCriterion
data/images/hq/616.png,shelmet,Ditto
data/images/hq/617.png,accelgor,Gyarados
data/images/hq/618-Galar.png,stunfisk-galar,addCriterion
data/images/hq/618.png,stunfisk,addCriterion
data/images/hq/619.png,mienfoo,addCriterion
data/images/hq/620.png,mienshao,addCriterion
data/images/hq/621.png,druddigon,Tyranitar
data/images/hq/622.png,golett,addCriterion
data/images/hq/623.png,golurk,addCriterion
data/images/hq/624.png,pawniard,addCriterion
data/images/hq/625.png,bisharp,Giratina
data/images/hq/626.png,bouffalant,Bulbasaur
data/images/hq/627.png,rufflet,addCriterion
data/images/hq/628-Hisui.png,braviary-hisui,Zygarde Complete Forme
data/images/hq/628.png,braviary,Zapdos
data/images/hq/629.png,vullaby,addCriterion
data/images/hq/630.png,mandibuzz,addCriterion
data/images/hq/631.png,heatmor,addCriterion
data/images/hq/632.png,durant,addCriterion
data/images/hq/633.png,deino,addCriterion
data/images/hq/634.png,zweilous,addCriterion
data/images/hq/635.png,hydreigon,Gengar
data/images/hq/636.png,larvesta,addCriterion
data/images/hq/637.png,volcarona,addCriterion
data/images/hq/638.png,cobalion,Gyarados
data/images/hq/639.png,terrakion,Groudon
data/images/hq/640.png,virizion,Giratina
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Gallade
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gyarados
data/images/hq/642.png,thundurus-incarnate,Gyarados
data/images/hq/643.png,reshiram,Gyarados
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Rhyperior
data/images/hq/645.png,landorus-incarnate,Rhyperior
data/images/hq/646-Black.png,kyurem-black,Groudon
data/images/hq/646-White.png,kyurem-white,Gyarados
data/images/hq/646.png,kyurem,Gyarados
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,addCriterion
data/images/hq/647.png,keldeo-ordinary,Xerneas
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Togekiss
data/images/hq/648.png,meloetta-aria,Lilligant
data/images/hq/649.png,genesect,Gengar
data/images/hq/650.png,chespin,chespin
data/images/hq/651.png,quilladin,Bellossom
data/images/hq/652.png,chesnaught,addCriterion
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,addCriterion
data/images/hq/656.png,froakie,Bulbasaur
data/images/hq/657.png,frogadier,Lugia
data/images/hq/658-Ash.png,greninja-ash,Zygarde Complete Forme
data/images/hq/658.png,greninja,Xerneas
data/images/hq/659.png,bunnelby,Riolu
data/images/hq/660.png,diggersby,addCriterion
data/images/hq/661.png,fletchling,Togepi
data/images/hq/662.png,fletchinder,addCriterion
data/images/hq/663.png,talonflame,Tapu-koko
data/images/hq/664.png,scatterbug,Skorupi
data/images/hq/665.png,spewpa,Gastly
data/images/hq/666-Archipelago.png,vivillon-archipelago,addCriterion
data/images/hq/666-Continental.png,vivillon-continental,addCriterion
data/images/hq/666-Elegant.png,vivillon-elegant,addCriterion
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,addCriterion
data/images/hq/666-High-Plains.png,vivillon-high-plains,addCriterion
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,addCriterion
data/images/hq/666-Jungle.png,vivillon-jungle,addCriterion
data/images/hq/666-Marine.png,vivillon-marine,addCriterion
data/images/hq/666-Meadow.png,vivillon-meadow,addCriterion
data/images/hq/666-Modern.png,vivillon-modern,addCriterion
data/images/hq/666-Monsoon.png,vivillon-monsoon,addCriterion
data/images/hq/666-Ocean.png,vivillon-ocean,addCriterion
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Rotom
data/images/hq/666-Polar.png,vivillon-polar,addCriterion
data/images/hq/666-River.png,vivillon-river,addCriterion
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,addCriterion
data/images/hq/666-Savanna.png,vivillon-savanna,addCriterion
data/images/hq/666-Sun.png,vivillon-sun,addCriterion
data/images/hq/666-Tundra.png,vivillon-tundra,addCriterion
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Togedemaru
data/images/hq/668.png,pyroar,Zygarde Complete Forme
data/images/hq/669.png,flabebe,Beautifly
data/images/hq/670-Eternal.png,floette-eternal,addCriterion
data/images/hq/670.png,floette,addCriterion
data/images/hq/671.png,florges,addCriterion
data/images/hq/672.png,skiddo,Togedemaru
data/images/hq/673.png,gogoat,gogoat
data/images/hq/674.png,pancham,pancham
data/images/hq/675.png,pangoro,Gengar
data/images/hq/676-Diamond.png,furfrou-diamond,Poliwrath
data/images/hq/676-Heart.png,furfrou-heart,Pignite
data/images/hq/676-Star.png,furfrou-star,Glaceon
data/images/hq/676.png,furfrou,Alolan Vulpix
data/images/hq/677.png,espurr,addCriterion
data/images/hq/678-Female.png,meowstic-male-female,Zygarde Complete Forme
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Lucario
data/images/hq/678.png,meowstic-male,Lucario
data/images/hq/679.png,honedge,Keldeo
data/images/hq/680.png,doublade,addCriterion
data/images/hq/681-Blade.png,aegislash-shield-blade,addCriterion
data/images/hq/681.png,aegislash-shield,addCriterion
data/images/hq/682.png,spritzee,Kangaskhan
data/images/hq/683.png,aromatisse,addCriterion
data/images/hq/684.png,swirlix,Marill
data/images/hq/685.png,slurpuff,addCriterion
data/images/hq/686.png,inkay,Musharna
data/images/hq/687.png,malamar,Gengar
data/images/hq/688.png,binacle,addCriterion
data/images/hq/689.png,barbaracle,addCriterion
data/images/hq/690.png,skrelp,Dugtrio
data/images/hq/691.png,dragalge,addCriterion
data/images/hq/692.png,clauncher,Gyarados
data/images/hq/693.png,clawitzer,addCriterion
data/images/hq/694.png,helioptile,Piplup
data/images/hq/695.png,heliolisk,addCriterion
data/images/hq/696.png,tyrunt,Rhyperior
data/images/hq/697.png,tyrantrum,tyrantrum
data/images/hq/698.png,amaura,Diancie
data/images/hq/699.png,aurorus,Gyarados
data/images/hq/700.png,sylveon,Sylphie
data/images/hq/701.png,hawlucha,addCriterion
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,addCriterion
data/images/hq/704.png,goomy,addCriterion
data/images/hq/705-Hisui.png,sliggoo-hisui,addCriterion
data/images/hq/705.png,sliggoo,addCriterion
data/images/hq/706-Hisui.png,goodra-hisui,addCriterion
data/images/hq/706.png,goodra,addCriterion
data/images/hq/707.png,klefki,addCriterion
data/images/hq/708.png,phantump,addCriterion
data/images/hq/709.png,trevenant,addCriterion
data/images/hq/710.png,pumpkaboo-average,addCriterion
data/images/hq/711.png,gourgeist-average,addCriterion
data/images/hq/712.png,bergmite,addCriterion
data/images/hq/713-Hisui.png,avalugg-hisui,addCriterion
data/images/hq/713.png,avalugg,addCriterion
data/images/hq/714.png,noibat,addCriterion
data/images/hq/715.png,noivern,Zygarde Complete Forme
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Zygarde Complete Forme
data/images/hq/718-10.png,zygarde-50-10,Zygarde Complete Forme
data/images/hq/718-Cell.png,zygarde-50-cell,Bellossom
data/images/hq/718-Complete.png,zygarde-50-complete,Zygarde Complete Forme
data/images/hq/718-Core.png,zygarde-50-core,Oddish
data/images/hq/718.png,zygarde-50,Gengar
data/images/hq/719-Mega.png,diancie-mega,Diancie
data/images/hq/719.png,diancie,diancie
data/images/hq/720-Unbound.png,hoopa-unbound,Gengar
data/images/hq/720.png,hoopa,Mawile
data/images/hq/721.png,volcanion,Groudon
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,addCriterion
data/images/hq/724.png,decidueye,Tapu-koko
data/images/hq/725.png,litten,Munchlax
data/images/hq/726.png,torracat,Zorua
data/images/hq/727.png,incineroar,Garchomp
data/images/hq/728.png,popplio,popplio
data/images/hq/729.png,brionne,Popplio
data/images/hq/730.png,primarina,Mewtwo
data/images/hq/731.png,pikipek,Togekiss
data/images/hq/732.png,trumbeak,addCriterion
data/images/hq/733.png,toucannon,addCriterion
data/images/hq/734.png,yungoos,Weedle
data/images/hq/735.png,gumshoos,Lugia
data/images/hq/736.png,grubbin,Rhyperior
data/images/hq/737.png,charjabug,Torterra
data/images/hq/738.png,vikavolt,Xerneas
data/images/hq/739.png,crabrawler,Kangaskhan
data/images/hq/740.png,crabominable,addCriterion
data/images/hq/741-Pau.png,oricorio-baile-pau,Mantyke
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Porygon2
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Whiscash
data/images/hq/741.png,oricorio-baile,Tapu-koko
data/images/hq/742.png,cutiefly,Beedrill
data/images/hq/743.png,ribombee,Beedrill
data/images/hq/744.png,rockruff,Purrloin
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Zorua
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zygarde Complete Forme
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Whiscash
data/images/hq/747.png,mareanie,addCriterion
data/images/hq/748.png,toxapex,addCriterion
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Rothschild
data/images/hq/751.png,dewpider,addCriterion
data/images/hq/752.png,araquanid,addCriterion
data/images/hq/753.png,fomantis,Togedemaru
data/images/hq/754.png,lurantis,Xerneas
data/images/hq/755.png,morelull,Musharna
data/images/hq/756.png,shiinotic,addCriterion
data/images/hq/757.png,salandit,Gengar
data/images/hq/758.png,salazzle,Giratina
data/images/hq/759.png,stufful,Aurora moden
data/images/hq/760.png,bewear,Furret
data/images/hq/761.png,bounsweet,Chespin
data/images/hq/762.png,steenee,Chespin
data/images/hq/763.png,tsareena,Victini
data/images/hq/764.png,comfey,Bellossom
data/images/hq/765.png,oranguru,Tapu-koko
data/images/hq/766.png,passimian,Gogoat
data/images/hq/767.png,wimpod,Giratina
data/images/hq/768.png,golisopod,addCriterion
data/images/hq/769.png,sandygast,Muk
data/images/hq/770.png,palossand,Sandile
data/images/hq/771.png,pyukumuku,Meowth
data/images/hq/772.png,type-null,Xerneas
data/images/hq/773.png,silvally,Zygarde Complete Forme
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Rockruff
data/images/hq/775.png,komala,Koalamon
data/images/hq/776.png,turtonator,Tapu-koko
data/images/hq/777.png,togedemaru,Riolu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,addCriterion
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Koffing
data/images/hq/780.png,drampa,Gastrodon
data/images/hq/781.png,dhelmise,addCriterion
data/images/hq/782.png,jangmo-o,Tapu-koko
data/images/hq/783.png,hakamo-o,Giratina
data/images/hq/784.png,kommo-o,Garchomp
data/images/hq/785.png,tapu-koko,Xerneas
data/images/hq/786.png,tapu-lele,Mawile
data/images/hq/787.png,tapu-bulu,Gengar
data/images/hq/788.png,tapu-fini,Zygarde Complete Forme
data/images/hq/789.png,cosmog,Togekiss
data/images/hq/790.png,cosmoem,Celebi
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Zygarde Complete Forme
data/images/hq/791.png,solgaleo,Zygarde Complete Forme
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Giratina
data/images/hq/792.png,lunala,Diancie
data/images/hq/793.png,nihilego,Glaceon
data/images/hq/794.png,buzzwole,Gyarados
data/images/hq/795.png,pheromosa,addCriterion
data/images/hq/796.png,xurkitree,Arceus
data/images/hq/797.png,celesteela,addCriterion
data/images/hq/798.png,kartana,addCriterion
data/images/hq/799.png,guzzlord,Groudon
data/images/hq/800-Dawn.png,necrozma-dawn,addCriterion
data/images/hq/800-Dusk.png,necrozma-dusk,addCriterion
data/images/hq/800-Ultra.png,necrozma-ultra,addCriterion
data/images/hq/800.png,necrozma,Giratina
data/images/hq/801-Original.png,magearna-original,addCriterion
data/images/hq/801.png,magearna,Metagross
data/images/hq/802.png,marshadow,Muk
data/images/hq/803.png,poipole,addCriterion
data/images/hq/804.png,naganadel,addCriterion
data/images/hq/805.png,stakataka,addCriterion
data/images/hq/806.png,blacephalon,addCriterion
data/images/hq/807.png,zeraora,zeraora
data/images/hq/808.png,meltan,Gastly
data/images/hq/809-Gmax.png,melmetal-gmax,Gengar
data/images/hq/809.png,melmetal,Metagross
data/images/hq/810.png,grookey,grookey
data/images/hq/811.png,thwackey,Togedemaru
data/images/hq/812-Gmax.png,rillaboom-gmax,Gastrodon
data/images/hq/812.png,rillaboom,Gastrodon
data/images/hq/813.png,scorbunny,scorbunny
data/images/hq/814.png,raboot,Scorbunny
data/images/hq/815-Gmax.png,cinderace-gmax,Ho-Oh
data/images/hq/815.png,cinderace,Xerneas
data/images/hq/816.png,sobble,Tepig
data/images/hq/817.png,drizzile,Bagon
data/images/hq/818-Gmax.png,inteleon-gmax,Gyarados
data/images/hq/818.png,inteleon,Xerneas
data/images/hq/819.png,skwovet,addCriterion
data/images/hq/820.png,greedent,addCriterion
data/images/hq/821.png,rookidee,addCriterion
data/images/hq/822.png,corvisquire,addCriterion
data/images/hq/823-Gmax.png,corviknight-gmax,Zygarde Complete Forme
data/images/hq/823.png,corviknight,Gallade
data/images/hq/824.png,blipbug,addCriterion
data/images/hq/825.png,dottler,addCriterion
data/images/hq/826-Gmax.png,orbeetle-gmax,addCriterion
data/images/hq/826.png,orbeetle,addCriterion
data/images/hq/827.png,nickit,addCriterion
data/images/hq/828.png,thievul,addCriterion
data/images/hq/829.png,gossifleur,Florges
data/images/hq/830.png,eldegoss,Bellossom
data/images/hq/831.png,wooloo,Lamiastra
data/images/hq/832.png,dubwool,addCriterion
data/images/hq/833.png,chewtle,addCriterion
data/images/hq/834-Gmax.png,drednaw-gmax,Gyarados
data/images/hq/834.png,drednaw,Rockruff
data/images/hq/835.png,yamper,Pichu
data/images/hq/836.png,boltund,addCriterion
data/images/hq/837.png,rolycoly,Rockruff
data/images/hq/838.png,carkol,addCriterion
data/images/hq/839-Gmax.png,coalossal-gmax,addCriterion
data/images/hq/839.png,coalossal,addCriterion
data/images/hq/840.png,applin,addCriterion
data/images/hq/841-Gmax.png,flapple-gmax,addCriterion
data/images/hq/841.png,flapple,addCriterion
data/images/hq/842.png,appletun,addCriterion
data/images/hq/843.png,silicobra,addCriterion
data/images/hq/844-Gmax.png,sandaconda-gmax,Gyarados
data/images/hq/844.png,sandaconda,Helixylo
data/images/hq/845-Gorging.png,cramorant-gorging,addCriterion
data/images/hq/845-Gulping.png,cramorant-gulping,addCriterion
data/images/hq/845.png,cramorant,Poliwag
data/images/hq/846.png,arrokuda,addCriterion
data/images/hq/847.png,barraskewda,addCriterion
data/images/hq/848.png,toxel,addCriterion
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Zygarde Complete Forme
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Gengar
data/images/hq/849.png,toxtricity-amped,Zygarde Complete Forme
data/images/hq/850.png,sizzlipede,addCriterion
data/images/hq/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/hq/851.png,centiskorch,Gyarados
data/images/hq/852.png,clobbopus,addCriterion
data/images/hq/853.png,grapploct,addCriterion
data/images/hq/854.png,sinistea,addCriterion
data/images/hq/855.png,polteageist,Togekiss
data/images/hq/856.png,hatenna,addCriterion
data/images/hq/857.png,hattrem,addCriterion
data/images/hq/858-Gmax.png,hatterene-gmax,addCriterion
data/images/hq/858.png,hatterene,Makuhita
data/images/hq/859.png,impidimp,addCriterion
data/images/hq/860.png,morgrem,addCriterion
data/images/hq/861-Gmax.png,grimmsnarl-gmax,addCriterion
data/images/hq/861.png,grimmsnarl,addCriterion
data/images/hq/862.png,obstagoon,Gengar
data/images/hq/863.png,perrserker,addCriterion
data/images/hq/864.png,cursola,addCriterion
data/images/hq/865.png,sirfetchd,Dunsparce
data/images/hq/866.png,mr-rime,addCriterion
data/images/hq/867.png,runerigus,addCriterion
data/images/hq/868.png,milcery,addCriterion
data/images/hq/869-Gmax.png,alcremie-gmax,Custulux
data/images/hq/869.png,alcremie,Whimsicott
data/images/hq/870.png,falinks,addCriterion
data/images/hq/871.png,pincurchin,addCriterion
data/images/hq/872.png,snom,addCriterion
data/images/hq/873.png,frosmoth,addCriterion
data/images/hq/874.png,stonjourner,Rockruff
data/images/hq/875-Noice.png,eiscue-ice-noice,addCriterion
data/images/hq/875.png,eiscue-ice,Glaceon
data/images/hq/876-Female.png,indeedee-male-female,addCriterion
data/images/hq/876-Male-Female.png,indeedee-male-male-female,addCriterion
data/images/hq/876.png,indeedee-male,addCriterion
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Pichu
data/images/hq/878.png,cufant,addCriterion
data/images/hq/879-Gmax.png,copperajah-gmax,addCriterion
data/images/hq/879.png,copperajah,addCriterion
data/images/hq/880.png,dracozolt,Gyarados
data/images/hq/881.png,arctozolt,addCriterion
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,addCriterion
data/images/hq/884-Gmax.png,duraludon-gmax,addCriterion
data/images/hq/884.png,duraludon,Giratina
data/images/hq/885.png,dreepy,addCriterion
data/images/hq/886.png,drakloak,addCriterion
data/images/hq/887.png,dragapult,addCriterion
data/images/hq/888-Crowned.png,zacian-crowned,Zygarde Complete Forme
data/images/hq/888.png,zacian,addCriterion
data/images/hq/889-Crowned.png,zamazenta-crowned,Zygarde Complete Forme
data/images/hq/889.png,zamazenta,addCriterion
data/images/hq/890-Eternamax.png,eternatus-eternamax,addCriterion
data/images/hq/890.png,eternatus,addCriterion
data/images/hq/891.png,kubfu,Rufflet
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Gengar
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zygarde Complete Forme
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Zygarde Complete Forme
data/images/hq/892.png,urshifu-single-strike,Zygarde Complete Forme
data/images/hq/893-Dada.png,zarude-dada,addCriterion
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Golurk
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Glaceon
data/images/hq/897.png,spectrier,Gallade
data/images/hq/898-Ice.png,calyrex-ice,Giratina
data/images/hq/898-Shadow.png,calyrex-shadow,Gengar
data/images/hq/898.png,calyrex,Giratina
data/images/hq/899.png,wyrdeer,Riolu
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,addCriterion
data/images/hq/902.png,basculegion-male,addCriterion
data/images/hq/903.png,sneasler,addCriterion
data/images/hq/904.png,overqwil,addCriterion
data/images/hq/905-Therian.png,enamorus-incarnate-therian,addCriterion
data/images/hq/905.png,enamorus-incarnate,addCriterion
