image_path,label,prediction
data/images/hq/477.png,dusknoir,Groudon
data/images/hq/478.png,froslass,Glaceon
data/images/hq/479-Fan.png,rotom-fan,Magnemite
data/images/hq/479-Frost.png,rotom-frost,Machop
data/images/hq/479-Heat.png,rotom-heat,Pumpkaboo
data/images/hq/479-Mow.png,rotom-mow,Manectric
data/images/hq/479-Wash.png,rotom-wash,Greninja
data/images/hq/479.png,rotom,Electabuzz
data/images/hq/480.png,uxie,Meloetta
data/images/hq/481.png,mesprit,Mareep
data/images/hq/482.png,azelf,Munna
data/images/hq/483-Origin.png,dialga-origin,Groudon
data/images/hq/483.png,dialga,Groudon
data/images/hq/484-Origin.png,palkia-origin,Arceus
data/images/hq/484.png,palkia,Groudon
data/images/hq/485.png,heatran,Rhyhorn
data/images/hq/486.png,regigigas,Mega Gengar
data/images/hq/487-Origin.png,giratina-altered-origin,Groudon
data/images/hq/487.png,giratina-altered,Groudon
data/images/hq/488.png,cresselia,Arceus
data/images/hq/489.png,phione,Mudkip
data/images/hq/490.png,manaphy,Piplup
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Zoroark
data/images/hq/492.png,shaymin-land,Sawsbuck
data/images/hq/493.png,arceus,Groudon
data/images/hq/494.png,victini,Tepig
data/images/hq/495.png,snivy,Swampert
data/images/hq/496.png,servine,Swampert
data/images/hq/497.png,serperior,Gastrodon
data/images/hq/498.png,tepig,Pignite
data/images/hq/499.png,pignite,Togekiss
data/images/hq/500.png,emboar,Groudon
data/images/hq/501.png,oshawott,Dewott
data/images/hq/502.png,dewott,Meowstic
data/images/hq/503-Hisui.png,samurott-hisui,Groudon
data/images/hq/503.png,samurott,Groudon
data/images/hq/504.png,patrat,Sandaconda
data/images/hq/505.png,watchog,Sandaconda
data/images/hq/506.png,lillipup,Pikipek
data/images/hq/507.png,herdier,Zoroark
data/images/hq/508.png,stoutland,Zoroark
data/images/hq/509.png,purrloin,Meowstic
data/images/hq/510.png,liepard,Sableye
data/images/hq/511.png,pansage,Treecko
data/images/hq/512.png,simisage,Tepig
data/images/hq/513.png,pansear,Torchic
data/images/hq/514.png,simisear,Emolga
data/images/hq/515.png,panpour,Pikipek
data/images/hq/516.png,simipour,Mimikyu
data/images/hq/517.png,munna,Mawile
data/images/hq/518.png,musharna,Gastly
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Noivern
data/images/hq/521.png,unfezant,Mamoswine
data/images/hq/522.png,blitzle,Zoroark
data/images/hq/523.png,zebstrika,Zoroark
data/images/hq/524.png,roggenrola,Geodude
data/images/hq/525.png,boldore,Groudon
data/images/hq/526.png,gigalith,Groudon
data/images/hq/527.png,woobat,Zoroark
data/images/hq/528.png,swoobat,Grimmlynde
data/images/hq/529.png,drilbur,Dugtrio
data/images/hq/530.png,excadrill,Groudon
data/images/hq/531-Mega.png,audino-mega,Meloetta
data/images/hq/531.png,audino,Munna
data/images/hq/532.png,timburr,Dugtrio
data/images/hq/533.png,gurdurr,Machamp
data/images/hq/534.png,conkeldurr,Groudon
data/images/hq/535.png,tympole,Drednaw
data/images/hq/536.png,palpitoad,Porygon
data/images/hq/537.png,seismitoad,Quagsire
data/images/hq/538.png,throh,Machamp
data/images/hq/539.png,sawk,Machamp
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Turtwig
data/images/hq/542.png,leavanny,Mantis
data/images/hq/543.png,venipede,Garchomp
data/images/hq/544.png,whirlipede,Groudon
data/images/hq/545.png,scolipede,Garchomp
data/images/hq/546.png,cottonee,Muk
data/images/hq/547.png,whimsicott,Machop
data/images/hq/548.png,petilil,Pikipek
data/images/hq/549-Hisui.png,lilligant-hisui,Florges
data/images/hq/549.png,lilligant,Flabebe
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gastly
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Dugtrio
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Crobat
data/images/hq/550.png,basculin-red-striped,Greninja
data/images/hq/551.png,sandile,Croagunk
data/images/hq/552.png,krokorok,Croagunk
data/images/hq/553.png,krookodile,Gengar
data/images/hq/554-Galar.png,darumaka-galar,Glaceon
data/images/hq/554.png,darumaka,Togepi
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Bunnelby
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Muk
data/images/hq/555-Zen.png,darmanitan-standard-zen,Cubone
data/images/hq/555.png,darmanitan-standard,Growlithe
data/images/hq/556.png,maractus,Weepinbell
data/images/hq/557.png,dwebble,Onix
data/images/hq/558.png,crustle,Onix
data/images/hq/559.png,scraggy,Cubone
data/images/hq/560.png,scrafty,Tepig
data/images/hq/561.png,sigilyph,Mamoswine
data/images/hq/562-Galar.png,yamask-galar,Duskull
data/images/hq/562.png,yamask,Gengar
data/images/hq/563.png,cofagrigus,cofagrigus
data/images/hq/564.png,tirtouga,Clauncher
data/images/hq/565.png,carracosta,Groudon
data/images/hq/566.png,archen,Tepig
data/images/hq/567.png,archeops,Gallade
data/images/hq/568.png,trubbish,Dugtrio
data/images/hq/569-Gmax.png,garbodor-gmax,Mega Mawile
data/images/hq/569.png,garbodor,Dugtrio
data/images/hq/570-Hisui.png,zorua-hisui,Arbok
data/images/hq/570.png,zorua,Zoroark
data/images/hq/571-Hisui.png,zoroark-hisui,Garchomp
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,Sylveon
data/images/hq/573.png,cinccino,Meltan
data/images/hq/574.png,gothita,Dedenne
data/images/hq/575.png,gothorita,Gothita
data/images/hq/576.png,gothitelle,Darkrai
data/images/hq/577.png,solosis,Chespin
data/images/hq/578.png,duosion,Meloetta
data/images/hq/579.png,reuniclus,Chespin
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,swanna
data/images/hq/582.png,vanillite,Mukkun
data/images/hq/583.png,vanillish,Glaceon
data/images/hq/584.png,vanilluxe,Glaceon
data/images/hq/585-Autumn.png,deerling-autumn,Sawsbuck
data/images/hq/585-Summer.png,deerling-summer,Serena
data/images/hq/585-Winter.png,deerling-winter,Serena
data/images/hq/585.png,deerling,Diancie
data/images/hq/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/hq/586-Summer.png,sawsbuck-summer,Sceptile
data/images/hq/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/hq/586.png,sawsbuck,sawsbuck
data/images/hq/587.png,emolga,Pachirisu
data/images/hq/588.png,karrablast,Drednaw
data/images/hq/589.png,escavalier,Groudon
data/images/hq/590.png,foongus,Mushroom Pokémon
data/images/hq/591.png,amoonguss,Mushroom Pokémon
data/images/hq/592.png,frillish,Glaceon
data/images/hq/593.png,jellicent,Meltan and Melmetal
data/images/hq/594.png,alomomola,Mawile
data/images/hq/595.png,joltik,Pikipek
data/images/hq/596.png,galvantula,Crobat
data/images/hq/597.png,ferroseed,Prickapal
data/images/hq/598.png,ferrothorn,Gastly
data/images/hq/599.png,klink,Duraludon
data/images/hq/600.png,klang,Machamp
data/images/hq/601.png,klinklang,Machamp
data/images/hq/602.png,tynamo,Mukkun
data/images/hq/603.png,eelektrik,Electrode
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Munna
data/images/hq/606.png,beheeyem,Mimikyu
data/images/hq/607.png,litwick,Candle Fairy
data/images/hq/608.png,lampent,Mimikyu
data/images/hq/609.png,chandelure,Gourgeist
data/images/hq/610.png,axew,Chikorita
data/images/hq/611.png,fraxure,Dexi
data/images/hq/612.png,haxorus,Groudon
data/images/hq/613.png,cubchoo,Cubone
data/images/hq/614.png,beartic,Glaceon
data/images/hq/615.png,cryogonal,Glaceon
data/images/hq/616.png,shelmet,Gastly
data/images/hq/617.png,accelgor,Gallade
data/images/hq/618-Galar.png,stunfisk-galar,Gastly
data/images/hq/618.png,stunfisk,Dunsparce
data/images/hq/619.png,mienfoo,Munna
data/images/hq/620.png,mienshao,Arceus
data/images/hq/621.png,druddigon,Groudon
data/images/hq/622.png,golett,Golem
data/images/hq/623.png,golurk,Groudon
data/images/hq/624.png,pawniard,Zoroark
data/images/hq/625.png,bisharp,Groudon
data/images/hq/626.png,bouffalant,Groudon
data/images/hq/627.png,rufflet,Zoroark
data/images/hq/628-Hisui.png,braviary-hisui,Zoroark
data/images/hq/628.png,braviary,Pidgeot
data/images/hq/629.png,vullaby,Dusknoir
data/images/hq/630.png,mandibuzz,Giratina
data/images/hq/631.png,heatmor,Magcargo
data/images/hq/632.png,durant,Metapod
data/images/hq/633.png,deino,Zoroark
data/images/hq/634.png,zweilous,Groudon
data/images/hq/635.png,hydreigon,Gallade
data/images/hq/636.png,larvesta,Gible
data/images/hq/637.png,volcarona,Dusknoir
data/images/hq/638.png,cobalion,Groudon
data/images/hq/639.png,terrakion,Rhyhorn
data/images/hq/640.png,virizion,Gallade
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Groudon
data/images/hq/641.png,tornadus-incarnate,Groudon
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gengar
data/images/hq/642.png,thundurus-incarnate,Glaceon
data/images/hq/643.png,reshiram,Groudon
data/images/hq/644.png,zekrom,Groudon
data/images/hq/645-Therian.png,landorus-incarnate-therian,Sawsbuck
data/images/hq/645.png,landorus-incarnate,Groudon
data/images/hq/646-Black.png,kyurem-black,Groudon
data/images/hq/646-White.png,kyurem-white,Groudon
data/images/hq/646.png,kyurem,Groudon
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Ferrothorn
data/images/hq/647.png,keldeo-ordinary,Volbeat
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mimikyu
data/images/hq/648.png,meloetta-aria,Gallade
data/images/hq/649.png,genesect,Garchomp
data/images/hq/650.png,chespin,chespin
data/images/hq/651.png,quilladin,Tepig
data/images/hq/652.png,chesnaught,Groudon
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Lycanroc
data/images/hq/655.png,delphox,Entei
data/images/hq/656.png,froakie,Treecko
data/images/hq/657.png,frogadier,Froakie
data/images/hq/658-Ash.png,greninja-ash,Sylveon
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,Zigzagoon
data/images/hq/660.png,diggersby,Dugtrio
data/images/hq/661.png,fletchling,Torchic
data/images/hq/662.png,fletchinder,Pidgey
data/images/hq/663.png,talonflame,Gallade
data/images/hq/664.png,scatterbug,Dugtrio
data/images/hq/665.png,spewpa,Gengar
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Noivern
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Pikipek
data/images/hq/668.png,pyroar,Lugia
data/images/hq/669.png,flabebe,flabebe
data/images/hq/670-Eternal.png,floette-eternal,Machamp
data/images/hq/670.png,floette,Flabebe
data/images/hq/671.png,florges,florges
data/images/hq/672.png,skiddo,Sawsbuck
data/images/hq/673.png,gogoat,Sawsbuck
data/images/hq/674.png,pancham,pancham
data/images/hq/675.png,pangoro,Groudon
data/images/hq/676-Diamond.png,furfrou-diamond,Pignite
data/images/hq/676-Heart.png,furfrou-heart,Porygon-Z
data/images/hq/676-Star.png,furfrou-star,Glaceon
data/images/hq/676.png,furfrou,Arcanine
data/images/hq/677.png,espurr,Mimikyu
data/images/hq/678-Female.png,meowstic-male-female,Glaceon
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Sylveon
data/images/hq/678.png,meowstic-male,Sylveon
data/images/hq/679.png,honedge,Mareanie
data/images/hq/680.png,doublade,Mimikyu
data/images/hq/681-Blade.png,aegislash-shield-blade,Mewtwo
data/images/hq/681.png,aegislash-shield,Regigigas
data/images/hq/682.png,spritzee,Mareanie
data/images/hq/683.png,aromatisse,Goomy
data/images/hq/684.png,swirlix,Mimikyu
data/images/hq/685.png,slurpuff,Munchlax
data/images/hq/686.png,inkay,Mushroomaros
data/images/hq/687.png,malamar,Gallade
data/images/hq/688.png,binacle,Rhyhorn
data/images/hq/689.png,barbaracle,Groudon
data/images/hq/690.png,skrelp,Dunsparce
data/images/hq/691.png,dragalge,Giratina
data/images/hq/692.png,clauncher,Mothim
data/images/hq/693.png,clawitzer,Crawdaunt
data/images/hq/694.png,helioptile,Turtwig
data/images/hq/695.png,heliolisk,Dedenne
data/images/hq/696.png,tyrunt,Groudon
data/images/hq/697.png,tyrantrum,Groudon
data/images/hq/698.png,amaura,Shiny Dratini
data/images/hq/699.png,aurorus,Glaceon
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,hawlucha,Talonflame
data/images/hq/702.png,dedenne,Rattata
data/images/hq/703.png,carbink,Glaceon
data/images/hq/704.png,goomy,Mareep
data/images/hq/705-Hisui.png,sliggoo-hisui,Mareep
data/images/hq/705.png,sliggoo,Mareep
data/images/hq/706-Hisui.png,goodra-hisui,Mewtwo
data/images/hq/706.png,goodra,Gengar
data/images/hq/707.png,klefki,Diancie
data/images/hq/708.png,phantump,Gastly
data/images/hq/709.png,trevenant,Groudon
data/images/hq/710.png,pumpkaboo-average,Gastly
data/images/hq/711.png,gourgeist-average,Gourgeist
data/images/hq/712.png,bergmite,Glaceon
data/images/hq/713-Hisui.png,avalugg-hisui,Glaceon
data/images/hq/713.png,avalugg,Glaceon
data/images/hq/714.png,noibat,Drifloon
data/images/hq/715.png,noivern,Garchomp
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Groudon
data/images/hq/718-10.png,zygarde-50-10,Zoroark
data/images/hq/718-Cell.png,zygarde-50-cell,Pikipek
data/images/hq/718-Complete.png,zygarde-50-complete,Zygarde
data/images/hq/718-Core.png,zygarde-50-core,Slimey
data/images/hq/718.png,zygarde-50,Groudon
data/images/hq/719-Mega.png,diancie-mega,Princess Diamond
data/images/hq/719.png,diancie,Dialga
data/images/hq/720-Unbound.png,hoopa-unbound,Groudon
data/images/hq/720.png,hoopa,Munna
data/images/hq/721.png,volcanion,Groudon
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,Zoroark
data/images/hq/724.png,decidueye,Tornadus
data/images/hq/725.png,litten,Mehiro
data/images/hq/726.png,torracat,Lucario
data/images/hq/727.png,incineroar,Groudon
data/images/hq/728.png,popplio,Ponyta
data/images/hq/729.png,brionne,Jellicent
data/images/hq/730.png,primarina,Glaceon
data/images/hq/731.png,pikipek,pikipek
data/images/hq/732.png,trumbeak,Toucan童子
data/images/hq/733.png,toucannon,Toucan童子
data/images/hq/734.png,yungoos,Rattata
data/images/hq/735.png,gumshoos,Sandshrew
data/images/hq/736.png,grubbin,Crawdaunt
data/images/hq/737.png,charjabug,Dugtrio
data/images/hq/738.png,vikavolt,Beautifly
data/images/hq/739.png,crabrawler,Mantyke
data/images/hq/740.png,crabominable,Arctozopel
data/images/hq/741-Pau.png,oricorio-baile-pau,Bunnelby
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Togepi
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Dodrio
data/images/hq/741.png,oricorio-baile,Togekiss
data/images/hq/742.png,cutiefly,Buneary
data/images/hq/743.png,ribombee,Bunnelby
data/images/hq/744.png,rockruff,Bulbasaur
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zoroark
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Greninja
data/images/hq/746.png,wishiwashi-solo,Bunnelby
data/images/hq/747.png,mareanie,Gallade
data/images/hq/748.png,toxapex,Groudon
data/images/hq/749.png,mudbray,Buneary
data/images/hq/750.png,mudsdale,Absol
data/images/hq/751.png,dewpider,Glaceon
data/images/hq/752.png,araquanid,Mawile
data/images/hq/753.png,fomantis,Gastly
data/images/hq/754.png,lurantis,Gallade
data/images/hq/755.png,morelull,Mushroomon
data/images/hq/756.png,shiinotic,Mushroomon
data/images/hq/757.png,salandit,Groudon
data/images/hq/758.png,salazzle,Groudon
data/images/hq/759.png,stufful,Chespin
data/images/hq/760.png,bewear,Bunnelby
data/images/hq/761.png,bounsweet,Vileplume
data/images/hq/762.png,steenee,Munna
data/images/hq/763.png,tsareena,Mawile
data/images/hq/764.png,comfey,Flabebe
data/images/hq/765.png,oranguru,Ho-Oh
data/images/hq/766.png,passimian,Zoroark
data/images/hq/767.png,wimpod,Cubone
data/images/hq/768.png,golisopod,Groudon
data/images/hq/769.png,sandygast,Dugtrio
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Dugtrio
data/images/hq/772.png,type-null,Groudon
data/images/hq/773.png,silvally,Giratina
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Rhyhorn
data/images/hq/775.png,komala,Bounsweet
data/images/hq/776.png,turtonator,Zoroark
data/images/hq/777.png,togedemaru,Dedenne
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/hq/778.png,mimikyu-disguised,Gastly
data/images/hq/779.png,bruxish,Magikarp
data/images/hq/780.png,drampa,Dratini
data/images/hq/781.png,dhelmise,Mareanie
data/images/hq/782.png,jangmo-o,Dedenne
data/images/hq/783.png,hakamo-o,Groudon
data/images/hq/784.png,kommo-o,Groudon
data/images/hq/785.png,tapu-koko,Volcarona
data/images/hq/786.png,tapu-lele,Mimikyu
data/images/hq/787.png,tapu-bulu,Zoroark
data/images/hq/788.png,tapu-fini,Darkrai
data/images/hq/789.png,cosmog,Dreepy
data/images/hq/790.png,cosmoem,Solgaleo
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Groudon
data/images/hq/791.png,solgaleo,Groudon
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Arceus
data/images/hq/792.png,lunala,Darkrai
data/images/hq/793.png,nihilego,Glaceon
data/images/hq/794.png,buzzwole,Machamp
data/images/hq/795.png,pheromosa,Mewtwo
data/images/hq/796.png,xurkitree,Groudon
data/images/hq/797.png,celesteela,Mega Rayquaza
data/images/hq/798.png,kartana,Mega Rayquaza
data/images/hq/799.png,guzzlord,Groudon
data/images/hq/800-Dawn.png,necrozma-dawn,Gallade
data/images/hq/800-Dusk.png,necrozma-dusk,Groudon
data/images/hq/800-Ultra.png,necrozma-ultra,Groudon
data/images/hq/800.png,necrozma,Groudon
data/images/hq/801-Original.png,magearna-original,Machamp
data/images/hq/801.png,magearna,Mega Alakazam
data/images/hq/802.png,marshadow,Gastly
data/images/hq/803.png,poipole,Mega Sceptile
data/images/hq/804.png,naganadel,Groudon
data/images/hq/805.png,stakataka,Machamp
data/images/hq/806.png,blacephalon,Mimikyu
data/images/hq/807.png,zeraora,Zoroark
data/images/hq/808.png,meltan,Magnemite
data/images/hq/809-Gmax.png,melmetal-gmax,Machamp
data/images/hq/809.png,melmetal,Machamp
data/images/hq/810.png,grookey,Chespin
data/images/hq/811.png,thwackey,Pikipek
data/images/hq/812-Gmax.png,rillaboom-gmax,Mushroomaros
data/images/hq/812.png,rillaboom,Groudon
data/images/hq/813.png,scorbunny,Sylveon
data/images/hq/814.png,raboot,Zoroark
data/images/hq/815-Gmax.png,cinderace-gmax,Groudon
data/images/hq/815.png,cinderace,Zoroark
data/images/hq/816.png,sobble,Piplup
data/images/hq/817.png,drizzile,Treecko
data/images/hq/818-Gmax.png,inteleon-gmax,Machamp
data/images/hq/818.png,inteleon,Rayquaza
data/images/hq/819.png,skwovet,Squirtry
data/images/hq/820.png,greedent,Sandaconda
data/images/hq/821.png,rookidee,Jigglypuff
data/images/hq/822.png,corvisquire,Noivern
data/images/hq/823-Gmax.png,corviknight-gmax,Zoroark
data/images/hq/823.png,corviknight,Carracosta
data/images/hq/824.png,blipbug,Pikipek
data/images/hq/825.png,dottler,Cacnea
data/images/hq/826-Gmax.png,orbeetle-gmax,Machamp
data/images/hq/826.png,orbeetle,Beautifly
data/images/hq/827.png,nickit,Fennekin
data/images/hq/828.png,thievul,Zoroark
data/images/hq/829.png,gossifleur,Florges
data/images/hq/830.png,eldegoss,Bouffleu
data/images/hq/831.png,wooloo,Shinx
data/images/hq/832.png,dubwool,Noibat
data/images/hq/833.png,chewtle,Turtwig
data/images/hq/834-Gmax.png,drednaw-gmax,Groudon
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Pikipek
data/images/hq/836.png,boltund,Lycanroc
data/images/hq/837.png,rolycoly,Onix
data/images/hq/838.png,carkol,Gengar
data/images/hq/839-Gmax.png,coalossal-gmax,Groudon
data/images/hq/839.png,coalossal,Groudon
data/images/hq/840.png,applin,Vileplume
data/images/hq/841-Gmax.png,flapple-gmax,Volcanion
data/images/hq/841.png,flapple,Cherubi
data/images/hq/842.png,appletun,Treecko
data/images/hq/843.png,silicobra,Dugtrio
data/images/hq/844-Gmax.png,sandaconda-gmax,Garchomp
data/images/hq/844.png,sandaconda,Snivy
data/images/hq/845-Gorging.png,cramorant-gorging,Zoroark
data/images/hq/845-Gulping.png,cramorant-gulping,Pidgeot
data/images/hq/845.png,cramorant,Doduo
data/images/hq/846.png,arrokuda,Magikarp
data/images/hq/847.png,barraskewda,Sharpedo
data/images/hq/848.png,toxel,Zoroark
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Groudon
data/images/hq/849.png,toxtricity-amped,Zoroark
data/images/hq/850.png,sizzlipede,Crobat
data/images/hq/851-Gmax.png,centiskorch-gmax,Moltres
data/images/hq/851.png,centiskorch,Groudon
data/images/hq/852.png,clobbopus,Gulpin
data/images/hq/853.png,grapploct,Gallade
data/images/hq/854.png,sinistea,Chespin
data/images/hq/855.png,polteageist,Drampa
data/images/hq/856.png,hatenna,Mimikyu
data/images/hq/857.png,hattrem,Mareep
data/images/hq/858-Gmax.png,hatterene-gmax,Greninja
data/images/hq/858.png,hatterene,Gengar
data/images/hq/859.png,impidimp,Gigantamax Scorbunny
data/images/hq/860.png,morgrem,Greninja
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Mewtwo
data/images/hq/861.png,grimmsnarl,Groudon
data/images/hq/862.png,obstagoon,Zoroark
data/images/hq/863.png,perrserker,Zoroark
data/images/hq/864.png,cursola,Gengar
data/images/hq/865.png,sirfetchd,Gallade
data/images/hq/866.png,mr-rime,Glaceon
data/images/hq/867.png,runerigus,Garchomp
data/images/hq/868.png,milcery,Molky
data/images/hq/869-Gmax.png,alcremie-gmax,Mega Sceptile
data/images/hq/869.png,alcremie,Mimikyu
data/images/hq/870.png,falinks,Togekiss
data/images/hq/871.png,pincurchin,Cacnea
data/images/hq/872.png,snom,Stegonix
data/images/hq/873.png,frosmoth,Glaceon
data/images/hq/874.png,stonjourner,Dugtrio
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Ice Cube
data/images/hq/876-Female.png,indeedee-male-female,Dedenne
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Dugtrio
data/images/hq/876.png,indeedee-male,Galarian Slowpoke
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Dugtrio
data/images/hq/877.png,morpeko-full-belly,Zigzagoon
data/images/hq/878.png,cufant,Pachirisu
data/images/hq/879-Gmax.png,copperajah-gmax,Volcanion
data/images/hq/879.png,copperajah,Groudon
data/images/hq/880.png,dracozolt,Garchomp
data/images/hq/881.png,arctozolt,Glaceon
data/images/hq/882.png,dracovish,Garchomp
data/images/hq/883.png,arctovish,Glaceon
data/images/hq/884-Gmax.png,duraludon-gmax,Arceus
data/images/hq/884.png,duraludon,Groudon
data/images/hq/885.png,dreepy,Swampert
data/images/hq/886.png,drakloak,Gallade
data/images/hq/887.png,dragapult,Garchomp
data/images/hq/888-Crowned.png,zacian-crowned,Giratina
data/images/hq/888.png,zacian,Zoroark
data/images/hq/889-Crowned.png,zamazenta-crowned,Zoroark
data/images/hq/889.png,zamazenta,Zoroark
data/images/hq/890-Eternamax.png,eternatus-eternamax,Groudon
data/images/hq/890.png,eternatus,Mega Rayquaza
data/images/hq/891.png,kubfu,Zoroark
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Groudon
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zoroark
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/hq/892.png,urshifu-single-strike,Groudon
data/images/hq/893-Dada.png,zarude-dada,Zoroark
data/images/hq/893.png,zarude,Garchomp
data/images/hq/894.png,regieleki,Electabuzz
data/images/hq/895.png,regidrago,Greninja
data/images/hq/896.png,glastrier,Glaceon
data/images/hq/897.png,spectrier,Galarian Ponyta
data/images/hq/898-Ice.png,calyrex-ice,Arceus
data/images/hq/898-Shadow.png,calyrex-shadow,Giratina
data/images/hq/898.png,calyrex,Gallade
data/images/hq/899.png,wyrdeer,Mamoswine
data/images/hq/900.png,kleavor,Groudon
data/images/hq/901.png,ursaluna,Rampardos
data/images/hq/902.png,basculegion-male,Greninja
data/images/hq/903.png,sneasler,Darkrai
data/images/hq/904.png,overqwil,Darkrai
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Mawile
data/images/hq/905.png,enamorus-incarnate,Greninja
