image_path,label,prediction
data/images/hq/463.png,lickilicky,Pikachu
data/images/hq/464.png,rhyperior,Rhydon
data/images/hq/465.png,tangrowth,Jigglypuff
data/images/hq/466.png,electivire,Wobbuffet
data/images/hq/467.png,magmortar,Charizard
data/images/hq/468.png,togekiss,Pidgey
data/images/hq/469.png,yanmega,Beedrill
data/images/hq/470.png,leafeon,Pikachu
data/images/hq/471.png,glaceon,Eevee
data/images/hq/472.png,gliscor,Zoroark
data/images/hq/473.png,mamoswine,Muk
data/images/hq/474.png,porygon-z,Jigglypuff
data/images/hq/475-Mega.png,gallade-mega,Zoroark
data/images/hq/475.png,gallade,Pikachu
data/images/hq/476.png,probopass,Pikachu
data/images/hq/477.png,dusknoir,Zoroark
data/images/hq/478.png,froslass,Jigglypuff
data/images/hq/479-Fan.png,rotom-fan,Wobbuffet
data/images/hq/479-Frost.png,rotom-frost,Pikachu
data/images/hq/479-Heat.png,rotom-heat,Crabrawler
data/images/hq/479-Mow.png,rotom-mow,Wobbuffet
data/images/hq/479-Wash.png,rotom-wash,Wobbuffet
data/images/hq/479.png,rotom,Pikachu
data/images/hq/480.png,uxie,Jigglypuff
data/images/hq/481.png,mesprit,Jigglypuff
data/images/hq/482.png,azelf,Eevee
data/images/hq/483-Origin.png,dialga-origin,Zoroark
data/images/hq/483.png,dialga,Zygarde
data/images/hq/484-Origin.png,palkia-origin,Butterfree
data/images/hq/484.png,palkia,Dragonite
data/images/hq/485.png,heatran,Rhydon
data/images/hq/486.png,regigigas,Mewtwo
data/images/hq/487-Origin.png,giratina-altered-origin,Zoroark
data/images/hq/487.png,giratina-altered,Charizard
data/images/hq/488.png,cresselia,Butterfree
data/images/hq/489.png,phione,Jigglypuff
data/images/hq/490.png,manaphy,Jigglypuff
data/images/hq/491.png,darkrai,Zoroark
data/images/hq/492-Sky.png,shaymin-land-sky,Pikachu
data/images/hq/492.png,shaymin-land,Igglybuff
data/images/hq/493.png,arceus,Zoroark
data/images/hq/494.png,victini,Pikachu
data/images/hq/495.png,snivy,Squirtle
data/images/hq/496.png,servine,Togepi
data/images/hq/497.png,serperior,Cresselia
data/images/hq/498.png,tepig,Piglet
data/images/hq/499.png,pignite,Wobbuffet
data/images/hq/500.png,emboar,Infernape
data/images/hq/501.png,oshawott,Pikachu
data/images/hq/502.png,dewott,Pikachu
data/images/hq/503-Hisui.png,samurott-hisui,Zoroark
data/images/hq/503.png,samurott,Mewtwo
data/images/hq/504.png,patrat,Pikachu
data/images/hq/505.png,watchog,Pikachu
data/images/hq/506.png,lillipup,Pikachu
data/images/hq/507.png,herdier,Pikachu
data/images/hq/508.png,stoutland,Wobbuffet
data/images/hq/509.png,purrloin,Eevee
data/images/hq/510.png,liepard,Vaporeon
data/images/hq/511.png,pansage,Pikachu
data/images/hq/512.png,simisage,Vulpix
data/images/hq/513.png,pansear,Pikachu
data/images/hq/514.png,simisear,Wobbuffet
data/images/hq/515.png,panpour,Monkey
data/images/hq/516.png,simipour,Jigglypuff
data/images/hq/517.png,munna,Jigglypuff
data/images/hq/518.png,musharna,Jigglypuff
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgey
data/images/hq/521.png,unfezant,Pidgey
data/images/hq/522.png,blitzle,Zebra
data/images/hq/523.png,zebstrika,Zebra
data/images/hq/524.png,roggenrola,Wobbuffet
data/images/hq/525.png,boldore,Cranidos
data/images/hq/526.png,gigalith,Tyranitar
data/images/hq/527.png,woobat,Wobbuffet
data/images/hq/528.png,swoobat,Jigglypuff
data/images/hq/529.png,drilbur,Pikachu
data/images/hq/530.png,excadrill,Zoroark
data/images/hq/531-Mega.png,audino-mega,Lapras
data/images/hq/531.png,audino,Pikachu
data/images/hq/532.png,timburr,Pikachu
data/images/hq/533.png,gurdurr,Pikachu
data/images/hq/534.png,conkeldurr,Wobbuffet
data/images/hq/535.png,tympole,Pikachu
data/images/hq/536.png,palpitoad,Pikachu
data/images/hq/537.png,seismitoad,Froak
data/images/hq/538.png,throh,Pikachu
data/images/hq/539.png,sawk,Mewtwo
data/images/hq/540.png,sewaddle,Caterpie
data/images/hq/541.png,swadloon,Pikachu
data/images/hq/542.png,leavanny,Caterpie
data/images/hq/543.png,venipede,Caterpie
data/images/hq/544.png,whirlipede,Wobbuffet
data/images/hq/545.png,scolipede,Wormadam
data/images/hq/546.png,cottonee,Wooloo
data/images/hq/547.png,whimsicott,Wooloo
data/images/hq/548.png,petilil,Caterpie
data/images/hq/549-Hisui.png,lilligant-hisui,Gardevoir
data/images/hq/549.png,lilligant,Bulbasaur
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Gyarados
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Sharpedo
data/images/hq/550.png,basculin-red-striped,Sharpedo
data/images/hq/551.png,sandile,Croagunk
data/images/hq/552.png,krokorok,Crocodile
data/images/hq/553.png,krookodile,Muk
data/images/hq/554-Galar.png,darumaka-galar,Flareon
data/images/hq/554.png,darumaka,Pikachu
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Wooloo
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Mewtwo
data/images/hq/555-Zen.png,darmanitan-standard-zen,Mudkip
data/images/hq/555.png,darmanitan-standard,Muk
data/images/hq/556.png,maractus,Cacturne
data/images/hq/557.png,dwebble,Crabrawler
data/images/hq/558.png,crustle,Crabrawler
data/images/hq/559.png,scraggy,Pikachu
data/images/hq/560.png,scrafty,Pikachu
data/images/hq/561.png,sigilyph,Articuno
data/images/hq/562-Galar.png,yamask-galar,Zoroark
data/images/hq/562.png,yamask,Mewtwo
data/images/hq/563.png,cofagrigus,Muk
data/images/hq/564.png,tirtouga,Turtle
data/images/hq/565.png,carracosta,Togepi
data/images/hq/566.png,archen,Pidgey
data/images/hq/567.png,archeops,Pidgeot
data/images/hq/568.png,trubbish,Gyarados
data/images/hq/569-Gmax.png,garbodor-gmax,Muk
data/images/hq/569.png,garbodor,Muk
data/images/hq/570-Hisui.png,zorua-hisui,Vulpix
data/images/hq/570.png,zorua,Vulpix
data/images/hq/571-Hisui.png,zoroark-hisui,Gardevoir
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,Pikachu
data/images/hq/573.png,cinccino,Pikachu
data/images/hq/574.png,gothita,Jigglypuff
data/images/hq/575.png,gothorita,Jigglypuff
data/images/hq/576.png,gothitelle,Gardevoir
data/images/hq/577.png,solosis,Pikachu
data/images/hq/578.png,duosion,Jigglypuff
data/images/hq/579.png,reuniclus,Jigglypuff
data/images/hq/580.png,ducklett,Pidgey
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Jigglypuff
data/images/hq/583.png,vanillish,Abomasnow
data/images/hq/584.png,vanilluxe,Frost
data/images/hq/585-Autumn.png,deerling-autumn,Pikachu
data/images/hq/585-Summer.png,deerling-summer,Pikachu
data/images/hq/585-Winter.png,deerling-winter,Pikachu
data/images/hq/585.png,deerling,Pikachu
data/images/hq/586-Autumn.png,sawsbuck-autumn,Deerling
data/images/hq/586-Summer.png,sawsbuck-summer,Bulbasaur
data/images/hq/586-Winter.png,sawsbuck-winter,Deerling
data/images/hq/586.png,sawsbuck,Deerling
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Togepi
data/images/hq/589.png,escavalier,Dragonite
data/images/hq/590.png,foongus,Mushroom
data/images/hq/591.png,amoonguss,Mushroom
data/images/hq/592.png,frillish,Jigglypuff
data/images/hq/593.png,jellicent,Jigglypuff
data/images/hq/594.png,alomomola,Pink fish
data/images/hq/595.png,joltik,Pikachu
data/images/hq/596.png,galvantula,Caterpie
data/images/hq/597.png,ferroseed,Cacturne
data/images/hq/598.png,ferrothorn,Muk
data/images/hq/599.png,klink,Pikachu
data/images/hq/600.png,klang,Pikachu
data/images/hq/601.png,klinklang,Meowth
data/images/hq/602.png,tynamo,Gastly
data/images/hq/603.png,eelektrik,Magikarp
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Mew
data/images/hq/606.png,beheeyem,Mewtwo
data/images/hq/607.png,litwick,Jigglypuff
data/images/hq/608.png,lampent,Mew
data/images/hq/609.png,chandelure,Zoroark
data/images/hq/610.png,axew,Togepi
data/images/hq/611.png,fraxure,Gyarados
data/images/hq/612.png,haxorus,Charizard
data/images/hq/613.png,cubchoo,Cubone
data/images/hq/614.png,beartic,Polar bear
data/images/hq/615.png,cryogonal,Mewtwo
data/images/hq/616.png,shelmet,Snover
data/images/hq/617.png,accelgor,Zoroark
data/images/hq/618-Galar.png,stunfisk-galar,Cranidos
data/images/hq/618.png,stunfisk,Pikachu
data/images/hq/619.png,mienfoo,Pikachu
data/images/hq/620.png,mienshao,Zoroark
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Geodude
data/images/hq/623.png,golurk,Blastoise
data/images/hq/624.png,pawniard,Pikachu
data/images/hq/625.png,bisharp,Charizard
data/images/hq/626.png,bouffalant,Wooloo
data/images/hq/627.png,rufflet,Pidgey
data/images/hq/628-Hisui.png,braviary-hisui,Zoroark
data/images/hq/628.png,braviary,Flareon
data/images/hq/629.png,vullaby,Puffin
data/images/hq/630.png,mandibuzz,Togepi
data/images/hq/631.png,heatmor,Charizard
data/images/hq/632.png,durant,Beedrill
data/images/hq/633.png,deino,Mudkip
data/images/hq/634.png,zweilous,Zoroark
data/images/hq/635.png,hydreigon,Dragonite
data/images/hq/636.png,larvesta,Mew
data/images/hq/637.png,volcarona,Butterfree
data/images/hq/638.png,cobalion,Mewtwo
data/images/hq/639.png,terrakion,Rhydon
data/images/hq/640.png,virizion,Pikachu
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Articuno
data/images/hq/641.png,tornadus-incarnate,Mewtwo
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Zoroark
data/images/hq/642.png,thundurus-incarnate,Mewtwo
data/images/hq/643.png,reshiram,Zoroark
data/images/hq/644.png,zekrom,Charizard
data/images/hq/645-Therian.png,landorus-incarnate-therian,Gyarados
data/images/hq/645.png,landorus-incarnate,Muk
data/images/hq/646-Black.png,kyurem-black,Zoroark
data/images/hq/646-White.png,kyurem-white,Articuno
data/images/hq/646.png,kyurem,Zoroark
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Pikachu
data/images/hq/647.png,keldeo-ordinary,Pikachu
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Jigglypuff
data/images/hq/648.png,meloetta-aria,Jigglypuff
data/images/hq/649.png,genesect,Zoroark
data/images/hq/650.png,chespin,Pikachu
data/images/hq/651.png,quilladin,Pikachu
data/images/hq/652.png,chesnaught,Mewtwo
data/images/hq/653.png,fennekin,Vulpix
data/images/hq/654.png,braixen,Vulpix
data/images/hq/655.png,delphox,Vulpix
data/images/hq/656.png,froakie,Froak
data/images/hq/657.png,frogadier,Froak
data/images/hq/658-Ash.png,greninja-ash,Jigglypuff
data/images/hq/658.png,greninja,Froak
data/images/hq/659.png,bunnelby,Pikachu
data/images/hq/660.png,diggersby,Wobbuffet
data/images/hq/661.png,fletchling,Pidgey
data/images/hq/662.png,fletchinder,Pikachu
data/images/hq/663.png,talonflame,Flareon
data/images/hq/664.png,scatterbug,Caterpie
data/images/hq/665.png,spewpa,Zoroark
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Pikachu
data/images/hq/668.png,pyroar,Charizard
data/images/hq/669.png,flabebe,Pikachu
data/images/hq/670-Eternal.png,floette-eternal,Pikachu
data/images/hq/670.png,floette,Jigglypuff
data/images/hq/671.png,florges,Eevee
data/images/hq/672.png,skiddo,Wooloo
data/images/hq/673.png,gogoat,Wooloo
data/images/hq/674.png,pancham,Panda
data/images/hq/675.png,pangoro,Panda
data/images/hq/676-Diamond.png,furfrou-diamond,Wooloo
data/images/hq/676-Heart.png,furfrou-heart,Wooloo
data/images/hq/676-Star.png,furfrou-star,Vulpix
data/images/hq/676.png,furfrou,Vulpix
data/images/hq/677.png,espurr,Pikachu
data/images/hq/678-Female.png,meowstic-male-female,Vulpix
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Vaporeon
data/images/hq/678.png,meowstic-male,Vaporeon
data/images/hq/679.png,honedge,Alakazam
data/images/hq/680.png,doublade,Gardevoir
data/images/hq/681-Blade.png,aegislash-shield-blade,Aegislash
data/images/hq/681.png,aegislash-shield,Zoroark
data/images/hq/682.png,spritzee,Pidgey
data/images/hq/683.png,aromatisse,Zoroark
data/images/hq/684.png,swirlix,Jigglypuff
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Jigglypuff
data/images/hq/687.png,malamar,Mewtwo
data/images/hq/688.png,binacle,Cranidos
data/images/hq/689.png,barbaracle,Gyarados
data/images/hq/690.png,skrelp,Mudkip
data/images/hq/691.png,dragalge,Tentacool
data/images/hq/692.png,clauncher,Crabrawler
data/images/hq/693.png,clawitzer,Dragonite
data/images/hq/694.png,helioptile,Pikachu
data/images/hq/695.png,heliolisk,Pikachu
data/images/hq/696.png,tyrunt,Tyrantrum
data/images/hq/697.png,tyrantrum,T-rex
data/images/hq/698.png,amaura,Togepi
data/images/hq/699.png,aurorus,Dragonair
data/images/hq/700.png,sylveon,Pikachu
data/images/hq/701.png,hawlucha,Pidgeot
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Wobbuffet
data/images/hq/704.png,goomy,Jigglypuff
data/images/hq/705-Hisui.png,sliggoo-hisui,Caterpie
data/images/hq/705.png,sliggoo,Slugma
data/images/hq/706-Hisui.png,goodra-hisui,Jigglypuff
data/images/hq/706.png,goodra,Jigglypuff
data/images/hq/707.png,klefki,Pikachu
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,Treecko
data/images/hq/710.png,pumpkaboo-average,Pumpkin
data/images/hq/711.png,gourgeist-average,Pumpkin
data/images/hq/712.png,bergmite,Gyarados
data/images/hq/713-Hisui.png,avalugg-hisui,Glacier
data/images/hq/713.png,avalugg,Togepi
data/images/hq/714.png,noibat,Zoroark
data/images/hq/715.png,noivern,Zoroark
data/images/hq/716.png,xerneas,Gardevoir
data/images/hq/717.png,yveltal,Charizard
data/images/hq/718-10.png,zygarde-50-10,Gyarados
data/images/hq/718-Cell.png,zygarde-50-cell,Jigglypuff
data/images/hq/718-Complete.png,zygarde-50-complete,Charizard
data/images/hq/718-Core.png,zygarde-50-core,Jigglypuff
data/images/hq/718.png,zygarde-50,Gyarados
data/images/hq/719-Mega.png,diancie-mega,Gardevoir
data/images/hq/719.png,diancie,Gardevoir
data/images/hq/720-Unbound.png,hoopa-unbound,Gardevoir
data/images/hq/720.png,hoopa,Jigglypuff
data/images/hq/721.png,volcanion,Charizard
data/images/hq/722.png,rowlet,Owl
data/images/hq/723.png,dartrix,Owlite
data/images/hq/724-Hisui.png,decidueye-hisui,Pidgeot
data/images/hq/724.png,decidueye,Pidgeot
data/images/hq/725.png,litten,Meowth
data/images/hq/726.png,torracat,Meowth
data/images/hq/727.png,incineroar,Charizard
data/images/hq/728.png,popplio,Pikachu
data/images/hq/729.png,brionne,Jigglypuff
data/images/hq/730.png,primarina,Lapras
data/images/hq/731.png,pikipek,Pidgey
data/images/hq/732.png,trumbeak,Pidgey
data/images/hq/733.png,toucannon,Toucan
data/images/hq/734.png,yungoos,Beaver
data/images/hq/735.png,gumshoos,Beawex
data/images/hq/736.png,grubbin,Caterpie
data/images/hq/737.png,charjabug,Pikachu
data/images/hq/738.png,vikavolt,Beedrill
data/images/hq/739.png,crabrawler,crabrawler
data/images/hq/740.png,crabominable,Mewtwo
data/images/hq/741-Pau.png,oricorio-baile-pau,Pink bird
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Zoroark
data/images/hq/741.png,oricorio-baile,Pikachu
data/images/hq/742.png,cutiefly,Beedrill
data/images/hq/743.png,ribombee,Beedrill
data/images/hq/744.png,rockruff,Pikachu
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Gyarados
data/images/hq/745.png,lycanroc-midday,Growlithe
data/images/hq/746-School.png,wishiwashi-solo-school,Tentacool
data/images/hq/746.png,wishiwashi-solo,Magikarp
data/images/hq/747.png,mareanie,Jigglypuff
data/images/hq/748.png,toxapex,Muk
data/images/hq/749.png,mudbray,Donkey Kong
data/images/hq/750.png,mudsdale,Mudbray
data/images/hq/751.png,dewpider,Caterpie
data/images/hq/752.png,araquanid,Caterpie
data/images/hq/753.png,fomantis,Jigglypuff
data/images/hq/754.png,lurantis,Wobbuffet
data/images/hq/755.png,morelull,Mushroom
data/images/hq/756.png,shiinotic,Mushroom
data/images/hq/757.png,salandit,Gyarados
data/images/hq/758.png,salazzle,Dragonite
data/images/hq/759.png,stufful,Pikachu
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Jigglypuff
data/images/hq/762.png,steenee,Jigglypuff
data/images/hq/763.png,tsareena,Gardevoir
data/images/hq/764.png,comfey,Gloom
data/images/hq/765.png,oranguru,Alakazam
data/images/hq/766.png,passimian,Pikachu
data/images/hq/767.png,wimpod,Caterpie
data/images/hq/768.png,golisopod,Crawdaunt
data/images/hq/769.png,sandygast,Mudkip
data/images/hq/770.png,palossand,Sandcastle
data/images/hq/771.png,pyukumuku,Wobbuffet
data/images/hq/772.png,type-null,Gyarados
data/images/hq/773.png,silvally,Zoroark
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Wobbuffet
data/images/hq/775.png,komala,Snorlax
data/images/hq/776.png,turtonator,Turtle
data/images/hq/777.png,togedemaru,Pikachu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/hq/778.png,mimikyu-disguised,Pikachu
data/images/hq/779.png,bruxish,Jigglypuff
data/images/hq/780.png,drampa,Lapras
data/images/hq/781.png,dhelmise,Mewtwo
data/images/hq/782.png,jangmo-o,Pikachu
data/images/hq/783.png,hakamo-o,Zoroark
data/images/hq/784.png,kommo-o,Zoroark
data/images/hq/785.png,tapu-koko,Infernape
data/images/hq/786.png,tapu-lele,Jigglypuff
data/images/hq/787.png,tapu-bulu,Pikachu
data/images/hq/788.png,tapu-fini,Gardevoir
data/images/hq/789.png,cosmog,Jigglypuff
data/images/hq/790.png,cosmoem,Wobbuffet
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Charizard
data/images/hq/791.png,solgaleo,Charizard
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lunala
data/images/hq/792.png,lunala,Zoroark
data/images/hq/793.png,nihilego,Jigglypuff
data/images/hq/794.png,buzzwole,Mothim
data/images/hq/795.png,pheromosa,Mothim
data/images/hq/796.png,xurkitree,Gyarados
data/images/hq/797.png,celesteela,Mewtwo
data/images/hq/798.png,kartana,Charizard
data/images/hq/799.png,guzzlord,Muk
data/images/hq/800-Dawn.png,necrozma-dawn,Zoroark
data/images/hq/800-Dusk.png,necrozma-dusk,Zoroark
data/images/hq/800-Ultra.png,necrozma-ultra,Dragonite
data/images/hq/800.png,necrozma,Gyarados
data/images/hq/801-Original.png,magearna-original,Pikachu
data/images/hq/801.png,magearna,Metagross
data/images/hq/802.png,marshadow,Gengar
data/images/hq/803.png,poipole,Zoroark
data/images/hq/804.png,naganadel,Gyarados
data/images/hq/805.png,stakataka,Geodude
data/images/hq/806.png,blacephalon,Jigglypuff
data/images/hq/807.png,zeraora,Pikachu
data/images/hq/808.png,meltan,Pikachu
data/images/hq/809-Gmax.png,melmetal-gmax,Pikachu
data/images/hq/809.png,melmetal,Mechaworm
data/images/hq/810.png,grookey,Monkey
data/images/hq/811.png,thwackey,Pikachu
data/images/hq/812-Gmax.png,rillaboom-gmax,Cranidos
data/images/hq/812.png,rillaboom,Alakazam
data/images/hq/813.png,scorbunny,Pikachu
data/images/hq/814.png,raboot,Pikachu
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Pikachu
data/images/hq/816.png,sobble,Igglybuff
data/images/hq/817.png,drizzile,Froak
data/images/hq/818-Gmax.png,inteleon-gmax,Mewtwo
data/images/hq/818.png,inteleon,Lizard
data/images/hq/819.png,skwovet,Pikachu
data/images/hq/820.png,greedent,Beaver
data/images/hq/821.png,rookidee,Pidgey
data/images/hq/822.png,corvisquire,Zoroark
data/images/hq/823-Gmax.png,corviknight-gmax,Zoroark
data/images/hq/823.png,corviknight,Zoroark
data/images/hq/824.png,blipbug,Pikachu
data/images/hq/825.png,dottler,Caterpie
data/images/hq/826-Gmax.png,orbeetle-gmax,Caterpie
data/images/hq/826.png,orbeetle,Beedrill
data/images/hq/827.png,nickit,Vulpix
data/images/hq/828.png,thievul,Vulpix
data/images/hq/829.png,gossifleur,Gardevoir
data/images/hq/830.png,eldegoss,Bulbasaur
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,dubwool,Wooloo
data/images/hq/833.png,chewtle,Togepi
data/images/hq/834-Gmax.png,drednaw-gmax,Blastoise
data/images/hq/834.png,drednaw,Turtle
data/images/hq/835.png,yamper,Pikachu
data/images/hq/836.png,boltund,Pikachu
data/images/hq/837.png,rolycoly,Geodude
data/images/hq/838.png,carkol,Magmar
data/images/hq/839-Gmax.png,coalossal-gmax,Charizard
data/images/hq/839.png,coalossal,Rockruff
data/images/hq/840.png,applin,Caterpie
data/images/hq/841-Gmax.png,flapple-gmax,Mushroom
data/images/hq/841.png,flapple,Togepi
data/images/hq/842.png,appletun,Apple
data/images/hq/843.png,silicobra,Zoroark
data/images/hq/844-Gmax.png,sandaconda-gmax,Tyranitar
data/images/hq/844.png,sandaconda,Caterpie
data/images/hq/845-Gorging.png,cramorant-gorging,Pikachu
data/images/hq/845-Gulping.png,cramorant-gulping,Pikachu
data/images/hq/845.png,cramorant,Pikachu
data/images/hq/846.png,arrokuda,Magikarp
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Pikachu
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Gyarados
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Mewtwo
data/images/hq/849.png,toxtricity-amped,Zoroark
data/images/hq/850.png,sizzlipede,Crawdaunt
data/images/hq/851-Gmax.png,centiskorch-gmax,Dragonite
data/images/hq/851.png,centiskorch,Charizard
data/images/hq/852.png,clobbopus,Squirtle
data/images/hq/853.png,grapploct,Mewtwo
data/images/hq/854.png,sinistea,Jigglypuff
data/images/hq/855.png,polteageist,Jigglypuff
data/images/hq/856.png,hatenna,Jigglypuff
data/images/hq/857.png,hattrem,Jigglypuff
data/images/hq/858-Gmax.png,hatterene-gmax,Gardevoir
data/images/hq/858.png,hatterene,Gardevoir
data/images/hq/859.png,impidimp,Pikachu
data/images/hq/860.png,morgrem,Gyarados
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Mewtwo
data/images/hq/861.png,grimmsnarl,Gyarados
data/images/hq/862.png,obstagoon,Wolfire
data/images/hq/863.png,perrserker,Gyarados
data/images/hq/864.png,cursola,Cacturne
data/images/hq/865.png,sirfetchd,Pidgey
data/images/hq/866.png,mr-rime,Jigglypuff
data/images/hq/867.png,runerigus,Zoroark
data/images/hq/868.png,milcery,Cuddly
data/images/hq/869-Gmax.png,alcremie-gmax,Pikachu
data/images/hq/869.png,alcremie,Vanillite
data/images/hq/870.png,falinks,Pikachu
data/images/hq/871.png,pincurchin,Wobbuffet
data/images/hq/872.png,snom,Mew
data/images/hq/873.png,frosmoth,Mothim
data/images/hq/874.png,stonjourner,Rockruff
data/images/hq/875-Noice.png,eiscue-ice-noice,Penguin
data/images/hq/875.png,eiscue-ice,Penguin
data/images/hq/876-Female.png,indeedee-male-female,Pikachu
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Mewtwo
data/images/hq/876.png,indeedee-male,Mewtwo
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Elephant
data/images/hq/879-Gmax.png,copperajah-gmax,Gyarados
data/images/hq/879.png,copperajah,Elephant
data/images/hq/880.png,dracozolt,Charizard
data/images/hq/881.png,arctozolt,Dragonair
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Wobbuffet
data/images/hq/884-Gmax.png,duraludon-gmax,Gyarados
data/images/hq/884.png,duraludon,Zoroark
data/images/hq/885.png,dreepy,Geodude
data/images/hq/886.png,drakloak,Dragonite
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Zoroark
data/images/hq/888.png,zacian,Zoroark
data/images/hq/889-Crowned.png,zamazenta-crowned,Charizard
data/images/hq/889.png,zamazenta,Vulpix
data/images/hq/890-Eternamax.png,eternatus-eternamax,Mewtwo
data/images/hq/890.png,eternatus,Dragonite
data/images/hq/891.png,kubfu,Pikachu
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zoroark
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zoroark
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Charizard
data/images/hq/892.png,urshifu-single-strike,Zoroark
data/images/hq/893-Dada.png,zarude-dada,Zoroark
data/images/hq/893.png,zarude,Zoroark
data/images/hq/894.png,regieleki,Pikachu
data/images/hq/895.png,regidrago,Gyarados
data/images/hq/896.png,glastrier,Ice
data/images/hq/897.png,spectrier,Mewtwo
data/images/hq/898-Ice.png,calyrex-ice,Articuno
data/images/hq/898-Shadow.png,calyrex-shadow,Mewtwo
data/images/hq/898.png,calyrex,Eevee
data/images/hq/899.png,wyrdeer,Donkey Kong
data/images/hq/900.png,kleavor,Charizard
data/images/hq/901.png,ursaluna,Rhydon
data/images/hq/902.png,basculegion-male,Sharpedo
data/images/hq/903.png,sneasler,Zoroark
data/images/hq/904.png,overqwil,Qwilfish
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Wooloo
data/images/hq/905.png,enamorus-incarnate,Zoroark
