image_path,label,prediction
data/images/hq/463.png,lickilicky,Pinky
data/images/hq/464.png,rhyperior,Rhydon
data/images/hq/465.png,tangrowth,Jigglypuff
data/images/hq/466.png,electivire,Pikachu
data/images/hq/467.png,magmortar,Pikachu
data/images/hq/468.png,togekiss,Pidgeot
data/images/hq/469.png,yanmega,Pikachu
data/images/hq/470.png,leafeon,Vaporeon
data/images/hq/471.png,glaceon,Eevee
data/images/hq/472.png,gliscor,Muk
data/images/hq/473.png,mamoswine,Rhydon
data/images/hq/474.png,porygon-z,Pikachu
data/images/hq/475-Mega.png,gallade-mega,Charizard
data/images/hq/475.png,gallade,Jigglypuff
data/images/hq/476.png,probopass,Pikachu
data/images/hq/477.png,dusknoir,Gyarados
data/images/hq/478.png,froslass,Mewtwo
data/images/hq/479-Fan.png,rotom-fan,Fan
data/images/hq/479-Frost.png,rotom-frost,Pikachu
data/images/hq/479-Heat.png,rotom-heat,Pikachu
data/images/hq/479-Mow.png,rotom-mow,Pikachu
data/images/hq/479-Wash.png,rotom-wash,Pikachu
data/images/hq/479.png,rotom,Pikachu
data/images/hq/480.png,uxie,Pikachu
data/images/hq/481.png,mesprit,Pinkie pie
data/images/hq/482.png,azelf,Mew
data/images/hq/483-Origin.png,dialga-origin,Mewtwo
data/images/hq/483.png,dialga,Mewtwo
data/images/hq/484-Origin.png,palkia-origin,Mewtwo
data/images/hq/484.png,palkia,Mewtwo
data/images/hq/485.png,heatran,Gyarados
data/images/hq/486.png,regigigas,Meowth
data/images/hq/487-Origin.png,giratina-altered-origin,Mewtwo
data/images/hq/487.png,giratina-altered,Mewtwo
data/images/hq/488.png,cresselia,Mothim
data/images/hq/489.png,phione,Pikachu
data/images/hq/490.png,manaphy,Pikachu
data/images/hq/491.png,darkrai,Mewtwo
data/images/hq/492-Sky.png,shaymin-land-sky,Pikachu
data/images/hq/492.png,shaymin-land,Snuggle
data/images/hq/493.png,arceus,Mewtwo
data/images/hq/494.png,victini,Pikachu
data/images/hq/495.png,snivy,Geodude
data/images/hq/496.png,servine,Pikachu
data/images/hq/497.png,serperior,Cresselia
data/images/hq/498.png,tepig,Piglet
data/images/hq/499.png,pignite,Piglet
data/images/hq/500.png,emboar,Piglet
data/images/hq/501.png,oshawott,Pikachu
data/images/hq/502.png,dewott,Pikachu
data/images/hq/503-Hisui.png,samurott-hisui,Gyarados
data/images/hq/503.png,samurott,Gyarados
data/images/hq/504.png,patrat,Pikachu
data/images/hq/505.png,watchog,Pikachu
data/images/hq/506.png,lillipup,Pikachu
data/images/hq/507.png,herdier,Pikachu
data/images/hq/508.png,stoutland,Vaporeon
data/images/hq/509.png,purrloin,Meowth
data/images/hq/510.png,liepard,Meowth
data/images/hq/511.png,pansage,Pikachu
data/images/hq/512.png,simisage,Pikachu
data/images/hq/513.png,pansear,Pikachu
data/images/hq/514.png,simisear,Pikachu
data/images/hq/515.png,panpour,Mewtwo
data/images/hq/516.png,simipour,Jigglypuff
data/images/hq/517.png,munna,Jigglypuff
data/images/hq/518.png,musharna,Pinkie pie
data/images/hq/519.png,pidove,Pigeon
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Pidgey
data/images/hq/522.png,blitzle,Zebra
data/images/hq/523.png,zebstrika,Zebra
data/images/hq/524.png,roggenrola,Pikachu
data/images/hq/525.png,boldore,Pikachu
data/images/hq/526.png,gigalith,Gyarados
data/images/hq/527.png,woobat,Wobbuffet
data/images/hq/528.png,swoobat,Pikachu
data/images/hq/529.png,drilbur,Pikachu
data/images/hq/530.png,excadrill,Pikachu
data/images/hq/531-Mega.png,audino-mega,Jigglypuff
data/images/hq/531.png,audino,Jigglypuff
data/images/hq/532.png,timburr,Pikachu
data/images/hq/533.png,gurdurr,Pikachu
data/images/hq/534.png,conkeldurr,Pinky
data/images/hq/535.png,tympole,Pikachu
data/images/hq/536.png,palpitoad,Pikachu
data/images/hq/537.png,seismitoad,Geodude
data/images/hq/538.png,throh,Pikachu
data/images/hq/539.png,sawk,Mewtwo
data/images/hq/540.png,sewaddle,Wormadam
data/images/hq/541.png,swadloon,Pikachu
data/images/hq/542.png,leavanny,Pikachu
data/images/hq/543.png,venipede,Pinky
data/images/hq/544.png,whirlipede,Gyarados
data/images/hq/545.png,scolipede,Wormadam
data/images/hq/546.png,cottonee,Jigglypuff
data/images/hq/547.png,whimsicott,Jigglypuff
data/images/hq/548.png,petilil,Jigglypuff
data/images/hq/549-Hisui.png,lilligant-hisui,Jigglypuff
data/images/hq/549.png,lilligant,Jigglypuff
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Pikachu
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Pikachu
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Pikachu
data/images/hq/550.png,basculin-red-striped,Muk
data/images/hq/551.png,sandile,Croconaw
data/images/hq/552.png,krokorok,Pikachu
data/images/hq/553.png,krookodile,Rhydon
data/images/hq/554-Galar.png,darumaka-galar,Mew
data/images/hq/554.png,darumaka,Pikachu
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Jigglypuff
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/hq/555-Zen.png,darmanitan-standard-zen,Pikachu
data/images/hq/555.png,darmanitan-standard,Gyarados
data/images/hq/556.png,maractus,Jigglypuff
data/images/hq/557.png,dwebble,Crab
data/images/hq/558.png,crustle,Pikachu
data/images/hq/559.png,scraggy,Pikachu
data/images/hq/560.png,scrafty,Pikachu
data/images/hq/561.png,sigilyph,Pidgeot
data/images/hq/562-Galar.png,yamask-galar,Mewtwo
data/images/hq/562.png,yamask,Pikachu
data/images/hq/563.png,cofagrigus,Mewtwo
data/images/hq/564.png,tirtouga,Turtwig
data/images/hq/565.png,carracosta,Togepi
data/images/hq/566.png,archen,Pidgeot
data/images/hq/567.png,archeops,Pidgeot
data/images/hq/568.png,trubbish,Pikachu
data/images/hq/569-Gmax.png,garbodor-gmax,Muk
data/images/hq/569.png,garbodor,Muk
data/images/hq/570-Hisui.png,zorua-hisui,Vaporeon
data/images/hq/570.png,zorua,Vaporeon
data/images/hq/571-Hisui.png,zoroark-hisui,Mewtwo
data/images/hq/571.png,zoroark,Gyarados
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Eevee
data/images/hq/574.png,gothita,Pikachu
data/images/hq/575.png,gothorita,Jigglypuff
data/images/hq/576.png,gothitelle,Mewtwo
data/images/hq/577.png,solosis,Jigglypuff
data/images/hq/578.png,duosion,Pikachu
data/images/hq/579.png,reuniclus,Pikachu
data/images/hq/580.png,ducklett,Pidgey
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Wobbuffet
data/images/hq/583.png,vanillish,Jigglypuff
data/images/hq/584.png,vanilluxe,Jigglypuff
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Eevee
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,Eevee
data/images/hq/586-Autumn.png,sawsbuck-autumn,Deer
data/images/hq/586-Summer.png,sawsbuck-summer,Deer
data/images/hq/586-Winter.png,sawsbuck-winter,Deer
data/images/hq/586.png,sawsbuck,Deerling
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Gyarados
data/images/hq/589.png,escavalier,Gyarados
data/images/hq/590.png,foongus,Wobbuffet
data/images/hq/591.png,amoonguss,Pinkie pie
data/images/hq/592.png,frillish,Jigglypuff
data/images/hq/593.png,jellicent,Jigglypuff
data/images/hq/594.png,alomomola,Pinkie pie
data/images/hq/595.png,joltik,Pikachu
data/images/hq/596.png,galvantula,Pikachu
data/images/hq/597.png,ferroseed,Wobbuffet
data/images/hq/598.png,ferrothorn,Gyarados
data/images/hq/599.png,klink,Pikachu
data/images/hq/600.png,klang,Pikachu
data/images/hq/601.png,klinklang,Gyarados
data/images/hq/602.png,tynamo,Boo
data/images/hq/603.png,eelektrik,Jigglypuff
data/images/hq/604.png,eelektross,Dragonite
data/images/hq/605.png,elgyem,Mew
data/images/hq/606.png,beheeyem,Mewtwo
data/images/hq/607.png,litwick,Jigglypuff
data/images/hq/608.png,lampent,Jigglypuff
data/images/hq/609.png,chandelure,Gyarados
data/images/hq/610.png,axew,Pikachu
data/images/hq/611.png,fraxure,Gyarados
data/images/hq/612.png,haxorus,Gyarados
data/images/hq/613.png,cubchoo,Pikachu
data/images/hq/614.png,beartic,Polar bear
data/images/hq/615.png,cryogonal,Pikachu
data/images/hq/616.png,shelmet,Snorlax
data/images/hq/617.png,accelgor,Pikachu
data/images/hq/618-Galar.png,stunfisk-galar,Jigglypuff
data/images/hq/618.png,stunfisk,Pidgeot
data/images/hq/619.png,mienfoo,Pikachu
data/images/hq/620.png,mienshao,Gyarados
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Rockruff
data/images/hq/623.png,golurk,Gyarados
data/images/hq/624.png,pawniard,Pikachu
data/images/hq/625.png,bisharp,Gyarados
data/images/hq/626.png,bouffalant,Yak
data/images/hq/627.png,rufflet,Pidgeot
data/images/hq/628-Hisui.png,braviary-hisui,Eagle
data/images/hq/628.png,braviary,Eagle
data/images/hq/629.png,vullaby,Pidgeot
data/images/hq/630.png,mandibuzz,Pidgeot
data/images/hq/631.png,heatmor,Gyarados
data/images/hq/632.png,durant,Muk
data/images/hq/633.png,deino,Mewtwo
data/images/hq/634.png,zweilous,Gyarados
data/images/hq/635.png,hydreigon,Dragonite
data/images/hq/636.png,larvesta,Mewtwo
data/images/hq/637.png,volcarona,Mothim
data/images/hq/638.png,cobalion,Zapdos
data/images/hq/639.png,terrakion,Gyarados
data/images/hq/640.png,virizion,Pidgeot
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Pidgeot
data/images/hq/641.png,tornadus-incarnate,Muk
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gyarados
data/images/hq/642.png,thundurus-incarnate,Gyarados
data/images/hq/643.png,reshiram,Mewtwo
data/images/hq/644.png,zekrom,Beedrill
data/images/hq/645-Therian.png,landorus-incarnate-therian,Gyarados
data/images/hq/645.png,landorus-incarnate,Gyarados
data/images/hq/646-Black.png,kyurem-black,Mewtwo
data/images/hq/646-White.png,kyurem-white,Mewtwo
data/images/hq/646.png,kyurem,Mewtwo
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Unicorn
data/images/hq/647.png,keldeo-ordinary,Fluttershy
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Jigglypuff
data/images/hq/648.png,meloetta-aria,Jigglypuff
data/images/hq/649.png,genesect,Mewtwo
data/images/hq/650.png,chespin,Pikachu
data/images/hq/651.png,quilladin,Pikachu
data/images/hq/652.png,chesnaught,Gyarados
data/images/hq/653.png,fennekin,Vulpix
data/images/hq/654.png,braixen,Vulpix
data/images/hq/655.png,delphox,Vulpix
data/images/hq/656.png,froakie,Frogadier
data/images/hq/657.png,frogadier,frogadier
data/images/hq/658-Ash.png,greninja-ash,Pikachu
data/images/hq/658.png,greninja,Gyarados
data/images/hq/659.png,bunnelby,Pikachu
data/images/hq/660.png,diggersby,Pikachu
data/images/hq/661.png,fletchling,Pidgey
data/images/hq/662.png,fletchinder,Pidgeot
data/images/hq/663.png,talonflame,Flareon
data/images/hq/664.png,scatterbug,Caterpie
data/images/hq/665.png,spewpa,Pikachu
data/images/hq/666-Archipelago.png,vivillon-archipelago,Moth
data/images/hq/666-Continental.png,vivillon-continental,Pikachu
data/images/hq/666-Elegant.png,vivillon-elegant,Mothim
data/images/hq/666-Fancy.png,vivillon-fancy,Pinky
data/images/hq/666-Garden.png,vivillon-garden,Moth
data/images/hq/666-High-Plains.png,vivillon-high-plains,Moth
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Moth
data/images/hq/666-Jungle.png,vivillon-jungle,Moth
data/images/hq/666-Marine.png,vivillon-marine,Mothim
data/images/hq/666-Meadow.png,vivillon-meadow,Mothim
data/images/hq/666-Modern.png,vivillon-modern,Moth
data/images/hq/666-Monsoon.png,vivillon-monsoon,Moth
data/images/hq/666-Ocean.png,vivillon-ocean,Mothim
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Pidgeot
data/images/hq/666-Polar.png,vivillon-polar,Mothim
data/images/hq/666-River.png,vivillon-river,Moth
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Moth
data/images/hq/666-Savanna.png,vivillon-savanna,Mothim
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Mothim
data/images/hq/666.png,vivillon,Pink butterfly
data/images/hq/667.png,litleo,Pikachu
data/images/hq/668.png,pyroar,Lion
data/images/hq/669.png,flabebe,Pikachu
data/images/hq/670-Eternal.png,floette-eternal,Pikachu
data/images/hq/670.png,floette,Jigglypuff
data/images/hq/671.png,florges,Jigglypuff
data/images/hq/672.png,skiddo,Goat
data/images/hq/673.png,gogoat,Ram
data/images/hq/674.png,pancham,Pikachu
data/images/hq/675.png,pangoro,Panda
data/images/hq/676-Diamond.png,furfrou-diamond,Wooloo
data/images/hq/676-Heart.png,furfrou-heart,Wooloo
data/images/hq/676-Star.png,furfrou-star,Wooloo
data/images/hq/676.png,furfrou,Jigglypuff
data/images/hq/677.png,espurr,Eevee
data/images/hq/678-Female.png,meowstic-male-female,Pikachu
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Vaporeon
data/images/hq/678.png,meowstic-male,Vaporeon
data/images/hq/679.png,honedge,Gyarados
data/images/hq/680.png,doublade,Pidgeot
data/images/hq/681-Blade.png,aegislash-shield-blade,Gyarados
data/images/hq/681.png,aegislash-shield,Pidgeot
data/images/hq/682.png,spritzee,Pink bird
data/images/hq/683.png,aromatisse,Pinkie pie
data/images/hq/684.png,swirlix,Jigglypuff
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Wobbuffet
data/images/hq/687.png,malamar,Muk
data/images/hq/688.png,binacle,Wigglytuff
data/images/hq/689.png,barbaracle,Gyarados
data/images/hq/690.png,skrelp,Wormadam
data/images/hq/691.png,dragalge,Gyarados
data/images/hq/692.png,clauncher,Crabominable
data/images/hq/693.png,clawitzer,Gyarados
data/images/hq/694.png,helioptile,Pikachu
data/images/hq/695.png,heliolisk,Pidgeot
data/images/hq/696.png,tyrunt,Tyrantrum
data/images/hq/697.png,tyrantrum,tyrantrum
data/images/hq/698.png,amaura,Pikachu
data/images/hq/699.png,aurorus,Vaporeon
data/images/hq/700.png,sylveon,Eevee
data/images/hq/701.png,hawlucha,Pidgeot
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Muk
data/images/hq/704.png,goomy,Jigglypuff
data/images/hq/705-Hisui.png,sliggoo-hisui,Wigglytuff
data/images/hq/705.png,sliggoo,Slugma
data/images/hq/706-Hisui.png,goodra-hisui,Gyarados
data/images/hq/706.png,goodra,Jigglypuff
data/images/hq/707.png,klefki,Pikachu
data/images/hq/708.png,phantump,Boo
data/images/hq/709.png,trevenant,Treecko
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,Pumpkaboo
data/images/hq/712.png,bergmite,Crystal
data/images/hq/713-Hisui.png,avalugg-hisui,Gyarados
data/images/hq/713.png,avalugg,Turtwig
data/images/hq/714.png,noibat,Moth
data/images/hq/715.png,noivern,Mewtwo
data/images/hq/716.png,xerneas,Mewtwo
data/images/hq/717.png,yveltal,Gyarados
data/images/hq/718-10.png,zygarde-50-10,Zoroark
data/images/hq/718-Cell.png,zygarde-50-cell,Jigglypuff
data/images/hq/718-Complete.png,zygarde-50-complete,Mewtwo
data/images/hq/718-Core.png,zygarde-50-core,Jigglypuff
data/images/hq/718.png,zygarde-50,Jigglypuff
data/images/hq/719-Mega.png,diancie-mega,Jigglypuff
data/images/hq/719.png,diancie,Jigglypuff
data/images/hq/720-Unbound.png,hoopa-unbound,Gyarados
data/images/hq/720.png,hoopa,Pinkie pie
data/images/hq/721.png,volcanion,Gyarados
data/images/hq/722.png,rowlet,Pikachu
data/images/hq/723.png,dartrix,Pikachu
data/images/hq/724-Hisui.png,decidueye-hisui,Pidgeot
data/images/hq/724.png,decidueye,Pidgeot
data/images/hq/725.png,litten,Pikachu
data/images/hq/726.png,torracat,Gyarados
data/images/hq/727.png,incineroar,Charmander
data/images/hq/728.png,popplio,Pikachu
data/images/hq/729.png,brionne,Jigglypuff
data/images/hq/730.png,primarina,Jigglypuff
data/images/hq/731.png,pikipek,Pidgeot
data/images/hq/732.png,trumbeak,Pidgeot
data/images/hq/733.png,toucannon,Toucan
data/images/hq/734.png,yungoos,Vulpix
data/images/hq/735.png,gumshoos,Snorlax
data/images/hq/736.png,grubbin,Pikachu
data/images/hq/737.png,charjabug,Pikachu
data/images/hq/738.png,vikavolt,Pidgeot
data/images/hq/739.png,crabrawler,Crabominable
data/images/hq/740.png,crabominable,Pikachu
data/images/hq/741-Pau.png,oricorio-baile-pau,Pink bird
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikachu
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pidgeot
data/images/hq/741.png,oricorio-baile,Pidgeot
data/images/hq/742.png,cutiefly,Pikachu
data/images/hq/743.png,ribombee,Beedrill
data/images/hq/744.png,rockruff,Pikachu
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Vulpix
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zoroark
data/images/hq/745.png,lycanroc-midday,Zoroark
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Pikachu
data/images/hq/747.png,mareanie,Mew
data/images/hq/748.png,toxapex,Muk
data/images/hq/749.png,mudbray,Donkey kong
data/images/hq/750.png,mudsdale,Mewtwo
data/images/hq/751.png,dewpider,Pikachu
data/images/hq/752.png,araquanid,Spiderman
data/images/hq/753.png,fomantis,Pinkie pie
data/images/hq/754.png,lurantis,Pinkie pie
data/images/hq/755.png,morelull,Mushroom
data/images/hq/756.png,shiinotic,Wigglytuff
data/images/hq/757.png,salandit,Lizard
data/images/hq/758.png,salazzle,Vaporeon
data/images/hq/759.png,stufful,Pikachu
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Pikachu
data/images/hq/762.png,steenee,Pikachu
data/images/hq/763.png,tsareena,Jigglypuff
data/images/hq/764.png,comfey,Jigglypuff
data/images/hq/765.png,oranguru,Gyarados
data/images/hq/766.png,passimian,Pikachu
data/images/hq/767.png,wimpod,Mothim
data/images/hq/768.png,golisopod,Gyarados
data/images/hq/769.png,sandygast,Wobbuffet
data/images/hq/770.png,palossand,Sandcastle
data/images/hq/771.png,pyukumuku,Pinky
data/images/hq/772.png,type-null,Gyarados
data/images/hq/773.png,silvally,Mewtwo
data/images/hq/774-Red.png,minior-red-meteor-red,Pinkie pie
data/images/hq/774.png,minior-red-meteor,Rhydon
data/images/hq/775.png,komala,Winnie
data/images/hq/776.png,turtonator,Togepi
data/images/hq/777.png,togedemaru,Pikachu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Pikachu
data/images/hq/778.png,mimikyu-disguised,Pikachu
data/images/hq/779.png,bruxish,Jigglypuff
data/images/hq/780.png,drampa,Jigglypuff
data/images/hq/781.png,dhelmise,Gyarados
data/images/hq/782.png,jangmo-o,Pikachu
data/images/hq/783.png,hakamo-o,Pidgeot
data/images/hq/784.png,kommo-o,Dragonite
data/images/hq/785.png,tapu-koko,Pikachu
data/images/hq/786.png,tapu-lele,Jigglypuff
data/images/hq/787.png,tapu-bulu,Pikachu
data/images/hq/788.png,tapu-fini,Jigglypuff
data/images/hq/789.png,cosmog,Pikachu
data/images/hq/790.png,cosmoem,Sunflower
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Pikachu
data/images/hq/791.png,solgaleo,Gyarados
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lugia
data/images/hq/792.png,lunala,Mew
data/images/hq/793.png,nihilego,Jigglypuff
data/images/hq/794.png,buzzwole,Gyarados
data/images/hq/795.png,pheromosa,Moth
data/images/hq/796.png,xurkitree,Mewtwo
data/images/hq/797.png,celesteela,Mewtwo
data/images/hq/798.png,kartana,Pidgeot
data/images/hq/799.png,guzzlord,Gyarados
data/images/hq/800-Dawn.png,necrozma-dawn,Mewtwo
data/images/hq/800-Dusk.png,necrozma-dusk,Pikachu
data/images/hq/800-Ultra.png,necrozma-ultra,Mewtwo
data/images/hq/800.png,necrozma,Mewtwo
data/images/hq/801-Original.png,magearna-original,Pikachu
data/images/hq/801.png,magearna,Pikachu
data/images/hq/802.png,marshadow,Mewtwo
data/images/hq/803.png,poipole,Mew
data/images/hq/804.png,naganadel,Dragonite
data/images/hq/805.png,stakataka,Cubone
data/images/hq/806.png,blacephalon,Jigglypuff
data/images/hq/807.png,zeraora,Pikachu
data/images/hq/808.png,meltan,Pikachu
data/images/hq/809-Gmax.png,melmetal-gmax,Pikachu
data/images/hq/809.png,melmetal,Meowth
data/images/hq/810.png,grookey,Monkey
data/images/hq/811.png,thwackey,Pikachu
data/images/hq/812-Gmax.png,rillaboom-gmax,Mushroom
data/images/hq/812.png,rillaboom,Gyarados
data/images/hq/813.png,scorbunny,Pikachu
data/images/hq/814.png,raboot,Pikachu
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Pikachu
data/images/hq/816.png,sobble,Pikachu
data/images/hq/817.png,drizzile,Geodude
data/images/hq/818-Gmax.png,inteleon-gmax,Ivory
data/images/hq/818.png,inteleon,Charizard
data/images/hq/819.png,skwovet,Pikachu
data/images/hq/820.png,greedent,Beaver
data/images/hq/821.png,rookidee,Pidgey
data/images/hq/822.png,corvisquire,Pidgeot
data/images/hq/823-Gmax.png,corviknight-gmax,Pidgeot
data/images/hq/823.png,corviknight,Vulture
data/images/hq/824.png,blipbug,Pikachu
data/images/hq/825.png,dottler,Pikachu
data/images/hq/826-Gmax.png,orbeetle-gmax,Mothim
data/images/hq/826.png,orbeetle,Pikachu
data/images/hq/827.png,nickit,Vulpix
data/images/hq/828.png,thievul,Vulpix
data/images/hq/829.png,gossifleur,Jigglypuff
data/images/hq/830.png,eldegoss,Jigglypuff
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,dubwool,Ram
data/images/hq/833.png,chewtle,Pikachu
data/images/hq/834-Gmax.png,drednaw-gmax,Gyarados
data/images/hq/834.png,drednaw,Turtwig
data/images/hq/835.png,yamper,Pikachu
data/images/hq/836.png,boltund,Vaporeon
data/images/hq/837.png,rolycoly,Muk
data/images/hq/838.png,carkol,Mewtwo
data/images/hq/839-Gmax.png,coalossal-gmax,Gyarados
data/images/hq/839.png,coalossal,Mewtwo
data/images/hq/840.png,applin,Pikachu
data/images/hq/841-Gmax.png,flapple-gmax,Mushroom
data/images/hq/841.png,flapple,Pidgeot
data/images/hq/842.png,appletun,Apple
data/images/hq/843.png,silicobra,Snake
data/images/hq/844-Gmax.png,sandaconda-gmax,Pikachu
data/images/hq/844.png,sandaconda,Wormadam
data/images/hq/845-Gorging.png,cramorant-gorging,Pidgeot
data/images/hq/845-Gulping.png,cramorant-gulping,Pidgeot
data/images/hq/845.png,cramorant,Pidgeot
data/images/hq/846.png,arrokuda,Squirtle
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Jigglypuff
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Mewtwo
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Mewtwo
data/images/hq/849.png,toxtricity-amped,Charizard
data/images/hq/850.png,sizzlipede,Wormadam
data/images/hq/851-Gmax.png,centiskorch-gmax,Pikachu
data/images/hq/851.png,centiskorch,Charmander
data/images/hq/852.png,clobbopus,Wobbuffet
data/images/hq/853.png,grapploct,Octopus
data/images/hq/854.png,sinistea,Jigglypuff
data/images/hq/855.png,polteageist,Jigglypuff
data/images/hq/856.png,hatenna,Jigglypuff
data/images/hq/857.png,hattrem,Jigglypuff
data/images/hq/858-Gmax.png,hatterene-gmax,Jigglypuff
data/images/hq/858.png,hatterene,Jigglypuff
data/images/hq/859.png,impidimp,Jigglypuff
data/images/hq/860.png,morgrem,Jigglypuff
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Gyarados
data/images/hq/861.png,grimmsnarl,Gyarados
data/images/hq/862.png,obstagoon,Zoroark
data/images/hq/863.png,perrserker,Gyarados
data/images/hq/864.png,cursola,Mew
data/images/hq/865.png,sirfetchd,Pidgeot
data/images/hq/866.png,mr-rime,Pikachu
data/images/hq/867.png,runerigus,Gyarados
data/images/hq/868.png,milcery,Jigglypuff
data/images/hq/869-Gmax.png,alcremie-gmax,Pikachu
data/images/hq/869.png,alcremie,Jigglypuff
data/images/hq/870.png,falinks,Pikachu
data/images/hq/871.png,pincurchin,Jigglypuff
data/images/hq/872.png,snom,Jigglypuff
data/images/hq/873.png,frosmoth,Mothim
data/images/hq/874.png,stonjourner,Rockruff
data/images/hq/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/hq/875.png,eiscue-ice,Pikachu
data/images/hq/876-Female.png,indeedee-male-female,Jigglypuff
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Jigglypuff
data/images/hq/876.png,indeedee-male,Mewtwo
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Pikachu
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Elekid
data/images/hq/879-Gmax.png,copperajah-gmax,Mewtwo
data/images/hq/879.png,copperajah,Elephant
data/images/hq/880.png,dracozolt,Pikachu
data/images/hq/881.png,arctozolt,Dragonite
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Pikachu
data/images/hq/884-Gmax.png,duraludon-gmax,Mewtwo
data/images/hq/884.png,duraludon,Mewtwo
data/images/hq/885.png,dreepy,Charmander
data/images/hq/886.png,drakloak,Pikachu
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Gyarados
data/images/hq/888.png,zacian,Gyarados
data/images/hq/889-Crowned.png,zamazenta-crowned,Gyarados
data/images/hq/889.png,zamazenta,Gyarados
data/images/hq/890-Eternamax.png,eternatus-eternamax,Pinkie
data/images/hq/890.png,eternatus,Mewtwo
data/images/hq/891.png,kubfu,Pikachu
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Pidgeot
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Pidgeot
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Gyarados
data/images/hq/892.png,urshifu-single-strike,Pidgeot
data/images/hq/893-Dada.png,zarude-dada,Pidgeot
data/images/hq/893.png,zarude,Gyarados
data/images/hq/894.png,regieleki,Pikachu
data/images/hq/895.png,regidrago,Pinky
data/images/hq/896.png,glastrier,Unicorn
data/images/hq/897.png,spectrier,Zapdos
data/images/hq/898-Ice.png,calyrex-ice,Mewtwo
data/images/hq/898-Shadow.png,calyrex-shadow,Mewtwo
data/images/hq/898.png,calyrex,Pikachu
data/images/hq/899.png,wyrdeer,Gyarados
data/images/hq/900.png,kleavor,Gyarados
data/images/hq/901.png,ursaluna,Gyarados
data/images/hq/902.png,basculegion-male,Mewtwo
data/images/hq/903.png,sneasler,Gyarados
data/images/hq/904.png,overqwil,Qwil
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Wobbuffet
data/images/hq/905.png,enamorus-incarnate,Jigglypuff
