image_path,label,prediction
data/images/hq/502.png,dewott,charizard
data/images/hq/503-Hisui.png,samurott-hisui,unanswerable
data/images/hq/503.png,samurott,unanswerable
data/images/hq/504.png,patrat,charizard
data/images/hq/505.png,watchog,charizard
data/images/hq/506.png,lillipup,charizard
data/images/hq/507.png,herdier,unanswerable
data/images/hq/508.png,stoutland,unanswerable
data/images/hq/509.png,purrloin,meow
data/images/hq/510.png,liepard,charizard
data/images/hq/511.png,pansage,banboo
data/images/hq/512.png,simisage,banboo
data/images/hq/513.png,pansear,charizard
data/images/hq/514.png,simisear,charizard
data/images/hq/515.png,panpour,banboo
data/images/hq/516.png,simipour,unanswerable
data/images/hq/517.png,munna,charizard
data/images/hq/518.png,musharna,no text in image
data/images/hq/519.png,pidove,pikachu
data/images/hq/520.png,tranquill,pikachu
data/images/hq/521.png,unfezant,no
data/images/hq/522.png,blitzle,okapi
data/images/hq/523.png,zebstrika,zebras
data/images/hq/524.png,roggenrola,rock
data/images/hq/525.png,boldore,arcanine
data/images/hq/526.png,gigalith,arcanine
data/images/hq/527.png,woobat,drattle
data/images/hq/528.png,swoobat,bat
data/images/hq/529.png,drilbur,togepi
data/images/hq/530.png,excadrill,charizard
data/images/hq/531-Mega.png,audino-mega,no
data/images/hq/531.png,audino,lamar
data/images/hq/532.png,timburr,charizard
data/images/hq/533.png,gurdurr,bear
data/images/hq/534.png,conkeldurr,charizard
data/images/hq/535.png,tympole,charizard
data/images/hq/536.png,palpitoad,charizard
data/images/hq/537.png,seismitoad,charizard
data/images/hq/538.png,throh,karate kid
data/images/hq/539.png,sawk,benji
data/images/hq/540.png,sewaddle,charizard
data/images/hq/541.png,swadloon,charizard
data/images/hq/542.png,leavanny,unanswerable
data/images/hq/543.png,venipede,charizard
data/images/hq/544.png,whirlipede,charizard
data/images/hq/545.png,scolipede,unanswerable
data/images/hq/546.png,cottonee,charizard
data/images/hq/547.png,whimsicott,charizard
data/images/hq/548.png,petilil,charizard
data/images/hq/549-Hisui.png,lilligant-hisui,poppys
data/images/hq/549.png,lilligant,unanswerable
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,popplio
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,charizard
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,unanswerable
data/images/hq/550.png,basculin-red-striped,unanswerable
data/images/hq/551.png,sandile,crock
data/images/hq/552.png,krokorok,crock
data/images/hq/553.png,krookodile,crock
data/images/hq/554-Galar.png,darumaka-galar,charizard
data/images/hq/554.png,darumaka,charizard
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,ice
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,charizard
data/images/hq/555-Zen.png,darmanitan-standard-zen,charizard
data/images/hq/555.png,darmanitan-standard,makuh
data/images/hq/556.png,maractus,charizard
data/images/hq/557.png,dwebble,crab
data/images/hq/558.png,crustle,rock
data/images/hq/559.png,scraggy,charizard
data/images/hq/560.png,scrafty,charizard
data/images/hq/561.png,sigilyph,unanswerable
data/images/hq/562-Galar.png,yamask-galar,charizard
data/images/hq/562.png,yamask,charizard
data/images/hq/563.png,cofagrigus,unanswerable
data/images/hq/564.png,tirtouga,torterra
data/images/hq/565.png,carracosta,torterra
data/images/hq/566.png,archen,no text in image
data/images/hq/567.png,archeops,charizard
data/images/hq/568.png,trubbish,charizard
data/images/hq/569-Gmax.png,garbodor-gmax,charizard
data/images/hq/569.png,garbodor,charizard
data/images/hq/570-Hisui.png,zorua-hisui,charizard
data/images/hq/570.png,zorua,dark fox
data/images/hq/571-Hisui.png,zoroark-hisui,unanswerable
data/images/hq/571.png,zoroark,unanswerable
data/images/hq/572.png,minccino,unanswerable
data/images/hq/573.png,cinccino,unanswerable
data/images/hq/574.png,gothita,charizard
data/images/hq/575.png,gothorita,unanswerable
data/images/hq/576.png,gothitelle,unanswerable
data/images/hq/577.png,solosis,charizard
data/images/hq/578.png,duosion,beanie
data/images/hq/579.png,reuniclus,charizard
data/images/hq/580.png,ducklett,pikachu
data/images/hq/581.png,swanna,swallow
data/images/hq/582.png,vanillite,charizard
data/images/hq/583.png,vanillish,charizard
data/images/hq/584.png,vanilluxe,charizard
data/images/hq/585-Autumn.png,deerling-autumn,deer
data/images/hq/585-Summer.png,deerling-summer,deer
data/images/hq/585-Winter.png,deerling-winter,deer
data/images/hq/585.png,deerling,deer
data/images/hq/586-Autumn.png,sawsbuck-autumn,deer
data/images/hq/586-Summer.png,sawsbuck-summer,no text in image
data/images/hq/586-Winter.png,sawsbuck-winter,reindeer
data/images/hq/586.png,sawsbuck,reindeer
data/images/hq/587.png,emolga,micheal
data/images/hq/588.png,karrablast,charizard
data/images/hq/589.png,escavalier,charizard
data/images/hq/590.png,foongus,charizard
data/images/hq/591.png,amoonguss,charizard
data/images/hq/592.png,frillish,charizard
data/images/hq/593.png,jellicent,unanswerable
data/images/hq/594.png,alomomola,unanswerable
data/images/hq/595.png,joltik,charizard
data/images/hq/596.png,galvantula,unanswerable
data/images/hq/597.png,ferroseed,ball
data/images/hq/598.png,ferrothorn,charizard
data/images/hq/599.png,klink,charizard
data/images/hq/600.png,klang,no idea
data/images/hq/601.png,klinklang,charizard
data/images/hq/602.png,tynamo,charizard
data/images/hq/603.png,eelektrik,unanswerable
data/images/hq/604.png,eelektross,unanswerable
data/images/hq/605.png,elgyem,charizard
data/images/hq/606.png,beheeyem,charizard
data/images/hq/607.png,litwick,charizard
data/images/hq/608.png,lampent,charizard
data/images/hq/609.png,chandelure,charizard
data/images/hq/610.png,axew,charizard
data/images/hq/611.png,fraxure,charizard
data/images/hq/612.png,haxorus,charizard
data/images/hq/613.png,cubchoo,charizard
data/images/hq/614.png,beartic,ice bear
data/images/hq/615.png,cryogonal,charizard
data/images/hq/616.png,shelmet,no idea
data/images/hq/617.png,accelgor,charizard
data/images/hq/618-Galar.png,stunfisk-galar,charizard
data/images/hq/618.png,stunfisk,charizard
data/images/hq/619.png,mienfoo,charizard
data/images/hq/620.png,mienshao,unanswerable
data/images/hq/621.png,druddigon,dragonair
data/images/hq/622.png,golett,no idea
data/images/hq/623.png,golurk,garchom
data/images/hq/624.png,pawniard,charizard
data/images/hq/625.png,bisharp,charizard
data/images/hq/626.png,bouffalant,ox
data/images/hq/627.png,rufflet,pikachu
data/images/hq/628-Hisui.png,braviary-hisui,aerodactyl
data/images/hq/628.png,braviary,aerodactyl
data/images/hq/629.png,vullaby,flafla
data/images/hq/630.png,mandibuzz,vulture
data/images/hq/631.png,heatmor,unanswerable
data/images/hq/632.png,durant,ant
data/images/hq/633.png,deino,charizard
data/images/hq/634.png,zweilous,charizard
data/images/hq/635.png,hydreigon,unanswerable
data/images/hq/636.png,larvesta,charizard
data/images/hq/637.png,volcarona,unanswerable
data/images/hq/638.png,cobalion,unanswerable
data/images/hq/639.png,terrakion,unanswerable
data/images/hq/640.png,virizion,unanswerable
data/images/hq/641-Therian.png,tornadus-incarnate-therian,unanswerable
data/images/hq/641.png,tornadus-incarnate,unanswerable
data/images/hq/642-Therian.png,thundurus-incarnate-therian,unanswerable
data/images/hq/642.png,thundurus-incarnate,unanswerable
data/images/hq/643.png,reshiram,unanswerable
data/images/hq/644.png,zekrom,unanswerable
data/images/hq/645-Therian.png,landorus-incarnate-therian,maou
data/images/hq/645.png,landorus-incarnate,charizard
data/images/hq/646-Black.png,kyurem-black,unanswerable
data/images/hq/646-White.png,kyurem-white,unanswerable
data/images/hq/646.png,kyurem,unanswerable
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,unanswerable
data/images/hq/647.png,keldeo-ordinary,pony
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,charizard
data/images/hq/648.png,meloetta-aria,unanswerable
data/images/hq/649.png,genesect,unanswerable
data/images/hq/650.png,chespin,charizard
data/images/hq/651.png,quilladin,charizard
data/images/hq/652.png,chesnaught,unanswerable
data/images/hq/653.png,fennekin,unanswerable
data/images/hq/654.png,braixen,unanswerable
data/images/hq/655.png,delphox,fennec
data/images/hq/656.png,froakie,frogs
data/images/hq/657.png,frogadier,unanswerable
data/images/hq/658-Ash.png,greninja-ash,greninja
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,charizard
data/images/hq/660.png,diggersby,charizard
data/images/hq/661.png,fletchling,charizard
data/images/hq/662.png,fletchinder,unanswerable
data/images/hq/663.png,talonflame,hawk
data/images/hq/664.png,scatterbug,charizard
data/images/hq/665.png,spewpa,charizard
data/images/hq/666-Archipelago.png,vivillon-archipelago,charizard
data/images/hq/666-Continental.png,vivillon-continental,metaumbersome
data/images/hq/666-Elegant.png,vivillon-elegant,metaumbersome
data/images/hq/666-Fancy.png,vivillon-fancy,metaumbersome
data/images/hq/666-Garden.png,vivillon-garden,metaumbersome
data/images/hq/666-High-Plains.png,vivillon-high-plains,metaumbersome
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,charizard
data/images/hq/666-Jungle.png,vivillon-jungle,metaumbersome
data/images/hq/666-Marine.png,vivillon-marine,metaumbersome
data/images/hq/666-Meadow.png,vivillon-meadow,butter fly
data/images/hq/666-Modern.png,vivillon-modern,metaumbersome
data/images/hq/666-Monsoon.png,vivillon-monsoon,metaumbersome
data/images/hq/666-Ocean.png,vivillon-ocean,metaumbersome
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,metaumbersome
data/images/hq/666-Polar.png,vivillon-polar,butter fly
data/images/hq/666-River.png,vivillon-river,metaumbersome
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,butter fly
data/images/hq/666-Savanna.png,vivillon-savanna,metaumbersome
data/images/hq/666-Sun.png,vivillon-sun,metaumbersome
data/images/hq/666-Tundra.png,vivillon-tundra,charizard
data/images/hq/666.png,vivillon,metaumbersome
data/images/hq/667.png,litleo,charizard
data/images/hq/668.png,pyroar,unanswerable
data/images/hq/669.png,flabebe,charizard
data/images/hq/670-Eternal.png,floette-eternal,unanswerable
data/images/hq/670.png,floette,charizard
data/images/hq/671.png,florges,pokemon
data/images/hq/672.png,skiddo,charizard
data/images/hq/673.png,gogoat,unanswerable
data/images/hq/674.png,pancham,pande
data/images/hq/675.png,pangoro,pokey
data/images/hq/676-Diamond.png,furfrou-diamond,poodle
data/images/hq/676-Heart.png,furfrou-heart,poodle
data/images/hq/676-Star.png,furfrou-star,luti
data/images/hq/676.png,furfrou,poodle
data/images/hq/677.png,espurr,charizard
data/images/hq/678-Female.png,meowstic-male-female,unanswerable
data/images/hq/678-Male-Female.png,meowstic-male-male-female,unanswerable
data/images/hq/678.png,meowstic-male,unanswerable
data/images/hq/679.png,honedge,charizard
data/images/hq/680.png,doublade,unanswerable
data/images/hq/681-Blade.png,aegislash-shield-blade,answering does not require reading text in the image
data/images/hq/681.png,aegislash-shield,pokemon
data/images/hq/682.png,spritzee,charizard
data/images/hq/683.png,aromatisse,unanswerable
data/images/hq/684.png,swirlix,charizard
data/images/hq/685.png,slurpuff,charizard
data/images/hq/686.png,inkay,charizard
data/images/hq/687.png,malamar,unanswerable
data/images/hq/688.png,binacle,charizard
data/images/hq/689.png,barbaracle,rock
data/images/hq/690.png,skrelp,charizard
data/images/hq/691.png,dragalge,no idea
data/images/hq/692.png,clauncher,charizard
data/images/hq/693.png,clawitzer,charizard
data/images/hq/694.png,helioptile,charizard
data/images/hq/695.png,heliolisk,charizard
data/images/hq/696.png,tyrunt,charizard
data/images/hq/697.png,tyrantrum,carcinogenicity
data/images/hq/698.png,amaura,long neck
data/images/hq/699.png,aurorus,long neck
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,hawlucha,unanswerable
data/images/hq/702.png,dedenne,charizard
data/images/hq/703.png,carbink,arcanine
data/images/hq/704.png,goomy,lapras
data/images/hq/705-Hisui.png,sliggoo-hisui,charizard
data/images/hq/705.png,sliggoo,charizard
data/images/hq/706-Hisui.png,goodra-hisui,dragona
data/images/hq/706.png,goodra,long neck
data/images/hq/707.png,klefki,charizard
data/images/hq/708.png,phantump,charizard
data/images/hq/709.png,trevenant,charizard
data/images/hq/710.png,pumpkaboo-average,charizard
data/images/hq/711.png,gourgeist-average,charizard
data/images/hq/712.png,bergmite,charizard
data/images/hq/713-Hisui.png,avalugg-hisui,charizard
data/images/hq/713.png,avalugg,ice
data/images/hq/714.png,noibat,bat
data/images/hq/715.png,noivern,unanswerable
data/images/hq/716.png,xerneas,pokemon
data/images/hq/717.png,yveltal,meta knight
data/images/hq/718-10.png,zygarde-50-10,unanswerable
data/images/hq/718-Cell.png,zygarde-50-cell,no text in image
data/images/hq/718-Complete.png,zygarde-50-complete,unanswerable
data/images/hq/718-Core.png,zygarde-50-core,charizard
data/images/hq/718.png,zygarde-50,unanswerable
data/images/hq/719-Mega.png,diancie-mega,unanswerable
data/images/hq/719.png,diancie,unanswerable
data/images/hq/720-Unbound.png,hoopa-unbound,pokemon
data/images/hq/720.png,hoopa,no text in image
data/images/hq/721.png,volcanion,unanswerable
data/images/hq/722.png,rowlet,rowser
data/images/hq/723.png,dartrix,rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,rowser
data/images/hq/724.png,decidueye,rowlet
data/images/hq/725.png,litten,furret
data/images/hq/726.png,torracat,litten
data/images/hq/727.png,incineroar,litten
data/images/hq/728.png,popplio,merlucia
data/images/hq/729.png,brionne,unanswerable
data/images/hq/730.png,primarina,merilin
data/images/hq/731.png,pikipek,unanswerable
data/images/hq/732.png,trumbeak,pikachu
data/images/hq/733.png,toucannon,toucan
data/images/hq/734.png,yungoos,furret
data/images/hq/735.png,gumshoos,unanswerable
data/images/hq/736.png,grubbin,unanswerable
data/images/hq/737.png,charjabug,charizard
data/images/hq/738.png,vikavolt,unanswerable
data/images/hq/739.png,crabrawler,lugia
data/images/hq/740.png,crabominable,unanswerable
data/images/hq/741-Pau.png,oricorio-baile-pau,rowlet
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,unanswerable
data/images/hq/741-Sensu.png,oricorio-baile-sensu,pikachu
data/images/hq/741.png,oricorio-baile,unanswerable
data/images/hq/742.png,cutiefly,beee
data/images/hq/743.png,ribombee,unanswerable
data/images/hq/744.png,rockruff,unanswerable
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,unanswerable
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,unanswerable
data/images/hq/745.png,lycanroc-midday,unanswerable
data/images/hq/746-School.png,wishiwashi-solo-school,unanswerable
data/images/hq/746.png,wishiwashi-solo,unanswerable
data/images/hq/747.png,mareanie,unanswerable
data/images/hq/748.png,toxapex,unanswerable
data/images/hq/749.png,mudbray,pony
data/images/hq/750.png,mudsdale,no idea
data/images/hq/751.png,dewpider,unanswerable
data/images/hq/752.png,araquanid,unanswerable
data/images/hq/753.png,fomantis,unanswerable
data/images/hq/754.png,lurantis,unanswerable
data/images/hq/755.png,morelull,charizard
data/images/hq/756.png,shiinotic,popplio
data/images/hq/757.png,salandit,charizard
data/images/hq/758.png,salazzle,charizard
data/images/hq/759.png,stufful,bear
data/images/hq/760.png,bewear,bear
data/images/hq/761.png,bounsweet,charizard
data/images/hq/762.png,steenee,poppetto
data/images/hq/763.png,tsareena,unanswerable
data/images/hq/764.png,comfey,unanswerable
data/images/hq/765.png,oranguru,banette
data/images/hq/766.png,passimian,makuh
data/images/hq/767.png,wimpod,charizard
data/images/hq/768.png,golisopod,ultra beasts
data/images/hq/769.png,sandygast,sandalen
data/images/hq/770.png,palossand,sandbar
data/images/hq/771.png,pyukumuku,rockruff
data/images/hq/772.png,type-null,unanswerable
data/images/hq/773.png,silvally,moon
data/images/hq/774-Red.png,minior-red-meteor-red,unanswerable
data/images/hq/774.png,minior-red-meteor,ball
data/images/hq/775.png,komala,koala
data/images/hq/776.png,turtonator,charizard
data/images/hq/777.png,togedemaru,charizard
data/images/hq/778-Busted.png,mimikyu-disguised-busted,miumiu
data/images/hq/778.png,mimikyu-disguised,miou
data/images/hq/779.png,bruxish,marill
data/images/hq/780.png,drampa,unanswerable
data/images/hq/781.png,dhelmise,unanswerable
data/images/hq/782.png,jangmo-o,charizard
data/images/hq/783.png,hakamo-o,charizard
data/images/hq/784.png,kommo-o,unanswerable
data/images/hq/785.png,tapu-koko,triathlon
data/images/hq/786.png,tapu-lele,unanswerable
data/images/hq/787.png,tapu-bulu,mamamoo
data/images/hq/788.png,tapu-fini,unanswerable
data/images/hq/789.png,cosmog,charizard
data/images/hq/790.png,cosmoem,unanswerable
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,sun
data/images/hq/791.png,solgaleo,sun
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,unanswerable
data/images/hq/792.png,lunala,unanswerable
data/images/hq/793.png,nihilego,unanswerable
data/images/hq/794.png,buzzwole,charizard
data/images/hq/795.png,pheromosa,unanswerable
data/images/hq/796.png,xurkitree,remescue
data/images/hq/797.png,celesteela,unanswerable
data/images/hq/798.png,kartana,unanswerable
data/images/hq/799.png,guzzlord,maura
data/images/hq/800-Dawn.png,necrozma-dawn,darkrai
data/images/hq/800-Dusk.png,necrozma-dusk,unanswerable
data/images/hq/800-Ultra.png,necrozma-ultra,unanswerable
data/images/hq/800.png,necrozma,metagross
data/images/hq/801-Original.png,magearna-original,unanswerable
data/images/hq/801.png,magearna,unanswerable
data/images/hq/802.png,marshadow,charizard
data/images/hq/803.png,poipole,rowlet
data/images/hq/804.png,naganadel,unanswerable
data/images/hq/805.png,stakataka,charizard
data/images/hq/806.png,blacephalon,no idea
data/images/hq/807.png,zeraora,unanswerable
data/images/hq/808.png,meltan,bulbasaur
data/images/hq/809-Gmax.png,melmetal-gmax,charizard
data/images/hq/809.png,melmetal,robot
data/images/hq/810.png,grookey,golem
data/images/hq/811.png,thwackey,suicidore
data/images/hq/812-Gmax.png,rillaboom-gmax,charizard
data/images/hq/812.png,rillaboom,maou
data/images/hq/813.png,scorbunny,torch
data/images/hq/814.png,raboot,brionne
data/images/hq/815-Gmax.png,cinderace-gmax,unanswerable
data/images/hq/815.png,cinderace,charizard
data/images/hq/816.png,sobble,swabbit
data/images/hq/817.png,drizzile,charizard
data/images/hq/818-Gmax.png,inteleon-gmax,vaerke
data/images/hq/818.png,inteleon,charizard
data/images/hq/819.png,skwovet,charizard
data/images/hq/820.png,greedent,charizard
data/images/hq/821.png,rookidee,totodile
data/images/hq/822.png,corvisquire,charizard
data/images/hq/823-Gmax.png,corviknight-gmax,charizard
data/images/hq/823.png,corviknight,cordial
data/images/hq/824.png,blipbug,charizard
data/images/hq/825.png,dottler,beanie
data/images/hq/826-Gmax.png,orbeetle-gmax,charizard
data/images/hq/826.png,orbeetle,ladybug
data/images/hq/827.png,nickit,fox
data/images/hq/828.png,thievul,fox
data/images/hq/829.png,gossifleur,no idea
data/images/hq/830.png,eldegoss,charizard
data/images/hq/831.png,wooloo,sheep
data/images/hq/832.png,dubwool,sheep
data/images/hq/833.png,chewtle,charizard
data/images/hq/834-Gmax.png,drednaw-gmax,charizard
data/images/hq/834.png,drednaw,torterra
data/images/hq/835.png,yamper,charizard
data/images/hq/836.png,boltund,unanswerable
data/images/hq/837.png,rolycoly,unanswerable
data/images/hq/838.png,carkol,charizard
data/images/hq/839-Gmax.png,coalossal-gmax,charizard
data/images/hq/839.png,coalossal,charizard
data/images/hq/840.png,applin,no idea
data/images/hq/841-Gmax.png,flapple-gmax,unanswerable
data/images/hq/841.png,flapple,charizard
data/images/hq/842.png,appletun,tortoiseshell
data/images/hq/843.png,silicobra,no idea
data/images/hq/844-Gmax.png,sandaconda-gmax,unanswerable
data/images/hq/844.png,sandaconda,charizard
data/images/hq/845-Gorging.png,cramorant-gorging,pikachu
data/images/hq/845-Gulping.png,cramorant-gulping,pikachu
data/images/hq/845.png,cramorant,pikachu
data/images/hq/846.png,arrokuda,unanswerable
data/images/hq/847.png,barraskewda,arthropod
data/images/hq/848.png,toxel,tricky
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,unanswerable
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,charizard
data/images/hq/849.png,toxtricity-amped,charizard
data/images/hq/850.png,sizzlipede,corboard
data/images/hq/851-Gmax.png,centiskorch-gmax,charizard
data/images/hq/851.png,centiskorch,charizard
data/images/hq/852.png,clobbopus,unanswerable
data/images/hq/853.png,grapploct,unanswerable
data/images/hq/854.png,sinistea,teacup
data/images/hq/855.png,polteageist,no idea
data/images/hq/856.png,hatenna,charizard
data/images/hq/857.png,hattrem,lullish
data/images/hq/858-Gmax.png,hatterene-gmax,unanswerable
data/images/hq/858.png,hatterene,unanswerable
data/images/hq/859.png,impidimp,charizard
data/images/hq/860.png,morgrem,banette
data/images/hq/861-Gmax.png,grimmsnarl-gmax,garchom
data/images/hq/861.png,grimmsnarl,unanswerable
data/images/hq/862.png,obstagoon,unanswerable
data/images/hq/863.png,perrserker,unanswerable
data/images/hq/864.png,cursola,charizard
data/images/hq/865.png,sirfetchd,no text in image
data/images/hq/866.png,mr-rime,charizard
data/images/hq/867.png,runerigus,unanswerable
data/images/hq/868.png,milcery,unanswerable
data/images/hq/869-Gmax.png,alcremie-gmax,charizard
data/images/hq/869.png,alcremie,no text in image
data/images/hq/870.png,falinks,charizard
data/images/hq/871.png,pincurchin,charizard
data/images/hq/872.png,snom,charizard
data/images/hq/873.png,frosmoth,unanswerable
data/images/hq/874.png,stonjourner,rock
data/images/hq/875-Noice.png,eiscue-ice-noice,unanswerable
data/images/hq/875.png,eiscue-ice,ice
data/images/hq/876-Female.png,indeedee-male-female,banette
data/images/hq/876-Male-Female.png,indeedee-male-male-female,no
data/images/hq/876.png,indeedee-male,charizard
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,charizard
data/images/hq/877.png,morpeko-full-belly,charizard
data/images/hq/878.png,cufant,charizard
data/images/hq/879-Gmax.png,copperajah-gmax,maou
data/images/hq/879.png,copperajah,unanswerable
data/images/hq/880.png,dracozolt,steelix
data/images/hq/881.png,arctozolt,charizard
data/images/hq/882.png,dracovish,unanswerable
data/images/hq/883.png,arctovish,unanswerable
data/images/hq/884-Gmax.png,duraludon-gmax,benoite
data/images/hq/884.png,duraludon,articana
data/images/hq/885.png,dreepy,charizard
data/images/hq/886.png,drakloak,charizard
data/images/hq/887.png,dragapult,charizard
data/images/hq/888-Crowned.png,zacian-crowned,sword
data/images/hq/888.png,zacian,wolf
data/images/hq/889-Crowned.png,zamazenta-crowned,no
data/images/hq/889.png,zamazenta,unanswerable
data/images/hq/890-Eternamax.png,eternatus-eternamax,unanswerable
data/images/hq/890.png,eternatus,unanswerable
data/images/hq/891.png,kubfu,bear
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,garchom
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,unanswerable
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,unanswerable
data/images/hq/892.png,urshifu-single-strike,unanswerable
data/images/hq/893-Dada.png,zarude-dada,mamamoo
data/images/hq/893.png,zarude,charizard
data/images/hq/894.png,regieleki,charizard
data/images/hq/895.png,regidrago,charizard
data/images/hq/896.png,glastrier,unanswerable
data/images/hq/897.png,spectrier,no
data/images/hq/898-Ice.png,calyrex-ice,charizard
data/images/hq/898-Shadow.png,calyrex-shadow,unanswerable
data/images/hq/898.png,calyrex,unanswerable
data/images/hq/899.png,wyrdeer,reindeer
data/images/hq/900.png,kleavor,charizard
data/images/hq/901.png,ursaluna,bear
data/images/hq/902.png,basculegion-male,unanswerable
data/images/hq/903.png,sneasler,unanswerable
data/images/hq/904.png,overqwil,unanswerable
data/images/hq/905-Therian.png,enamorus-incarnate-therian,tortoiseshell
data/images/hq/905.png,enamorus-incarnate,charizard
