image_path,label,prediction
data/images/hq/449.png,hippopotas,Piloswine.
data/images/hq/450.png,hippowdon,Grubbin.
data/images/hq/451.png,skorupi,Scorpio.
data/images/hq/452.png,drapion,Scorpio.
data/images/hq/453.png,croagunk,Rozie.
data/images/hq/454.png,toxicroak,Gyarados.
data/images/hq/455.png,carnivine,Dionaea.
data/images/hq/456.png,finneon,Koukou.
data/images/hq/457.png,lumineon,Ditto.
data/images/hq/458.png,mantyke,Staryu.
data/images/hq/459.png,snover,Kurokage.
data/images/hq/460-Mega.png,abomasnow-mega,Frosty.
data/images/hq/460.png,abomasnow,Togedemaru.
data/images/hq/461.png,weavile,Shalvog.
data/images/hq/462.png,magnezone,Shadow Tag.
data/images/hq/463.png,lickilicky,Pachirisu.
data/images/hq/464.png,rhyperior,Groudon.
data/images/hq/465.png,tangrowth,Wooper.
data/images/hq/466.png,electivire,Zubat.
data/images/hq/467.png,magmortar,Magmar.
data/images/hq/468.png,togekiss,Plesioth.
data/images/hq/469.png,yanmega,Dracuroch.
data/images/hq/470.png,leafeon,Sylveon.
data/images/hq/471.png,glaceon,Blastoise.
data/images/hq/472.png,gliscor,Mewtwo.
data/images/hq/473.png,mamoswine,Wooper.
data/images/hq/474.png,porygon-z,Pikipek.
data/images/hq/475-Mega.png,gallade-mega,Glaceon.
data/images/hq/475.png,gallade,Arceus.
data/images/hq/476.png,probopass,Pachirisu.
data/images/hq/477.png,dusknoir,Groudon.
data/images/hq/478.png,froslass,Shalmane.
data/images/hq/479-Fan.png,rotom-fan,Ditto.
data/images/hq/479-Frost.png,rotom-frost,Pokeball.
data/images/hq/479-Heat.png,rotom-heat,Zeraora.
data/images/hq/479-Mow.png,rotom-mow,Carbink.
data/images/hq/479-Wash.png,rotom-wash,Grubbin.
data/images/hq/479.png,rotom,Pikipek.
data/images/hq/480.png,uxie,Mewtwo.
data/images/hq/481.png,mesprit,Mewtwo.
data/images/hq/482.png,azelf,Gyarados.
data/images/hq/483-Origin.png,dialga-origin,Darkrai.
data/images/hq/483.png,dialga,Ultear.
data/images/hq/484-Origin.png,palkia-origin,Mewtwo.
data/images/hq/484.png,palkia,Darkrai.
data/images/hq/485.png,heatran,Groudon.
data/images/hq/486.png,regigigas,Groudon.
data/images/hq/487-Origin.png,giratina-altered-origin,Zygarde.
data/images/hq/487.png,giratina-altered,Zygarde.
data/images/hq/488.png,cresselia,Zeraora Meltan.
data/images/hq/489.png,phione,Mimikyu.
data/images/hq/490.png,manaphy,Poliaster.
data/images/hq/491.png,darkrai,darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,Espeon.
data/images/hq/492.png,shaymin-land,Pachirisu.
data/images/hq/493.png,arceus,Lucario.
data/images/hq/494.png,victini,Vanillite.
data/images/hq/495.png,snivy,Crobat.
data/images/hq/496.png,servine,Gyarados.
data/images/hq/497.png,serperior,Slugma.
data/images/hq/498.png,tepig,Rufflet.
data/images/hq/499.png,pignite,Porky.
data/images/hq/500.png,emboar,Pigmon.
data/images/hq/501.png,oshawott,Octillery.
data/images/hq/502.png,dewott,Swinub.
data/images/hq/503-Hisui.png,samurott-hisui,Zeraora Mega.
data/images/hq/503.png,samurott,Zacian.
data/images/hq/504.png,patrat,Grubbin.
data/images/hq/505.png,watchog,Nutcracker.
data/images/hq/506.png,lillipup,Pachirisu.
data/images/hq/507.png,herdier,Yoofer.
data/images/hq/508.png,stoutland,Zacian.
data/images/hq/509.png,purrloin,Purrlion.
data/images/hq/510.png,liepard,Catabus.
data/images/hq/511.png,pansage,Kancho.
data/images/hq/512.png,simisage,Spikit.
data/images/hq/513.png,pansear,Amoongus.
data/images/hq/514.png,simisear,Kirlia.
data/images/hq/515.png,panpour,Kougra.
data/images/hq/516.png,simipour,Ponyo.
data/images/hq/517.png,munna,Pachirisu.
data/images/hq/518.png,musharna,Cresselia.
data/images/hq/519.png,pidove,Pidgey.
data/images/hq/520.png,tranquill,Pidgey.
data/images/hq/521.png,unfezant,Pidgeoraptor.
data/images/hq/522.png,blitzle,Zorse.
data/images/hq/523.png,zebstrika,Zorse.
data/images/hq/524.png,roggenrola,Blueberry.
data/images/hq/525.png,boldore,Groudon.
data/images/hq/526.png,gigalith,Magmar.
data/images/hq/527.png,woobat,Gyarados.
data/images/hq/528.png,swoobat,Minerva.
data/images/hq/529.png,drilbur,Pachirisu.
data/images/hq/530.png,excadrill,Zygarde.
data/images/hq/531-Mega.png,audino-mega,Pachirisu.
data/images/hq/531.png,audino,Pachirisu.
data/images/hq/532.png,timburr,Pachirisu.
data/images/hq/533.png,gurdurr,Rockinion.
data/images/hq/534.png,conkeldurr,Gengar.
data/images/hq/535.png,tympole,Pikachu.
data/images/hq/536.png,palpitoad,Pikipek.
data/images/hq/537.png,seismitoad,Rozie.
data/images/hq/538.png,throh,Koopa Karate Champ.
data/images/hq/539.png,sawk,Blue Rancor.
data/images/hq/540.png,sewaddle,Kinkajou.
data/images/hq/541.png,swadloon,Kougra.
data/images/hq/542.png,leavanny,Praying mantis solider.
data/images/hq/543.png,venipede,Scorpio.
data/images/hq/544.png,whirlipede,Minibee.
data/images/hq/545.png,scolipede,Slurpuff.
data/images/hq/546.png,cottonee,Pachirisu.
data/images/hq/547.png,whimsicott,Ram.
data/images/hq/548.png,petilil,Ginkgog.
data/images/hq/549-Hisui.png,lilligant-hisui,Pansy.
data/images/hq/549.png,lilligant,Pikipek.
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Ditto.
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Grubbin.
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Bichir.
data/images/hq/550.png,basculin-red-striped,Ditto.
data/images/hq/551.png,sandile,Lunala.
data/images/hq/552.png,krokorok,Crocodile.
data/images/hq/553.png,krookodile,Crocodile.
data/images/hq/554-Galar.png,darumaka-galar,Pachirisu.
data/images/hq/554.png,darumaka,Kecleon.
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Abra.
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Snowman.
data/images/hq/555-Zen.png,darmanitan-standard-zen,Ogre-faced.
data/images/hq/555.png,darmanitan-standard,Gormaz.
data/images/hq/556.png,maractus,Cactuar.
data/images/hq/557.png,dwebble,Rockruff.
data/images/hq/558.png,crustle,Rockruff.
data/images/hq/559.png,scraggy,Craydius.
data/images/hq/560.png,scrafty,Krokorok.
data/images/hq/561.png,sigilyph,Tocoti.
data/images/hq/562-Galar.png,yamask-galar,Gengar.
data/images/hq/562.png,yamask,Octopus.
data/images/hq/563.png,cofagrigus,Mummy.
data/images/hq/564.png,tirtouga,Togedemaru.
data/images/hq/565.png,carracosta,Groudon.
data/images/hq/566.png,archen,Condor.
data/images/hq/567.png,archeops,Palaroo.
data/images/hq/568.png,trubbish,Pokeball.
data/images/hq/569-Gmax.png,garbodor-gmax,Gengar.
data/images/hq/569.png,garbodor,Gengar.
data/images/hq/570-Hisui.png,zorua-hisui,Minerva.
data/images/hq/570.png,zorua,Gengar.
data/images/hq/571-Hisui.png,zoroark-hisui,Zygarde.
data/images/hq/571.png,zoroark,Zygarde.
data/images/hq/572.png,minccino,Pachirisu.
data/images/hq/573.png,cinccino,Eevee.
data/images/hq/574.png,gothita,Zubat.
data/images/hq/575.png,gothorita,Pachirisu.
data/images/hq/576.png,gothitelle,Magmortar.
data/images/hq/577.png,solosis,Pokeball.
data/images/hq/578.png,duosion,Gengar.
data/images/hq/579.png,reuniclus,Glaceon.
data/images/hq/580.png,ducklett,Birdo.
data/images/hq/581.png,swanna,Ducklantis.
data/images/hq/582.png,vanillite,Spheroid.
data/images/hq/583.png,vanillish,Ice Cream Man.
data/images/hq/584.png,vanilluxe,Frosty.
data/images/hq/585-Autumn.png,deerling-autumn,Deer.
data/images/hq/585-Summer.png,deerling-summer,Deerling.
data/images/hq/585-Winter.png,deerling-winter,Delcatty.
data/images/hq/585.png,deerling,Eevee.
data/images/hq/586-Autumn.png,sawsbuck-autumn,Roa.
data/images/hq/586-Summer.png,sawsbuck-summer,Eevee.
data/images/hq/586-Winter.png,sawsbuck-winter,Eevee.
data/images/hq/586.png,sawsbuck,Deer.
data/images/hq/587.png,emolga,Kukui.
data/images/hq/588.png,karrablast,Zacian.
data/images/hq/589.png,escavalier,Gengar.
data/images/hq/590.png,foongus,Mushroom.
data/images/hq/591.png,amoonguss,Gengar.
data/images/hq/592.png,frillish,Jellyjub.
data/images/hq/593.png,jellicent,Jellymon.
data/images/hq/594.png,alomomola,Glaceon.
data/images/hq/595.png,joltik,Pikkus.
data/images/hq/596.png,galvantula,Spheal.
data/images/hq/597.png,ferroseed,Spheal.
data/images/hq/598.png,ferrothorn,Grubbin.
data/images/hq/599.png,klink,Geary.
data/images/hq/600.png,klang,Wheelop.
data/images/hq/601.png,klinklang,Wheelzer.
data/images/hq/602.png,tynamo,Dragonair.
data/images/hq/603.png,eelektrik,Kudlun.
data/images/hq/604.png,eelektross,Larvasaurus.
data/images/hq/605.png,elgyem,Zeron.
data/images/hq/606.png,beheeyem,Grubbin.
data/images/hq/607.png,litwick,Pyroar.
data/images/hq/608.png,lampent,Shy Guy.
data/images/hq/609.png,chandelure,Dark Matter.
data/images/hq/610.png,axew,Clefairy.
data/images/hq/611.png,fraxure,Gengar.
data/images/hq/612.png,haxorus,Scorpio.
data/images/hq/613.png,cubchoo,Bearbile.
data/images/hq/614.png,beartic,Meltan.
data/images/hq/615.png,cryogonal,Iceage.
data/images/hq/616.png,shelmet,Plesioth.
data/images/hq/617.png,accelgor,Spiralix.
data/images/hq/618-Galar.png,stunfisk-galar,Gloom.
data/images/hq/618.png,stunfisk,Pikipek.
data/images/hq/619.png,mienfoo,Kirlia.
data/images/hq/620.png,mienshao,Ditto.
data/images/hq/621.png,druddigon,Dracarys.
data/images/hq/622.png,golett,Golem.
data/images/hq/623.png,golurk,Groudon.
data/images/hq/624.png,pawniard,Scissor.
data/images/hq/625.png,bisharp,Zeraora Zeraora.
data/images/hq/626.png,bouffalant,Yungoos.
data/images/hq/627.png,rufflet,Chocobo.
data/images/hq/628-Hisui.png,braviary-hisui,Pidgey.
data/images/hq/628.png,braviary,Gryphon.
data/images/hq/629.png,vullaby,Cram.
data/images/hq/630.png,mandibuzz,Vulture.
data/images/hq/631.png,heatmor,Anubis.
data/images/hq/632.png,durant,Antman.
data/images/hq/633.png,deino,Ditto.
data/images/hq/634.png,zweilous,Ditto.
data/images/hq/635.png,hydreigon,Duskull.
data/images/hq/636.png,larvesta,Zacian.
data/images/hq/637.png,volcarona,Ditto.
data/images/hq/638.png,cobalion,Zeraora.
data/images/hq/639.png,terrakion,Groudon.
data/images/hq/640.png,virizion,Radippe.
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Ditto.
data/images/hq/641.png,tornadus-incarnate,Gogeta.
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gyarados.
data/images/hq/642.png,thundurus-incarnate,Gyarados.
data/images/hq/643.png,reshiram,Mewtwo.
data/images/hq/644.png,zekrom,Rayquaza.
data/images/hq/645-Therian.png,landorus-incarnate-therian,Scorpio.
data/images/hq/645.png,landorus-incarnate,Tyranitar.
data/images/hq/646-Black.png,kyurem-black,Darkrai.
data/images/hq/646-White.png,kyurem-white,Rayquaza.
data/images/hq/646.png,kyurem,Frost.
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Exa.
data/images/hq/647.png,keldeo-ordinary,Red-eye.
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Shaymin.
data/images/hq/648.png,meloetta-aria,Ditto.
data/images/hq/649.png,genesect,Scolipede.
data/images/hq/650.png,chespin,Cacophoon.
data/images/hq/651.png,quilladin,Spheal.
data/images/hq/652.png,chesnaught,Shaymin.
data/images/hq/653.png,fennekin,Vulpix.
data/images/hq/654.png,braixen,Cyndaquil.
data/images/hq/655.png,delphox,Foxfire.
data/images/hq/656.png,froakie,froakie
data/images/hq/657.png,frogadier,Croak.
data/images/hq/658-Ash.png,greninja-ash,Arghonaut.
data/images/hq/658.png,greninja,Arbok.
data/images/hq/659.png,bunnelby,Rabbitle.
data/images/hq/660.png,diggersby,Rabbid.
data/images/hq/661.png,fletchling,Pidgey.
data/images/hq/662.png,fletchinder,Pidgey.
data/images/hq/663.png,talonflame,Rufio.
data/images/hq/664.png,scatterbug,Slugma.
data/images/hq/665.png,spewpa,Pidgey.
data/images/hq/666-Archipelago.png,vivillon-archipelago,Lunala.
data/images/hq/666-Continental.png,vivillon-continental,Wasp.
data/images/hq/666-Elegant.png,vivillon-elegant,Eevee.
data/images/hq/666-Fancy.png,vivillon-fancy,Wasp.
data/images/hq/666-Garden.png,vivillon-garden,Mega Wurmple.
data/images/hq/666-High-Plains.png,vivillon-high-plains,Eevee.
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Zubat.
data/images/hq/666-Jungle.png,vivillon-jungle,Kecleon.
data/images/hq/666-Marine.png,vivillon-marine,Lycanroc.
data/images/hq/666-Meadow.png,vivillon-meadow,Wooper.
data/images/hq/666-Modern.png,vivillon-modern,Redwing.
data/images/hq/666-Monsoon.png,vivillon-monsoon,Graywing.
data/images/hq/666-Ocean.png,vivillon-ocean,Lunala.
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Mothman.
data/images/hq/666-Polar.png,vivillon-polar,Zubat.
data/images/hq/666-River.png,vivillon-river,Mewtwo.
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Wishiwash.
data/images/hq/666-Savanna.png,vivillon-savanna,Zubat.
data/images/hq/666-Sun.png,vivillon-sun,Lunala.
data/images/hq/666-Tundra.png,vivillon-tundra,Zubat.
data/images/hq/666.png,vivillon,Butterfly Larvitar.
data/images/hq/667.png,litleo,Ramo.
data/images/hq/668.png,pyroar,Lion.
data/images/hq/669.png,flabebe,Surskit.
data/images/hq/670-Eternal.png,floette-eternal,Porygon.
data/images/hq/670.png,floette,Mimikyu.
data/images/hq/671.png,florges,Mimikyu.
data/images/hq/672.png,skiddo,Goatbull.
data/images/hq/673.png,gogoat,Goat.
data/images/hq/674.png,pancham,Pachirisu.
data/images/hq/675.png,pangoro,Panda.
data/images/hq/676-Diamond.png,furfrou-diamond,Pofflington.
data/images/hq/676-Heart.png,furfrou-heart,Pryce.
data/images/hq/676-Star.png,furfrou-star,Shaymin.
data/images/hq/676.png,furfrou,Pryce.
data/images/hq/677.png,espurr,Mew.
data/images/hq/678-Female.png,meowstic-male-female,Sylveon.
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Kitsune.
data/images/hq/678.png,meowstic-male,Kitsune.
data/images/hq/679.png,honedge,Swordblade.
data/images/hq/680.png,doublade,Pokemon Xatu.
data/images/hq/681-Blade.png,aegislash-shield-blade,Gogeta.
data/images/hq/681.png,aegislash-shield,Gogeta.
data/images/hq/682.png,spritzee,Pachirisu.
data/images/hq/683.png,aromatisse,Hoopa.
data/images/hq/684.png,swirlix,Cotton.
data/images/hq/685.png,slurpuff,Pachirisu.
data/images/hq/686.png,inkay,Shellder.
data/images/hq/687.png,malamar,Squid.
data/images/hq/688.png,binacle,Sunflora.
data/images/hq/689.png,barbaracle,Rockruff.
data/images/hq/690.png,skrelp,Plesioth.
data/images/hq/691.png,dragalge,Sea serpent.
data/images/hq/692.png,clauncher,Kinkajou.
data/images/hq/693.png,clawitzer,Groudon.
data/images/hq/694.png,helioptile,Ditto.
data/images/hq/695.png,heliolisk,Krokorok.
data/images/hq/696.png,tyrunt,Dimetrodon.
data/images/hq/697.png,tyrantrum,Rampage Beast Tyrex.
data/images/hq/698.png,amaura,Ditto.
data/images/hq/699.png,aurorus,Dino.
data/images/hq/700.png,sylveon,Cyndaquil.
data/images/hq/701.png,hawlucha,Hoopa.
data/images/hq/702.png,dedenne,Pikachu.
data/images/hq/703.png,carbink,Iceage.
data/images/hq/704.png,goomy,Koguryo.
data/images/hq/705-Hisui.png,sliggoo-hisui,Pichu.
data/images/hq/705.png,sliggoo,Cacoxen.
data/images/hq/706-Hisui.png,goodra-hisui,Gengar.
data/images/hq/706.png,goodra,Ralts.
data/images/hq/707.png,klefki,Pokeball.
data/images/hq/708.png,phantump,Mimik.
data/images/hq/709.png,trevenant,Treecko.
data/images/hq/710.png,pumpkaboo-average,Mimik.
data/images/hq/711.png,gourgeist-average,Pumice.
data/images/hq/712.png,bergmite,Ice Creamo.
data/images/hq/713-Hisui.png,avalugg-hisui,Groudon.
data/images/hq/713.png,avalugg,Magmastrom.
data/images/hq/714.png,noibat,Mew.
data/images/hq/715.png,noivern,Duskull.
data/images/hq/716.png,xerneas,Exeggutor.
data/images/hq/717.png,yveltal,Ryuusei.
data/images/hq/718-10.png,zygarde-50-10,Dracodile.
data/images/hq/718-Cell.png,zygarde-50-cell,Ooze.
data/images/hq/718-Complete.png,zygarde-50-complete,Groudon.
data/images/hq/718-Core.png,zygarde-50-core,Seel.
data/images/hq/718.png,zygarde-50,Groudon.
data/images/hq/719-Mega.png,diancie-mega,Sylveon.
data/images/hq/719.png,diancie,Dia.
data/images/hq/720-Unbound.png,hoopa-unbound,Shalmane.
data/images/hq/720.png,hoopa,Kinky.
data/images/hq/721.png,volcanion,Scorbunny.
data/images/hq/722.png,rowlet,Noctowl.
data/images/hq/723.png,dartrix,Owl.
data/images/hq/724-Hisui.png,decidueye-hisui,Owlbear.
data/images/hq/724.png,decidueye,Hoopa.
data/images/hq/725.png,litten,Flareon.
data/images/hq/726.png,torracat,Pyroar.
data/images/hq/727.png,incineroar,Flamethrower.
data/images/hq/728.png,popplio,Forretress.
data/images/hq/729.png,brionne,Pikipek.
data/images/hq/730.png,primarina,Cilanion.
data/images/hq/731.png,pikipek,Pidgey.
data/images/hq/732.png,trumbeak,Pidgey.
data/images/hq/733.png,toucannon,Toucan.
data/images/hq/734.png,yungoos,Weasel.
data/images/hq/735.png,gumshoos,Wartortle.
data/images/hq/736.png,grubbin,Gengarugi.
data/images/hq/737.png,charjabug,Grubbin.
data/images/hq/738.png,vikavolt,Zacian.
data/images/hq/739.png,crabrawler,Krokorok.
data/images/hq/740.png,crabominable,Spikit Gang.
data/images/hq/741-Pau.png,oricorio-baile-pau,Pachirisu.
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pikipek.
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pidgey.
data/images/hq/741.png,oricorio-baile,Parakeet.
data/images/hq/742.png,cutiefly,Butterfree.
data/images/hq/743.png,ribombee,Eurymedon.
data/images/hq/744.png,rockruff,Pikachu.
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Sunflora.
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Croagie.
data/images/hq/745.png,lycanroc-midday,Houndour.
data/images/hq/746-School.png,wishiwashi-solo-school,Garchomp.
data/images/hq/746.png,wishiwashi-solo,Glaceon.
data/images/hq/747.png,mareanie,Grubbin.
data/images/hq/748.png,toxapex,Spheal.
data/images/hq/749.png,mudbray,Zeraora.
data/images/hq/750.png,mudsdale,Slifer.
data/images/hq/751.png,dewpider,Gengar.
data/images/hq/752.png,araquanid,Bulbasaur.
data/images/hq/753.png,fomantis,Mimikyu.
data/images/hq/754.png,lurantis,Spinarak.
data/images/hq/755.png,morelull,Mushroom.
data/images/hq/756.png,shiinotic,Musharna.
data/images/hq/757.png,salandit,Gengar.
data/images/hq/758.png,salazzle,Spheal.
data/images/hq/759.png,stufful,Trampling.
data/images/hq/760.png,bewear,Prostawd.
data/images/hq/761.png,bounsweet,Radishmon.
data/images/hq/762.png,steenee,Poliaster.
data/images/hq/763.png,tsareena,Pokeflame.
data/images/hq/764.png,comfey,Koukou.
data/images/hq/765.png,oranguru,Krokorok.
data/images/hq/766.png,passimian,Skull.
data/images/hq/767.png,wimpod,Scorbunny.
data/images/hq/768.png,golisopod,Exaldragon.
data/images/hq/769.png,sandygast,Pokeball.
data/images/hq/770.png,palossand,Sando.
data/images/hq/771.png,pyukumuku,Crustle.
data/images/hq/772.png,type-null,Vulpix.
data/images/hq/773.png,silvally,Skyla.
data/images/hq/774-Red.png,minior-red-meteor-red,Staraptor.
data/images/hq/774.png,minior-red-meteor,Spheroid.
data/images/hq/775.png,komala,Koal.
data/images/hq/776.png,turtonator,Salamence.
data/images/hq/777.png,togedemaru,Hedgehog.
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Ditto.
data/images/hq/778.png,mimikyu-disguised,Togepi.
data/images/hq/779.png,bruxish,Pikkaboo.
data/images/hq/780.png,drampa,Xa-lan.
data/images/hq/781.png,dhelmise,Grubbin.
data/images/hq/782.png,jangmo-o,Pachirisu.
data/images/hq/783.png,hakamo-o,Krokorok.
data/images/hq/784.png,kommo-o,Gyarados.
data/images/hq/785.png,tapu-koko,Dusky.
data/images/hq/786.png,tapu-lele,Spritzova.
data/images/hq/787.png,tapu-bulu,Zygarde.
data/images/hq/788.png,tapu-fini,Duskull.
data/images/hq/789.png,cosmog,Arceus.
data/images/hq/790.png,cosmoem,Diancie.
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Sunflora.
data/images/hq/791.png,solgaleo,Leafeon.
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Rayquaza.
data/images/hq/792.png,lunala,Sunny Day.
data/images/hq/793.png,nihilego,Jellyjak.
data/images/hq/794.png,buzzwole,Megasaur.
data/images/hq/795.png,pheromosa,Eevee.
data/images/hq/796.png,xurkitree,Mimikyu.
data/images/hq/797.png,celesteela,Gundam.
data/images/hq/798.png,kartana,Ditto.
data/images/hq/799.png,guzzlord,Zygarde.
data/images/hq/800-Dawn.png,necrozma-dawn,Mega Rayquaza.
data/images/hq/800-Dusk.png,necrozma-dusk,Sunflora.
data/images/hq/800-Ultra.png,necrozma-ultra,Shaymin.
data/images/hq/800.png,necrozma,Deoxys.
data/images/hq/801-Original.png,magearna-original,Kanchin.
data/images/hq/801.png,magearna,Shaymin.
data/images/hq/802.png,marshadow,Mew.
data/images/hq/803.png,poipole,Mimik.
data/images/hq/804.png,naganadel,Duskull.
data/images/hq/805.png,stakataka,Cubone.
data/images/hq/806.png,blacephalon,Jumpluff.
data/images/hq/807.png,zeraora,Leafeon.
data/images/hq/808.png,meltan,Cubchoo.
data/images/hq/809-Gmax.png,melmetal-gmax,Gigantamax Gigantopuppy.
data/images/hq/809.png,melmetal,Bulkmin.
data/images/hq/810.png,grookey,grookey
data/images/hq/811.png,thwackey,Spheal.
data/images/hq/812-Gmax.png,rillaboom-gmax,Gengar.
data/images/hq/812.png,rillaboom,Gorilla Plantmon.
data/images/hq/813.png,scorbunny,Rabbit.
data/images/hq/814.png,raboot,raboot
data/images/hq/815-Gmax.png,cinderace-gmax,Flareon.
data/images/hq/815.png,cinderace,Scolipede.
data/images/hq/816.png,sobble,Sprouts.
data/images/hq/817.png,drizzile,Geodude.
data/images/hq/818-Gmax.png,inteleon-gmax,Gengar.
data/images/hq/818.png,inteleon,Charmeleon.
data/images/hq/819.png,skwovet,Squirrel.
data/images/hq/820.png,greedent,Weaselmoth.
data/images/hq/821.png,rookidee,Birdo.
data/images/hq/822.png,corvisquire,Crow.
data/images/hq/823-Gmax.png,corviknight-gmax,Umbreon.
data/images/hq/823.png,corviknight,corviknight
data/images/hq/824.png,blipbug,Pichu.
data/images/hq/825.png,dottler,Spheal.
data/images/hq/826-Gmax.png,orbeetle-gmax,Shaymin.
data/images/hq/826.png,orbeetle,Ladybug.
data/images/hq/827.png,nickit,Fox.
data/images/hq/828.png,thievul,Fox.
data/images/hq/829.png,gossifleur,Mimikyu.
data/images/hq/830.png,eldegoss,Pineco.
data/images/hq/831.png,wooloo,Meru.
data/images/hq/832.png,dubwool,Goat.
data/images/hq/833.png,chewtle,Krokorok.
data/images/hq/834-Gmax.png,drednaw-gmax,Salamence.
data/images/hq/834.png,drednaw,Torchic.
data/images/hq/835.png,yamper,Corgi.
data/images/hq/836.png,boltund,Mewtwo.
data/images/hq/837.png,rolycoly,Rockruff.
data/images/hq/838.png,carkol,Pyrochid.
data/images/hq/839-Gmax.png,coalossal-gmax,Magmacol.
data/images/hq/839.png,coalossal,Gargantuar.
data/images/hq/840.png,applin,Radicola.
data/images/hq/841-Gmax.png,flapple-gmax,Gengar.
data/images/hq/841.png,flapple,Applejinx.
data/images/hq/842.png,appletun,Apple pie.
data/images/hq/843.png,silicobra,Kouzabu.
data/images/hq/844-Gmax.png,sandaconda-gmax,Typhlosion.
data/images/hq/844.png,sandaconda,Carbink.
data/images/hq/845-Gorging.png,cramorant-gorging,Pikachu.
data/images/hq/845-Gulping.png,cramorant-gulping,Pelipper.
data/images/hq/845.png,cramorant,Dodo.
data/images/hq/846.png,arrokuda,Esox.
data/images/hq/847.png,barraskewda,Plesioth.
data/images/hq/848.png,toxel,Pachirisu.
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Shiny Mega Rayquaza.
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Sableye.
data/images/hq/849.png,toxtricity-amped,Gengar.
data/images/hq/850.png,sizzlipede,Gengar.
data/images/hq/851-Gmax.png,centiskorch-gmax,Python.
data/images/hq/851.png,centiskorch,Gengaruga.
data/images/hq/852.png,clobbopus,Octopus.
data/images/hq/853.png,grapploct,Octillery.
data/images/hq/854.png,sinistea,Teacup.
data/images/hq/855.png,polteageist,Tepig.
data/images/hq/856.png,hatenna,Pikipek.
data/images/hq/857.png,hattrem,Pokeball.
data/images/hq/858-Gmax.png,hatterene-gmax,Mimik.
data/images/hq/858.png,hatterene,Shaymin.
data/images/hq/859.png,impidimp,Dusky Bat.
data/images/hq/860.png,morgrem,Duskull.
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Galarian Galarian Galarian.
data/images/hq/861.png,grimmsnarl,Abraxas.
data/images/hq/862.png,obstagoon,Badoo.
data/images/hq/863.png,perrserker,Zigzagoon.
data/images/hq/864.png,cursola,Cypress.
data/images/hq/865.png,sirfetchd,Garlic Bulb.
data/images/hq/866.png,mr-rime,Pheromosa.
data/images/hq/867.png,runerigus,Rock Lee.
data/images/hq/868.png,milcery,Spore.
data/images/hq/869-Gmax.png,alcremie-gmax,Pikachu.
data/images/hq/869.png,alcremie,Poffin Pokemon.
data/images/hq/870.png,falinks,Pokezilla.
data/images/hq/871.png,pincurchin,Spikyhead.
data/images/hq/872.png,snom,Slugma.
data/images/hq/873.png,frosmoth,Mothula.
data/images/hq/874.png,stonjourner,Groudon.
data/images/hq/875-Noice.png,eiscue-ice-noice,Pikachu.
data/images/hq/875.png,eiscue-ice,Ice Ice Baby.
data/images/hq/876-Female.png,indeedee-male-female,Ramos.
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Ramos.
data/images/hq/876.png,indeedee-male,Kurokage.
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Cubchoo.
data/images/hq/877.png,morpeko-full-belly,Pachirisu.
data/images/hq/878.png,cufant,Eevee.
data/images/hq/879-Gmax.png,copperajah-gmax,Vulpix.
data/images/hq/879.png,copperajah,Elephanto.
data/images/hq/880.png,dracozolt,Dromaeosaurus.
data/images/hq/881.png,arctozolt,Amoonguss.
data/images/hq/882.png,dracovish,Kuroshio.
data/images/hq/883.png,arctovish,Whale.
data/images/hq/884-Gmax.png,duraludon-gmax,Groudon.
data/images/hq/884.png,duraludon,Groudon.
data/images/hq/885.png,dreepy,Kurokage.
data/images/hq/886.png,drakloak,Dracuroch.
data/images/hq/887.png,dragapult,Throttler.
data/images/hq/888-Crowned.png,zacian-crowned,Scorbunny.
data/images/hq/888.png,zacian,Pachirisu.
data/images/hq/889-Crowned.png,zamazenta-crowned,Zeraora Meltan.
data/images/hq/889.png,zamazenta,Zeraora Mega Wolfodin.
