image_path,label,prediction
data/images/hq/475.png,gallade,Greninja
data/images/hq/476.png,probopass,Nosepass
data/images/hq/477.png,dusknoir,Gengar
data/images/hq/478.png,froslass,Giratetta
data/images/hq/479-Fan.png,rotom-fan,Machop
data/images/hq/479-Frost.png,rotom-frost,Electabuzz
data/images/hq/479-Heat.png,rotom-heat,Torchic
data/images/hq/479-Mow.png,rotom-mow,Machop
data/images/hq/479-Wash.png,rotom-wash,Electabuzz
data/images/hq/479.png,rotom,Torchic
data/images/hq/480.png,uxie,Lugia
data/images/hq/481.png,mesprit,Giratetta
data/images/hq/482.png,azelf,Lugia
data/images/hq/483-Origin.png,dialga-origin,Xerneas
data/images/hq/483.png,dialga,Diatone
data/images/hq/484-Origin.png,palkia-origin,Palkia
data/images/hq/484.png,palkia,Girados
data/images/hq/485.png,heatran,Torkoottie
data/images/hq/486.png,regigigas,Garchomp
data/images/hq/487-Origin.png,giratina-altered-origin,Groudon
data/images/hq/487.png,giratina-altered,Tyrannitar
data/images/hq/488.png,cresselia,Lunala
data/images/hq/489.png,phione,Tentacool
data/images/hq/490.png,manaphy,Tentacool
data/images/hq/491.png,darkrai,Zygarde
data/images/hq/492-Sky.png,shaymin-land-sky,Greninja
data/images/hq/492.png,shaymin-land,Florant
data/images/hq/493.png,arceus,Zelkala
data/images/hq/494.png,victini,Vaporeon
data/images/hq/495.png,snivy,Swooper
data/images/hq/496.png,servine,Sceptile
data/images/hq/497.png,serperior,Sceptile
data/images/hq/498.png,tepig,Togepi
data/images/hq/499.png,pignite,Togekiss
data/images/hq/500.png,emboar,Togekiss
data/images/hq/501.png,oshawott,Pichu
data/images/hq/502.png,dewott,Toucannon
data/images/hq/503-Hisui.png,samurott-hisui,Zygarde
data/images/hq/503.png,samurott,Zapdos
data/images/hq/504.png,patrat,Groudon
data/images/hq/505.png,watchog,Squirrel
data/images/hq/506.png,lillipup,Togepi
data/images/hq/507.png,herdier,Torkoottie
data/images/hq/508.png,stoutland,Togedemaru
data/images/hq/509.png,purrloin,Vulpix
data/images/hq/510.png,liepard,Lopunny
data/images/hq/511.png,pansage,Sceptile
data/images/hq/512.png,simisage,Simian
data/images/hq/513.png,pansear,Sylveon
data/images/hq/514.png,simisear,Lanturn
data/images/hq/515.png,panpour,Chimpmon
data/images/hq/516.png,simipour,Lunala
data/images/hq/517.png,munna,Litten
data/images/hq/518.png,musharna,Cubone
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Togedemaru
data/images/hq/522.png,blitzle,Zebstrika
data/images/hq/523.png,zebstrika,zebstrika
data/images/hq/524.png,roggenrola,Cacnea
data/images/hq/525.png,boldore,Crawdaunt
data/images/hq/526.png,gigalith,Rhyperior
data/images/hq/527.png,woobat,Vaporeon
data/images/hq/528.png,swoobat,Bat
data/images/hq/529.png,drilbur,Sable
data/images/hq/530.png,excadrill,Zorua
data/images/hq/531-Mega.png,audino-mega,Mew
data/images/hq/531.png,audino,Lugia
data/images/hq/532.png,timburr,Rattata
data/images/hq/533.png,gurdurr,Rattata
data/images/hq/534.png,conkeldurr,Golbat
data/images/hq/535.png,tympole,Electabuzz
data/images/hq/536.png,palpitoad,Electabuzz
data/images/hq/537.png,seismitoad,Greninja
data/images/hq/538.png,throh,Mewtwo
data/images/hq/539.png,sawk,Mewtwo
data/images/hq/540.png,sewaddle,Caterpie
data/images/hq/541.png,swadloon,Grassknot
data/images/hq/542.png,leavanny,Scolipede
data/images/hq/543.png,venipede,Crawdaunt
data/images/hq/544.png,whirlipede,Cyclobloom
data/images/hq/545.png,scolipede,Caterpie
data/images/hq/546.png,cottonee,Sheepards
data/images/hq/547.png,whimsicott,Roggenrolle
data/images/hq/548.png,petilil,Chespin
data/images/hq/549-Hisui.png,lilligant-hisui,Electabuzz
data/images/hq/549.png,lilligant,Electabuzz
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Electrode
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Gengar
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Electrode
data/images/hq/550.png,basculin-red-striped,Electrode
data/images/hq/551.png,sandile,Crocoddile
data/images/hq/552.png,krokorok,Crocoddile
data/images/hq/553.png,krookodile,Crocetta
data/images/hq/554-Galar.png,darumaka-galar,Snowplow
data/images/hq/554.png,darumaka,Gengar
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snowplow
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Snowmane
data/images/hq/555-Zen.png,darmanitan-standard-zen,Golgatta
data/images/hq/555.png,darmanitan-standard,Togekiss
data/images/hq/556.png,maractus,Cactus
data/images/hq/557.png,dwebble,Heracross
data/images/hq/558.png,crustle,Geodude
data/images/hq/559.png,scraggy,Squirtle
data/images/hq/560.png,scrafty,Scizor
data/images/hq/561.png,sigilyph,Tropius
data/images/hq/562-Galar.png,yamask-galar,Electabuzz
data/images/hq/562.png,yamask,Mewtwo
data/images/hq/563.png,cofagrigus,Mummy
data/images/hq/564.png,tirtouga,Torterra
data/images/hq/565.png,carracosta,Torterra
data/images/hq/566.png,archen,Toucannon
data/images/hq/567.png,archeops,Tropius
data/images/hq/568.png,trubbish,Chikorita
data/images/hq/569-Gmax.png,garbodor-gmax,Gigantamax Volcanion
data/images/hq/569.png,garbodor,Gigantamax Venusaur
data/images/hq/570-Hisui.png,zorua-hisui,Zigzagino
data/images/hq/570.png,zorua,Zekrom
data/images/hq/571-Hisui.png,zoroark-hisui,Lycanroc
data/images/hq/571.png,zoroark,Zekrom
data/images/hq/572.png,minccino,Mew
data/images/hq/573.png,cinccino,Eevee
data/images/hq/574.png,gothita,Togepi
data/images/hq/575.png,gothorita,Mewtwo
data/images/hq/576.png,gothitelle,Electrode
data/images/hq/577.png,solosis,Chikorita
data/images/hq/578.png,duosion,Sudowoodo
data/images/hq/579.png,reuniclus,Gengar
data/images/hq/580.png,ducklett,Toucannon
data/images/hq/581.png,swanna,swanna
data/images/hq/582.png,vanillite,Snowplow
data/images/hq/583.png,vanillish,Ice Cream
data/images/hq/584.png,vanilluxe,Starmie
data/images/hq/585-Autumn.png,deerling-autumn,Fawn
data/images/hq/585-Summer.png,deerling-summer,Fawn
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,deerling
data/images/hq/586-Autumn.png,sawsbuck-autumn,Roggenrolle
data/images/hq/586-Summer.png,sawsbuck-summer,Toucannon
data/images/hq/586-Winter.png,sawsbuck-winter,Rudra Vash
data/images/hq/586.png,sawsbuck,Fawn
data/images/hq/587.png,emolga,Turtwig
data/images/hq/588.png,karrablast,Tentacool
data/images/hq/589.png,escavalier,Snailail
data/images/hq/590.png,foongus,Mushroom
data/images/hq/591.png,amoonguss,Mushroom
data/images/hq/592.png,frillish,Jelly
data/images/hq/593.png,jellicent,Jelly
data/images/hq/594.png,alomomola,Togepi
data/images/hq/595.png,joltik,Torchic
data/images/hq/596.png,galvantula,Electabuzz
data/images/hq/597.png,ferroseed,Caterpie
data/images/hq/598.png,ferrothorn,Cacnea
data/images/hq/599.png,klink,Gyarados
data/images/hq/600.png,klang,Gyarados
data/images/hq/601.png,klinklang,Gyarados
data/images/hq/602.png,tynamo,Kokolos
data/images/hq/603.png,eelektrik,Starmie
data/images/hq/604.png,eelektross,Gengar
data/images/hq/605.png,elgyem,Yveltal
data/images/hq/606.png,beheeyem,Mushroom Pokemon
data/images/hq/607.png,litwick,Candlewick
data/images/hq/608.png,lampent,lampent
data/images/hq/609.png,chandelure,Candelabra
data/images/hq/610.png,axew,Spearow
data/images/hq/611.png,fraxure,Gengar
data/images/hq/612.png,haxorus,Tropius
data/images/hq/613.png,cubchoo,Pikachu
data/images/hq/614.png,beartic,Polaris
data/images/hq/615.png,cryogonal,Gyarados
data/images/hq/616.png,shelmet,Snailail
data/images/hq/617.png,accelgor,Crobat
data/images/hq/618-Galar.png,stunfisk-galar,Goldeen
data/images/hq/618.png,stunfisk,Electabuzz
data/images/hq/619.png,mienfoo,Linoone
data/images/hq/620.png,mienshao,Lugia
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Geodude
data/images/hq/623.png,golurk,Rhyperior
data/images/hq/624.png,pawniard,Rhyhorn
data/images/hq/625.png,bisharp,Mr. Mime
data/images/hq/626.png,bouffalant,Bulldog
data/images/hq/627.png,rufflet,Loudred
data/images/hq/628-Hisui.png,braviary-hisui,Zorua
data/images/hq/628.png,braviary,Gengar
data/images/hq/629.png,vullaby,Vileplume
data/images/hq/630.png,mandibuzz,Vulture
data/images/hq/631.png,heatmor,Avalanche
data/images/hq/632.png,durant,Antidroid
data/images/hq/633.png,deino,Torterra
data/images/hq/634.png,zweilous,Girados
data/images/hq/635.png,hydreigon,Girados
data/images/hq/636.png,larvesta,Cubone
data/images/hq/637.png,volcarona,Beautifly
data/images/hq/638.png,cobalion,Deoxys
data/images/hq/639.png,terrakion,Rhyperior
data/images/hq/640.png,virizion,Sceptile
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Zygarde
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Lugia
data/images/hq/642.png,thundurus-incarnate,Zygarde
data/images/hq/643.png,reshiram,Arceus
data/images/hq/644.png,zekrom,zekrom
data/images/hq/645-Therian.png,landorus-incarnate-therian,Gengar
data/images/hq/645.png,landorus-incarnate,Gengar
data/images/hq/646-Black.png,kyurem-black,Toucannon
data/images/hq/646-White.png,kyurem-white,Zekrom
data/images/hq/646.png,kyurem,Zekrom
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Xerneas
data/images/hq/647.png,keldeo-ordinary,Tepig
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mew
data/images/hq/648.png,meloetta-aria,Lunala
data/images/hq/649.png,genesect,Carracosta
data/images/hq/650.png,chespin,Spritzee
data/images/hq/651.png,quilladin,Togepi
data/images/hq/652.png,chesnaught,Garchomp
data/images/hq/653.png,fennekin,Foxfire
data/images/hq/654.png,braixen,Sylphie
data/images/hq/655.png,delphox,Solgaleo
data/images/hq/656.png,froakie,Frogadier
data/images/hq/657.png,frogadier,frogadier
data/images/hq/658-Ash.png,greninja-ash,Armadillo
data/images/hq/658.png,greninja,Armadillo
data/images/hq/659.png,bunnelby,Eevee
data/images/hq/660.png,diggersby,Zebstrika
data/images/hq/661.png,fletchling,Toucannon
data/images/hq/662.png,fletchinder,Charizard
data/images/hq/663.png,talonflame,Hawkmon
data/images/hq/664.png,scatterbug,Caterpie
data/images/hq/665.png,spewpa,Gengar
data/images/hq/666-Archipelago.png,vivillon-archipelago,Vaporeon
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Togepi
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Togedemaru
data/images/hq/668.png,pyroar,Lion
data/images/hq/669.png,flabebe,Florando
data/images/hq/670-Eternal.png,floette-eternal,Mewtwo
data/images/hq/670.png,floette,Mienfoo
data/images/hq/671.png,florges,Giratetta
data/images/hq/672.png,skiddo,Chespin
data/images/hq/673.png,gogoat,Carnivore
data/images/hq/674.png,pancham,Pichu
data/images/hq/675.png,pangoro,pangoro
data/images/hq/676-Diamond.png,furfrou-diamond,Poochyena
data/images/hq/676-Heart.png,furfrou-heart,Poodle
data/images/hq/676-Star.png,furfrou-star,Pikachu
data/images/hq/676.png,furfrou,Pikachu
data/images/hq/677.png,espurr,Gigantamax Ponyta
data/images/hq/678-Female.png,meowstic-male-female,Lopunny
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Zebstrika
data/images/hq/678.png,meowstic-male,Zebstrika
data/images/hq/679.png,honedge,Magikarp
data/images/hq/680.png,doublade,Zapdos
data/images/hq/681-Blade.png,aegislash-shield-blade,Zapdos
data/images/hq/681.png,aegislash-shield,Zapdos
data/images/hq/682.png,spritzee,Cubone
data/images/hq/683.png,aromatisse,Zigzig
data/images/hq/684.png,swirlix,Cottoncandy
data/images/hq/685.png,slurpuff,Pikachu
data/images/hq/686.png,inkay,Octopus
data/images/hq/687.png,malamar,Gastly
data/images/hq/688.png,binacle,Gastly
data/images/hq/689.png,barbaracle,Machamp
data/images/hq/690.png,skrelp,Scizor
data/images/hq/691.png,dragalge,Starmie
data/images/hq/692.png,clauncher,Crawdaunt
data/images/hq/693.png,clawitzer,Gyarados
data/images/hq/694.png,helioptile,Sylveon
data/images/hq/695.png,heliolisk,Lizardon
data/images/hq/696.png,tyrunt,Togat
data/images/hq/697.png,tyrantrum,Tyrannosaurus
data/images/hq/698.png,amaura,Torterra
data/images/hq/699.png,aurorus,Tangrowth
data/images/hq/700.png,sylveon,Eevee
data/images/hq/701.png,hawlucha,Pikachu
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Cryogon
data/images/hq/704.png,goomy,Gloom
data/images/hq/705-Hisui.png,sliggoo-hisui,Snailail
data/images/hq/705.png,sliggoo,Snailail
data/images/hq/706-Hisui.png,goodra-hisui,Lilikoi
data/images/hq/706.png,goodra,Lugia
data/images/hq/707.png,klefki,Keylor
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,Treecko
data/images/hq/710.png,pumpkaboo-average,Gourd
data/images/hq/711.png,gourgeist-average,Halloween Pokemon
data/images/hq/712.png,bergmite,Cryogonal
data/images/hq/713-Hisui.png,avalugg-hisui,Gengar
data/images/hq/713.png,avalugg,Gengar
data/images/hq/714.png,noibat,Gengar
data/images/hq/715.png,noivern,Zorua
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Tyrunt
data/images/hq/718-10.png,zygarde-50-10,Zapdos
data/images/hq/718-Cell.png,zygarde-50-cell,Gloom
data/images/hq/718-Complete.png,zygarde-50-complete,Zygarde
data/images/hq/718-Core.png,zygarde-50-core,Gloom
data/images/hq/718.png,zygarde-50,Giratetta
data/images/hq/719-Mega.png,diancie-mega,Mewtwo
data/images/hq/719.png,diancie,Cresselia
data/images/hq/720-Unbound.png,hoopa-unbound,Dialga
data/images/hq/720.png,hoopa,Machamp
data/images/hq/721.png,volcanion,Torterra
data/images/hq/722.png,rowlet,Owl
data/images/hq/723.png,dartrix,Owlivion
data/images/hq/724-Hisui.png,decidueye-hisui,Charizard
data/images/hq/724.png,decidueye,Zoroark
data/images/hq/725.png,litten,Tritonio
data/images/hq/726.png,torracat,Tritonio
data/images/hq/727.png,incineroar,Tyrunt
data/images/hq/728.png,popplio,Marshadow
data/images/hq/729.png,brionne,Muk
data/images/hq/730.png,primarina,Jellicent
data/images/hq/731.png,pikipek,Toucannon
data/images/hq/732.png,trumbeak,Toucannon
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,Lanturn
data/images/hq/735.png,gumshoos,Lampent
data/images/hq/736.png,grubbin,Carracosta
data/images/hq/737.png,charjabug,Caterpie
data/images/hq/738.png,vikavolt,Beedrill
data/images/hq/739.png,crabrawler,Crawdaunt
data/images/hq/740.png,crabominable,Gigantamax Walrein
data/images/hq/741-Pau.png,oricorio-baile-pau,Cresselia
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Cheerio
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Paras
data/images/hq/741.png,oricorio-baile,Toucannon
data/images/hq/742.png,cutiefly,Fennekin
data/images/hq/743.png,ribombee,Lunala
data/images/hq/744.png,rockruff,Togedemaru
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Zoroark
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zacian
data/images/hq/745.png,lycanroc-midday,Zoroark
data/images/hq/746-School.png,wishiwashi-solo-school,Girados
data/images/hq/746.png,wishiwashi-solo,Torkoot
data/images/hq/747.png,mareanie,Togedemaru
data/images/hq/748.png,toxapex,Vaporeon
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Giratetta
data/images/hq/751.png,dewpider,Cryogonal
data/images/hq/752.png,araquanid,Shuppet
data/images/hq/753.png,fomantis,Gastly
data/images/hq/754.png,lurantis,Mr. Mime
data/images/hq/755.png,morelull,Mushroom
data/images/hq/756.png,shiinotic,Mushroom Pokémon
data/images/hq/757.png,salandit,Sneksnake
data/images/hq/758.png,salazzle,Sneks
data/images/hq/759.png,stufful,Riolu
data/images/hq/760.png,bewear,Riolu
data/images/hq/761.png,bounsweet,Rattata
data/images/hq/762.png,steenee,Lunala
data/images/hq/763.png,tsareena,Cloyster
data/images/hq/764.png,comfey,Floragora
data/images/hq/765.png,oranguru,Gorilla
data/images/hq/766.png,passimian,Zacian
data/images/hq/767.png,wimpod,Crawdaunt
data/images/hq/768.png,golisopod,Girados
data/images/hq/769.png,sandygast,Sandshrew
data/images/hq/770.png,palossand,Sandile
data/images/hq/771.png,pyukumuku,Eevee
data/images/hq/772.png,type-null,Xerneas
data/images/hq/773.png,silvally,Lycanroc
data/images/hq/774-Red.png,minior-red-meteor-red,Corki
data/images/hq/774.png,minior-red-meteor,Roggenrolle
data/images/hq/775.png,komala,Koolokool
data/images/hq/776.png,turtonator,Torterra
data/images/hq/777.png,togedemaru,Chespin
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Mushroom
data/images/hq/778.png,mimikyu-disguised,Munchlax
data/images/hq/779.png,bruxish,Electrode
data/images/hq/780.png,drampa,Gengar
data/images/hq/781.png,dhelmise,Mawile
data/images/hq/782.png,jangmo-o,Zygarde
data/images/hq/783.png,hakamo-o,Lugia
data/images/hq/784.png,kommo-o,Girados
data/images/hq/785.png,tapu-koko,Charizard
data/images/hq/786.png,tapu-lele,Zigzagino
data/images/hq/787.png,tapu-bulu,Togekiss
data/images/hq/788.png,tapu-fini,Tritonio
data/images/hq/789.png,cosmog,Zygarde
data/images/hq/790.png,cosmoem,Lunala
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Zeraora
data/images/hq/791.png,solgaleo,Zeraora
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Zacian
data/images/hq/792.png,lunala,Mewtwo
data/images/hq/793.png,nihilego,Jellyfish
data/images/hq/794.png,buzzwole,Mewtwo
data/images/hq/795.png,pheromosa,Mothra
data/images/hq/796.png,xurkitree,Electabuzz
data/images/hq/797.png,celesteela,Arceus
data/images/hq/798.png,kartana,Charizard
data/images/hq/799.png,guzzlord,Gigantamax Rdax
data/images/hq/800-Dawn.png,necrozma-dawn,Zoroark
data/images/hq/800-Dusk.png,necrozma-dusk,Zeraora
data/images/hq/800-Ultra.png,necrozma-ultra,Zygarde
data/images/hq/800.png,necrozma,Carracosta
data/images/hq/801-Original.png,magearna-original,Mewtwo
data/images/hq/801.png,magearna,Mewtwo
data/images/hq/802.png,marshadow,Charcoal
data/images/hq/803.png,poipole,Zygarde
data/images/hq/804.png,naganadel,Dragonite
data/images/hq/805.png,stakataka,Mewtwo
data/images/hq/806.png,blacephalon,Jelly
data/images/hq/807.png,zeraora,Zacian
data/images/hq/808.png,meltan,Nidoran
data/images/hq/809-Gmax.png,melmetal-gmax,Gigantamax Rdax
data/images/hq/809.png,melmetal,Gigantamax Rdax
data/images/hq/810.png,grookey,Groo
data/images/hq/811.png,thwackey,Groo
data/images/hq/812-Gmax.png,rillaboom-gmax,Mawile
data/images/hq/812.png,rillaboom,Gorilla
data/images/hq/813.png,scorbunny,Sudowoodo
data/images/hq/814.png,raboot,Sylveon
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Sylphie
data/images/hq/816.png,sobble,Spritzee
data/images/hq/817.png,drizzile,Chespin
data/images/hq/818-Gmax.png,inteleon-gmax,Mew
data/images/hq/818.png,inteleon,Gengar
data/images/hq/819.png,skwovet,Squirily
data/images/hq/820.png,greedent,Squirily
data/images/hq/821.png,rookidee,Toucannon
data/images/hq/822.png,corvisquire,Roulette
data/images/hq/823-Gmax.png,corviknight-gmax,Zorua
data/images/hq/823.png,corviknight,Rookidee
data/images/hq/824.png,blipbug,Cubone
data/images/hq/825.png,dottler,Caterpie
data/images/hq/826-Gmax.png,orbeetle-gmax,Lapras
data/images/hq/826.png,orbeetle,Scizor
data/images/hq/827.png,nickit,Foxfire
data/images/hq/828.png,thievul,Foxfire
data/images/hq/829.png,gossifleur,Floratone
data/images/hq/830.png,eldegoss,Togepi
data/images/hq/831.png,wooloo,Sheep
data/images/hq/832.png,dubwool,Gothitelle
data/images/hq/833.png,chewtle,Torterra
data/images/hq/834-Gmax.png,drednaw-gmax,Torterra
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Sudowoodo
data/images/hq/836.png,boltund,Charizard
data/images/hq/837.png,rolycoly,Charcoal
data/images/hq/838.png,carkol,Charcoal
data/images/hq/839-Gmax.png,coalossal-gmax,Gigantamax Volcanion
data/images/hq/839.png,coalossal,Rhydon
data/images/hq/840.png,applin,Rattata
data/images/hq/841-Gmax.png,flapple-gmax,Mushroom Pokemon
data/images/hq/841.png,flapple,Charizard
data/images/hq/842.png,appletun,Applemon
data/images/hq/843.png,silicobra,Snorlax
data/images/hq/844-Gmax.png,sandaconda-gmax,Tornadon
data/images/hq/844.png,sandaconda,Snailail
data/images/hq/845-Gorging.png,cramorant-gorging,Pikachu
data/images/hq/845-Gulping.png,cramorant-gulping,Toucannon
data/images/hq/845.png,cramorant,Cinccino
data/images/hq/846.png,arrokuda,Pikachu
data/images/hq/847.png,barraskewda,Starmie
data/images/hq/848.png,toxel,Zygarde
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Zacian
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zapdos
data/images/hq/849.png,toxtricity-amped,Zapdos
data/images/hq/850.png,sizzlipede,Crobat
data/images/hq/851-Gmax.png,centiskorch-gmax,Charizard
data/images/hq/851.png,centiskorch,Scizor
data/images/hq/852.png,clobbopus,Octopus
data/images/hq/853.png,grapploct,Octopus
data/images/hq/854.png,sinistea,Eevee
data/images/hq/855.png,polteageist,Tea Cup Pokémon
data/images/hq/856.png,hatenna,Pichu
data/images/hq/857.png,hattrem,Gigantamax Ponyta
data/images/hq/858-Gmax.png,hatterene-gmax,Gastly
data/images/hq/858.png,hatterene,Giratetta
data/images/hq/859.png,impidimp,Gengar
data/images/hq/860.png,morgrem,Gengar
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Vileplume
data/images/hq/861.png,grimmsnarl,Zygarde
data/images/hq/862.png,obstagoon,Zubat
data/images/hq/863.png,perrserker,Vikavolt
data/images/hq/864.png,cursola,Carracosta
data/images/hq/865.png,sirfetchd,Charizard
data/images/hq/866.png,mr-rime,Mime Jr.
data/images/hq/867.png,runerigus,Gengar
data/images/hq/868.png,milcery,Milk Poké
data/images/hq/869-Gmax.png,alcremie-gmax,Mew
data/images/hq/869.png,alcremie,Cupichop
data/images/hq/870.png,falinks,Charizard
data/images/hq/871.png,pincurchin,Eevee
data/images/hq/872.png,snom,Snorlax
data/images/hq/873.png,frosmoth,Starmie
data/images/hq/874.png,stonjourner,Stonewig
data/images/hq/875-Noice.png,eiscue-ice-noice,Pikachu
data/images/hq/875.png,eiscue-ice,Pikachu
data/images/hq/876-Female.png,indeedee-male-female,Goomy
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Rabiddog
data/images/hq/876.png,indeedee-male,Gigantamax Rdex
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Zigzag
data/images/hq/877.png,morpeko-full-belly,Zigzag
data/images/hq/878.png,cufant,Elephant
data/images/hq/879-Gmax.png,copperajah-gmax,Gigantamax Volcanion
data/images/hq/879.png,copperajah,Garchomp
data/images/hq/880.png,dracozolt,Charizard
data/images/hq/881.png,arctozolt,Torkoot
data/images/hq/882.png,dracovish,Charizard
data/images/hq/883.png,arctovish,Frigateel
data/images/hq/884-Gmax.png,duraludon-gmax,Zacian
data/images/hq/884.png,duraludon,Girados
data/images/hq/885.png,dreepy,Spearow
data/images/hq/886.png,drakloak,Torterra
data/images/hq/887.png,dragapult,Zygarde
data/images/hq/888-Crowned.png,zacian-crowned,Zacian
data/images/hq/888.png,zacian,Zygarde
data/images/hq/889-Crowned.png,zamazenta-crowned,Zacian
data/images/hq/889.png,zamazenta,Zacian
data/images/hq/890-Eternamax.png,eternatus-eternamax,Xerneas
data/images/hq/890.png,eternatus,Dragonite
data/images/hq/891.png,kubfu,Rattata
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zacian
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zacian
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Zacian
data/images/hq/892.png,urshifu-single-strike,Zacian
data/images/hq/893-Dada.png,zarude-dada,Zorua
data/images/hq/893.png,zarude,Zorua
data/images/hq/894.png,regieleki,Electabuzz
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Articuno
data/images/hq/897.png,spectrier,Darkrai
data/images/hq/898-Ice.png,calyrex-ice,Girados
data/images/hq/898-Shadow.png,calyrex-shadow,Zapdos
data/images/hq/898.png,calyrex,Giratetta
data/images/hq/899.png,wyrdeer,Rudolph
data/images/hq/900.png,kleavor,Zorua
data/images/hq/901.png,ursaluna,Gengar
data/images/hq/902.png,basculegion-male,Greninja
data/images/hq/903.png,sneasler,Zygarde
data/images/hq/904.png,overqwil,Electabuzz
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Torterra
data/images/hq/905.png,enamorus-incarnate,Gengar
