image_path,label,prediction
data/images/hq/460-Mega.png,abomasnow-mega,Icicle Golem
data/images/hq/460.png,abomasnow,Glaceon
data/images/hq/461.png,weavile,Greninja
data/images/hq/462.png,magnezone,Pokemon: Golbat
data/images/hq/463.png,lickilicky,Waxie
data/images/hq/464.png,rhyperior,150
data/images/hq/465.png,tangrowth,Glaceon
data/images/hq/466.png,electivire,Garchomp
data/images/hq/467.png,magmortar,Pokemon: Charmander
data/images/hq/468.png,togekiss,Pikipek
data/images/hq/469.png,yanmega,Pokemon: Zoroark
data/images/hq/470.png,leafeon,leafeon
data/images/hq/471.png,glaceon,Sylphand
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Groudon
data/images/hq/474.png,porygon-z,Porygon2
data/images/hq/475-Mega.png,gallade-mega,Zeraora
data/images/hq/475.png,gallade,Mewtwo
data/images/hq/476.png,probopass,
data/images/hq/477.png,dusknoir,150
data/images/hq/478.png,froslass,Mewtwo
data/images/hq/479-Fan.png,rotom-fan,Omanyte
data/images/hq/479-Frost.png,rotom-frost,Pikachu
data/images/hq/479-Heat.png,rotom-heat,Pikachu
data/images/hq/479-Mow.png,rotom-mow,Pikmin
data/images/hq/479-Wash.png,rotom-wash,Cilan
data/images/hq/479.png,rotom,Zubat
data/images/hq/480.png,uxie,Snorlax
data/images/hq/481.png,mesprit,Mewtwo
data/images/hq/482.png,azelf,Mewtwo
data/images/hq/483-Origin.png,dialga-origin,Pokemon: Zekrom
data/images/hq/483.png,dialga,Garchomp
data/images/hq/484-Origin.png,palkia-origin,Gengar
data/images/hq/484.png,palkia,Garchomp
data/images/hq/485.png,heatran,Greninja
data/images/hq/486.png,regigigas,Garchomp
data/images/hq/487-Origin.png,giratina-altered-origin,Garchomp
data/images/hq/487.png,giratina-altered,Garchomp
data/images/hq/488.png,cresselia,Mewtwo
data/images/hq/489.png,phione,Wartortle
data/images/hq/490.png,manaphy,Wobbuffet
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Glaceon
data/images/hq/492.png,shaymin-land,Chespin
data/images/hq/493.png,arceus,Gardevoir
data/images/hq/494.png,victini,Pikipek
data/images/hq/495.png,snivy,Cilan
data/images/hq/496.png,servine,Lapras
data/images/hq/497.png,serperior,Leafeon
data/images/hq/498.png,tepig,Pikachu
data/images/hq/499.png,pignite,Typhlosion
data/images/hq/500.png,emboar,Pokemon: Typhlosion
data/images/hq/501.png,oshawott,Piplup
data/images/hq/502.png,dewott,Gengar
data/images/hq/503-Hisui.png,samurott-hisui,-Reshiram
data/images/hq/503.png,samurott,Garchomp
data/images/hq/504.png,patrat,Snivy
data/images/hq/505.png,watchog,Rufflet
data/images/hq/506.png,lillipup,Pikipek
data/images/hq/507.png,herdier,Lycanroc
data/images/hq/508.png,stoutland,Greninja
data/images/hq/509.png,purrloin,Mewtwo
data/images/hq/510.png,liepard,Mewtwo
data/images/hq/511.png,pansage,Chespin
data/images/hq/512.png,simisage,Lapras
data/images/hq/513.png,pansear,Chimchar
data/images/hq/514.png,simisear,Fennekin
data/images/hq/515.png,panpour,Luvdisc
data/images/hq/516.png,simipour,Lycanroc
data/images/hq/517.png,munna,Jigglypuff
data/images/hq/518.png,musharna,Cilan
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Pokemon: Zoroark
data/images/hq/522.png,blitzle,Zoroark
data/images/hq/523.png,zebstrika,Zekrom
data/images/hq/524.png,roggenrola,Greninja
data/images/hq/525.png,boldore,Greninja
data/images/hq/526.png,gigalith,Greninja
data/images/hq/527.png,woobat,Gliscor
data/images/hq/528.png,swoobat,Glaceon
data/images/hq/529.png,drilbur,Rattata
data/images/hq/530.png,excadrill,Greninja
data/images/hq/531-Mega.png,audino-mega,Mewtwo
data/images/hq/531.png,audino,Cilan
data/images/hq/532.png,timburr,Pokemon: Porygon2
data/images/hq/533.png,gurdurr,Mewtwo
data/images/hq/534.png,conkeldurr,Gengar
data/images/hq/535.png,tympole,Piplup
data/images/hq/536.png,palpitoad,Snorlax
data/images/hq/537.png,seismitoad,Glaceon
data/images/hq/538.png,throh,Mamoswine
data/images/hq/539.png,sawk,Ninjask
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Pikipek
data/images/hq/542.png,leavanny,Chespin
data/images/hq/543.png,venipede,Greninja
data/images/hq/544.png,whirlipede,Greninja
data/images/hq/545.png,scolipede,Gengar
data/images/hq/546.png,cottonee,Cilan
data/images/hq/547.png,whimsicott,Pikipek
data/images/hq/548.png,petilil,Pikipek
data/images/hq/549-Hisui.png,lilligant-hisui,Pokemon: F讲究
data/images/hq/549.png,lilligant,Chespin
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Porygon2
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Greninja
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Pokemon: Gyarados
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Porygon2
data/images/hq/552.png,krokorok,Rattata
data/images/hq/553.png,krookodile,Greninja
data/images/hq/554-Galar.png,darumaka-galar,Glaceon
data/images/hq/554.png,darumaka,Porygon
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Glaceon
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,
data/images/hq/555-Zen.png,darmanitan-standard-zen,
data/images/hq/555.png,darmanitan-standard,Charizard
data/images/hq/556.png,maractus,Lilip Pollen
data/images/hq/557.png,dwebble,Rhyperior
data/images/hq/558.png,crustle,Grimy
data/images/hq/559.png,scraggy,Cilan
data/images/hq/560.png,scrafty,Greninja
data/images/hq/561.png,sigilyph,Zekrom
data/images/hq/562-Galar.png,yamask-galar,
data/images/hq/562.png,yamask,Mewtwo
data/images/hq/563.png,cofagrigus,Gengar
data/images/hq/564.png,tirtouga,Larvitar
data/images/hq/565.png,carracosta,Glaceon
data/images/hq/566.png,archen,Clefable
data/images/hq/567.png,archeops,Giratina
data/images/hq/568.png,trubbish,Gigantamax Grookey
data/images/hq/569-Gmax.png,garbodor-gmax,
data/images/hq/569.png,garbodor,Pikipek
data/images/hq/570-Hisui.png,zorua-hisui,Mewtwo
data/images/hq/570.png,zorua,Greninja
data/images/hq/571-Hisui.png,zoroark-hisui,Mewtwo
data/images/hq/571.png,zoroark,Greninja
data/images/hq/572.png,minccino,Snivy
data/images/hq/573.png,cinccino,Mew
data/images/hq/574.png,gothita,Mewtwo
data/images/hq/575.png,gothorita,Mewtwo
data/images/hq/576.png,gothitelle,Gengar
data/images/hq/577.png,solosis,Cilan
data/images/hq/578.png,duosion,Cilan
data/images/hq/579.png,reuniclus,Pikipek
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Mewtwo
data/images/hq/582.png,vanillite,Cryogon
data/images/hq/583.png,vanillish,Icicle
data/images/hq/584.png,vanilluxe,
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Chespin
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,Floreon
data/images/hq/586-Autumn.png,sawsbuck-autumn,Marshtomp
data/images/hq/586-Summer.png,sawsbuck-summer,Mantyke
data/images/hq/586-Winter.png,sawsbuck-winter,Piplup
data/images/hq/586.png,sawsbuck,Deerling
data/images/hq/587.png,emolga,Piplup
data/images/hq/588.png,karrablast,Garchomp
data/images/hq/589.png,escavalier,Greninja
data/images/hq/590.png,foongus,Mushroomed
data/images/hq/591.png,amoonguss,Mushroomman
data/images/hq/592.png,frillish,Cryogonal
data/images/hq/593.png,jellicent,Cryogale
data/images/hq/594.png,alomomola,Mew
data/images/hq/595.png,joltik,Cilan
data/images/hq/596.png,galvantula,Garchomp
data/images/hq/597.png,ferroseed,Greninja
data/images/hq/598.png,ferrothorn,Pokemon: Gengar
data/images/hq/599.png,klink,Gears
data/images/hq/600.png,klang,Giga Cricket
data/images/hq/601.png,klinklang,Garchomp
data/images/hq/602.png,tynamo,Piplup
data/images/hq/603.png,eelektrik,Porygon2
data/images/hq/604.png,eelektross,Pikipek
data/images/hq/605.png,elgyem,Glaceon
data/images/hq/606.png,beheeyem,Gengar
data/images/hq/607.png,litwick,Cryogonal
data/images/hq/608.png,lampent,Pokemon: Lucario
data/images/hq/609.png,chandelure,"image/svg+xml<svg height=""200"" width=""200"
data/images/hq/610.png,axew,Pikipek
data/images/hq/611.png,fraxure,Greninja
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Claydol
data/images/hq/614.png,beartic,Polar凿
data/images/hq/615.png,cryogonal,
data/images/hq/616.png,shelmet,Mewtwo
data/images/hq/617.png,accelgor,Greninja
data/images/hq/618-Galar.png,stunfisk-galar,
data/images/hq/618.png,stunfisk,Pikipek
data/images/hq/619.png,mienfoo,Pokemon: Scorbunny
data/images/hq/620.png,mienshao,Mewtwo
data/images/hq/621.png,druddigon,Gyarados
data/images/hq/622.png,golett,Pokemon: Golem
data/images/hq/623.png,golurk,
data/images/hq/624.png,pawniard,Pokemon: Zoroark
data/images/hq/625.png,bisharp,Machamp
data/images/hq/626.png,bouffalant,Machamp
data/images/hq/627.png,rufflet,Pikipek
data/images/hq/628-Hisui.png,braviary-hisui,Gardevoir
data/images/hq/628.png,braviary,Pidgeot
data/images/hq/629.png,vullaby,Eggplant
data/images/hq/630.png,mandibuzz,Groudon
data/images/hq/631.png,heatmor,Mamoswine
data/images/hq/632.png,durant,image not provided
data/images/hq/633.png,deino,
data/images/hq/634.png,zweilous,Eevee
data/images/hq/635.png,hydreigon,Garchomp
data/images/hq/636.png,larvesta,Pachirisu
data/images/hq/637.png,volcarona,Pokemon: Zoroark
data/images/hq/638.png,cobalion,Glaceon
data/images/hq/639.png,terrakion,Rattata
data/images/hq/640.png,virizion,Gardevoir
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Gardevoir
data/images/hq/641.png,tornadus-incarnate,Garchomp
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Glaceon
data/images/hq/642.png,thundurus-incarnate,Glaceon
data/images/hq/643.png,reshiram,Glaceon
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Groudon
data/images/hq/645.png,landorus-incarnate,Gengar
data/images/hq/646-Black.png,kyurem-black,Garchomp
data/images/hq/646-White.png,kyurem-white,Garchomp
data/images/hq/646.png,kyurem,Garchomp
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Pokemon: Zoroark
data/images/hq/647.png,keldeo-ordinary,Moltres
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Pikipek
data/images/hq/648.png,meloetta-aria,Mewtwo
data/images/hq/649.png,genesect,Greninja
data/images/hq/650.png,chespin,Pikipek
data/images/hq/651.png,quilladin,Togepi
data/images/hq/652.png,chesnaught,Garchomp
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,Flareon
data/images/hq/656.png,froakie,Greninja
data/images/hq/657.png,frogadier,Greninja
data/images/hq/658-Ash.png,greninja-ash,Mewtwo
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,Pikipek
data/images/hq/660.png,diggersby,Eevee
data/images/hq/661.png,fletchling,Piplup
data/images/hq/662.png,fletchinder,Pokemon: Scizor
data/images/hq/663.png,talonflame,Moltres
data/images/hq/664.png,scatterbug,Grimy
data/images/hq/665.png,spewpa,Poliwag
data/images/hq/666-Archipelago.png,vivillon-archipelago,
data/images/hq/666-Continental.png,vivillon-continental,
data/images/hq/666-Elegant.png,vivillon-elegant,
data/images/hq/666-Fancy.png,vivillon-fancy,Mega Lucario
data/images/hq/666-Garden.png,vivillon-garden,
data/images/hq/666-High-Plains.png,vivillon-high-plains,
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,
data/images/hq/666-Jungle.png,vivillon-jungle,
data/images/hq/666-Marine.png,vivillon-marine,
data/images/hq/666-Meadow.png,vivillon-meadow,
data/images/hq/666-Modern.png,vivillon-modern,Pokemon: Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,
data/images/hq/666-Ocean.png,vivillon-ocean,
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Mega Charizard X
data/images/hq/666-Polar.png,vivillon-polar,
data/images/hq/666-River.png,vivillon-river,
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,
data/images/hq/666-Savanna.png,vivillon-savanna,
data/images/hq/666-Sun.png,vivillon-sun,
data/images/hq/666-Tundra.png,vivillon-tundra,
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Pikachu
data/images/hq/668.png,pyroar,Flareon and Eevee
data/images/hq/669.png,flabebe,Coneccho
data/images/hq/670-Eternal.png,floette-eternal,
data/images/hq/670.png,floette,Florizarre
data/images/hq/671.png,florges,Flowerolly
data/images/hq/672.png,skiddo,Pikipek
data/images/hq/673.png,gogoat,Garchomp
data/images/hq/674.png,pancham,Poliwag
data/images/hq/675.png,pangoro,Gengar
data/images/hq/676-Diamond.png,furfrou-diamond,Smeargle
data/images/hq/676-Heart.png,furfrou-heart,Cotton Stump
data/images/hq/676-Star.png,furfrou-star,Glaceon
data/images/hq/676.png,furfrou,Arctic League
data/images/hq/677.png,espurr,Pokemon: Glaceon
data/images/hq/678-Female.png,meowstic-male-female,Mewtwo
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Lycanroc
data/images/hq/678.png,meowstic-male,Lycanroc
data/images/hq/679.png,honedge,Gulpin
data/images/hq/680.png,doublade,Pikipek
data/images/hq/681-Blade.png,aegislash-shield-blade,150
data/images/hq/681.png,aegislash-shield,Pokemon: Zoroark
data/images/hq/682.png,spritzee,Clefairy
data/images/hq/683.png,aromatisse,Pokemon: Glaceon
data/images/hq/684.png,swirlix,Cottony
data/images/hq/685.png,slurpuff,Cupcake Cutie
data/images/hq/686.png,inkay,Cilan
data/images/hq/687.png,malamar,Garchomp
data/images/hq/688.png,binacle,Pokemon: Garchomp
data/images/hq/689.png,barbaracle,
data/images/hq/690.png,skrelp,Rattata
data/images/hq/691.png,dragalge,Pokemon: Mawile
data/images/hq/692.png,clauncher,Glaceon
data/images/hq/693.png,clawitzer,Pokemon: Zoroark
data/images/hq/694.png,helioptile,Piplup
data/images/hq/695.png,heliolisk,150
data/images/hq/696.png,tyrunt,Rampardos
data/images/hq/697.png,tyrantrum,Groudon
data/images/hq/698.png,amaura,Lycanroc
data/images/hq/699.png,aurorus,Larvitar
data/images/hq/700.png,sylveon,Sylphand
data/images/hq/701.png,hawlucha,Pikipek
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Glaceon
data/images/hq/704.png,goomy,image.png
data/images/hq/705-Hisui.png,sliggoo-hisui,Pokemon: Cilan
data/images/hq/705.png,sliggoo,Mewtwo
data/images/hq/706-Hisui.png,goodra-hisui,Pokemon: Slowpoke
data/images/hq/706.png,goodra,Mewtwo
data/images/hq/707.png,klefki,The Pokémon in the image is called Keychain.
data/images/hq/708.png,phantump,Pikipek
data/images/hq/709.png,trevenant,
data/images/hq/710.png,pumpkaboo-average,Pikachu
data/images/hq/711.png,gourgeist-average,
data/images/hq/712.png,bergmite,Pokemon: Glaceon
data/images/hq/713-Hisui.png,avalugg-hisui,
data/images/hq/713.png,avalugg,Glaceon
data/images/hq/714.png,noibat,image.png
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Garchomp
data/images/hq/718-10.png,zygarde-50-10,Gengar
data/images/hq/718-Cell.png,zygarde-50-cell,Pikachu
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Chikorita
data/images/hq/718.png,zygarde-50,Gengar
data/images/hq/719-Mega.png,diancie-mega,Zeraora
data/images/hq/719.png,diancie,Zarude
data/images/hq/720-Unbound.png,hoopa-unbound,Gengar
data/images/hq/720.png,hoopa,Gulpin
data/images/hq/721.png,volcanion,Garchomp
data/images/hq/722.png,rowlet,Piplup
data/images/hq/723.png,dartrix,Piplup
data/images/hq/724-Hisui.png,decidueye-hisui,Pokemon: Zoroark
data/images/hq/724.png,decidueye,Zoroark
data/images/hq/725.png,litten,Jigglypuff
data/images/hq/726.png,torracat,Rhyperior
data/images/hq/727.png,incineroar,Rhyperior
data/images/hq/728.png,popplio,Gulpin
data/images/hq/729.png,brionne,Glaceon
data/images/hq/730.png,primarina,Mewtwo
data/images/hq/731.png,pikipek,Piplup
data/images/hq/732.png,trumbeak,Piplup
data/images/hq/733.png,toucannon,
data/images/hq/734.png,yungoos,Porygon2
data/images/hq/735.png,gumshoos,Pikipek
data/images/hq/736.png,grubbin,Pikachu
data/images/hq/737.png,charjabug,Pikipek
data/images/hq/738.png,vikavolt,Zekrom
data/images/hq/739.png,crabrawler,Cilan
data/images/hq/740.png,crabominable,Icicle Shrieker
data/images/hq/741-Pau.png,oricorio-baile-pau,Chespin
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Chikorita
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Mewtwo
data/images/hq/741.png,oricorio-baile,Greninja
data/images/hq/742.png,cutiefly,Pikipek
data/images/hq/743.png,ribombee,Cocozelle
data/images/hq/744.png,rockruff,Porygon2
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Arcanine
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Rougarde
data/images/hq/745.png,lycanroc-midday,Arcanine
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Gyarados
data/images/hq/747.png,mareanie,Pokemon: Zoroark
data/images/hq/748.png,toxapex,
data/images/hq/749.png,mudbray,Donkey Kong
data/images/hq/750.png,mudsdale,Gengar
data/images/hq/751.png,dewpider,Ivysaur
data/images/hq/752.png,araquanid,Porygon2
data/images/hq/753.png,fomantis,Pikipek
data/images/hq/754.png,lurantis,Mewtwo
data/images/hq/755.png,morelull,Mossyccute
data/images/hq/756.png,shiinotic,Mossycoot
data/images/hq/757.png,salandit,Gengar
data/images/hq/758.png,salazzle,Giratina
data/images/hq/759.png,stufful,Teddiursa
data/images/hq/760.png,bewear,Furzy
data/images/hq/761.png,bounsweet,Chespin
data/images/hq/762.png,steenee,Pikipek
data/images/hq/763.png,tsareena,Cilan
data/images/hq/764.png,comfey,Chespin
data/images/hq/765.png,oranguru,Glaceon
data/images/hq/766.png,passimian,Riolu
data/images/hq/767.png,wimpod,Gengar
data/images/hq/768.png,golisopod,
data/images/hq/769.png,sandygast,Pachirisu
data/images/hq/770.png,palossand,Pikipek
data/images/hq/771.png,pyukumuku,Mew
data/images/hq/772.png,type-null,Gengar
data/images/hq/773.png,silvally,Gardevoir
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Greninja
data/images/hq/775.png,komala,Koala
data/images/hq/776.png,turtonator,Machamp
data/images/hq/777.png,togedemaru,Pikachu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,
data/images/hq/778.png,mimikyu-disguised,Pachirisu
data/images/hq/779.png,bruxish,Gulpin
data/images/hq/780.png,drampa,Gulpin
data/images/hq/781.png,dhelmise,Garchomp
data/images/hq/782.png,jangmo-o,Pikipek
data/images/hq/783.png,hakamo-o,Garchomp
data/images/hq/784.png,kommo-o,Garchomp
data/images/hq/785.png,tapu-koko,Garchomp
data/images/hq/786.png,tapu-lele,Mewtwo
data/images/hq/787.png,tapu-bulu,Garchomp
data/images/hq/788.png,tapu-fini,Zekrom
data/images/hq/789.png,cosmog,Clefairy
data/images/hq/790.png,cosmoem,Sunflora
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Zoroark
data/images/hq/791.png,solgaleo,Kyogre
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Garchomp
data/images/hq/792.png,lunala,Garchomp
data/images/hq/793.png,nihilego,Glaceon
data/images/hq/794.png,buzzwole,Greninja
data/images/hq/795.png,pheromosa,Pokemon: Zeraora
data/images/hq/796.png,xurkitree,Zoroark
data/images/hq/797.png,celesteela,Pokemon: Zoroark
data/images/hq/798.png,kartana,Pokemon: Zoroark
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,Pokemon: Zekrom
data/images/hq/800-Dusk.png,necrozma-dusk,
data/images/hq/800-Ultra.png,necrozma-ultra,Pokemon: Zekrom
data/images/hq/800.png,necrozma,Garchomp
data/images/hq/801-Original.png,magearna-original,
data/images/hq/801.png,magearna,Garchomp
data/images/hq/802.png,marshadow,Mewtwo
data/images/hq/803.png,poipole,Pokemon: Mewtwo
data/images/hq/804.png,naganadel,Mega Absol
data/images/hq/805.png,stakataka,
data/images/hq/806.png,blacephalon,Pokemon: Poliwag
data/images/hq/807.png,zeraora,zeraora
data/images/hq/808.png,meltan,Snivy
data/images/hq/809-Gmax.png,melmetal-gmax,Greninja
data/images/hq/809.png,melmetal,Greninja
data/images/hq/810.png,grookey,Chikorita
data/images/hq/811.png,thwackey,Poliwag
data/images/hq/812-Gmax.png,rillaboom-gmax,Pikipek
data/images/hq/812.png,rillaboom,Rattata
data/images/hq/813.png,scorbunny,Pikipek
data/images/hq/814.png,raboot,Pikipek
data/images/hq/815-Gmax.png,cinderace-gmax,Charizard
data/images/hq/815.png,cinderace,Pikipek
data/images/hq/816.png,sobble,Wobbuffet
data/images/hq/817.png,drizzile,Wartortle
data/images/hq/818-Gmax.png,inteleon-gmax,Gyarados
data/images/hq/818.png,inteleon,Zoroark
data/images/hq/819.png,skwovet,Pokemon: Porocho
data/images/hq/820.png,greedent,Pokemon: Porocho
data/images/hq/821.png,rookidee,Pokemon: Piplup
data/images/hq/822.png,corvisquire,Pikipek
data/images/hq/823-Gmax.png,corviknight-gmax,Mantyke
data/images/hq/823.png,corviknight,Grim Fangs
data/images/hq/824.png,blipbug,Pokemon: Porygon2
data/images/hq/825.png,dottler,
data/images/hq/826-Gmax.png,orbeetle-gmax,
data/images/hq/826.png,orbeetle,Pokemon: Giratina
data/images/hq/827.png,nickit,Poliwag
data/images/hq/828.png,thievul,Pokemon: Arcanine
data/images/hq/829.png,gossifleur,Pikipek
data/images/hq/830.png,eldegoss,Pikipek
data/images/hq/831.png,wooloo,Cottonee
data/images/hq/832.png,dubwool,Pokemon: Zoroark
data/images/hq/833.png,chewtle,Snorlax
data/images/hq/834-Gmax.png,drednaw-gmax,Pikachu
data/images/hq/834.png,drednaw,Greninja
data/images/hq/835.png,yamper,Pikipek
data/images/hq/836.png,boltund,Pokemon: Zoroark
data/images/hq/837.png,rolycoly,Greninja
data/images/hq/838.png,carkol,
data/images/hq/839-Gmax.png,coalossal-gmax,
data/images/hq/839.png,coalossal,
data/images/hq/840.png,applin,Pikachu
data/images/hq/841-Gmax.png,flapple-gmax,
data/images/hq/841.png,flapple,Pikipek
data/images/hq/842.png,appletun,Pikipek
data/images/hq/843.png,silicobra,Porygon
data/images/hq/844-Gmax.png,sandaconda-gmax,Gengar
data/images/hq/844.png,sandaconda,Snorlax
data/images/hq/845-Gorging.png,cramorant-gorging,
data/images/hq/845-Gulping.png,cramorant-gulping,
data/images/hq/845.png,cramorant,Piplup
data/images/hq/846.png,arrokuda,Pokemon: Gyarados
data/images/hq/847.png,barraskewda,Pokemon: Zoroark
data/images/hq/848.png,toxel,Gengar
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Greninja
data/images/hq/849.png,toxtricity-amped,Greninja
data/images/hq/850.png,sizzlipede,Pokemon: Gyarados
data/images/hq/851-Gmax.png,centiskorch-gmax,Moltres
data/images/hq/851.png,centiskorch,Charizam
data/images/hq/852.png,clobbopus,Pokemon: Corphish
data/images/hq/853.png,grapploct,Ectopod
data/images/hq/854.png,sinistea,
data/images/hq/855.png,polteageist,Teapot
data/images/hq/856.png,hatenna,Piplup
data/images/hq/857.png,hattrem,Meltan
data/images/hq/858-Gmax.png,hatterene-gmax,
data/images/hq/858.png,hatterene,Glaceon
data/images/hq/859.png,impidimp,Pokemon: Mewtwo
data/images/hq/860.png,morgrem,
data/images/hq/861-Gmax.png,grimmsnarl-gmax,
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Rattata
data/images/hq/863.png,perrserker,
data/images/hq/864.png,cursola,Mystic
data/images/hq/865.png,sirfetchd,Pikipek
data/images/hq/866.png,mr-rime,Mewtwo
data/images/hq/867.png,runerigus,Pokemon: Garchomp
data/images/hq/868.png,milcery,Pokemon: Cilan
data/images/hq/869-Gmax.png,alcremie-gmax,Pokeball
data/images/hq/869.png,alcremie,Mimikyu
data/images/hq/870.png,falinks,Pikmin
data/images/hq/871.png,pincurchin,Mega Absol
data/images/hq/872.png,snom,Sylphand
data/images/hq/873.png,frosmoth,Pokemon: Zekrom
data/images/hq/874.png,stonjourner,Golem
data/images/hq/875-Noice.png,eiscue-ice-noice,
data/images/hq/875.png,eiscue-ice,Iceberg
data/images/hq/876-Female.png,indeedee-male-female,
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Pokemon: Swinub
data/images/hq/876.png,indeedee-male,Pokemon: Morpeko
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Pikipek
data/images/hq/878.png,cufant,Pachirisu
data/images/hq/879-Gmax.png,copperajah-gmax,
data/images/hq/879.png,copperajah,Garchomp
data/images/hq/880.png,dracozolt,Gyarados
data/images/hq/881.png,arctozolt,Icicle
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Piplup
data/images/hq/884-Gmax.png,duraludon-gmax,
data/images/hq/884.png,duraludon,Garchomp
data/images/hq/885.png,dreepy,Pokemon: Sharpedo
data/images/hq/886.png,drakloak,Mantyke
data/images/hq/887.png,dragapult,Mewtwo
data/images/hq/888-Crowned.png,zacian-crowned,Greninja
data/images/hq/888.png,zacian,Pokemon: Lucario
data/images/hq/889-Crowned.png,zamazenta-crowned,Greninja
data/images/hq/889.png,zamazenta,Pokemon: Zoroark
data/images/hq/890-Eternamax.png,eternatus-eternamax,Pokemon: Xerneas
data/images/hq/890.png,eternatus,scizor
data/images/hq/891.png,kubfu,Gardevoir
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Garchomp
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Gardevoir
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Garchomp
data/images/hq/892.png,urshifu-single-strike,Gardevoir
data/images/hq/893-Dada.png,zarude-dada,
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Cilan
data/images/hq/895.png,regidrago,Greninja
data/images/hq/896.png,glastrier,Glaceon
data/images/hq/897.png,spectrier,Lycanroc
data/images/hq/898-Ice.png,calyrex-ice,Glaceon
data/images/hq/898-Shadow.png,calyrex-shadow,Zoroark
data/images/hq/898.png,calyrex,Glaceon
data/images/hq/899.png,wyrdeer,Polar凿
data/images/hq/900.png,kleavor,Gengar
data/images/hq/901.png,ursaluna,
data/images/hq/902.png,basculegion-male,
data/images/hq/903.png,sneasler,
data/images/hq/904.png,overqwil,Pokemon: Garchomp
data/images/hq/905-Therian.png,enamorus-incarnate-therian,
data/images/hq/905.png,enamorus-incarnate,
