image_path,label,prediction
data/images/hq/457.png,lumineon,Golbat
data/images/hq/458.png,mantyke,Goldeen
data/images/hq/459.png,snover,Golbat
data/images/hq/460-Mega.png,abomasnow-mega,Gastly
data/images/hq/460.png,abomasnow,Gigantamax Bulbasaur
data/images/hq/461.png,weavile,Gengar
data/images/hq/462.png,magnezone,Magikarp
data/images/hq/463.png,lickilicky,Palkia
data/images/hq/464.png,rhyperior,Gigantamax Bulbasaur
data/images/hq/465.png,tangrowth,Pachirisu
data/images/hq/466.png,electivire,Gigantamax Bulbasaur
data/images/hq/467.png,magmortar,Groudon
data/images/hq/468.png,togekiss,Gastly
data/images/hq/469.png,yanmega,Dragonite
data/images/hq/470.png,leafeon,Lycanroc
data/images/hq/471.png,glaceon,glaceon
data/images/hq/472.png,gliscor,Gengar
data/images/hq/473.png,mamoswine,Mamapod
data/images/hq/474.png,porygon-z,Golbat
data/images/hq/475-Mega.png,gallade-mega,Lunala
data/images/hq/475.png,gallade,Lunala
data/images/hq/476.png,probopass,Pikmin
data/images/hq/477.png,dusknoir,Groudon
data/images/hq/478.png,froslass,Gastly
data/images/hq/479-Fan.png,rotom-fan,Pikipek
data/images/hq/479-Frost.png,rotom-frost,Pikachu
data/images/hq/479-Heat.png,rotom-heat,Gengar
data/images/hq/479-Mow.png,rotom-mow,Gengar
data/images/hq/479-Wash.png,rotom-wash,Gengar
data/images/hq/479.png,rotom,Goldeen
data/images/hq/480.png,uxie,Mewtwo
data/images/hq/481.png,mesprit,Lillie
data/images/hq/482.png,azelf,Mewtwo
data/images/hq/483-Origin.png,dialga-origin,Garchomp
data/images/hq/483.png,dialga,Lycanroc
data/images/hq/484-Origin.png,palkia-origin,Groudon
data/images/hq/484.png,palkia,Garchomp
data/images/hq/485.png,heatran,Gigantamax Bulbasaur
data/images/hq/486.png,regigigas,Gardevoir
data/images/hq/487-Origin.png,giratina-altered-origin,Gyarados
data/images/hq/487.png,giratina-altered,Garchomp
data/images/hq/488.png,cresselia,Mudkip
data/images/hq/489.png,phione,Jigglypuff
data/images/hq/490.png,manaphy,Jigglypuff
data/images/hq/491.png,darkrai,Gengar
data/images/hq/492-Sky.png,shaymin-land-sky,Lycanroc
data/images/hq/492.png,shaymin-land,Gardada
data/images/hq/493.png,arceus,Galarian Zoroark
data/images/hq/494.png,victini,Lunala
data/images/hq/495.png,snivy,Golbat
data/images/hq/496.png,servine,Gardevoir
data/images/hq/497.png,serperior,Gardevoir
data/images/hq/498.png,tepig,Pikipek
data/images/hq/499.png,pignite,Jigglypuff
data/images/hq/500.png,emboar,Gengar
data/images/hq/501.png,oshawott,Pikachu
data/images/hq/502.png,dewott,Meowth
data/images/hq/503-Hisui.png,samurott-hisui,Groudon
data/images/hq/503.png,samurott,Groudon
data/images/hq/504.png,patrat,Gengar
data/images/hq/505.png,watchog,Bulbasaur
data/images/hq/506.png,lillipup,Jolteon
data/images/hq/507.png,herdier,Gengar
data/images/hq/508.png,stoutland,Gigantamax Bulbasaur
data/images/hq/509.png,purrloin,Meowth
data/images/hq/510.png,liepard,Meowth
data/images/hq/511.png,pansage,Jigglypuff
data/images/hq/512.png,simisage,Gengar
data/images/hq/513.png,pansear,Jigglypuff
data/images/hq/514.png,simisear,Lava Raye
data/images/hq/515.png,panpour,Jigglypuff
data/images/hq/516.png,simipour,Jynx
data/images/hq/517.png,munna,Jolteon
data/images/hq/518.png,musharna,Palkia
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,Pidgeotto
data/images/hq/522.png,blitzle,Zoroark
data/images/hq/523.png,zebstrika,Zoroark
data/images/hq/524.png,roggenrola,Poliwrath
data/images/hq/525.png,boldore,Gigantamax Bulbasaur
data/images/hq/526.png,gigalith,Gigantamax Bulbasaur
data/images/hq/527.png,woobat,Gengar
data/images/hq/528.png,swoobat,Gengar
data/images/hq/529.png,drilbur,Mole
data/images/hq/530.png,excadrill,Gengar
data/images/hq/531-Mega.png,audino-mega,Mewtwo
data/images/hq/531.png,audino,Pikipek
data/images/hq/532.png,timburr,Pikachu
data/images/hq/533.png,gurdurr,Pikachu
data/images/hq/534.png,conkeldurr,Gigantamax Bulbasaur
data/images/hq/535.png,tympole,Piplup
data/images/hq/536.png,palpitoad,Piplup
data/images/hq/537.png,seismitoad,Gastly
data/images/hq/538.png,throh,Gengar
data/images/hq/539.png,sawk,Gengar
data/images/hq/540.png,sewaddle,Golbat
data/images/hq/541.png,swadloon,Jolteon
data/images/hq/542.png,leavanny,Mantyke
data/images/hq/543.png,venipede,Gengar
data/images/hq/544.png,whirlipede,Golbat
data/images/hq/545.png,scolipede,Gigantamax Gyarados
data/images/hq/546.png,cottonee,Lugia
data/images/hq/547.png,whimsicott,Mudkip
data/images/hq/548.png,petilil,Jolteon
data/images/hq/549-Hisui.png,lilligant-hisui,Florges
data/images/hq/549.png,lilligant,Lillie
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Gyarados
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Gengar
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Gigantamax Gyarados
data/images/hq/550.png,basculin-red-striped,Gyarados
data/images/hq/551.png,sandile,Galarian Groudon
data/images/hq/552.png,krokorok,Groudon
data/images/hq/553.png,krookodile,Gigantamax Bulbasaur
data/images/hq/554-Galar.png,darumaka-galar,Gastly
data/images/hq/554.png,darumaka,Pikipek
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Abomine
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Pikachu
data/images/hq/555-Zen.png,darmanitan-standard-zen,Pikipek
data/images/hq/555.png,darmanitan-standard,Groudon
data/images/hq/556.png,maractus,Gardadaus
data/images/hq/557.png,dwebble,Heracross
data/images/hq/558.png,crustle,Gigantamax Crab
data/images/hq/559.png,scraggy,Palkia
data/images/hq/560.png,scrafty,Gengar
data/images/hq/561.png,sigilyph,Galarian Pidgeot
data/images/hq/562-Galar.png,yamask-galar,Gengar
data/images/hq/562.png,yamask,Quilava
data/images/hq/563.png,cofagrigus,Moltres
data/images/hq/564.png,tirtouga,Poliwrath
data/images/hq/565.png,carracosta,Garchomp
data/images/hq/566.png,archen,Galarian Pidgeot
data/images/hq/567.png,archeops,Galarian Groudon
data/images/hq/568.png,trubbish,Gengar
data/images/hq/569-Gmax.png,garbodor-gmax,Pikachu
data/images/hq/569.png,garbodor,Gengar
data/images/hq/570-Hisui.png,zorua-hisui,Lunala
data/images/hq/570.png,zorua,Lycanroc
data/images/hq/571-Hisui.png,zoroark-hisui,Gengar
data/images/hq/571.png,zoroark,Gengar
data/images/hq/572.png,minccino,Lunala
data/images/hq/573.png,cinccino,Lunala
data/images/hq/574.png,gothita,Lugia
data/images/hq/575.png,gothorita,Golbat
data/images/hq/576.png,gothitelle,Gengar
data/images/hq/577.png,solosis,Goldeen
data/images/hq/578.png,duosion,Mudkip
data/images/hq/579.png,reuniclus,Palkia
data/images/hq/580.png,ducklett,Tweetle
data/images/hq/581.png,swanna,Pidgeot
data/images/hq/582.png,vanillite,Mewtwo
data/images/hq/583.png,vanillish,Iceking
data/images/hq/584.png,vanilluxe,Iceking
data/images/hq/585-Autumn.png,deerling-autumn,Luvdisc
data/images/hq/585-Summer.png,deerling-summer,Lillie
data/images/hq/585-Winter.png,deerling-winter,Luvdisc
data/images/hq/585.png,deerling,Lillie
data/images/hq/586-Autumn.png,sawsbuck-autumn,Rhyhorn
data/images/hq/586-Summer.png,sawsbuck-summer,Gengar
data/images/hq/586-Winter.png,sawsbuck-winter,Rhyhorn
data/images/hq/586.png,sawsbuck,Mudkip
data/images/hq/587.png,emolga,Pichu
data/images/hq/588.png,karrablast,Golbat
data/images/hq/589.png,escavalier,Groudon
data/images/hq/590.png,foongus,Pikipek
data/images/hq/591.png,amoonguss,Pikipek
data/images/hq/592.png,frillish,Golbat
data/images/hq/593.png,jellicent,Mudkip
data/images/hq/594.png,alomomola,Golbat
data/images/hq/595.png,joltik,Goldeen
data/images/hq/596.png,galvantula,Golbat
data/images/hq/597.png,ferroseed,Gengar
data/images/hq/598.png,ferrothorn,Gigantamax Bulbasaur
data/images/hq/599.png,klink,Gengar
data/images/hq/600.png,klang,Gengar
data/images/hq/601.png,klinklang,Gengar
data/images/hq/602.png,tynamo,Goldeen
data/images/hq/603.png,eelektrik,Gyarados
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Golbat
data/images/hq/606.png,beheeyem,Golbat
data/images/hq/607.png,litwick,Blastoise
data/images/hq/608.png,lampent,Litten
data/images/hq/609.png,chandelure,Gloom
data/images/hq/610.png,axew,Gardevoir
data/images/hq/611.png,fraxure,Gengar
data/images/hq/612.png,haxorus,Garchomp
data/images/hq/613.png,cubchoo,Pichu
data/images/hq/614.png,beartic,Gigantamax Polar Bear
data/images/hq/615.png,cryogonal,Golbat
data/images/hq/616.png,shelmet,Golbat
data/images/hq/617.png,accelgor,Golbat
data/images/hq/618-Galar.png,stunfisk-galar,Gengar
data/images/hq/618.png,stunfisk,Pikipek
data/images/hq/619.png,mienfoo,Mewtwo
data/images/hq/620.png,mienshao,Gastly
data/images/hq/621.png,druddigon,Gigantamax Bulbasaur
data/images/hq/622.png,golett,Rockruff
data/images/hq/623.png,golurk,Groudon
data/images/hq/624.png,pawniard,Golbat
data/images/hq/625.png,bisharp,Groudon
data/images/hq/626.png,bouffalant,Gigantamax Bull
data/images/hq/627.png,rufflet,Galarian Pidgeot
data/images/hq/628-Hisui.png,braviary-hisui,Groudon
data/images/hq/628.png,braviary,Hawkadeon
data/images/hq/629.png,vullaby,Gastly
data/images/hq/630.png,mandibuzz,Groudon
data/images/hq/631.png,heatmor,Gengar
data/images/hq/632.png,durant,Antoinette
data/images/hq/633.png,deino,Gigantamax Bulbasaur
data/images/hq/634.png,zweilous,Garchomp
data/images/hq/635.png,hydreigon,Gengar
data/images/hq/636.png,larvesta,Gigantamax Bulbasaur
data/images/hq/637.png,volcarona,Galarian Blastoise
data/images/hq/638.png,cobalion,Groudon
data/images/hq/639.png,terrakion,Groudon
data/images/hq/640.png,virizion,Lunala
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Garchomp
data/images/hq/641.png,tornadus-incarnate,Gengar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Gastly
data/images/hq/642.png,thundurus-incarnate,Glaceon
data/images/hq/643.png,reshiram,Glaceon
data/images/hq/644.png,zekrom,Groudon
data/images/hq/645-Therian.png,landorus-incarnate-therian,Groudon
data/images/hq/645.png,landorus-incarnate,Gigantamax Groudon
data/images/hq/646-Black.png,kyurem-black,Garchomp
data/images/hq/646-White.png,kyurem-white,Lunala
data/images/hq/646.png,kyurem,Garchomp
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Lunala
data/images/hq/647.png,keldeo-ordinary,Lunala
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Jigglypuff
data/images/hq/648.png,meloetta-aria,Golbat
data/images/hq/649.png,genesect,Gengar
data/images/hq/650.png,chespin,Pikipek
data/images/hq/651.png,quilladin,Golbat
data/images/hq/652.png,chesnaught,Gigantamax Bulbasaur
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Lycanroc
data/images/hq/655.png,delphox,Flareon
data/images/hq/656.png,froakie,Pikmin
data/images/hq/657.png,frogadier,Jolteon
data/images/hq/658-Ash.png,greninja-ash,Golbat
data/images/hq/658.png,greninja,Galarian Grookey
data/images/hq/659.png,bunnelby,Rattata
data/images/hq/660.png,diggersby,Rattata
data/images/hq/661.png,fletchling,Pidgey
data/images/hq/662.png,fletchinder,Rhyhorn
data/images/hq/663.png,talonflame,Groudon
data/images/hq/664.png,scatterbug,Gengar
data/images/hq/665.png,spewpa,Gengar
data/images/hq/666-Archipelago.png,vivillon-archipelago,Galarian Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Golbat
data/images/hq/666-Fancy.png,vivillon-fancy,Golbat
data/images/hq/666-Garden.png,vivillon-garden,Gengar
data/images/hq/666-High-Plains.png,vivillon-high-plains,Golbat
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Galarian Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Golbat
data/images/hq/666-Marine.png,vivillon-marine,Golbat
data/images/hq/666-Meadow.png,vivillon-meadow,Golbat
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Galarian Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Galarian Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Gengar
data/images/hq/666-Polar.png,vivillon-polar,Galarian Butterfree
data/images/hq/666-River.png,vivillon-river,Golbat
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Galarian Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Galarian Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Galar Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Golbat
data/images/hq/666.png,vivillon,Pansage
data/images/hq/667.png,litleo,Pikipek
data/images/hq/668.png,pyroar,Lycanroc
data/images/hq/669.png,flabebe,Florges
data/images/hq/670-Eternal.png,floette-eternal,Pikachu
data/images/hq/670.png,floette,Florges
data/images/hq/671.png,florges,florges
data/images/hq/672.png,skiddo,Gengar
data/images/hq/673.png,gogoat,Gigantamax Groudon
data/images/hq/674.png,pancham,Pandalus
data/images/hq/675.png,pangoro,Gigantamax Pandalus
data/images/hq/676-Diamond.png,furfrou-diamond,Gengar
data/images/hq/676-Heart.png,furfrou-heart,Piplup
data/images/hq/676-Star.png,furfrou-star,Glaceon
data/images/hq/676.png,furfrou,Glaceon
data/images/hq/677.png,espurr,Golbat
data/images/hq/678-Female.png,meowstic-male-female,Lycanroc
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Lycanroc
data/images/hq/678.png,meowstic-male,Lycanroc
data/images/hq/679.png,honedge,Golbat
data/images/hq/680.png,doublade,Golbat
data/images/hq/681-Blade.png,aegislash-shield-blade,Galarian Drifloon
data/images/hq/681.png,aegislash-shield,Zoroark
data/images/hq/682.png,spritzee,Golbat
data/images/hq/683.png,aromatisse,Golbat
data/images/hq/684.png,swirlix,Mudkip
data/images/hq/685.png,slurpuff,Jigglypuff
data/images/hq/686.png,inkay,Pachirisu
data/images/hq/687.png,malamar,Golbat
data/images/hq/688.png,binacle,Gigantamax Groudon
data/images/hq/689.png,barbaracle,Groudon
data/images/hq/690.png,skrelp,Golbat
data/images/hq/691.png,dragalge,Seadram
data/images/hq/692.png,clauncher,Golbat
data/images/hq/693.png,clawitzer,Golbat
data/images/hq/694.png,helioptile,Pikipek
data/images/hq/695.png,heliolisk,Galarian Lizardman
data/images/hq/696.png,tyrunt,Gigantamax Bulbasaur
data/images/hq/697.png,tyrantrum,Gigantamax Tyrantrum
data/images/hq/698.png,amaura,Lunala
data/images/hq/699.png,aurorus,Galarian Arceus
data/images/hq/700.png,sylveon,Sylphide
data/images/hq/701.png,hawlucha,Galarowl
data/images/hq/702.png,dedenne,Jigglypuff
data/images/hq/703.png,carbink,Gastly
data/images/hq/704.png,goomy,Gastly
data/images/hq/705-Hisui.png,sliggoo-hisui,Pikipek
data/images/hq/705.png,sliggoo,Lugia
data/images/hq/706-Hisui.png,goodra-hisui,Mewtwo
data/images/hq/706.png,goodra,Golbat
data/images/hq/707.png,klefki,Pokeball
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,Treecko
data/images/hq/710.png,pumpkaboo-average,Gengar
data/images/hq/711.png,gourgeist-average,Gengar
data/images/hq/712.png,bergmite,Gastly
data/images/hq/713-Hisui.png,avalugg-hisui,Iceking
data/images/hq/713.png,avalugg,Iceking
data/images/hq/714.png,noibat,Lycanroc
data/images/hq/715.png,noivern,Garchomp
data/images/hq/716.png,xerneas,Galarian Zoroark
data/images/hq/717.png,yveltal,Garchomp
data/images/hq/718-10.png,zygarde-50-10,Gengar
data/images/hq/718-Cell.png,zygarde-50-cell,Goldeen
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Goldeen
data/images/hq/718.png,zygarde-50,Gyarados
data/images/hq/719-Mega.png,diancie-mega,Lillie
data/images/hq/719.png,diancie,Lillie
data/images/hq/720-Unbound.png,hoopa-unbound,Groudon
data/images/hq/720.png,hoopa,Golbat
data/images/hq/721.png,volcanion,Garchomp
data/images/hq/722.png,rowlet,Pidgeotto
data/images/hq/723.png,dartrix,Gardevoir
data/images/hq/724-Hisui.png,decidueye-hisui,Groudon
data/images/hq/724.png,decidueye,Galarian Grookey
data/images/hq/725.png,litten,Mewtwo
data/images/hq/726.png,torracat,Lycanroc
data/images/hq/727.png,incineroar,Gengar
data/images/hq/728.png,popplio,Pikachu
data/images/hq/729.png,brionne,Golbat
data/images/hq/730.png,primarina,Lunala
data/images/hq/731.png,pikipek,Piknik
data/images/hq/732.png,trumbeak,Gigantamax Scyther
data/images/hq/733.png,toucannon,Toucan
data/images/hq/734.png,yungoos,Mewtwo
data/images/hq/735.png,gumshoos,Gigantamax Gyarados
data/images/hq/736.png,grubbin,Golbat
data/images/hq/737.png,charjabug,Golbat
data/images/hq/738.png,vikavolt,Gengar
data/images/hq/739.png,crabrawler,Gigantamax Scorbunny
data/images/hq/740.png,crabominable,Gigantamax Bulbasaur
data/images/hq/741-Pau.png,oricorio-baile-pau,Pidgeot
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Pidgeot
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Pidgeot
data/images/hq/741.png,oricorio-baile,Pidgeot
data/images/hq/742.png,cutiefly,Pidgey
data/images/hq/743.png,ribombee,Poncho
data/images/hq/744.png,rockruff,Lunala
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Lycanroc
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Goldeen
data/images/hq/747.png,mareanie,Golbat
data/images/hq/748.png,toxapex,Garchomp
data/images/hq/749.png,mudbray,Ponyta
data/images/hq/750.png,mudsdale,Galarian Zoroark
data/images/hq/751.png,dewpider,Golbat
data/images/hq/752.png,araquanid,Golbat
data/images/hq/753.png,fomantis,Golbat
data/images/hq/754.png,lurantis,Golbat
data/images/hq/755.png,morelull,Pikipek
data/images/hq/756.png,shiinotic,Pikipek
data/images/hq/757.png,salandit,Gyarados
data/images/hq/758.png,salazzle,Garchomp
data/images/hq/759.png,stufful,Pikachu
data/images/hq/760.png,bewear,Pikachu
data/images/hq/761.png,bounsweet,Rattata
data/images/hq/762.png,steenee,Jigglypuff
data/images/hq/763.png,tsareena,Golbat
data/images/hq/764.png,comfey,Florges
data/images/hq/765.png,oranguru,Gastly
data/images/hq/766.png,passimian,Gengar
data/images/hq/767.png,wimpod,Golbat
data/images/hq/768.png,golisopod,Garchomp
data/images/hq/769.png,sandygast,Mudkip
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Gengar
data/images/hq/772.png,type-null,Groudon
data/images/hq/773.png,silvally,Gengar
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Gigantamax Groudon
data/images/hq/775.png,komala,Koalopal
data/images/hq/776.png,turtonator,Gengar
data/images/hq/777.png,togedemaru,Pikipek
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Palkia
data/images/hq/778.png,mimikyu-disguised,Gengar
data/images/hq/779.png,bruxish,Goldeen
data/images/hq/780.png,drampa,Golbat
data/images/hq/781.png,dhelmise,Garnet
data/images/hq/782.png,jangmo-o,Galarian Drifloon
data/images/hq/783.png,hakamo-o,Galarian Zoroark
data/images/hq/784.png,kommo-o,Galarian Tyranitar
data/images/hq/785.png,tapu-koko,Golbat
data/images/hq/786.png,tapu-lele,Golbat
data/images/hq/787.png,tapu-bulu,Galarian Zoroark
data/images/hq/788.png,tapu-fini,Golbat
data/images/hq/789.png,cosmog,Golbat
data/images/hq/790.png,cosmoem,Mewtwo
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Groudon
data/images/hq/791.png,solgaleo,Zoroark
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Galarian Drifloon
data/images/hq/792.png,lunala,Gengar
data/images/hq/793.png,nihilego,Goldeen
data/images/hq/794.png,buzzwole,Groudon
data/images/hq/795.png,pheromosa,Mudkip
data/images/hq/796.png,xurkitree,Gengar
data/images/hq/797.png,celesteela,Galarian Drifloon
data/images/hq/798.png,kartana,Gengar
data/images/hq/799.png,guzzlord,Gigantamax Haunter
data/images/hq/800-Dawn.png,necrozma-dawn,Gengar
data/images/hq/800-Dusk.png,necrozma-dusk,Groudon
data/images/hq/800-Ultra.png,necrozma-ultra,Lunala
data/images/hq/800.png,necrozma,Garchomp
data/images/hq/801-Original.png,magearna-original,Palkia
data/images/hq/801.png,magearna,Gastly
data/images/hq/802.png,marshadow,Gloom
data/images/hq/803.png,poipole,Golbat
data/images/hq/804.png,naganadel,Groudon
data/images/hq/805.png,stakataka,Pikmin
data/images/hq/806.png,blacephalon,Jolteon
data/images/hq/807.png,zeraora,Lycanroc
data/images/hq/808.png,meltan,Pikachu
data/images/hq/809-Gmax.png,melmetal-gmax,Gengar
data/images/hq/809.png,melmetal,Golbat
data/images/hq/810.png,grookey,Pikipek
data/images/hq/811.png,thwackey,Poliwrath
data/images/hq/812-Gmax.png,rillaboom-gmax,Groudon
data/images/hq/812.png,rillaboom,Groudon
data/images/hq/813.png,scorbunny,Gengar
data/images/hq/814.png,raboot,Riolu
data/images/hq/815-Gmax.png,cinderace-gmax,Gengar
data/images/hq/815.png,cinderace,Lunala
data/images/hq/816.png,sobble,Lugia
data/images/hq/817.png,drizzile,Mudkip
data/images/hq/818-Gmax.png,inteleon-gmax,Pikachu
data/images/hq/818.png,inteleon,Lycanroc
data/images/hq/819.png,skwovet,Goldeen
data/images/hq/820.png,greedent,Pikmin
data/images/hq/821.png,rookidee,Pidgey
data/images/hq/822.png,corvisquire,Groudon
data/images/hq/823-Gmax.png,corviknight-gmax,Groudon
data/images/hq/823.png,corviknight,Ravager
data/images/hq/824.png,blipbug,Pikachu
data/images/hq/825.png,dottler,Gastly
data/images/hq/826-Gmax.png,orbeetle-gmax,Pikachu
data/images/hq/826.png,orbeetle,Mega Ladybug
data/images/hq/827.png,nickit,Vulpix
data/images/hq/828.png,thievul,Vulpix
data/images/hq/829.png,gossifleur,Florges
data/images/hq/830.png,eldegoss,Pikipek
data/images/hq/831.png,wooloo,Lamark
data/images/hq/832.png,dubwool,Gigantamax Sheepish
data/images/hq/833.png,chewtle,Pikipek
data/images/hq/834-Gmax.png,drednaw-gmax,Groudon
data/images/hq/834.png,drednaw,Gigantamax Torterra
data/images/hq/835.png,yamper,Jigglypuff
data/images/hq/836.png,boltund,Golbat
data/images/hq/837.png,rolycoly,Gigantamax Snorlax
data/images/hq/838.png,carkol,Lava Miniskull
data/images/hq/839-Gmax.png,coalossal-gmax,Gigantamax Volcanion
data/images/hq/839.png,coalossal,Gigantamax
data/images/hq/840.png,applin,Garnet
data/images/hq/841-Gmax.png,flapple-gmax,Gengar
data/images/hq/841.png,flapple,Gardevoir
data/images/hq/842.png,appletun,Pachirisu
data/images/hq/843.png,silicobra,Golbat
data/images/hq/844-Gmax.png,sandaconda-gmax,Gigantamax Bulbasaur
data/images/hq/844.png,sandaconda,Golbat
data/images/hq/845-Gorging.png,cramorant-gorging,Pidgeot
data/images/hq/845-Gulping.png,cramorant-gulping,Groudon
data/images/hq/845.png,cramorant,Gigantamax Bulbasaur
data/images/hq/846.png,arrokuda,Goldeen
data/images/hq/847.png,barraskewda,Gigantamax Gyarados
data/images/hq/848.png,toxel,Litten
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Groudon
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Gyarados
data/images/hq/849.png,toxtricity-amped,Garchomp
data/images/hq/850.png,sizzlipede,Gigantamax Snorlax
data/images/hq/851-Gmax.png,centiskorch-gmax,Gyarados
data/images/hq/851.png,centiskorch,Gyarados
data/images/hq/852.png,clobbopus,Palkia
data/images/hq/853.png,grapploct,Gyarados
data/images/hq/854.png,sinistea,Pichu
data/images/hq/855.png,polteageist,Tea Time
data/images/hq/856.png,hatenna,Pichu
data/images/hq/857.png,hattrem,Golbat
data/images/hq/858-Gmax.png,hatterene-gmax,Gengar
data/images/hq/858.png,hatterene,Gastly
data/images/hq/859.png,impidimp,Gengar
data/images/hq/860.png,morgrem,Gengar
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Gengar
data/images/hq/861.png,grimmsnarl,Gengar
data/images/hq/862.png,obstagoon,Gengar
data/images/hq/863.png,perrserker,Gigantamax Bulbasaur
data/images/hq/864.png,cursola,Gengar
data/images/hq/865.png,sirfetchd,Galarian Drifloon
data/images/hq/866.png,mr-rime,Golbat
data/images/hq/867.png,runerigus,Gengar
data/images/hq/868.png,milcery,Mudkip
data/images/hq/869-Gmax.png,alcremie-gmax,Lillie
data/images/hq/869.png,alcremie,Jigglypuff
data/images/hq/870.png,falinks,Rhyhorn
data/images/hq/871.png,pincurchin,Gengar
data/images/hq/872.png,snom,Pikmin
data/images/hq/873.png,frosmoth,Gastly
data/images/hq/874.png,stonjourner,Gigantamax Bulbasaur
data/images/hq/875-Noice.png,eiscue-ice-noice,Pinguine
data/images/hq/875.png,eiscue-ice,Iceking
data/images/hq/876-Female.png,indeedee-male-female,Pikipek
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Lillie
data/images/hq/876.png,indeedee-male,Gastly
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Pachirisu
data/images/hq/879-Gmax.png,copperajah-gmax,Groudon
data/images/hq/879.png,copperajah,Gigantamax Elezen
data/images/hq/880.png,dracozolt,Garchomp
data/images/hq/881.png,arctozolt,Golbat
data/images/hq/882.png,dracovish,Gyarados
data/images/hq/883.png,arctovish,Goldeen
data/images/hq/884-Gmax.png,duraludon-gmax,Gengar
data/images/hq/884.png,duraludon,Gastly
data/images/hq/885.png,dreepy,Gyarados
data/images/hq/886.png,drakloak,Garchomp
data/images/hq/887.png,dragapult,Garchomp
data/images/hq/888-Crowned.png,zacian-crowned,Lycanroc
data/images/hq/888.png,zacian,Galarian Zoroark
data/images/hq/889-Crowned.png,zamazenta-crowned,Galarian Blaziken
data/images/hq/889.png,zamazenta,Gengar
data/images/hq/890-Eternamax.png,eternatus-eternamax,Garnet
data/images/hq/890.png,eternatus,Gyarados
data/images/hq/891.png,kubfu,Lycanroc
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Groudon
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Groudon
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Groudon
data/images/hq/892.png,urshifu-single-strike,Groudon
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Golbat
data/images/hq/895.png,regidrago,Garchomp
data/images/hq/896.png,glastrier,Lunala
data/images/hq/897.png,spectrier,Glaceon
data/images/hq/898-Ice.png,calyrex-ice,Glaceon
data/images/hq/898-Shadow.png,calyrex-shadow,Lycanroc
data/images/hq/898.png,calyrex,Golbat
