image_path,label,prediction
data/images/hq/486.png,regigigas,Magnezone
data/images/hq/487-Origin.png,giratina-altered-origin,Kyurem
data/images/hq/487.png,giratina-altered,Giratina
data/images/hq/488.png,cresselia,Lunala
data/images/hq/489.png,phione,Mudkip
data/images/hq/490.png,manaphy,Mantine
data/images/hq/491.png,darkrai,Greedent
data/images/hq/492-Sky.png,shaymin-land-sky,Tepig
data/images/hq/492.png,shaymin-land,Shaymin
data/images/hq/493.png,arceus,arceus
data/images/hq/494.png,victini,Togepi
data/images/hq/495.png,snivy,Servine
data/images/hq/496.png,servine,servine
data/images/hq/497.png,serperior,serperior
data/images/hq/498.png,tepig,Bunnelby
data/images/hq/499.png,pignite,Rolycoly
data/images/hq/500.png,emboar,Youkai
data/images/hq/501.png,oshawott,oshawott
data/images/hq/502.png,dewott,Frogadier
data/images/hq/503-Hisui.png,samurott-hisui,Youkai
data/images/hq/503.png,samurott,Kyogre
data/images/hq/504.png,patrat,Bidoof
data/images/hq/505.png,watchog,Armarouge
data/images/hq/506.png,lillipup,Bouffalant
data/images/hq/507.png,herdier,herdier
data/images/hq/508.png,stoutland,Houndoom
data/images/hq/509.png,purrloin,Glameow
data/images/hq/510.png,liepard,Espeon
data/images/hq/511.png,pansage,pansage
data/images/hq/512.png,simisage,Machop
data/images/hq/513.png,pansear,Simipour
data/images/hq/514.png,simisear,Braixen
data/images/hq/515.png,panpour,Pancham
data/images/hq/516.png,simipour,Mudkip
data/images/hq/517.png,munna,Clefairy
data/images/hq/518.png,musharna,Clefairy
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Starly
data/images/hq/521.png,unfezant,Youkai
data/images/hq/522.png,blitzle,Zebstrika
data/images/hq/523.png,zebstrika,zebstrika
data/images/hq/524.png,roggenrola,Onix
data/images/hq/525.png,boldore,Onix
data/images/hq/526.png,gigalith,Volcarona
data/images/hq/527.png,woobat,Crobat
data/images/hq/528.png,swoobat,Noctowl
data/images/hq/529.png,drilbur,Diglett
data/images/hq/530.png,excadrill,Skorupi
data/images/hq/531-Mega.png,audino-mega,Cottonee
data/images/hq/531.png,audino,Clefable
data/images/hq/532.png,timburr,Youkai
data/images/hq/533.png,gurdurr,Machop
data/images/hq/534.png,conkeldurr,Dugtrio
data/images/hq/535.png,tympole,Ditto
data/images/hq/536.png,palpitoad,Bagon
data/images/hq/537.png,seismitoad,Golem
data/images/hq/538.png,throh,Bewear
data/images/hq/539.png,sawk,Bewear
data/images/hq/540.png,sewaddle,Cherrim
data/images/hq/541.png,swadloon,Lilligant
data/images/hq/542.png,leavanny,leavanny
data/images/hq/543.png,venipede,Volcarona
data/images/hq/544.png,whirlipede,Metagross
data/images/hq/545.png,scolipede,Venomoth
data/images/hq/546.png,cottonee,cottonee
data/images/hq/547.png,whimsicott,Cottonee
data/images/hq/548.png,petilil,petilil
data/images/hq/549-Hisui.png,lilligant-hisui,Youkai
data/images/hq/549.png,lilligant,Gourgeist
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Sharpedo
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Sawk
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Youkai
data/images/hq/550.png,basculin-red-striped,Gorebyss
data/images/hq/551.png,sandile,Arrokuda
data/images/hq/552.png,krokorok,Armadillidios
data/images/hq/553.png,krookodile,Houndoom
data/images/hq/554-Galar.png,darumaka-galar,Vanillite
data/images/hq/554.png,darumaka,Lickilicky
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Vullaby
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Youkai
data/images/hq/555-Zen.png,darmanitan-standard-zen,Youkai
data/images/hq/555.png,darmanitan-standard,Magmar
data/images/hq/556.png,maractus,Bellsprout
data/images/hq/557.png,dwebble,Crawdaunt
data/images/hq/558.png,crustle,crustle
data/images/hq/559.png,scraggy,Shellder
data/images/hq/560.png,scrafty,scrafty
data/images/hq/561.png,sigilyph,Rotom
data/images/hq/562-Galar.png,yamask-galar,a
data/images/hq/562.png,yamask,Mimikyu
data/images/hq/563.png,cofagrigus,Mummy
data/images/hq/564.png,tirtouga,Gyarados
data/images/hq/565.png,carracosta,Camerupt
data/images/hq/566.png,archen,Pidgey
data/images/hq/567.png,archeops,Arbok
data/images/hq/568.png,trubbish,Grimer
data/images/hq/569-Gmax.png,garbodor-gmax,Youkai
data/images/hq/569.png,garbodor,Youkai
data/images/hq/570-Hisui.png,zorua-hisui,Sylveon
data/images/hq/570.png,zorua,zorua
data/images/hq/571-Hisui.png,zoroark-hisui,ninetales
data/images/hq/571.png,zoroark,zoroark
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Glaceon
data/images/hq/574.png,gothita,Cottonee
data/images/hq/575.png,gothorita,Gothita
data/images/hq/576.png,gothitelle,gothitelle
data/images/hq/577.png,solosis,Ditto
data/images/hq/578.png,duosion,Shellos
data/images/hq/579.png,reuniclus,Buneary
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,swanna
data/images/hq/582.png,vanillite,vanillite
data/images/hq/583.png,vanillish,Youkai
data/images/hq/584.png,vanilluxe,Youkai
data/images/hq/585-Autumn.png,deerling-autumn,Sawsbuck
data/images/hq/585-Summer.png,deerling-summer,Lillipup
data/images/hq/585-Winter.png,deerling-winter,Sawsbuck
data/images/hq/585.png,deerling,Sawsbuck
data/images/hq/586-Autumn.png,sawsbuck-autumn,Sawsbuck
data/images/hq/586-Summer.png,sawsbuck-summer,Sawsbuck
data/images/hq/586-Winter.png,sawsbuck-winter,Sawsbuck
data/images/hq/586.png,sawsbuck,sawsbuck
data/images/hq/587.png,emolga,emolga
data/images/hq/588.png,karrablast,Goomy
data/images/hq/589.png,escavalier,Skrelp
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Mimikyu
data/images/hq/593.png,jellicent,jellicent
data/images/hq/594.png,alomomola,Lanturn
data/images/hq/595.png,joltik,joltik
data/images/hq/596.png,galvantula,Crobat
data/images/hq/597.png,ferroseed,Bounsweet
data/images/hq/598.png,ferrothorn,Youkai
data/images/hq/599.png,klink,Klang
data/images/hq/600.png,klang,klang
data/images/hq/601.png,klinklang,Youkai
data/images/hq/602.png,tynamo,Lumineon
data/images/hq/603.png,eelektrik,Lumineon
data/images/hq/604.png,eelektross,Youkai
data/images/hq/605.png,elgyem,o
data/images/hq/606.png,beheeyem,a
data/images/hq/607.png,litwick,Candelabra Worm
data/images/hq/608.png,lampent,Youkai
data/images/hq/609.png,chandelure,Youkai
data/images/hq/610.png,axew,Turtwig
data/images/hq/611.png,fraxure,Snorlax
data/images/hq/612.png,haxorus,Aegislash
data/images/hq/613.png,cubchoo,Wynaut
data/images/hq/614.png,beartic,a
data/images/hq/615.png,cryogonal,
data/images/hq/616.png,shelmet,Shellos
data/images/hq/617.png,accelgor,accelgor
data/images/hq/618-Galar.png,stunfisk-galar,Youkai
data/images/hq/618.png,stunfisk,Youkai
data/images/hq/619.png,mienfoo,Youkai
data/images/hq/620.png,mienshao,a
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,Youkai
data/images/hq/623.png,golurk,Youkai
data/images/hq/624.png,pawniard,a
data/images/hq/625.png,bisharp,bisharp
data/images/hq/626.png,bouffalant,Tauros
data/images/hq/627.png,rufflet,Youkai
data/images/hq/628-Hisui.png,braviary-hisui,Arceus
data/images/hq/628.png,braviary,Talonflame
data/images/hq/629.png,vullaby,a
data/images/hq/630.png,mandibuzz,Youkai
data/images/hq/631.png,heatmor,Youkai
data/images/hq/632.png,durant,Youkai
data/images/hq/633.png,deino,a
data/images/hq/634.png,zweilous,Youkai
data/images/hq/635.png,hydreigon,Arbok
data/images/hq/636.png,larvesta,Youkai
data/images/hq/637.png,volcarona,a
data/images/hq/638.png,cobalion,cobalion
data/images/hq/639.png,terrakion,Conkeldurr
data/images/hq/640.png,virizion,Genesect
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Accelgor
data/images/hq/641.png,tornadus-incarnate,Slurpuff
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Slaking
data/images/hq/642.png,thundurus-incarnate,Slurpuff
data/images/hq/643.png,reshiram,Latios
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Rampardos
data/images/hq/645.png,landorus-incarnate,Slaking
data/images/hq/646-Black.png,kyurem-black,Kyurem
data/images/hq/646-White.png,kyurem-white,Latios
data/images/hq/646.png,kyurem,kyurem
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Youkai
data/images/hq/647.png,keldeo-ordinary,Ponyta
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Cofagrigus
data/images/hq/648.png,meloetta-aria,Meloetta
data/images/hq/649.png,genesect,Gastrodon
data/images/hq/650.png,chespin,Turtwig
data/images/hq/651.png,quilladin,Budew
data/images/hq/652.png,chesnaught,Youkai
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,braixen
data/images/hq/655.png,delphox,a
data/images/hq/656.png,froakie,froakie
data/images/hq/657.png,frogadier,frogadier
data/images/hq/658-Ash.png,greninja-ash,Delphox
data/images/hq/658.png,greninja,Gyarados
data/images/hq/659.png,bunnelby,bunnelby
data/images/hq/660.png,diggersby,a
data/images/hq/661.png,fletchling,fletchling
data/images/hq/662.png,fletchinder,Youkai
data/images/hq/663.png,talonflame,talonflame
data/images/hq/664.png,scatterbug,Shinx
data/images/hq/665.png,spewpa,Beldum
data/images/hq/666-Archipelago.png,vivillon-archipelago,a
data/images/hq/666-Continental.png,vivillon-continental,Youkai
data/images/hq/666-Elegant.png,vivillon-elegant,a
data/images/hq/666-Fancy.png,vivillon-fancy,Vivillon
data/images/hq/666-Garden.png,vivillon-garden,Youkai
data/images/hq/666-High-Plains.png,vivillon-high-plains,Youkai
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,a
data/images/hq/666-Jungle.png,vivillon-jungle,a
data/images/hq/666-Marine.png,vivillon-marine,Youkai
data/images/hq/666-Meadow.png,vivillon-meadow,a
data/images/hq/666-Modern.png,vivillon-modern,a
data/images/hq/666-Monsoon.png,vivillon-monsoon,a
data/images/hq/666-Ocean.png,vivillon-ocean,a
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Vivillon
data/images/hq/666-Polar.png,vivillon-polar,a
data/images/hq/666-River.png,vivillon-river,Youkai
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,a
data/images/hq/666-Savanna.png,vivillon-savanna,a
data/images/hq/666-Sun.png,vivillon-sun,a
data/images/hq/666-Tundra.png,vivillon-tundra,a
data/images/hq/666.png,vivillon,vivillon
data/images/hq/667.png,litleo,litleo
data/images/hq/668.png,pyroar,Lionizer
data/images/hq/669.png,flabebe,flabebe
data/images/hq/670-Eternal.png,floette-eternal,a
data/images/hq/670.png,floette,Youkai
data/images/hq/671.png,florges,Youkai
data/images/hq/672.png,skiddo,Goatit
data/images/hq/673.png,gogoat,Goatit
data/images/hq/674.png,pancham,pancham
data/images/hq/675.png,pangoro,pangoro
data/images/hq/676-Diamond.png,furfrou-diamond,Dondozo
data/images/hq/676-Heart.png,furfrou-heart,Poodle
data/images/hq/676-Star.png,furfrou-star,Clefable
data/images/hq/676.png,furfrou,Galarian Articuno
data/images/hq/677.png,espurr,Youkai
data/images/hq/678-Female.png,meowstic-male-female,Pawmot
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Porygon2
data/images/hq/678.png,meowstic-male,Pawmot
data/images/hq/679.png,honedge,Dhelmise
data/images/hq/680.png,doublade,Youkai
data/images/hq/681-Blade.png,aegislash-shield-blade,Youkai
data/images/hq/681.png,aegislash-shield,Youkai
data/images/hq/682.png,spritzee,Fidough
data/images/hq/683.png,aromatisse,a
data/images/hq/684.png,swirlix,Cotton Candy
data/images/hq/685.png,slurpuff,Youkai
data/images/hq/686.png,inkay,Musharna
data/images/hq/687.png,malamar,Inkay
data/images/hq/688.png,binacle,Youkai
data/images/hq/689.png,barbaracle,Youkai
data/images/hq/690.png,skrelp,Goomy
data/images/hq/691.png,dragalge,Humanoid Pokémon
data/images/hq/692.png,clauncher,Corphish
data/images/hq/693.png,clawitzer,Human Evolution
data/images/hq/694.png,helioptile,Pichu
data/images/hq/695.png,heliolisk,Youkai
data/images/hq/696.png,tyrunt,Rhinotaur
data/images/hq/697.png,tyrantrum,Rampardos
data/images/hq/698.png,amaura,Aegislash
data/images/hq/699.png,aurorus,Aegislash
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,hawlucha,Youkai
data/images/hq/702.png,dedenne,Rattata
data/images/hq/703.png,carbink,Youkai
data/images/hq/704.png,goomy,Youkai
data/images/hq/705-Hisui.png,sliggoo-hisui,Youkai
data/images/hq/705.png,sliggoo,Youkai
data/images/hq/706-Hisui.png,goodra-hisui,Youkai
data/images/hq/706.png,goodra,Youkai
data/images/hq/707.png,klefki,a
data/images/hq/708.png,phantump,Youkai
data/images/hq/709.png,trevenant,Youkai
data/images/hq/710.png,pumpkaboo-average,Youkai
data/images/hq/711.png,gourgeist-average,Youkai
data/images/hq/712.png,bergmite,a
data/images/hq/713-Hisui.png,avalugg-hisui,Youkai
data/images/hq/713.png,avalugg,a
data/images/hq/714.png,noibat,a
data/images/hq/715.png,noivern,noivern
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Garchomp
data/images/hq/718-10.png,zygarde-50-10,Garchomp
data/images/hq/718-Cell.png,zygarde-50-cell,Shellder
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Lombre
data/images/hq/718.png,zygarde-50,Garchomp
data/images/hq/719-Mega.png,diancie-mega,Diancie
data/images/hq/719.png,diancie,diancie
data/images/hq/720-Unbound.png,hoopa-unbound,Guillotine
data/images/hq/720.png,hoopa,Conkeldurr
data/images/hq/721.png,volcanion,Giratina
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,Youkai
data/images/hq/724.png,decidueye,decidueye
data/images/hq/725.png,litten,Torracat
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,incineroar
data/images/hq/728.png,popplio,popplio
data/images/hq/729.png,brionne,Wishiwashi
data/images/hq/730.png,primarina,Aegislash
data/images/hq/731.png,pikipek,Pidgey
data/images/hq/732.png,trumbeak,Youkai
data/images/hq/733.png,toucannon,Youko
data/images/hq/734.png,yungoos,Furret
data/images/hq/735.png,gumshoos,Bagon
data/images/hq/736.png,grubbin,Cranidos
data/images/hq/737.png,charjabug,Bergmite
data/images/hq/738.png,vikavolt,Crustle
data/images/hq/739.png,crabrawler,Corphish
data/images/hq/740.png,crabominable,a
data/images/hq/741-Pau.png,oricorio-baile-pau,Flaaffy
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Chikorita
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Rufflet
data/images/hq/741.png,oricorio-baile,Fletchinder
data/images/hq/742.png,cutiefly,Litleo
data/images/hq/743.png,ribombee,Clefable
data/images/hq/744.png,rockruff,Bewear
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Fennekin
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zorua
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Kyogre
data/images/hq/746.png,wishiwashi-solo,Wingull
data/images/hq/747.png,mareanie,a
data/images/hq/748.png,toxapex,a
data/images/hq/749.png,mudbray,Mareep
data/images/hq/750.png,mudsdale,Rampardos
data/images/hq/751.png,dewpider,Youkai
data/images/hq/752.png,araquanid,Youkai
data/images/hq/753.png,fomantis,Budew
data/images/hq/754.png,lurantis,Sylveon
data/images/hq/755.png,morelull,Flufflan
data/images/hq/756.png,shiinotic,Youkai
data/images/hq/757.png,salandit,Emboar
data/images/hq/758.png,salazzle,Salandit
data/images/hq/759.png,stufful,Teddiursa
data/images/hq/760.png,bewear,Pancham
data/images/hq/761.png,bounsweet,bounsweet
data/images/hq/762.png,steenee,Lilligant
data/images/hq/763.png,tsareena,Cradily
data/images/hq/764.png,comfey,Crownine
data/images/hq/765.png,oranguru,Goomy
data/images/hq/766.png,passimian,Lilligant
data/images/hq/767.png,wimpod,Cradily
data/images/hq/768.png,golisopod,a
data/images/hq/769.png,sandygast,Diglett
data/images/hq/770.png,palossand,Diglett
data/images/hq/771.png,pyukumuku,Spinarak
data/images/hq/772.png,type-null,Rufflet
data/images/hq/773.png,silvally,Kyurem
data/images/hq/774-Red.png,minior-red-meteor-red,Clefable
data/images/hq/774.png,minior-red-meteor,Rolycoly
data/images/hq/775.png,komala,Pancham
data/images/hq/776.png,turtonator,Incineroar
data/images/hq/777.png,togedemaru,Pachirisu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Youkai
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Finneon
data/images/hq/780.png,drampa,Basculegion
data/images/hq/781.png,dhelmise,Youkai
data/images/hq/782.png,jangmo-o,Dhelmise
data/images/hq/783.png,hakamo-o,Diancie
data/images/hq/784.png,kommo-o,Dhelmise
data/images/hq/785.png,tapu-koko,Cramorant
data/images/hq/786.png,tapu-lele,Cofagrigus
data/images/hq/787.png,tapu-bulu,Zarude
data/images/hq/788.png,tapu-fini,Goomy
data/images/hq/789.png,cosmog,cosmog
data/images/hq/790.png,cosmoem,cosmoem
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lunala
data/images/hq/792.png,lunala,lunala
data/images/hq/793.png,nihilego,Jellicent
data/images/hq/794.png,buzzwole,Volcarona
data/images/hq/795.png,pheromosa,a
data/images/hq/796.png,xurkitree,Crobat
data/images/hq/797.png,celesteela,a
data/images/hq/798.png,kartana,a
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,Youkai
data/images/hq/800-Dusk.png,necrozma-dusk,Youkai
data/images/hq/800-Ultra.png,necrozma-ultra,alos
data/images/hq/800.png,necrozma,necrozma
data/images/hq/801-Original.png,magearna-original,a
data/images/hq/801.png,magearna,Cresselia
data/images/hq/802.png,marshadow,Gourgeist
data/images/hq/803.png,poipole,Humanoid Pokémon
data/images/hq/804.png,naganadel,a
data/images/hq/805.png,stakataka,a
data/images/hq/806.png,blacephalon,a
data/images/hq/807.png,zeraora,Zarude
data/images/hq/808.png,meltan,Metang
data/images/hq/809-Gmax.png,melmetal-gmax,Gurdurr
data/images/hq/809.png,melmetal,Metang
data/images/hq/810.png,grookey,Pancham
data/images/hq/811.png,thwackey,Goomy
data/images/hq/812-Gmax.png,rillaboom-gmax,Gurdurr
data/images/hq/812.png,rillaboom,rillaboom
data/images/hq/813.png,scorbunny,Bunnelby
data/images/hq/814.png,raboot,raboot
data/images/hq/815-Gmax.png,cinderace-gmax,Incineroar
data/images/hq/815.png,cinderace,Incineroar
data/images/hq/816.png,sobble,sobble
data/images/hq/817.png,drizzile,Pancham
data/images/hq/818-Gmax.png,inteleon-gmax,Drakloak
data/images/hq/818.png,inteleon,Accelgor
data/images/hq/819.png,skwovet,Youkai
data/images/hq/820.png,greedent,Youkai
data/images/hq/821.png,rookidee,Youkai
data/images/hq/822.png,corvisquire,Youkai
data/images/hq/823-Gmax.png,corviknight-gmax,Arceus
data/images/hq/823.png,corviknight,corviknight
data/images/hq/824.png,blipbug,Youkai
data/images/hq/825.png,dottler,Youkai
data/images/hq/826-Gmax.png,orbeetle-gmax,Youkai
data/images/hq/826.png,orbeetle,Youkai
data/images/hq/827.png,nickit,a
data/images/hq/828.png,thievul,a
data/images/hq/829.png,gossifleur,Florges
data/images/hq/830.png,eldegoss,Goomy
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,dubwool,Youkai
data/images/hq/833.png,chewtle,Youkai
data/images/hq/834-Gmax.png,drednaw-gmax,Rhyperior
data/images/hq/834.png,drednaw,Basculegion
data/images/hq/835.png,yamper,Litleo
data/images/hq/836.png,boltund,a
data/images/hq/837.png,rolycoly,Onix
data/images/hq/838.png,carkol,Youkai
data/images/hq/839-Gmax.png,coalossal-gmax,Youkai
data/images/hq/839.png,coalossal,Human Evolutionary Form
data/images/hq/840.png,applin,Youkai
data/images/hq/841-Gmax.png,flapple-gmax,Youkai
data/images/hq/841.png,flapple,a
data/images/hq/842.png,appletun,Youkai
data/images/hq/843.png,silicobra,Youkai
data/images/hq/844-Gmax.png,sandaconda-gmax,Whirlipede
data/images/hq/844.png,sandaconda,Conkeldurr
data/images/hq/845-Gorging.png,cramorant-gorging,Youkai
data/images/hq/845-Gulping.png,cramorant-gulping,Youkai
data/images/hq/845.png,cramorant,Cormorant
data/images/hq/846.png,arrokuda,Youkai
data/images/hq/847.png,barraskewda,Youkai Fish
data/images/hq/848.png,toxel,a
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Galarian Zapdos
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zapdos
data/images/hq/849.png,toxtricity-amped,Zapdos
data/images/hq/850.png,sizzlipede,a
data/images/hq/851-Gmax.png,centiskorch-gmax,Amoonguss
data/images/hq/851.png,centiskorch,Scorpiot
data/images/hq/852.png,clobbopus,Youkai
data/images/hq/853.png,grapploct,a
data/images/hq/854.png,sinistea,Youkai
data/images/hq/855.png,polteageist,Clefable
data/images/hq/856.png,hatenna,Youkai
data/images/hq/857.png,hattrem,Youkai
data/images/hq/858-Gmax.png,hatterene-gmax,Youkai
data/images/hq/858.png,hatterene,Cofagrigus
data/images/hq/859.png,impidimp,a
data/images/hq/860.png,morgrem,Youkai
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Human Evolution
data/images/hq/861.png,grimmsnarl,a
data/images/hq/862.png,obstagoon,Rampardos
data/images/hq/863.png,perrserker,a
data/images/hq/864.png,cursola,Youkai
data/images/hq/865.png,sirfetchd,Bewear
data/images/hq/866.png,mr-rime,Youkai
data/images/hq/867.png,runerigus,Youkai
data/images/hq/868.png,milcery,Youkai
data/images/hq/869-Gmax.png,alcremie-gmax,Custap Berry
data/images/hq/869.png,alcremie,Cottonee
data/images/hq/870.png,falinks,Youkai
data/images/hq/871.png,pincurchin,a
data/images/hq/872.png,snom,Youkai
data/images/hq/873.png,frosmoth,a
data/images/hq/874.png,stonjourner,Stone Boss
data/images/hq/875-Noice.png,eiscue-ice-noice,Youkai
data/images/hq/875.png,eiscue-ice,Piplup
data/images/hq/876-Female.png,indeedee-male-female,a
data/images/hq/876-Male-Female.png,indeedee-male-male-female,a
data/images/hq/876.png,indeedee-male,Youkai
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Goomy
data/images/hq/877.png,morpeko-full-belly,Pichu
data/images/hq/878.png,cufant,Youkai
data/images/hq/879-Gmax.png,copperajah-gmax,Youkai
data/images/hq/879.png,copperajah,Youkai
data/images/hq/880.png,dracozolt,Emboar
data/images/hq/881.png,arctozolt,Youkai
data/images/hq/882.png,dracovish,Huntail
data/images/hq/883.png,arctovish,Youkai
data/images/hq/884-Gmax.png,duraludon-gmax,Youkai
data/images/hq/884.png,duraludon,Golem
data/images/hq/885.png,dreepy,Youkai
data/images/hq/886.png,drakloak,Youkai
data/images/hq/887.png,dragapult,a
data/images/hq/888-Crowned.png,zacian-crowned,Kyurem
data/images/hq/888.png,zacian,Youkai
data/images/hq/889-Crowned.png,zamazenta-crowned,Zacian
data/images/hq/889.png,zamazenta,a
data/images/hq/890-Eternamax.png,eternatus-eternamax,Youkai
data/images/hq/890.png,eternatus,Youkai
data/images/hq/891.png,kubfu,Rookidee
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Zacian
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Urshifu
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Zacian
data/images/hq/892.png,urshifu-single-strike,Empoleon
data/images/hq/893-Dada.png,zarude-dada,Youkai
data/images/hq/893.png,zarude,zarude
data/images/hq/894.png,regieleki,Lampent
data/images/hq/895.png,regidrago,Golisopod
data/images/hq/896.png,glastrier,Aegislash
data/images/hq/897.png,spectrier,Galarian Ponyta
data/images/hq/898-Ice.png,calyrex-ice,Arceus
data/images/hq/898-Shadow.png,calyrex-shadow,Meloetta
data/images/hq/898.png,calyrex,Goomy
data/images/hq/899.png,wyrdeer,Reindeed
data/images/hq/900.png,kleavor,Golem
data/images/hq/901.png,ursaluna,Youkai
data/images/hq/902.png,basculegion-male,Youkai Fish
data/images/hq/903.png,sneasler,Youkai
data/images/hq/904.png,overqwil,Youkai
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Youkai
data/images/hq/905.png,enamorus-incarnate,a
