image_path,label,prediction
data/images/hq/490.png,manaphy,Meloetta
data/images/hq/491.png,darkrai,darkrai
data/images/hq/492-Sky.png,shaymin-land-sky,Shaymin
data/images/hq/492.png,shaymin-land,Bellossom
data/images/hq/493.png,arceus,arceus
data/images/hq/494.png,victini,Fletchling
data/images/hq/495.png,snivy,snivy
data/images/hq/496.png,servine,Snivy
data/images/hq/497.png,serperior,Snivy
data/images/hq/498.png,tepig,Pignite
data/images/hq/499.png,pignite,pignite
data/images/hq/500.png,emboar,Mukdew
data/images/hq/501.png,oshawott,oshawott
data/images/hq/502.png,dewott,Quilladin
data/images/hq/503-Hisui.png,samurott-hisui,
data/images/hq/503.png,samurott,Kingdra
data/images/hq/504.png,patrat,Sneasler
data/images/hq/505.png,watchog,Purrloin
data/images/hq/506.png,lillipup,Pineco
data/images/hq/507.png,herdier,Yanmega
data/images/hq/508.png,stoutland,Linoone
data/images/hq/509.png,purrloin,Sneasel
data/images/hq/510.png,liepard,Cresselia
data/images/hq/511.png,pansage,Sawsbuck
data/images/hq/512.png,simisage,Leafeon
data/images/hq/513.png,pansear,Flareon
data/images/hq/514.png,simisear,Flareon
data/images/hq/515.png,panpour,Minccino
data/images/hq/516.png,simipour,Sylveon
data/images/hq/517.png,munna,Sudowoodo
data/images/hq/518.png,musharna,Mawile
data/images/hq/519.png,pidove,Pidgey
data/images/hq/520.png,tranquill,Pidgeot
data/images/hq/521.png,unfezant,
data/images/hq/522.png,blitzle,Zebstrika
data/images/hq/523.png,zebstrika,zebstrika
data/images/hq/524.png,roggenrola,Stonjourner
data/images/hq/525.png,boldore,Steelix
data/images/hq/526.png,gigalith,Tyrunt
data/images/hq/527.png,woobat,Banshee
data/images/hq/528.png,swoobat,Banshee
data/images/hq/529.png,drilbur,Poochyena
data/images/hq/530.png,excadrill,Banshee
data/images/hq/531-Mega.png,audino-mega,Shaymin
data/images/hq/531.png,audino,Milotic
data/images/hq/532.png,timburr,
data/images/hq/533.png,gurdurr,Clefable
data/images/hq/534.png,conkeldurr,Excadrill
data/images/hq/535.png,tympole,Togekiss
data/images/hq/536.png,palpitoad,Porygon2
data/images/hq/537.png,seismitoad,Frogadier
data/images/hq/538.png,throh,Kakuna
data/images/hq/539.png,sawk,sawk
data/images/hq/540.png,sewaddle,Chingling
data/images/hq/541.png,swadloon,Roserade
data/images/hq/542.png,leavanny,leavanny
data/images/hq/543.png,venipede,Tangrowth
data/images/hq/544.png,whirlipede,Beldum
data/images/hq/545.png,scolipede,Mawile
data/images/hq/546.png,cottonee,Lillipup
data/images/hq/547.png,whimsicott,Flaaffy
data/images/hq/548.png,petilil,Spheal
data/images/hq/549-Hisui.png,lilligant-hisui,
data/images/hq/549.png,lilligant,Roselia
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Shelgon
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Quilladin
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,
data/images/hq/550.png,basculin-red-striped,Barraskewda
data/images/hq/551.png,sandile,Bagon
data/images/hq/552.png,krokorok,Croagunk
data/images/hq/553.png,krookodile,krookodile
data/images/hq/554-Galar.png,darumaka-galar,Frosmoth
data/images/hq/554.png,darumaka,Pumpkaboo
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Snorlax
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,
data/images/hq/555-Zen.png,darmanitan-standard-zen,
data/images/hq/555.png,darmanitan-standard,Torchic
data/images/hq/556.png,maractus,Shaymin
data/images/hq/557.png,dwebble,Crabrawler
data/images/hq/558.png,crustle,crustle
data/images/hq/559.png,scraggy,Fomantis
data/images/hq/560.png,scrafty,Magikarp
data/images/hq/561.png,sigilyph,Togekiss
data/images/hq/562-Galar.png,yamask-galar,
data/images/hq/562.png,yamask,Mawile
data/images/hq/563.png,cofagrigus,Mummy
data/images/hq/564.png,tirtouga,Wartortle
data/images/hq/565.png,carracosta,Torterra
data/images/hq/566.png,archen,Talonflame
data/images/hq/567.png,archeops,Tornadus
data/images/hq/568.png,trubbish,Grass Knot
data/images/hq/569-Gmax.png,garbodor-gmax,Goomy
data/images/hq/569.png,garbodor,
data/images/hq/570-Hisui.png,zorua-hisui,Sylveon
data/images/hq/570.png,zorua,zorua
data/images/hq/571-Hisui.png,zoroark-hisui,Zweilous
data/images/hq/571.png,zoroark,Zarude
data/images/hq/572.png,minccino,Zorua
data/images/hq/573.png,cinccino,Sylveon
data/images/hq/574.png,gothita,Tapu Lele
data/images/hq/575.png,gothorita,Mawile
data/images/hq/576.png,gothitelle,Mawile
data/images/hq/577.png,solosis,Meloetta
data/images/hq/578.png,duosion,Gliscor
data/images/hq/579.png,reuniclus,Fomantis
data/images/hq/580.png,ducklett,Piplup
data/images/hq/581.png,swanna,Swansea
data/images/hq/582.png,vanillite,Meltan
data/images/hq/583.png,vanillish,Aipom
data/images/hq/584.png,vanilluxe,Avalugg
data/images/hq/585-Autumn.png,deerling-autumn,Deerling
data/images/hq/585-Summer.png,deerling-summer,Shaymin
data/images/hq/585-Winter.png,deerling-winter,Deerling
data/images/hq/585.png,deerling,Goodra
data/images/hq/586-Autumn.png,sawsbuck-autumn,Berrichon
data/images/hq/586-Summer.png,sawsbuck-summer,Berrichon
data/images/hq/586-Winter.png,sawsbuck-winter,Berrichon
data/images/hq/586.png,sawsbuck,sawsbuck
data/images/hq/587.png,emolga,emolga
data/images/hq/588.png,karrablast,Shelmet
data/images/hq/589.png,escavalier,Steelix
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Musharna
data/images/hq/592.png,frillish,Twinkling
data/images/hq/593.png,jellicent,jellicent
data/images/hq/594.png,alomomola,Cacnea
data/images/hq/595.png,joltik,Budew
data/images/hq/596.png,galvantula,Beldum
data/images/hq/597.png,ferroseed,Spheal
data/images/hq/598.png,ferrothorn,
data/images/hq/599.png,klink,Metagross
data/images/hq/600.png,klang,Machamp
data/images/hq/601.png,klinklang,Machamp
data/images/hq/602.png,tynamo,Shellos
data/images/hq/603.png,eelektrik,Shelmet
data/images/hq/604.png,eelektross,Gyarados
data/images/hq/605.png,elgyem,Tornadus
data/images/hq/606.png,beheeyem,Furiberry
data/images/hq/607.png,litwick,Candlelight
data/images/hq/608.png,lampent,
data/images/hq/609.png,chandelure,chandelure
data/images/hq/610.png,axew,Turtwig
data/images/hq/611.png,fraxure,Torkoal
data/images/hq/612.png,haxorus,Cramorant
data/images/hq/613.png,cubchoo,Buneary
data/images/hq/614.png,beartic,Avalugg
data/images/hq/615.png,cryogonal,Koraidon
data/images/hq/616.png,shelmet,shelmet
data/images/hq/617.png,accelgor,Sneasel
data/images/hq/618-Galar.png,stunfisk-galar,Gulpin
data/images/hq/618.png,stunfisk,
data/images/hq/619.png,mienfoo,
data/images/hq/620.png,mienshao,
data/images/hq/621.png,druddigon,Dragonite
data/images/hq/622.png,golett,
data/images/hq/623.png,golurk,
data/images/hq/624.png,pawniard,
data/images/hq/625.png,bisharp,Mawile
data/images/hq/626.png,bouffalant,Bison
data/images/hq/627.png,rufflet,Fletchling
data/images/hq/628-Hisui.png,braviary-hisui,Zarude
data/images/hq/628.png,braviary,Hawkeye
data/images/hq/629.png,vullaby,
data/images/hq/630.png,mandibuzz,Vulture
data/images/hq/631.png,heatmor,Mukdew
data/images/hq/632.png,durant,
data/images/hq/633.png,deino,
data/images/hq/634.png,zweilous,
data/images/hq/635.png,hydreigon,Togekiss
data/images/hq/636.png,larvesta,
data/images/hq/637.png,volcarona,
data/images/hq/638.png,cobalion,Alakazam
data/images/hq/639.png,terrakion,Bonsly
data/images/hq/640.png,virizion,Cherrim
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Mawile
data/images/hq/641.png,tornadus-incarnate,Tyranitar
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Camerupt
data/images/hq/642.png,thundurus-incarnate,Steelix
data/images/hq/643.png,reshiram,Legendaries
data/images/hq/644.png,zekrom,Darkrai
data/images/hq/645-Therian.png,landorus-incarnate-therian,Tyrunt
data/images/hq/645.png,landorus-incarnate,Mukdew
data/images/hq/646-Black.png,kyurem-black,Kyurem
data/images/hq/646-White.png,kyurem-white,Aggron
data/images/hq/646.png,kyurem,kyurem
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,
data/images/hq/647.png,keldeo-ordinary,Quilava
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Mismagius
data/images/hq/648.png,meloetta-aria,Milotic
data/images/hq/649.png,genesect,Aggron
data/images/hq/650.png,chespin,chespin
data/images/hq/651.png,quilladin,Chespin
data/images/hq/652.png,chesnaught,Torterra
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Fennekin
data/images/hq/655.png,delphox,
data/images/hq/656.png,froakie,froakie
data/images/hq/657.png,frogadier,Greninja
data/images/hq/658-Ash.png,greninja-ash,Greninja
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,bunnelby
data/images/hq/660.png,diggersby,
data/images/hq/661.png,fletchling,fletchling
data/images/hq/662.png,fletchinder,Fletchling
data/images/hq/663.png,talonflame,talonflame
data/images/hq/664.png,scatterbug,Tangela
data/images/hq/665.png,spewpa,Cradily
data/images/hq/666-Archipelago.png,vivillon-archipelago,Cradily
data/images/hq/666-Continental.png,vivillon-continental,
data/images/hq/666-Elegant.png,vivillon-elegant,
data/images/hq/666-Fancy.png,vivillon-fancy,Cofagrigus
data/images/hq/666-Garden.png,vivillon-garden,
data/images/hq/666-High-Plains.png,vivillon-high-plains,
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Cradily
data/images/hq/666-Jungle.png,vivillon-jungle,Vivillon
data/images/hq/666-Marine.png,vivillon-marine,
data/images/hq/666-Meadow.png,vivillon-meadow,Pidgeot
data/images/hq/666-Modern.png,vivillon-modern,Cradily
data/images/hq/666-Monsoon.png,vivillon-monsoon,Vivillon
data/images/hq/666-Ocean.png,vivillon-ocean,Vivillon
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Xurkitree
data/images/hq/666-Polar.png,vivillon-polar,Vivillon
data/images/hq/666-River.png,vivillon-river,
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Cacturne
data/images/hq/666-Savanna.png,vivillon-savanna,Cresselia
data/images/hq/666-Sun.png,vivillon-sun,Cramorant
data/images/hq/666-Tundra.png,vivillon-tundra,Cradily
data/images/hq/666.png,vivillon,Pichu
data/images/hq/667.png,litleo,Linoone
data/images/hq/668.png,pyroar,Infernape
data/images/hq/669.png,flabebe,flabebe
data/images/hq/670-Eternal.png,floette-eternal,Buneary
data/images/hq/670.png,floette,Flabébé
data/images/hq/671.png,florges,Roselia
data/images/hq/672.png,skiddo,Berrichon
data/images/hq/673.png,gogoat,Tornadus
data/images/hq/674.png,pancham,Pansage
data/images/hq/675.png,pangoro,pangoro
data/images/hq/676-Diamond.png,furfrou-diamond,Pom Pom
data/images/hq/676-Heart.png,furfrou-heart,Pinsir
data/images/hq/676-Star.png,furfrou-star,Staraptor
data/images/hq/676.png,furfrou,Aegislash
data/images/hq/677.png,espurr,
data/images/hq/678-Female.png,meowstic-male-female,Meowscarada
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Luxray
data/images/hq/678.png,meowstic-male,Meowscarada
data/images/hq/679.png,honedge,Greninja
data/images/hq/680.png,doublade,
data/images/hq/681-Blade.png,aegislash-shield-blade,
data/images/hq/681.png,aegislash-shield,
data/images/hq/682.png,spritzee,Luvdisc
data/images/hq/683.png,aromatisse,Lurantis
data/images/hq/684.png,swirlix,Snorunt
data/images/hq/685.png,slurpuff,​Cottonee
data/images/hq/686.png,inkay,Sudowoodo
data/images/hq/687.png,malamar,Mismagius
data/images/hq/688.png,binacle,
data/images/hq/689.png,barbaracle,Tyrunt
data/images/hq/690.png,skrelp,Beldum
data/images/hq/691.png,dragalge,Cranidos
data/images/hq/692.png,clauncher,Crabrawler
data/images/hq/693.png,clawitzer,Gyarados
data/images/hq/694.png,helioptile,Tynamo
data/images/hq/695.png,heliolisk,
data/images/hq/696.png,tyrunt,tyrunt
data/images/hq/697.png,tyrantrum,Tyrannotail
data/images/hq/698.png,amaura,amaura
data/images/hq/699.png,aurorus,Dracovish
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,hawlucha,
data/images/hq/702.png,dedenne,Raichu
data/images/hq/703.png,carbink,Glalie
data/images/hq/704.png,goomy,Sliggoo
data/images/hq/705-Hisui.png,sliggoo-hisui,
data/images/hq/705.png,sliggoo,​Goomy
data/images/hq/706-Hisui.png,goodra-hisui,
data/images/hq/706.png,goodra,
data/images/hq/707.png,klefki,Keydew
data/images/hq/708.png,phantump,
data/images/hq/709.png,trevenant,Treecko
data/images/hq/710.png,pumpkaboo-average,Pumpkaboo
data/images/hq/711.png,gourgeist-average,
data/images/hq/712.png,bergmite,Aipom
data/images/hq/713-Hisui.png,avalugg-hisui,Greninja
data/images/hq/713.png,avalugg,Aegislash
data/images/hq/714.png,noibat,
data/images/hq/715.png,noivern,Gengar
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,yveltal
data/images/hq/718-10.png,zygarde-50-10,Zweilous
data/images/hq/718-Cell.png,zygarde-50-cell,Goomy
data/images/hq/718-Complete.png,zygarde-50-complete,Yveltal
data/images/hq/718-Core.png,zygarde-50-core,Goomy
data/images/hq/718.png,zygarde-50,Regigigas
data/images/hq/719-Mega.png,diancie-mega,Tapu Lele
data/images/hq/719.png,diancie,Tornadus
data/images/hq/720-Unbound.png,hoopa-unbound,Zarude
data/images/hq/720.png,hoopa,Klefki
data/images/hq/721.png,volcanion,Tyrunt
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,dartrix,Rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,
data/images/hq/724.png,decidueye,Lillipup
data/images/hq/725.png,litten,litten
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,incineroar
data/images/hq/728.png,popplio,Oshawott
data/images/hq/729.png,brionne,Bounsweet
data/images/hq/730.png,primarina,Milotic
data/images/hq/731.png,pikipek,Pidgeot
data/images/hq/732.png,trumbeak,Cramorant
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,Furret
data/images/hq/735.png,gumshoos,Beldum
data/images/hq/736.png,grubbin,Beldum
data/images/hq/737.png,charjabug,Tangela
data/images/hq/738.png,vikavolt,Venomoth
data/images/hq/739.png,crabrawler,Crabominable
data/images/hq/740.png,crabominable,
data/images/hq/741-Pau.png,oricorio-baile-pau,Fletchling
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Piplup
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Togekiss
data/images/hq/741.png,oricorio-baile,Clauncher
data/images/hq/742.png,cutiefly,Bunnelby
data/images/hq/743.png,ribombee,Buneary
data/images/hq/744.png,rockruff,Pupitar
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Zorua
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Zorua
data/images/hq/745.png,lycanroc-midday,Lycanroc
data/images/hq/746-School.png,wishiwashi-solo-school,Shelgon
data/images/hq/746.png,wishiwashi-solo,Luvdisc
data/images/hq/747.png,mareanie,
data/images/hq/748.png,toxapex,
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Blastoise
data/images/hq/751.png,dewpider,Dusknoir
data/images/hq/752.png,araquanid,
data/images/hq/753.png,fomantis,Tangela
data/images/hq/754.png,lurantis,Shaymin
data/images/hq/755.png,morelull,Musharna
data/images/hq/756.png,shiinotic,​Musharna
data/images/hq/757.png,salandit,Lileep
data/images/hq/758.png,salazzle,Spectrier
data/images/hq/759.png,stufful,Teddiursa
data/images/hq/760.png,bewear,Bounsweet
data/images/hq/761.png,bounsweet,bounsweet
data/images/hq/762.png,steenee,Bellossom
data/images/hq/763.png,tsareena,Serene Grace
data/images/hq/764.png,comfey,Florges
data/images/hq/765.png,oranguru,Bergmite
data/images/hq/766.png,passimian,Lileep
data/images/hq/767.png,wimpod,Shelgon
data/images/hq/768.png,golisopod,
data/images/hq/769.png,sandygast,sandygast
data/images/hq/770.png,palossand,Sandygast
data/images/hq/771.png,pyukumuku,Beldum
data/images/hq/772.png,type-null,Steelix
data/images/hq/773.png,silvally,Xerneas
data/images/hq/774-Red.png,minior-red-meteor-red,Clefable
data/images/hq/774.png,minior-red-meteor,Blastoise
data/images/hq/775.png,komala,Koala
data/images/hq/776.png,turtonator,Torkoal
data/images/hq/777.png,togedemaru,Pancham
data/images/hq/778-Busted.png,mimikyu-disguised-busted,
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Purugly
data/images/hq/780.png,drampa,Shelgon
data/images/hq/781.png,dhelmise,Vivillon
data/images/hq/782.png,jangmo-o,Dranik
data/images/hq/783.png,hakamo-o,Mawile
data/images/hq/784.png,kommo-o,Kyurem
data/images/hq/785.png,tapu-koko,Tornadus
data/images/hq/786.png,tapu-lele,Mimikyu
data/images/hq/787.png,tapu-bulu,Camerupt
data/images/hq/788.png,tapu-fini,Umbreon
data/images/hq/789.png,cosmog,Misdreavus
data/images/hq/790.png,cosmoem,Lunatone
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Solgaleo
data/images/hq/791.png,solgaleo,solgaleo
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Lunala
data/images/hq/792.png,lunala,Lunatone
data/images/hq/793.png,nihilego,Aurorus
data/images/hq/794.png,buzzwole,Machamp
data/images/hq/795.png,pheromosa,
data/images/hq/796.png,xurkitree,Necrozma
data/images/hq/797.png,celesteela,
data/images/hq/798.png,kartana,Koraidon
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,
data/images/hq/800-Dusk.png,necrozma-dusk,Illumise
data/images/hq/800-Ultra.png,necrozma-ultra,Xerneas
data/images/hq/800.png,necrozma,necrozma
data/images/hq/801-Original.png,magearna-original,
data/images/hq/801.png,magearna,Mimikyu
data/images/hq/802.png,marshadow,Mismagius
data/images/hq/803.png,poipole,Meloetta
data/images/hq/804.png,naganadel,Darkrai
data/images/hq/805.png,stakataka,Stonjourner
data/images/hq/806.png,blacephalon,Clefable
data/images/hq/807.png,zeraora,Zapdos
data/images/hq/808.png,meltan,meltan
data/images/hq/809-Gmax.png,melmetal-gmax,Meloetta
data/images/hq/809.png,melmetal,Magnezone
data/images/hq/810.png,grookey,grookey
data/images/hq/811.png,thwackey,Rowlet
data/images/hq/812-Gmax.png,rillaboom-gmax,Dracozolt
data/images/hq/812.png,rillaboom,Drilbur
data/images/hq/813.png,scorbunny,scorbunny
data/images/hq/814.png,raboot,Bunnelby
data/images/hq/815-Gmax.png,cinderace-gmax,Tornadus
data/images/hq/815.png,cinderace,Torchic
data/images/hq/816.png,sobble,Froakie
data/images/hq/817.png,drizzile,Gabite
data/images/hq/818-Gmax.png,inteleon-gmax,Gengar
data/images/hq/818.png,inteleon,inteleon
data/images/hq/819.png,skwovet,Sobble
data/images/hq/820.png,greedent,
data/images/hq/821.png,rookidee,
data/images/hq/822.png,corvisquire,
data/images/hq/823-Gmax.png,corviknight-gmax,Darkrai
data/images/hq/823.png,corviknight,Mismagius
data/images/hq/824.png,blipbug,
data/images/hq/825.png,dottler,
data/images/hq/826-Gmax.png,orbeetle-gmax,Mimikyu
data/images/hq/826.png,orbeetle,
data/images/hq/827.png,nickit,
data/images/hq/828.png,thievul,
data/images/hq/829.png,gossifleur,Flaaffy
data/images/hq/830.png,eldegoss,Flaaffy
data/images/hq/831.png,wooloo,Mooon
data/images/hq/832.png,dubwool,
data/images/hq/833.png,chewtle,Squirtle
data/images/hq/834-Gmax.png,drednaw-gmax,Tyranitar
data/images/hq/834.png,drednaw,Torterra
data/images/hq/835.png,yamper,Pachirisu
data/images/hq/836.png,boltund,
data/images/hq/837.png,rolycoly,Onix
data/images/hq/838.png,carkol,
data/images/hq/839-Gmax.png,coalossal-gmax,Torterra
data/images/hq/839.png,coalossal,
data/images/hq/840.png,applin,
data/images/hq/841-Gmax.png,flapple-gmax,Budew
data/images/hq/841.png,flapple,
data/images/hq/842.png,appletun,
data/images/hq/843.png,silicobra,
data/images/hq/844-Gmax.png,sandaconda-gmax,Tyranitar
data/images/hq/844.png,sandaconda,Snorlax
data/images/hq/845-Gorging.png,cramorant-gorging,
data/images/hq/845-Gulping.png,cramorant-gulping,
data/images/hq/845.png,cramorant,Quaken
data/images/hq/846.png,arrokuda,
data/images/hq/847.png,barraskewda,Pangoro
data/images/hq/848.png,toxel,
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Milotic
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Zarude
data/images/hq/849.png,toxtricity-amped,Zapdos
data/images/hq/850.png,sizzlipede,Caterpie
data/images/hq/851-Gmax.png,centiskorch-gmax,Tyrantrum
data/images/hq/851.png,centiskorch,Mukdew
data/images/hq/852.png,clobbopus,
data/images/hq/853.png,grapploct,Octillery
data/images/hq/854.png,sinistea,Teacup
data/images/hq/855.png,polteageist,Mudsdale
data/images/hq/856.png,hatenna,
data/images/hq/857.png,hattrem,
data/images/hq/858-Gmax.png,hatterene-gmax,Meloetta
data/images/hq/858.png,hatterene,Milotic
data/images/hq/859.png,impidimp,
data/images/hq/860.png,morgrem,
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Garchomp
data/images/hq/861.png,grimmsnarl,
data/images/hq/862.png,obstagoon,Zorua
data/images/hq/863.png,perrserker,
data/images/hq/864.png,cursola,
data/images/hq/865.png,sirfetchd,Bannette
data/images/hq/866.png,mr-rime,
data/images/hq/867.png,runerigus,
data/images/hq/868.png,milcery,
data/images/hq/869-Gmax.png,alcremie-gmax,Mawile
data/images/hq/869.png,alcremie,Shuppet
data/images/hq/870.png,falinks,
data/images/hq/871.png,pincurchin,
data/images/hq/872.png,snom,
data/images/hq/873.png,frosmoth,Lunatone
data/images/hq/874.png,stonjourner,Steelix
data/images/hq/875-Noice.png,eiscue-ice-noice,
data/images/hq/875.png,eiscue-ice,Pikachu
data/images/hq/876-Female.png,indeedee-male-female,
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Meloetta
data/images/hq/876.png,indeedee-male,
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Misdreavus
data/images/hq/877.png,morpeko-full-belly,Pachirisu
data/images/hq/878.png,cufant,
data/images/hq/879-Gmax.png,copperajah-gmax,Volcanion
data/images/hq/879.png,copperajah,
data/images/hq/880.png,dracozolt,Tyrunt
data/images/hq/881.png,arctozolt,Aegislash
data/images/hq/882.png,dracovish,Garchomp
data/images/hq/883.png,arctovish,
data/images/hq/884-Gmax.png,duraludon-gmax,Tornadus
data/images/hq/884.png,duraludon,duraludon
data/images/hq/885.png,dreepy,
data/images/hq/886.png,drakloak,
data/images/hq/887.png,dragapult,
data/images/hq/888-Crowned.png,zacian-crowned,Zamazenta
data/images/hq/888.png,zacian,
data/images/hq/889-Crowned.png,zamazenta-crowned,Zamazenta
data/images/hq/889.png,zamazenta,Zorua
data/images/hq/890-Eternamax.png,eternatus-eternamax,Necrozma
data/images/hq/890.png,eternatus,Xurkitree
data/images/hq/891.png,kubfu,Bewear
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Drapion
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Zarude
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Zarude
data/images/hq/892.png,urshifu-single-strike,Umbreon
data/images/hq/893-Dada.png,zarude-dada,
data/images/hq/893.png,zarude,Gengar
data/images/hq/894.png,regieleki,Lumineon
data/images/hq/895.png,regidrago,Garchomp
data/images/hq/896.png,glastrier,Glaciate
data/images/hq/897.png,spectrier,Mareanie
data/images/hq/898-Ice.png,calyrex-ice,Aegislash
data/images/hq/898-Shadow.png,calyrex-shadow,Milotic
data/images/hq/898.png,calyrex,Shaymin
data/images/hq/899.png,wyrdeer,Reuniclus
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,
data/images/hq/904.png,overqwil,
data/images/hq/905-Therian.png,enamorus-incarnate-therian,
data/images/hq/905.png,enamorus-incarnate,
