image_path,label,prediction
data/images/hq/475.png,gallade,Breloom
data/images/hq/476.png,probopass,Heatmor
data/images/hq/477.png,dusknoir,Garchomp
data/images/hq/478.png,froslass,Lucario
data/images/hq/479-Fan.png,rotom-fan,Larvitar
data/images/hq/479-Frost.png,rotom-frost,Gengar
data/images/hq/479-Heat.png,rotom-heat,Lickitung
data/images/hq/479-Mow.png,rotom-mow,Greninja
data/images/hq/479-Wash.png,rotom-wash,Litten
data/images/hq/479.png,rotom,Shinx
data/images/hq/480.png,uxie,Nidoran♀
data/images/hq/481.png,mesprit,Mismagius
data/images/hq/482.png,azelf,Mismagius
data/images/hq/483-Origin.png,dialga-origin,Darkrai
data/images/hq/483.png,dialga,Zekrom
data/images/hq/484-Origin.png,palkia-origin,Garchomp
data/images/hq/484.png,palkia,Giratina
data/images/hq/485.png,heatran,Sharpedo
data/images/hq/486.png,regigigas,Greninja
data/images/hq/487-Origin.png,giratina-altered-origin,Garchomp
data/images/hq/487.png,giratina-altered,Garchomp
data/images/hq/488.png,cresselia,Lunatone
data/images/hq/489.png,phione,Mudkip
data/images/hq/490.png,manaphy,Togepi
data/images/hq/491.png,darkrai,Garchomp
data/images/hq/492-Sky.png,shaymin-land-sky,Togekiss
data/images/hq/492.png,shaymin-land,Bellossom
data/images/hq/493.png,arceus,Greninja
data/images/hq/494.png,victini,Tepig
data/images/hq/495.png,snivy,Turtwig
data/images/hq/496.png,servine,Sceptile
data/images/hq/497.png,serperior,Leafeon
data/images/hq/498.png,tepig,Eevee
data/images/hq/499.png,pignite,Lopunny
data/images/hq/500.png,emboar,Infernape
data/images/hq/501.png,oshawott,Marill
data/images/hq/502.png,dewott,Mismagius
data/images/hq/503-Hisui.png,samurott-hisui,Zoroark
data/images/hq/503.png,samurott,Hydreigon
data/images/hq/504.png,patrat,Snorlax
data/images/hq/505.png,watchog,Lickitung
data/images/hq/506.png,lillipup,Flaaffy
data/images/hq/507.png,herdier,Litten
data/images/hq/508.png,stoutland,Garchomp
data/images/hq/509.png,purrloin,Glaceon
data/images/hq/510.png,liepard,liepard
data/images/hq/511.png,pansage,Turtwig
data/images/hq/512.png,simisage,Leafeon
data/images/hq/513.png,pansear,Litten
data/images/hq/514.png,simisear,Fennekin
data/images/hq/515.png,panpour,Primeape
data/images/hq/516.png,simipour,Togepi
data/images/hq/517.png,munna,Castform
data/images/hq/518.png,musharna,Jigglypuff
data/images/hq/519.png,pidove,Noctowl
data/images/hq/520.png,tranquill,Pidgeotto
data/images/hq/521.png,unfezant,Honchkrow
data/images/hq/522.png,blitzle,Zebstrika
data/images/hq/523.png,zebstrika,zebstrika
data/images/hq/524.png,roggenrola,Lapras
data/images/hq/525.png,boldore,Aggron
data/images/hq/526.png,gigalith,Garchomp
data/images/hq/527.png,woobat,Froslass
data/images/hq/528.png,swoobat,Noivern
data/images/hq/529.png,drilbur,Snorlax
data/images/hq/530.png,excadrill,Tyranitar
data/images/hq/531-Mega.png,audino-mega,Liepard
data/images/hq/531.png,audino,Mime Jr.
data/images/hq/532.png,timburr,Snorlax
data/images/hq/533.png,gurdurr,Mime Jr.
data/images/hq/534.png,conkeldurr,Hitmontop
data/images/hq/535.png,tympole,Marill
data/images/hq/536.png,palpitoad,Blastoise
data/images/hq/537.png,seismitoad,Greninja
data/images/hq/538.png,throh,Hitmontop
data/images/hq/539.png,sawk,Lucario
data/images/hq/540.png,sewaddle,Chikorita
data/images/hq/541.png,swadloon,Chikorita
data/images/hq/542.png,leavanny,Lileep
data/images/hq/543.png,venipede,Garchomp
data/images/hq/544.png,whirlipede,Giratina
data/images/hq/545.png,scolipede,Garchomp
data/images/hq/546.png,cottonee,Castform
data/images/hq/547.png,whimsicott,Shroomish
data/images/hq/548.png,petilil,Chikorita
data/images/hq/549-Hisui.png,lilligant-hisui,Bellossom
data/images/hq/549.png,lilligant,Bellossom
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,Greninja
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,Kirlia
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,Gyarados
data/images/hq/550.png,basculin-red-striped,Sharpedo
data/images/hq/551.png,sandile,Aipom
data/images/hq/552.png,krokorok,Tyranitar
data/images/hq/553.png,krookodile,Infernape
data/images/hq/554-Galar.png,darumaka-galar,Jigglypuff
data/images/hq/554.png,darumaka,Gloom
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,Froslass
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,Abomasnow
data/images/hq/555-Zen.png,darmanitan-standard-zen,Blastoise
data/images/hq/555.png,darmanitan-standard,Torkoal
data/images/hq/556.png,maractus,Bellossom
data/images/hq/557.png,dwebble,Krabby
data/images/hq/558.png,crustle,Krabby
data/images/hq/559.png,scraggy,Ditto
data/images/hq/560.png,scrafty,Tepig
data/images/hq/561.png,sigilyph,Ho-Oh
data/images/hq/562-Galar.png,yamask-galar,Hitmonlee
data/images/hq/562.png,yamask,Buneary
data/images/hq/563.png,cofagrigus,Tyranitar
data/images/hq/564.png,tirtouga,Sharpedo
data/images/hq/565.png,carracosta,Regigigas
data/images/hq/566.png,archen,archen
data/images/hq/567.png,archeops,Toucannon
data/images/hq/568.png,trubbish,Bonsly
data/images/hq/569-Gmax.png,garbodor-gmax,Garchomp
data/images/hq/569.png,garbodor,Golem
data/images/hq/570-Hisui.png,zorua-hisui,Litten
data/images/hq/570.png,zorua,Litten
data/images/hq/571-Hisui.png,zoroark-hisui,Greninja
data/images/hq/571.png,zoroark,Houndoom
data/images/hq/572.png,minccino,Eevee
data/images/hq/573.png,cinccino,Clefairy
data/images/hq/574.png,gothita,Shinx
data/images/hq/575.png,gothorita,Brionne
data/images/hq/576.png,gothitelle,Hydreigon
data/images/hq/577.png,solosis,Marill
data/images/hq/578.png,duosion,Mime Jr.
data/images/hq/579.png,reuniclus,Breloom
data/images/hq/580.png,ducklett,Togepi
data/images/hq/581.png,swanna,Swan
data/images/hq/582.png,vanillite,Froslass
data/images/hq/583.png,vanillish,Froslass
data/images/hq/584.png,vanilluxe,Froslass
data/images/hq/585-Autumn.png,deerling-autumn,Eevee
data/images/hq/585-Summer.png,deerling-summer,Leafeon
data/images/hq/585-Winter.png,deerling-winter,Eevee
data/images/hq/585.png,deerling,Sylveon
data/images/hq/586-Autumn.png,sawsbuck-autumn,Stagiaire
data/images/hq/586-Summer.png,sawsbuck-summer,Stagiaire
data/images/hq/586-Winter.png,sawsbuck-winter,Lanturn
data/images/hq/586.png,sawsbuck,sawsbuck
data/images/hq/587.png,emolga,Pikachu
data/images/hq/588.png,karrablast,Lickitung
data/images/hq/589.png,escavalier,Heatran
data/images/hq/590.png,foongus,Musharna
data/images/hq/591.png,amoonguss,Togepi
data/images/hq/592.png,frillish,Aegislash
data/images/hq/593.png,jellicent,Audino
data/images/hq/594.png,alomomola,Lickitung
data/images/hq/595.png,joltik,Jolteon
data/images/hq/596.png,galvantula,Aegislash
data/images/hq/597.png,ferroseed,Turtwig
data/images/hq/598.png,ferrothorn,Garchomp
data/images/hq/599.png,klink,Gear
data/images/hq/600.png,klang,Gear
data/images/hq/601.png,klinklang,Klink
data/images/hq/602.png,tynamo,Sharpedo
data/images/hq/603.png,eelektrik,Qwilfish
data/images/hq/604.png,eelektross,Hydreigon
data/images/hq/605.png,elgyem,Aegislash
data/images/hq/606.png,beheeyem,Nidoran♀
data/images/hq/607.png,litwick,Shedinja
data/images/hq/608.png,lampent,Aegislash
data/images/hq/609.png,chandelure,Giratina
data/images/hq/610.png,axew,Turtwig
data/images/hq/611.png,fraxure,Tyranitar
data/images/hq/612.png,haxorus,Tyranitar
data/images/hq/613.png,cubchoo,Glaceon
data/images/hq/614.png,beartic,Weavile
data/images/hq/615.png,cryogonal,Lapras
data/images/hq/616.png,shelmet,Snorlax
data/images/hq/617.png,accelgor,Kirlia
data/images/hq/618-Galar.png,stunfisk-galar,Golbat
data/images/hq/618.png,stunfisk,Lickitung
data/images/hq/619.png,mienfoo,Hitmontop
data/images/hq/620.png,mienshao,Gengar
data/images/hq/621.png,druddigon,Tyranitar
data/images/hq/622.png,golett,Steelix
data/images/hq/623.png,golurk,Steelix
data/images/hq/624.png,pawniard,Infernape
data/images/hq/625.png,bisharp,Infernape
data/images/hq/626.png,bouffalant,Audino
data/images/hq/627.png,rufflet,Talonflame
data/images/hq/628-Hisui.png,braviary-hisui,Garchomp
data/images/hq/628.png,braviary,Talonflame
data/images/hq/629.png,vullaby,Togepi
data/images/hq/630.png,mandibuzz,Beheyem
data/images/hq/631.png,heatmor,Torkoal
data/images/hq/632.png,durant,Shuckle
data/images/hq/633.png,deino,Sharpedo
data/images/hq/634.png,zweilous,Garchomp
data/images/hq/635.png,hydreigon,Garchomp
data/images/hq/636.png,larvesta,Aegislash
data/images/hq/637.png,volcarona,Latias
data/images/hq/638.png,cobalion,Lugia
data/images/hq/639.png,terrakion,Lucario
data/images/hq/640.png,virizion,Breloom
data/images/hq/641-Therian.png,tornadus-incarnate-therian,Garchomp
data/images/hq/641.png,tornadus-incarnate,Dragonite
data/images/hq/642-Therian.png,thundurus-incarnate-therian,Greninja
data/images/hq/642.png,thundurus-incarnate,Avalugg
data/images/hq/643.png,reshiram,Lucario
data/images/hq/644.png,zekrom,Garchomp
data/images/hq/645-Therian.png,landorus-incarnate-therian,Torterra
data/images/hq/645.png,landorus-incarnate,Heatran
data/images/hq/646-Black.png,kyurem-black,Zekrom
data/images/hq/646-White.png,kyurem-white,Zekrom
data/images/hq/646.png,kyurem,Garchomp
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,Flareon
data/images/hq/647.png,keldeo-ordinary,Flareon
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,Marill
data/images/hq/648.png,meloetta-aria,Mismagius
data/images/hq/649.png,genesect,Garchomp
data/images/hq/650.png,chespin,Chikorita
data/images/hq/651.png,quilladin,Tepig
data/images/hq/652.png,chesnaught,Weavile
data/images/hq/653.png,fennekin,fennekin
data/images/hq/654.png,braixen,Ninetales
data/images/hq/655.png,delphox,Infernape
data/images/hq/656.png,froakie,Golbat
data/images/hq/657.png,frogadier,Froakie
data/images/hq/658-Ash.png,greninja-ash,Greninja
data/images/hq/658.png,greninja,greninja
data/images/hq/659.png,bunnelby,Marill
data/images/hq/660.png,diggersby,Lickitung
data/images/hq/661.png,fletchling,Taillow
data/images/hq/662.png,fletchinder,Torkoal
data/images/hq/663.png,talonflame,talonflame
data/images/hq/664.png,scatterbug,Lickitung
data/images/hq/665.png,spewpa,Litten
data/images/hq/666-Archipelago.png,vivillon-archipelago,Butterfree
data/images/hq/666-Continental.png,vivillon-continental,Butterfree
data/images/hq/666-Elegant.png,vivillon-elegant,Butterfree
data/images/hq/666-Fancy.png,vivillon-fancy,Butterfree
data/images/hq/666-Garden.png,vivillon-garden,Butterfree
data/images/hq/666-High-Plains.png,vivillon-high-plains,Butterfree
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,Butterfree
data/images/hq/666-Jungle.png,vivillon-jungle,Butterfree
data/images/hq/666-Marine.png,vivillon-marine,Butterfree
data/images/hq/666-Meadow.png,vivillon-meadow,Butterfree
data/images/hq/666-Modern.png,vivillon-modern,Butterfree
data/images/hq/666-Monsoon.png,vivillon-monsoon,Butterfree
data/images/hq/666-Ocean.png,vivillon-ocean,Butterfree
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,Butterfree
data/images/hq/666-Polar.png,vivillon-polar,Butterfree
data/images/hq/666-River.png,vivillon-river,Butterfree
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,Butterfree
data/images/hq/666-Savanna.png,vivillon-savanna,Butterfree
data/images/hq/666-Sun.png,vivillon-sun,Butterfree
data/images/hq/666-Tundra.png,vivillon-tundra,Butterfree
data/images/hq/666.png,vivillon,Butterfree
data/images/hq/667.png,litleo,Lickitung
data/images/hq/668.png,pyroar,Lopunny
data/images/hq/669.png,flabebe,Bellossom
data/images/hq/670-Eternal.png,floette-eternal,Pidgeotto
data/images/hq/670.png,floette,Bellossom
data/images/hq/671.png,florges,florges
data/images/hq/672.png,skiddo,Leafeon
data/images/hq/673.png,gogoat,Marowak
data/images/hq/674.png,pancham,pancham
data/images/hq/675.png,pangoro,Abomasnow
data/images/hq/676-Diamond.png,furfrou-diamond,Flaaffy
data/images/hq/676-Heart.png,furfrou-heart,Froslass
data/images/hq/676-Star.png,furfrou-star,Leavanny
data/images/hq/676.png,furfrou,Lugia
data/images/hq/677.png,espurr,Shinx
data/images/hq/678-Female.png,meowstic-male-female,Lucario
data/images/hq/678-Male-Female.png,meowstic-male-male-female,Luxray
data/images/hq/678.png,meowstic-male,Luxray
data/images/hq/679.png,honedge,Starmie
data/images/hq/680.png,doublade,Gengar
data/images/hq/681-Blade.png,aegislash-shield-blade,Arceus
data/images/hq/681.png,aegislash-shield,Lugia
data/images/hq/682.png,spritzee,Staryu
data/images/hq/683.png,aromatisse,Xerneas
data/images/hq/684.png,swirlix,Castform
data/images/hq/685.png,slurpuff,Cleffa
data/images/hq/686.png,inkay,Snorlax
data/images/hq/687.png,malamar,Gengar
data/images/hq/688.png,binacle,Golett
data/images/hq/689.png,barbaracle,Lucario
data/images/hq/690.png,skrelp,Garchomp
data/images/hq/691.png,dragalge,Garchomp
data/images/hq/692.png,clauncher,Krabby
data/images/hq/693.png,clawitzer,Garchomp
data/images/hq/694.png,helioptile,Larvitar
data/images/hq/695.png,heliolisk,Arcanine
data/images/hq/696.png,tyrunt,Tyranitar
data/images/hq/697.png,tyrantrum,Tyranitar
data/images/hq/698.png,amaura,Togepi
data/images/hq/699.png,aurorus,Dragonite
data/images/hq/700.png,sylveon,Espeon
data/images/hq/701.png,hawlucha,Talonflame
data/images/hq/702.png,dedenne,Pikachu
data/images/hq/703.png,carbink,Avalugg
data/images/hq/704.png,goomy,Abra
data/images/hq/705-Hisui.png,sliggoo-hisui,Shellder
data/images/hq/705.png,sliggoo,Liepard
data/images/hq/706-Hisui.png,goodra-hisui,Gengar
data/images/hq/706.png,goodra,Gligar
data/images/hq/707.png,klefki,Mime Jr.
data/images/hq/708.png,phantump,Gengar
data/images/hq/709.png,trevenant,trevenant
data/images/hq/710.png,pumpkaboo-average,Gengar
data/images/hq/711.png,gourgeist-average,Gengar
data/images/hq/712.png,bergmite,Lugia
data/images/hq/713-Hisui.png,avalugg-hisui,Lapras
data/images/hq/713.png,avalugg,Weavile
data/images/hq/714.png,noibat,Yamask
data/images/hq/715.png,noivern,Honchkrow
data/images/hq/716.png,xerneas,xerneas
data/images/hq/717.png,yveltal,Infernape
data/images/hq/718-10.png,zygarde-50-10,Luxray
data/images/hq/718-Cell.png,zygarde-50-cell,Lunatone
data/images/hq/718-Complete.png,zygarde-50-complete,Garchomp
data/images/hq/718-Core.png,zygarde-50-core,Turtwig
data/images/hq/718.png,zygarde-50,Greninja
data/images/hq/719-Mega.png,diancie-mega,Meloetta
data/images/hq/719.png,diancie,Mimey
data/images/hq/720-Unbound.png,hoopa-unbound,Garchomp
data/images/hq/720.png,hoopa,Aipom
data/images/hq/721.png,volcanion,Infernape
data/images/hq/722.png,rowlet,Castform
data/images/hq/723.png,dartrix,Noivern
data/images/hq/724-Hisui.png,decidueye-hisui,Moltres
data/images/hq/724.png,decidueye,Talonflame
data/images/hq/725.png,litten,litten
data/images/hq/726.png,torracat,Litten
data/images/hq/727.png,incineroar,Infernape
data/images/hq/728.png,popplio,Snorlax
data/images/hq/729.png,brionne,Primeape
data/images/hq/730.png,primarina,Mismagius
data/images/hq/731.png,pikipek,Dartrix
data/images/hq/732.png,trumbeak,Krokorok
data/images/hq/733.png,toucannon,toucannon
data/images/hq/734.png,yungoos,Lickitung
data/images/hq/735.png,gumshoos,Sharpedo
data/images/hq/736.png,grubbin,Aerodactyl
data/images/hq/737.png,charjabug,Kabuto
data/images/hq/738.png,vikavolt,Darkrai
data/images/hq/739.png,crabrawler,Krabby
data/images/hq/740.png,crabominable,Abra
data/images/hq/741-Pau.png,oricorio-baile-pau,Togekiss
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,Victreebel
data/images/hq/741-Sensu.png,oricorio-baile-sensu,Aerodactyl
data/images/hq/741.png,oricorio-baile,Hitmontop
data/images/hq/742.png,cutiefly,Pikachu
data/images/hq/743.png,ribombee,Butterfree
data/images/hq/744.png,rockruff,Litten
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,Lycanroc
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,Lugia
data/images/hq/745.png,lycanroc-midday,Luxray
data/images/hq/746-School.png,wishiwashi-solo-school,Gyarados
data/images/hq/746.png,wishiwashi-solo,Magikarp
data/images/hq/747.png,mareanie,Gengar
data/images/hq/748.png,toxapex,Gengar
data/images/hq/749.png,mudbray,Donphan
data/images/hq/750.png,mudsdale,Tyranitar
data/images/hq/751.png,dewpider,Aegislash
data/images/hq/752.png,araquanid,Aegislash
data/images/hq/753.png,fomantis,Turtwig
data/images/hq/754.png,lurantis,Sylveon
data/images/hq/755.png,morelull,morelull
data/images/hq/756.png,shiinotic,Musharna
data/images/hq/757.png,salandit,Salamence
data/images/hq/758.png,salazzle,Salamence
data/images/hq/759.png,stufful,Liepard
data/images/hq/760.png,bewear,Pachirisu
data/images/hq/761.png,bounsweet,Shroomish
data/images/hq/762.png,steenee,Breloom
data/images/hq/763.png,tsareena,Breloom
data/images/hq/764.png,comfey,Bellossom
data/images/hq/765.png,oranguru,Abra
data/images/hq/766.png,passimian,Luxray
data/images/hq/767.png,wimpod,Sharpedo
data/images/hq/768.png,golisopod,Aegislash
data/images/hq/769.png,sandygast,Gastly
data/images/hq/770.png,palossand,Sandshrew
data/images/hq/771.png,pyukumuku,Mismagius
data/images/hq/772.png,type-null,Aggron
data/images/hq/773.png,silvally,Zoroark
data/images/hq/774-Red.png,minior-red-meteor-red,Jigglypuff
data/images/hq/774.png,minior-red-meteor,Golett
data/images/hq/775.png,komala,Koalaing
data/images/hq/776.png,turtonator,Dialga
data/images/hq/777.png,togedemaru,Clefairy
data/images/hq/778-Busted.png,mimikyu-disguised-busted,Gastly
data/images/hq/778.png,mimikyu-disguised,Mimikyu
data/images/hq/779.png,bruxish,Goldeen
data/images/hq/780.png,drampa,Dragonair
data/images/hq/781.png,dhelmise,Giratina
data/images/hq/782.png,jangmo-o,Bagon
data/images/hq/783.png,hakamo-o,Breloom
data/images/hq/784.png,kommo-o,Garchomp
data/images/hq/785.png,tapu-koko,Infernape
data/images/hq/786.png,tapu-lele,Aegislash
data/images/hq/787.png,tapu-bulu,Infernape
data/images/hq/788.png,tapu-fini,Darkrai
data/images/hq/789.png,cosmog,Xerneas
data/images/hq/790.png,cosmoem,Lunala
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,Rayquaza
data/images/hq/791.png,solgaleo,Infernape
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,Darkrai
data/images/hq/792.png,lunala,Darkrai
data/images/hq/793.png,nihilego,Aegislash
data/images/hq/794.png,buzzwole,Heatran
data/images/hq/795.png,pheromosa,Xerneas
data/images/hq/796.png,xurkitree,Aegislash
data/images/hq/797.png,celesteela,Greninja
data/images/hq/798.png,kartana,Lugia
data/images/hq/799.png,guzzlord,Garchomp
data/images/hq/800-Dawn.png,necrozma-dawn,Darkrai
data/images/hq/800-Dusk.png,necrozma-dusk,Dialga
data/images/hq/800-Ultra.png,necrozma-ultra,Greninja
data/images/hq/800.png,necrozma,Darkrai
data/images/hq/801-Original.png,magearna-original,Heatran
data/images/hq/801.png,magearna,Meloetta
data/images/hq/802.png,marshadow,Mismagius
data/images/hq/803.png,poipole,Aegislash
data/images/hq/804.png,naganadel,Garchomp
data/images/hq/805.png,stakataka,Golem
data/images/hq/806.png,blacephalon,Jigglypuff
data/images/hq/807.png,zeraora,Zoroark
data/images/hq/808.png,meltan,Lunatone
data/images/hq/809-Gmax.png,melmetal-gmax,Garchomp
data/images/hq/809.png,melmetal,Klink
data/images/hq/810.png,grookey,Kikili
data/images/hq/811.png,thwackey,Fletchinder
data/images/hq/812-Gmax.png,rillaboom-gmax,Torterra
data/images/hq/812.png,rillaboom,Rampardos
data/images/hq/813.png,scorbunny,Leafeon
data/images/hq/814.png,raboot,Tepig
data/images/hq/815-Gmax.png,cinderace-gmax,Infernape
data/images/hq/815.png,cinderace,Infernape
data/images/hq/816.png,sobble,Snorlax
data/images/hq/817.png,drizzile,Marill
data/images/hq/818-Gmax.png,inteleon-gmax,Greninja
data/images/hq/818.png,inteleon,Hydreigon
data/images/hq/819.png,skwovet,Lickitung
data/images/hq/820.png,greedent,Lickitung
data/images/hq/821.png,rookidee,Pidgey
data/images/hq/822.png,corvisquire,Honchkrow
data/images/hq/823-Gmax.png,corviknight-gmax,Hydreigon
data/images/hq/823.png,corviknight,Honchkrow
data/images/hq/824.png,blipbug,Lunatone
data/images/hq/825.png,dottler,Togepi
data/images/hq/826-Gmax.png,orbeetle-gmax,Arcanine
data/images/hq/826.png,orbeetle,Kabuto
data/images/hq/827.png,nickit,Torchic
data/images/hq/828.png,thievul,Torchic
data/images/hq/829.png,gossifleur,Flareon
data/images/hq/830.png,eldegoss,Chikorita
data/images/hq/831.png,wooloo,wooloo
data/images/hq/832.png,dubwool,Miltank
data/images/hq/833.png,chewtle,Marill
data/images/hq/834-Gmax.png,drednaw-gmax,Tyranitar
data/images/hq/834.png,drednaw,Tyranitar
data/images/hq/835.png,yamper,Pikachu
data/images/hq/836.png,boltund,Litten
data/images/hq/837.png,rolycoly,Golem
data/images/hq/838.png,carkol,Grovyle
data/images/hq/839-Gmax.png,coalossal-gmax,Tyranitar
data/images/hq/839.png,coalossal,Golem
data/images/hq/840.png,applin,applin
data/images/hq/841-Gmax.png,flapple-gmax,Gengar
data/images/hq/841.png,flapple,Turtwig
data/images/hq/842.png,appletun,Applin
data/images/hq/843.png,silicobra,Seaking
data/images/hq/844-Gmax.png,sandaconda-gmax,Garchomp
data/images/hq/844.png,sandaconda,Kabuto
data/images/hq/845-Gorging.png,cramorant-gorging,Electabuzz
data/images/hq/845-Gulping.png,cramorant-gulping,Pelipper
data/images/hq/845.png,cramorant,Pelipper
data/images/hq/846.png,arrokuda,Goldeen
data/images/hq/847.png,barraskewda,Gyarados
data/images/hq/848.png,toxel,Liepard
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,Garchomp
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,Weavile
data/images/hq/849.png,toxtricity-amped,Zoroark
data/images/hq/850.png,sizzlipede,Garchomp
data/images/hq/851-Gmax.png,centiskorch-gmax,Charizard
data/images/hq/851.png,centiskorch,Charizard
data/images/hq/852.png,clobbopus,Octillery
data/images/hq/853.png,grapploct,Krabbre
data/images/hq/854.png,sinistea,Aipom
data/images/hq/855.png,polteageist,Gengar
data/images/hq/856.png,hatenna,Mime Jr.
data/images/hq/857.png,hattrem,Jigglypuff
data/images/hq/858-Gmax.png,hatterene-gmax,Gengar
data/images/hq/858.png,hatterene,Aegislash
data/images/hq/859.png,impidimp,Gengar
data/images/hq/860.png,morgrem,Hydreigon
data/images/hq/861-Gmax.png,grimmsnarl-gmax,Hydreigon
data/images/hq/861.png,grimmsnarl,Greninja
data/images/hq/862.png,obstagoon,Liepard
data/images/hq/863.png,perrserker,Abomasnow
data/images/hq/864.png,cursola,Marill
data/images/hq/865.png,sirfetchd,Togekiss
data/images/hq/866.png,mr-rime,Weavile
data/images/hq/867.png,runerigus,Greninja
data/images/hq/868.png,milcery,Abra
data/images/hq/869-Gmax.png,alcremie-gmax,Garchomp
data/images/hq/869.png,alcremie,Wobbuffet
data/images/hq/870.png,falinks,Litten
data/images/hq/871.png,pincurchin,Gengar
data/images/hq/872.png,snom,Froslass
data/images/hq/873.png,frosmoth,Lugia
data/images/hq/874.png,stonjourner,Golem
data/images/hq/875-Noice.png,eiscue-ice-noice,Piplup
data/images/hq/875.png,eiscue-ice,Froslass
data/images/hq/876-Female.png,indeedee-male-female,Mime Jr.
data/images/hq/876-Male-Female.png,indeedee-male-male-female,Mismagius
data/images/hq/876.png,indeedee-male,Mismagius
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,Gengar
data/images/hq/877.png,morpeko-full-belly,Pikachu
data/images/hq/878.png,cufant,Lickitung
data/images/hq/879-Gmax.png,copperajah-gmax,Garchomp
data/images/hq/879.png,copperajah,Tyranitar
data/images/hq/880.png,dracozolt,Garchomp
data/images/hq/881.png,arctozolt,Sharpedo
data/images/hq/882.png,dracovish,Tyranitar
data/images/hq/883.png,arctovish,Seaking
data/images/hq/884-Gmax.png,duraludon-gmax,Latias
data/images/hq/884.png,duraludon,Alakazam
data/images/hq/885.png,dreepy,Sneasel
data/images/hq/886.png,drakloak,Gligar
data/images/hq/887.png,dragapult,Gyarados
data/images/hq/888-Crowned.png,zacian-crowned,Zoroark
data/images/hq/888.png,zacian,Lucario
data/images/hq/889-Crowned.png,zamazenta-crowned,Infernape
data/images/hq/889.png,zamazenta,Lucario
data/images/hq/890-Eternamax.png,eternatus-eternamax,Darkrai
data/images/hq/890.png,eternatus,Charizard
data/images/hq/891.png,kubfu,Litten
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,Hydreigon
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,Honchkrow
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,Hydreigon
data/images/hq/892.png,urshifu-single-strike,Lucario
data/images/hq/893-Dada.png,zarude-dada,Gengar
data/images/hq/893.png,zarude,Mismagius
data/images/hq/894.png,regieleki,Electabuzz
data/images/hq/895.png,regidrago,Gengar
data/images/hq/896.png,glastrier,Abomasnow
data/images/hq/897.png,spectrier,Darkrai
data/images/hq/898-Ice.png,calyrex-ice,Weavile
data/images/hq/898-Shadow.png,calyrex-shadow,Garchomp
data/images/hq/898.png,calyrex,Greninja
data/images/hq/899.png,wyrdeer,Rapidash
data/images/hq/900.png,kleavor,Garchomp
data/images/hq/901.png,ursaluna,Garchomp
data/images/hq/902.png,basculegion-male,Gyarados
data/images/hq/903.png,sneasler,Umbreon
data/images/hq/904.png,overqwil,Darkrai
data/images/hq/905-Therian.png,enamorus-incarnate-therian,Garchomp
data/images/hq/905.png,enamorus-incarnate,Greninja
