image_path,label,prediction
data/images/hq/499.png,pignite,wile e
data/images/hq/500.png,emboar,charizard
data/images/hq/501.png,oshawott,otaru
data/images/hq/502.png,dewott,unanswerable
data/images/hq/503-Hisui.png,samurott-hisui,garchus
data/images/hq/503.png,samurott,w mīdori
data/images/hq/504.png,patrat,unanswerable
data/images/hq/505.png,watchog,unanswerable
data/images/hq/506.png,lillipup,pikachu
data/images/hq/507.png,herdier,unanswerable
data/images/hq/508.png,stoutland,unanswerable
data/images/hq/509.png,purrloin,no
data/images/hq/510.png,liepard,no
data/images/hq/511.png,pansage,unanswerable
data/images/hq/512.png,simisage,unanswerable
data/images/hq/513.png,pansear,chimera
data/images/hq/514.png,simisear,unanswerable
data/images/hq/515.png,panpour,chimpanzee
data/images/hq/516.png,simipour,unanswerable
data/images/hq/517.png,munna,pokey
data/images/hq/518.png,musharna,pikachu
data/images/hq/519.png,pidove,pikachu
data/images/hq/520.png,tranquill,pikachu
data/images/hq/521.png,unfezant,no
data/images/hq/522.png,blitzle,horse
data/images/hq/523.png,zebstrika,zebras
data/images/hq/524.png,roggenrola,pokey
data/images/hq/525.png,boldore,garchunk
data/images/hq/526.png,gigalith,drowzee
data/images/hq/527.png,woobat,w
data/images/hq/528.png,swoobat,bat
data/images/hq/529.png,drilbur,no
data/images/hq/530.png,excadrill,drowzee
data/images/hq/531-Mega.png,audino-mega,no
data/images/hq/531.png,audino,no
data/images/hq/532.png,timburr,unanswerable
data/images/hq/533.png,gurdurr,pokey
data/images/hq/534.png,conkeldurr,unanswerable
data/images/hq/535.png,tympole,pokey
data/images/hq/536.png,palpitoad,pokey
data/images/hq/537.png,seismitoad,unanswerable
data/images/hq/538.png,throh,pokéball
data/images/hq/539.png,sawk,no idea
data/images/hq/540.png,sewaddle,caterpillar
data/images/hq/541.png,swadloon,popplio
data/images/hq/542.png,leavanny,no
data/images/hq/543.png,venipede,no
data/images/hq/544.png,whirlipede,ball
data/images/hq/545.png,scolipede,unanswerable
data/images/hq/546.png,cottonee,no
data/images/hq/547.png,whimsicott,no
data/images/hq/548.png,petilil,no
data/images/hq/549-Hisui.png,lilligant-hisui,no
data/images/hq/549.png,lilligant,no
data/images/hq/550-Blue-Striped.png,basculin-red-striped-blue-striped,w mīdori
data/images/hq/550-Red-Striped.png,basculin-red-striped-red-striped,unanswerable
data/images/hq/550-White-Striped.png,basculin-red-striped-white-striped,unanswerable
data/images/hq/550.png,basculin-red-striped,unanswerable
data/images/hq/551.png,sandile,alligator
data/images/hq/552.png,krokorok,alligator
data/images/hq/553.png,krookodile,unanswerable
data/images/hq/554-Galar.png,darumaka-galar,unanswerable
data/images/hq/554.png,darumaka,pokey
data/images/hq/555-Galar-Standard.png,darmanitan-standard-galar-standard,ice
data/images/hq/555-Galar-Zen.png,darmanitan-standard-galar-zen,charizard
data/images/hq/555-Zen.png,darmanitan-standard-zen,waddle
data/images/hq/555.png,darmanitan-standard,pokey
data/images/hq/556.png,maractus,unanswerable
data/images/hq/557.png,dwebble,crab
data/images/hq/558.png,crustle,crab
data/images/hq/559.png,scraggy,unanswerable
data/images/hq/560.png,scrafty,charizard
data/images/hq/561.png,sigilyph,ho oh
data/images/hq/562-Galar.png,yamask-galar,pokey
data/images/hq/562.png,yamask,gengar
data/images/hq/563.png,cofagrigus,gengar
data/images/hq/564.png,tirtouga,tortoise
data/images/hq/565.png,carracosta,unanswerable
data/images/hq/566.png,archen,bird
data/images/hq/567.png,archeops,draton
data/images/hq/568.png,trubbish,pokey
data/images/hq/569-Gmax.png,garbodor-gmax,pokey
data/images/hq/569.png,garbodor,pokey
data/images/hq/570-Hisui.png,zorua-hisui,unanswerable
data/images/hq/570.png,zorua,charizard
data/images/hq/571-Hisui.png,zoroark-hisui,unanswerable
data/images/hq/571.png,zoroark,zorock
data/images/hq/572.png,minccino,pikachu
data/images/hq/573.png,cinccino,cherubi
data/images/hq/574.png,gothita,pokey
data/images/hq/575.png,gothorita,pokémon
data/images/hq/576.png,gothitelle,unanswerable
data/images/hq/577.png,solosis,unanswerable
data/images/hq/578.png,duosion,pokey
data/images/hq/579.png,reuniclus,pokey
data/images/hq/580.png,ducklett,duck
data/images/hq/581.png,swanna,swan
data/images/hq/582.png,vanillite,charizard
data/images/hq/583.png,vanillish,ice cream cone
data/images/hq/584.png,vanilluxe,ice cream
data/images/hq/585-Autumn.png,deerling-autumn,deer
data/images/hq/585-Summer.png,deerling-summer,deer
data/images/hq/585-Winter.png,deerling-winter,deer
data/images/hq/585.png,deerling,deer
data/images/hq/586-Autumn.png,sawsbuck-autumn,deer
data/images/hq/586-Summer.png,sawsbuck-summer,deer
data/images/hq/586-Winter.png,sawsbuck-winter,deer
data/images/hq/586.png,sawsbuck,deer
data/images/hq/587.png,emolga,pikachu
data/images/hq/588.png,karrablast,unanswerable
data/images/hq/589.png,escavalier,no
data/images/hq/590.png,foongus,no
data/images/hq/591.png,amoonguss,pokéball
data/images/hq/592.png,frillish,no
data/images/hq/593.png,jellicent,popplio
data/images/hq/594.png,alomomola,unanswerable
data/images/hq/595.png,joltik,no
data/images/hq/596.png,galvantula,wottar
data/images/hq/597.png,ferroseed,popplio
data/images/hq/598.png,ferrothorn,pokey
data/images/hq/599.png,klink,gear
data/images/hq/600.png,klang,gear
data/images/hq/601.png,klinklang,unanswerable
data/images/hq/602.png,tynamo,pokey
data/images/hq/603.png,eelektrik,unanswerable
data/images/hq/604.png,eelektross,dratchet
data/images/hq/605.png,elgyem,unanswerable
data/images/hq/606.png,beheeyem,no
data/images/hq/607.png,litwick,candle
data/images/hq/608.png,lampent,popplio
data/images/hq/609.png,chandelure,popplio
data/images/hq/610.png,axew,charizard
data/images/hq/611.png,fraxure,unanswerable
data/images/hq/612.png,haxorus,garchomp
data/images/hq/613.png,cubchoo,bear
data/images/hq/614.png,beartic,bear
data/images/hq/615.png,cryogonal,pokemon
data/images/hq/616.png,shelmet,unanswerable
data/images/hq/617.png,accelgor,no idea
data/images/hq/618-Galar.png,stunfisk-galar,unanswerable
data/images/hq/618.png,stunfisk,unanswerable
data/images/hq/619.png,mienfoo,pokey
data/images/hq/620.png,mienshao,unanswerable
data/images/hq/621.png,druddigon,dragonaur
data/images/hq/622.png,golett,pikachu
data/images/hq/623.png,golurk,w mīdō
data/images/hq/624.png,pawniard,charizard
data/images/hq/625.png,bisharp,unanswerable
data/images/hq/626.png,bouffalant,bison
data/images/hq/627.png,rufflet,no
data/images/hq/628-Hisui.png,braviary-hisui,roark
data/images/hq/628.png,braviary,unanswerable
data/images/hq/629.png,vullaby,popplio
data/images/hq/630.png,mandibuzz,vulture
data/images/hq/631.png,heatmor,unanswerable
data/images/hq/632.png,durant,ant
data/images/hq/633.png,deino,unanswerable
data/images/hq/634.png,zweilous,charizard
data/images/hq/635.png,hydreigon,unanswerable
data/images/hq/636.png,larvesta,wight
data/images/hq/637.png,volcarona,unanswerable
data/images/hq/638.png,cobalion,no
data/images/hq/639.png,terrakion,unanswerable
data/images/hq/640.png,virizion,no
data/images/hq/641-Therian.png,tornadus-incarnate-therian,charizard
data/images/hq/641.png,tornadus-incarnate,whirpool
data/images/hq/642-Therian.png,thundurus-incarnate-therian,unanswerable
data/images/hq/642.png,thundurus-incarnate,king
data/images/hq/643.png,reshiram,draton
data/images/hq/644.png,zekrom,mew
data/images/hq/645-Therian.png,landorus-incarnate-therian,bear
data/images/hq/645.png,landorus-incarnate,charizard
data/images/hq/646-Black.png,kyurem-black,charizard
data/images/hq/646-White.png,kyurem-white,dragonaur
data/images/hq/646.png,kyurem,izard
data/images/hq/647-Resolute.png,keldeo-ordinary-resolute,unanswerable
data/images/hq/647.png,keldeo-ordinary,pony
data/images/hq/648-Pirouette.png,meloetta-aria-pirouette,no
data/images/hq/648.png,meloetta-aria,no
data/images/hq/649.png,genesect,d3
data/images/hq/650.png,chespin,unanswerable
data/images/hq/651.png,quilladin,unanswerable
data/images/hq/652.png,chesnaught,unanswerable
data/images/hq/653.png,fennekin,fox
data/images/hq/654.png,braixen,fox
data/images/hq/655.png,delphox,fox
data/images/hq/656.png,froakie,frog
data/images/hq/657.png,frogadier,frog
data/images/hq/658-Ash.png,greninja-ash,unanswerable
data/images/hq/658.png,greninja,unanswerable
data/images/hq/659.png,bunnelby,bunny
data/images/hq/660.png,diggersby,bunny
data/images/hq/661.png,fletchling,bird
data/images/hq/662.png,fletchinder,bird
data/images/hq/663.png,talonflame,ho oh
data/images/hq/664.png,scatterbug,unanswerable
data/images/hq/665.png,spewpa,pokey
data/images/hq/666-Archipelago.png,vivillon-archipelago,unanswerable
data/images/hq/666-Continental.png,vivillon-continental,butterfly
data/images/hq/666-Elegant.png,vivillon-elegant,butterfly
data/images/hq/666-Fancy.png,vivillon-fancy,butterfly
data/images/hq/666-Garden.png,vivillon-garden,butterfly
data/images/hq/666-High-Plains.png,vivillon-high-plains,butterfly
data/images/hq/666-Icy-Snow.png,vivillon-icy-snow,vaporeon
data/images/hq/666-Jungle.png,vivillon-jungle,unanswerable
data/images/hq/666-Marine.png,vivillon-marine,butterfly
data/images/hq/666-Meadow.png,vivillon-meadow,butter fly
data/images/hq/666-Modern.png,vivillon-modern,metapod
data/images/hq/666-Monsoon.png,vivillon-monsoon,butter fly
data/images/hq/666-Ocean.png,vivillon-ocean,butterfly
data/images/hq/666-Poke-Ball.png,vivillon-poke-ball,butterfly
data/images/hq/666-Polar.png,vivillon-polar,unanswerable
data/images/hq/666-River.png,vivillon-river,butterfly
data/images/hq/666-Sandstorm.png,vivillon-sandstorm,unanswerable
data/images/hq/666-Savanna.png,vivillon-savanna,unanswerable
data/images/hq/666-Sun.png,vivillon-sun,unanswerable
data/images/hq/666-Tundra.png,vivillon-tundra,butter fly
data/images/hq/666.png,vivillon,unanswerable
data/images/hq/667.png,litleo,pikachu
data/images/hq/668.png,pyroar,lion
data/images/hq/669.png,flabebe,no
data/images/hq/670-Eternal.png,floette-eternal,unanswerable
data/images/hq/670.png,floette,no
data/images/hq/671.png,florges,no
data/images/hq/672.png,skiddo,sheep
data/images/hq/673.png,gogoat,raboos
data/images/hq/674.png,pancham,pancho
data/images/hq/675.png,pangoro,bear
data/images/hq/676-Diamond.png,furfrou-diamond,poodle
data/images/hq/676-Heart.png,furfrou-heart,poodle
data/images/hq/676-Star.png,furfrou-star,poodle
data/images/hq/676.png,furfrou,poodle
data/images/hq/677.png,espurr,charizard
data/images/hq/678-Female.png,meowstic-male-female,no
data/images/hq/678-Male-Female.png,meowstic-male-male-female,unanswerable
data/images/hq/678.png,meowstic-male,unanswerable
data/images/hq/679.png,honedge,charizard
data/images/hq/680.png,doublade,no idea
data/images/hq/681-Blade.png,aegislash-shield-blade,unanswerable
data/images/hq/681.png,aegislash-shield,unanswerable
data/images/hq/682.png,spritzee,popplio
data/images/hq/683.png,aromatisse,whirpool
data/images/hq/684.png,swirlix,popplio
data/images/hq/685.png,slurpuff,popplio
data/images/hq/686.png,inkay,unanswerable
data/images/hq/687.png,malamar,unanswerable
data/images/hq/688.png,binacle,pokey
data/images/hq/689.png,barbaracle,bear
data/images/hq/690.png,skrelp,charizard
data/images/hq/691.png,dragalge,seabiscuit
data/images/hq/692.png,clauncher,unanswerable
data/images/hq/693.png,clawitzer,draton
data/images/hq/694.png,helioptile,unanswerable
data/images/hq/695.png,heliolisk,unanswerable
data/images/hq/696.png,tyrunt,carno
data/images/hq/697.png,tyrantrum,tyrannosaurus
data/images/hq/698.png,amaura,draton
data/images/hq/699.png,aurorus,argyle
data/images/hq/700.png,sylveon,sylveon
data/images/hq/701.png,hawlucha,unanswerable
data/images/hq/702.png,dedenne,pikachu
data/images/hq/703.png,carbink,ice bear
data/images/hq/704.png,goomy,unanswerable
data/images/hq/705-Hisui.png,sliggoo-hisui,unanswerable
data/images/hq/705.png,sliggoo,slug
data/images/hq/706-Hisui.png,goodra-hisui,dratios
data/images/hq/706.png,goodra,no idea
data/images/hq/707.png,klefki,key
data/images/hq/708.png,phantump,charizard
data/images/hq/709.png,trevenant,unanswerable
data/images/hq/710.png,pumpkaboo-average,charizard
data/images/hq/711.png,gourgeist-average,charizard
data/images/hq/712.png,bergmite,pokey
data/images/hq/713-Hisui.png,avalugg-hisui,garchunk
data/images/hq/713.png,avalugg,ice bear
data/images/hq/714.png,noibat,dratchet
data/images/hq/715.png,noivern,drowzee
data/images/hq/716.png,xerneas,deer
data/images/hq/717.png,yveltal,darkrai
data/images/hq/718-10.png,zygarde-50-10,unanswerable
data/images/hq/718-Cell.png,zygarde-50-cell,pokey
data/images/hq/718-Complete.png,zygarde-50-complete,unanswerable
data/images/hq/718-Core.png,zygarde-50-core,pokey
data/images/hq/718.png,zygarde-50,garchus
data/images/hq/719-Mega.png,diancie-mega,unanswerable
data/images/hq/719.png,diancie,pokemon
data/images/hq/720-Unbound.png,hoopa-unbound,pokemon
data/images/hq/720.png,hoopa,no
data/images/hq/721.png,volcanion,zard
data/images/hq/722.png,rowlet,rowlet
data/images/hq/723.png,dartrix,rowlet
data/images/hq/724-Hisui.png,decidueye-hisui,unanswerable
data/images/hq/724.png,decidueye,rowlet
data/images/hq/725.png,litten,cat
data/images/hq/726.png,torracat,cat
data/images/hq/727.png,incineroar,fire cat
data/images/hq/728.png,popplio,sun
data/images/hq/729.png,brionne,seel
data/images/hq/730.png,primarina,seadog
data/images/hq/731.png,pikipek,pikachu
data/images/hq/732.png,trumbeak,unanswerable
data/images/hq/733.png,toucannon,toucan
data/images/hq/734.png,yungoos,pikachu
data/images/hq/735.png,gumshoos,unanswerable
data/images/hq/736.png,grubbin,unanswerable
data/images/hq/737.png,charjabug,unanswerable
data/images/hq/738.png,vikavolt,unanswerable
data/images/hq/739.png,crabrawler,crab
data/images/hq/740.png,crabominable,bear
data/images/hq/741-Pau.png,oricorio-baile-pau,popplio
data/images/hq/741-Pom-Pom.png,oricorio-baile-pom-pom,popplio
data/images/hq/741-Sensu.png,oricorio-baile-sensu,bird
data/images/hq/741.png,oricorio-baile,flareon
data/images/hq/742.png,cutiefly,unanswerable
data/images/hq/743.png,ribombee,unanswerable
data/images/hq/744.png,rockruff,cat
data/images/hq/745-Dusk.png,lycanroc-midday-dusk,fox
data/images/hq/745-Midnight.png,lycanroc-midday-midnight,unanswerable
data/images/hq/745.png,lycanroc-midday,wolf
data/images/hq/746-School.png,wishiwashi-solo-school,garchunk
data/images/hq/746.png,wishiwashi-solo,unanswerable
data/images/hq/747.png,mareanie,unanswerable
data/images/hq/748.png,toxapex,unanswerable
data/images/hq/749.png,mudbray,pony
data/images/hq/750.png,mudsdale,no
data/images/hq/751.png,dewpider,popplio
data/images/hq/752.png,araquanid,charizard
data/images/hq/753.png,fomantis,no
data/images/hq/754.png,lurantis,no
data/images/hq/755.png,morelull,pokey
data/images/hq/756.png,shiinotic,no
data/images/hq/757.png,salandit,charizard
data/images/hq/758.png,salazzle,charizard
data/images/hq/759.png,stufful,bear
data/images/hq/760.png,bewear,bear
data/images/hq/761.png,bounsweet,pokey
data/images/hq/762.png,steenee,pokémon
data/images/hq/763.png,tsareena,no
data/images/hq/764.png,comfey,popplio
data/images/hq/765.png,oranguru,garchus
data/images/hq/766.png,passimian,raichu
data/images/hq/767.png,wimpod,unanswerable
data/images/hq/768.png,golisopod,unanswerable
data/images/hq/769.png,sandygast,dug
data/images/hq/770.png,palossand,no
data/images/hq/771.png,pyukumuku,pokey
data/images/hq/772.png,type-null,unanswerable
data/images/hq/773.png,silvally,unanswerable
data/images/hq/774-Red.png,minior-red-meteor-red,pokey
data/images/hq/774.png,minior-red-meteor,ball
data/images/hq/775.png,komala,koala
data/images/hq/776.png,turtonator,charizard
data/images/hq/777.png,togedemaru,pikachu
data/images/hq/778-Busted.png,mimikyu-disguised-busted,mimikyu
data/images/hq/778.png,mimikyu-disguised,mischievous
data/images/hq/779.png,bruxish,pikachu
data/images/hq/780.png,drampa,dratchet
data/images/hq/781.png,dhelmise,pokey
data/images/hq/782.png,jangmo-o,charizard
data/images/hq/783.png,hakamo-o,charizard
data/images/hq/784.png,kommo-o,mew
data/images/hq/785.png,tapu-koko,popplio
data/images/hq/786.png,tapu-lele,no
data/images/hq/787.png,tapu-bulu,charizard
data/images/hq/788.png,tapu-fini,drowzee
data/images/hq/789.png,cosmog,charizard
data/images/hq/790.png,cosmoem,unanswerable
data/images/hq/791-Radiant-Sun-Phase.png,solgaleo-radiant-sun-phase,sun
data/images/hq/791.png,solgaleo,sun lion
data/images/hq/792-Full-Moon-Phase.png,lunala-full-moon-phase,unanswerable
data/images/hq/792.png,lunala,moon
data/images/hq/793.png,nihilego,popplio
data/images/hq/794.png,buzzwole,carabiner
data/images/hq/795.png,pheromosa,no
data/images/hq/796.png,xurkitree,pokey
data/images/hq/797.png,celesteela,unanswerable
data/images/hq/798.png,kartana,charizard
data/images/hq/799.png,guzzlord,charizard
data/images/hq/800-Dawn.png,necrozma-dawn,darkrai
data/images/hq/800-Dusk.png,necrozma-dusk,sun
data/images/hq/800-Ultra.png,necrozma-ultra,unanswerable
data/images/hq/800.png,necrozma,darkrai
data/images/hq/801-Original.png,magearna-original,unanswerable
data/images/hq/801.png,magearna,unanswerable
data/images/hq/802.png,marshadow,charizard
data/images/hq/803.png,poipole,popplio
data/images/hq/804.png,naganadel,unanswerable
data/images/hq/805.png,stakataka,unanswerable
data/images/hq/806.png,blacephalon,popplio
data/images/hq/807.png,zeraora,charizard
data/images/hq/808.png,meltan,unanswerable
data/images/hq/809-Gmax.png,melmetal-gmax,unanswerable
data/images/hq/809.png,melmetal,unanswerable
data/images/hq/810.png,grookey,monkey
data/images/hq/811.png,thwackey,choo
data/images/hq/812-Gmax.png,rillaboom-gmax,unanswerable
data/images/hq/812.png,rillaboom,gorilla
data/images/hq/813.png,scorbunny,bunny
data/images/hq/814.png,raboot,bunny
data/images/hq/815-Gmax.png,cinderace-gmax,charizard
data/images/hq/815.png,cinderace,sun
data/images/hq/816.png,sobble,swablu
data/images/hq/817.png,drizzile,charizard
data/images/hq/818-Gmax.png,inteleon-gmax,coil
data/images/hq/818.png,inteleon,charizard
data/images/hq/819.png,skwovet,unanswerable
data/images/hq/820.png,greedent,charizard
data/images/hq/821.png,rookidee,bird
data/images/hq/822.png,corvisquire,raichu
data/images/hq/823-Gmax.png,corviknight-gmax,charizard
data/images/hq/823.png,corviknight,raichu
data/images/hq/824.png,blipbug,pokey
data/images/hq/825.png,dottler,unanswerable
data/images/hq/826-Gmax.png,orbeetle-gmax,charizard
data/images/hq/826.png,orbeetle,ladybug
data/images/hq/827.png,nickit,fox
data/images/hq/828.png,thievul,unanswerable
data/images/hq/829.png,gossifleur,no
data/images/hq/830.png,eldegoss,popplio
data/images/hq/831.png,wooloo,sheep
data/images/hq/832.png,dubwool,sheep
data/images/hq/833.png,chewtle,charmander
data/images/hq/834-Gmax.png,drednaw-gmax,garchus
data/images/hq/834.png,drednaw,tortoise
data/images/hq/835.png,yamper,pikachu
data/images/hq/836.png,boltund,dog
data/images/hq/837.png,rolycoly,rock
data/images/hq/838.png,carkol,charizard
data/images/hq/839-Gmax.png,coalossal-gmax,bear
data/images/hq/839.png,coalossal,gronn
data/images/hq/840.png,applin,pokey
data/images/hq/841-Gmax.png,flapple-gmax,unanswerable
data/images/hq/841.png,flapple,charizard
data/images/hq/842.png,appletun,unanswerable
data/images/hq/843.png,silicobra,unanswerable
data/images/hq/844-Gmax.png,sandaconda-gmax,charizard
data/images/hq/844.png,sandaconda,unanswerable
data/images/hq/845-Gorging.png,cramorant-gorging,pikachu
data/images/hq/845-Gulping.png,cramorant-gulping,wren
data/images/hq/845.png,cramorant,popplio
data/images/hq/846.png,arrokuda,pikachu
data/images/hq/847.png,barraskewda,barracuda
data/images/hq/848.png,toxel,unanswerable
data/images/hq/849-Amped-Gmax.png,toxtricity-amped-amped-gmax,unanswerable
data/images/hq/849-Low-Key.png,toxtricity-amped-low-key,unanswerable
data/images/hq/849.png,toxtricity-amped,charizard
data/images/hq/850.png,sizzlipede,caterpillar
data/images/hq/851-Gmax.png,centiskorch-gmax,charizard
data/images/hq/851.png,centiskorch,charizard
data/images/hq/852.png,clobbopus,unanswerable
data/images/hq/853.png,grapploct,unanswerable
data/images/hq/854.png,sinistea,teacup
data/images/hq/855.png,polteageist,teapot
data/images/hq/856.png,hatenna,popplio
data/images/hq/857.png,hattrem,popplio
data/images/hq/858-Gmax.png,hatterene-gmax,no
data/images/hq/858.png,hatterene,popplio
data/images/hq/859.png,impidimp,charizard
data/images/hq/860.png,morgrem,unanswerable
data/images/hq/861-Gmax.png,grimmsnarl-gmax,gengar
data/images/hq/861.png,grimmsnarl,unanswerable
data/images/hq/862.png,obstagoon,bear
data/images/hq/863.png,perrserker,unanswerable
data/images/hq/864.png,cursola,popplio
data/images/hq/865.png,sirfetchd,pikachu
data/images/hq/866.png,mr-rime,pokey
data/images/hq/867.png,runerigus,gengar
data/images/hq/868.png,milcery,no idea
data/images/hq/869-Gmax.png,alcremie-gmax,pokey
data/images/hq/869.png,alcremie,no
data/images/hq/870.png,falinks,charizard
data/images/hq/871.png,pincurchin,pokey
data/images/hq/872.png,snom,spiky
data/images/hq/873.png,frosmoth,draton
data/images/hq/874.png,stonjourner,rock
data/images/hq/875-Noice.png,eiscue-ice-noice,penguin
data/images/hq/875.png,eiscue-ice,ice bird
data/images/hq/876-Female.png,indeedee-male-female,bann
data/images/hq/876-Male-Female.png,indeedee-male-male-female,no
data/images/hq/876.png,indeedee-male,no
data/images/hq/877-Hangry.png,morpeko-full-belly-hangry,charizard
data/images/hq/877.png,morpeko-full-belly,pikachu
data/images/hq/878.png,cufant,dwdw
data/images/hq/879-Gmax.png,copperajah-gmax,garchus
data/images/hq/879.png,copperajah,drowzee
data/images/hq/880.png,dracozolt,charizard
data/images/hq/881.png,arctozolt,charizard
data/images/hq/882.png,dracovish,unanswerable
data/images/hq/883.png,arctovish,dratini
data/images/hq/884-Gmax.png,duraludon-gmax,unanswerable
data/images/hq/884.png,duraludon,bear
data/images/hq/885.png,dreepy,unanswerable
data/images/hq/886.png,drakloak,unanswerable
data/images/hq/887.png,dragapult,unanswerable
data/images/hq/888-Crowned.png,zacian-crowned,sword
data/images/hq/888.png,zacian,canine
data/images/hq/889-Crowned.png,zamazenta-crowned,unanswerable
data/images/hq/889.png,zamazenta,wolf
data/images/hq/890-Eternamax.png,eternatus-eternamax,charizard
data/images/hq/890.png,eternatus,charizard
data/images/hq/891.png,kubfu,bear
data/images/hq/892-Rapid-Strike-Gmax.png,urshifu-single-strike-rapid-strike-gmax,unanswerable
data/images/hq/892-Rapid-Strike.png,urshifu-single-strike-rapid-strike,bear
data/images/hq/892-Single-Strike-Gmax.png,urshifu-single-strike-single-strike-gmax,unanswerable
data/images/hq/892.png,urshifu-single-strike,unanswerable
data/images/hq/893-Dada.png,zarude-dada,monkey
data/images/hq/893.png,zarude,unanswerable
data/images/hq/894.png,regieleki,charizard
data/images/hq/895.png,regidrago,drow
data/images/hq/896.png,glastrier,unicorn
data/images/hq/897.png,spectrier,no
data/images/hq/898-Ice.png,calyrex-ice,no
data/images/hq/898-Shadow.png,calyrex-shadow,horse
data/images/hq/898.png,calyrex,no
data/images/hq/899.png,wyrdeer,deer
data/images/hq/900.png,kleavor,unanswerable
data/images/hq/901.png,ursaluna,bear
data/images/hq/902.png,basculegion-male,unanswerable
data/images/hq/903.png,sneasler,charizard
data/images/hq/904.png,overqwil,pokey
data/images/hq/905-Therian.png,enamorus-incarnate-therian,no
data/images/hq/905.png,enamorus-incarnate,charizard
